id,yield
23319,7729.150133712485
23320,6469.112050713333
23321,7285.002424466542
23322,6859.648880774224
23323,7141.0831521433665
23324,4511.682002513631
23325,7556.077230544542
23326,5705.312713453653
23327,5251.265277680734
23328,7352.497688080266
23329,5216.916121626418
23330,5387.057624710049
23331,5449.155934180401
23332,7522.741512786662
23333,5577.076474437203
23334,5594.1676732217575
23335,6556.34195735379
23336,7073.206307716321
23337,6512.203913592877
23338,6384.088360801408
23339,6944.667331346625
23340,6959.795013750681
23341,7904.269884712885
23342,5352.514481107475
23343,6028.16390411354
23344,5233.996899814576
23345,6587.207420875409
23346,7966.872202497467
23347,7741.410475555609
23348,5699.297193403678
23349,5553.222838633605
23350,8324.022846058695
23351,7277.2517635386175
23352,6838.201815390577
23353,3945.768958203177
23354,4958.339992775807
23355,4760.139283736737
23356,6128.5049505600455
23357,6477.182965004129
23358,5218.072006751616
23359,7994.281598440668
23360,3436.317392687296
23361,3433.739958336937
23362,8114.99163694591
23363,5119.480960127257
23364,6137.963775297778
23365,3574.680131252172
23366,6206.245935149571
23367,5376.3348487903095
23368,5579.694812858084
23369,7647.807585988029
23370,5673.8847918465435
23371,6210.301759300007
23372,6465.312025328992
23373,5529.623299100018
23374,5619.841886932932
23375,6120.925248805581
23376,5536.502979164568
23377,5572.201540325275
23378,7488.803902377285
23379,7343.64763913826
23380,7527.489167211951
23381,5378.9925880618075
23382,7317.234365368824
23383,5662.431949751338
23384,6907.159862972092
23385,7365.187240065855
23386,6117.143393455039
23387,7861.328805316651
23388,7820.32496890738
23389,4125.013455282674
23390,7678.817379663315
23391,6991.233436226802
23392,7598.6104368317065
23393,3620.0393961977634
23394,7413.477171957016
23395,3956.2751765549774
23396,5477.827875837461
23397,7602.0103538803305
23398,5806.808595626873
23399,7848.250388660681
23400,4626.086203733006
23401,6501.621346628093
23402,7289.8476212770875
23403,5405.711501029962
23404,5225.375821489524
23405,7436.720426553606
23406,6445.606623723914
23407,7728.2330964266575
23408,5108.500163193014
23409,3716.9717153195143
23410,7632.559428467536
23411,4589.01599996036
23412,4140.760127675742
23413,5827.333269619863
23414,4913.200544747671
23415,5231.230410285174
23416,4914.882972111845
23417,7265.90752538396
23418,7767.595253747595
23419,5704.4488328599045
23420,7668.085663074508
23421,6382.512700840291
23422,6434.259229727537
23423,3495.760280666877
23424,5943.881074762618
23425,6607.255489081328
23426,7556.071975010582
23427,5628.077155012762
23428,6094.509596508924
23429,4916.32538756167
23430,4776.986638604711
23431,4872.500710673859
23432,8399.796737110622
23433,4895.55399998505
23434,5422.720327235551
23435,3709.1049705623723
23436,5139.281300842282
23437,4379.176366775173
23438,3681.130907864448
23439,6843.697859726877
23440,6416.169300838885
23441,5196.31825695354
23442,4858.164915830552
23443,3053.2967995523277
23444,5347.97462528793
23445,6035.173290823794
23446,5779.952886254341
23447,5469.291246053479
23448,6955.925082145112
23449,5447.426505832425
23450,7529.933258025421
23451,5854.6802252412235
23452,6482.168710842232
23453,5845.444585930949
23454,5455.224122274012
23455,7792.972034270407
23456,6058.6806796168985
23457,6077.172612804308
23458,6920.62667221614
23459,5508.581186675609
23460,4284.349320118802
23461,5893.942679101283
23462,5743.052141801449
23463,4415.085341322187
23464,7006.607706035999
23465,8181.76186535387
23466,8218.377485218121
23467,7754.228038673275
23468,8128.466186020145
23469,6420.90763886066
23470,6155.455385632533
23471,5482.812691366187
23472,6526.861607344166
23473,4076.291078308111
23474,4804.750067079729
23475,7474.280829327561
23476,7537.715224487287
23477,6404.038926583482
23478,8125.28389029227
23479,4224.685113433755
23480,7255.0763515933695
23481,8197.412643921605
23482,6278.691509872708
23483,7221.581908168791
23484,5686.320361268969
23485,3333.568687594535
23486,6703.048725972023
23487,7661.710925499607
23488,7563.492968587395
23489,6361.99045378681
23490,5439.987803126079
23491,6856.671422890862
23492,6216.763153460828
23493,5478.430564022725
23494,7885.113904674073
23495,6831.733926572767
23496,4204.4647294732895
23497,5901.545716662307
23498,5309.188051076172
23499,4237.928275368412
23500,5415.618075844161
23501,3386.3127573696866
23502,7216.579045718792
23503,6073.881793131655
23504,6446.415484408259
23505,6838.155611400018
23506,7829.94898046245
23507,5193.956055576935
23508,5961.284307292494
23509,3275.8231095412525
23510,4963.7343143412545
23511,6356.545605535621
23512,4261.264573723491
23513,3384.0084231956916
23514,5870.174022624959
23515,5633.850837124239
23516,5578.040827705185
23517,6027.725858870364
23518,5604.72002249435
23519,5665.412961841466
23520,4254.5762264370205
23521,5491.888093849717
23522,5733.807571688787
23523,6565.82629699119
23524,3771.273988481771
23525,8301.41818448724
23526,3807.5761885214743
23527,5702.249823922581
23528,8076.16544990176
23529,7368.406086955227
23530,7884.203004849555
23531,3834.143027618584
23532,5361.058668765098
23533,5003.3651724471665
23534,5530.204602942342
23535,5620.5633008161585
23536,5818.016812672252
23537,5321.08531911684
23538,6494.303231517912
23539,4454.763887169049
23540,7633.638966233037
23541,6669.184902976748
23542,8209.91624024059
23543,5861.845895763136
23544,4515.768121529238
23545,7513.300929358316
23546,8673.64579376463
23547,5207.635738999383
23548,6698.78337338914
23549,7579.972923653544
23550,5630.884416448559
23551,2663.8726802289184
23552,6085.731484565472
23553,5666.186773617665
23554,5825.783204389899
23555,3232.274838286981
23556,4259.129616841695
23557,3714.935789777042
23558,5461.0233131652985
23559,4118.487845486252
23560,7708.637389465347
23561,4013.2097655404623
23562,5689.431830044534
23563,4984.269672739921
23564,5626.485218472402
23565,6971.070904735954
23566,6861.399873067188
23567,5265.660919441843
23568,7465.033329744554
23569,5454.541277113775
23570,5395.092406859409
23571,3595.720824005453
23572,5731.428162373
23573,6421.570366004642
23574,3799.3826009227864
23575,3909.019936336471
23576,7891.520822595233
23577,6117.489510663377
23578,5756.350356898516
23579,4418.730510532376
23580,6494.538089733764
23581,6427.653104051091
23582,6841.447625364937
23583,5335.088227824991
23584,4511.349285728762
23585,6614.272418523409
23586,3929.741076113404
23587,7913.734596832868
23588,7707.307587999497
23589,3834.5073814427733
23590,5600.417125580865
23591,2762.1520674624007
23592,6272.82891066614
23593,7977.098069270507
23594,7767.635800782618
23595,7342.358411754742
23596,5376.6329395350185
23597,5726.399295992506
23598,8001.082689544375
23599,5550.2886352069945
23600,5163.178309386263
23601,8190.95510232306
23602,6947.4288237567125
23603,3764.649700603549
23604,6507.281557727134
23605,4279.804972613843
23606,4289.284589776177
23607,7262.179327930417
23608,5456.848698642845
23609,5637.845695800599
23610,4237.486107029659
23611,5474.1125593671095
23612,4999.913244705358
23613,7505.281633715811
23614,5153.231417100767
23615,7681.772568862667
23616,5546.891630062381
23617,7327.049675951475
23618,6074.141894277643
23619,6383.065831167892
23620,5748.28371198133
23621,5565.347685824205
23622,4997.620977677265
23623,3386.024475788
23624,7936.718474031317
23625,6195.43522488258
23626,7411.995104826278
23627,5215.036804465926
23628,4012.339924838265
23629,7731.453186743349
23630,7654.140131747012
23631,5296.048110325449
23632,6019.3404056422605
23633,3904.6443366182875
23634,5761.295833928507
23635,5543.387080027456
23636,2859.0873804982
23637,4608.747426251866
23638,4417.255456796506
23639,5121.154446690605
23640,5984.646836406671
23641,5457.927430269568
23642,5384.743384690444
23643,7667.204377697457
23644,4109.8776720742535
23645,6164.245612901629
23646,7015.088038224797
23647,6095.3005443239035
23648,6379.023545064559
23649,5646.805779266864
23650,7530.636975775506
23651,7376.907028119487
23652,6004.572269656597
23653,3876.41204964682
23654,5812.131124128193
23655,5389.930213769614
23656,5504.244909425217
23657,4939.190945202492
23658,6047.833061316522
23659,5586.409232419095
23660,7370.737791244679
23661,7706.074207578767
23662,5801.729614055059
23663,5500.244091478757
23664,5190.735269965512
23665,5693.759439218213
23666,7292.2712192136405
23667,5384.976045451415
23668,5630.300310658309
23669,7358.427652962014
23670,6702.403345546232
23671,5456.987174331789
23672,5527.606213845049
23673,3968.3831836312293
23674,5608.485285448614
23675,5967.159332226673
23676,5830.883906265228
23677,5115.454718187475
23678,5109.6779429618255
23679,7658.791152235324
23680,5370.154239913303
23681,5542.045677038859
23682,7950.355284805886
23683,6626.101967537208
23684,5572.594721360159
23685,5431.46549997972
23686,5857.254454208599
23687,5503.708432955684
23688,5631.695983864637
23689,7638.5043227129645
23690,6565.443379864545
23691,4591.866930021956
23692,6732.225672017908
23693,5964.58884414111
23694,5775.058412425545
23695,6451.353814379764
23696,7464.729865484129
23697,5750.387473653103
23698,6293.4371701385935
23699,3983.980588677027
23700,7742.772135931164
23701,7231.029607906458
23702,5720.318758974912
23703,5110.7892333669115
23704,5138.638355828439
23705,4202.999679787629
23706,3933.4384868365123
23707,5469.528064819013
23708,7091.4134469362
23709,7293.881631544464
23710,7531.9215999762
23711,7535.518098724561
23712,7385.578481004324
23713,6559.506320617493
23714,7900.581915284838
23715,5991.691766156915
23716,4907.3213406445
23717,7382.4755667258405
23718,5194.745302906071
23719,8176.160440005246
23720,5608.297380192935
23721,7557.543072050531
23722,4582.536373569279
23723,4728.694008482839
23724,5571.982446273453
23725,6523.90785992252
23726,8301.850176700442
23727,6553.236389213331
23728,8216.584634814028
23729,8538.551571605167
23730,4531.969406375554
23731,5087.538296474381
23732,5364.01304458328
23733,4033.4698871176042
23734,3786.439835559437
23735,4665.6055921556
23736,8118.431540669191
23737,6571.616827468192
23738,6610.836595439786
23739,6894.158390421908
23740,6611.8320083862
23741,6745.931492023865
23742,4138.986908028088
23743,8006.778609934467
23744,6288.99318441748
23745,3261.4782280695854
23746,5461.727584922649
23747,5212.980649205029
23748,7838.585954019287
23749,6410.162875805161
23750,5771.45637841596
23751,6192.159814611169
23752,7475.3272336381015
23753,6077.561753374002
23754,5544.933130017387
23755,6649.508366988816
23756,5452.471570252566
23757,5701.741386430924
23758,4917.010257446553
23759,7965.499400343653
23760,5906.409980585082
23761,5776.297684014571
23762,4426.964834116753
23763,7172.19811151853
23764,7297.481581438674
23765,4096.239209262246
23766,7912.952050257341
23767,5614.650400553055
23768,7565.082522781349
23769,8335.312166049827
23770,4286.247962256045
23771,6428.154846164141
23772,6541.724653835025
23773,5337.66985221403
23774,3854.614397727501
23775,6503.216510496775
23776,6167.533355311534
23777,5848.292647015237
23778,7316.534375668918
23779,5876.622874865394
23780,4446.728116713639
23781,6050.079602485843
23782,6245.974368425786
23783,6170.103064073387
23784,6153.106844472841
23785,5055.528098033357
23786,8871.143214317952
23787,7718.785923583169
23788,8305.648188699146
23789,7729.185219887188
23790,5640.976014402759
23791,4018.6380313775935
23792,8133.132471023727
23793,7968.063120799856
23794,7564.784546185025
23795,5736.521920844138
23796,6502.36164259396
23797,8295.895037616405
23798,6326.579847817584
23799,5764.393357757024
23800,6487.3208105644735
23801,4570.170936171906
23802,3577.892061011881
23803,3804.5712013943858
23804,3893.4275542407104
23805,6116.721815477292
23806,4346.408631176237
23807,8046.435946100967
23808,5672.827799883678
23809,3150.352136517825
23810,3900.7126560061906
23811,6771.962712815057
23812,6328.089043027869
23813,3664.4676813236356
23814,5814.695514474892
23815,6692.9338796992615
23816,4362.785904424899
23817,7222.3035044943
23818,6031.100921164256
23819,5029.71412487413
23820,5702.755691444054
23821,4335.430193579186
23822,5241.151612071853
23823,7689.916042285351
23824,5897.656776549025
23825,4553.575515003873
23826,7252.33753014368
23827,3811.5018792247147
23828,8338.686633049096
23829,6132.055962887845
23830,4357.980733124266
23831,6402.701042201987
23832,6221.265924387645
23833,5375.134861927612
23834,6488.689638835975
23835,5612.529118563205
23836,5357.303984714825
23837,3792.821433246436
23838,4873.267048788273
23839,6435.237442901618
23840,4936.120445028472
23841,2583.5484248287853
23842,7712.051872938098
23843,4158.204314590643
23844,6346.890684931326
23845,4259.024942731663
23846,8432.78496878624
23847,5141.64429539495
23848,3962.196497139897
23849,7170.540896795692
23850,6321.859654227057
23851,6198.599613019736
23852,8636.20816454
23853,8359.864672046893
23854,4872.929053478926
23855,7721.798366548962
23856,3976.557031157269
23857,4956.080699412176
23858,3396.560582710902
23859,6281.804933062768
23860,7191.738354243963
23861,5566.249386642914
23862,5428.347458114022
23863,5825.4447628740245
23864,6356.323826670299
23865,4955.315326628173
23866,7148.904029674857
23867,7545.9109424532235
23868,5734.053205750648
23869,6137.8544289056645
23870,5476.66597911576
23871,6875.1963089681685
23872,6487.396302030357
23873,6273.996797126776
23874,8318.231025897116
23875,5464.194598230944
23876,5516.144570679424
23877,6275.505120610098
23878,5633.451458229316
23879,5795.543756756622
23880,3913.9085139628896
23881,8016.3231766542785
23882,6504.641502399194
23883,5586.870979046625
23884,6207.611867843089
23885,5878.25657374322
23886,4684.872262396057
23887,3885.39413106329
23888,5845.029795471314
23889,3644.167998929136
23890,7476.032849361839
23891,7672.524500537151
23892,4459.604513954251
23893,7440.256523773149
23894,6272.393832832108
23895,3939.2162469431178
23896,6484.011053945542
23897,7821.43631079278
23898,5976.921680676707
23899,6289.32605000643
23900,7822.781728886672
23901,7289.625957546388
23902,7354.090301943244
23903,6577.048657996953
23904,5362.540901570713
23905,4204.834975556613
23906,6253.6127095929605
23907,8334.694470774899
23908,3824.740415138734
23909,6267.855784140596
23910,6284.504453460506
23911,6208.135626361738
23912,7078.561595508595
23913,8236.518304442017
23914,4826.718143629735
23915,4692.821358184376
23916,6074.020888089917
23917,3690.0606711248006
23918,4728.549044580566
23919,4710.570703309264
23920,5682.0884773366215
23921,5626.271320911316
23922,5268.695561374892
23923,6800.27331716064
23924,7352.279625529789
23925,5472.027460639207
23926,6257.709968543096
23927,7740.3757182395275
23928,4054.7773398606914
23929,5986.850208596363
23930,5424.662890628597
23931,5381.386669303465
23932,5987.426819544026
23933,6532.778332143519
23934,4094.006893510304
23935,5726.825433447078
23936,8306.178595344976
23937,5001.63902476777
23938,7296.897922700684
23939,6953.920281886361
23940,5331.725255614932
23941,6107.952481638893
23942,5879.182661700429
23943,6125.409933240935
23944,7383.009432775824
23945,7719.495471190752
23946,6634.021754245564
23947,7193.703765675164
23948,7103.479162024544
23949,6674.79873665983
23950,5744.498863722476
23951,7068.661234457408
23952,5732.389035292092
23953,2571.8372780741092
23954,3755.054416360752
23955,8282.873473380978
23956,5396.161841775005
23957,6957.249388530887
23958,3764.9769863804936
23959,6714.603590135181
23960,7337.131696615999
23961,5272.958854988734
23962,7431.918482311205
23963,5558.331763782257
23964,5405.884884568595
23965,3925.227558155629
23966,4704.745348899891
23967,7779.063745004076
23968,6273.151107530051
23969,5421.833570970954
23970,7352.681694269817
23971,5245.514024774191
23972,7438.313672676481
23973,5602.534477440295
23974,4922.73813088822
23975,7587.418966282353
23976,7335.706670637552
23977,4622.539571003659
23978,7638.985244490687
23979,7952.827323831312
23980,4654.712622252421
23981,6972.779265676371
23982,6897.100800424946
23983,5043.738259368217
23984,6059.210999709288
23985,6488.064586746623
23986,4434.54729925707
23987,5690.374887094294
23988,6102.07132223697
23989,5486.390171245871
23990,7468.175841843658
23991,5539.765820416915
23992,6379.633027931235
23993,8190.556416078577
23994,5467.7002864772985
23995,5704.119621091573
23996,8026.178339565047
23997,7396.087448435912
23998,6198.584182188841
23999,7953.923435699398
24000,5767.359009358075
24001,6723.477218886486
24002,4523.483392097085
24003,6992.639325495265
24004,5602.023654044789
24005,5343.3253947983085
24006,6148.676924465643
24007,7777.649200116841
24008,6247.955266575272
24009,7252.486435841456
24010,5393.935769773265
24011,5659.466315530804
24012,6814.9097679151855
24013,7805.40280222224
24014,5733.4625788383455
24015,8400.188688898808
24016,4477.977205477256
24017,6441.850947249652
24018,8148.286336942162
24019,6065.412877981578
24020,6592.766270307617
24021,4946.200578898029
24022,7516.7144784396405
24023,7475.688567390495
24024,6465.77816169297
24025,7264.710550579768
24026,5048.266911952519
24027,4626.055812754155
24028,7826.541784425368
24029,5456.137338405474
24030,5401.150529035207
24031,6379.243432168034
24032,3595.057273226432
24033,6077.003544383313
24034,6715.484770445792
24035,3953.349189363734
24036,6211.608918208828
24037,3492.237830358883
24038,6418.399703743453
24039,6218.067415765472
24040,4877.991021551796
24041,5402.474926003388
24042,6619.185749285781
24043,4807.826035784727
24044,5190.39886083873
24045,7906.703958472491
24046,6849.574670453989
24047,5400.262318276749
24048,7204.978005892224
24049,4977.024142470372
24050,6954.438475328139
24051,4581.753029555812
24052,5232.54924569482
24053,5637.066345956953
24054,4184.485378246952
24055,5221.422494034565
24056,7042.7210796857025
24057,5291.4086901108885
24058,4697.407437112479
24059,5946.376084325929
24060,6320.179963045476
24061,6459.634168035419
24062,6340.912926077669
24063,4038.0864127424743
24064,8400.19542007321
24065,6568.992277460962
24066,7402.2894106948215
24067,6745.300115094407
24068,5498.147469948173
24069,4794.801148637151
24070,6371.641782788869
24071,5300.332068100302
24072,6853.696486583982
24073,6847.1115420330925
24074,3966.8595958263827
24075,7636.694410960058
24076,6219.886754982055
24077,5494.546235247698
24078,5372.871523751533
24079,6693.450154963713
24080,7785.470471806524
24081,7580.117677380547
24082,6514.6587260395945
24083,6640.204494775573
24084,8170.1826208485745
24085,5769.884397283468
24086,4736.05540327398
24087,7979.256330132852
24088,5640.284653687455
24089,7458.469367586601
24090,6355.055379088624
24091,3729.5904495453806
24092,6552.285691159765
24093,6405.378227475969
24094,5610.467972799284
24095,6490.32278531662
24096,7655.541170465547
24097,4167.910011490327
24098,4904.975413189419
24099,8482.448687731563
24100,4160.900586832822
24101,6178.288419953011
24102,6209.252635430029
24103,8146.305496696756
24104,5546.032706478569
24105,7194.442610614811
24106,3769.3294828576986
24107,5709.941499551654
24108,5707.629122683855
24109,7774.053234002151
24110,5406.610541938349
24111,5651.010751955685
24112,7942.800869038927
24113,5684.76288446533
24114,7167.873245833231
24115,6810.473020554947
24116,5272.429154463756
24117,6253.273766612903
24118,7781.48842699628
24119,7135.496133276771
24120,3351.5188642695325
24121,4306.645314247547
24122,5430.929057214205
24123,6683.865670072237
24124,6526.159113501821
24125,3708.9235980732706
24126,6498.385099854002
24127,7621.96733797894
24128,6914.092823965602
24129,4397.998788097177
24130,4847.643102467092
24131,7252.0689340272165
24132,7766.884788823774
24133,6493.10000817799
24134,5982.41145363075
24135,5903.393082755121
24136,6145.409334879647
24137,7594.90866541318
24138,7315.071545792494
24139,7474.283341835071
24140,7470.234773244925
24141,7426.780445918582
24142,3339.6263426325586
24143,6882.346121029195
24144,3578.1369652076423
24145,3542.3836715445505
24146,6352.290241459689
24147,8146.88104253782
24148,5599.739078326071
24149,6384.3004471220065
24150,5934.935740374097
24151,3360.3328779015983
24152,6747.9397406881235
24153,5625.99121991985
24154,5685.8404208062675
24155,7147.13996543922
24156,7238.5099340865145
24157,5813.808097688154
24158,7269.842080643466
24159,7518.024009402771
24160,5425.396352258369
24161,6207.143256271169
24162,6221.195076159098
24163,7203.713277953229
24164,6930.993560590533
24165,5792.103968708903
24166,5690.754934398521
24167,5814.598686888793
24168,5021.354909612792
24169,8231.781376394232
24170,5461.022517227777
24171,5921.477799508447
24172,6418.097852868264
24173,8394.635749360674
24174,3043.7548769859613
24175,5001.512593225798
24176,7399.5434038428175
24177,4391.643898089489
24178,4171.790418859946
24179,3995.6816986394383
24180,7416.133182540842
24181,4490.816217317422
24182,7968.473433789912
24183,6142.456065301367
24184,4640.3473939813375
24185,4174.8493006755025
24186,4096.706701909988
24187,5753.82953754239
24188,5188.660850443717
24189,7834.750105169134
24190,5596.670589235571
24191,6913.42534146164
24192,5528.452532798341
24193,3917.852289967253
24194,6009.949269673815
24195,6112.91184048584
24196,7489.995626431501
24197,6513.841702265067
24198,6232.543562192579
24199,4984.050369045498
24200,5783.594497212573
24201,5400.603497900673
24202,4997.407344110906
24203,6355.351840783574
24204,5567.6698319273
24205,5800.333386411952
24206,4173.131552963948
24207,6840.67422886597
24208,3281.026383662012
24209,5512.6682062012915
24210,5240.350724006725
24211,5578.94237387845
24212,3702.4171864776627
24213,7654.385278539319
24214,4187.763016992655
24215,5889.586342638417
24216,7350.020013399507
24217,5618.876651377828
24218,5314.733529904663
24219,8870.682065469713
24220,4903.827951885931
24221,6896.073058758317
24222,6561.356445403977
24223,5892.115173888316
24224,4766.254543623062
24225,4484.341188917264
24226,6335.872748607035
24227,8619.17047164381
24228,4503.551460605577
24229,5372.5631362507775
24230,5690.726773738063
24231,5414.420675434058
24232,6844.191947026599
24233,3483.5425517648264
24234,5234.138015670139
24235,5683.4441143952245
24236,5342.03341107849
24237,3906.4170528138993
24238,4260.542521698331
24239,5484.202513049635
24240,6553.016052651596
24241,5544.016853095891
24242,6207.073603865118
24243,8218.791316425148
24244,6397.042676643456
24245,7533.275934788217
24246,5138.355297200218
24247,6467.061746373515
24248,3727.6303641219642
24249,6636.680294579581
24250,3779.711507930737
24251,7066.041866452947
24252,7671.094498077027
24253,7553.450668111238
24254,5509.7337357590995
24255,6134.33218016046
24256,5612.495075372228
24257,7493.598432370504
24258,6997.35949579352
24259,5429.849169363666
24260,6201.995757703182
24261,6329.780658377481
24262,6523.215586728969
24263,6971.276278939813
24264,6371.361388757798
24265,5333.846324810778
24266,5456.750522622548
24267,5539.635392769131
24268,7742.291885995051
24269,3778.6538054511548
24270,5664.14725041599
24271,3712.9292563733206
24272,5634.067328216357
24273,4845.092952980493
24274,7331.985233783369
24275,7567.674196465836
24276,6345.875673243703
24277,5469.377755939979
24278,7795.89633415505
24279,3381.3367288736954
24280,6954.245531913534
24281,6670.635627686903
24282,6839.128471231377
24283,5692.193117441747
24284,4555.3116472140355
24285,8402.75928761928
24286,4858.265106062605
24287,3761.9747760605405
24288,6185.584807710846
24289,5717.766538460896
24290,6578.874121529148
24291,7691.415383598942
24292,5805.766618591255
24293,6737.8492272129615
24294,7854.7894190513
24295,7294.588671872671
24296,4083.5030400489927
24297,7443.224277356544
24298,5265.543880238353
24299,4807.78790148525
24300,6470.151782400335
24301,3560.110975046289
24302,4827.739934359647
24303,5703.149687056945
24304,5713.940447260284
24305,5506.442042176249
24306,4063.6479019268077
24307,6383.316579673351
24308,5214.810766839862
24309,5476.625178757109
24310,4365.566342647264
24311,4098.918436232236
24312,8279.30839272946
24313,6314.338610257387
24314,7672.527207461919
24315,6801.505564027542
24316,5991.916935466289
24317,4157.7570158430035
24318,7331.188223759938
24319,3199.349638699924
24320,8066.549912093085
24321,5870.480749516149
24322,5437.526317878732
24323,4594.56941390877
24324,7773.401760161527
24325,6523.13880224883
24326,5952.729374816704
24327,6770.43206687074
24328,8390.973588760386
24329,8390.378650308052
24330,5564.472324104008
24331,5529.772466441198
24332,5464.085857996908
24333,7680.368759016725
24334,7962.27267048266
24335,6205.483180572228
24336,6581.026672426038
24337,6837.001476351848
24338,4445.711983861929
24339,6105.090532929658
24340,6250.963124467857
24341,6447.125183991601
24342,6797.757975352684
24343,5650.474658586572
24344,5549.502600605925
24345,3728.172000453373
24346,6505.213685092217
24347,6621.549481769207
24348,6392.048225009769
24349,8050.2823782603145
24350,6637.802966480514
24351,6962.270292536382
24352,6620.050029988109
24353,7549.045766871752
24354,7790.395215001123
24355,7506.252084755614
24356,4305.685654874088
24357,4245.565480155004
24358,5523.601599385962
24359,4237.097921501301
24360,4751.259360626598
24361,6454.494619304401
24362,6644.408161544276
24363,8365.224977390166
24364,7368.32056820897
24365,8422.37749926326
24366,7480.451425586048
24367,5399.22132696633
24368,6384.729288181301
24369,3647.565039146637
24370,7693.794513129106
24371,5803.281263165591
24372,4149.090996868363
24373,5599.706725293201
24374,8384.483996491357
24375,3025.774564931119
24376,6408.295767375228
24377,5108.028102042441
24378,6640.5888398911675
24379,4330.291403962985
24380,6125.909049453903
24381,6252.159276558863
24382,6553.099224851388
24383,8330.410953978235
24384,5942.940069505121
24385,7372.539377174066
24386,8614.598306138265
24387,6755.159087135402
24388,3831.195297280493
24389,7924.350101643217
24390,5428.479480621063
24391,6197.6827503193035
24392,5175.937389688381
24393,5065.94192812214
24394,7471.613524353543
24395,6039.969149595764
24396,8410.160276146162
24397,5242.993177492921
24398,3938.3058489377127
24399,6001.109635244375
24400,5347.2428922706695
24401,5479.831940309812
24402,5627.4720276214575
24403,5382.656933336521
24404,5476.391691153669
24405,5214.720367311284
24406,3723.368576480096
24407,5577.427820282284
24408,5676.95641212012
24409,5821.498049625912
24410,6306.8350285021625
24411,6053.6620494416475
24412,7570.95436864693
24413,5091.102204333327
24414,7957.297993645436
24415,6559.246248306535
24416,4300.2102137240145
24417,7329.4847932954235
24418,5687.100186166505
24419,3572.5160196487022
24420,5093.001692738562
24421,4573.908438720905
24422,7770.0117852259045
24423,4006.761922460527
24424,6892.233892417315
24425,4047.6983233559167
24426,5742.05884212088
24427,4995.500130225789
24428,3751.9206808886474
24429,6967.473791382787
24430,4223.249927863013
24431,7077.576189007371
24432,8383.115651994587
24433,6322.211418784224
24434,4772.321409576047
24435,6863.142930815526
24436,5425.755122051949
24437,5281.402110317549
24438,6646.053733736346
24439,3733.2565453067555
24440,4567.315853820745
24441,5645.561582838374
24442,5577.674916223895
24443,3773.0290209664627
24444,5694.335644308263
24445,8054.830331406333
24446,6664.4679127163035
24447,5786.419819962392
24448,5714.023642524628
24449,7896.329518950973
24450,5261.963481971115
24451,7452.768119435454
24452,4305.718070359613
24453,5618.827838114228
24454,3388.2866571273617
24455,6065.4133842913525
24456,6609.062315239552
24457,6398.01407227157
24458,3931.218547502933
24459,6522.6127995502375
24460,3934.0867456387787
24461,3983.9490286619684
24462,3148.887149963545
24463,8421.314589141513
24464,5400.507894751627
24465,3377.592037128331
24466,5870.702118133631
24467,5696.4985724369235
24468,6551.479544534395
24469,7741.772083279019
24470,7437.705482663203
24471,4250.182359999877
24472,7558.363541373523
24473,5873.870701025378
24474,6176.084939691635
24475,7505.37696999162
24476,6131.00719873313
24477,7725.694341091592
24478,6153.673210435109
24479,6954.2204817646725
24480,5332.648449797156
24481,6013.667076426321
24482,3547.6348233683357
24483,8052.731281618095
24484,5452.021909865587
24485,5377.456011622581
24486,6197.656907811476
24487,7721.839316167645
24488,3415.241831594874
24489,7370.158605380042
24490,3094.9258180131674
24491,5690.259839153448
24492,6476.964880552287
24493,6954.7128194829675
24494,6238.728187666731
24495,6595.584685550114
24496,6714.763081201383
24497,4687.523076556179
24498,8123.20179587464
24499,8265.179708083244
24500,5596.273504852976
24501,7420.96909627844
24502,7638.925169781676
24503,5416.000105579275
24504,6043.411480443696
24505,6454.747450698589
24506,6978.2662988302345
24507,6598.392827004409
24508,7094.4787559240385
24509,3922.9039939174254
24510,3393.3606700311293
24511,5493.792450342555
24512,4842.26464528637
24513,5237.090176662143
24514,5215.5217002909885
24515,3406.2851100359903
24516,7334.791269218237
24517,4297.262103089184
24518,6385.472936431669
24519,4745.110012218351
24520,6007.437813360085
24521,4515.963748119374
24522,6670.471964857973
24523,7011.938392559406
24524,6353.753101522147
24525,7736.187710211894
24526,5424.13125365741
24527,5617.091145092911
24528,6297.784667636581
24529,5413.979776382167
24530,7450.127509877115
24531,7572.35247268685
24532,6659.013036801584
24533,7486.90156811264
24534,6264.605593496279
24535,7337.495888849228
24536,6940.71479788157
24537,5185.277968550448
24538,4805.296305714761
24539,6457.408842027771
24540,7092.463615062686
24541,6805.840121942527
24542,4332.472390882885
24543,7497.156953063044
24544,3905.08182975084
24545,6293.403007031036
24546,6010.4557402560795
24547,5680.3044418586105
24548,6628.897134366105
24549,7646.6054696196525
24550,5078.05487909917
24551,8271.939620205303
24552,7678.576926997414
24553,7260.535445963358
24554,4267.342744598339
24555,5456.205284113785
24556,5507.082968266879
24557,3828.3587336079204
24558,6026.625645980999
24559,5554.020403692326
24560,5788.49850296496
24561,4707.1024880429395
24562,6991.551104957423
24563,5834.381375891078
24564,7443.13412236756
24565,2428.2522290369407
24566,7025.532031480192
24567,8482.415874167957
24568,7340.272952694945
24569,3344.2951542297906
24570,5476.407343564821
24571,7169.843774439847
24572,7603.733362194466
24573,5924.177410017516
24574,7827.511318299231
24575,6296.193047124381
