id,Rings
147157,11.192392097086902
147158,6.39541666588706
147159,12.000182078155007
147160,7.565837520424564
147161,9.429399514283658
147162,6.655834868775826
147163,8.705445202551088
147164,6.594163210910041
147165,4.796186347252912
147166,8.472677868557206
147167,10.566475153830341
147168,11.198563291028927
147169,8.594034304397791
147170,11.238716351105023
147171,9.294345555611429
147172,9.979964069374308
147173,10.455002477173865
147174,9.568367435121282
147175,8.81601538752693
147176,12.650835644482719
147177,14.766798337721175
147178,6.087658472397832
147179,8.720657827782894
147180,6.98653141156699
147181,12.015610226183862
147182,8.281881380152392
147183,9.54082541605246
147184,8.952141551716874
147185,9.365492633990678
147186,5.03960376613281
147187,12.281361328509222
147188,11.517910907340474
147189,9.461472548774514
147190,7.894328346616917
147191,9.438724120945555
147192,10.92196959452444
147193,9.873056069635307
147194,9.711987901064795
147195,6.938309923253375
147196,11.42347023681943
147197,11.596685892318721
147198,13.109402672631122
147199,12.66329856219168
147200,11.64365396569865
147201,12.839124420871286
147202,9.233748405741933
147203,8.087984572425938
147204,15.804187739032486
147205,7.668201639622379
147206,13.847226041722875
147207,10.006627409204992
147208,8.19850232650185
147209,8.5333238066706
147210,4.339052997724784
147211,8.493922098126385
147212,12.55050810436414
147213,9.721271524255554
147214,7.695680991437015
147215,15.305200256642872
147216,13.693478059391968
147217,12.333215640216036
147218,9.107159259560994
147219,7.221916969585823
147220,4.578146265452351
147221,12.084842586427017
147222,9.135464425851255
147223,6.9783869393293445
147224,4.571668112199674
147225,7.639718052568061
147226,14.421108468405809
147227,8.373583891456544
147228,7.652640823794578
147229,11.506356867406097
147230,7.552904403537868
147231,10.230560362328005
147232,8.697351542688127
147233,9.91273547155479
147234,6.51734348507119
147235,9.30932413723086
147236,6.2184326927725175
147237,9.818104930964019
147238,9.084330593355334
147239,13.702349415239738
147240,7.727020521013113
147241,9.286728293003295
147242,10.648992317074947
147243,10.720603829302384
147244,11.771337034838297
147245,8.85109278413453
147246,9.837665581935406
147247,9.004343247134509
147248,11.342600065879372
147249,7.97397756633135
147250,11.230910069626342
147251,8.268293697989774
147252,11.059002141571607
147253,9.309953775314565
147254,6.630531073848416
147255,8.399667368738731
147256,9.996778381799789
147257,10.147484220846238
147258,9.027353383409833
147259,7.1106414654698025
147260,10.908281079307027
147261,12.230251315263285
147262,11.379217304252467
147263,10.290680465197795
147264,8.445771347903866
147265,11.840160794482452
147266,8.036235353881612
147267,5.696658082158105
147268,7.94253673054483
147269,12.923737165940407
147270,11.894214009810547
147271,7.5772135529546
147272,12.09981867467333
147273,9.482306637784019
147274,7.344175873530448
147275,8.54496915965179
147276,9.202525068368285
147277,8.87442932528447
147278,10.20511129072934
147279,9.234044395074147
147280,7.654105879407818
147281,8.093167961895773
147282,10.054142890616301
147283,9.010636278180547
147284,4.952859682881617
147285,10.587580774192702
147286,9.424415810128117
147287,16.841731730764433
147288,11.557250097492656
147289,7.650912862696224
147290,10.049844965040952
147291,8.262902779019091
147292,5.019870574958348
147293,8.492857572497595
147294,6.8117975522170555
147295,8.544056812806335
147296,9.202432365156678
147297,5.33778330642609
147298,13.140858776156438
147299,9.99519156411648
147300,9.742481208142774
147301,6.480362053259612
147302,7.005807222512361
147303,7.725874029404199
147304,7.603872399758655
147305,6.8866540224533015
147306,9.129440723776389
147307,11.3508545295443
147308,4.647612249468251
147309,9.458339080322812
147310,16.5154394955101
147311,11.249980556442242
147312,13.34519686758265
147313,8.300243503375984
147314,9.87936661817391
147315,11.937340502091324
147316,16.64816286607842
147317,5.620224791285152
147318,15.985377083773663
147319,7.310874244243846
147320,6.087658472397832
147321,10.37501748858272
147322,7.464500436657808
147323,8.86473518438036
147324,9.026457877923516
147325,6.862394460758101
147326,6.441650382528651
147327,10.968123494582077
147328,8.586052996490988
147329,7.994382635738146
147330,15.675143803445122
147331,6.723397236202377
147332,5.053055223969662
147333,5.721069929899734
147334,9.706853919313506
147335,10.35053517880704
147336,11.175125001948954
147337,7.62802163597115
147338,7.358377255674378
147339,7.083754478845764
147340,10.657551748874935
147341,14.415616596024721
147342,12.572151924930859
147343,12.658909002602087
147344,9.481568731222715
147345,9.415224795688752
147346,8.319260175547859
147347,7.286374404622623
147348,11.209346646983727
147349,8.77452400632962
147350,10.517379058930311
147351,7.542544709096303
147352,8.072112485413232
147353,14.377949846225247
147354,8.166428740535142
147355,9.533347682679192
147356,12.171620992540863
147357,11.31350663816929
147358,8.677123757929353
147359,8.348582430731279
147360,6.950250216811709
147361,9.87929002112901
147362,15.208746220293857
147363,7.643208472303493
147364,12.007583909991798
147365,7.420532051973331
147366,8.27664589698359
147367,6.119119351956967
147368,11.171779474116086
147369,9.439254432720267
147370,11.345017851626544
147371,7.165675670063095
147372,9.236526391048315
147373,7.448743831597218
147374,8.00310617384417
147375,8.835563892955753
147376,10.574842073853969
147377,9.703192373736684
147378,9.200978063487776
147379,14.25868681409998
147380,8.42875523665579
147381,4.254660001894002
147382,12.262074157068627
147383,10.597919529974579
147384,7.1299848382274655
147385,18.580353117780263
147386,9.309688059172721
147387,7.547052934759852
147388,6.774683949757356
147389,7.199160313339493
147390,8.162534838043026
147391,6.440791744033642
147392,7.036649466558546
147393,7.812873165194992
147394,11.785799763926164
147395,7.51836987630301
147396,4.93336085956104
147397,13.973986546421063
147398,9.90153191609206
147399,10.482622529766989
147400,9.522480306870676
147401,7.0853867040618335
147402,9.583870434020087
147403,14.85976005824165
147404,9.497030430132188
147405,9.989181442240696
147406,11.177696563396047
147407,7.636533996792569
147408,16.38674367378781
147409,9.370103542447772
147410,8.937961403260601
147411,8.210661823902951
147412,9.801472934618168
147413,11.94312106877439
147414,6.703455579305942
147415,17.264102822601316
147416,6.400419034194501
147417,6.002774692963714
147418,4.35265524820201
147419,9.617747289940445
147420,8.504372885118023
147421,9.45421431312548
147422,10.6250362250766
147423,5.190480773354918
147424,11.862596874789352
147425,10.94790906598735
147426,5.079583968091379
147427,10.800865836936271
147428,13.276221129062083
147429,9.863717334146276
147430,11.23171011299322
147431,9.301195980718976
147432,10.231044043982333
147433,12.52276206055208
147434,11.737657388657462
147435,11.947288284262324
147436,11.804551765814832
147437,6.9362354222004985
147438,9.783426568626158
147439,12.43071473878173
147440,9.363270949030268
147441,15.188448944086376
147442,8.576472458487444
147443,8.963996383771438
147444,10.707309320702496
147445,10.748076299844927
147446,7.868327666297923
147447,8.444810090118505
147448,8.368813779511376
147449,7.930888515349116
147450,11.466939564499787
147451,8.626184735300088
147452,14.064532102471981
147453,10.136106823727223
147454,9.404879317620455
147455,7.797714362245341
147456,9.616177170164313
147457,9.93846566486328
147458,7.063157521233097
147459,12.099840166107914
147460,8.74548616739609
147461,10.613572486438986
147462,7.275132678764893
147463,8.766918582040585
147464,7.487141991349104
147465,12.026576782231322
147466,12.220027544597706
147467,11.413610785208938
147468,8.122029733613022
147469,10.106435993154644
147470,9.540677444626922
147471,11.578269290600073
147472,6.331944172541219
147473,9.646744688607363
147474,9.555993432335113
147475,11.511038360737132
147476,9.342965178145413
147477,9.40020515450672
147478,10.432795205271102
147479,7.311101646874434
147480,9.5369014355954
147481,12.286189286647927
147482,12.43588654055112
147483,11.229504082195353
147484,13.239321441196372
147485,8.498448042528512
147486,9.354986748834468
147487,4.434437744972934
147488,11.524720909633217
147489,10.222943916551836
147490,9.507875410616183
147491,10.01234892964604
147492,8.537778080882617
147493,11.370003015414078
147494,10.853226099124068
147495,10.175789706966576
147496,10.90626010219722
147497,9.52557141867571
147498,10.973010469457263
147499,9.623011514016138
147500,12.249431946964663
147501,9.661782401492653
147502,8.862497087459715
147503,8.782056131390506
147504,11.497927313716511
147505,11.222386692153709
147506,8.801341730987355
147507,5.658669741051794
147508,8.302380651881364
147509,8.774335967222493
147510,8.35758154697587
147511,6.087658472397832
147512,12.72319245095412
147513,9.26860923298885
147514,10.370401888444698
147515,12.25215902243377
147516,11.902291987162787
147517,10.561437775539872
147518,16.413981564926218
147519,7.984558262266092
147520,8.747370610431892
147521,14.209291601157991
147522,12.763997335811991
147523,7.894211680106034
147524,9.090553140487666
147525,6.525049732603891
147526,7.3052025621588585
147527,9.397398561993949
147528,11.336899364612112
147529,10.992205616263565
147530,9.697590080997713
147531,15.246129708056579
147532,10.369844704506871
147533,8.407972671357038
147534,8.640814781679
147535,5.584630686776347
147536,12.556131704360629
147537,12.938246660156413
147538,7.066101239228227
147539,10.270897445480053
147540,8.266772103992453
147541,10.762167952873881
147542,7.066888127932767
147543,17.31290249593468
147544,15.100457439582016
147545,8.864755548092734
147546,11.155838324730786
147547,12.321227090845731
147548,10.411687080006292
147549,14.425288127943006
147550,10.436305454160152
147551,4.1769392565289465
147552,12.241027244909603
147553,13.352124559494289
147554,9.033182717695214
147555,6.936741896569444
147556,12.566035614176739
147557,5.606429376524969
147558,5.485091197925526
147559,8.910271059854601
147560,7.359496526454444
147561,10.570539887935524
147562,8.602298823985125
147563,5.210324478338993
147564,7.361020866865316
147565,13.550399383004835
147566,10.180102008389444
147567,11.749309197889032
147568,6.598581780110716
147569,9.356901869245938
147570,12.478703058729897
147571,9.23517774756068
147572,8.412582461399088
147573,9.002705283019845
147574,9.920707899510617
147575,13.020352831403532
147576,11.54658129045345
147577,12.176249759164733
147578,9.10542790404241
147579,7.495721304955983
147580,5.377250312577054
147581,9.30554103137123
147582,15.457399277699311
147583,7.564481464942207
147584,4.177083900079285
147585,13.922099359200528
147586,8.068060802998396
147587,10.10583575263346
147588,9.775880136823895
147589,12.774775466623552
147590,10.193663546769143
147591,13.877862983326512
147592,11.2938341731734
147593,14.217359989770127
147594,8.452313027870575
147595,12.524913994079164
147596,9.244114225467293
147597,16.470046826168957
147598,10.647609028185807
147599,11.363241851610605
147600,10.325186137586016
147601,6.7512200591973475
147602,7.859310351213548
147603,11.858167304865237
147604,8.435319879113102
147605,11.753760184888113
147606,9.874753624383839
147607,11.675080537758124
147608,11.837826365650894
147609,13.195859168455817
147610,16.423370217377716
147611,11.0508503399557
147612,7.819171539998797
147613,9.404048228262491
147614,5.598092524304514
147615,7.054048297822092
147616,9.907736343061133
147617,15.526556018355253
147618,10.860193657479158
147619,7.923864529837076
147620,9.488861694251433
147621,9.02148542276288
147622,6.5483871491898205
147623,8.591341113281349
147624,11.234897398193525
147625,9.241735364696623
147626,7.026412368617318
147627,6.9037952851090765
147628,9.976519466752663
147629,9.063953184439743
147630,9.838032743226515
147631,8.869657656974635
147632,10.172535046652497
147633,8.925816810956595
147634,11.430903556138546
147635,7.609894319716522
147636,8.297990365088532
147637,7.255128582590234
147638,6.087658472397832
147639,11.637389826170299
147640,7.295063125504985
147641,12.514597984010532
147642,13.316257656318726
147643,9.456118072892448
147644,9.335491212610197
147645,11.31341187083995
147646,14.729718886220324
147647,9.758664861699902
147648,9.282872561428363
147649,7.523056602871588
147650,11.051905065396795
147651,10.823067181943525
147652,6.858337911515274
147653,11.000820679099194
147654,8.254467783195171
147655,7.239379975662526
147656,12.70625566696649
147657,7.236120477054335
147658,10.269230895753747
147659,9.09510394674404
147660,9.687618760681124
147661,10.29941196894911
147662,15.266665888552582
147663,12.758038516967492
147664,14.189481481569274
147665,7.861718672742363
147666,14.363782927803483
147667,8.443620174479955
147668,9.175061760493772
147669,5.880621279327902
147670,7.615957448833661
147671,14.38168825902094
147672,13.570391853063299
147673,9.411629939765579
147674,9.167506512020307
147675,8.973604029521065
147676,4.499636769357809
147677,10.236181037146737
147678,11.232879447114062
147679,8.540923968330192
147680,6.165654199291065
147681,14.708114448185082
147682,9.499665556428964
147683,6.37853403852137
147684,8.119426371665039
147685,6.080996534480583
147686,10.371299016521228
147687,14.58251505922092
147688,13.370322750341987
147689,11.561126666920902
147690,7.999660910154718
147691,15.097742842830298
147692,9.879771165291004
147693,9.283325514242206
147694,7.510740955891403
147695,10.198957913160134
147696,10.912924147661434
147697,9.557237775037764
147698,11.071830511353928
147699,9.222340239334098
147700,10.884176361869567
147701,6.546395974885548
147702,5.190478614592458
147703,8.279748109911424
147704,7.891329399141259
147705,8.969772088790622
147706,4.5242877692778904
147707,11.308119272660436
147708,6.643282876097071
147709,10.115462221006782
147710,8.793453440647522
147711,11.641991541905641
147712,8.620555558142179
147713,11.330878262800248
147714,10.369302481608086
147715,9.081712695519528
147716,9.342031745287326
147717,10.793614546132153
147718,8.484272772038324
147719,13.618058068850369
147720,9.159985022141841
147721,7.471415960862906
147722,11.661682202122588
147723,10.58767287940154
147724,10.00673195659369
147725,11.13477953152336
147726,9.526330548946692
147727,9.448720113312001
147728,6.887735683114966
147729,8.628142049395894
147730,10.809790266521407
147731,7.356798218350636
147732,14.789634547554819
147733,5.9685727014836285
147734,8.479562678179896
147735,9.111227484655187
147736,10.003822351142489
147737,11.405855513617446
147738,9.494619085597938
147739,11.273064838487338
147740,11.982022294629783
147741,11.681902701332929
147742,11.878847905447785
147743,14.93932950954187
147744,14.305340519656099
147745,11.447185782809594
147746,5.4297137556598685
147747,8.752998370410948
147748,12.954446736851782
147749,9.663999179422616
147750,9.198617378834976
147751,10.574744516243967
147752,9.223322676700114
147753,11.88988222443772
147754,9.054459939172826
147755,9.583286720316057
147756,7.24597433151789
147757,7.434503371331374
147758,10.018111119918743
147759,15.752216540933375
147760,10.824919903889528
147761,6.977847279208524
147762,7.499994633537246
147763,10.520161947616906
147764,9.419849172600898
147765,6.6353974719378614
147766,8.393415217006387
147767,9.806619582380774
147768,9.499054311156971
147769,5.48060132145302
147770,5.326782947266971
147771,12.360311228726943
147772,7.678219522909829
147773,10.879363432174365
147774,13.123235645837234
147775,5.461337034283637
147776,9.68633420049345
147777,13.30835534421933
147778,9.958342756351716
147779,7.225552343055939
147780,8.2051997058105
147781,13.443530016132975
147782,9.151406329327095
147783,14.583446925909541
147784,6.087658472397832
147785,10.481437475514884
147786,10.033087404106377
147787,7.3090161824483
147788,13.600788013368732
147789,7.3397656007076
147790,14.482166867152106
147791,9.463284798155165
147792,9.939424540752938
147793,7.959375980294163
147794,9.406215422276386
147795,10.762251452656812
147796,9.855118808465228
147797,8.371647771200614
147798,11.574033415825436
147799,8.70982900817545
147800,13.2112815737854
147801,9.244533829710498
147802,14.848958808326177
147803,7.375052207955622
147804,13.69052055245793
147805,9.338374800010177
147806,5.422885003217206
147807,11.29030136445202
147808,9.023504419061847
147809,10.558887189992934
147810,10.965505061793996
147811,6.564070879852598
147812,8.876433246330242
147813,10.022908058290918
147814,12.524921077416538
147815,5.853267447850011
147816,7.966386726809834
147817,13.411132289930968
147818,6.957402644838058
147819,8.870113913553809
147820,8.08270567230428
147821,6.698450168487662
147822,7.44223835191543
147823,10.600718249043215
147824,9.583094111704156
147825,7.308132866516486
147826,12.36759799203617
147827,3.9657842714832725
147828,8.243746520967091
147829,9.994835008615196
147830,6.643282876097071
147831,9.070465807792122
147832,9.968016662274408
147833,8.619361101016116
147834,10.352662293743094
147835,7.808687842405035
147836,8.994407837232748
147837,12.57491278353725
147838,9.422325356509857
147839,9.735502925681974
147840,13.61033770774037
147841,8.82122775976619
147842,10.034436025299364
147843,10.162530000811191
147844,7.535514131025361
147845,7.9289560776402
147846,6.314227613373015
147847,9.301068988585767
147848,7.019108053616528
147849,12.200529538184357
147850,10.1341191969551
147851,6.353281745759619
147852,8.433542781303697
147853,8.949375091863669
147854,11.507946370877344
147855,9.11658816088268
147856,12.385888776727072
147857,9.043880728136706
147858,12.698848417757038
147859,9.365014862015357
147860,9.340329422928377
147861,12.175719285180676
147862,7.025750850407544
147863,9.100185612917908
147864,8.159607091314964
147865,9.287488630279118
147866,11.87390106482481
147867,4.908013048026324
147868,10.530441100694366
147869,9.961935290182543
147870,10.383326824582072
147871,13.713209294505193
147872,10.336314539402071
147873,7.434503371331374
147874,12.292636675400715
147875,11.276643008252751
147876,14.089531355079401
147877,11.369671545411599
147878,10.98036159379355
147879,10.658094720473427
147880,9.02083455452146
147881,8.828489182155039
147882,8.604369064273012
147883,6.820789689664499
147884,7.297358343423042
147885,5.93832709801579
147886,9.112708234321623
147887,11.81312954009148
147888,9.202428434690715
147889,13.34924743273225
147890,8.344877710965015
147891,12.028237113765071
147892,9.021612363355342
147893,8.850955004404497
147894,9.31763718255518
147895,6.277971844114538
147896,8.963725796375952
147897,8.686223936098243
147898,9.916110625117177
147899,8.137044508762754
147900,9.73540416885461
147901,13.263234871421744
147902,10.910253861478935
147903,7.131504456659063
147904,7.551976366516993
147905,8.22702568250429
147906,7.7370282156470855
147907,9.650379862112029
147908,10.436718091592741
147909,9.862751239558287
147910,11.23255439692308
147911,10.081095036357917
147912,9.487691982976493
147913,11.579755927410744
147914,7.074098808560474
147915,11.594873840310251
147916,14.674175781301354
147917,6.414485156579393
147918,7.572161961106426
147919,12.063506507520838
147920,5.993183550264324
147921,10.957275632790978
147922,9.31724615664867
147923,13.28790132508504
147924,6.794606955122074
147925,10.665944044605286
147926,12.124138494711314
147927,11.226933817766987
147928,9.676576527794193
147929,8.652208744953873
147930,8.29117911657501
147931,7.118250920212656
147932,8.667595265186783
147933,8.756613518925896
147934,11.291943965780678
147935,8.667787780919458
147936,12.231729998030035
147937,15.576285740798895
147938,10.271819733087682
147939,10.27173327353214
147940,10.469613020797027
147941,12.827892070597397
147942,14.196335221643098
147943,11.543602535854372
147944,9.283888003783881
147945,9.134798989711097
147946,7.614783258847805
147947,8.076795632139596
147948,8.241913599262416
147949,9.119930030785282
147950,9.396901153691443
147951,13.925415394073948
147952,10.126706105033746
147953,9.890965690705633
147954,10.974410987903433
147955,7.014656930096698
147956,10.54024022989615
147957,5.957480472881321
147958,13.160629744482565
147959,8.029500304434276
147960,12.320234786675869
147961,11.011213634820816
147962,16.74712185983719
147963,3.8765887993443653
147964,11.361812256906749
147965,8.676132448978393
147966,7.7110541620862705
147967,9.180182778575958
147968,8.249072091448138
147969,6.953620225960375
147970,7.311101646874434
147971,9.274449969026666
147972,12.073529876407983
147973,15.134780017347012
147974,9.215647083111891
147975,11.566594738726081
147976,7.8685379759120915
147977,7.817830200186497
147978,8.595293182813444
147979,6.225353036389631
147980,12.166393575548936
147981,11.70178404136434
147982,16.46604004860553
147983,11.283670666624506
147984,9.679850389694558
147985,8.884009483362936
147986,6.640498104910291
147987,11.15482564237508
147988,8.955978384460229
147989,4.310041550065466
147990,10.370478293558357
147991,11.445750353032995
147992,11.565866191647068
147993,13.192709560799045
147994,7.242162242601955
147995,9.133663309322387
147996,9.586821064883617
147997,10.974789313463972
147998,9.616121430597179
147999,6.756572387593637
148000,8.410112869135975
148001,9.726213133111717
148002,9.005829151291472
148003,8.509383632606239
148004,10.906880657339165
148005,11.156801138450387
148006,6.523567359657427
148007,10.043835434608617
148008,7.841716615654107
148009,9.855652646748391
148010,10.372738017535541
148011,12.889162207017753
148012,9.541311017386649
148013,6.36030767935868
148014,10.662761002604508
148015,11.381121005119684
148016,9.893342365031318
148017,10.715220503816404
148018,7.353789055617693
148019,6.488095928524775
148020,10.331940380665252
148021,8.855829000429221
148022,7.283081728042876
148023,9.718887548102384
148024,6.4711505318178935
148025,6.925073478506978
148026,7.878824410239611
148027,7.8150053800820665
148028,8.723566933208005
148029,9.939358444902442
148030,8.640801411312284
148031,9.719086744234769
148032,15.632986479045355
148033,11.845134758594922
148034,10.397416838819527
148035,7.160280606458729
148036,7.572161961106426
148037,10.161749627450284
148038,9.136849381085938
148039,12.561748385931148
148040,12.715438601643669
148041,11.042376598943997
148042,12.65921714653076
148043,8.070968011406679
148044,7.110530060705107
148045,9.287158272985153
148046,8.805385347522684
148047,9.685642006584409
148048,11.689174625328793
148049,11.88070321840976
148050,6.037805082013126
148051,8.519957169140344
148052,10.935446100163244
148053,8.978974298975176
148054,12.210809231975416
148055,7.17758445475557
148056,12.629791905460062
148057,4.36686532695907
148058,6.124772628688767
148059,7.52905723409801
148060,8.255422138065622
148061,13.469321651700362
148062,6.475853793901737
148063,12.107420759624622
148064,9.047108126783337
148065,7.434503371331374
148066,11.85217608552336
148067,14.528375609425021
148068,10.65247683931023
148069,11.128222660837402
148070,9.665434596372915
148071,9.814933791552782
148072,10.295279371035754
148073,8.230686338969374
148074,9.658074144275902
148075,4.81835616272942
148076,8.209032017801306
148077,9.603946795544037
148078,11.195858226778782
148079,11.28920234401328
148080,12.51009928315875
148081,9.537712283677727
148082,16.384764693391975
148083,8.92942505280328
148084,9.143732404671251
148085,12.611262331673148
148086,4.927273205489405
148087,11.601388066591712
148088,13.975122387297803
148089,9.686480792098472
148090,6.936196603589667
148091,9.82645063051644
148092,11.389750909523318
148093,9.109058298964504
148094,8.413572157202543
148095,12.492479436709013
148096,13.77217814840489
148097,7.552846067206081
148098,8.33262813996233
148099,12.980941894619853
148100,11.647989475289457
148101,12.45002228881572
148102,10.7965035490809
148103,9.97903626866464
148104,7.934037427068648
148105,8.281432391907831
148106,8.123634801313164
148107,10.628955539576028
148108,10.604388230754768
148109,9.2814069624646
148110,9.260453928736583
148111,8.936981198428558
148112,12.862541176750222
148113,13.381254072719573
148114,8.971279764969545
148115,10.873941806809864
148116,16.946514889983714
148117,10.218194866908698
148118,10.120283386684378
148119,11.105816423935137
148120,13.940404330113573
148121,9.011522859397312
148122,8.447077507670762
148123,7.763832243111381
148124,14.910421848204466
148125,8.808509663079468
148126,9.885845088051477
148127,4.50332086181366
148128,8.22022613347081
148129,6.0836812495820745
148130,4.271318592547404
148131,7.193582606315865
148132,9.372923501302585
148133,11.864321432155116
148134,8.387203492472688
148135,9.009242171497798
148136,10.044379565895538
148137,6.51020779281815
148138,9.235833002851212
148139,11.37323721867521
148140,9.856420571984511
148141,12.563705327595686
148142,12.108378478982788
148143,11.122265184213536
148144,7.348455053541393
148145,6.521687074517539
148146,6.058870039052752
148147,14.114321098793948
148148,7.019108053616528
148149,9.319863883985667
148150,9.330058506242993
148151,14.551398744962095
148152,7.566228209412525
148153,7.520936514844105
148154,6.747228096951797
148155,11.281733275663992
148156,9.232354459141769
148157,9.22759465982065
148158,7.390897183032044
148159,10.926018806506885
148160,7.181973199646523
148161,5.316495437636069
148162,9.519275262210904
148163,12.563077002704738
148164,7.598763729748576
148165,7.475760138549847
148166,11.32376294566029
148167,8.87363702169087
148168,8.356911162125346
148169,7.916011526240606
148170,9.615702177285723
148171,11.769687357353305
148172,10.63686988858387
148173,4.15198931706459
148174,6.901488205060614
148175,7.590769121598437
148176,9.194438972093977
148177,10.303844493015985
148178,8.76160166196756
148179,6.134094087641825
148180,4.348352717059908
148181,8.18402832892821
148182,9.406746747148443
148183,8.224160746162243
148184,15.140392335646224
148185,9.372601294184411
148186,10.045283559446249
148187,5.398431354759433
148188,10.468849772324397
148189,13.418456803989299
148190,7.234247903842484
148191,11.312062129436793
148192,6.104258938415708
148193,6.017935673498746
148194,9.877891789943446
148195,13.77570884913987
148196,13.814308639653198
148197,9.914239337118254
148198,9.99269471460896
148199,12.284182467861463
148200,9.480547114810333
148201,9.342150021326198
148202,9.755540678602117
148203,10.568680577330266
148204,9.369726526387673
148205,14.02862926471876
148206,4.977145090360905
148207,13.225279369854736
148208,12.859983056677514
148209,12.062291434796448
148210,11.459826738755229
148211,11.956384313799372
148212,8.772705912300005
148213,5.911849763670228
148214,10.897237981826292
148215,9.585097997070376
148216,13.311265354184819
148217,8.780792947983752
148218,8.875218201387263
148219,9.913118189670405
148220,10.199842687597453
148221,11.736514074180203
148222,8.801745828007824
148223,13.627486196182346
148224,8.37079294275501
148225,10.39429935653215
148226,15.026347247266306
148227,13.185311253122805
148228,10.446589521365798
148229,14.378702409361722
148230,11.117368565911091
148231,11.547080880754352
148232,9.09714095763383
148233,9.325115604612604
148234,10.362305487303576
148235,9.595332854250096
148236,13.842370514775828
148237,16.653621478818682
148238,6.90637864012934
148239,8.828585081038783
148240,9.669818076722212
148241,8.890070792080689
148242,10.965968522118143
148243,13.091506396721233
148244,7.427466035074705
148245,4.9903411964416975
148246,10.940947167276441
148247,10.480182747142914
148248,5.677313561235542
148249,9.864252135082609
148250,10.95557540880757
148251,8.029169377312579
148252,8.856821113080674
148253,9.477575447964051
148254,6.4675929851547815
148255,10.850073035155772
148256,8.0693722090668
148257,8.868945450080021
148258,10.30776577100253
148259,9.518121132220477
148260,9.56838483133432
148261,17.423417240507174
148262,8.744059294738523
148263,8.721166940128775
148264,7.11157654141708
148265,7.464500436657808
148266,7.033836146802349
148267,5.040653011149171
148268,10.204286744551803
148269,9.334846556653051
148270,13.742389743323981
148271,10.17894610016975
148272,8.411519615870247
148273,6.557656334867277
148274,9.392295300093503
148275,5.706955625736049
148276,6.418951876824544
148277,11.244920569737273
148278,9.33737385647033
148279,8.649706446337746
148280,8.565734063456972
148281,7.068174284695996
148282,9.106311107861892
148283,8.765487903683978
148284,14.158792892680271
148285,9.380587943477032
148286,5.899261745210113
148287,14.336302190627968
148288,10.935054220943782
148289,13.487452624646632
148290,7.412015101315955
148291,12.118283588658212
148292,7.9329497877635005
148293,8.11338818268551
148294,6.884435368153594
148295,9.20618115681318
148296,8.574372965619201
148297,13.760612008265705
148298,9.493200476160217
148299,5.426289941378391
148300,12.381943792972198
148301,9.456868713012602
148302,8.338779928223337
148303,9.548327550620215
148304,7.4489255869762925
148305,7.140819895810435
148306,9.306688037802138
148307,6.690158417296374
148308,10.452541676615457
148309,9.343043104171983
148310,14.622292151734543
148311,9.234671839445348
148312,10.049170661678387
148313,10.090958303035752
148314,10.437273131731345
148315,9.065134682874787
148316,9.430016952311618
148317,8.24931417842195
148318,7.766425318860463
148319,7.191074219551267
148320,9.243130047919525
148321,9.079115890974958
148322,6.370620758354921
148323,7.948637167039314
148324,9.155156008593583
148325,6.303097191671803
148326,7.343716957651038
148327,8.46887156056118
148328,5.40772499652842
148329,8.707540084962968
148330,9.79626125355176
148331,8.655490492731463
148332,9.521251331723638
148333,8.781314583541265
148334,9.198622082945858
148335,8.570893512801772
148336,9.136257060065466
148337,8.24210435898018
148338,10.843246551815543
148339,8.286185857384307
148340,4.2357267970639345
148341,10.488958661842862
148342,8.609952189812354
148343,8.840606245899743
148344,10.763744810120553
148345,13.602199951041646
148346,10.225434784398882
148347,16.601069278079116
148348,9.483104909596356
148349,6.49265874930318
148350,10.72795635154539
148351,7.734069236908059
148352,10.193016641423453
148353,4.904307678702031
148354,4.902493048753987
148355,6.4354493198935865
148356,9.687479623761918
148357,16.13745556371935
148358,10.323818990993011
148359,6.59971382623791
148360,9.026562007558102
148361,10.553912857090829
148362,7.818592021657367
148363,12.216696989078986
148364,13.716250766500362
148365,8.505704929207552
148366,11.309077139791562
148367,13.601531820721501
148368,11.9208993300808
148369,11.015209045107124
148370,9.714767133684727
148371,9.974123772812778
148372,8.820426269388966
148373,11.589790558470364
148374,9.151243589532088
148375,10.808672859359874
148376,8.85716185974554
148377,10.536052245307467
148378,5.814444290873773
148379,8.143754725219013
148380,10.692601075422044
148381,9.691974485600909
148382,9.372233554676523
148383,6.527035339457873
148384,13.335728397828582
148385,9.103321950171644
148386,8.820574788115046
148387,9.212830382559627
148388,8.166119619155104
148389,4.302170467910846
148390,10.793887994681684
148391,8.311416173676863
148392,6.915105619838648
148393,10.69709058813714
148394,7.8751232179643385
148395,11.006262173888766
148396,9.740099870699598
148397,5.814068486177055
148398,10.007576894860247
148399,12.23151600808307
148400,10.594538679249641
148401,11.69786654590942
148402,6.905055133391084
148403,18.243996617192735
148404,10.940529153033339
148405,9.36310992381899
148406,10.737444031830965
148407,8.158756822870787
148408,9.161978468381761
148409,6.743723823945929
148410,7.552510111315668
148411,11.004996487056394
148412,6.017935673498746
148413,14.603119557466133
148414,9.978177745190834
148415,4.145969620650277
148416,11.47714045781671
148417,9.781931888034897
148418,6.3623052286998405
148419,4.929649488783274
148420,8.915564554152125
148421,8.707639357863554
148422,6.521687074517539
148423,9.697595155413492
148424,4.118481889818218
148425,7.9909365697713115
