id,yield
22737,8168.585618784951
22738,6670.391576198391
22739,6915.807035346092
22740,5875.4715477855225
22741,6005.580336755202
22742,7753.421697814205
22743,7676.195400275279
22744,5394.2160219795605
22745,5587.024992358944
22746,7246.614810245609
22747,3720.8669486707267
22748,7624.368222878544
22749,4977.327641772044
22750,6979.268009652473
22751,5844.214458919265
22752,5099.531015576528
22753,6759.541764154945
22754,6237.231070165594
22755,7117.654889963733
22756,5561.366451439228
22757,3956.8001369143058
22758,6436.744571562287
22759,5883.430812246754
22760,6134.837549320307
22761,6420.1510233280005
22762,7629.850927175003
22763,7235.688090506113
22764,3999.4775398596385
22765,6691.670336754187
22766,5417.2897663374315
22767,8244.577934258647
22768,4969.613216362785
22769,5783.0784471178
22770,5377.748821533085
22771,6381.728517875228
22772,3858.859063253545
22773,5593.621211619826
22774,7753.083049976787
22775,5661.476095194619
22776,7507.399558928562
22777,6952.783201916938
22778,8071.02784545181
22779,6732.221098853066
22780,5597.532322658048
22781,7299.487582267717
22782,7309.7498842897685
22783,7480.3196826475305
22784,4802.361033913844
22785,3813.8982480965024
22786,5657.985042600807
22787,8200.69502362507
22788,4311.834864583712
22789,5221.590113408959
22790,6755.711821769597
22791,7281.753847220577
22792,4582.652976775311
22793,5522.696128418337
22794,5556.093013577794
22795,3688.703035124984
22796,7056.71526950071
22797,5848.938404153741
22798,6466.328393022075
22799,6324.267629012595
22800,8117.4217566269945
22801,6568.3029346361
22802,6588.513767707438
22803,4629.260742121821
22804,6603.9507453288425
22805,6932.145762763197
22806,8209.86861852138
22807,4816.320029125396
22808,5379.5690203045415
22809,4498.444368611916
22810,3249.1809054870228
22811,4673.892081892287
22812,7639.4067446196
22813,3513.5796023944613
22814,7283.882521331512
22815,7026.1998333220445
22816,4907.251826463878
22817,6493.266313099661
22818,7130.859809317339
22819,6910.022631654188
22820,4947.690413017404
22821,7964.340355369525
22822,6295.275569358712
22823,7352.277305138166
22824,7155.390050526002
22825,6767.171950858248
22826,6828.117335208898
22827,6049.5331984496825
22828,5657.70254588913
22829,4210.042510757401
22830,8297.362252819039
22831,6997.271732560432
22832,3757.11133396633
22833,3991.343229070228
22834,4890.2855220006095
22835,5603.441497421009
22836,4412.09513568253
22837,4495.629738404314
22838,5061.893467144224
22839,6375.08861552042
22840,6346.501611409913
22841,6718.832261964713
22842,8094.929153522866
22843,4368.897163643801
22844,4479.962033701827
22845,6465.858311920196
22846,7140.836176533059
22847,7240.893963597307
22848,3815.5450557831587
22849,5302.523049739262
22850,5985.618448261874
22851,5418.570335831305
22852,5325.280103841153
22853,5453.042265773298
22854,5758.123846155877
22855,4197.036197551031
22856,6760.82636565512
22857,6543.819774323987
22858,5134.0257514502355
22859,5632.283134576619
22860,7533.068337318136
22861,6461.046451060514
22862,5443.255725823963
22863,6816.128995963121
22864,7354.306886952141
22865,5875.615272105419
22866,5785.952403125502
22867,8430.805255066405
22868,4638.516287144046
22869,4729.759075942411
22870,3789.7954701396775
22871,4987.588101554004
22872,5558.858402307391
22873,5504.6324217738
22874,8055.415392111787
22875,6941.100756321257
22876,5593.442371244855
22877,7288.724839015761
22878,5993.652189340119
22879,6476.262349425762
22880,4116.829553880727
22881,5401.165058016133
22882,6888.823804699123
22883,3802.6048453753137
22884,5763.831822141202
22885,5560.001379926923
22886,5219.299626675858
22887,7453.484859516875
22888,4737.797347740874
22889,6261.4009032669765
22890,7123.7256976384815
22891,5495.119090075199
22892,3674.2891709256464
22893,5603.642387856187
22894,7302.513175108874
22895,4821.470741823279
22896,5439.149548904143
22897,4683.487781303407
22898,4890.936480774413
22899,3747.1379102195046
22900,6870.4407761537
22901,6482.95364090782
22902,5455.37137535607
22903,7275.336135967356
22904,6875.679953739453
22905,6041.797078984104
22906,5324.6586852835335
22907,6085.181671552242
22908,4374.171009601903
22909,6663.84419322
22910,4347.310000967233
22911,4164.311614730285
22912,4918.794063369714
22913,6345.956165472879
22914,7048.361906430735
22915,8289.417919558691
22916,7716.792197867731
22917,5713.439877930874
22918,6528.938089429359
22919,3125.8183957775464
22920,8205.065393246608
22921,5830.381416003998
22922,6311.727100846474
22923,2747.780115796587
22924,6124.8758223769355
22925,4375.595927538816
22926,6289.644904067942
22927,6500.992716490169
22928,6157.733150808081
22929,8183.515087448092
22930,4218.369094140355
22931,7424.615058959656
22932,7353.195612746287
22933,5516.205920101358
22934,7249.057078895787
22935,5725.076323090247
22936,6614.51753473859
22937,5548.35905769563
22938,3763.71325559626
22939,7168.4470825709395
22940,5694.759503237608
22941,8077.873313746146
22942,4008.647554549125
22943,5835.258262998836
22944,5813.558724554452
22945,6988.302449403872
22946,7012.0784086467675
22947,5349.032908551817
22948,3867.583376697956
22949,5309.671194994414
22950,5366.062583764123
22951,8762.988969926955
22952,5689.197104215664
22953,7146.147701316851
22954,5680.2018120030425
22955,8188.935323660954
22956,5350.998478325391
22957,6783.160969069776
22958,7012.368941643055
22959,6939.918417302016
22960,4337.522491365808
22961,7526.86912048793
22962,6413.1246935716335
22963,4152.60175971832
22964,5365.340219995669
22965,7244.294476112672
22966,5409.690761104115
22967,6075.3290406358055
22968,6058.840776247072
22969,4647.520160154174
22970,5649.722374268298
22971,7615.4473841008785
22972,6306.018534078585
22973,7240.131742875141
22974,6913.118082029978
22975,6832.214364938631
22976,4043.395242866527
22977,5586.257400554299
22978,2740.7107362848556
22979,5655.476906440617
22980,6155.468165347067
22981,2667.5684224846436
22982,7025.608608883838
22983,5397.1995497764965
22984,5669.27424382883
22985,3339.959320026692
22986,4289.991237707238
22987,4685.594369043405
22988,5598.981913218502
22989,5006.846570502659
22990,7403.072379895135
22991,7411.017480049897
22992,4667.445403800321
22993,4277.591294504589
22994,5792.747719396437
22995,4045.6233248070257
22996,5120.275784138834
22997,4163.797902662661
22998,6469.35740958916
22999,6949.51856380332
23000,6446.268414751083
23001,4924.787717537186
23002,7063.693263393168
23003,7334.699570443465
23004,3312.4094024764036
23005,4612.230173967538
23006,6213.315155806457
23007,6472.955285604647
23008,5818.649542935089
23009,4359.231265866005
23010,6163.204308209164
23011,7510.6969226324245
23012,4195.850806085065
23013,5652.544473946931
23014,5412.3743587108565
23015,6666.017869377012
23016,6332.748825115368
23017,7988.525332266874
23018,7361.40564181425
23019,6504.983411171673
23020,4532.604864619055
23021,4676.143960905642
23022,5657.741003302579
23023,6707.660313246305
23024,7272.105543112584
23025,6358.313938362251
23026,3584.1002415502735
23027,6689.437780553448
23028,3692.842458095694
23029,6368.409507097184
23030,5081.290023730127
23031,6107.863880502771
23032,7356.890390240846
23033,6377.20817520843
23034,7248.629746658422
23035,6629.00063287537
23036,4092.363549408109
23037,7156.511603396369
23038,4526.808580305917
23039,6227.241381110485
23040,5965.753783302785
23041,4297.770813045462
23042,5853.930559127475
23043,4176.075200399109
23044,7762.311609276692
23045,6428.926574004181
23046,5580.935524024936
23047,7107.289866056808
23048,3376.808578480251
23049,7150.987143286238
23050,6709.96217244883
23051,3798.7951704888665
23052,5462.898559093471
23053,6475.286562970157
23054,6834.581817306628
23055,4909.138039853784
23056,7006.652466664565
23057,2703.505343318124
23058,4397.374436961902
23059,7838.842283998492
23060,5593.09538380276
23061,6807.3013478817265
23062,5327.051533525042
23063,7541.057855285292
23064,5300.4322137883655
23065,7225.677065080805
23066,7364.60653325535
23067,7511.4723643211455
23068,5617.612425529513
23069,6772.05393530433
23070,6523.706903125414
23071,4881.826124990621
23072,3937.688862600473
23073,4852.6884034110535
23074,4907.850860125216
23075,7530.2393074685615
23076,4591.404219097514
23077,6066.915890195116
23078,5318.706270019071
23079,4213.237574570161
23080,7380.449860213548
23081,7527.343156709958
23082,5144.7581533171915
23083,3960.9974588429845
23084,3811.562244653237
23085,6953.87528326542
23086,4083.6585402701803
23087,4293.261176058893
23088,6063.838537304908
23089,7309.355688648953
23090,5738.87169307134
23091,5647.775717483942
23092,6821.487595478833
23093,5342.01501804189
23094,5569.331951411776
23095,6179.892273581396
23096,6269.188231645132
23097,5808.0548760639595
23098,4064.39604291486
23099,7399.331328762048
23100,4938.218774650792
23101,4553.367529149065
23102,5731.32362700376
23103,6398.313754047546
23104,7229.718091318235
23105,6221.918975059343
23106,7833.926051357387
23107,6699.161628908902
23108,6358.269118609029
23109,5612.1018100374695
23110,4216.38973394303
23111,7480.326039037193
23112,6329.088428831156
23113,6364.350820864145
23114,4344.317456420973
23115,7367.718497637483
23116,5668.733825117698
23117,5609.447061858534
23118,5697.178189520268
23119,6316.950207083522
23120,6299.070702129573
23121,7110.218252252726
23122,4915.7088293506185
23123,5327.794925837761
23124,6599.90467561641
23125,5467.3816339710465
23126,5624.43436511779
23127,4088.114282636964
23128,5243.020653682273
23129,6398.761371596711
23130,5270.866463412116
23131,7181.213411181336
23132,7400.3543125177775
23133,6683.416172961967
23134,5686.30266628827
23135,6295.6210645805995
23136,4187.357482978763
23137,5556.342252292066
23138,7005.023382368765
23139,5388.857623426543
23140,5753.9994343054
23141,4235.841958485558
23142,5628.120742293639
23143,5112.858575541473
23144,5855.185951304586
23145,6807.744203224832
23146,6521.980816072259
23147,4637.306010833361
23148,4741.264145275722
23149,7292.920236183681
23150,6340.931860124569
23151,7516.582849874583
23152,7504.930632399219
23153,5881.984092886213
23154,6949.833729280583
23155,5038.123113826287
23156,7597.676848560452
23157,6261.582803337032
23158,6890.183249311305
23159,5671.764765696706
23160,4141.864885735005
23161,7015.314815599342
23162,6923.454308463013
23163,3988.673970879603
23164,5748.335984118204
23165,5612.658245657653
23166,5741.8280623686105
23167,6743.791121834085
23168,6767.9591691148
23169,6932.116255023642
23170,5406.65635359969
23171,5593.26263682623
23172,4260.208541795372
23173,6351.527484065514
23174,6733.165731443705
23175,7242.117798082774
23176,6428.39142745336
23177,3149.4506637963505
23178,5490.72826643328
23179,6533.79338180744
23180,5707.043581652448
23181,2706.548090154156
23182,4110.8281886629775
23183,5679.040621773405
23184,4580.207318919747
23185,6710.251635130286
23186,4728.4899721393485
23187,5674.433925556372
23188,5503.074284497905
23189,3520.55748031435
23190,7618.5612715639
23191,6396.509043187181
23192,5643.302299091096
23193,5787.061135569569
23194,3493.4387943488937
23195,6946.856591336858
23196,6950.438628638136
23197,8758.682503038424
23198,6767.0614730806465
23199,4059.128039524062
23200,6752.51125223043
23201,5696.628733912513
23202,3747.7958959117814
23203,4354.067148447629
23204,5629.187716593482
23205,5748.488070361112
23206,6699.328888781503
23207,5661.81342828637
23208,8063.683594655386
23209,7926.593390989841
23210,4803.482731343535
23211,7766.1765455143195
23212,5648.849597262621
23213,6642.399836040264
23214,5589.102922438804
23215,5569.372965062297
23216,6651.273838542396
23217,7379.016538158756
23218,6102.923836555871
23219,6241.297048966433
23220,4389.470820938623
23221,5427.113743071386
23222,6402.354764004325
23223,4011.0647532653047
23224,3715.770567372575
23225,3693.9973355091433
23226,7191.737799839621
23227,7434.837547745108
23228,6251.2279617833465
23229,3662.5315313900674
23230,4516.4590874482465
23231,6418.6659404747625
23232,5623.176733954329
23233,8077.231498238652
23234,4485.4652677286995
23235,8053.93139842454
23236,3293.2779004409517
23237,7685.909786993938
23238,7522.24412677689
23239,4180.590693195351
23240,4826.512158276608
23241,6257.678367467436
23242,5638.554556101646
23243,6105.045280345454
23244,2586.622671855018
23245,4539.130301738446
23246,4103.043474214545
23247,6027.1177083401035
23248,7445.083896909073
23249,6788.224660720706
23250,6254.724786652925
23251,5800.471519840983
23252,6150.343076221399
23253,7347.513958122847
23254,5455.795152845838
23255,6206.053316742693
23256,8147.567153796206
23257,6060.588882817144
23258,3882.7119617543794
23259,6455.013900821248
23260,7793.395112324844
23261,5808.836825272141
23262,6167.887531609833
23263,4081.428111537333
23264,6650.740401121496
23265,7730.934113535931
23266,6799.577302449969
23267,7251.677863220477
23268,4927.429546945058
23269,7382.08003950521
23270,4377.479520830024
23271,3518.6244990498326
23272,6878.566920603718
23273,7368.221045453714
23274,6709.137799666324
23275,3647.590559805525
23276,6443.310457726713
23277,6004.462948848601
23278,7190.030923168009
23279,6559.7054866687595
23280,6806.80686922827
23281,3644.7461956509824
23282,6451.477083202073
23283,8349.367080556774
23284,5572.664064635369
23285,6830.461126241202
23286,5504.815498574344
23287,4116.757937323473
23288,5646.393473730272
23289,7199.164683447576
23290,5990.968151196531
23291,6892.79484216353
23292,7511.153994282318
23293,5893.30286598661
23294,6461.700284394509
23295,7276.514357994194
23296,5443.125606815112
23297,3435.138229491491
23298,6421.732801147142
23299,4302.301388498419
23300,7551.615523018513
23301,6572.508143835677
23302,7367.991476715251
23303,7234.944443016437
23304,5269.468981137306
23305,5273.548972090224
23306,7319.994634967821
23307,6316.8321246017995
23308,8247.059234657401
23309,6526.792016861318
23310,4265.89801413977
23311,6078.510150584875
23312,6648.881110466578
23313,7191.693814482155
23314,4640.091420519844
23315,6433.469450300716
23316,6550.243080808535
23317,5724.73477505896
23318,7286.427557631749
23319,7439.342328212949
23320,6495.226727095344
23321,7219.375905238583
23322,6883.954698864312
23323,7059.669137399387
23324,4624.330764670329
23325,7429.057514194645
23326,5802.794924945016
23327,5148.196995365064
23328,7314.423330584879
23329,5192.788938522042
23330,5634.64617211097
23331,5272.386042764419
23332,7340.992171238621
23333,5516.574541970411
23334,5685.565028428495
23335,6591.991577949111
23336,6945.147909145085
23337,6535.932004654602
23338,6449.3040724665725
23339,6912.71850189932
23340,6978.242584450849
23341,7777.5439840304025
23342,5335.571309359858
23343,6187.140325819399
23344,5322.473380168796
23345,6674.328404376687
23346,7697.024073729664
23347,7448.303430073151
23348,5797.069263300107
23349,5411.699282073714
23350,8090.1010937902465
23351,7169.871042320313
23352,6867.933885195338
23353,3900.9541088909045
23354,4930.789883508611
23355,4925.361674269872
23356,6128.179249515806
23357,6464.947425048458
23358,5251.111406778713
23359,7917.259408405645
23360,3363.402941151454
23361,3450.2189124074175
23362,8270.023373937753
23363,5311.820669450598
23364,6183.724056345132
23365,3635.984913439065
23366,6252.204788802966
23367,5300.544478977079
23368,5561.341542123271
23369,7420.991035934516
23370,5855.038072297102
23371,6194.480918228461
23372,6506.707578261856
23373,5680.585155378494
23374,5625.553264659691
23375,6103.36766262502
23376,5528.066840954323
23377,5609.233036800016
23378,7430.86555793198
23379,7153.732481592411
23380,7331.524853246644
23381,5464.238409277474
23382,7317.178876083927
23383,5702.488235154877
23384,6681.698531159952
23385,7341.035495828977
23386,6186.627821148719
23387,7791.835396662844
23388,7694.866644331547
23389,4297.18384262856
23390,7546.268060780434
23391,6914.306218410319
23392,7526.165116273802
23393,3663.2383223341276
23394,7265.467682931229
23395,3828.5943358843633
23396,5421.301402225548
23397,7403.519392661976
23398,5892.291114652239
23399,7435.106575308623
23400,4597.922798935893
23401,6474.176965876947
23402,7410.250943583946
23403,5532.308596407109
23404,5315.577094979176
23405,7323.65293729403
23406,6568.286453870582
23407,7981.511923222153
23408,5102.88305415116
23409,3817.9470144244187
23410,7511.791614434871
23411,4544.792631841914
23412,4187.053338298789
23413,5871.615540025787
23414,4809.148611372572
23415,5145.708938441832
23416,5024.382912357742
23417,7343.58939977749
23418,7457.797462959741
23419,5834.764128370908
23420,7482.632094242661
23421,6322.41523404333
23422,6459.055715026683
23423,3397.016515535998
23424,6112.011568946657
23425,6600.587120334617
23426,7473.353481208271
23427,5720.806850314351
23428,6134.911479512801
23429,4800.0675560584095
23430,4676.774753030485
23431,4990.853923576732
23432,8325.529215876799
23433,4739.834104104122
23434,5302.205756853863
23435,3703.1714696101635
23436,5137.297983187042
23437,4605.371184662094
23438,3691.6884794859134
23439,6937.060108044442
23440,6399.917005556192
23441,5127.551213479613
23442,5002.548808888225
23443,2998.101400210281
23444,5315.793940610772
23445,6185.679904939207
23446,5761.027367764806
23447,5618.819915276512
23448,7145.976797920417
23449,5433.320758045265
23450,7453.8766710765285
23451,5865.213072783006
23452,6520.096896014427
23453,5849.37144975381
23454,5668.235666853459
23455,7776.68421339327
23456,6140.630042252473
23457,6096.41773647903
23458,7079.232336329985
23459,5485.130081843332
23460,4181.768789798433
23461,5951.719419006578
23462,5815.596616905474
23463,4491.3412996857605
23464,7136.078855739563
23465,7873.798747333778
23466,8090.790471070002
23467,7659.964424572059
23468,8037.497972539268
23469,6469.090244823752
23470,6266.163417889697
23471,5411.221795095829
23472,6455.299848169001
23473,4185.839081078782
23474,4744.94200176997
23475,7330.671602515923
23476,7382.00885910304
23477,6428.73203816682
23478,7967.530829023645
23479,4139.081470417987
23480,7103.7587100723795
23481,8160.8514876652225
23482,6298.133244560771
23483,7163.875764085574
23484,5814.135237822031
23485,3270.028127240903
23486,6746.82124631208
23487,7459.392421556684
23488,7492.840921500905
23489,6395.156592791383
23490,5396.470726175339
23491,6741.590711981755
23492,6353.244920718231
23493,5497.95382367186
23494,7798.497955263634
23495,6805.171347995468
23496,4145.039498121312
23497,5993.6329971687355
23498,5355.695369349971
23499,4209.825363726381
23500,5373.948125885316
23501,3282.530871017598
23502,7326.801479955828
23503,5845.967767223869
23504,6454.175564078274
23505,6747.167090033839
23506,7629.463799374512
23507,5104.8427590264055
23508,5967.27267553276
23509,3180.5909837970103
23510,4883.76562442503
23511,6429.779219658309
23512,4243.719248196676
23513,3350.621564013797
23514,5822.636338524115
23515,5487.546558828013
23516,5402.719256206361
23517,6170.017820003099
23518,5724.726994332024
23519,5658.011781043869
23520,4307.181493115801
23521,5405.742485105715
23522,5899.176211058701
23523,6468.340409692944
23524,3768.285659968442
23525,8099.808859888134
23526,3779.303569015591
23527,5652.496220409606
23528,7924.7476650906165
23529,7244.070522227032
23530,7746.6321819562145
23531,3735.279898739467
23532,5560.776169214703
23533,4959.210284251678
23534,5652.554357552956
23535,5607.75330129178
23536,5849.172599707119
23537,5328.403553895856
23538,6511.4348013952
23539,4499.183441879493
23540,7289.346405097144
23541,6662.327296289832
23542,8219.66961624681
23543,5874.640891763625
23544,4547.368992858697
23545,7297.298771541368
23546,8662.374267921545
23547,5322.67660241407
23548,6747.5219070265875
23549,7493.569342282968
23550,5508.125264743276
23551,2555.190203406763
23552,6115.520710320572
23553,5644.046245576939
23554,5686.70163474688
23555,3308.4764304281002
23556,4347.230873952571
23557,3674.250939904254
23558,5464.1683253251185
23559,4161.218173559994
23560,7733.002096073941
23561,4004.770475414278
23562,5570.66059147496
23563,4975.188275081344
23564,5762.305078317249
23565,7026.389124690961
23566,6821.085027808338
23567,5376.23578905728
23568,7446.481779825359
23569,5545.308644039993
23570,5496.930965101128
23571,3553.2729859924566
23572,5800.336756778948
23573,6436.972787618723
23574,3779.488468618355
23575,3898.343413819619
23576,7829.859220729999
23577,6211.345603393462
23578,5835.508441638936
23579,4385.869253268544
23580,6537.464220150654
23581,6407.2312311482565
23582,6866.530749520232
23583,5580.21864013752
23584,4535.763174953292
23585,6510.998689062513
23586,3884.4504240344904
23587,7782.910843582118
23588,7709.486463581323
23589,3777.2751041970587
23590,5685.468136562319
23591,2580.6937523834904
23592,6325.254540897504
23593,7770.380513571421
23594,7606.3026165511965
23595,7273.923539533667
23596,5317.585130114778
23597,5778.250845739149
23598,7927.8564318187255
23599,5586.483304296356
23600,5317.5959285471
23601,8164.369723883148
23602,7031.060385068813
23603,3738.2371282388995
23604,6511.340018853989
23605,4194.557249478026
23606,4232.105896731142
23607,7177.3358472301825
23608,5611.876563547592
23609,5756.927187677082
23610,4190.687443388351
23611,5396.319304492959
23612,5080.594536117445
23613,7391.339409853852
23614,5074.911544789464
23615,7444.029799986358
23616,5576.622855481744
23617,7156.443913570129
23618,6108.482903874672
23619,6370.321599348
23620,5793.082695762869
23621,5541.910330508543
23622,4836.186216272279
23623,3401.684196242915
23624,7797.766324921733
23625,6245.511428357448
23626,7403.268290172671
23627,5105.9263211824855
23628,3900.6003946400024
23629,7663.227594927854
23630,7631.915379408765
23631,5458.344656957411
23632,6046.24513515262
23633,3946.3851399562
23634,5810.273010062358
23635,5520.51979938687
23636,2799.315294018352
23637,4369.2758731863905
23638,4414.423559879371
23639,5159.784060253214
23640,6107.231533559161
23641,5526.804445332871
23642,5329.030484179394
23643,7505.839425322803
23644,4081.9176868895383
23645,6211.230280201665
23646,7064.150258061685
23647,6072.84043727576
23648,6350.034723421348
23649,5698.3128278969825
23650,7495.993724923699
23651,7388.203436882224
23652,6124.646100213689
23653,3877.317735764077
23654,5880.287366355834
23655,5373.833555713228
23656,5629.924822184583
23657,4937.817672598954
23658,6231.578623773563
23659,5732.862523166665
23660,7344.365628341889
23661,7632.801627960099
23662,5765.253168571645
23663,5723.394339292128
23664,5277.571957147934
23665,5716.577470206075
23666,7244.564367498553
23667,5288.732719739235
23668,5608.959429308884
23669,7330.81367569613
23670,6696.604090324534
23671,5432.4365645104335
23672,5685.153090117705
23673,4023.7284886275197
23674,5531.824706691529
23675,5986.92966715715
23676,5915.864844885544
23677,4910.600357066513
23678,4997.52983089038
23679,7476.982756960731
23680,5485.688713110734
23681,5354.2765476916975
23682,7785.320447131649
23683,6726.55529592278
23684,5452.144717160987
23685,5368.468053843433
23686,5765.044650680011
23687,5611.153708110311
23688,5660.951601371515
23689,7591.245681117542
23690,6528.386398844084
23691,4539.757596443389
23692,6734.977148930577
23693,6412.236221876203
23694,5636.0524600804765
23695,6461.8944701784
23696,7236.831362945944
23697,5774.1070895741495
23698,6275.911352949492
23699,3952.5413107461095
23700,7492.194119239552
23701,7077.952080249892
23702,5723.158171114654
23703,5191.82157082198
23704,5148.167008546732
23705,4253.271987727074
23706,3880.596734890835
23707,5437.00867954298
23708,7056.701434713665
23709,7314.919903614845
23710,7420.325081905381
23711,7292.397245897922
23712,7395.342454460549
23713,6584.616859432348
23714,7694.846025123685
23715,5939.173189236624
23716,4838.281358284169
23717,7285.253201888156
23718,5409.334122285789
23719,8245.406806089304
23720,5922.708379830281
23721,7293.180095154139
23722,4614.138223806812
23723,4643.9668350631255
23724,5522.502387031638
23725,6541.882624939757
23726,8073.52352036135
23727,6611.750950490772
23728,8050.384755064653
23729,8429.532809166247
23730,4471.161629807437
23731,5052.623765957636
23732,5295.100876133834
23733,4180.210014590017
23734,3715.2477623793066
23735,4746.359213026602
23736,8281.204918080526
23737,6558.010922876274
23738,6544.295744090916
23739,6839.56745272128
23740,6754.9603075886935
23741,6796.373882045586
23742,4084.821036816975
23743,7877.261111461745
23744,6444.023498635532
23745,3141.669260488013
23746,5452.633036299641
23747,5211.917746024141
23748,7612.69586786095
23749,6384.05003287502
23750,5857.888698653163
23751,6202.808122562688
23752,7386.6738736341995
23753,6140.959674359944
23754,5473.929416400482
23755,6638.574425681329
23756,5402.008951492607
23757,5736.2264102413665
23758,4838.509572949111
23759,7713.300302465303
23760,6034.961053969357
23761,5798.062551720563
23762,4357.529696241338
23763,7236.112457315415
23764,7424.905757063649
23765,4076.9532952399395
23766,7782.771055103467
23767,5654.412974118437
23768,7310.985071684876
23769,8222.73904495591
23770,4299.014982615619
23771,6412.876789203952
23772,6563.098700206043
23773,5391.176508249351
23774,3760.930645024938
23775,6877.156528025841
23776,6186.85026330675
23777,5839.372495633374
23778,7244.6429997258
23779,5687.802117785385
23780,4577.785114677102
23781,6096.707034613479
23782,6243.098219032587
23783,6139.47162256531
23784,6217.8635345663515
23785,5083.6752920491745
23786,8783.237085287332
23787,7468.410786243276
23788,8225.863174338183
23789,7487.167398935317
23790,5685.894053169362
23791,4021.6335681153478
23792,7928.547020297619
23793,7762.453914948005
23794,7463.270059875373
23795,5869.44567538083
23796,6531.730890866568
23797,8200.736176029062
23798,6335.955680397976
23799,5757.059654133815
23800,6487.346800082414
23801,4488.352943610305
23802,3601.05809469002
23803,3778.7222038615046
23804,3876.750404980539
23805,6095.368297348205
23806,4399.906357325635
23807,7612.051379467812
23808,5689.372589214121
23809,3081.0456233031996
23810,3876.915055890016
23811,6834.940966327735
23812,6481.36468779614
23813,3821.712685046036
23814,5812.984924703167
23815,6673.401070375726
23816,4289.981023760508
23817,7273.2843166328
23818,6067.936427276799
23819,5008.057196823437
23820,5798.873911569519
23821,4319.570178942737
23822,5297.941947856045
23823,7941.376034641586
23824,5841.620883227615
23825,4664.141147221121
23826,7080.850838108407
23827,3834.6043587582653
23828,8218.53300667969
23829,6184.265660750632
23830,4335.775999031293
23831,6447.374373866245
23832,6308.867610758036
23833,5563.378177810251
23834,6569.646149951373
23835,5710.116105270862
23836,5354.2941121522
23837,3657.4287965789003
23838,4836.5531627643695
23839,6452.391961782701
23840,4876.149589529768
23841,2477.5329568254847
23842,7471.207879004771
23843,4180.913924765081
23844,6390.221327843046
23845,4141.5668403655045
23846,8383.135527545273
23847,5154.63009616612
23848,3932.3655593846506
23849,6990.650308114578
23850,6397.4132387218215
23851,6208.805017807841
23852,8499.21020865831
23853,8124.242520506126
23854,4771.784672691845
23855,7539.13440821757
23856,3951.4207632537637
23857,4885.083167637267
23858,3423.027729056424
23859,6342.403627431797
23860,7185.6544264541935
23861,5603.002952999865
23862,5371.713911249006
23863,5868.663214787024
23864,6320.6433344226225
23865,4897.745683721463
23866,7182.613766528789
23867,7360.694007998756
23868,5777.158230767476
23869,6238.050583027654
23870,5637.541195336733
23871,7098.898158014927
23872,6478.400746248997
23873,6315.309696556775
23874,8211.85052420411
23875,5378.205822901226
23876,5410.276271756573
23877,6001.701723333457
23878,5744.715829913971
23879,5811.467254708507
23880,3894.1196791946486
23881,7809.053543765842
23882,6591.029072848032
23883,5690.323497448815
23884,6243.889476665919
23885,5820.045420790486
23886,4882.811441577493
23887,4053.927253586314
23888,5855.718826254713
23889,3636.344917273933
23890,7326.458336333518
23891,7593.44392838716
23892,4295.258154546216
23893,7399.286465244637
23894,6370.092382727104
23895,4036.116518276841
23896,6543.655828590667
23897,7721.556399706897
23898,6060.210747872635
23899,6309.3194169062135
23900,7583.246982180985
23901,7249.113480218359
23902,7286.763452649235
23903,6558.919852628616
23904,5298.746149927097
23905,4148.7335324322685
23906,6314.163615624031
23907,8329.648991055376
23908,3920.077127138894
23909,6261.698080311769
23910,6309.768550263187
23911,6375.8171615995125
23912,6988.700758896497
23913,8105.0387994111925
23914,4924.718106700038
23915,4747.502210230385
23916,6194.39331480956
23917,3700.8002441802755
23918,4755.383690665496
23919,4721.214037350196
23920,5659.298482464777
23921,5564.758337899229
23922,5384.124468191996
23923,6782.714321749388
23924,7197.250523824108
23925,5782.333339993055
23926,6441.519724831288
23927,7500.919214696622
23928,3998.5453156146896
23929,6109.039529716178
23930,5684.011623102491
23931,5393.738171118184
23932,6333.4514198049865
23933,6531.151947128299
23934,3992.8647507221694
23935,5801.527291654782
23936,8149.136088254527
23937,4943.195259150974
23938,7278.471449224585
23939,6847.692324943581
23940,5333.304270296389
23941,6191.506847813211
23942,5948.58546425444
23943,6148.744837658709
23944,7307.357983119419
23945,7540.940206716062
23946,6784.234950646951
23947,7029.250878147061
23948,7073.652632500789
23949,6753.900290334948
23950,5789.756510788703
23951,7040.4236488229235
23952,5856.9108406035575
23953,2310.2859508615993
23954,3738.1334479780353
23955,8213.704115307173
23956,5530.283727923406
23957,6966.44170570568
23958,3760.4365891893
23959,6825.171489976037
23960,7222.841112271581
23961,5324.661329032748
23962,7230.703251183855
23963,5571.705471863315
23964,5683.997395093287
23965,3965.7016869010613
23966,4723.047940847098
23967,7732.958760952884
23968,6250.218993521255
23969,5412.117141312297
23970,7147.755897129815
23971,5262.702935436227
23972,7540.4864285692365
23973,5520.07230715386
23974,4810.003502268881
23975,7402.355524086725
23976,7263.513244441736
23977,4651.107826892641
23978,7556.294341239226
23979,7671.9570172905915
23980,4611.039868711108
23981,6895.953087045147
23982,7268.869668508229
23983,4954.258822403391
23984,6156.521273479464
23985,6426.933203557277
23986,4324.425552338555
23987,5658.133138518966
23988,6156.869372941977
23989,5417.935248554957
23990,7482.182424856057
23991,5615.521775876932
23992,6377.901006639247
23993,8115.667907497851
