id,yield
23444,5316.597572412385
23445,6186.3253485099485
23446,5760.153759971642
23447,5621.148484968788
23448,7147.409213398369
23449,5431.975810824108
23450,7454.272998461765
23451,5857.470384799361
23452,6519.797513512463
23453,5850.726153281144
23454,5669.841716061872
23455,7788.803961123744
23456,6142.130428637536
23457,6095.089174483939
23458,7081.559136779285
23459,5483.089443430003
23460,4180.81830090121
23461,5953.168519359015
23462,5814.928862872213
23463,4490.841854564843
23464,7135.033786275767
23465,7863.868247595377
23466,8092.127410089143
23467,7659.853451547103
23468,8049.398944152366
23469,6474.524844424246
23470,6263.350680848658
23471,5410.565136833935
23472,6453.587748614598
23473,4189.115304587049
23474,4744.2634883593
23475,7331.517294968389
23476,7380.405658576858
23477,6426.820539432047
23478,7968.53628133252
23479,4136.106167511587
23480,7107.883426657043
23481,8159.212606952696
23482,6297.061247766075
23483,7161.740985874909
23484,5816.605220883317
23485,3264.336877683515
23486,6745.55079119869
23487,7459.5928414357695
23488,7495.293128486155
23489,6397.821514000145
23490,5398.258065006032
23491,6736.732348112737
23492,6354.181524502628
23493,5501.210262319717
23494,7802.602297304455
23495,6804.0471297067925
23496,4147.25530003496
23497,5994.595146275443
23498,5358.385332713186
23499,4210.91137226793
23500,5371.925481093168
23501,3282.7106249204
23502,7326.100123084267
23503,5834.722834533946
23504,6455.084062042545
23505,6747.208289339449
23506,7630.150116427329
23507,5102.379650058316
23508,5966.761223314627
23509,3181.196680592965
23510,4880.97357319014
23511,6430.019046720179
23512,4247.3654903206225
23513,3354.4671776979344
23514,5819.625497584417
23515,5484.940408353237
23516,5407.6162858397165
23517,6169.362549902704
23518,5727.643852510256
23519,5656.4145125658815
23520,4309.454544066858
23521,5408.313470282859
23522,5901.08884682255
23523,6470.323954894235
23524,3771.6145338601077
23525,8102.47081290531
23526,3781.9824895022684
23527,5650.25725070173
23528,7923.420508974901
23529,7241.254355720412
23530,7743.7694634454165
23531,3726.4901521964875
23532,5563.344330355529
23533,4957.660422253308
23534,5653.364276483711
23535,5604.986201997446
23536,5849.580082118986
23537,5327.431500121599
23538,6514.210806141513
23539,4498.099557084398
23540,7287.876059930771
23541,6659.651322355054
23542,8215.911401933066
23543,5872.504878325434
23544,4545.773386565323
23545,7297.544404379034
23546,8664.138465797596
23547,5320.144609037621
23548,6742.31764243641
23549,7494.49800845764
23550,5504.988216112
23551,2545.9678343004725
23552,6115.959898794188
23553,5643.456150362588
23554,5686.312912277789
23555,3312.6644341222054
23556,4348.769545426943
23557,3675.693211665351
23558,5466.716852508563
23559,4156.544450147081
23560,7728.631095100616
23561,4007.053910564121
23562,5568.595891222104
23563,4978.094589025401
23564,5762.712386086598
23565,7022.373304100387
23566,6823.61206489767
23567,5381.325857818636
23568,7445.626438039171
23569,5550.597489255168
23570,5497.577447317255
23571,3558.1889611791066
23572,5798.254712434108
23573,6438.8415353238
23574,3777.8585432659984
23575,3900.871957971392
23576,7832.602548414783
23577,6209.798491646914
23578,5834.812535005511
23579,4391.819472306904
23580,6540.579191924988
23581,6402.791399209351
23582,6868.920349755741
23583,5583.612812443386
23584,4532.915460667329
23585,6512.225739601326
23586,3881.3822131102766
23587,7781.234525067217
23588,7713.004796804351
23589,3776.7432939215323
23590,5687.713179447821
23591,2581.7801470803142
23592,6323.096213932144
23593,7770.296385376235
23594,7611.65607656914
23595,7275.276944412302
23596,5317.232865767312
23597,5777.882456761614
23598,7927.448805010567
23599,5587.85463927877
23600,5328.607049005013
23601,8167.744751687789
23602,7036.120839585072
23603,3740.66562824665
23604,6512.863140245927
23605,4196.278415926504
23606,4231.627425417535
23607,7176.602859989294
23608,5612.708521305907
23609,5760.003356663792
23610,4191.003663547896
23611,5396.397215227451
23612,5086.617451864777
23613,7395.144041661096
23614,5073.719241789263
23615,7442.37636222657
23616,5576.960535885762
23617,7157.039599841257
23618,6105.2810361022
23619,6371.018450120191
23620,5790.1983244748735
23621,5539.125464572653
23622,4839.9557301954055
23623,3404.326336786825
23624,7796.665945017479
23625,6246.715902560458
23626,7402.140185518727
23627,5107.932598387477
23628,3899.5004593314093
23629,7666.279661997889
23630,7629.59822002367
23631,5460.195473314376
23632,6049.838397145861
23633,3936.7098741026816
23634,5808.201722423229
23635,5523.319027885467
23636,2800.5393157028243
23637,4367.830435604477
23638,4413.3631541091645
23639,5156.490701410681
23640,6112.770785487297
23641,5533.9893560754945
23642,5327.87627453235
23643,7505.417447908316
23644,4079.112130881928
23645,6208.392578317453
23646,7066.989205251341
23647,6069.1047376253
23648,6347.08283992153
23649,5699.155424220666
23650,7496.183315647116
23651,7391.858285269143
23652,6125.914563011243
23653,3878.4933264451347
23654,5878.465913967745
23655,5373.468989283849
23656,5634.876217199817
23657,4942.353575830982
23658,6232.915530063303
23659,5732.140551284744
23660,7344.561506761678
23661,7632.79799697105
23662,5766.203164785694
23663,5727.740485557468
23664,5275.986596490264
23665,5706.770195669324
23666,7246.3407482239745
23667,5287.250033622646
23668,5608.729528755119
23669,7332.699827810293
23670,6694.8041341943845
23671,5431.549351050609
23672,5683.074463784596
23673,4025.320323487832
23674,5529.88120890603
23675,5986.109322228171
23676,5921.388242118608
23677,4910.954041280214
23678,4998.05785604272
23679,7476.3721700168435
23680,5485.17188101299
23681,5349.490673871345
23682,7783.56681621791
23683,6726.067777093173
23684,5451.845120826225
23685,5368.566681639462
23686,5766.100430130137
23687,5615.985006482395
23688,5662.687382550708
23689,7598.378173958783
23690,6531.223383990463
23691,4539.764108698473
23692,6736.658432555525
23693,6425.741592562434
23694,5628.329723801438
23695,6462.85250359563
23696,7237.487282010775
23697,5774.095642450806
23698,6276.394802077417
23699,3950.9646862039026
23700,7490.266431208342
23701,7082.632532545293
23702,5722.78842993217
23703,5190.493612913804
23704,5150.824257596492
23705,4249.5957341032245
23706,3881.9824674366814
23707,5434.568928048155
23708,7057.980438212793
23709,7316.557438394059
23710,7419.227956948374
23711,7290.047467007866
23712,7394.005666445732
23713,6583.834127447922
23714,7686.33769247447
23715,5937.288222870095
23716,4841.361956369519
23717,7285.764756684672
23718,5409.364372884177
23719,8247.327230092122
23720,5931.541554250165
23721,7289.482434702573
23722,4613.190066125964
23723,4638.411148013664
23724,5524.512040329053
23725,6544.528364604101
23726,8073.172237516766
23727,6614.814943547579
23728,8057.493925118137
23729,8432.741593768524
23730,4471.062246678283
23731,5056.92286631681
23732,5292.91240504047
23733,4180.2955592748685
23734,3713.9520718006124
23735,4746.899903715888
23736,8283.787866207756
23737,6557.849126074245
23738,6544.428413135029
23739,6837.115541061188
23740,6753.93352570786
23741,6795.012627527458
23742,4085.971688510768
23743,7866.13532469635
23744,6437.210899727085
23745,3137.4325484429305
23746,5454.257468483179
23747,5212.836001120489
23748,7611.6253990283485
23749,6378.890366502908
23750,5856.713605735376
23751,6203.488543896208
23752,7382.285655783493
23753,6141.943961410099
23754,5479.992294390733
23755,6638.80367552678
23756,5399.57846896026
23757,5737.1197083031
23758,4836.6993846887
23759,7704.86451252436
23760,6039.900791279874
23761,5798.330225553116
23762,4358.319555918601
23763,7240.5853825672875
23764,7427.4756261130915
23765,4078.166078279015
23766,7780.158401962306
23767,5654.0235089131
23768,7312.934896731894
23769,8223.081647746254
23770,4296.918842467591
23771,6414.635698278909
23772,6564.180093569083
23773,5394.5197517504985
23774,3760.1882941852664
23775,6876.918690203823
23776,6182.590366581818
23777,5839.143260815456
23778,7243.613820043827
23779,5686.302298213104
23780,4578.7306564247065
23781,6098.009991288739
23782,6242.101280652134
23783,6138.282782259723
23784,6218.953356605325
23785,5085.127976108365
23786,8783.569890981118
23787,7464.788045714866
23788,8236.580565173523
23789,7485.284848986568
23790,5683.459328459775
23791,4022.119816919124
23792,7939.789066868463
23793,7759.552718636052
23794,7465.155591586219
23795,5872.371645032485
23796,6533.231602014988
23797,8202.095947014914
23798,6333.933513130849
23799,5757.615264483587
23800,6485.889035172526
23801,4487.403048784475
23802,3599.923416347838
23803,3779.0044952907256
23804,3880.9852867180734
23805,6094.447747528757
23806,4408.525373246375
23807,7605.259994172095
23808,5689.146529314496
23809,3073.3910094060593
23810,3876.7150502383583
23811,6835.270551364687
23812,6479.20716996407
23813,3821.7250739568926
23814,5813.538973891864
23815,6672.051034364032
23816,4288.317994140081
23817,7272.7354842434215
23818,6066.491708251271
23819,5004.984077346893
23820,5796.663824322718
23821,4318.374939644262
23822,5297.592819136785
23823,7942.66169978777
23824,5829.046970808307
23825,4669.845165452676
23826,7086.038142443938
23827,3837.85626162509
23828,8217.35041651161
23829,6186.924311956898
23830,4333.7818873692795
23831,6447.89863838512
23832,6309.034399800466
23833,5563.907852346996
23834,6570.909281428378
23835,5708.791518031239
23836,5357.584544669204
23837,3655.65424050357
23838,4838.843173997015
23839,6454.281206911688
23840,4871.464927878175
23841,2479.7968974090873
23842,7467.222890824685
23843,4183.275024160007
23844,6391.89252726045
23845,4139.525687265874
23846,8385.94703926414
23847,5149.76608370012
23848,3931.2956991606516
23849,6990.077885472127
23850,6396.722199468496
23851,6208.594524105776
23852,8494.701115319838
23853,8117.260222319458
23854,4771.8353492657
23855,7538.675233157644
23856,3950.8761883275474
23857,4884.2903824549585
23858,3424.6937250283677
23859,6344.6011305667125
23860,7184.576502970254
23861,5604.21338999409
23862,5372.208970332338
23863,5866.312201195176
23864,6314.560566239945
23865,4894.539290145916
23866,7185.476463607476
23867,7362.4225264058805
23868,5775.852688359768
23869,6237.667906488356
23870,5639.173363028218
23871,7101.201064440711
23872,6475.529736657656
23873,6315.682767531991
23874,8207.568331523798
23875,5378.793877617126
23876,5408.2375853529775
23877,5993.061762405632
23878,5744.711520051434
23879,5809.541525026416
23880,3896.2110289298607
23881,7809.591897017406
23882,6591.952772000635
23883,5697.620431630963
23884,6243.208895297814
23885,5823.480693785692
23886,4882.91737498948
23887,4054.1108225886137
23888,5854.823713612019
23889,3632.756169695206
23890,7325.184741544979
23891,7598.211878645941
23892,4291.518719491838
23893,7394.1509896677335
23894,6367.321840858346
23895,4035.8500535696994
23896,6539.305813002067
23897,7720.637064902988
23898,6062.806748632071
23899,6309.565932760932
23900,7580.919446835329
23901,7247.262094660906
23902,7281.690040531118
23903,6557.39955941213
23904,5294.533373762439
23905,4149.233387131338
23906,6312.543440930114
23907,8339.994433073985
23908,3919.0654958445975
23909,6257.819684719019
23910,6313.237943192322
23911,6381.496106842056
23912,6985.6600993237225
23913,8101.904428617963
23914,4923.161881183427
23915,4749.669117285598
23916,6193.5381903288235
23917,3698.1439909154756
23918,4751.950423000551
23919,4723.155115879492
23920,5662.820386298394
23921,5564.2532615290975
23922,5387.51807911817
23923,6783.708474594136
23924,7197.269449969159
23925,5786.13162211898
23926,6441.800027695142
23927,7496.686134361726
23928,3995.098003112822
23929,6111.430888896779
23930,5683.601978635922
23931,5393.159188227401
23932,6331.714356853703
23933,6531.29102128071
23934,3993.145930732422
23935,5800.842896596741
23936,8149.516105145293
23937,4948.158981594441
23938,7267.992927254142
23939,6846.607526845759
23940,5335.195612765839
23941,6192.105671382133
23942,5950.417202497656
23943,6149.771749915131
23944,7301.41265641417
23945,7540.90747056134
23946,6779.522203850105
23947,7026.232102953305
23948,7078.81863706177
23949,6755.600701995668
23950,5788.615679454064
23951,7040.4409468969825
23952,5856.634129762751
23953,2294.745180131177
23954,3739.1336875860593
23955,8218.879039303054
23956,5531.182480364847
23957,6967.906371400613
23958,3760.5696486243332
23959,6823.4986696509095
23960,7223.1150336472
23961,5324.316326847951
23962,7225.6365203719915
23963,5572.7953675772205
23964,5685.878890372547
23965,3966.3946506389975
23966,4731.988262072156
23967,7736.86496640577
23968,6244.18128461778
23969,5413.587068813427
23970,7145.5677066512035
23971,5261.750379824705
23972,7545.347772981184
23973,5518.667348480658
23974,4812.049047357799
23975,7402.215641088878
23976,7263.202806129801
23977,4651.14968538487
23978,7559.458925066247
23979,7667.256775623258
23980,4615.454713343119
23981,6895.64177138121
23982,7276.366993676133
23983,4954.806575314647
23984,6157.522944332613
23985,6428.727441235558
23986,4323.074358522096
23987,5662.001979342364
23988,6157.5598434544245
23989,5414.611254915853
23990,7479.451741041756
23991,5616.870281953152
23992,6380.322309444428
23993,8119.498688439824
23994,5547.044638614063
23995,5677.758600088166
23996,7808.661181136604
23997,7386.725665979451
23998,6198.19469492212
23999,7857.848790379388
24000,5849.888601111527
24001,6859.567801276943
24002,4431.14822106777
24003,6923.9250552063
24004,5637.038571453575
24005,5312.912713707157
24006,6078.748991967506
24007,7501.343253497416
24008,6372.759906796096
24009,7227.273434784282
24010,5298.390768904652
24011,5577.434676520508
24012,6861.488364674557
24013,7712.7026292377395
24014,5823.639760311529
24015,8287.9505868258
24016,4373.36724206617
24017,6473.201207343693
24018,7916.905403554389
24019,6100.525119713277
24020,6554.7514649315635
24021,4885.554449108796
24022,7366.880764735946
24023,7357.479928558321
24024,6450.608976885635
24025,7271.587953655777
24026,5307.701032542403
24027,4732.8158535644525
24028,7735.229567682725
24029,5331.343125494332
24030,5399.950720880726
24031,6433.535780080081
24032,3597.830047857175
24033,6174.127562523598
24034,6763.9758427965435
24035,3987.6286799702384
24036,6209.052266963008
24037,3501.1779036768103
24038,6446.912516264909
24039,6303.672505779961
24040,4983.0121369517865
24041,5303.274249841008
24042,6688.981270972812
24043,4605.152572799202
24044,5220.631234832919
24045,8016.246233160102
24046,6803.588954837247
24047,5387.611954307432
24048,7101.8651161584585
24049,4810.233265675032
24050,6923.4693276765465
24051,4579.921750882226
24052,5118.224570649969
24053,5495.019627547923
24054,4134.834153525339
24055,5122.56264874947
24056,7108.5550028301805
24057,5352.220854769437
24058,4616.676826746419
24059,5970.161932473006
24060,6444.0095876539435
24061,6472.510215480024
24062,6287.090356768971
24063,4129.629922246575
24064,8185.054111032416
24065,6683.746950980649
24066,7224.492938589142
24067,6722.5461615989825
24068,5474.247044555356
24069,4746.0397381078055
24070,6326.709028744421
24071,5436.44093292168
24072,6851.077862515502
24073,6706.933600466671
24074,3913.5947812960003
24075,7520.492889070534
24076,6215.554687044379
24077,5480.0839717208855
24078,5376.348703214884
24079,6727.233230427781
24080,7566.893585007578
24081,7415.687093093749
24082,6547.434966691043
24083,6671.587516104377
24084,7994.195873615974
24085,5761.668280034655
24086,4621.61628589645
24087,7713.966180128007
24088,5610.519606586089
24089,7280.881546717947
24090,6438.141952600046
24091,3770.033899390358
24092,6487.976363032657
24093,6420.78974734447
24094,5479.943032926975
24095,6630.365016935493
24096,7492.40707340958
24097,4082.36675331364
24098,5044.634238838149
24099,8280.241824920018
24100,4074.365885208162
24101,6187.833848639359
24102,6305.521827465413
24103,8018.439382090869
24104,5623.030494921411
24105,7162.303740805978
24106,3711.748332508797
24107,5673.874877072888
24108,5772.160612585043
24109,7677.341721885885
24110,5355.971870776007
24111,5658.819098630305
24112,7845.012757830462
24113,5184.757602156873
24114,7307.366749342806
24115,6827.536892076986
24116,5422.400207052928
24117,6248.000730750618
24118,7578.588917770984
24119,7224.260075355813
24120,3535.286839732098
24121,4591.058651857841
24122,5584.665039922431
24123,6656.008460295019
24124,6643.062476116607
24125,3662.958518287016
24126,6616.775867263771
24127,7343.1384166258285
24128,7009.5452618936715
24129,4606.481338272818
24130,4647.2823257482505
24131,7274.406286909621
24132,7581.751009303274
24133,6507.885283518664
24134,6008.928188723008
24135,5944.080859083908
24136,6250.331287555185
24137,7401.2092798243175
24138,7269.38152304141
24139,7243.899641208559
24140,7200.1279769616185
24141,7350.490681359537
24142,3267.6183172405817
24143,6854.944009071992
24144,3590.008012377207
24145,3635.098011905684
24146,6392.411919353479
24147,7876.39303131702
24148,5687.654724054902
24149,6402.3172341197915
24150,6115.580290131297
24151,3382.535109008117
24152,6766.142841856819
24153,5598.86762125377
24154,5859.556417814845
24155,7323.051920687705
24156,7036.189716718053
24157,5857.19545033385
24158,7154.65770317309
24159,7391.622246114452
24160,5463.359171855844
24161,6237.566285066962
24162,6419.819486790264
24163,7028.488130464433
24164,6846.887324415899
24165,5803.669950039019
24166,5729.53203219592
24167,5823.585323714817
24168,4907.184639630966
24169,8158.35814905414
24170,5399.7246847108945
24171,5933.047814764866
24172,6430.499806598715
24173,8287.863173944188
24174,3092.2416338513485
24175,5038.399341198936
24176,7275.27586218618
24177,4356.520244098701
24178,4071.067570533402
24179,4244.852049311592
24180,7391.534250775787
24181,4438.290353202886
24182,8132.0880359814455
24183,6244.583943278705
24184,4605.716997402925
24185,4247.510737324536
24186,4062.764969767758
24187,5793.64777445893
24188,5267.014267531293
24189,7583.829267796562
24190,5648.886589020642
24191,7053.240743834559
24192,5656.402114720213
24193,3932.8147080272624
24194,6140.090498043201
24195,6149.849827566281
24196,7474.6899209426765
24197,6590.540835792742
24198,6355.653789403315
24199,4934.211885496043
24200,5778.453371232398
24201,5358.685467184232
24202,4940.363710750758
24203,6384.824552280175
24204,5591.523498588857
24205,5942.9535195663475
24206,4286.055855434668
24207,6830.045595623691
24208,3312.4634616377825
24209,5691.462588502885
24210,5363.208071456315
24211,5643.695638611753
24212,3777.8059526423444
24213,7574.6548035998985
24214,4128.800322610318
24215,5948.792623521438
24216,7409.501812308494
24217,5632.368366805103
24218,5212.487789946144
24219,8821.968020684484
24220,4808.6823551246
24221,7006.427235468964
24222,6675.202635182026
24223,5945.2507512826505
24224,4731.5732997350915
24225,4591.837670596131
24226,6434.887792537686
24227,8306.543387798232
24228,4487.576678543786
24229,5361.746877679663
24230,5839.86820236547
24231,5394.952692263586
24232,6817.8612938981405
24233,3460.722090255108
24234,5214.7813801216325
24235,5729.196966061392
24236,5566.49993747468
24237,3946.565764378922
24238,4169.963567069428
24239,5501.299979291686
24240,6590.124002557866
24241,5602.272064622217
24242,6280.4819725860825
24243,7886.874714514479
24244,6455.593660747102
24245,7425.402026328162
24246,5045.467125691141
24247,6549.050880714818
24248,3789.241710910642
24249,6712.581876836346
24250,3812.1499146332494
24251,6976.310681633175
24252,7516.430181006825
24253,7429.403500195011
24254,5577.033390636562
24255,6209.730958512431
24256,5626.315799064696
24257,7302.082109177024
24258,6976.619979398133
24259,5379.984983944334
24260,6276.98497974369
24261,6500.557985764628
24262,6495.828737287805
24263,7497.620674097942
24264,6306.240039471704
24265,5646.702519912187
24266,5396.344467897597
24267,5674.631874602792
24268,7631.261193607379
24269,3815.8525481069382
24270,5633.301867381999
24271,3671.723113093549
24272,5762.225854575032
24273,4782.210415350634
24274,7358.134412635044
24275,7514.297958020445
24276,6416.887155412426
24277,5456.860136159672
24278,7636.7018085666305
24279,3414.6313052593273
24280,6889.855622802127
24281,6785.833699887472
24282,6994.94364451955
24283,5827.465860303644
24284,4642.136895263424
24285,8267.209991378424
24286,4726.82288979418
24287,3716.2855604768056
24288,6363.46692690425
24289,5676.153984844752
24290,6433.1281478208675
24291,7622.264195860689
24292,5866.018429991421
24293,6855.578705785138
24294,7866.079052739016
24295,7183.773421555292
24296,4032.5535098226105
24297,7427.412178315989
24298,5068.949933725371
24299,4704.334473467812
24300,6559.223278497866
24301,3562.8212623425047
24302,4847.832096616994
24303,5764.889716605746
24304,5719.032970826825
24305,5439.936135376338
24306,4001.701215472983
24307,6378.732466901386
24308,5199.528885718841
24309,5577.1487742655045
24310,4498.015218940886
24311,4048.115817283584
24312,8153.342161077037
24313,6372.755958408914
24314,7455.974534050999
24315,6821.403659561596
24316,6068.429339925916
24317,4218.33645923835
24318,7204.813158023233
24319,3221.763004845966
24320,8003.177400118454
24321,6639.7059666061805
24322,5708.507643559517
24323,4769.493342341799
24324,7587.241244613428
24325,6432.486998964044
24326,5889.496146916416
24327,6875.695019570132
24328,8392.436708830186
24329,8249.23639467293
24330,5522.93351971111
24331,5508.6497244064085
24332,5570.4223851503575
24333,7653.017959123272
24334,7866.577154744746
24335,6359.514557447227
24336,6707.751260949459
24337,6931.518694709583
24338,4506.651871164799
24339,6180.981743426153
24340,6320.89291153205
24341,6487.431173391666
24342,6997.644022854484
24343,5541.3630324424075
24344,5610.496249208052
24345,3726.96972866125
24346,6543.534357688507
24347,6543.860928137831
24348,6459.019984211873
24349,8138.6650279146415
24350,6448.433654733612
24351,6912.144002470501
24352,6756.71914359987
24353,7516.372943497149
24354,7569.16496838801
24355,7326.604595873883
24356,4264.506886128744
24357,4206.0876420779005
24358,5594.472083520835
24359,4245.679566555071
24360,4737.106766130404
24361,6633.021009763988
24362,6699.348231069111
24363,8223.960235232182
24364,7275.696146934102
24365,8350.417817168049
24366,7451.650816840199
24367,5338.987629186868
24368,6482.005785161689
24369,3672.7570039324874
24370,7528.710653242626
24371,5843.445732649643
24372,4132.992615347538
24373,5618.098299366422
24374,8206.899726173484
24375,3002.421342078431
24376,6503.227312821484
24377,5372.6816931470685
24378,6766.6233365316475
24379,4532.12094504536
24380,6197.658451816445
24381,6268.072936901169
24382,6506.643947962245
24383,8223.76478136627
24384,5911.535137239141
24385,7306.1477830867325
24386,8373.03234912298
24387,6821.931039569928
24388,3863.815185515502
24389,7805.0866112023605
24390,5347.110874950992
24391,6321.512446187569
24392,5031.863385810577
24393,5218.650153998401
24394,7401.952629415322
24395,6091.070537617352
24396,8341.179246877213
24397,5589.063753061323
24398,4006.231328389601
24399,6129.334112198592
24400,5309.650085034431
24401,5634.420605559036
24402,5748.637356940967
24403,5363.193627841585
24404,5490.937390757206
24405,5077.931371054844
24406,3644.3360644557133
24407,5504.230697186762
24408,5686.061247651504
24409,5891.613995888776
24410,6320.149646243173
24411,6056.92443070168
24412,7620.731498436638
24413,5144.448852190014
24414,7729.291653878145
24415,6577.3578736250465
24416,4255.387619305553
24417,7305.787086551531
24418,5743.709781056307
24419,3689.9833598202645
24420,5206.091888065957
24421,4536.486692989381
24422,7905.112495924319
24423,4096.886404323039
24424,6909.790674897897
24425,4089.5662853266304
24426,5820.619342210878
24427,5126.42474230792
24428,3602.533407813018
24429,7125.511386879098
24430,4189.076818276004
24431,6979.596161219553
24432,8201.927894426095
24433,6292.2925463129795
24434,4719.943055256861
24435,7048.004404051471
24436,5351.5731428301915
24437,5369.234098989215
24438,6699.655713370383
24439,3705.790638608307
24440,4542.503090186285
24441,5853.845414542661
24442,5609.353588588198
24443,3805.016660806152
24444,5677.889687163339
24445,7725.841529707155
24446,6748.807735365881
24447,5807.846563052977
24448,5655.76962115102
24449,7719.477251887837
24450,5320.569626605869
24451,7422.629654312852
24452,4223.307488039368
24453,5529.5059526798
24454,3356.8337993331897
24455,6051.036666792135
24456,6686.162988283877
24457,6426.146208466744
24458,3886.079272490024
24459,6480.22072873951
24460,3902.475136333187
24461,4149.339497450973
24462,3045.5205711966264
24463,8291.26320581621
24464,5351.980808119835
24465,3367.213303631082
24466,6113.844066599188
24467,5554.691657972247
24468,6609.994116123336
24469,7590.6464056046
24470,7244.904415870131
24471,4180.764208606313
24472,7468.546282511139
24473,5967.977245441072
24474,6139.940967035909
24475,7301.500144735967
24476,6205.915755273195
24477,7758.266527243715
24478,6209.2148769344585
24479,6834.680341003359
24480,5275.511828114155
24481,6179.654991815074
24482,3612.4345993866946
24483,8019.406601320079
24484,5375.357954296256
24485,5323.08863397459
24486,6172.576893914999
24487,7560.496063286591
24488,3525.9934679615753
24489,7240.129561464668
24490,3092.0302877705317
24491,5715.27517485464
24492,6479.550550978054
24493,7111.956101248503
24494,6698.329812841848
24495,6663.922299003847
24496,6782.659969661704
24497,4775.594753175581
24498,8150.841755208199
24499,8016.506255457116
24500,5617.253634243689
24501,7404.913431384919
24502,7434.05865678892
24503,5343.908026809704
24504,6102.950475835907
24505,6459.767929602
24506,7132.026317741336
24507,6673.242876900964
24508,6918.469404838121
24509,3930.8040363615883
24510,3418.1812962656204
24511,5321.86212711545
24512,4977.844316659204
24513,5209.308007742591
24514,5229.526810765796
24515,3436.140869177296
24516,7294.055042370139
24517,4377.640660431158
24518,6427.303131503158
24519,4715.968575367169
24520,6100.538014407824
24521,4561.431774134697
24522,6691.970728694454
24523,6830.952320909728
24524,6319.482742142818
24525,7554.367602566166
24526,5407.822862160059
24527,5654.156639289135
24528,6312.980801792109
24529,5456.262392153643
24530,7294.475621874988
24531,7438.40506828525
24532,6633.678157796508
24533,7260.264310147073
24534,6309.825629822113
24535,7403.715563577671
24536,7097.840714366362
24537,5270.58919226707
24538,4878.167158723583
24539,6524.354593798429
24540,7248.735552410698
24541,6753.9729433434295
24542,4229.30743091383
24543,7479.762333748266
24544,3897.951253042658
24545,6286.021818040628
24546,6099.167312469492
24547,5553.783686743076
24548,6624.361045755691
24549,7573.06608281437
24550,5043.597487224163
24551,8160.700055552723
24552,7656.838194240445
24553,7187.013166589444
24554,4357.117686460595
24555,5641.408380222699
24556,5437.653495601697
24557,3940.960960415235
24558,6066.596223276207
24559,5642.712704869024
24560,5787.326573772609
24561,4628.872083343668
24562,6915.037863496442
24563,5927.445171995356
24564,7298.279721767
24565,2393.764237596758
24566,7027.7489158186
24567,8358.649471231987
24568,7310.378526899185
24569,3473.055479771817
24570,5499.3244563728285
24571,7209.870592709249
24572,7486.494565919695
24573,6014.659129202017
24574,7647.799626790475
24575,6274.533841859489
24576,4023.3547799381204
24577,6949.350348746411
24578,5239.74817941732
24579,6688.150399999182
24580,5699.616557329415
24581,7591.281715008388
24582,7393.589423826988
24583,6153.012623337951
24584,5710.533468808441
24585,8182.286225560769
24586,5064.927515606101
24587,6094.831505617723
24588,5258.544026288295
24589,6603.717142586598
24590,6891.715445082469
24591,7305.544100116529
24592,6287.267274942353
24593,5560.312722120472
24594,6399.789635169485
24595,6510.910858937888
24596,5491.208804275866
24597,4857.408315872828
24598,6535.114637263059
24599,7008.981607586875
24600,3613.777852212993
24601,6172.143252186239
24602,4279.677071731234
24603,4787.81891185566
24604,5094.999020251374
24605,5467.466523630074
24606,7641.138406812562
24607,6791.496244743544
24608,3569.2419858677144
24609,6693.187747100865
24610,4295.803911650075
24611,5920.818139496283
24612,4703.295053864154
24613,6232.397930909782
24614,6411.232462821618
24615,5712.0770469159
24616,4942.946167554199
24617,6527.705373128942
24618,8208.81497742428
24619,4573.404211888993
24620,4345.834783334265
24621,7197.479338547109
24622,6548.891220742151
24623,5239.090179200992
24624,3416.337440475951
24625,4737.834860928635
24626,6670.588531608673
24627,6687.926504127232
24628,6373.131958955191
24629,3814.6401971244745
24630,6410.438436375542
24631,6867.370996557079
24632,3253.420477733704
24633,6800.559428718914
24634,6776.635372916926
24635,4281.324248164371
24636,4160.641499195286
24637,6519.947986552457
24638,7335.324720180481
24639,6301.778642538689
24640,7217.659711513146
24641,6525.105188414482
24642,7309.645773805694
24643,6837.858105691501
24644,4189.406880755491
24645,5761.1855802526725
24646,5365.718048969842
24647,7781.575332024304
24648,6671.622739579893
24649,7315.001099387773
24650,4882.854907899202
24651,8151.305581073426
24652,6418.126842421232
24653,5515.311067890244
24654,6310.117924546495
24655,6641.854797245835
24656,7371.546247304828
24657,5114.252024979565
24658,7939.923365604351
24659,4560.254639169485
24660,4724.206219104991
24661,5275.436522795759
24662,4213.497067890939
24663,3934.95930674167
24664,5607.182764855687
24665,5409.374068660714
24666,5617.906511766903
24667,5305.574305324602
24668,5483.963450992489
24669,7250.781251849343
24670,6754.156919561482
24671,4990.888777832206
24672,5455.4108373585295
24673,6743.773118976866
24674,3686.9968783274862
24675,7242.4019971864855
24676,5585.043809501702
24677,7831.606826409144
24678,5027.128005780196
24679,4404.468580462217
24680,5546.611521749206
24681,5400.502522810209
24682,5578.449247507503
24683,5237.791418136873
24684,7482.13472290726
24685,7309.561369256451
24686,4974.564824009929
24687,3928.423267122682
24688,6323.46108974026
24689,6662.479166039158
24690,3235.8944486960627
24691,4243.081651111439
24692,7291.588747611812
24693,6616.112402530553
24694,5157.07707479011
24695,6708.736585925553
24696,7424.229990707969
24697,5579.709636201476
24698,5510.372960491608
24699,7336.291030932243
24700,7535.631876152781
24701,4671.90206595352
