id,yield
23562,5572.7252917278165
23563,4972.281961137287
23564,5761.897770547902
23565,7030.404945281534
23566,6818.557990719007
23567,5371.145720295924
23568,7447.3371216115465
23569,5540.019798824818
23570,5496.284482885001
23571,3548.3570108058075
23572,5802.418801123789
23573,6435.1040399136455
23574,3781.118393970711
23575,3895.8148696678454
23576,7827.115893045217
23577,6212.892715140009
23578,5836.204348272364
23579,4379.919034230184
23580,6534.34924837632
23581,6411.671063087162
23582,6864.141149284723
23583,5576.824467831655
23584,4538.610889239256
23585,6509.771638523701
23586,3887.5186349587043
23587,7784.587162097021
23588,7705.968130358296
23589,3777.806914472586
23590,5683.223093676818
23591,2579.607357686666
23592,6327.412867862865
23593,7770.464641766607
23594,7600.949156533253
23595,7272.570134655032
23596,5317.937394462242
23597,5778.6192347166825
23598,7928.264058626883
23599,5585.1119693139435
23600,5306.584808089187
23601,8160.994696078507
23602,7025.999930552554
23603,3735.808628231149
23604,6509.816897462051
23605,4192.836083029549
23606,4232.584368044748
23607,7178.068834471071
23608,5611.044605789278
23609,5753.851018690371
23610,4190.371223228806
23611,5396.241393758468
23612,5074.571620370114
23613,7387.534778046609
23614,5076.103847789664
23615,7445.683237746145
23616,5576.285175077728
23617,7155.848227299001
23618,6111.684771647146
23619,6369.624748575809
23620,5795.967067050864
23621,5544.6951964444315
23622,4832.416702349152
23623,3399.0420556990052
23624,7798.866704825987
23625,6244.306954154437
23626,7404.3963948266155
23627,5103.920043977493
23628,3901.700329948596
23629,7660.17552785782
23630,7634.232538793861
23631,5456.493840600446
23632,6042.651873159381
23633,3956.060405809718
23634,5812.344297701486
23635,5517.720570888272
23636,2798.0912723338797
23637,4370.721310768306
23638,4415.48396564958
23639,5163.077419095749
23640,6101.692281631025
23641,5519.619534590249
23642,5330.184693826439
23643,7506.261402737293
23644,4084.7232428971492
23645,6214.067982085877
23646,7061.31131087203
23647,6076.576136926222
23648,6352.986606921166
23649,5697.470231573299
23650,7495.804134200282
23651,7384.548588495305
23652,6123.377637416135
23653,3876.1421450830194
23654,5882.108818743924
23655,5374.198122142607
23656,5624.973427169349
23657,4933.281769366928
23658,6230.241717483823
23659,5733.584495048585
23660,7344.169749922099
23661,7632.805258949147
23662,5764.303172357597
23663,5719.048193026791
23664,5279.157317805605
23665,5726.384744742826
23666,7242.787986773133
23667,5290.215405855824
23668,5609.189329862649
23669,7328.927523581969
23670,6698.404046454685
23671,5433.323777970258
23672,5687.231716450813
23673,4022.136653767208
23674,5533.768204477028
23675,5987.75001208613
23676,5910.341447652481
23677,4910.2466728528125
23678,4997.001805738042
23679,7477.593343904618
23680,5486.205545208479
23681,5359.06242151205
23682,7787.07407804539
23683,6727.042814752387
23684,5452.444313495749
23685,5368.369426047406
23686,5763.988871229885
23687,5606.322409738226
23688,5659.21582019232
23689,7584.113188276302
23690,6525.549413697707
23691,4539.751084188305
23692,6733.2958653056285
23693,6398.730851189971
23694,5643.775196359515
23695,6460.936436761171
23696,7236.175443881113
23697,5774.118536697494
23698,6275.427903821568
23699,3954.1179352883164
23700,7494.1218072707625
23701,7073.271627954492
23702,5723.527912297136
23703,5193.149528730156
23704,5145.509759496973
23705,4256.948241350923
23706,3879.211002344988
23707,5439.448431037805
23708,7055.422431214538
23709,7313.282368835631
23710,7421.422206862389
23711,7294.74702478798
23712,7396.679242475366
23713,6585.399591416774
23714,7703.354357772901
23715,5941.058155603153
23716,4835.200760198819
23717,7284.74164709164
23718,5409.303871687401
23719,8243.486382086488
23720,5913.875205410397
23721,7296.877755605705
23722,4615.086381487659
23723,4649.5225221125875
23724,5520.492733734223
23725,6539.236885275413
23726,8073.874803205937
23727,6608.686957433965
23728,8043.275585011171
23729,8426.324024563972
23730,4471.261012936591
23731,5048.324665598464
23732,5297.289347227201
23733,4180.124469905164
23734,3716.5434529580007
23735,4745.818522337318
23736,8278.621969953294
23737,6558.172719678305
23738,6544.163075046803
23739,6842.019364381371
23740,6755.987089469527
23741,6797.735136563715
23742,4083.6703851231814
23743,7888.3868982271415
23744,6450.836097543979
23745,3145.9059725330962
23746,5451.008604116105
23747,5210.999490927794
23748,7613.76633669355
23749,6389.209699247132
23750,5859.063791570949
23751,6202.127701229168
23752,7391.062091484906
23753,6139.975387309789
23754,5467.866538410233
23755,6638.345175835877
23756,5404.439434024955
23757,5735.333112179635
23758,4840.319761209524
23759,7721.736092406244
23760,6030.021316658838
23761,5797.794877888009
23762,4356.739836564075
23763,7231.639532063543
23764,7422.335888014207
23765,4075.740512200864
23766,7785.383708244627
23767,5654.802439323774
23768,7309.035246637859
23769,8222.396442165567
23770,4301.111122763648
23771,6411.117880128996
23772,6562.017306843004
23773,5387.833264748205
23774,3761.6729958646097
23775,6877.39436584786
23776,6191.110160031683
23777,5839.60173045129
23778,7245.672179407775
23779,5689.301937357666
23780,4576.839572929497
23781,6095.4040779382185
23782,6244.095157413041
23783,6140.660462870898
23784,6216.77371252738
23785,5082.222607989985
23786,8782.90427959355
23787,7472.0335267716855
23788,8215.145783502841
23789,7489.049948884066
23790,5688.328777878951
23791,4021.1473193115726
23792,7917.304973726775
23793,7765.355111259958
23794,7461.384528164528
23795,5866.519705729174
23796,6530.230179718148
23797,8199.376405043213
23798,6337.9778476651045
23799,5756.5040437840435
23800,6488.804564992304
23801,4489.302838436137
23802,3602.1927730322022
23803,3778.439912432283
23804,3872.5155232430047
23805,6096.288847167652
23806,4391.287341404897
23807,7618.84276476353
23808,5689.598649113746
23809,3088.70023720034
23810,3877.1150615416736
23811,6834.611381290782
23812,6483.522205628209
23813,3821.700296135179
23814,5812.43087551447
23815,6674.751106387421
23816,4291.644053380935
23817,7273.833149022179
23818,6069.381146302327
23819,5011.130316299981
23820,5801.083998816321
23821,4320.7654182412125
23822,5298.291076575306
23823,7940.090369495403
23824,5854.194795646923
23825,4658.437128989567
23826,7075.663533772875
23827,3831.352455891441
23828,8219.715596847771
23829,6181.607009544368
23830,4337.770110693307
23831,6446.8501093473715
23832,6308.700821715606
23833,5562.848503273506
23834,6568.383018474369
23835,5711.440692510485
23836,5351.003679635196
23837,3659.203352654231
23838,4834.263151531724
23839,6450.502716653715
23840,4880.83425118136
23841,2475.2690162418826
23842,7475.192867184856
23843,4178.552825370156
23844,6388.550128425644
23845,4143.607993465135
23846,8380.324015826409
23847,5159.494108632121
23848,3933.43541960865
23849,6991.222730757032
23850,6398.104277975148
23851,6209.015511509907
23852,8503.719301996785
23853,8131.224818692796
23854,4771.733996117991
23855,7539.593583277498
23856,3951.9653381799794
23857,4885.875952819577
23858,3421.361733084481
23859,6340.206124296882
23860,7186.732349938135
23861,5601.792516005639
23862,5371.2188521656735
23863,5871.014228378874
23864,6326.726102605301
23865,4900.952077297012
23866,7179.751069450102
23867,7358.965489591634
23868,5778.4637731751845
23869,6238.433259566954
23870,5635.909027645248
23871,7096.595251589141
23872,6481.271755840338
23873,6314.93662558156
23874,8216.13271688442
23875,5377.617768185327
23876,5412.31495816017
23877,6010.341684261282
23878,5744.720139776508
23879,5813.392984390599
23880,3892.028329459437
23881,7808.5151905142775
23882,6590.105373695429
23883,5683.026563266665
23884,6244.5700580340235
23885,5816.610147795279
23886,4882.705508165507
23887,4053.7436845840148
23888,5856.613938897408
23889,3639.933664852659
23890,7327.731931122056
23891,7588.675978128377
23892,4298.997589600594
23893,7404.421940821541
23894,6372.862924595864
23895,4036.3829829839824
23896,6548.005844179266
23897,7722.475734510805
23898,6057.614747113199
23899,6309.072901051496
23900,7585.574517526642
23901,7250.964865775812
23902,7291.836864767352
23903,6560.440145845104
23904,5302.9589260917555
23905,4148.2336777332
23906,6315.783790317948
23907,8319.303549036766
23908,3921.0887584331904
23909,6265.5764759045205
23910,6306.299157334051
23911,6370.13821635697
23912,6991.741418469273
23913,8108.173170204423
23914,4926.27433221665
23915,4745.335303175172
23916,6195.248439290298
23917,3703.456497445075
23918,4758.81695833044
23919,4719.272958820901
23920,5655.776578631162
23921,5565.263414269362
23922,5380.730857265821
23923,6781.72016890464
23924,7197.231597679059
23925,5778.535057867131
23926,6441.239421967435
23927,7505.1522950315175
23928,4001.992628116557
23929,6106.648170535576
23930,5684.42126756906
23931,5394.317154008968
23932,6335.18848275627
23933,6531.012872975889
23934,3992.5835707119177
23935,5802.211686712823
23936,8148.756071363763
23937,4938.23153670751
23938,7288.949971195028
23939,6848.777123041404
23940,5331.41292782694
23941,6190.90802424429
23942,5946.753726011225
23943,6147.717925402287
23944,7313.303309824669
23945,7540.972942870783
23946,6788.947697443797
23947,7032.269653340817
23948,7068.486627939808
23949,6752.19987867423
23950,5790.897342123342
23951,7040.4063507488645
23952,5857.187551444363
23953,2325.826721592021
23954,3737.133208370011
23955,8208.529191311294
23956,5529.384975481967
23957,6964.977040010746
23958,3760.3035297542665
23959,6826.844310301165
23960,7222.567190895962
23961,5325.006331217546
23962,7235.76998199572
23963,5570.615576149411
23964,5682.115899814027
23965,3965.0087231631255
23966,4714.10761962204
23967,7729.052555499997
23968,6256.256702424729
23969,5410.647213811167
23970,7149.944087608427
23971,5263.655491047748
23972,7535.625084157289
23973,5521.477265827061
23974,4807.957957179962
23975,7402.495407084573
23976,7263.823682753673
23977,4651.065968400413
23978,7553.129757412207
23979,7676.657258957925
23980,4606.625024079098
23981,6896.264402709085
23982,7261.372343340323
23983,4953.711069492136
23984,6155.519602626315
23985,6425.138965878996
23986,4325.776746155012
23987,5654.2642976955685
23988,6156.178902429532
23989,5421.259242194059
23990,7484.913108670358
23991,5614.1732698007145
23992,6375.479703834066
23993,8111.837126555879
23994,5549.738846308506
23995,5675.592565399
23996,7830.102057985294
23997,7392.292754705503
23998,6197.707299884151
23999,7863.117486609168
24000,5860.464858590549
24001,6850.976222894078
24002,4433.30982875841
24003,6924.193799267615
24004,5632.556041193967
24005,5313.198941994398
24006,6090.422550613394
24007,7523.008709096334
24008,6383.989729049352
24009,7223.13557997577
24010,5296.342265112212
24011,5578.312472960696
24012,6858.566892525554
24013,7715.051434900221
24014,5831.157771624243
24015,8281.95490020508
24016,4375.05937438707
24017,6471.541028253132
24018,7891.564166322848
24019,6099.166164572883
24020,6559.989104943095
24021,4879.236683783487
24022,7368.344860349554
24023,7355.856692699144
24024,6449.922423560225
24025,7266.892577264482
24026,5305.669843811449
24027,4728.08701744738
24028,7733.405312745615
24029,5326.437864946853
24030,5404.80859500487
24031,6431.694758467223
24032,3604.089409587117
24033,6173.597804133894
24034,6755.608558705742
24035,3982.1476520472806
24036,6213.920842221618
24037,3496.321810430418
24038,6445.4117297404955
24039,6303.305865030183
24040,4980.818560593703
24041,5303.585963958833
24042,6682.667799131146
24043,4613.712989441228
24044,5210.871688763184
24045,8002.5075872547295
24046,6805.985818324375
24047,5387.141358226937
24048,7098.772832579628
24049,4811.212500319916
24050,6926.360693871979
24051,4584.699862905155
24052,5119.965603820103
24053,5502.600340961768
24054,4139.975991884421
24055,5125.350631639951
24056,7104.565846246793
24057,5350.904085087341
24058,4623.055850528668
24059,5963.844804126473
24060,6439.750906179804
24061,6469.4029583317515
24062,6287.535678495002
24063,4123.7382280066795
24064,8186.436315838964
24065,6682.541097523889
24066,7254.52659637463
24067,6728.419480633761
24068,5469.934094075007
24069,4750.861229522488
24070,6328.921247502089
24071,5443.766935513704
24072,6855.739965649047
24073,6705.2781861513095
24074,3916.8239879320945
24075,7518.814867525433
24076,6216.395621985766
24077,5477.114556184848
24078,5375.038688132054
24079,6727.232744643132
24080,7569.815407928841
24081,7417.996713661076
24082,6542.447081302182
24083,6669.371494002594
24084,8009.758409622
24085,5760.3804965322
24086,4636.165572342676
24087,7712.957174551764
24088,5610.503423566781
24089,7288.828060630454
24090,6430.55016974832
24091,3759.092210560733
24092,6490.217108651052
24093,6417.663872121527
24094,5484.794172371372
24095,6628.14372272008
24096,7493.467419057664
24097,4082.908119545933
24098,5037.778708239948
24099,8293.220630003929
24100,4081.6910146940368
24101,6187.673548823091
24102,6315.341231961094
24103,8024.95408468988
24104,5629.530990364838
24105,7182.98636841557
24106,3717.0288258176997
24107,5676.520428172791
24108,5774.047430133979
24109,7690.738478893272
24110,5355.897978454768
24111,5650.031794894177
24112,7845.531225503495
24113,5207.78821197065
24114,7304.542685407583
24115,6834.6421391091735
24116,5420.902087162509
24117,6249.399943709683
24118,7578.161951974628
24119,7220.645640427239
24120,3538.74898757744
24121,4588.975813311537
24122,5579.231135491829
24123,6656.283327072514
24124,6635.0868754539915
24125,3673.89673702275
24126,6619.047001883277
24127,7368.211774114835
24128,7009.8056131718995
24129,4603.288467099148
24130,4657.657222528649
24131,7268.028277751229
24132,7579.922950816971
24133,6505.676078579321
24134,6012.938543557519
24135,5932.867523763196
24136,6250.232489064392
24137,7423.103586131183
24138,7273.5258958824725
24139,7240.722405727927
24140,7207.363017138854
24141,7351.997783789333
24142,3274.877111460362
24143,6861.344797715754
24144,3593.227118648561
24145,3633.850371783629
24146,6402.940216525464
24147,7867.108602435708
24148,5697.513019665063
24149,6406.116714716695
24150,6101.6533180067545
24151,3389.018362502751
24152,6769.612389631872
24153,5599.716516073187
24154,5854.435969042206
24155,7318.305551986801
24156,7056.652245995476
24157,5854.30524396347
24158,7160.185503011419
24159,7394.512363382232
24160,5467.800112308957
24161,6234.754226970377
24162,6419.927658168857
24163,7032.728944521219
24164,6850.695954080382
24165,5807.503343966759
24166,5728.36378829087
24167,5817.1374776529465
24168,4909.5780291022475
24169,8163.27929813986
24170,5404.953713872826
24171,5933.872026471254
24172,6429.699839309442
24173,8279.72523757647
24174,3085.83833313211
24175,5029.124806849697
24176,7286.330078068955
24177,4353.576992166982
24178,4064.6317020802444
24179,4242.708709763091
24180,7385.63176636187
24181,4438.22976418878
24182,8142.086723428802
24183,6236.022545684358
24184,4600.170063778003
24185,4247.720424430167
24186,4065.1353795786767
24187,5795.000753688484
24188,5270.177044911347
24189,7597.056104511045
24190,5645.499428742251
24191,7055.6525272625595
24192,5661.433365465171
24193,3925.3962145894557
24194,6135.4344845093665
24195,6151.141713424808
24196,7477.6740543266405
24197,6583.759535253555
24198,6364.872570527406
24199,4924.560317001455
24200,5785.190844305351
24201,5357.5927474791115
24202,4952.092899676962
24203,6402.3844571147165
24204,5588.369201580032
24205,5953.476323818468
24206,4282.563482199893
24207,6823.9677406120045
24208,3309.9485955796667
24209,5688.594533960253
24210,5358.852847040262
24211,5630.190533133287
24212,3775.583196352187
24213,7574.756917137256
24214,4129.080111845462
24215,5948.996960763065
24216,7412.208407953347
24217,5623.474470177479
24218,5208.139349465031
24219,8819.436813022758
24220,4812.08713615228
24221,7004.191756669955
24222,6670.93199173476
24223,5939.842104933172
24224,4723.8015369117265
24225,4587.965900070221
24226,6433.53923140216
24227,8307.510520103417
24228,4490.189683747094
24229,5364.506064720083
24230,5837.706447041433
24231,5388.334288306039
24232,6816.340192359243
24233,3460.7300147387646
24234,5215.87959792364
24235,5723.889413524632
24236,5568.375519754419
24237,3946.1561832715333
24238,4169.063020776459
24239,5496.556131102196
24240,6590.68323763339
24241,5600.241393700996
24242,6281.770604147654
24243,7861.28680417364
24244,6453.755002781001
24245,7434.847645587035
24246,5047.732575060922
24247,6561.507217964549
24248,3781.6273504136293
24249,6717.180670195029
24250,3808.6075638383977
24251,7006.439751375474
24252,7521.275222159935
24253,7429.4064761816035
24254,5576.059672983145
24255,6213.12504871313
24256,5615.9364897997075
24257,7299.593484334509
24258,6972.043274785881
24259,5373.929637129433
24260,6276.839646584898
24261,6508.245146156934
24262,6506.121673083646
24263,7490.693749820433
24264,6303.917414426314
24265,5645.1143763788605
24266,5404.558963895113
24267,5667.260170074167
24268,7636.469573121032
24269,3814.8563641375667
24270,5629.561186844248
24271,3678.514942096547
24272,5752.05726181258
24273,4782.623645788315
24274,7352.977519236008
24275,7513.229130998567
24276,6422.793933393488
24277,5454.296762237154
24278,7638.220302994716
24279,3408.1280482420016
24280,6889.903517782708
24281,6786.959032253793
24282,6990.925835814884
24283,5827.195966613981
24284,4650.256666245431
24285,8265.815512301782
24286,4732.672411050724
24287,3718.681693853598
24288,6347.667651995703
24289,5678.222372277723
24290,6433.257405292968
24291,7619.385750419145
24292,5869.961333640269
24293,6850.699807016984
24294,7866.378925183709
24295,7208.4712807506185
24296,4033.982836040109
24297,7427.550279671612
24298,5071.914703506025
24299,4718.693647320435
24300,6557.16762531988
24301,3571.860124779758
24302,4844.84951819036
24303,5765.002476058786
24304,5707.621278901555
24305,5438.270045685473
24306,3997.4178030441
24307,6378.356241239532
24308,5191.030456979934
24309,5577.975495464751
24310,4495.832890583528
24311,4052.083955521836
24312,8146.423738785533
24313,6369.17956619395
24314,7457.834899030771
24315,6824.554667046188
24316,6066.81663705412
24317,4223.753363678104
24318,7209.605128653165
24319,3217.641616420913
24320,7981.936574607249
24321,6605.556099378689
24322,5704.246959289538
24323,4762.868372764775
24324,7586.205291239991
24325,6438.257353725654
24326,5887.37686729688
24327,6875.143641176063
24328,8377.32866363948
24329,8250.734250628306
24330,5528.012140079618
24331,5512.322330501372
24332,5564.632191282828
24333,7641.00096586551
24334,7870.488736745327
24335,6349.546490754459
24336,6702.959258719258
24337,6927.369069905086
24338,4498.547507318772
24339,6184.6128058441345
24340,6329.812724824888
24341,6482.8409389573135
24342,6991.75886486823
24343,5538.486588827784
24344,5609.254572487031
24345,3720.4694888658396
24346,6536.9526642384535
24347,6553.017646428615
24348,6461.4568089964205
24349,8133.039274407549
24350,6450.425807247942
24351,6918.211737017679
24352,6754.6571178104095
24353,7518.439085969205
24354,7569.896550990893
24355,7324.089518707458
24356,4268.022829247371
24357,4210.781650022145
24358,5589.431642430876
24359,4243.303781918006
24360,4723.929263883589
24361,6616.220065258116
24362,6696.580443902742
24363,8224.001819755542
24364,7272.990762803587
24365,8339.341043129287
24366,7451.63434251087
24367,5339.382239412087
24368,6482.426563929366
24369,3672.848286794182
24370,7531.17024659295
24371,5842.763308709049
24372,4137.674358082446
24373,5608.605507511073
24374,8203.821280213515
24375,3008.6177113862677
24376,6500.716930821661
24377,5371.900523885281
24378,6760.269843933497
24379,4529.11996360635
24380,6199.388152917426
24381,6269.24204275454
24382,6500.663601784125
24383,8220.574835232412
24384,5916.532708673769
24385,7314.524021585852
24386,8389.24609002422
24387,6831.096420098234
24388,3854.982458479666
24389,7804.062699304675
24390,5334.121325360475
24391,6316.576913139756
24392,5024.932296769789
24393,5223.328694244279
24394,7411.223977785868
24395,6085.512090205093
24396,8337.501009337404
24397,5589.89252798242
24398,3998.1496312350637
24399,6127.85595693397
24400,5308.709238372994
24401,5633.532334137764
24402,5749.815798357913
24403,5364.027504935489
24404,5495.838031789783
24405,5085.514665626924
24406,3647.953610187967
24407,5506.67228814024
24408,5695.107392619311
24409,5896.030277523248
24410,6322.9271500586665
24411,6062.068992274911
24412,7633.493155682625
24413,5136.43206269901
24414,7734.464379358758
24415,6574.975566721549
24416,4255.0075138879365
24417,7316.448502493925
24418,5738.491963115241
24419,3694.820074633203
24420,5205.981842774155
24421,4539.144141081624
24422,7890.119655651108
24423,4097.891274562324
24424,6908.181897917586
24425,4092.398538206925
24426,5819.021011129382
24427,5125.375953989169
24428,3600.0920672790053
24429,7113.389443560511
24430,4188.113535031849
24431,6969.314861235098
24432,8211.54484110423
24433,6298.545655072871
24434,4722.626238003495
24435,7048.977439436436
24436,5347.69078448525
24437,5366.541380756944
24438,6701.090443474364
24439,3705.5204314162656
24440,4541.136590842163
24441,5835.278097388969
24442,5608.572592522523
24443,3798.0999971914657
24444,5686.218119023706
24445,7732.524216456313
24446,6745.165892845537
24447,5808.364318541844
24448,5661.775518976885
24449,7718.200985590778
24450,5318.576460324759
24451,7422.157096906082
24452,4225.788325881518
24453,5560.122428641198
24454,3365.568347003262
24455,6060.307726269721
24456,6681.957356026751
24457,6425.39446799141
24458,3894.352496192817
24459,6480.291244165723
24460,3911.959143282168
24461,4147.226316756911
24462,3057.228323569946
24463,8287.512284592747
24464,5351.687435395394
24465,3373.806458963755
24466,6100.985361704424
24467,5563.6520410352
24468,6607.67491332562
24469,7589.7915989189205
24470,7242.148849515201
24471,4182.903188563296
24472,7472.281869651499
24473,5965.010013220832
24474,6145.632874869427
24475,7306.3960133246355
24476,6207.424493990173
24477,7756.198428703741
24478,6212.636864801092
24479,6838.458792878651
24480,5278.9212323920565
24481,6176.207299585563
24482,3611.9140227584603
24483,8031.4691532573715
24484,5372.865968818638
24485,5317.383005746665
24486,6181.842351615342
24487,7565.816151499933
24488,3533.544504083575
24489,7241.8543695583185
24490,3086.965919244157
24491,5720.403612253616
24492,6484.509503619942
24493,7115.986548638919
24494,6695.863658909483
24495,6664.275436864418
24496,6782.780017950316
24497,4777.1920790643035
24498,8132.560660324906
24499,8028.29796317749
24500,5620.351511728537
24501,7410.592612316164
24502,7437.127148667668
24503,5343.436439436986
24504,6110.7673956379185
24505,6459.3818775320615
24506,7128.5321790444705
24507,6672.5742481635625
24508,6922.384852490798
24509,3936.533170991809
24510,3411.9801309423765
24511,5321.7932234147875
24512,4968.13210181517
24513,5221.330239048653
24514,5233.5274299752855
24515,3431.9844379000383
24516,7286.163896260627
24517,4376.655930854469
24518,6424.046910696941
24519,4714.696046875948
24520,6097.73076341671
24521,4558.159331304065
24522,6689.221672550774
24523,6828.617194849199
24524,6330.097451090395
24525,7547.373732654338
24526,5403.434368214892
24527,5650.761399010243
24528,6317.9019057824735
24529,5451.63707806356
24530,7301.0732340176
24531,7432.287163201901
24532,6635.066601996279
24533,7281.436727732622
24534,6309.072208404271
24535,7402.473966049045
24536,7099.131235353492
24537,5275.969587012829
24538,4877.904894993879
24539,6525.613704855342
24540,7251.630423035995
24541,6754.523866359636
24542,4229.64758894733
24543,7481.4451856441165
24544,3895.5375802391595
24545,6298.132041430235
24546,6103.615855584547
24547,5563.0867991115365
24548,6629.905443493652
24549,7587.854614544822
24550,5054.5904816371085
24551,8156.540068342922
24552,7653.362146024712
24553,7193.579594143981
24554,4350.321516295259
24555,5638.828069068079
24556,5439.82648881314
24557,3933.223462031362
24558,6065.499063823678
24559,5643.06715455385
24560,5788.756220526964
24561,4630.703213363015
24562,6907.60012730156
24563,5926.81237865456
24564,7301.6230920544385
24565,2381.2224145954224
24566,7029.282552579154
24567,8344.096671862098
24568,7297.321061228844
24569,3468.5011222693247
24570,5497.662532070219
24571,7213.058486944538
24572,7486.55168898828
24573,6011.517827947602
24574,7668.267334158871
24575,6278.241336592106
24576,4015.825127723675
24577,6957.525651533599
24578,5238.13647371882
24579,6690.148830483901
24580,5693.017586639589
24581,7589.373766601912
24582,7396.665524975858
24583,6131.440482064423
24584,5700.161747205715
24585,8188.513933959532
24586,5041.824523923466
24587,6093.544165543613
24588,5280.373933922363
24589,6601.355953317352
24590,6894.669295755811
24591,7305.634946503098
24592,6285.639035208931
24593,5563.962412606001
24594,6405.11607740152
24595,6507.46096658686
24596,5490.726357007272
24597,4862.154583262549
24598,6533.912611856297
24599,6998.007176450001
24600,3614.8799348941047
24601,6160.294821177586
24602,4276.906500356768
24603,4788.441895705519
24604,5098.694662430889
24605,5463.1050883375065
24606,7635.508856647882
24607,6792.690688460555
24608,3572.73413684608
24609,6696.401164809964
24610,4289.849134552517
24611,5892.654068406563
24612,4697.549763111696
24613,6227.396246125062
24614,6406.273776434284
24615,5713.86044923073
24616,4941.311139262156
24617,6530.038534425939
24618,8215.219494126548
24619,4564.20675844417
24620,4352.133332961429
24621,7201.976313399648
24622,6553.124804962537
24623,5234.383784295776
24624,3410.83770012472
24625,4739.783504702909
24626,6672.249624359115
24627,6691.321892050197
24628,6370.406931928299
24629,3816.818083470598
24630,6411.063778177653
24631,6867.789160163598
24632,3247.9905353356535
24633,6806.194916549077
24634,6777.828074843477
24635,4282.048972444187
24636,4163.894911840967
24637,6516.565659744299
24638,7344.832147617426
24639,6313.169671678976
24640,7222.696065640865
24641,6526.377706672472
24642,7315.270373903672
24643,6832.500747191676
24644,4185.3224622832
24645,5758.512135184895
24646,5365.981972624924
24647,7793.626132606112
24648,6670.103937714179
24649,7315.832612831565
24650,4887.819803157123
24651,8140.284134114167
24652,6420.074691191399
24653,5509.0779315271
24654,6312.803661119384
24655,6638.725310635084
24656,7371.220094775448
24657,5120.889157853675
24658,7966.077618484032
24659,4563.747627513165
24660,4727.471186497475
24661,5281.343396671011
24662,4213.861595154209
24663,3932.507320749443
24664,5604.736849505902
24665,5400.546391206276
24666,5621.026405885075
24667,5305.036807585504
24668,5489.9838702403595
24669,7246.352318183413
24670,6757.775291452215
24671,4989.423229461636
24672,5462.6376774173805
24673,6740.004816742168
24674,3687.8400820524116
24675,7241.422943109763
24676,5582.371841714003
24677,7831.676202450313
24678,5023.414166494321
24679,4409.264156644269
24680,5546.856652421833
24681,5408.056621222655
24682,5579.563507083492
24683,5240.500716816779
24684,7483.069609923107
24685,7312.832111050338
24686,4959.916667142495
24687,3938.347565089092
24688,6325.45346647181
24689,6671.159339621912
24690,3224.2923318653884
24691,4241.947756713848
24692,7287.842330175838
24693,6624.237712057735
24694,5156.383478930388
24695,6704.2033877201975
24696,7434.905837720371
24697,5581.513296961126
24698,5508.238675685734
24699,7344.822075416662
24700,7535.056652283705
24701,4675.992266334342
24702,5675.676476323117
24703,4710.378513546165
24704,7474.124883214165
24705,5730.675589691245
24706,5446.030597911824
24707,8166.350658329085
24708,6336.9511016045735
24709,4102.37922051034
24710,7262.251110405143
24711,5356.683666151675
24712,6538.662825474004
24713,4398.502362538121
24714,5806.538704561091
24715,7277.0208518542
24716,7500.6328392322575
24717,6840.891899711325
24718,4634.344369413706
24719,7476.1744422312495
24720,5160.404604467394
24721,3983.336681683464
24722,5589.613246318033
24723,5382.153476570731
24724,5674.918343995811
24725,7736.372068495417
24726,7371.184933815963
24727,5365.96501957579
24728,7151.192847503938
24729,5342.198988076647
24730,4581.171064757715
24731,3512.9920460259304
24732,5678.799534376787
24733,6727.652955880263
24734,7124.3540991656555
24735,7539.810369944726
24736,4478.728792554192
24737,5280.431058539645
24738,5332.610653425205
24739,4344.688117103614
24740,4624.252015588578
24741,3675.2341175924257
24742,8055.012905433249
24743,4005.8681468073555
24744,6694.65332362096
24745,6451.934659309034
24746,4075.36634348022
24747,2552.1536110804745
24748,5084.739643215769
24749,5736.998751453595
24750,5559.088183680409
24751,7074.303915520433
24752,5037.721353913764
24753,3777.3647720057015
24754,3078.3383337906166
24755,6684.5843055203
24756,3994.7651980768296
24757,5533.256233477305
24758,6161.473167728378
24759,5766.407372617591
24760,8117.314029157205
24761,5769.200467402683
24762,5291.973947198443
24763,5802.679691892901
24764,7170.679566606366
24765,6813.900979090533
24766,5893.912623393862
24767,6455.10542835223
24768,7006.190883224639
24769,4255.871694161171
24770,6530.855079758614
24771,4504.310815922392
24772,5457.676651733232
24773,5533.9914497806485
24774,7020.363541540166
24775,5500.715739584484
24776,6159.142066727471
24777,6468.89899215248
24778,6770.118116935306
24779,6614.626844480889
24780,4382.4569430479305
24781,7322.112247294274
24782,5830.61435247618
24783,7285.335069788641
24784,5469.592378302656
24785,7205.984554560867
24786,4170.329132041761
24787,5641.461115347207
24788,4865.669041632955
24789,5757.663392846403
24790,6679.370761071288
24791,7450.4664765754915
24792,7428.720616426929
24793,7395.867998646478
24794,6153.461153485808
24795,4971.64880576651
24796,6359.850836347121
24797,5647.583467132741
24798,6968.758740309837
24799,6519.234976522355
24800,5067.888814751372
24801,5436.583270967316
24802,6712.314421066852
24803,4255.673124797428
24804,5965.1576707784525
24805,6481.099717823239
24806,6461.948571046844
24807,8161.495898005121
24808,6398.612228141459
24809,7563.808110748905
24810,6440.484088509718
24811,6537.599176678721
24812,4073.6458271434262
24813,5776.322390318634
24814,4101.009289664056
24815,5586.523421023007
24816,6660.706429449747
24817,4373.281673745865
24818,5867.554178220802
24819,7777.715132195779
