Id,Prediction
84823,5.238541e+06
84824,5.254793e+06
84825,2.2457742e+06
84826,5.583827e+06
84827,5.2026245e+06
84828,3.878338e+06
84829,4.4974235e+06
84830,4.2745775e+06
84831,3.8784155e+06
84832,3.883612e+06
84833,4.6444775e+06
84834,4.5765985e+06
84835,3.9446235e+06
84836,3.144244e+06
84837,3.96214e+06
84838,5.1909285e+06
84839,5.340711e+06
84840,7.60941e+06
84841,3.8127845e+06
84842,4.375379e+06
84843,4.1543942e+06
84844,5.300519e+06
84845,5.870498e+06
84846,3.0544335e+06
84847,3.8059582e+06
84848,5.896347e+06
84849,3.852842e+06
84850,3.8017502e+06
84851,3.9768735e+06
84852,3.7104612e+06
84853,2.6018762e+06
84854,5.7364495e+06
84855,4.3594975e+06
84856,3.8640025e+06
84857,5.1395905e+06
84858,3.5655432e+06
84859,4.124538e+06
84860,4.0117395e+06
84861,4.245987e+06
84862,4.405723e+06
84863,3.615636e+06
84864,5.207385e+06
84865,4.8515675e+06
84866,4.1934792e+06
84867,4.7192235e+06
84868,2.4961318e+06
84869,4.9308315e+06
84870,4.72579e+06
84871,4.898323e+06
84872,4.0876858e+06
84873,2.3580242e+06
84874,4.4814195e+06
84875,3.85764e+06
84876,4.4612715e+06
84877,5.571614e+06
84878,4.1136252e+06
84879,6.1172195e+06
84880,4.584151e+06
84881,3.5527165e+06
84882,4.1748125e+06
84883,7.6891865e+06
84884,4.1695288e+06
84885,3.2900212e+06
84886,5.780201e+06
84887,4.668079e+06
84888,4.140432e+06
84889,4.589247e+06
84890,5.8369745e+06
84891,4.0011025e+06
84892,6.309174e+06
84893,4.605118e+06
84894,4.9683245e+06
84895,5.865478e+06
84896,3.8881668e+06
84897,3.5976985e+06
84898,3.7236978e+06
84899,4.2902685e+06
84900,5.582379e+06
84901,4.1604405e+06
84902,2.9483262e+06
84903,4.1556228e+06
84904,5.185372e+06
84905,4.492044e+06
84906,3.5462205e+06
84907,4.0210358e+06
84908,3.398322e+06
84909,3.8780568e+06
84910,4.263146e+06
84911,4.1275992e+06
84912,3.7000865e+06
84913,3.6603848e+06
84914,3.2567592e+06
84915,3.389237e+06
84916,3.917627e+06
84917,4.368912e+06
84918,3.0359285e+06
84919,3.8109378e+06
84920,4.2544625e+06
84921,5.0830465e+06
84922,3.882564e+06
84923,5.679933e+06
84924,5.757183e+06
84925,6.383082e+06
84926,5.8236635e+06
84927,3.8406845e+06
84928,3.993006e+06
84929,2.2976832e+06
84930,4.6307095e+06
84931,4.5567695e+06
84932,4.631893e+06
84933,4.0302882e+06
84934,5.29781e+06
84935,4.0549312e+06
84936,4.627703e+06
84937,4.5201615e+06
84938,4.3043255e+06
84939,4.9421395e+06
84940,5.332054e+06
84941,6.9468265e+06
84942,7.261088e+06
84943,3.3483138e+06
84944,2.346035e+06
84945,4.627023e+06
84946,3.9910225e+06
84947,5.0632775e+06
84948,3.5207685e+06
84949,3.5058285e+06
84950,2.3017385e+06
84951,6.266473e+06
84952,4.888052e+06
84953,3.8338048e+06
84954,4.3066455e+06
84955,3.6918702e+06
84956,3.4190552e+06
84957,4.1579378e+06
84958,3.527534e+06
84959,4.1549015e+06
84960,4.535789e+06
84961,6.770325e+06
84962,4.751599e+06
84963,5.2969715e+06
84964,5.469944e+06
84965,3.793594e+06
84966,3.930609e+06
84967,2.849343e+06
84968,3.538049e+06
84969,3.8318162e+06
84970,2.3833092e+06
84971,2.478817e+06
84972,5.5448715e+06
84973,5.932021e+06
84974,3.3419972e+06
84975,3.4472618e+06
84976,6.8169535e+06
84977,3.848953e+06
84978,4.554519e+06
84979,4.316901e+06
84980,3.5937e+06
84981,4.609925e+06
84982,4.4361805e+06
84983,2.6761612e+06
84984,4.600759e+06
84985,5.149177e+06
84986,5.3494275e+06
84987,3.6906945e+06
84988,5.851209e+06
84989,4.6193295e+06
84990,2.9831628e+06
84991,3.9079845e+06
84992,3.9008242e+06
84993,3.8567352e+06
84994,4.922177e+06
84995,3.038492e+06
84996,3.6912365e+06
84997,4.21577e+06
84998,4.252783e+06
84999,4.614068e+06
85000,8.0292785e+06
85001,4.896875e+06
85002,4.700529e+06
85003,4.781601e+06
85004,5.674064e+06
85005,4.9259435e+06
85006,4.091465e+06
85007,4.443535e+06
85008,3.6246468e+06
85009,3.919002e+06
85010,6.203161e+06
85011,4.294796e+06
85012,4.5367625e+06
85013,4.9289415e+06
85014,3.502086e+06
85015,2.0003456e+06
85016,5.0791215e+06
85017,3.3798538e+06
85018,3.994777e+06
85019,4.826329e+06
85020,2.9107055e+06
85021,3.0589055e+06
85022,4.9384365e+06
85023,6.2367705e+06
85024,2.7753015e+06
85025,4.6872925e+06
85026,4.377478e+06
85027,4.418169e+06
85028,3.7792295e+06
85029,4.8960485e+06
85030,5.6341355e+06
85031,4.0672435e+06
85032,5.3132575e+06
85033,3.8489382e+06
85034,4.271827e+06
85035,2.5080052e+06
85036,3.7982748e+06
85037,3.9832655e+06
85038,4.574059e+06
85039,4.502376e+06
85040,4.816255e+06
85041,7.136915e+06
85042,4.4404935e+06
85043,3.5694422e+06
85044,3.4413295e+06
85045,3.9112358e+06
85046,4.2585665e+06
85047,4.248535e+06
85048,3.3951635e+06
85049,5.6640785e+06
85050,4.5227445e+06
85051,4.680552e+06
85052,4.0049468e+06
85053,4.0040225e+06
85054,5.386039e+06
85055,3.76451e+06
85056,3.7897105e+06
85057,5.336526e+06
85058,4.3725715e+06
85059,3.349949e+06
85060,4.235492e+06
85061,4.1858278e+06
85062,3.3552502e+06
85063,2.5429955e+06
85064,3.4942925e+06
85065,5.412175e+06
85066,5.368762e+06
85067,4.707981e+06
85068,3.4012692e+06
85069,3.3949822e+06
85070,2.192381e+06
85071,2.37045e+06
85072,4.0557088e+06
85073,4.386421e+06
85074,3.8701208e+06
85075,3.9490838e+06
85076,3.3447138e+06
85077,5.837648e+06
85078,3.7430738e+06
85079,4.1726632e+06
85080,4.376735e+06
85081,7.035997e+06
85082,4.286837e+06
85083,2.4778598e+06
85084,5.6929265e+06
85085,4.5679035e+06
85086,6.6098145e+06
85087,3.9091775e+06
85088,2.8289898e+06
85089,5.477717e+06
85090,3.6175535e+06
85091,3.7844628e+06
85092,4.492468e+06
85093,2.781722e+06
85094,3.2636772e+06
85095,3.8793035e+06
85096,4.7309985e+06
85097,4.5362175e+06
85098,3.0099798e+06
85099,4.575957e+06
85100,2.5405668e+06
85101,5.034412e+06
85102,3.06277e+06
85103,4.8326345e+06
85104,4.1911322e+06
85105,4.378568e+06
85106,3.2729562e+06
85107,3.8550548e+06
85108,4.6058645e+06
85109,4.0783092e+06
85110,4.5606215e+06
85111,2.6123015e+06
85112,3.3109525e+06
85113,6.1639335e+06
85114,4.1341468e+06
85115,3.9061662e+06
85116,3.8103672e+06
85117,2.3441005e+06
85118,3.0484738e+06
85119,4.2079895e+06
85120,3.7862822e+06
85121,4.820662e+06
85122,4.797355e+06
85123,3.7896272e+06
85124,3.7057968e+06
85125,6.166415e+06
85126,4.4756195e+06
85127,4.325122e+06
85128,3.6359195e+06
85129,3.7029105e+06
85130,4.460263e+06
85131,5.203265e+06
85132,4.1333662e+06
85133,4.5797375e+06
85134,4.532287e+06
85135,4.981338e+06
85136,4.4100615e+06
85137,4.994505e+06
85138,4.415511e+06
85139,3.196425e+06
85140,4.0904855e+06
85141,5.723439e+06
85142,4.0670922e+06
85143,4.443243e+06
85144,2.8646775e+06
85145,4.5888445e+06
85146,7.1960465e+06
85147,4.6205765e+06
85148,3.793019e+06
85149,4.0663282e+06
85150,5.505878e+06
85151,6.40735e+06
85152,2.6173885e+06
85153,3.522189e+06
85154,3.502086e+06
85155,4.6599215e+06
85156,3.4212015e+06
85157,3.5454022e+06
85158,2.5534258e+06
85159,4.632145e+06
85160,6.338085e+06
85161,3.5367805e+06
85162,5.445512e+06
85163,3.3542265e+06
85164,5.015005e+06
85165,5.655971e+06
85166,4.463467e+06
85167,4.8720795e+06
85168,3.179242e+06
85169,6.018901e+06
85170,3.1462238e+06
85171,4.459676e+06
85172,3.4046768e+06
85173,3.7707118e+06
85174,2.4893235e+06
85175,4.9195305e+06
85176,5.1452595e+06
85177,4.0323835e+06
85178,3.7785268e+06
85179,5.3012925e+06
85180,5.8455645e+06
85181,6.5386665e+06
85182,4.0154332e+06
85183,4.0539995e+06
85184,3.8408018e+06
85185,3.3622748e+06
85186,5.967342e+06
85187,5.2595105e+06
85188,5.134794e+06
85189,2.4008728e+06
85190,6.247051e+06
85191,4.2083545e+06
85192,3.9041402e+06
85193,3.578082e+06
85194,6.242959e+06
85195,7.131846e+06
85196,4.1788678e+06
85197,2.4656962e+06
85198,3.3612105e+06
85199,4.1987815e+06
85200,5.035704e+06
85201,4.5778295e+06
85202,4.3631365e+06
85203,3.9770405e+06
85204,4.849962e+06
85205,4.148246e+06
85206,3.5122e+06
85207,4.6655865e+06
85208,3.390556e+06
85209,5.970934e+06
85210,3.2083875e+06
85211,3.7979415e+06
85212,4.7921235e+06
85213,5.5749995e+06
85214,5.3463165e+06
85215,3.6444002e+06
85216,2.5458102e+06
85217,6.4115735e+06
85218,4.3903135e+06
85219,4.6104835e+06
85220,6.356081e+06
85221,6.417526e+06
85222,5.4482705e+06
85223,4.6835435e+06
85224,5.6534635e+06
85225,4.857053e+06
85226,4.0997728e+06
85227,2.6035468e+06
85228,5.1740895e+06
85229,2.8527962e+06
85230,3.9044232e+06
85231,3.8857942e+06
85232,4.042672e+06
85233,4.201165e+06
85234,4.269013e+06
85235,5.051018e+06
85236,4.1008208e+06
85237,3.329619e+06
85238,5.103437e+06
85239,3.7148162e+06
85240,3.6949982e+06
85241,3.876404e+06
85242,3.7551695e+06
85243,5.094995e+06
85244,4.72025e+06
85245,3.497937e+06
85246,2.0654364e+06
85247,3.247777e+06
85248,4.279293e+06
85249,6.0638465e+06
85250,4.2961645e+06
85251,4.070468e+06
85252,2.553338e+06
85253,6.462994e+06
85254,4.334714e+06
85255,3.6072355e+06
85256,3.9724918e+06
85257,5.565114e+06
85258,4.378188e+06
85259,2.2605405e+06
85260,4.4920955e+06
85261,4.952189e+06
85262,3.8487475e+06
85263,3.3900482e+06
85264,3.7445625e+06
85265,3.7094918e+06
85266,4.873706e+06
85267,3.9115192e+06
85268,5.985621e+06
85269,4.0662428e+06
85270,5.823597e+06
85271,1.9906344e+06
85272,4.0278865e+06
85273,3.4573725e+06
85274,3.2469285e+06
85275,4.0400125e+06
85276,2.87334e+06
85277,4.7018655e+06
85278,3.0679415e+06
85279,4.4094895e+06
85280,5.0994915e+06
85281,4.741265e+06
85282,5.385084e+06
85283,4.292405e+06
85284,5.376642e+06
85285,3.371056e+06
85286,3.402356e+06
85287,4.344469e+06
85288,2.8441008e+06
85289,4.9763195e+06
85290,5.56823e+06
85291,3.762152e+06
85292,3.1332765e+06
85293,4.430595e+06
85294,5.097386e+06
85295,2.8810805e+06
85296,3.212086e+06
85297,2.6635298e+06
85298,3.1860742e+06
85299,5.346072e+06
85300,5.121438e+06
85301,3.6952272e+06
85302,4.590105e+06
85303,5.088886e+06
85304,3.7031648e+06
85305,2.804732e+06
85306,3.8757978e+06
85307,2.495237e+06
85308,5.368393e+06
85309,3.2672242e+06
85310,3.9830602e+06
85311,2.5764435e+06
85312,4.545216e+06
85313,4.282363e+06
85314,4.20758e+06
85315,4.1437978e+06
85316,4.0357535e+06
85317,3.2498312e+06
85318,4.0868165e+06
85319,5.2559405e+06
85320,5.8179515e+06
85321,5.535256e+06
85322,2.8636202e+06
85323,3.8362002e+06
85324,4.3368105e+06
85325,4.2393675e+06
85326,5.0979455e+06
85327,5.397717e+06
85328,2.0050058e+06
85329,6.176279e+06
85330,5.237742e+06
85331,4.3290255e+06
85332,5.114078e+06
85333,5.757386e+06
85334,3.1677805e+06
85335,2.0675036e+06
85336,5.3406245e+06
85337,1.0762884e+07
85338,4.7713655e+06
85339,3.377505e+06
85340,6.558608e+06
85341,4.763795e+06
85342,3.040089e+06
85343,4.397353e+06
85344,3.400118e+06
85345,2.8732248e+06
85346,5.723526e+06
85347,2.3830208e+06
85348,4.3349705e+06
85349,4.389924e+06
85350,3.8146685e+06
85351,2.5836702e+06
85352,3.5518695e+06
85353,4.3063045e+06
85354,4.6024045e+06
85355,3.9764488e+06
85356,2.6464338e+06
85357,3.5680945e+06
85358,4.966652e+06
85359,2.3813055e+06
85360,3.1992275e+06
85361,5.21981e+06
85362,5.757309e+06
85363,3.5824012e+06
85364,3.431367e+06
85365,7.787047e+06
85366,3.551497e+06
85367,4.8666185e+06
85368,5.612197e+06
85369,3.8788558e+06
85370,4.9862005e+06
85371,3.712192e+06
85372,3.90731e+06
85373,4.4406755e+06
85374,4.653926e+06
85375,4.4750475e+06
85376,6.168526e+06
85377,4.7029865e+06
85378,4.5786675e+06
85379,3.892771e+06
85380,3.1240715e+06
85381,4.8163055e+06
85382,2.415652e+06
85383,4.7012465e+06
85384,4.1423318e+06
85385,2.990626e+06
85386,4.429649e+06
85387,5.699815e+06
85388,3.6391802e+06
85389,2.8416145e+06
85390,2.8058905e+06
85391,2.6930125e+06
85392,3.81373e+06
85393,3.8816422e+06
85394,4.391917e+06
85395,4.77391e+06
85396,6.618014e+06
85397,4.416425e+06
85398,3.455665e+06
85399,3.615805e+06
85400,5.630515e+06
85401,2.5405835e+06
85402,4.5573085e+06
85403,3.735738e+06
85404,2.9079502e+06
85405,3.277829e+06
85406,4.1247345e+06
85407,4.347254e+06
85408,4.4878905e+06
85409,3.1822148e+06
85410,4.9546075e+06
85411,4.060926e+06
85412,4.3903635e+06
85413,4.1863708e+06
85414,2.661803e+06
85415,5.8409005e+06
85416,3.895991e+06
85417,4.3037425e+06
85418,5.204446e+06
85419,2.6344702e+06
85420,5.8591885e+06
85421,3.802189e+06
85422,2.3364788e+06
85423,4.861882e+06
85424,5.6781405e+06
85425,4.095642e+06
85426,4.405425e+06
85427,2.8500878e+06
85428,4.7189355e+06
85429,4.557743e+06
85430,3.19283e+06
85431,2.3398212e+06
85432,2.711697e+06
85433,3.6490328e+06
85434,5.3292075e+06
85435,4.2817175e+06
85436,3.048718e+06
85437,4.90483e+06
85438,3.336103e+06
85439,3.181259e+06
85440,4.21904e+06
85441,5.786538e+06
85442,5.95546e+06
85443,7.347086e+06
85444,5.45102e+06
85445,4.147075e+06
85446,4.9139925e+06
85447,4.0157855e+06
85448,3.21295e+06
85449,2.9920608e+06
85450,2.3598802e+06
85451,3.897998e+06
85452,3.411935e+06
85453,3.4922405e+06
85454,3.5908088e+06
85455,3.823198e+06
85456,5.417432e+06
85457,2.8914742e+06
85458,3.96485e+06
85459,4.5909935e+06
85460,4.409948e+06
85461,4.4147575e+06
85462,5.6957015e+06
85463,2.9582882e+06
85464,5.384339e+06
85465,4.1109662e+06
85466,5.477858e+06
85467,3.3265212e+06
85468,4.7739055e+06
85469,3.90436e+06
85470,3.998539e+06
85471,4.1551985e+06
85472,2.9905745e+06
85473,4.0527625e+06
85474,5.0022515e+06
85475,5.2584275e+06
85476,3.8466045e+06
85477,3.4815695e+06
85478,5.902778e+06
85479,1.9657848e+06
85480,3.267564e+06
85481,2.9550905e+06
85482,4.1905368e+06
85483,2.6745055e+06
85484,4.0233295e+06
85485,6.053868e+06
85486,3.6689925e+06
85487,5.401069e+06
85488,5.4950615e+06
85489,2.2977468e+06
85490,3.691198e+06
85491,4.3199115e+06
85492,4.5528165e+06
85493,6.0297425e+06
85494,4.843103e+06
85495,4.3918545e+06
85496,4.4459935e+06
85497,4.738928e+06
85498,4.2576205e+06
85499,4.3810615e+06
85500,4.2318825e+06
85501,4.1024752e+06
85502,5.997849e+06
85503,3.9104378e+06
85504,3.0667802e+06
85505,2.9102445e+06
85506,5.450682e+06
85507,6.3938295e+06
85508,5.0844085e+06
85509,3.792129e+06
85510,5.625309e+06
85511,1.942614e+06
85512,5.709722e+06
85513,3.246145e+06
85514,6.0364455e+06
85515,4.932534e+06
85516,2.0616834e+06
85517,4.881139e+06
85518,5.3055155e+06
85519,5.5898e+06
85520,4.492858e+06
85521,3.9879408e+06
85522,3.5278065e+06
85523,4.4081145e+06
85524,2.8009365e+06
85525,5.436566e+06
85526,3.4238225e+06
85527,4.965885e+06
85528,4.6211095e+06
85529,4.3289265e+06
85530,3.8964815e+06
85531,3.626742e+06
85532,3.8273205e+06
85533,6.9473035e+06
85534,2.4565002e+06
85535,1.8740878e+06
85536,4.259468e+06
85537,2.7952632e+06
85538,4.89252e+06
85539,5.441899e+06
85540,4.15142e+06
85541,3.9590805e+06
85542,4.5941865e+06
85543,3.9760732e+06
85544,3.557334e+06
85545,2.7951512e+06
85546,5.1840025e+06
85547,4.629195e+06
85548,3.8985705e+06
85549,3.939939e+06
85550,5.2008685e+06
85551,4.1670202e+06
85552,4.2224975e+06
85553,5.251206e+06
85554,2.4463448e+06
85555,2.9228222e+06
85556,4.4740535e+06
85557,6.516642e+06
85558,2.65288e+06
85559,4.223311e+06
85560,4.229369e+06
85561,5.101744e+06
85562,5.6671205e+06
85563,5.578132e+06
85564,4.5798555e+06
85565,3.568765e+06
85566,3.503148e+06
85567,5.835533e+06
85568,6.11841e+06
85569,5.473174e+06
85570,3.553899e+06
85571,2.95524e+06
85572,4.8291605e+06
85573,3.3400155e+06
85574,4.2684345e+06
85575,5.14928e+06
85576,3.837415e+06
85577,4.4906435e+06
85578,3.8029978e+06
85579,5.2372975e+06
85580,5.117737e+06
85581,4.0811885e+06
85582,4.3694285e+06
85583,3.5271e+06
85584,4.293809e+06
85585,5.7275285e+06
85586,6.3715935e+06
85587,5.080279e+06
85588,3.77269e+06
85589,3.706076e+06
85590,4.296197e+06
85591,2.288123e+06
85592,5.440228e+06
85593,4.1077998e+06
85594,2.8398618e+06
85595,4.530178e+06
85596,3.760477e+06
85597,4.1522632e+06
85598,4.174518e+06
85599,4.854798e+06
85600,4.287193e+06
85601,3.2159632e+06
85602,4.0541348e+06
85603,4.3460145e+06
85604,4.1347815e+06
85605,1.8872162e+06
85606,2.7482208e+06
85607,4.0836762e+06
85608,5.264951e+06
85609,3.179821e+06
85610,4.312498e+06
85611,4.705804e+06
85612,4.6115915e+06
85613,4.681739e+06
85614,4.1230042e+06
85615,5.32876e+06
85616,3.3218928e+06
85617,5.3104055e+06
85618,3.0775915e+06
85619,4.816457e+06
85620,3.3583395e+06
85621,4.9370425e+06
85622,2.1358e+06
85623,5.847845e+06
85624,5.186856e+06
85625,3.154122e+06
85626,4.2334005e+06
85627,4.5446525e+06
85628,2.7964125e+06
85629,2.5742552e+06
85630,4.4896115e+06
85631,2.4299498e+06
85632,4.9113035e+06
85633,3.998459e+06
85634,5.540495e+06
85635,4.7148825e+06
85636,6.1432645e+06
85637,3.6574745e+06
85638,4.320793e+06
85639,4.1669845e+06
85640,6.5138395e+06
85641,4.2939485e+06
85642,3.656184e+06
85643,4.523314e+06
85644,4.682525e+06
85645,3.3349132e+06
85646,4.659406e+06
85647,3.5532045e+06
85648,5.389682e+06
85649,3.413878e+06
85650,2.334236e+06
85651,4.309213e+06
85652,4.613954e+06
85653,3.7227818e+06
85654,3.8892348e+06
85655,4.2700225e+06
85656,5.1206125e+06
85657,4.1731408e+06
85658,6.232763e+06
85659,3.627735e+06
85660,5.338633e+06
85661,4.806963e+06
85662,4.411445e+06
85663,4.330248e+06
85664,4.504738e+06
85665,3.4301562e+06
85666,3.5093542e+06
85667,4.210342e+06
85668,4.554749e+06
85669,4.4675215e+06
85670,3.8777092e+06
85671,3.9792332e+06
85672,6.039699e+06
85673,4.3301405e+06
85674,3.7887275e+06
85675,4.8865605e+06
85676,1.9062309e+06
85677,5.2186355e+06
85678,3.4596715e+06
85679,3.4834425e+06
85680,5.226156e+06
85681,6.834653e+06
85682,4.2772895e+06
85683,5.1585255e+06
85684,4.5536025e+06
85685,5.1056815e+06
85686,4.362933e+06
85687,3.9507828e+06
85688,3.8413072e+06
85689,3.7120045e+06
85690,6.0503065e+06
85691,3.2214978e+06
85692,4.494984e+06
85693,4.705032e+06
85694,4.489282e+06
85695,3.648535e+06
85696,4.2676735e+06
85697,5.004351e+06
85698,2.6163928e+06
85699,5.347107e+06
85700,2.7605195e+06
85701,6.641452e+06
85702,4.6320345e+06
85703,4.038722e+06
85704,5.175412e+06
85705,3.2491215e+06
85706,3.896318e+06
85707,3.3125098e+06
85708,5.0973425e+06
85709,4.1297688e+06
85710,2.7571885e+06
85711,2.3926305e+06
85712,4.869065e+06
85713,1.84013e+06
85714,4.84223e+06
85715,4.0892258e+06
85716,3.9051195e+06
85717,5.642879e+06
85718,3.8953855e+06
85719,2.351837e+06
85720,6.3587365e+06
85721,3.2385355e+06
85722,4.1301312e+06
85723,5.600274e+06
85724,3.687915e+06
85725,5.109622e+06
85726,3.5710018e+06
85727,3.1848835e+06
85728,4.012325e+06
85729,3.6941878e+06
85730,5.659149e+06
85731,5.581692e+06
85732,5.482039e+06
85733,4.1682245e+06
85734,4.475304e+06
85735,4.2803785e+06
85736,4.1780985e+06
85737,5.099944e+06
85738,5.653264e+06
85739,4.447321e+06
85740,3.9727568e+06
85741,3.4636032e+06
85742,2.5796078e+06
85743,4.026746e+06
85744,3.9400668e+06
85745,4.5008905e+06
85746,3.961747e+06
85747,5.0480755e+06
85748,4.490802e+06
85749,4.2596305e+06
85750,2.5620362e+06
85751,3.54711e+06
85752,4.265387e+06
85753,3.920243e+06
85754,4.639559e+06
85755,4.5515835e+06
85756,3.765774e+06
85757,6.813067e+06
85758,4.590223e+06
85759,3.1680192e+06
85760,4.7191245e+06
85761,3.208201e+06
85762,4.927146e+06
85763,3.3642988e+06
85764,3.076579e+06
85765,3.4863805e+06
85766,5.2855875e+06
85767,2.1448095e+06
85768,4.7743605e+06
85769,4.3345075e+06
85770,5.951934e+06
85771,3.9722455e+06
85772,4.925577e+06
85773,2.6911898e+06
85774,5.0182725e+06
85775,4.83517e+06
85776,6.6765e+06
85777,3.413292e+06
85778,5.956454e+06
85779,4.616458e+06
85780,3.9884655e+06
85781,3.9247395e+06
85782,4.0296425e+06
85783,2.5998672e+06
85784,3.55355e+06
85785,5.493107e+06
85786,4.06363e+06
85787,5.529452e+06
85788,4.420255e+06
85789,2.3443935e+06
85790,3.392749e+06
85791,3.822232e+06
85792,3.5163058e+06
85793,5.477346e+06
85794,4.503093e+06
85795,3.4276385e+06
85796,3.430827e+06
85797,4.2940055e+06
85798,5.58281e+06
85799,5.6480205e+06
85800,3.9107808e+06
85801,5.5863785e+06
85802,3.7764338e+06
85803,5.41089e+06
85804,4.2580875e+06
85805,3.0423745e+06
85806,4.1236372e+06
85807,4.825234e+06
85808,5.1339225e+06
85809,2.566749e+06
85810,4.497415e+06
85811,4.1268948e+06
85812,3.7420992e+06
85813,3.9751028e+06
85814,5.201191e+06
85815,2.7498305e+06
85816,5.720203e+06
85817,4.302294e+06
85818,4.1700775e+06
85819,3.7605845e+06
85820,4.9553495e+06
85821,4.3942675e+06
85822,3.659062e+06
85823,4.7754125e+06
85824,5.0996085e+06
85825,4.870644e+06
85826,3.6436565e+06
85827,5.182801e+06
85828,3.8144792e+06
85829,3.9804098e+06
85830,4.8881825e+06
85831,2.8772008e+06
85832,3.4770335e+06
85833,3.9112135e+06
85834,2.416765e+06
85835,4.917396e+06
85836,3.9028188e+06
85837,4.7135115e+06
85838,3.9166555e+06
85839,2.8829578e+06
85840,2.7889898e+06
85841,1.9393988e+06
85842,4.1739568e+06
85843,5.416678e+06
85844,2.6431952e+06
85845,4.5082365e+06
85846,5.468614e+06
85847,4.1333542e+06
85848,4.3772405e+06
85849,4.269929e+06
85850,2.16743e+06
85851,4.396812e+06
85852,5.6742535e+06
85853,3.67673e+06
85854,2.377237e+06
85855,4.3615475e+06
85856,3.6203768e+06
85857,3.6570735e+06
85858,3.0636145e+06
85859,4.049799e+06
85860,4.828912e+06
85861,4.1682128e+06
85862,2.4702458e+06
85863,4.980032e+06
85864,4.3995135e+06
85865,3.428459e+06
85866,4.000965e+06
85867,7.390297e+06
85868,4.0753855e+06
85869,4.489346e+06
85870,3.876659e+06
85871,4.2743535e+06
85872,3.921432e+06
85873,2.7033028e+06
85874,7.369928e+06
85875,5.491735e+06
85876,3.8348578e+06
85877,4.102894e+06
85878,6.031422e+06
85879,6.444192e+06
85880,3.8417175e+06
85881,4.5606995e+06
85882,4.536793e+06
85883,2.8445455e+06
85884,3.3928685e+06
85885,4.092183e+06
85886,4.995472e+06
85887,3.9032245e+06
85888,3.0949362e+06
85889,5.198211e+06
85890,3.4495408e+06
85891,4.6781065e+06
85892,3.3194765e+06
85893,4.855747e+06
85894,4.126997e+06
85895,3.560005e+06
85896,4.115077e+06
85897,3.5502e+06
85898,3.8907965e+06
85899,4.1171535e+06
85900,3.8028452e+06
85901,3.252634e+06
85902,4.7781915e+06
85903,3.8411938e+06
85904,3.6386632e+06
85905,3.8512295e+06
85906,3.497263e+06
85907,3.955948e+06
85908,5.3340225e+06
85909,4.3448085e+06
85910,3.148751e+06
85911,3.6323945e+06
85912,4.5787465e+06
85913,4.9667515e+06
85914,2.8433278e+06
85915,2.9261942e+06
85916,3.3193972e+06
85917,5.0859025e+06
85918,3.3284792e+06
85919,4.2223285e+06
85920,4.29964e+06
85921,6.093051e+06
85922,2.5197022e+06
85923,3.4984908e+06
85924,4.1304188e+06
85925,4.0229268e+06
85926,5.062988e+06
85927,3.9571742e+06
85928,2.1999962e+06
85929,4.7055525e+06
85930,3.322764e+06
85931,3.1122302e+06
85932,4.309928e+06
85933,2.4907388e+06
85934,4.093307e+06
85935,3.452292e+06
85936,3.713619e+06
85937,4.5053955e+06
85938,3.3511825e+06
85939,5.928051e+06
85940,4.094248e+06
85941,5.1385905e+06
85942,3.6291815e+06
85943,2.375662e+06
85944,3.7473205e+06
85945,3.4479095e+06
85946,1.8925548e+06
85947,3.4955625e+06
85948,5.346597e+06
85949,8.0056445e+06
85950,4.1121935e+06
85951,3.449725e+06
85952,3.9642715e+06
85953,5.763583e+06
85954,4.1880438e+06
85955,2.9698015e+06
85956,3.8703312e+06
85957,4.44437e+06
85958,3.5046952e+06
85959,5.694898e+06
85960,4.979657e+06
85961,3.528345e+06
85962,4.7386295e+06
85963,2.7990325e+06
85964,3.46667e+06
85965,3.8520632e+06
85966,4.7688e+06
85967,2.3086875e+06
85968,3.3088e+06
85969,3.9597525e+06
85970,4.18796e+06
85971,4.473085e+06
85972,4.367233e+06
85973,5.4171895e+06
85974,2.9084468e+06
85975,4.1595878e+06
85976,4.14806e+06
85977,6.126105e+06
85978,4.094287e+06
85979,3.907854e+06
85980,4.2562115e+06
85981,3.93853e+06
85982,4.623869e+06
85983,4.408106e+06
85984,3.401279e+06
85985,4.2808235e+06
85986,5.508e+06
85987,6.466336e+06
85988,2.5189335e+06
85989,5.0259645e+06
85990,3.8666125e+06
85991,3.0252755e+06
85992,3.5337125e+06
85993,5.0426335e+06
85994,4.6711115e+06
85995,4.081239e+06
85996,4.81015e+06
85997,3.4211005e+06
85998,3.9824945e+06
85999,4.48024e+06
86000,2.8980585e+06
86001,5.42045e+06
86002,2.6299442e+06
86003,3.868796e+06
86004,4.0740448e+06
86005,2.168652e+06
86006,4.8339345e+06
86007,4.289111e+06
86008,4.1340245e+06
86009,5.805104e+06
86010,3.5612545e+06
86011,3.6875e+06
86012,6.406458e+06
86013,3.209015e+06
86014,5.0320075e+06
86015,4.3982715e+06
86016,3.35534e+06
86017,4.280693e+06
86018,4.3685245e+06
86019,2.255936e+06
86020,3.303484e+06
86021,6.792851e+06
86022,4.10693e+06
86023,3.7995102e+06
86024,3.6059528e+06
86025,6.3230765e+06
86026,2.9025225e+06
86027,4.796435e+06
86028,3.6216372e+06
86029,3.933958e+06
86030,3.9051605e+06
86031,3.866605e+06
86032,3.8064555e+06
