Id,Prediction
78915,4567808.825
78916,5125243.475000001
78917,4939228.899999999
78918,4861572.7
78919,4108541.9000000004
78920,5060741.475
78921,3903785.4000000004
78922,6924992.475
78923,3444687.3124999995
78924,3590614.9999999995
78925,5426844.399999999
78926,4469044.425
78927,4038613.05
78928,4755262.225000001
78929,4747455.375
78930,5947727.55
78931,2650147.4125
78932,5061351.425000001
78933,5496834.35
78934,5069287.6
78935,5318652.975
78936,5851785.3
78937,6965509.075
78938,3209875.025
78939,4796308.25
78940,3807953.15
78941,4491372.125
78942,4433769.375
78943,4559841.15
78944,3276136.1625
78945,5422090.925
78946,4200220.024999999
78947,4139484.4
78948,9842530.9
78949,3642154.0250000004
78950,6262652.174999999
78951,4359245.0
78952,5217487.425
78953,7696867.25
78954,4600227.275
78955,3727379.5
78956,5146617.9
78957,5871353.425
78958,5868615.024999999
78959,3909327.7749999994
78960,4442110.275
78961,3894857.9375
78962,3837338.125
78963,6016856.324999999
78964,5727084.7
78965,7403807.574999999
78966,4737856.45
78967,5494652.075
78968,3194040.2375
78969,4955473.45
78970,3020589.9625
78971,4742682.175
78972,5724550.25
78973,5583613.7
78974,5903456.925
78975,3941682.3874999997
78976,7326336.875
78977,5198766.074999999
78978,4842064.525
78979,3980608.3
78980,3392074.9000000004
78981,4876193.149999999
78982,5763961.925
78983,3154837.7125
78984,5042514.025
78985,3902754.4999999995
78986,3822911.9999999995
78987,4711361.499999999
78988,2918660.0000000005
78989,4497390.225000001
78990,4869643.475
78991,6270661.600000001
78992,5143181.924999999
78993,4579412.050000001
78994,3591427.425
78995,5926803.275
78996,3775794.7375
78997,5060269.85
78998,5904093.925
78999,4760500.425000001
79000,5682405.7
79001,3571954.8499999996
79002,4936018.2
79003,4654873.825
79004,4303926.375
79005,3995215.15
79006,5238475.025
79007,6048695.3
79008,4598630.624999999
79009,4169990.8125
79010,5548997.075
79011,4729218.825
79012,5095647.725000001
79013,5155274.074999999
79014,5038586.3
79015,4961387.975
79016,3899485.6125
79017,7358565.074999999
79018,6331426.925
79019,4954513.399999999
79020,5831521.775
79021,5287379.800000001
79022,5699891.85
79023,7730798.6
79024,5355358.774999999
79025,4174501.4375
79026,5227007.524999999
79027,3773156.4875000003
79028,4129145.3749999995
79029,4423574.4
79030,5118340.775
79031,5579771.324999999
79032,3913467.3625
79033,5481862.225000001
79034,5029426.275
79035,3528113.8249999997
79036,3891368.55
79037,6134620.075
79038,6161519.05
79039,4701436.8
79040,3804846.0124999997
79041,7322370.975
79042,3629533.45
79043,5541833.274999999
79044,6513692.55
79045,5351714.1
79046,4854106.85
79047,4220722.1375
79048,3733184.1499999994
79049,4443579.675000001
79050,5550459.725
79051,5932257.774999999
79052,6580435.725000001
79053,5595573.725
79054,5974596.074999999
79055,3695528.1625
79056,4256344.675
79057,4089525.075
79058,6915590.85
79059,4142651.775
79060,5319839.8
79061,5005437.949999999
79062,4596639.350000001
79063,4999037.3
79064,4707532.975
79065,3597926.2125
79066,5461998.325
79067,5073434.9
79068,3233193.3874999997
79069,4727425.35
79070,3841162.9125
79071,4814845.824999999
79072,4748545.225
79073,3387951.5374999996
79074,7347685.975
79075,5192159.600000001
79076,3697675.4749999996
79077,4015846.175
79078,4697175.7
79079,4454384.275
79080,4602884.500000001
79081,6219899.800000001
79082,4564976.775
79083,4812924.524999999
79084,5780525.5
79085,4917063.9
79086,4587735.875
79087,5701426.925
79088,4582802.149999999
79089,4274143.925
79090,4992950.625
79091,4293318.675
79092,5176200.025
79093,3400604.7124999994
79094,4767104.875
79095,3887798.5500000003
79096,7365239.774999999
79097,3425582.5749999997
79098,4445521.024999999
79099,5740086.95
79100,3357378.4125
79101,7189473.374999999
79102,6094872.075
79103,5372471.775
79104,5287218.6
79105,4048697.9624999994
79106,6797710.1
79107,5945948.45
79108,5993638.149999999
79109,4532514.225
79110,5373920.75
79111,6112020.6
79112,4975755.125000001
79113,4618607.175
79114,2419771.275
79115,4088832.675
79116,4113312.6875
79117,4284279.2625
79118,4647261.95
79119,3625459.9125
79120,4052861.6500000004
79121,4724437.824999999
79122,6382753.699999999
79123,4116211.7124999994
79124,3693632.9749999996
79125,7159525.675000001
79126,4279439.7
79127,2607968.6
79128,4330099.125
79129,4773569.774999999
79130,5755870.0
79131,4282058.475
79132,5585400.975000001
79133,3697057.8
79134,5413722.6
79135,4767692.5
79136,4135992.3125000005
79137,4459780.175000001
79138,6769783.15
79139,4099398.6625
79140,3990295.1125
79141,6368087.075
79142,5135772.675000001
79143,4564097.05
79144,4116214.7249999996
79145,4839907.999999999
79146,4345269.324999999
79147,5159124.050000001
79148,6766836.475
79149,5426529.225
79150,5643037.624999999
79151,4367905.774999999
79152,4417286.4
79153,4434352.675
79154,4007413.2124999994
79155,5517191.800000001
79156,3961155.375
79157,5248581.724999999
79158,4318894.125
79159,3767195.2624999997
79160,3022089.5125
79161,4978151.8
79162,4146013.4375
79163,4419359.275
79164,4775379.45
79165,4290961.625
79166,3862165.5
79167,4075257.45
79168,5104181.55
79169,4458147.55
79170,4920662.725000001
79171,5030529.875
79172,7599867.499999999
79173,3942583.6875000005
79174,4319574.675
79175,3499003.2750000004
79176,5980022.975
79177,6577688.3
79178,3361616.7624999997
79179,3845886.9624999994
79180,6681664.149999999
79181,4096491.9625
79182,5880758.199999999
79183,4366856.775
79184,6911635.975
79185,2807324.1875
79186,3274168.4625
79187,6819019.225000001
79188,5242545.075
79189,4369408.05
79190,5177292.35
79191,4667389.4875
79192,3992674.8874999997
79193,6169590.375
79194,4806762.375
79195,6676551.65
79196,3635212.8375
79197,4143320.8875
79198,4595305.6
79199,5380138.0
79200,3584183.1999999997
79201,5535254.949999999
79202,6754189.799999999
79203,4813014.8
79204,3410363.0875
79205,6912106.524999999
79206,3116593.5000000005
79207,4489869.199999999
79208,6012169.7
79209,4807149.675
79210,4105722.75
79211,5408390.325
79212,4603710.725
79213,5753527.025
79214,6136605.024999999
79215,6944226.249999999
79216,3857594.625
79217,6249307.275
79218,4958766.45
79219,4874998.45
79220,4875789.325
79221,4923657.4
79222,5442733.7
79223,4474125.0
79224,4953660.125
79225,4941895.6
79226,5096852.55
79227,3965641.25
79228,6873885.625
79229,4113470.525
79230,5294699.825
79231,6219855.324999999
79232,4013047.3999999994
79233,4439782.2
79234,3599282.2
79235,5051013.55
79236,5270122.45
79237,4639693.85
79238,5175883.95
79239,4219231.925
79240,3508790.2249999996
79241,5082752.825
79242,7542317.975
79243,5292426.075
79244,6149951.925
79245,5224532.075
79246,5857299.725
79247,4739564.975000001
79248,4430802.95
79249,3760898.4375
79250,5130659.925
79251,3332399.5875
79252,4898168.05
79253,5732797.274999999
79254,3986552.7499999995
79255,5063102.850000001
79256,4305480.2
79257,3892709.7249999996
79258,3049256.6374999997
79259,4859402.05
79260,5702954.975
79261,5593023.774999999
79262,4994190.1
79263,5233977.225000001
79264,3898467.75
79265,4292167.775
79266,5831521.775
79267,5930834.6
79268,3950241.0999999996
79269,4688586.275
79270,5799657.45
79271,5244955.75
79272,5201519.324999999
79273,3928337.3249999997
79274,5186002.550000001
79275,4397348.55
79276,4734908.999999999
79277,4850530.8
79278,7366071.600000001
79279,3260153.8375
79280,4534438.55
79281,5754846.574999999
79282,5792454.55
79283,4281419.275
79284,6039156.125
79285,4790982.45
79286,5458470.35
79287,4035015.55
79288,3363378.7
79289,6360102.725000001
79290,4691041.574999999
79291,5068924.0
79292,4044873.0000000005
79293,3846948.4999999995
79294,6135275.325
79295,3763888.3249999997
79296,3721492.2874999996
79297,5183073.825
79298,4440728.8
79299,3835760.425
79300,4974706.0
79301,5884522.899999999
79302,4651865.074999999
79303,4581273.149999999
79304,3906022.7624999997
79305,5486463.899999999
79306,4984434.3125
79307,4026936.4499999997
79308,5221641.4
79309,5598459.824999999
79310,4246519.425
79311,6183334.199999999
79312,4468266.8
79313,4839596.525
79314,4066657.35
79315,3437294.9375
79316,4145290.375
79317,3373506.4125
79318,5340120.55
79319,5129852.5
79320,4733745.725
79321,5824381.65
79322,3512417.0625
79323,6292749.475
79324,4337617.037500001
79325,5893979.974999999
79326,3804437.7500000005
79327,5701119.775
79328,3681704.5749999997
79329,4959047.925
79330,3669347.3125
79331,4221459.3625
79332,4811067.025
79333,3536480.575
79334,3523184.4749999996
79335,4943786.425
79336,4327089.95
79337,3928635.075
79338,6966902.850000001
79339,3409113.8375
79340,9261650.649999999
79341,3648813.2125
79342,4592344.824999999
79343,5142195.399999999
79344,4840883.35
79345,4997351.15
79346,5604439.825
79347,3118396.9375
79348,4202636.25
79349,5952273.85
79350,3248623.5624999995
79351,5823939.95
79352,3744555.2125
79353,5349924.3
79354,5684656.25
79355,5937540.3
79356,4222086.2875
79357,4484457.675
79358,7398763.224999999
79359,4118860.0999999996
79360,5181098.025
79361,4622728.125
79362,4215681.012499999
79363,5052020.675000001
79364,5345047.625
79365,4277606.3
79366,3411969.7124999994
79367,4903412.775
79368,3332745.025
79369,4373190.075
79370,6197433.800000001
79371,3760675.2375
79372,4549999.225000001
79373,3832445.4750000006
79374,4949077.85
79375,4679195.1
79376,5282006.775
79377,4424788.725
79378,4858533.625
79379,5335414.45
79380,3776726.75
79381,7444892.95
79382,4422082.375
79383,4769290.15
79384,3837281.175
79385,3682224.6624999996
79386,4211240.55
79387,9172400.425
79388,5583728.449999999
79389,5961663.05
79390,4170347.2874999996
79391,4541622.399999999
79392,3844543.2125
79393,6772660.4
79394,5314162.149999999
79395,5513153.425
79396,4718301.025
79397,4166722.0124999997
79398,6420891.475
79399,6110171.725
79400,4140549.4624999994
79401,5655556.699999999
79402,5254398.375
79403,3813741.9375000005
79404,4000439.3124999995
79405,5257980.1
79406,4151574.025
79407,4988261.074999999
79408,4044941.9625
79409,3982298.5749999997
79410,6613232.199999999
79411,4253563.325
79412,4610773.375
79413,4057577.6374999993
79414,3102791.95
79415,3148882.9
79416,6400378.925
79417,4437537.725
79418,5183847.45
79419,4311685.649999999
79420,3456071.225
79421,4547725.999999999
79422,4682120.05
79423,6111102.125
79424,4703221.975
79425,7609591.75
79426,5999744.324999999
79427,4011457.1999999993
79428,4805592.874999999
79429,4678113.55
79430,5612058.975000001
79431,3683025.6125
79432,3644988.7749999994
79433,4242806.262499999
79434,3639560.3375
79435,4058035.4375
79436,4907628.375
79437,6253565.05
79438,5440242.324999999
79439,4778453.925
79440,6326519.175000001
79441,4981964.449999999
79442,5406643.299999999
79443,4545274.975
79444,4479589.85
79445,3501592.675
79446,4491009.9875
79447,4584917.25
79448,4421419.875
79449,4674977.774999999
79450,4389850.725000001
79451,6260070.375
79452,3933448.2625
79453,4192859.7249999996
79454,4271498.925
79455,4878563.05
79456,3230503.3375
79457,4580130.725
79458,5213279.35
79459,3790364.4999999995
79460,3869706.5749999997
79461,5025041.3
79462,5909453.975
79463,4045026.9125000006
79464,4328979.275
79465,5934191.774999999
79466,4064454.15
79467,5901106.799999999
79468,5708980.274999999
79469,6101369.649999999
79470,4440280.699999999
79471,4553081.074999999
79472,2793797.2625
79473,4361162.4
79474,4989639.449999999
79475,8216176.475000001
79476,5057510.75
79477,5915670.0
79478,5143355.425000001
79479,4429307.2
79480,7128670.074999999
79481,4020191.4000000004
79482,4010144.8625
79483,2960037.5125
79484,4171484.425
79485,5709696.4
79486,3252836.7
79487,3908585.0875
79488,7343342.475
79489,4904560.475000001
79490,3541889.7874999996
79491,5005023.2
79492,4462117.2
79493,3808684.0125
79494,4162485.525
79495,5314509.899999999
79496,3938399.075
79497,5598114.699999999
79498,4832260.9
79499,4609096.649999999
79500,3580523.3
79501,4045215.575
79502,4075845.725
79503,3291787.8624999993
79504,4745183.875
79505,6464280.325
79506,5738928.825
79507,3358819.8625000003
79508,4317883.0
79509,4270749.1
79510,4983531.225
79511,5312446.875
79512,7041245.6
79513,5210905.4
79514,6666671.3
79515,6756639.7
79516,5839510.075000001
79517,4369921.2
79518,4683049.05
79519,6958138.800000001
79520,3947779.1374999997
79521,4834315.25
79522,4812793.775
79523,5609597.074999999
79524,3432002.0374999996
79525,2753271.575
79526,3991282.8125
79527,6362811.975
79528,5775051.95
79529,5148303.3
79530,4768278.15
79531,4944781.45
79532,3855596.6249999995
79533,6659413.775
79534,5776165.074999999
79535,5380290.874999999
79536,4042522.1249999995
79537,4968021.425
79538,5245401.15
79539,3812673.9124999996
79540,6163559.024999999
79541,4481876.65
79542,4807801.05
79543,3382242.3
79544,4383035.8
79545,4010454.4499999997
79546,4486056.15
79547,6418396.225
79548,4524185.3
79549,4832433.75
79550,5244315.800000001
79551,4639890.875
79552,6161818.325
79553,5103344.274999999
79554,8555182.149999999
79555,4527851.85
79556,4544088.55
79557,6409671.45
79558,5083140.75
79559,3797356.5875
79560,2903261.375
79561,5243295.7
79562,6047305.15
79563,4722580.6
79564,4637678.125
79565,5212841.550000001
79566,5423818.449999999
79567,5739458.875
79568,4749590.55
79569,3366345.7874999996
79570,3971936.8
79571,4091958.6874999995
79572,2612408.4000000004
79573,4905354.625
79574,6846274.35
79575,3611816.0749999997
79576,4388639.975000001
79577,4232121.3625
79578,3553665.925
79579,6141344.925
79580,4781667.174999999
79581,6167604.975
79582,6796109.574999999
79583,8449459.125
79584,5008143.100000001
79585,4880140.375
79586,4044696.6249999995
79587,6937327.85
79588,3706946.1125
79589,3991334.875
79590,4558659.274999999
79591,5732732.774999999
79592,3666752.425
79593,6005509.300000001
79594,4104098.1875000005
79595,4028538.3499999996
79596,10099145.05
79597,4427271.475
79598,3951541.4249999993
79599,4688878.649999999
79600,5093613.225
79601,3961821.8
79602,4355936.95
79603,5268536.15
79604,5503236.6
79605,5054963.399999999
79606,4164022.2375
79607,2426157.3375000004
79608,5563465.1
79609,6070898.8
79610,3273448.5875
79611,4785184.45
79612,6738778.85
79613,3942729.4625
79614,5054969.85
79615,5385914.425
79616,5434153.4
79617,5227840.3
79618,3971825.725
79619,5315761.675
79620,4488669.175000001
79621,4457489.3
79622,4697712.375
79623,4367125.65
79624,3744068.225
79625,4830002.85
79626,2964112.5125
79627,6190246.6
79628,4827517.699999999
79629,5595406.6
79630,5697406.35
79631,4961118.725
79632,7979706.499999999
79633,4837672.399999999
79634,5299977.575
79635,4303676.625
79636,5134625.575
79637,5461239.55
79638,5271300.4
79639,3894249.9499999997
79640,4303453.875
79641,4209597.375
79642,5990389.875
79643,5541932.5
79644,5934137.75
79645,5868475.85
79646,4364819.449999999
79647,4366172.0
79648,4522688.925
79649,6361742.4
79650,5803574.15
79651,4373271.7
79652,4416547.475000001
79653,5593330.0
79654,4366831.624999999
79655,4486693.949999999
79656,5998580.5
79657,6249692.825
79658,5117253.499999999
79659,4687161.125
79660,5952225.725
79661,3979485.3000000003
79662,5589557.024999999
79663,5636530.65
79664,4228984.350000001
79665,6187800.475
79666,3457354.075
79667,5181181.9
79668,6626172.300000001
79669,5961068.2
79670,4265444.55
79671,6425937.85
79672,3383507.3375
79673,3932389.7499999995
79674,4603046.199999999
79675,5189801.125000001
79676,5623329.725
79677,5257404.7
79678,6217604.925000001
79679,8628418.475
79680,3506176.3874999997
79681,3528266.6999999997
79682,5966735.225
79683,3954408.8625
79684,4235151.1375
79685,4093119.3625
79686,3832246.1999999997
79687,4029367.0375
79688,3807754.8625
79689,5810056.8
79690,5625066.649999999
79691,5395354.024999999
79692,5743872.05
79693,4397482.600000001
79694,4455680.824999999
79695,5001062.05
79696,5461000.475000001
79697,3613385.475
79698,4680556.675
79699,4825761.85
79700,4082845.8124999995
79701,6767041.649999999
79702,3748924.8125
79703,3906214.4374999995
79704,5692134.0
79705,5350382.624999999
79706,4134994.9
79707,5460703.05
79708,5841714.275
79709,4614722.624999999
79710,5846519.125
79711,3764189.3875
79712,3781150.6125
79713,4480475.325
79714,3953674.125
79715,4856479.499999999
79716,3709808.0875
79717,4186268.5250000004
79718,4584079.5
79719,4009533.825
79720,4055129.3875
79721,3202342.3874999997
79722,5328937.55
79723,4656357.525
79724,5781580.624999999
79725,3532276.1875
79726,3953226.9
79727,8005485.0
79728,4620018.975
79729,4063805.0
79730,3952723.8
79731,3779507.8499999996
79732,4465873.5
79733,3907407.675
79734,2925628.3625000003
79735,3075774.2875
79736,5137853.5
79737,6332245.675
79738,4171406.9250000003
79739,5119234.524999999
79740,3687102.6374999997
79741,3440887.15
79742,7186406.375
79743,3264177.4124999996
79744,11716266.7
79745,3406173.1374999997
79746,3649974.6750000003
79747,6466824.375
79748,5562733.15
79749,3242875.5625
79750,4086496.8249999997
79751,5108122.15
79752,4526289.325
79753,4731391.05
79754,5841052.899999999
79755,4674687.175
79756,4025016.9250000003
79757,4585662.575
79758,4886999.85
79759,4142751.0625
79760,3055864.0625
79761,5485904.800000001
79762,3272971.4124999996
79763,4419670.024999999
79764,4895879.375
79765,4248014.025
79766,4267134.449999999
79767,3566117.6999999997
79768,3832713.2875
79769,4599049.425
79770,3743910.4000000004
79771,3436173.9749999996
79772,3738889.2625
79773,2691508.35
79774,3922877.95
79775,6030621.5
79776,4147392.1499999994
79777,6487034.95
79778,3915964.1500000004
79779,4844464.225000001
79780,5073993.675
79781,5607128.674999999
79782,4773998.5
79783,3857799.4625
79784,4256039.65
79785,3681704.5749999997
79786,6452846.925
79787,6252513.550000001
79788,4724611.725
79789,3707373.8000000003
79790,6414682.074999999
79791,6564685.074999999
79792,4484546.3
79793,3869566.875
79794,5433315.0
79795,3361229.9625
79796,4193680.3875
79797,4466113.6
79798,5745942.075
79799,4856501.575
79800,4833012.775
79801,4916278.575
79802,4307316.7
79803,4422278.499999999
79804,4850754.225
79805,5936181.85
79806,10150115.65
79807,4789502.824999999
79808,3593596.325
79809,4346153.15
79810,5454398.824999999
79811,5598993.95
79812,4911294.9
79813,4987331.675
79814,4633631.575
79815,2936679.4749999996
79816,3194267.5625
79817,4499851.274999999
79818,4492263.274999999
79819,4707875.774999999
79820,5792079.699999999
79821,5886247.975000001
79822,6732304.15
79823,3823378.2375
79824,6358771.475000001
79825,5002060.075
79826,4142620.2375
79827,4979004.424999999
79828,4890380.55
79829,5061658.575
79830,5696240.575
79831,5945989.525
79832,4098739.1624999996
79833,4334367.425
79834,2805682.25
79835,7919589.249999999
79836,5182542.4
79837,4942305.925
79838,3033366.55
79839,3824916.4374999995
79840,5061011.15
79841,6490707.675000001
79842,7047279.1
79843,4450857.475
79844,4897542.05
79845,4342727.225000001
79846,3643153.7375
79847,6356225.024999999
79848,12316858.999999998
79849,8014410.475
79850,4474983.975000001
79851,4492093.537500001
79852,3640970.5625
79853,5005660.975
79854,3942571.5625
79855,4311907.624999999
79856,5109594.325
79857,6226655.2
79858,3902149.45
79859,7690310.75
79860,4612074.05
79861,4688597.074999999
79862,5646393.2
79863,5952019.275
79864,6930434.625
79865,3934858.9875
79866,5383812.025
79867,4262053.6
79868,5121932.824999999
79869,4318334.0625
79870,5873892.399999999
79871,4990658.774999999
79872,7581340.374999999
79873,4227410.85
79874,6798829.1
79875,3668270.9
79876,5671180.699999999
79877,6296549.524999999
79878,3855441.95
79879,3745065.575
79880,4183134.8999999994
79881,5679966.449999999
79882,4363479.175
79883,6424136.350000001
79884,3306918.2874999996
79885,5384795.55
79886,4620208.9
79887,3145023.275
79888,4433987.975
79889,5343227.225
79890,3848920.5500000003
79891,4370443.5
79892,3382814.0999999996
79893,3851860.4624999994
79894,4659211.625
79895,5097457.274999999
79896,5599611.15
79897,6345447.6
79898,6081249.549999999
79899,9245033.5
79900,3902625.5374999996
79901,7039232.025
79902,4297686.775
79903,5887652.050000001
79904,5246826.975
79905,4000087.775
79906,4500508.675
79907,4834964.850000001
79908,4698262.275
79909,5010948.024999999
79910,6609421.0
79911,5217978.350000001
79912,5139872.949999999
79913,4316662.324999999
79914,3345723.0375
79915,4886862.4
79916,5004124.725
79917,4412090.925
79918,5399105.05
79919,3561636.075
79920,6309498.35
79921,3765848.9
79922,4975664.125
79923,3438175.4000000004
79924,5204051.825
79925,5202754.125
79926,5185423.249999999
79927,5312097.899999999
79928,6092541.1
79929,3005911.3125
79930,7436419.524999999
79931,3818885.15
79932,3442779.3875
79933,4717158.05
79934,3511884.3375
79935,2880894.6
79936,4343039.3
79937,6557927.9
79938,3878788.3125
79939,3749775.0999999996
79940,4441012.75
79941,4544574.375000001
79942,6787770.75
79943,3916668.9875
79944,4563396.175
79945,5209059.075
79946,5333931.1
79947,3952673.1750000003
79948,5239011.35
79949,7520867.25
79950,4821898.125000001
79951,5266861.8
79952,4915506.35
79953,5190969.399999999
79954,3298362.4124999996
79955,5657574.075
79956,5628330.725
79957,5144352.3
79958,3901026.725
79959,2755371.2875
79960,4007986.4999999995
79961,4197269.6125
79962,7220707.5
79963,5481898.325
79964,5935448.299999999
79965,5614528.7
79966,5332169.725
79967,8244768.799999999
79968,4258112.925
79969,4774334.125
79970,2675072.8375000004
79971,3605179.725
79972,2991996.1750000003
79973,7061463.399999999
79974,4833387.55
79975,4380189.95
79976,2704206.6125
79977,3355519.8625
79978,5772292.65
79979,5125704.425
79980,4777040.725000001
79981,3403063.2375
79982,6634664.774999999
79983,4117127.0875
79984,6290859.95
79985,3684124.0124999997
79986,7119856.975
79987,3952924.0500000003
79988,4581152.725000001
79989,4616511.050000001
79990,4514408.4
79991,4994050.875
79992,3568135.55
79993,6181275.875
79994,5561596.25
79995,4315429.7
79996,4780918.375
79997,4170644.6375
79998,4936925.3
79999,4401291.3
80000,5292415.5
80001,5867205.425
80002,3744541.8249999997
80003,6728673.5
80004,5349982.574999999
80005,3664332.9374999995
80006,4628573.225
80007,4938339.375
80008,4249349.137499999
80009,4958691.25
80010,3801600.7375
80011,4805544.975
80012,5005923.725000001
80013,5125648.100000001
80014,2882666.6750000003
80015,5196567.675
80016,6026172.225
80017,4141535.3
80018,4450036.350000001
80019,5764222.124999999
80020,5154549.0
80021,4816645.725000001
80022,4064612.3125
80023,4441911.3
80024,7521411.600000001
80025,2758797.3375000004
80026,4918091.825
80027,5710842.824999999
80028,3457020.5999999996
80029,3743734.025
80030,4064438.7375
80031,4488283.1875
80032,7277839.925
80033,5256908.649999999
80034,3441319.9749999996
80035,4786689.8
80036,4490119.6
80037,3710548.5999999996
80038,3783761.2499999995
80039,5785166.1
80040,4940784.35
80041,3924572.9625
80042,5448126.175
80043,9176798.1
80044,3510551.85
80045,4300499.15
80046,4870777.625
80047,4169174.0625
80048,4633187.6
80049,4184794.9375
80050,6905664.825
80051,4997066.449999999
80052,3798638.2249999996
80053,6806876.9
80054,6672666.125
80055,5867416.675
80056,4452131.25
80057,5828112.35
80058,3681062.875
80059,6303054.975
80060,5013381.324999999
80061,4354478.025
80062,7361524.25
80063,4824002.45
80064,5537717.625
80065,3571024.2750000004
80066,6915328.95
80067,5291425.600000001
80068,7730985.449999999
80069,3763992.8874999997
80070,4747465.125
80071,4309299.95
80072,6702508.075
80073,4642236.2
80074,11338223.549999999
80075,4592174.675
80076,4274613.125
80077,5103309.325
80078,4228320.975
80079,5178412.05
80080,4164529.2124999994
80081,5822989.375
80082,3747058.625
80083,4141549.1374999997
80084,3311573.6750000003
80085,4297643.45
80086,6616052.149999999
80087,4296704.912500001
80088,3116506.9
80089,4539055.199999999
80090,4411536.525
80091,5449919.225
80092,4427291.4875
80093,4750482.8
80094,3205460.2624999997
80095,4682560.325
80096,6345345.2
80097,5053703.774999999
80098,4465654.074999999
80099,5182152.9
80100,6210397.225
80101,4463539.675
80102,4818722.775
80103,5442539.225000001
80104,4989265.749999999
80105,7465299.725
80106,4029799.725
80107,2850438.7
80108,3727305.5999999996
80109,6248777.875000001
80110,5049211.775
80111,3784054.4875
80112,4068523.8249999997
80113,3728681.2625
80114,4083085.65
80115,5642236.625
80116,4815987.949999999
80117,2694135.2875
80118,5326561.549999999
80119,8080732.024999999
80120,4808931.3
80121,4194435.1125
80122,3954474.875
80123,3224860.1875
80124,3803380.3874999997
80125,5061524.3
80126,4103142.8249999997
80127,3839423.6374999997
80128,7688932.899999999
80129,4417311.5
80130,5048767.8
80131,5095865.525
80132,5307073.65
80133,4071012.2124999994
80134,6332523.925000001
80135,6822546.675
80136,3021827.8999999994
80137,4067888.5749999997
80138,5577851.699999999
80139,3796291.6624999996
80140,4638230.425
80141,4928795.6
80142,3576706.9125
80143,4010591.6624999996
80144,4467097.525
80145,3180004.5999999996
80146,5186774.850000001
80147,4379800.5
80148,3887981.3875
80149,4858156.45
80150,7921898.024999999
80151,4283576.1625
80152,3856659.7
80153,5183057.375
80154,4299699.05
80155,4924727.95
80156,4378623.774999999
80157,6588960.074999999
80158,3070624.3
80159,3965402.9999999995
80160,4262092.825
80161,4643924.8
80162,4653512.5875
80163,9833298.85
80164,6549272.45
80165,4106229.4999999995
80166,4257382.887499999
80167,4634450.85
80168,4453354.5
80169,4107191.7375
80170,4572185.399999999
80171,3856024.75
80172,6263305.149999999
80173,6117633.0
80174,5007873.824999999
80175,4538697.600000001
80176,4587456.85
80177,6011158.975
80178,5418588.1
80179,3370229.0250000004
80180,3433036.1374999997
80181,5923146.95
80182,5396473.625000001
80183,5562458.1
80184,3322504.2124999994
80185,5112755.075
80186,4636616.625
80187,5470473.649999999
80188,3992993.8999999994
80189,3786032.475
80190,5959647.325
80191,5581052.225000001
80192,4439202.7625
80193,4268324.3875
80194,5672757.525
80195,4854020.649999999
80196,4961787.675
80197,3314028.825
80198,4060241.875
80199,4817614.149999999
80200,4433499.300000001
80201,4924077.675
80202,7730985.449999999
80203,5359362.100000001
80204,4450810.574999999
80205,4920200.649999999
80206,3520326.1999999997
80207,5396758.45
80208,3914893.2624999997
80209,4275360.7625
80210,5045153.25
80211,6555208.524999999
80212,5640605.275
80213,5893691.875
80214,4255730.324999999
80215,5339352.375
80216,4225175.25
80217,6822999.65
80218,4498108.7
80219,4560955.675
80220,4901452.35
80221,3299613.5625000005
80222,5374924.899999999
80223,3990041.9625
80224,5813645.975
80225,4478184.075
80226,7581876.175
80227,5040428.975
80228,4227394.15
80229,4554944.15
80230,4491341.3625
80231,4897649.149999999
80232,3267257.7375
80233,5393610.55
80234,4809039.324999999
80235,4444560.875
80236,5394092.85
80237,4532875.175000001
80238,6709984.774999999
80239,3575186.075
80240,6813309.725000001
80241,5689816.75
80242,4548942.075
80243,4647299.649999999
80244,4903035.074999999
80245,4603272.149999999
80246,6672640.875
80247,4081159.8875
80248,4247415.274999999
80249,3864918.8625000003
80250,6152967.45
80251,4605066.949999999
80252,3686971.7624999997
80253,5885359.375
80254,5816084.6
80255,3479996.3125
80256,4764023.775
80257,6565377.55
80258,3603434.8375000004
80259,4894545.799999999
80260,5046059.3
80261,5431314.824999999
80262,4674118.425
80263,5224791.649999999
80264,5034595.875
80265,3469387.0374999996
80266,5731990.050000001
80267,5115838.175000001
80268,4552661.625
80269,5246973.050000001
80270,3219887.9625
80271,3404558.7375
80272,6909077.4
80273,6282469.325000001
80274,6952247.7
80275,3919504.8375
80276,5364186.375
80277,4438478.350000001
80278,5036421.6
80279,5228712.65
80280,4223433.25
80281,5197612.149999999
80282,4328308.075
80283,6506270.275
80284,7618188.0
80285,4882164.674999999
80286,4351303.5
80287,5641278.175
80288,4501310.725
80289,5303464.325
80290,4617995.449999999
80291,6484901.575
80292,3996576.1625
80293,7300489.25
80294,3466304.5500000003
80295,4126813.3874999997
80296,3572172.35
80297,4159743.4124999996
80298,4235659.524999999
80299,5601125.6
80300,4825519.8
80301,5398600.725000001
80302,3978806.3874999997
80303,4293514.375
80304,5488618.425
80305,4534469.050000001
80306,5752523.7
80307,4318915.325
80308,4992102.350000001
80309,5745527.575
80310,5186599.325
80311,4584203.649999999
80312,4090451.8875
80313,5460085.474999999
80314,3978464.6874999995
80315,4083097.4499999997
80316,5352241.350000001
80317,4516780.5
80318,5476276.575
80319,3242579.8249999997
80320,3401846.925
80321,4563196.175
80322,5392513.975000001
