iter	AUC	Logloss
2556	0.8978157477	0.3932237906
2557	0.8978178782	0.3932237921
2558	0.8978127887	0.3932273652
2559	0.8978112501	0.3932347289
2560	0.8978039119	0.3932472008
2561	0.897809889	0.3932385527
2562	0.8978116052	0.3932319207
2563	0.8978025507	0.3932405735
2564	0.8978056872	0.3932439325
2565	0.8977979348	0.3932525649
2566	0.8977956268	0.3932526715
2567	0.8977930821	0.393251548
2568	0.8977919576	0.3932579886
2569	0.8978005978	0.3932451765
2570	0.8978023732	0.3932346208
2571	0.8977961594	0.3932428372
2572	0.8978051546	0.393230896
2573	0.8978022548	0.3932448901
2574	0.8978012488	0.3932449472
2575	0.8977959818	0.3932614845
2576	0.8977923127	0.3932605686
2577	0.8978066341	0.3932361889
2578	0.8978093563	0.3932317107
2579	0.8978104807	0.3932326173
2580	0.8978203637	0.3932161885
2581	0.8978205412	0.393216628
2582	0.8978272877	0.3932072079
2583	0.8978243879	0.3932185731
2584	0.8978366972	0.3931899555
2585	0.897841609	0.3931810191
2586	0.8978295956	0.3931987954
2587	0.897828057	0.3931995019
2588	0.8978233226	0.3932040295
2589	0.8978198902	0.3932094792
2590	0.8978200678	0.3932095598
2591	0.8978202453	0.3932078502
2592	0.8978305425	0.3931989425
2593	0.8978284121	0.3932011496
2594	0.897826755	0.3932041911
2595	0.8978225533	0.393210987
2596	0.8978346851	0.3931897521
2597	0.897840603	0.3931827195
2598	0.8978373481	0.3931902451
2599	0.897839301	0.3931821897
2600	0.8978510185	0.3931654965
2601	0.8978511369	0.393165531
2602	0.8978507226	0.3931656066
2603	0.8978501308	0.3931739251
2604	0.8978533857	0.3931631553
2605	0.8978566406	0.3931534249
2606	0.897854806	0.3931624286
2607	0.8978545693	0.3931659359
2608	0.8978575874	0.3931646113
2609	0.8978561671	0.393177124
2610	0.8978519654	0.3931840916
2611	0.8978501308	0.3931977147
2612	0.8978503084	0.3931968201
2613	0.897857765	0.3931837843
2614	0.8978480004	0.393200107
2615	0.8978513144	0.3931872715
2616	0.8978520246	0.3931859768
2617	0.8978559304	0.393175305
2618	0.8978461658	0.3931923779
2619	0.8978556937	0.3931821573
2620	0.8978517879	0.3931892893
2621	0.8978522021	0.393183812
2622	0.8978392419	0.3931965334
2623	0.8978416682	0.3931964966
2624	0.8978397153	0.3932028761
2625	0.8978461658	0.3931919693
2626	0.8978461066	0.3931920274
2627	0.8978478228	0.393191316
2628	0.8978469352	0.3931909512
2629	0.8978477637	0.3931900389
2630	0.8978517879	0.3931798913
2631	0.8978539775	0.3931791665
2632	0.8978514328	0.3931874476
2633	0.8978516695	0.3932027676
2634	0.8978516103	0.3932050921
2635	0.8978519654	0.3932036495
2636	0.8978523205	0.393203907
2637	0.8978424967	0.3932249424
2638	0.897833679	0.3932390688
2639	0.897841609	0.3932221526
2640	0.8978427334	0.3932208159
2641	0.8978419049	0.3932187751
2642	0.8978374073	0.3932255726
2643	0.8978262224	0.3932425504
2644	0.8978362829	0.393223839
2645	0.8978411356	0.3932139456
2646	0.8978543917	0.3931875267
2647	0.8978631503	0.3931764639
2648	0.8978635053	0.3931760748
2649	0.897866701	0.3931712854
2650	0.8978765248	0.3931616787
2651	0.8978654583	0.3931773652
2652	0.8978609606	0.393179402
2653	0.8978535632	0.3931995281
2654	0.8978558712	0.393195784
2655	0.8978549244	0.393203162
2656	0.8978542734	0.3932056406
2657	0.897857765	0.3931997982
2658	0.8978619075	0.3931931211
2659	0.8978681805	0.3931791975
2660	0.8978701334	0.3931780317
2661	0.8978816734	0.3931580973
2662	0.8978912604	0.3931474437
2663	0.8978964682	0.3931366721
2664	0.8979088366	0.3931168932
2665	0.8979168258	0.3931023121
2666	0.8979093101	0.3931164537
2667	0.8979062328	0.3931248576
2668	0.8979036289	0.3931269942
2669	0.8979038656	0.3931268856
2670	0.8979013209	0.3931313151
2671	0.8978935092	0.3931502439
2672	0.8978896626	0.3931612524
2673	0.8978922073	0.3931632461
2674	0.8979041615	0.3931406458
2675	0.8979041615	0.3931406405
2676	0.8978989537	0.393152156
2677	0.8978985986	0.3931541852
2678	0.897898066	0.3931545641
2679	0.8978975334	0.3931549053
2680	0.8978956397	0.3931647632
2681	0.8978893667	0.3931695463
2682	0.8978923256	0.3931676006
2683	0.8978802531	0.3931823823
2684	0.8978799572	0.3931861363
2685	0.8978732107	0.39320166
2686	0.8978666418	0.3932130098
2687	0.8978752228	0.3931955353
2688	0.8978796613	0.3931806092
2689	0.8978804898	0.3931823315
2690	0.8978962906	0.3931587305
2691	0.8978964682	0.3931611551
2692	0.8978908462	0.3931692257
2693	0.8978988353	0.3931586153
2694	0.8978948112	0.3931689585
2695	0.8978988353	0.3931635182
2696	0.8978984211	0.3931723392
2697	0.8978935092	0.3931742432
2698	0.8978874729	0.3931883375
2699	0.8978925623	0.3931814954
2700	0.8978927991	0.3931835734
2701	0.897892444	0.3931917148
2702	0.8978912604	0.3931933715
2703	0.8978888932	0.3931897053
2704	0.8978905503	0.3931895636
2705	0.8978950479	0.3931887004
2706	0.8978955213	0.3931936523
2707	0.8978939826	0.3931924292
2708	0.8978874729	0.3932076498
2709	0.8978858159	0.3932112384
2710	0.8978772941	0.3932130705
2711	0.8978769982	0.393214269
2712	0.8978748678	0.3932188148
2713	0.8978732107	0.3932227198
2714	0.897870666	0.3932271559
2715	0.897868358	0.3932325577
2716	0.8978735658	0.3932229558
2717	0.8978746902	0.3932180627
2718	0.8978753412	0.3932249225
2719	0.8978833896	0.3932135832
2720	0.8978876505	0.3932054445
2721	0.8978819101	0.3932106411
2722	0.8978803122	0.3932203968
2723	0.8978842181	0.3932137892
2724	0.8978943377	0.3932044118
2725	0.8978844548	0.3932174797
2726	0.8978747494	0.3932339137
2727	0.8978635053	0.3932539406
2728	0.8978648073	0.39325073
2729	0.8978624401	0.3932540394
2730	0.8978661092	0.3932530821
2731	0.8978562263	0.3932667438
2732	0.8978588894	0.3932742656
2733	0.8978546876	0.3932762442
2734	0.8978543326	0.3932770882
2735	0.8978519062	0.3932843172
2736	0.8978418457	0.3932955463
2737	0.8978374073	0.3933006783
2738	0.8978278203	0.3933136335
2739	0.8978300099	0.3933127369
2740	0.8978203045	0.3933266444
2741	0.8978118419	0.3933337087
2742	0.8978106583	0.3933374316
2743	0.8978107766	0.39333555
2744	0.8978135581	0.3933310398
2745	0.8978100665	0.3933384504
2746	0.8978094747	0.3933386807
2747	0.8978076993	0.3933330745
2748	0.8978033201	0.3933425672
2749	0.897797343	0.3933481205
2750	0.8977971062	0.3933523239
2751	0.8977933188	0.3933591537
2752	0.8977889395	0.3933694026
2753	0.8977826073	0.3933760888
2754	0.8977894129	0.3933719891
2755	0.8977921944	0.3933694908
2756	0.8977890579	0.393376048
2757	0.8977890579	0.3933761004
2758	0.8977928453	0.3933615114
2759	0.8978022548	0.3933469461
2760	0.8977997693	0.3933471914
2761	0.8978118419	0.3933326926
2762	0.897807581	0.3933403023
2763	0.8978127887	0.3933312964
2764	0.897812552	0.3933289946
2765	0.8978147417	0.3933224331
2766	0.8978148008	0.3933224634
2767	0.8978269918	0.3933027991
2768	0.8978278203	0.3933009773
2769	0.8978250388	0.3933148612
2770	0.8978319628	0.3933116804
2771	0.8978337974	0.3933043129
2772	0.89784226	0.3932909229
2773	0.8978446863	0.3932836055
2774	0.8978391235	0.3932882923
2775	0.8978442129	0.3932769545
2776	0.8978480004	0.393273309
2777	0.8978500717	0.3932732296
2778	0.8978469943	0.3932805942
2779	0.8978469352	0.393280649
2780	0.8978407805	0.3932850275
2781	0.897840603	0.39328543
2782	0.8978377624	0.3932876158
2783	0.8978360462	0.3932920351
2784	0.897828057	0.3932992004
2785	0.8978278203	0.3932996731
2786	0.8978310751	0.3932923558
2787	0.8978207779	0.3933107483
2788	0.8978216656	0.3933086857
2789	0.8978110725	0.3933235715
2790	0.8977996509	0.3933456926
2791	0.8978004795	0.3933425015
2792	0.8978018998	0.3933398397
2793	0.897803616	0.3933357722
2794	0.8978021957	0.3933361653
2795	0.8977981123	0.3933443612
2796	0.897802965	0.393337178
2797	0.8977962186	0.3933468665
2798	0.8978030833	0.3933421072
2799	0.8978011304	0.3933434171
2800	0.8978034976	0.3933363613
2801	0.897800657	0.393340325
2802	0.8978072851	0.3933327012
2803	0.897808587	0.393330139
2804	0.8978018998	0.3933386911
2805	0.8978071075	0.3933217733
2806	0.8978084687	0.393321715
2807	0.8978104807	0.3933152538
2808	0.8978104216	0.3933153725
2809	0.8978091788	0.393318793
2810	0.8978253939	0.3932972271
2811	0.8978265183	0.3932959204
2812	0.8978349218	0.393282045
2813	0.8978238553	0.393310219
2814	0.8978210738	0.3933130607
2815	0.897813203	0.3933303194
2816	0.8978090604	0.3933413467
2817	0.8978087646	0.3933357331
2818	0.8978049179	0.3933424263
2819	0.8978163395	0.3933242363
2820	0.8978181149	0.3933134586
2821	0.8978116643	0.3933222056
2822	0.8978057464	0.3933329594
2823	0.8978072851	0.3933347109
2824	0.8978117827	0.3933209964
2825	0.8978166354	0.3933168984
2826	0.8978193576	0.3933118049
2827	0.8978219615	0.3933101118
2828	0.8978107175	0.393322434
2829	0.8978059239	0.3933334662
2830	0.89779539	0.3933485356
2831	0.8977911291	0.3933432837
2832	0.8977958043	0.3933291967
2833	0.8977918985	0.3933324426
2834	0.8978040302	0.3933108177
2835	0.8977997693	0.3933157788
2836	0.8978034384	0.3933053399
2837	0.8978008937	0.3933119682
2838	0.8978003019	0.3933123544
2839	0.8977898864	0.3933237669
2840	0.8977885844	0.3933282062
2841	0.8977887028	0.3933248678
2842	0.8977803585	0.3933454856
2843	0.8977611844	0.3933766166
2844	0.8977547931	0.3933907551
2845	0.8977465672	0.3934044087
2846	0.8977530769	0.3933971436
2847	0.8977498812	0.3934022416
2848	0.8977509464	0.3934022784
2849	0.8977497629	0.3934070053
2850	0.8977538462	0.3933999482
2851	0.8977690553	0.3933756444
2852	0.8977716592	0.3933815432
2853	0.8977652086	0.3933854423
2854	0.8977735529	0.393379233
2855	0.8977704756	0.3933833347
2856	0.8977657412	0.3933945371
2857	0.8977687594	0.3933847328
2858	0.8977638475	0.3933931013
2859	0.8977640842	0.39339452
2860	0.8977716	0.3933884344
2861	0.8977766894	0.3933752232
2862	0.8977726652	0.3933806594
2863	0.8977603559	0.3933981878
2864	0.8977468631	0.3934122192
2865	0.8977492894	0.3934147616
