ForecastId,ConfirmedCases,Fatalities
12293,129.334909553028,3.499137055052933
12294,130.3485288738048,3.524377513709929
12295,131.2624226255724,3.5726308440365777
12296,131.83947106973503,3.606620571435788
12297,132.45301924284013,3.6408633053388373
12298,133.04387951626805,3.6723201682845095
12299,1749.4364570175153,41.111141159101074
12300,1959.40522730135,57.96370424845601
12301,2164.609018102744,70.12674149359565
12302,2326.0292801016994,84.61203323864714
12303,2364.765826565219,94.95820493653028
12304,2415.8199402410814,105.77464481729302
12305,2439.7550713420032,113.42252856186997
12306,2464.102216947874,123.18164435885815
12307,2488.7217447895446,134.57053100800607
12308,2513.72139103732,145.24237080591325
12309,2534.9174064264366,152.97358491141944
12310,2549.5235079664667,157.9531976626268
12311,2568.9646448303697,163.65829157782224
12312,2581.010918063376,169.585593769392
12313,2594.7022192936365,177.22101686096835
12314,2605.9394622185496,186.0017366150942
12315,2616.985590310201,195.15715767254216
12316,2627.918811941968,204.0698661881091
12317,2635.080231989768,210.8062013685169
12318,2645.4896000880926,218.8060644710146
12319,2655.8764688721294,226.88784125709657
12320,2667.499268270762,235.76608824238372
12321,2679.142032212714,245.41743209499913
12322,2690.7847961546663,255.41295329824337
12323,2702.273561651842,265.54954019481215
12324,2709.434981699642,274.00523919789697
12325,2719.7551806963215,283.0483482909186
12326,2730.1420494803583,292.10548755734465
12327,2741.764848878991,301.3017301143154
12328,2753.407612820943,310.22652609176674
12329,2765.050376762895,319.5263003916744
12330,2776.539142260071,328.9378369411347
12331,2783.7005623078708,336.9591935414578
12332,2794.1099304061954,345.6206455349531
12333,2804.496799190232,354.2983375282403
12334,2816.119598588865,363.0824584549407
12335,2827.762362530817,372.07337764739736
12336,2839.405126472769,380.9696754877531
12337,2850.893891969945,389.92690502736224
12338,2858.119599447146,397.55963076053007
12339,2868.5289675454706,405.73885197886403
12340,2878.9158363295073,413.93752276475817
12341,2890.53863572814,422.2461120854446
12342,6171.538816427717,268.5493332225609
12343,6546.9064507936955,294.453057956852
12344,6638.2385443174535,327.18739742104617
12345,6720.827394749872,332.86213047358825
12346,6734.876438663536,338.1225375247142
12347,6757.69228762854,345.7644733006267
12348,6772.596989891534,352.8369605883086
12349,6785.11739724688,360.0095405476805
12350,6795.2888846667165,367.22068995791915
12351,6805.745056043582,374.568792619716
12352,6813.490675437955,383.0639541775979
12353,6818.398997076122,390.39504441376533
12354,6821.3328721997705,398.48803607189393
12355,6823.824845410142,406.375167373066
12356,6826.327363894894,414.4944236705358
12357,6828.6610705554185,422.6845827532993
12358,6830.994777215943,431.07318083618065
12359,6833.221858276983,439.68527065041127
12360,6834.621870921323,446.99573861537806
12361,6836.672778524209,455.09455595103634
12362,6838.810366233929,462.78197275129077
12363,6840.927242606134,471.48532756888767
12364,6843.07413709708,478.650498510525
12365,6845.221031588026,485.89666919469175
12366,6847.4481126490655,492.49525134039175
12367,6848.848125293405,500.74828865368727
12368,6850.899032896292,509.8443604854188
12369,6853.036620606012,519.0323233186078
12370,6855.153496978217,528.5266186812652
12371,6857.300391469163,538.2234776113684
12372,6859.447285960108,547.966053513611
12373,6861.674367021148,557.5746131975568
12374,6863.074379665488,565.7865213953896
12375,6865.125287268374,576.3998483527109
12376,6867.262874978094,585.6012147996116
12377,6869.3797513503,594.9333700789921
12378,6871.526645841245,604.7995684534083
12379,6873.673540332191,614.8802050516933
12380,6875.900621393231,624.8729460019971
12381,6877.3006340375705,634.1054382850095
12382,6879.351541640457,643.9265642001951
12383,6881.489129350177,653.9871444993432
12384,6883.606005722382,664.2472171740316
12385,217.9203981219624,1.7841269275377902
12386,238.33050958291528,2.3569892961124586
12387,255.3316332893571,2.9465527513638614
12388,267.2603011705651,3.6642150032281107
12389,273.84170702821666,4.137566046651948
12390,279.4865237023649,4.566131226507245
12391,282.4948653732542,4.793855256293426
12392,284.3941318018161,4.916842953007487
12393,286.18423347554557,5.039764729009875
12394,287.54224285316485,5.264984917909459
12395,288.3410496426648,5.486394971431453
12396,288.7747771759434,5.70493024062693
12397,289.5208854394808,5.9091441923611905
12398,290.2886720346614,6.113215692313762
12399,291.075748626541,6.312238400876011
12400,291.85131187025996,6.524824572525462
12401,292.62687511397894,6.815389863767293
12402,293.4024383576979,7.110350186805489
12403,293.8923800944386,7.424680831631113
12404,294.6786426659065,7.6960749848972645
12405,295.4638327877293,7.9690006948885115
12406,296.277654848411,8.253730474327204
12407,297.11514428197916,8.56164453106684
12408,298.15847313197366,8.902516300380698
12409,299.3949409962178,9.227637677107243
12410,300.09747547459034,9.556584593996199
12411,301.24568453573926,9.867359173250028
12412,302.39260383911005,10.185521297280282
12413,303.60026537776406,10.482037996281113
12414,304.8367332420082,10.789569622295307
12415,306.0732011062524,11.230405841671177
12416,307.30966897049655,11.653139828319926
12417,308.01220344886906,12.125089927606783
12418,309.160412510018,12.58398158115643
12419,310.30733181338877,13.085523911466455
12420,311.5149933520428,13.624741487610088
12421,312.6357594585695,14.322996762014546
12422,313.75652556509624,14.910814333783279
12423,314.87729167162297,15.520897145074125
12424,315.4891711469103,16.166162639413745
12425,316.5229943312737,16.764908436286508
12426,317.55559643370486,17.40171647346121
12427,318.45237747994895,18.168581543807946
12428,1750.9194176603464,38.10315484334333
12429,1869.0430187422005,47.10844305852301
12430,2017.9253162512446,54.70616965483981
12431,2072.018181078674,59.21250410194894
12432,2100.0191097697734,64.26652122717763
12433,2132.1110844375094,69.0711140774714
12434,2153.1835749362644,73.85706709164356
12435,2175.9725476297394,81.62750944924626
12436,2197.5201886729556,92.6913489507444
12437,2218.748189722951,103.18902910984411
12438,2239.7054368770496,109.17268058445006
12439,2253.8392671146216,118.63676825569596
12440,2273.0304616066715,128.18899206196951
12441,2292.211831544992,137.71218102361348
12442,2313.4460427583863,147.9888732658917
12443,2334.2836566738447,160.37161951449764
12444,2355.121270589303,170.096964759291
12445,2375.6928858199763,180.12990172277222
12446,2389.4672274886584,186.19912370840674
12447,2408.265241944624,194.22067666183696
12448,2420.1057264525916,202.19567236282717
12449,2433.565290688284,211.21840440115702
12450,2444.609506334485,220.60056790935408
12451,2455.5646962211244,230.00480713839383
12452,2466.2763951631296,240.07495692504656
12453,2473.0417717047108,248.6629046623673
12454,2483.3619707013904,257.9708557666723
12455,2493.748839485427,267.20347885646294
12456,2505.37163888406,276.7637983858736
12457,2517.014402826012,286.46365515774636
12458,2528.657166767964,296.3556000644597
12459,2540.0011652340345,306.3707259217746
12460,2547.0679798902775,314.41384374591854
12461,2557.388178886957,323.09860099477396
12462,2567.775047670994,331.9641953805325
12463,2579.3978470696266,340.983161467295
12464,2591.0406110115787,350.17219211507245
12465,2602.683374953531,359.6252123811527
12466,2614.1721404507066,369.2234689274839
12467,2621.3335604985064,377.02152825635017
12468,2631.653759495186,385.31310308993926
12469,2642.040628279223,394.0417269794967
12470,2653.6634276778555,402.9933828094696
12471,146.0240402464483,0.027812674832397435
12472,156.55632077446504,0.14847481648833083
12473,165.7551866937686,0.29435194663888775
12474,172.0523031580247,0.6709459197382777
12475,176.3777235722816,0.8173623460513796
12476,179.31017141148052,1.0039407983727826
12477,181.75413764537552,1.108967589772389
12478,183.33074719007044,1.1691811415513265
12479,184.82379763084722,1.212509556459288
12480,185.8968321837427,1.2887353094180336
12481,186.47824600847537,1.3753551636019474
12482,187.03855542242744,1.4934478419842176
12483,187.59908052365108,1.627648452548237
12484,188.16310189641976,1.751185767465399
12485,188.8651268540976,1.9159320895616556
12486,189.56715181177546,2.037806746660093
12487,190.2691767694533,2.1510132993275257
12488,190.97120172713116,2.2814433481467815
12489,191.53950418324797,2.5303146798827827
12490,192.23281134666973,2.6678683358227597
12491,192.92510186970753,2.8235186193893385
12492,193.62712682738538,2.9158938775275707
12493,194.32915178506323,3.026631568450066
12494,195.03117674274108,3.1482809687638
12495,195.73320170041893,3.2763104118542983
12496,196.30150415653574,3.401871998689718
12497,196.9948113199575,3.524238729120818
12498,197.6871018429953,3.661137906389126
12499,198.44434207048397,3.8268607100311858
12500,199.20158229797264,3.9803734893225737
12501,199.9588225254613,4.144791657867843
12502,200.71606275294997,4.310455079411793
12503,201.31814302252562,4.488620069822739
12504,202.0663826424188,4.6594574627082155
12505,202.8135726411701,4.8409588904564815
12506,203.57081286865878,5.0572551818550115
12507,204.32805309614744,5.287186196769129
12508,205.0852933236361,5.524500235820107
12509,205.84253355112477,5.758765246606568
12510,206.44461382070043,6.0105286122920845
12511,207.1928534405936,6.242523941248078
12512,207.94004343934492,6.473076316184006
12513,208.69728366683358,6.703983124804555
12514,47.050715467468486,0.0033444572386452944
12515,51.13429878718116,0.12942959290660033
12516,54.13413703514486,0.17464189534526334
12517,57.23805093881781,0.2837670701958472
12518,60.70282967811848,0.39014551375361417
12519,64.30858447458304,0.5140604002002451
12520,68.54208407275634,0.637783542007698
12521,72.62672966972629,0.7357014172786753
12522,76.31656257060104,0.8641964531398727
12523,79.97758647466374,0.9604614319366493
12524,83.78109099971417,1.0428529794822878
12525,87.14081032745342,1.134685572450037
12526,90.56685454806905,1.2551888596550638
12527,93.89849112178811,1.3943442520300386
12528,97.48857706266456,1.4588664106205427
12529,100.69028777662116,1.556976370777822
12530,103.80097119104681,1.6325823599407885
12531,107.09447859058373,1.709277591124319
12532,110.31575193571247,1.8172261086395094
12533,112.90234705091076,1.9095947792323085
12534,115.12485102576457,2.0205877604869733
12535,116.6464937371257,2.1185054987385246
12536,118.0954975080267,2.2217705090643873
12537,119.5684328838656,2.3350014736738984
12538,120.9856257837204,2.4431849056034634
12539,122.35229226560894,2.5089454266726334
12540,123.7556604526181,2.5811090263357297
12541,124.77484848340313,2.6624172142373723
12542,125.80565133661024,2.743468317856545
12543,126.83645418981735,2.800539225805335
12544,127.8686862845775,2.8446577463077105
12545,128.90091837933767,2.878629595466841
12546,129.81481213110527,2.9460124347316334
12547,130.81691490767417,2.9974946678361905
12548,131.43046308077928,3.0491532433594264
12549,132.05329274486706,3.08338055301892
12550,132.67612240895485,3.1204528578132407
12551,133.2737084291225,3.1575251626075613
12552,133.87129444929016,3.190697689718398
12553,134.47905068803448,3.2427753032944677
12554,135.18240541638826,3.2823942619246655
12555,135.88576014474205,3.3179341739229056
12556,136.59170067515475,3.350684720841292
12557,937.283202508521,22.268840523560726
12558,1029.6055929644301,26.979297235995016
12559,1110.379763000739,31.680402137042744
12560,1148.1020627936075,36.22413647999268
12561,1161.7277320067703,41.80812495750836
12562,1171.7864011395186,44.09892475348951
12563,1175.4420845532013,46.26221121904825
12564,1178.4759017837773,48.57635676996345
12565,1180.3620414876743,50.6347517556688
12566,1181.6932885139186,52.9995242605551
12567,1183.049854428741,55.39469399901807
12568,1183.5672563759852,56.83266947008159
12569,1184.5267222648165,60.25834987449191
12570,1185.3375903218946,64.45813970076861
12571,1186.1150756361496,69.85787616952024
12572,1186.945738049316,75.22918760238576
12573,1187.7197443020802,82.06115606997332
12574,1188.4936553843936,91.52354851383407
12575,1188.7564842729528,98.98912826829259
12576,1189.3252402665194,107.89536938741358
12577,1189.9196805824436,117.22170293490025
12578,1190.56084517917,129.09860080583138
12579,1191.1962137771409,140.55523453863947
12580,1191.8315823751118,152.11808096523637
12581,1192.4668632401526,163.48304495040205
12582,1192.6729303844966,170.57426553868245
12583,1193.2095888355411,177.08346517003702
12584,1193.7714060946937,184.09495544893846
12585,1194.3789916321878,192.31690659218927
12586,1195.0143602301587,200.89467200968954
12587,1195.6497288281296,209.93454595992654
12588,1196.2850096931704,218.94571575865177
12589,1196.4910768375144,226.55609571220003
12590,1197.027735288559,234.61852701877982
12591,1197.5895525477115,243.72999811985864
12592,1198.1971380852056,253.23073163357273
12593,1198.8325066831765,262.77414161287714
12594,1199.4678752811474,272.5283342606558
12595,1200.1031561461882,282.1307985297512
12596,1200.3092232905321,290.91113162292163
12597,1200.8458817415767,299.8421889879154
12598,1201.4076990007293,308.4291947858834
12599,1202.0152845382233,317.2495683432682
12600,923.4450656349086,8.204986446929057
12601,1012.7794745416555,9.164533719726695
12602,1071.811624833676,11.203922090108286
12603,1105.2373391818662,12.545183653961356
12604,1120.2464311741574,14.183916379718728
12605,1129.5894363737948,15.545846013498721
12606,1133.8718876750395,15.928416587011794
12607,1136.809417576226,16.412957081785834
12608,1138.3501323757253,16.879753908718655
12609,1139.6311231990755,17.558451932052563
12610,1140.8688988835177,18.39098976884329
12611,1141.3535161435673,18.927766455247358
12612,1142.18643706546,19.356802760707826
12613,1142.922583092515,19.89545802075114
12614,1143.672771961992,20.499254480950405
12615,1144.5225321898606,21.073579713260724
12616,1145.372292417729,21.65409177053623
12617,1146.244926044685,22.122975449786708
12618,1146.5723271595953,22.429967683897548
12619,1147.2115742997237,22.700786935042956
12620,1147.8690926218046,23.461907702254646
12621,1148.5825192481154,24.405048709139546
12622,1149.334567413706,26.139160578869085
12623,1150.0866155792967,27.767519921908434
12624,1150.838569752426,29.374568224711425
12625,1151.1251550152897,30.700724729500923
12626,1151.7559729118527,32.09283252708146
12627,1152.4134912339337,33.42106605745404
12628,1153.1269178602445,35.1526590360616
12629,1153.878966025835,38.29694798314378
12630,1154.6310141914257,41.35320400963508
12631,1155.3829683645552,43.8758049209968
12632,1155.6695536274187,45.591851019412644
12633,1156.3003715239818,47.4805859263754
12634,1156.9578898460627,48.97413337380031
12635,1157.6713164723735,51.07685841972617
12636,1158.4233646379641,53.35638261180512
12637,1159.1754128035548,55.87679458443907
12638,1159.9273669766842,58.40103497999803
12639,1160.2139522395478,61.05524210147873
12640,1160.8447701361108,65.5805393696434
12641,1161.5022884581917,69.95799731380896
12642,1162.2157150845026,75.24188276540909
12643,2.2579563235913493,0.03461135523608587
12644,2.571232432341067,0.10214629908011011
12645,2.905788356282089,0.14945834309866926
12646,3.3246850452604453,0.1876191670985502
12647,3.7623552349762255,0.24402642267385788
12648,4.42636966328688,0.27727785804862876
12649,5.0860341778977975,0.3117987046659781
12650,5.753872700732267,0.3482421886527002
12651,6.478780950190221,0.39489912398836385
12652,7.1500534615178735,0.4315604807752882
12653,7.802097609788034,0.46140014160769444
12654,8.528697677793183,0.5001361955837562
12655,9.130627789463105,0.543628201868906
12656,9.666884959924358,0.5731641201217091
12657,10.192616773044849,0.6120882286120807
12658,10.722262271443865,0.6463737715519615
12659,11.269154625516741,0.6705342482820211
12660,11.816046979589617,0.6900366557355602
12661,12.425309650933983,0.716036740978374
12662,13.026015182797094,0.7341081049703673
12663,13.631650534529076,0.7572423902997655
12664,14.278963675988347,0.7803766756291637
12665,15.020358692945658,0.7956874899806952
12666,15.742717694213608,0.8109983043322266
12667,16.410806188380864,0.8272580108012952
12668,17.018846316214102,0.8352216997069081
12669,17.615759103500512,0.8391050087239147
12670,18.15674619260051,0.8635633636474669
12671,18.687850758437712,0.8959973105165239
12672,19.6977613427082,0.9572763655309219
12673,20.78843942858699,1.0321823526205873
12674,21.92750382809288,1.0581881806963342
12675,23.192578039878903,1.0913549868797652
12676,24.991240700912236,1.1222607561462516
12677,26.834695263441265,1.13352648785881
12678,28.669752004641566,1.1549366806039785
12679,31.015269126871893,1.176346873349147
12680,34.029393515476755,1.1912320874103666
12681,36.60012543031703,1.1915902316676594
12682,39.41417527307384,1.1915902316676594
12683,41.92522102769545,1.2010592427984803
12684,44.42146253364918,1.211804352227973
12685,46.70503195233272,1.2254493782361104
12686,34.71717798214758,0.02866862007664804
12687,37.73773881326431,0.165004891667354
12688,40.48568165382237,0.2225115375172344
12689,42.58092239144779,0.3083455118232535
12690,45.42891648179768,0.3959210212532358
12691,48.06118559107313,0.49857601934396834
12692,50.371562661059436,0.5899594988199746
12693,52.916409317777266,0.6738618462053906
12694,56.409255344593504,0.7453131691534457
12695,59.90049214632076,0.8054609618393193
12696,63.74890675299369,0.8953897932960184
12697,67.76735774443412,0.9981454591317116
12698,71.6532240077947,1.1071052550859155
12699,75.3112220853307,1.2208821171103494
12700,79.08574170452705,1.324415339901953
12701,82.85124991707818,1.4468344938700697
12702,86.28722818157291,1.555434316144012
12703,89.72320644606765,1.6483491905608678
12704,93.01532575229729,1.8014725579794875
12705,96.37453027622082,1.8737008112128715
12706,99.46457739729179,1.9381652079891372
12707,102.5459418668247,2.045289455320937
12708,105.80548709394769,2.1410697599436257
12709,109.02592158649169,2.277691175390175
12710,111.56956637811294,2.403803547120266
12711,114.11708700183806,2.485300911525748
12712,116.34863573919701,2.5611751019138658
12713,117.8240703278083,2.687547192871187
12714,119.27744448020275,2.8104305266358303
12715,120.76906138304479,2.9322168596305884
12716,122.16713398930665,3.050749603779049
12717,123.56520659556851,3.1894013427477246
12718,124.91315245405418,3.273698482360838
12719,125.91636845878773,3.3480066532761388
12720,126.91958446352128,3.4425059123424373
12721,127.9343234160008,3.5047902695451105
12722,128.9504803045566,3.547671990796425
12723,129.9344999750094,3.594227511944739
12724,130.93219131891684,3.6257024516893814
12725,131.83094593535034,3.680636501953459
12726,132.4317307436458,3.7217689703431693
12727,133.03251555194126,3.7631561929909547
12728,133.61079192464075,3.8017383000465714
12729,3.291894268721886,0.07823921981005165
12730,3.854568954094972,0.155934820269006
12731,4.480879700793137,0.2057482172622994
12732,5.1658046744320085,0.2616409185730219
12733,5.849645485347507,0.3172382262848319
12734,6.3485488232168965,0.3459535425154218
12735,6.994069638228134,0.380306904709845
12736,7.582876858557539,0.43082071521175325
12737,8.127573280272204,0.4846535772859694
12738,8.655337078148335,0.518356588046133
12739,9.181068891268826,0.5318309839588289
12740,9.7391146734686,0.5495790541214399
12741,10.250511604277868,0.5718101234472317
12742,10.759916120009557,0.5825090143695669
12743,11.306808474082432,0.5980507576005086
12744,11.840768906063051,0.6143667148606196
12745,12.431457161342122,0.623990062166079
12746,13.037656069412979,0.6315854018122898
12747,13.673199675513342,0.6455976585482623
12748,14.31487882558305,0.6539085926502608
12749,15.069099178296952,0.6624715317858749
12750,15.791458179564902,0.6700801779581741
12751,16.459546673732156,0.6826734992964605
12752,17.036328162191182,0.6921551555527395
12753,17.644324811502596,0.6983308988206798
12754,18.24887861169126,0.7153139742405386
12755,18.81139641003885,0.7459980457905662
12756,19.893018207957162,0.7739883259906795
12757,21.012993799107576,0.8210706853156792
12758,22.152058198613467,0.8707264285997564
12759,23.357219002211952,0.9160933119799459
12760,25.17580385913158,0.9520990724652258
12761,27.050822090848662,0.9762851319094346
12762,28.93962503492616,1.0146610488181744
12763,31.321551194628565,1.0461633939328394
12764,34.33567558323343,1.0776317897287953
12765,36.906407498073705,1.1118836805615802
12766,39.59178964577866,1.141741088938289
12767,41.88157671982284,1.1588971983366534
12768,44.568489112125164,1.1974372688695907
12769,47.05720714114774,1.2296014006686153
12770,49.36540304814994,1.258845510637875
12771,51.75239861796899,1.2854782617158722
12772,24.50569489027714,1.054238849217189
12773,26.83596117648503,1.0762343905227052
12774,28.36732525770002,1.156472336797397
12775,30.263667754336534,1.1704239431537569
12776,32.26897053745804,1.2499833996049872
12777,34.47739017714101,1.3396895468183634
12778,36.93000227436731,1.383134996190435
12779,39.633531733812404,1.411683971538591
12780,41.89758641979575,1.4351194475283595
12781,44.27847744006268,1.4544955804344422
12782,46.64364588462841,1.4677962782243548
12783,49.19050987532145,1.500090174896403
12784,51.6286935808845,1.509137484688833
12785,54.79716689189075,1.530893523350655
12786,58.288403693618,1.5541667647185342
12787,62.07785301163017,1.5782584774424089
12788,65.93229727634635,1.6004646492644
12789,69.91792801142742,1.6234533728208842
12790,73.64748271258293,1.6790238302663365
12791,77.4847625398479,1.7178280954913008
12792,81.50696913267475,1.7614135045493935
12793,85.32391349472537,1.8251643322146758
12794,88.75989175922011,1.9013537363167763
12795,92.19587002371485,2.0060885914255957
12796,95.57907938935925,2.1587284100122863
12797,99.03305305917083,2.2553108688854717
12798,102.18024641851699,2.329018977724237
12799,105.27724345437018,2.437518747830951
12800,108.54012793938105,2.5525503655055797
12801,111.0837727310023,2.697870389223351
12802,113.31470307426267,2.833846100160975
12803,115.55160350821802,2.96104490527278
12804,116.95209450636249,3.055633528832107
12805,118.39143701355319,3.138172235021768
12806,119.8183483694353,3.263501581299781
12807,121.21642097569716,3.3842243911673306
12808,122.61449358195902,3.511302411612842
12809,123.62923253443854,3.6338840060531767
12810,124.64397148691806,3.6925761153505996
12811,125.61659648878486,3.7544046143468544
12812,126.62122231995684,3.8033822187331396
12813,127.62584815112882,3.853863637419217
12814,128.60986782158162,3.905153935566902
12815,192.54293070452547,3.066601857258393
12816,211.2416849392254,3.5202839230329652
12817,222.93324066306943,3.96634977986436
12818,232.20567359149575,4.126265195079836
12819,238.20647345638443,4.460288949688298
12820,241.68987285315296,4.659266976215007
12821,244.22806002330594,4.831947283737469
12822,245.90466545697006,5.04778844805899
12823,246.97479676426371,5.28737365769735
12824,247.56130133305547,5.568001795155245
12825,248.16039934584734,5.808232493399723
12826,248.60571441672596,6.04943470715104
12827,249.20336789521193,6.272938105632738
12828,249.80006216258673,6.498154995129595
12829,250.39860732470407,6.734985767443269
12830,250.99414457956203,6.924071096109565
12831,251.58968183442,7.116593908806933
12832,252.18521908927795,7.300140432854251
12833,252.67589604638331,7.531062976272744
12834,253.27354952486928,7.725821437316888
12835,253.87024379224408,7.871575737060022
12836,254.46878895436143,8.018651098392638
12837,255.0643262092194,8.145550465747528
12838,255.78775736822763,8.26928648341139
12839,256.5111885272359,8.370065309151212
12840,257.02543927477564,8.510938036330328
12841,257.7401800132058,8.641239240739178
12842,258.4538912428024,8.765763714446498
12843,259.16958901369867,8.895239826719317
12844,259.90440332566016,9.019134323471434
12845,260.63921763762164,9.14302882022355
12846,261.3740319495831,9.246515395455207
12847,261.8982842267916,9.381050548160774
12848,262.61302496522177,9.508133456311215
12849,263.32673619481835,9.637650964553377
12850,264.0424339657146,9.778384704877155
12851,264.7772482776761,9.913955750207425
12852,265.5120625896376,10.112949114796693
12853,266.2468769015991,10.27795231496921
12854,266.77112917880754,10.487406549713658
12855,267.4858699172377,10.689957204707342
12856,268.1995811468343,10.933623233147879
12857,268.9152789177306,11.213617526670358
12858,0.07200545445557924,0.0008202497667831246
12859,0.2936436813719037,0.05804179787872435
12860,0.6126001098017295,0.11529774117394945
12861,1.0434753063947189,0.165474661266381
12862,1.3395349031098698,0.24381735271602484
12863,1.6464192826968929,0.3183502552170421
12864,2.1453388161048808,0.38357249189340636
12865,2.6451469763804596,0.4416484761208322
12866,3.3035642752547068,0.4709756629913656
12867,3.799940198319373,0.4787545977366716
12868,4.512678488287172,0.48422944242197674
12869,5.3457066430148386,0.48422944242197674
12870,6.069385493834451,0.4962170415132396
12871,6.62540525980124,0.5024492819905896
12872,7.381542983774274,0.5044020494384156
12873,8.031545782150552,0.5169728376329371
12874,8.571384304686326,0.522350925230452
12875,9.093932155731766,0.5282034381767321
12876,9.701114002064848,0.5282034381767321
12877,10.21132574319203,0.5341219074471558
12878,10.730379884594058,0.5417999402725155
12879,11.260754259549183,0.5525017327143045
12880,11.794714691529801,0.5591806717255743
12881,12.34815823814667,0.5658596107368441
12882,12.933798852820818,0.5732075806003187
12883,13.571470580257277,0.5919189551585393
12884,14.21528583505281,0.6017097812832202
12885,14.969506187766713,0.6127042863815768
12886,15.689627018296532,0.6198559276505661
12887,16.357715512463788,0.6308504327489228
12888,17.02580400663104,0.6418449378472795
12889,17.621077570752437,0.6477081695616027
12890,18.260951679143414,0.6605541022796815
12891,18.823469477491003,0.6966772328820086
12892,19.90509127540932,0.7245820214009991
12893,21.02227409948347,0.7753117072225969
12894,22.161338498989362,0.8163980325109469
12895,23.366499302587847,0.8565781730315118
12896,25.16705760523899,0.8883732161457965
12897,27.042075836956073,0.9199257767520256
12898,28.93087878103357,0.9604228179021541
12899,31.312804940735976,0.9990528145695671
12900,34.32692932934084,1.03768281123698
12901,89.98241261077143,0.06443022663219695
12902,94.35703818566647,0.19035409915183438
12903,98.90156763735507,0.44330840953328043
12904,102.62421575990804,0.6634298681881088
12905,105.85280535866464,0.8542777694803587
12906,109.20881794726695,1.0252765866783087
12907,112.64983427701388,1.157027329540589
12908,115.8604540907095,1.2678229809494008
12909,118.40409888233074,1.3646928301572738
12910,120.62492925076208,1.4288449658904177
12911,122.1266254576549,1.461799846751572
12912,123.52711645579936,1.5294376274915744
12913,124.95402781168147,1.593229842881909
12914,125.95724381641502,1.634551138588702
12915,126.97198276889453,1.7100974132899158
12916,127.98672172137405,1.7546565708807198
12917,129.00287860992987,1.8069893358014026
12918,130.0190354984857,1.8526284319920825
12919,130.9177901149192,1.899248056717936
12920,131.48236391162422,1.935368051103829
12921,132.08314871991968,1.9668828986436502
12922,132.66142509261917,1.9943441628989167
12923,133.24637401057316,2.032625176463593
12924,133.83582820867016,2.071022772960411
12925,134.5354297657229,2.097607840038175
12926,135.13046845457185,2.1346718411161523
12927,135.8203494372014,2.1575982849075523
12928,136.51023041983095,2.1803205738380567
12929,137.1809254639849,2.2007056547521073
12930,137.8445869765453,2.226835697228256
12931,138.5308649878747,2.253080958270041
12932,139.21714299920413,2.275317096179838
12933,139.79967783336244,2.31243434571607
12934,140.47631147196267,2.3396777526583064
12935,141.1529451105629,2.367172515350117
12936,141.83922312189233,2.391899583646398
12937,142.4677064821047,2.4226968471857586
12938,143.09618984231705,2.4543938897241038
12939,143.7246732025294,2.4837912584128734
12940,144.25296902745777,2.526551407868178
12941,144.87213856135938,2.552654933516081
12942,145.491308095261,2.579009535996492
12943,146.11979145547335,2.6025995152552057
12944,82.31466294184703,1.0589610887073242
12945,91.54162036919888,1.276256628785443
12946,98.12609655478174,1.426400735362831
12947,103.20392305117252,1.660935785205806
12948,107.6221842699915,1.94995918713893
12949,111.54934203801383,2.1593438158427114
12950,114.74392496513626,2.53035966415543
12951,118.26408526075703,2.610156677072964
12952,121.56457401808723,2.696581415002286
12953,124.05924657040691,2.747597017546668
12954,126.28007693883825,2.8220017837279427
12955,127.7516689238341,2.9172724382247144
12956,129.1910114310248,3.007925002357974
12957,130.63640798467628,3.0842756160886533
12958,131.6511469371558,3.144359365158558
12959,132.66588588963532,3.185121029390089
12960,133.6945081989509,3.23015515720641
12961,134.29357057334778,3.266124449648189
12962,134.78921208023624,3.3182020632242586
12963,135.3899968885317,3.3534886513903532
12964,135.96588096781807,3.3916354124568957
12965,136.55533516591507,3.426985786547398
12966,137.226030210069,3.4623361606379004
12967,137.89672525422296,3.4976865347284027
12968,138.58300326555238,3.5291436062354697
12969,139.1655380997107,3.579169413479921
12970,139.84217173831092,3.616760863175167
12971,140.51880537691116,3.6791308150428934
12972,141.20508338824058,3.7386391315344354
12973,141.89136139957,3.7978954912332847
12974,142.51984475978236,3.8555560442400774
12975,143.14832811999472,3.9091808341618397
12976,143.67662394492308,3.9977921893898163
12977,144.2957934788247,4.061793741424796
12978,144.9149630127263,4.124391477248427
12979,145.54344637293866,4.187807422199006
12980,146.17192973315102,4.252827857622987
12981,146.80041309336337,4.317848293046968
12982,147.42889645357573,4.3743272992394235
12983,147.9571922785041,4.455393062588789
12984,148.5763618124057,4.523028781792523
12985,149.19553134630732,4.586472181943666
12986,149.82401470651968,4.652166549292716
12987,5.312433685673846,0.005171900696960292
12988,5.697363136547686,0.04461796850874976
12989,6.224409270206446,0.08640208941120933
12990,6.821382318578599,0.11661335693335305
12991,7.41932644895984,0.15946501514436626
12992,7.963214452437981,0.1996875789697382
12993,8.508305890749739,0.2543410788311652
12994,8.994139180530528,0.30219942355615864
12995,9.494242220272133,0.35091469828631494
12996,10.02388771867115,0.39116985967501594
12997,10.560922854550283,0.4172913719496411
12998,11.156184884111576,0.4512612434321366
12999,11.697786696887787,0.4822264884826012
13000,12.25980167837728,0.5042801892758954
13001,12.859486693571494,0.5320899895133775
13002,13.442715644511294,0.5562375296147585
13003,14.023260350819745,0.5807712340652555
13004,14.659251351619725,0.5965666035245032
13005,15.337902581755742,0.6169857956704571
