Id,Prediction
78493,3333249.607759716
78494,6986473.077930107
78495,5264686.674536689
78496,5816101.599511306
78497,4066863.960525432
78498,6811878.87372003
78499,2880630.158637639
78500,4148529.575645474
78501,3298229.3639366208
78502,5676274.131671624
78503,1452984.8310779165
78504,2097473.20654411
78505,5539488.753264353
78506,6913607.792953821
78507,6039188.1578880055
78508,7636067.817800702
78509,2558856.7704595574
78510,4481239.999640075
78511,4688572.88059894
78512,4685059.991611514
78513,4943094.363110538
78514,1040021.190628321
78515,5115117.277443221
78516,5491068.8297985
78517,4139113.5845451592
78518,2636973.2812417885
78519,4096741.6245937403
78520,5937676.53075653
78521,3839793.7136062915
78522,6528457.54160054
78523,4812646.671020786
78524,5388072.373301205
78525,6987849.261244767
78526,1274044.784821541
78527,3247093.2891918314
78528,1750457.719147107
78529,7351016.794913851
78530,7202678.719733499
78531,1404166.5387578206
78532,1269155.7125194543
78533,3380220.917210135
78534,4766870.468133099
78535,1430712.3905906326
78536,1618199.2595380638
78537,5612788.622445268
78538,4617554.57849233
78539,7775062.332581509
78540,3052327.134816849
78541,1984662.390092256
78542,1892566.7540610959
78543,2161284.653923939
78544,4147551.761185057
78545,2932454.325039759
78546,6810357.829003825
78547,7897832.370389465
78548,1259015.4144114223
78549,6999945.188273635
78550,7345620.707706362
78551,6740643.279511106
78552,6557502.252609975
78553,6233954.312262988
78554,7450681.439175649
78555,5355225.050501259
78556,7663519.053393159
78557,4560370.540233108
78558,6247426.422606516
78559,3769644.5799089423
78560,4838395.78514511
78561,3433529.9129780736
78562,6130668.132962607
78563,7452202.483891853
78564,3707861.19215072
78565,3396336.748131828
78566,1760380.725152824
78567,7308644.83496243
78568,7234729.304824956
78569,3169049.2091103722
78570,2108808.6112148743
78571,7639109.907233111
78572,3046496.463404731
78573,6679982.567614844
78574,6299793.819264424
78575,3774026.637305627
78576,1018328.1957472101
78577,1803368.3460608018
78578,7804179.474291715
78579,1367118.2353131187
78580,4283504.186533455
78581,5415777.116346364
78582,5831710.415527597
78583,7553641.680322557
78584,6628846.492870055
78585,3311592.828228991
78586,6323985.673322156
78587,4637183.29840145
78588,7446806.396684364
78589,5545500.501428399
78590,6250758.234842013
78591,7676773.8716343725
78592,6389644.103571663
78593,3944347.4301701766
78594,5609493.025560157
78595,7010954.654790926
78596,4384291.506657214
78597,5708034.993959995
78598,5630642.790185481
78599,2593913.2296330393
78600,5868758.7189723
78601,1703884.7785509324
78602,2579390.874128322
78603,6712250.444808618
78604,1951163.1909853653
78605,1934866.2833117428
78606,2224154.5021937364
78607,6049364.671346423
78608,5044352.482789313
78609,7065857.125975841
78610,1217005.607963862
78611,5363627.011790771
78612,7804070.828240557
78613,5673666.626443844
78614,6711815.860603987
78615,2846515.2985741887
78616,2381872.353124017
78617,7903409.534348884
78618,3392932.5051955604
78619,5784051.014419848
78620,7771984.027798714
78621,2639254.848316096
78622,1750602.5805486506
78623,7715379.435145665
78624,1354986.0929338664
78625,4276188.685755517
78626,1504229.5518738632
78627,6356470.842618244
78628,1851317.469971638
78629,3356391.21665626
78630,4113581.76252315
78631,3802817.840862361
78632,3299533.1165505103
78633,6079097.474013188
78634,5953285.346772822
78635,3255459.0351309576
78636,5336139.560847928
78637,5959405.740988026
78638,4510610.648802982
78639,2561319.414285794
78640,4509886.341795265
78641,966974.8289001061
78642,3400211.790623112
78643,1128205.568817812
78644,4026737.352297935
78645,5693911.0073095225
78646,1832268.1956686922
78647,5078286.266100833
78648,4936611.815391475
78649,5409837.798883088
78650,1400291.4962665369
78651,5317343.7939976845
78652,5861588.079595906
78653,4145415.055512293
78654,3119542.825132945
78655,5947454.675360704
78656,2023630.107107407
78657,868831.2293545125
78658,3440483.2602521526
78659,7745945.190871303
78660,2481754.2894881302
78661,3665815.1703527737
78662,868758.7986537408
78663,3735384.858443949
78664,5536845.032686187
78665,1442373.733414869
78666,5068689.198248589
78667,6450341.03081831
78668,4254930.275079036
78669,5338167.620469535
78670,6621168.838588261
78671,2051805.649707581
78672,2302343.4436767385
78673,2313244.2641428728
78674,908704.330129309
78675,5207828.574430941
78676,2915107.172204947
78677,4644462.5838290015
78678,4312404.036141344
78679,1752268.4866663986
78680,5802665.704518164
78681,7056115.196722053
78682,7162878.049659474
78683,6744771.829455091
78684,7074295.302615739
78685,5863109.12431211
78686,6046358.797264399
78687,7933830.428672979
78688,2130211.8832928985
78689,3777974.110497683
78690,3418754.050020656
78691,4841944.889482921
78692,4492249.4661573665
78693,1311853.6106243453
78694,2303212.6120859985
78695,5823489.530990015
78696,7961716.248470066
78697,5336791.437154873
78698,1548991.7249507466
78699,5424975.815344363
78700,1242827.1527889573
78701,7371007.668326827
78702,1423759.0433165536
78703,1818651.2239236212
78704,2527928.8612300605
78705,2690246.0616593417
78706,6043896.153438163
78707,2077663.4098830624
78708,6491698.960958925
78709,5808568.806631054
78710,5416103.054499836
78711,2941218.439833129
78712,6241813.043296712
78713,5862421.03265478
78714,4410982.219891569
78715,7369305.546858693
78716,4664924.256796994
78717,2739390.2921329094
78718,6119984.604598788
78719,7167006.599603458
78720,5989573.127859421
78721,1579340.1885740703
78722,1791851.8646381085
78723,2437426.700615877
78724,4362960.665279961
78725,7527711.489446305
78726,1861711.2755323704
78727,2114458.2058750633
78728,3433566.1283284593
78729,6296027.422824297
78730,7325376.326840684
78731,1787216.2997887225
78732,7502469.390227383
78733,7624334.044275693
78734,5142351.220933362
78735,1024629.6667143442
78736,6965866.54356057
78737,5382712.501444103
78738,2420296.83988338
78739,4388673.564053899
78740,3057324.853170093
78741,6037848.189923731
78742,2659752.7366344747
78743,4070195.772760928
78744,1368385.7725766227
78745,6438462.395891759
78746,4249353.111119619
78747,5972298.405725381
78748,7935930.918995356
78749,3688304.902942373
78750,6029228.936531903
78751,5179363.309027679
78752,3001915.3670797767
78753,7897108.063381748
78754,1865839.825476355
78755,4209262.718242507
78756,5757650.023988579
78757,4574277.234781267
78758,1445741.761000751
78759,4625775.463029914
78760,6818180.344687164
78761,3587227.860015527
78762,3866520.642191032
78763,6922480.553798348
78764,2053000.7562703136
78765,2106382.182739024
78766,5487012.710555287
78767,1152614.71497786
78768,2754238.5857910994
78769,2624080.616504434
78770,950641.7058760978
78771,984503.0584868469
78772,6096010.04264337
78773,6356470.842618244
78774,3290406.848253282
78775,1114117.7975177248
78776,6442409.869083813
78777,5617931.202200055
78778,2450898.810959405
78779,1827596.4154689205
78780,3604900.951003811
78781,6360599.392562228
78782,3064604.138597645
78783,3663787.1107311673
78784,1753717.1006818316
78785,1115711.2729347013
78786,2872843.8583046854
78787,2553098.529748211
78788,1103434.2691539056
78789,5757396.516535878
78790,7440577.356418002
78791,2869258.5386164887
78792,1512088.282907588
78793,7458829.893012459
78794,1891407.8628487494
78795,1992557.3364763665
78796,6309608.179218983
78797,4282924.740927281
78798,7161067.282140182
78799,7046807.851672896
78800,6936821.832551137
78801,4926435.301933058
78802,7880847.3710585125
78803,869265.8135591424
78804,1887496.60500708
78805,3304530.8349037548
78806,3871916.7293985207
78807,3076410.342823425
78808,5004841.535518374
78809,6886591.1415659925
78810,4977933.530181704
78811,3471990.615087823
78812,7214158.985805806
78813,1741512.5276018078
78814,4472077.515992461
78815,7365140.781564322
78816,2277717.0054143756
78817,4100363.159632323
78818,5701697.307642475
78819,2644216.3513189545
78820,5343672.353728181
78821,4314866.679967581
78822,4765168.346664966
78823,1131392.5196517648
78824,3222249.558827154
78825,1051754.9641533294
78826,7000234.911076721
78827,3942753.9547532
78828,6325506.718038361
78829,3346830.3641544017
78830,968495.8736163109
78831,5181427.583999672
78832,7744858.7303597275
78833,7293398.172449997
78834,1389970.1214065761
78835,3453013.771485649
78836,5404659.003777915
78837,6357122.718925188
78838,6116363.069560205
78839,1729778.7540767994
78840,5931049.121635924
78841,6351400.693564228
78842,7788027.428019635
78843,3982554.624827225
78844,7866397.446254566
78845,5508886.782188328
78846,2725592.2436359096
78847,4014351.7024659817
78848,2135426.893748458
78849,2023050.661501234
78850,4043070.475321943
78851,1047843.7063116599
78852,3401950.127441632
78853,3490496.6591349808
78854,2674854.5377453645
78855,1249852.9307638078
78856,3429908.377939491
78857,1553953.227953605
78858,7529558.472315982
78859,5967807.702277538
78860,1198861.7174205622
78861,7741707.994876161
78862,4854692.692818732
78863,5439534.386199467
78864,1896622.8733043089
78865,7229405.6483182395
78866,4589632.543344858
78867,4616142.179827284
78868,4003088.7284959895
78869,3234454.131907177
78870,2850462.771766244
78871,6367444.093785149
78872,4974239.56444235
78873,7131660.41762689
78874,4963954.404932775
78875,6423795.178985499
78876,2316431.2149768258
78877,5655522.735900545
78878,7473460.894568334
78879,3285155.6224473366
78880,6557900.621464219
78881,7483564.977325981
78882,3081226.9844247396
78883,7111452.252111598
78884,7393316.324164497
78885,7299156.413161345
78886,2587901.481468992
78887,5017806.630956502
78888,2847710.4051369214
78889,7044417.638547432
78890,2424461.6051777503
78891,5183962.6585266795
78892,4205786.0446054675
78893,3467391.2655888232
78894,1525125.809046486
78895,6567135.535812605
78896,6441142.331820309
78897,7949873.8288939
78898,5933765.272914861
78899,4085985.665529149
78900,2706760.261435279
78901,917396.0142219077
78902,4851723.0340870945
78903,4239538.751165059
78904,1407751.8584460176
78905,3688522.195044688
78906,7001393.802289068
78907,4143061.057737214
78908,1986364.5115603902
78909,2043113.9656149824
78910,1194298.583271948
78911,1599258.6312862756
78912,6587923.14693407
78913,4256125.381641769
78914,3698010.616845775
78915,6231781.391239839
78916,6010831.538535902
78917,5485383.019787924
78918,4518288.303084777
78919,2967474.568862854
78920,4631569.919091647
78921,4196877.068410554
78922,6459974.314020939
78923,1394460.8248544186
78924,852624.8600568546
78925,6491445.453506225
78926,3829001.5391913145
78927,4018154.3142564935
78928,3839105.6219489602
78929,6996939.314191611
78930,6514442.201001224
78931,1209146.8769301374
78932,5517976.83513517
78933,5640384.719439269
78934,4219910.031255941
78935,6973471.767141594
78936,6745532.351813193
78937,8040122.482055383
78938,1409453.9799141516
78939,6520453.9491652725
78940,989102.407985847
78941,1534976.384351431
78942,5727192.914314098
78943,5427221.167068285
78944,1434985.8019361603
78945,5076113.345077683
78946,2134630.1560399695
78947,4520642.3008598555
78948,7242406.959106752
78949,3890821.1422999226
78950,4296795.220125054
78951,1208458.7852728067
78952,5377135.337484686
78953,7062851.251893817
78954,7107504.778919543
78955,5024542.686128265
78956,6819556.528001825
78957,5921307.192382135
78958,2322805.1166447313
78959,2733161.2518665474
78960,4264020.328025879
78961,1328440.2411010545
78962,982040.4146606105
78963,7422868.050079333
78964,7283547.597145053
78965,6962607.162025846
78966,4561348.354693526
78967,4210240.532702925
78968,1299612.8221939355
78969,6092859.307159802
78970,1052696.5632633609
78971,4276043.824353974
78972,1703703.7017990034
78973,7193842.174239357
78974,6632286.951156708
78975,2073208.9217856056
78976,4928137.423401191
78977,7898773.969499497
78978,3545942.360575684
78979,1715690.9827767126
78980,1752377.132717556
78981,4516477.535565485
78982,7518078.206243674
78983,2011353.1033266117
78984,2463356.89149213
78985,3196246.9372501294
78986,1643694.8662096865
78987,6761141.167829485
78988,3132326.843819143
78989,4956276.750650979
78990,5911022.0328725595
78991,6433138.739385041
78992,5409222.137926529
78993,6195240.102700538
78994,6366176.556521646
78995,6749769.547808335
78996,6511074.173415343
78997,4627477.584498048
78998,6952575.509968972
78999,3658101.3007205925
79000,5903706.532094623
79001,2159908.4706092775
79002,5303400.884099139
79003,4910247.040310592
79004,2628933.4734561346
79005,4615019.503965323
79006,6892421.812978111
79007,4996149.851425776
79008,4612267.137336001
79009,1387036.6780253241
79010,6600127.720014093
79011,4149181.451952419
79012,7092837.562013283
79013,5014909.402925635
79014,4015655.4550798717
79015,4220199.754059027
79016,2010773.6577204382
79017,7170628.134642041
79018,6850846.59073518
79019,5977296.124078626
79020,7570047.234047337
79021,6601467.68797837
79022,5079481.372663566
79023,3994867.843958406
79024,6419847.705793443
79025,1803259.7000096443
79026,5064234.710151133
79027,1455628.5516560823
79028,3798327.1374145183
79029,3412488.794403908
79030,6460445.113575955
79031,3802854.056212747
79032,2871576.3210411817
79033,7355145.344857834
79034,3612288.8824825203
79035,2645737.396035159
79036,7663989.852948175
79037,5904068.685598482
79038,3246441.4128848864
79039,4346156.742700937
79040,1630331.401917316
79041,7166934.168902687
79042,4469614.872166225
79043,3854750.653315638
79044,5598012.75948785
79045,4860921.733085095
79046,4602706.284834141
79047,2026418.6890871157
79048,5756382.486725075
79049,1187562.528100184
79050,4796132.471244849
79051,4868526.956666118
79052,5654979.505644756
79053,6130450.840860291
79054,5204877.023374494
79055,2211298.052806767
79056,3091331.067182386
79057,1694975.8023560187
79058,6566447.444155275
79059,1880072.4581779852
79060,5612028.100087165
79061,5506894.937917107
79062,7833332.831352306
79063,3076808.7116776686
79064,7604162.094110787
79065,3270778.128344163
79066,4226972.024581177
79067,4495871.0011959495
79068,1873517.4797581504
79069,6600779.59632104
79070,4574168.58873011
79071,4634648.223874441
79072,2075381.842808755
79073,2821236.9840048812
79074,7765356.618678107
79075,7544768.919478029
79076,2558856.770459558
79077,1657963.7142617027
79078,7705058.060285703
79079,4779690.702169683
79080,5742548.22287769
79081,7413198.551526316
79082,2863898.666759386
79083,4334785.122679787
79084,6480037.618134689
79085,6150441.714273268
79086,3393837.8889552066
79087,4837454.186035078
79088,4733950.714632382
79089,2782051.9748874153
79090,2364959.784493835
79091,5093641.574664425
79092,5368733.376195173
79093,1953227.4659573575
79094,2615244.071010292
79095,3992151.692679469
79096,8017415.4573634695
79097,4439338.839243672
79098,2867121.832943725
79099,2800195.865430715
79100,1354732.5854811654
79101,7284380.550203927
79102,7856365.794197693
79103,6191835.8597642705
79104,6278426.762536785
79105,2202207.9998599244
79106,6260355.302694256
79107,5741787.700519587
79108,4702298.498395168
79109,1916432.6699653566
79110,3124431.8974350323
79111,6165217.577230686
79112,4893551.763782726
79113,3591646.132762598
79114,821135.6128963771
79115,1359368.1503305514
79116,3542465.686938644
79117,3691962.6533313417
79118,5546985.330794218
79119,1062655.7846194634
79120,1788157.898898754
79121,4760605.212516352
79122,7026998.055011848
79123,3497015.4222044297
79124,1222727.6333248229
79125,7892074.129678119
79126,7468716.68366779
79127,1634423.7365109148
79128,2880811.2353895674
79129,4233019.98809561
79130,5670624.537011434
79131,3709490.882918082
79132,3976144.5078089335
79133,6098400.255768834
79134,5884621.042441292
79135,5315931.395332636
79136,6888293.263034127
79137,5484043.05182365
79138,1762770.9382782886
79139,2690463.353761656
79140,2867592.6324987407
79141,5798754.446676494
79142,6214434.2384050265
79143,1678751.3253831677
79144,2774012.1671017613
79145,6240835.228836295
79146,3523850.9968403284
79147,6697909.166055829
79148,7348481.720386842
79149,6456859.793887759
79150,6729706.243694587
79151,1096046.3376751968
79152,2211479.1295586964
79153,2913875.850291829
79154,1563731.3725577784
79155,7420043.252749238
79156,5338167.620469535
79157,7519925.1891133515
79158,4533860.903750682
79159,1523966.9178341394
79160,1581657.970998763
79161,5674572.01020349
79162,4122237.231265363
79163,5965779.642655932
79164,4435644.873504317
79165,3424041.491176987
79166,1232360.916527453
79167,2421962.746001128
79168,5027077.760655273
79169,3294173.244693408
79170,3712134.603496248
79171,2865818.0803298354
79172,6699031.8419177905
79173,3706050.4246314284
79174,1254416.064912422
79175,1398480.7287472456
79176,4971233.690360326
79177,8031141.075159698
79178,2527059.692820801
79179,2186019.7382374597
79180,7942956.696970208
79181,1432161.0046060658
79182,6199839.452199538
79183,6115204.178347859
79184,7928977.571721278
79185,2424968.620083152
79186,1458996.579241964
79187,6868121.312869221
79188,1330142.3625691882
79189,4008339.954301934
79190,4569533.023880724
79191,4624290.633664096
79192,3221851.1899729096
79193,7342216.464770094
79194,5338384.912571849
79195,5141699.344626418
79196,1284293.7289807303
79197,3551374.6631335574
79198,3697684.678692302
79199,6291283.211923753
79200,2266164.308641297
79201,5570018.293639605
79202,5422911.540372372
79203,4147406.8997835135
79204,2546869.4894818487
79205,4021377.480440832
79206,1534903.9536506594
79207,3105563.6998840156
79208,7477915.382665792
79209,5507981.398428681
79210,1536424.9983668642
79211,2810444.8095899043
79212,4239393.889763515
79213,3477929.932551099
79214,6618742.41011241
79215,7069080.2921601795
79216,3672225.2873710655
79217,7237228.164001578
79218,5844639.295615339
79219,3870612.9767846307
79220,4661121.6450064825
79221,1565361.0633251406
79222,5512689.39397884
79223,2038043.8165609664
79224,4227116.88598272
79225,2957225.6247036653
79226,4855924.0147318505
79227,4000445.0079178237
79228,6510748.23526187
79229,3647091.8342033005
79230,6734015.8703905
79231,5744177.913645051
79232,1455049.1060499088
79233,2689014.739746223
79234,2854374.0296079135
79235,6794531.720885217
79236,5112618.418266598
79237,6400689.78543934
79238,5275008.049396651
79239,1971117.8490479565
79240,2214122.8501368617
79241,2792337.1343969903
79242,7020153.353788926
79243,5662222.575721923
79244,6625695.757386488
79245,3006369.8551772335
79246,5887482.055121772
79247,4990101.887911343
79248,2477046.2939379727
79249,1360925.4103971422
79250,3688884.348548546
79251,1818977.1620770935
79252,2435905.6558996723
79253,3287147.4667185573
79254,3214716.7659469014
79255,4157112.6136869155
79256,2376295.1891645994
79257,6821693.23367459
79258,3096763.36974026
79259,3890096.835292206
79260,4592747.063478039
79261,7397951.889013883
79262,6595818.093318181
79263,6876595.704859504
79264,2170302.27617001
79265,3795466.124734038
79266,7949728.967492357
79267,3764719.29225647
79268,2420948.716190325
79269,2612238.1969282683
79270,4583005.134224252
79271,5396365.688539561
79272,5813856.247787384
79273,3173141.543703971
79274,5477741.580856515
79275,3922618.2199386796
79276,5601380.787073732
79277,4204083.923137334
79278,4496196.939349421
79279,1602083.4286163703
79280,3974297.5249392563
79281,6398118.495561945
79282,7053254.184041574
79283,4555046.883726393
79284,7245195.541086461
79285,5282070.042721886
79286,5984828.916958878
79287,1675455.7284980577
79288,1571155.519386873
79289,7971059.80886961
79290,6154280.541414167
79291,4451362.335571767
79292,4132015.375869537
79293,1554931.0424140221
79294,3717747.982806051
79295,940827.3459215384
79296,2589857.1103898264
79297,5871909.4544558665
79298,2056079.061053109
79299,1438426.260222814
79300,6829551.964708314
79301,6984807.171812357
79302,3674796.577248459
79303,2555126.5893698176
79304,3292398.692524502
79305,4146791.2388269543
79306,2237626.6125372644
79307,6108830.276679953
79308,5599207.866050582
79309,1750349.0730959498
79310,2768942.018047746
79311,7929810.524780151
79312,4851831.680138252
79313,4621646.91308593
79314,2844233.731499882
79315,5102767.842961654
79316,2017944.2970968322
79317,2561464.2756873374
79318,6202664.249529633
79319,7432320.256530033
79320,2094974.3473674883
79321,7206227.82407131
79322,1230550.1490081616
79323,7826089.761275141
79324,2622704.4331897725
79325,7591993.736381149
79326,2601047.653659047
79327,5219453.7019047905
79328,1671544.470656388
79329,6425026.500898616
79330,1418073.2333059786
79331,1066168.6736068889
79332,3607834.3943850636
79333,957160.4689455468
79334,3037515.056509046
79335,2599888.762446701
79336,3071774.7779740384
79337,3102268.102998906
79338,7842278.022897606
79339,847065.8037726299
79340,4766146.161125383
79341,1027780.4021979112
79342,4540053.728666659
79343,6606139.468178142
79344,1527914.3910261947
79345,4422172.763160789
79346,7479400.21203161
79347,1988465.0018827682
79348,7436810.959977876
79349,7189097.963338813
79350,1425714.6722373883
79351,6114805.809493613
79352,887771.8576063005
79353,5849673.229318968
79354,6198028.684680247
79355,4948454.234967641
79356,4689840.417862444
79357,3898498.796581718
79358,975847.589744634
79359,4889133.491035655
79360,5624160.242466418
79361,5218620.748845917
79362,3846131.399923811
79363,3899042.0268375054
79364,7102108.691712054
79365,3078148.6796419444
79366,2275326.792288911
79367,3491546.90429617
79368,956436.1619378303
79369,5050219.369551817
79370,7445466.42872009
79371,6294397.732056935
79372,4253988.675969005
79373,1432812.8809130106
79374,4552620.455250543
79375,3880101.398585717
79376,7628317.732818134
79377,1381640.5908178356
79378,2918294.1230389
79379,5839496.715860551
79380,5766269.277380406
79381,6906147.43077434
79382,5023927.025171706
79383,7102217.337763212
79384,2080633.0686147003
79385,1500245.8633314222
79386,5486034.89609487
79387,5631367.097193197
79388,7226218.6974842865
79389,2610246.3526570476
79390,3042730.0669646044
79391,6514080.0474973675
79392,1157938.3714845767
79393,7003675.369363374
79394,5944521.231979451
79395,2185621.3693832154
79396,4711533.4127435535
79397,2720485.879231508
79398,1771969.637276289
79399,6925124.274376513
79400,2714872.499921704
79401,5977948.000385571
79402,5998011.304499319
79403,970234.2104348306
79404,2425222.127535853
79405,4872546.860558946
79406,3258645.9859649106
79407,4971523.413163412
79408,4187823.230814097
79409,4855344.569125677
79410,6589697.699102975
79411,3423679.3376731286
79412,2425910.2191931834
79413,4685349.714414601
79414,1148739.6724865765
79415,1442011.5799110108
79416,6236091.017935752
79417,2767384.757981155
79418,4515028.921550052
79419,4419782.550035325
79420,1008948.4199972807
79421,4280389.666400273
79422,2338450.148011409
79423,6747958.780289044
79424,2692418.982682491
79425,7584243.651398582
79426,7080741.634984417
79427,3078076.2489411724
79428,5580919.114105739
79429,3394707.057364466
79430,7050972.6169672655
79431,854308.8738497954
79432,1105643.4055274413
79433,1906690.7407115689
79434,1210305.768142484
79435,4545703.323326848
79436,7611260.30278641
79437,7659897.518354576
79438,7009252.5333227925
79439,4307478.748488872
79440,7450609.008474877
79441,4993035.331292595
79442,3967307.9623147915
79443,4672855.4185314905
79444,3859639.725617725
79445,1517122.2166112177
79446,2325267.7604709677
79447,950967.6440295703
79448,3141525.5428171433
79449,4538460.253249683
79450,4604299.760251118
79451,7861435.9432517085
79452,1101333.7788315276
79453,3124395.6820846465
79454,3546775.3136345576
79455,4128647.348283654
79456,1206177.2181984994
79457,4522779.006532619
79458,6301858.094236415
79459,1671689.3320579315
79460,3768377.0426454386
79461,6394098.591669119
79462,6846392.102637723
79463,1102384.0239927168
79464,4382480.739137922
79465,5774490.161917989
79466,2080669.283965086
79467,6325144.564534502
79468,5618257.140353528
79469,6505134.855952067
79470,2410337.6185272774
79471,5607935.765493567
79472,1171519.1278792622
79473,1996649.6710699652
79474,7160161.898380537
79475,6422708.718473923
79476,3260167.0306811156
79477,6106476.278904874
79478,2172909.7813977897
79479,6948628.036776916
79480,7471179.327494026
79481,2454882.499501846
79482,5342658.323917377
79483,1892168.3852068516
79484,3791482.4361915966
79485,7523691.585553477
79486,813639.0353665107
79487,4878956.977577237
79488,7873024.855375173
79489,5273776.727483532
79490,1564455.6795654949
79491,2876392.962642497
79492,6958587.258133018
79493,1792214.0181419668
79494,2040180.5222337302
79495,3376997.7510257964
79496,3768739.196149297
79497,6431509.048617679
79498,3993346.7992422017
79499,3173467.481857443
79500,1930122.0724111996
79501,1197630.3955074442
79502,3626666.376585694
79503,3752659.580577989
79504,5639334.474278079
79505,7638820.184430024
79506,6991181.073480264
79507,1332822.2984977397
79508,2211189.40675561
79509,2068138.7727315896
79510,3311918.7663824633
79511,4615743.81097304
79512,7360070.632510307
79513,5233432.82715372
79514,7592500.75128655
79515,6349879.648848023
79516,7576819.504569487
79517,5023818.379120548
79518,5145538.171767316
79519,6773418.17161028
79520,1195421.2591339084
79521,3739151.2548840754
79522,4360280.72935141
79523,7414574.734840978
79524,2721137.7555384524
79525,904177.4113310805
79526,5612390.253591024
79527,6952104.710413956
79528,4563883.429220535
79529,4049190.869537148
79530,6802354.236568558
79531,5351675.9461634485
79532,972407.1314579803
79533,5804838.625541314
79534,6667669.348483663
79535,7479581.288783539
79536,2980222.3721986655
79537,3934605.5009163884
79538,6613708.47640878
79539,1734378.1035757996
79540,7288291.808045596
79541,5871728.377703938
79542,3626521.5151841505
79543,1234244.114747516
79544,2563782.0581120304
79545,4829233.301497496
79546,3493647.394618548
79547,7329613.522835826
79548,3876697.1556494497
79549,4524879.496854997
79550,4371181.5498175435
79551,4904162.861445773
79552,5059490.499250589
79553,4650365.685941891
79554,8015423.613092248
79555,6339196.120484203
79556,3392135.7674870724
79557,6688674.251707444
79558,5715241.848686775
79559,967409.413104736
79560,1114298.874269654
79561,6208132.767437893
79562,5969763.331198373
79563,6036834.160112927
79564,7735696.246712115
79565,5040948.239853045
79566,4990174.3186121145
79567,5730271.219096893
79568,3147138.922126947
79569,1497638.3581036425
79570,1378417.424633497
79571,4277492.438369407
79572,919677.5812962148
79573,4566201.211645227
79574,6427090.775870608
79575,1886265.283093962
79576,2111814.485296898
79577,4807648.952667542
79578,1812277.3222557153
79579,7417725.470324545
79580,2921481.0738728526
79581,6396923.388999213
79582,5016828.8164960835
79583,7926587.358595813
79584,4597418.843677811
79585,3620582.1977208746
79586,1555945.0722248254
79587,7480305.595791255
79588,3151195.041370159
79589,2219048.1377893346
79590,7020044.707737769
79591,3072136.931477897
79592,3709853.03642194
79593,5470643.372180893
79594,1517593.0161662337
79595,2144879.1001991592
79596,4702877.944001342
79597,3473910.028658272
79598,4678541.228542065
79599,3041064.160846857
79600,7278549.878791808
79601,3296563.4578188723
79602,3202584.623567649
79603,6600743.380970653
79604,4265686.234143627
79605,6821331.080170731
79606,6524256.560955784
79607,2015119.4997667377
79608,7141257.485479134
79609,6968546.479489122
79610,1271944.294499163
79611,3226595.400873453
79612,7409939.169991593
79613,3170389.177074648
79614,3353457.7732750084
79615,4369769.151152496
79616,1240364.508962721
79617,2878529.6683152607
79618,1923820.6014440656
79619,4682307.62498219
79620,2396648.2160814344
79621,3871337.283792347
79622,4858929.888813874
79623,3798146.060662589
79624,4076026.4441730464
79625,3695656.619070696
79626,1076779.7712699363
79627,4270430.445044171
79628,7132746.878138466
79629,7206698.623626325
79630,5539633.614665895
79631,6938089.369814641
79632,7097328.265461125
79633,5295035.138160014
79634,6803440.697080132
79635,1197557.9648066724
79636,3166260.627130664
79637,6408910.669976923
79638,5141011.252969088
79639,4965620.311050523
79640,3705652.0557771847
79641,3486440.5398917682
79642,7427612.260979877
79643,3769427.2878066273
79644,5845617.110075756
79645,6032089.949212383
79646,2641645.0614415607
79647,2645085.5197282145
79648,5230571.81447324
79649,6787650.804311911
79650,5852027.227094048
79651,1429589.7147286718
79652,3524104.504293029
79653,6241450.889792855
79654,3365263.9775007884
79655,3220040.422453618
79656,7086137.722191905
79657,7172945.917066734
79658,5434645.313897381
79659,6783377.392966383
79660,5277325.831821344
79661,4169389.6174677107
79662,7916084.906983923
79663,7521844.6026838
79664,5095090.188679858
79665,4365495.739806969
79666,3959376.800580295
79667,4143205.9191387575
79668,6815355.547357069
79669,7347467.690576038
79670,3759359.4203993673
79671,2703247.372447854
79672,3637132.6128471983
79673,1925088.1387075693
79674,3422049.6469057663
79675,1983757.0063326107
79676,6716813.578957232
79677,5966286.657561334
79678,7923834.99196649
79679,7938321.132120821
79680,1056390.5290027154
79681,2140605.6888536313
79682,5017408.2621022565
79683,1787288.730489494
79684,4889423.213838741
79685,1124402.9570273
79686,2540604.2338651004
79687,1935807.8824217743
79688,1124801.3258815443
79689,5953104.270020893
79690,5587003.292970558
79691,6149572.545864009
79692,5561942.270503565
79693,2494067.5086193117
79694,1988320.1404812252
79695,4340615.7940919055
79696,7752934.753495768
79697,2676737.735965428
79698,4567179.026105645
79699,6519295.057952926
79700,1786383.3467298485
79701,7883527.306987064
79702,2094648.4092140156
79703,1581259.602144519
79704,4295563.898211936
79705,4663511.858131947
79706,2467050.857231484
79707,5627528.2700523
79708,3116319.6589486073
79709,3715140.477578271
79710,5767283.30719121
79711,4706970.27859494
79712,4582787.842121936
79713,5068327.044744731
79714,2708426.167553027
79715,3587227.860015527
79716,3131783.6135633555
79717,7239654.592477429
79718,4281077.758057604
79719,3583461.4635754013
79720,2659499.2291817735
79721,830479.1732959207
79722,7537091.265196234
79723,3445118.8251015386
79724,6973218.259688893
79725,1793590.2014566283
79726,2723129.599809673
79727,8038637.652689565
79728,2998293.8320411937
79729,5007195.533293453
79730,2637588.9421983478
