id,yield
23438,3665.383460959017
23439,6920.830727378912
23440,6420.9151768305655
23441,5125.8698759674135
23442,4974.553755320829
23443,3027.327523900466
23444,5284.556630847697
23445,6159.0056665401025
23446,5784.379736758199
23447,5581.0936720224345
23448,7093.8191869331185
23449,5415.948656848292
23450,7463.934364324935
23451,5997.323595065742
23452,6530.065323358289
23453,5840.167378778278
23454,5646.536635830358
23455,7793.664597282853
23456,6146.016105915272
23457,6085.6457644038255
23458,6969.9158605644025
23459,5512.6910987437195
23460,4179.254422321546
23461,5953.059449361444
23462,5799.532287481966
23463,4477.333075771544
23464,7139.84674096415
23465,7713.797895506209
23466,7978.49563891738
23467,7669.797179532325
23468,7959.651811298387
23469,6402.396513598813
23470,6311.477080423498
23471,5394.836734955426
23472,6504.444724882056
23473,4182.956251108425
23474,4741.272898774635
23475,7316.982649552186
23476,7382.543540824367
23477,6463.469157224947
23478,7962.938429720643
23479,4137.824627823757
23480,7069.709500419105
23481,8158.632611975079
23482,6319.232181201527
23483,7179.306033204794
23484,5768.886915284839
23485,3294.51559585842
23486,6752.443754385293
23487,7449.5817353632265
23488,7461.297241976776
23489,6362.95062555799
23490,5396.476383207668
23491,6798.307537449079
23492,6314.651209833393
23493,5408.3355637239765
23494,7784.791655790368
23495,6799.523949358362
23496,4143.092886420872
23497,5991.5731429865755
23498,5326.555746376468
23499,4245.119441234054
23500,5291.479461316888
23501,3405.2434460688173
23502,7341.951762115208
23503,6032.118546521247
23504,6450.030580012459
23505,6774.459934982846
23506,7613.188075362532
23507,5104.148039038219
23508,5925.123906444198
23509,3258.350227129934
23510,4900.93469809312
23511,6454.113585209297
23512,4233.940833281127
23513,3342.1717682601056
23514,5861.442777670305
23515,5485.182439696911
23516,5381.872945676292
23517,6158.3061258416
23518,5696.925004602597
23519,5672.876303386572
23520,4300.4231285884
23521,5352.997167438575
23522,5868.443294442457
23523,6475.746093421747
23524,3754.9056492560276
23525,8098.320900915507
23526,3771.3232711750325
23527,5587.224290531992
23528,7822.426213376896
23529,7233.83218761373
23530,7812.305633022079
23531,3815.266645536501
23532,5556.267872606179
23533,4954.727264304109
23534,5638.570708033974
23535,5639.824859866023
23536,5862.619988072587
23537,5328.797640896164
23538,6525.150981938952
23539,4504.085734574646
23540,7405.957258270858
23541,6659.491499952181
23542,8134.803131245432
23543,5869.5710288103965
23544,4560.223928504521
23545,7299.3475531033455
23546,8617.569140208094
23547,5299.996220308503
23548,6834.159632752905
23549,7492.0357040988
23550,5546.379537176915
23551,2635.9413726116964
23552,6118.5340627840615
23553,5637.061603971727
23554,5659.695758075184
23555,3301.5760800533453
23556,4354.911136056438
23557,3703.647874530423
23558,5416.028197927371
23559,4210.179559850918
23560,7749.185926296479
23561,3977.411302914189
23562,5629.744518154535
23563,4955.461013949969
23564,5782.396982959934
23565,6951.998548387187
23566,6750.01230016292
23567,5269.368406051139
23568,7455.274415141935
23569,5518.599590485277
23570,5515.239859983629
23571,3507.8377934229075
23572,5792.4913269827375
23573,6405.646183076457
23574,3789.818293315314
23575,3979.52197045275
23576,7821.764538619204
23577,6221.107669253064
23578,5835.943379784905
23579,4335.836662079813
23580,6553.847387276512
23581,6435.097043989406
23582,6840.233149783438
23583,5537.948013127196
23584,4555.232242994216
23585,6522.804353465862
23586,3937.883406850564
23587,7808.730646210284
23588,7688.278127331496
23589,3820.2703220570716
23590,5651.755267158796
23591,2574.2790330768607
23592,6330.466626802698
23593,7779.9376440964725
23594,7574.422725641747
23595,7256.734155985174
23596,5280.388025038668
23597,5773.624168879471
23598,7907.434793554668
23599,5566.5635735804935
23600,5168.865442765726
23601,8071.094230573453
23602,6967.755616078173
23603,3724.364120221999
23604,6502.971423727355
23605,4220.36863292857
23606,4237.2363839735435
23607,7166.475255358432
23608,5607.932238388208
23609,5755.30029269843
23610,4164.475366883719
23611,5439.806635901461
23612,5058.219931802294
23613,7341.853338786781
23614,5083.962987363957
23615,7465.21967523592
23616,5599.37868703765
23617,7125.2002526240385
23618,6102.520251257371
23619,6334.327691132052
23620,5803.754825920057
23621,5606.333968649527
23622,4771.62295659608
23623,3363.67470830107
23624,7842.030793231547
23625,6234.12506922924
23626,7392.153010896741
23627,5099.761811696848
23628,3911.6680873498617
23629,7632.64837385763
23630,7624.283047677377
23631,5443.990124311057
23632,6017.550882405416
23633,3996.3725493823613
23634,5808.443085165823
23635,5503.458100774787
23636,2842.3783558704345
23637,4594.377958017089
23638,4448.8248159230325
23639,5109.20507753216
23640,6035.810237846252
23641,5508.583139463995
23642,5347.63716173428
23643,7494.419916447159
23644,4123.96249270946
23645,6235.1539042537715
23646,6961.15493855595
23647,6072.340299545083
23648,6414.118558009947
23649,5639.060249000078
23650,7469.0332420854675
23651,7320.058558250581
23652,6116.570303029914
23653,3829.189780524036
23654,5860.38393246546
23655,5424.1384773445
23656,5594.19348869895
23657,4862.497767818889
23658,6221.528457464889
23659,5726.963361541821
23660,7311.795143197816
23661,7651.460782268655
23662,5753.543084995265
23663,5649.114016959576
23664,5289.99604065938
23665,5669.481400461433
23666,7154.548321526847
23667,5318.09767341527
23668,5595.675999665664
23669,7321.438816757092
23670,6687.37696469098
23671,5458.738857047916
23672,5684.275609382549
23673,4041.6972912767537
23674,5546.353188093505
23675,5995.989507933425
23676,5837.209295445126
23677,4955.831354100909
23678,4990.656917933924
23679,7464.592855649827
23680,5487.377113258961
23681,5410.063341965288
23682,7810.038311094424
23683,6698.551497647259
23684,5393.631513728877
23685,5359.619610854749
23686,5800.74003320607
23687,5534.753206679512
23688,5636.045957567821
23689,7552.610210635427
23690,6529.041301406675
23691,4520.99180005076
23692,6736.662476070341
23693,6188.981151357344
23694,5731.890001630837
23695,6466.414911259631
23696,7276.7414874680035
23697,5762.587698256313
23698,6260.593176931512
23699,4069.426603866038
23700,7517.005764781512
23701,7025.05774337377
23702,5712.917235305783
23703,5163.209100194172
23704,5148.009569765794
23705,4261.737193850584
23706,3899.3787606280684
23707,5462.067784068139
23708,7030.29680228466
23709,7269.844608394115
23710,7412.913886146947
23711,7325.348269248165
23712,7412.38940164045
23713,6565.874474151156
23714,7753.98735202962
23715,5949.306780800383
23716,4788.615505427984
23717,7258.637581922285
23718,5427.613814156852
23719,8215.466907030612
23720,5836.446811838763
23721,7343.237837730951
23722,4580.07722100057
23723,4688.7238982598665
23724,5511.50728403886
23725,6464.349522337777
23726,7954.031186674275
23727,6524.790073597769
23728,8054.940888776748
23729,8392.660034657974
23730,4499.625061607025
23731,5006.960988200542
23732,5313.052902988466
23733,4159.4988181403605
23734,3684.178835288357
23735,4745.868261275678
23736,8095.932363084621
23737,6555.620619369849
23738,6447.900623006959
23739,6853.902041908281
23740,6777.106749116383
23741,6797.042838386605
23742,4104.496420307421
23743,7859.88317429586
23744,6378.157953152144
23745,3149.7698298056202
23746,5468.508199518896
23747,5154.715669501796
23748,7601.983209416803
23749,6350.230088801443
23750,5857.090103039678
23751,6232.140110162788
23752,7409.2694811070905
23753,6162.790529501122
23754,5422.524672726987
23755,6635.5441065759915
23756,5415.379215909045
23757,5727.604590363339
23758,4862.164761372781
23759,7685.654320463624
23760,6013.942923108416
23761,5796.86200793213
23762,4354.35621830281
23763,7164.781826495047
23764,7322.2105072814575
23765,4066.1774805797186
23766,7758.643952012362
23767,5643.20524491885
23768,7335.483353925262
23769,8188.5889620956905
23770,4321.871305139784
23771,6315.444783203836
23772,6512.819974235413
23773,5401.163074017539
23774,3784.665004397795
23775,6719.949612947614
23776,6212.600009015463
23777,5868.032386499887
23778,7214.236103579168
23779,5899.53280541875
23780,4544.633213516521
23781,6109.92501546325
23782,6249.164128521948
23783,6196.74471009665
23784,6225.664282011181
23785,5081.851290772678
23786,8767.284570386491
23787,7493.588894266185
23788,8106.324578075055
23789,7537.275782846477
23790,5696.0253651826115
23791,4000.364926133092
23792,7946.699843131834
23793,7769.416831166816
23794,7433.658240891215
23795,5874.829936472882
23796,6499.931647944981
23797,8181.963530295585
23798,6331.250210331617
23799,5781.09886110327
23800,6497.4618067750835
23801,4503.689716375987
23802,3603.6694534467783
23803,3774.510553203373
23804,3998.3621811830417
23805,6086.802768951837
23806,4322.379145010911
23807,7764.86871591532
23808,5687.119726304518
23809,3130.5058061195678
23810,3869.1153670844087
23811,6806.457790357047
23812,6548.75680336812
23813,3794.098357744159
23814,5794.545786160163
23815,6694.446062591729
23816,4275.459710535251
23817,7272.7908159910985
23818,6102.214347711755
23819,4970.875435710894
23820,5803.96388091938
23821,4306.923871166811
23822,5322.8347609199855
23823,7838.243989367014
23824,6073.570723076073
23825,4649.048981969616
23826,6963.472428225939
23827,3788.4337875777674
23828,8206.999753477317
23829,6176.568786344316
23830,4349.049128988454
23831,6435.926225628765
23832,6281.124017441876
23833,5526.123565445287
23834,6570.700748424612
23835,5716.288108054678
23836,5331.042983047964
23837,3652.7461570470514
23838,4835.3009774280745
23839,6471.542826018138
23840,4906.149421046682
23841,2511.389968052763
23842,7520.8336742002575
23843,4140.578219126879
23844,6398.627593388983
23845,4159.815015954241
23846,8315.417941250409
23847,5200.117006781109
23848,3925.180116803668
23849,6976.2781238443
23850,6359.376574907167
23851,6212.723385411717
23852,8521.052439946443
23853,8137.752248869382
23854,4776.69209175056
23855,7565.13364154217
23856,4008.925286677993
23857,4879.215128367832
23858,3457.3232001978777
23859,6351.957626782674
23860,7184.206145562147
23861,5579.472071016042
23862,5379.327832447458
23863,5875.364796615058
23864,6335.6607608546055
23865,4927.879299241987
23866,7140.424431173962
23867,7353.953989620271
23868,5791.681499246504
23869,6227.3034172260295
23870,5643.3879571055095
23871,7052.786238232435
23872,6502.358224130267
23873,6291.128479987188
23874,8264.436086756416
23875,5369.382167788395
23876,5483.519627812634
23877,5874.444243184723
23878,5738.732740125604
23879,5835.254837204454
23880,3846.737827861625
23881,7786.119983425321
23882,6598.752054198493
23883,5758.07171956311
23884,6258.833041905151
23885,5822.429157370421
23886,4861.83403978987
23887,4053.9622410943075
23888,5891.1996768463305
23889,3656.204750188919
23890,7302.5207292860505
23891,7519.47390447794
23892,4331.7525991592
23893,7422.702761510191
23894,6378.804552550138
23895,4036.2362937362554
23896,6575.423353827921
23897,7756.727957767718
23898,6082.293210177968
23899,6295.968548305182
23900,7640.782693698541
23901,7248.650697779199
23902,7360.589265865208
23903,6584.6884668286575
23904,5301.163114855602
23905,4073.920652321053
23906,6338.484620539944
23907,8187.146228705923
23908,3927.240203840799
23909,6284.103129227782
23910,6253.189688719113
23911,6195.843828857198
23912,6956.34698883519
23913,8135.983892472927
23914,4916.981978499983
23915,4711.123636863476
23916,6236.493168343655
23917,3622.1263423741125
23918,4779.431363629785
23919,4718.264258707895
23920,5611.078505100844
23921,5541.134172654312
23922,5403.696821167129
23923,6757.731295861298
23924,7189.697483285088
23925,5780.9595627163435
23926,6436.434437670043
23927,7519.602235821039
23928,4084.4238214994757
23929,6118.22796041814
23930,5714.191867631634
23931,5415.948534009237
23932,6456.337472626021
23933,6544.484547087713
23934,4073.681380128718
23935,5794.068154807568
23936,8154.060279055211
23937,4918.90439687001
23938,7322.21172920696
23939,6864.7106150241
23940,5287.295351641311
23941,6194.338841891423
23942,5900.8369886374385
23943,6162.056008742942
23944,7388.293664411872
23945,7526.664720886352
23946,6684.1511647712405
23947,7041.812655638652
23948,6968.629632293707
23949,6724.675793958099
23950,5791.046164870667
23951,7023.015224120693
23952,5876.872209953216
23953,2625.6065979299938
23954,3697.4224416594
23955,8094.435787494462
23956,5460.090387891139
23957,6923.836505259749
23958,3731.685360414299
23959,6851.052365499685
23960,7202.026058191422
23961,5308.376639426082
23962,7311.448438428896
23963,5574.741701437795
23964,5489.551324249975
23965,3937.116070595591
23966,4654.78506273436
23967,7670.503663167248
23968,6343.3678251273595
23969,5420.891534705726
23970,7239.925149230388
23971,5279.972892744925
23972,7488.152526872627
23973,5504.566857633869
23974,4771.916331918044
23975,7412.655777428779
23976,7251.593263785587
23977,4705.172210347047
23978,7520.958773820496
23979,7812.860517523821
23980,4681.605562725357
23981,6893.0848968015125
23982,7120.7678223286175
23983,4963.7694603876635
23984,6113.8968719123595
23985,6412.112362512547
23986,4336.2398856674445
23987,5585.496899246902
23988,6161.235787472217
23989,5420.470847663559
23990,7482.998264403478
23991,5617.567301380019
23992,6372.126708100397
23993,8146.429157671293
23994,5537.703366647027
23995,5665.918835792631
23996,7744.140400304711
23997,7324.0317181723985
23998,6214.2555919726165
23999,7869.07808441059
24000,5856.441859561035
24001,6876.6518936410375
24002,4525.949091355549
24003,6923.979125665042
24004,5677.635068914184
24005,5323.398028735917
24006,6148.590092340313
24007,7633.683928774424
24008,6434.3698487726
24009,7171.150225351776
24010,5253.543038050789
24011,5578.350337869573
24012,6853.149968451381
24013,7719.515189687272
24014,5860.93759896172
24015,8255.963624013144
24016,4404.370888075383
24017,6487.23470822102
24018,7915.680295798752
24019,6071.121142985472
24020,6586.657397679543
24021,4861.198050543341
24022,7370.61454034768
24023,7339.311121564648
24024,6458.485810202622
24025,7247.717448739879
24026,5294.954818097918
24027,4702.428145140044
24028,7744.373509531602
24029,5285.502031623284
24030,5416.467061198078
24031,6392.643844824032
24032,3608.1838571213057
24033,6165.832406978662
24034,6688.505386855851
24035,3923.212425318872
24036,6229.18683934983
24037,3531.4986826815543
24038,6441.412488864618
24039,6317.5409027533515
24040,4986.193765491659
24041,5356.593425620709
24042,6687.503547858608
24043,4670.8105174386155
24044,5129.088487747095
24045,7962.857713212755
24046,6838.87568254115
24047,5365.042346302605
24048,7063.680867227331
24049,4909.866191809523
24050,6901.4962578529485
24051,4603.402608771024
24052,5096.580148923956
24053,5557.6203244735525
24054,4232.339521410455
24055,5149.627351972157
24056,7115.857775335569
24057,5341.051262339304
24058,4680.240916879064
24059,5941.548171316426
24060,6417.1388387974785
24061,6468.7383737872515
24062,6321.645898488105
24063,3998.1524273956584
24064,8198.588763791744
24065,6628.554345698004
24066,7416.555707231431
24067,6788.823349529721
24068,5427.692076137939
24069,4772.18191145928
24070,6306.064033032145
24071,5444.466664264866
24072,6891.383356494984
24073,6675.543351396627
24074,3937.1582832779586
24075,7513.164547400452
24076,6210.461278583191
24077,5487.270463741133
24078,5381.138620434769
24079,6739.024011697558
24080,7639.159187298048
24081,7392.323440578275
24082,6532.493268925291
24083,6643.4896028657495
24084,8064.063902196826
24085,5732.561125204231
24086,4719.240894851195
24087,7737.885158020665
24088,5598.858707261866
24089,7329.952270905081
24090,6377.83007726617
24091,3697.3314791703483
24092,6481.93638167917
24093,6374.252825857586
24094,5515.3197531545175
24095,6635.6644242885795
24096,7503.261095730209
24097,4092.311244659065
24098,5055.498445282183
24099,8388.135414598173
24100,4105.503847456305
24101,6178.841932992366
24102,6347.305101133063
24103,8018.781805373
24104,5641.219759340649
24105,7342.473599241781
24106,3748.0425967312913
24107,5689.384867748913
24108,5771.273650241165
24109,7710.521785925922
24110,5375.400339650923
24111,5594.851303837484
24112,7846.4964903455
24113,5401.264457007864
24114,7275.437693088511
24115,6847.635125531979
24116,5444.7596286487515
24117,6247.696654338519
24118,7611.61102244332
24119,7231.278967167915
24120,3582.7408626302754
24121,4532.461351019414
24122,5556.95695109898
24123,6616.252929177016
24124,6564.429313270915
24125,3679.8936895071765
24126,6635.282975203027
24127,7452.619809961592
24128,6965.979946038234
24129,4560.4895308740915
24130,4716.259225679986
24131,7220.580959924735
24132,7588.7923260646185
24133,6515.85793382518
24134,6038.57618884186
24135,5963.782463065043
24136,6269.958697524697
24137,7512.502149911221
24138,7283.045679699121
24139,7281.625472848203
24140,7273.893545512917
24141,7356.985425091283
24142,3289.9790351045162
24143,6884.475778700994
24144,3584.106252585173
24145,3680.3205219546744
24146,6409.781781136788
24147,7837.804816248527
24148,5681.700781943231
24149,6458.504827822664
24150,6085.25720530744
24151,3317.22613460076
24152,6806.46076927449
24153,5593.110329494328
24154,5792.897378215812
24155,7280.833097901517
24156,7039.03925271681
24157,5842.429852829193
24158,7199.444605810129
24159,7412.522624318398
24160,5469.842005990956
24161,6200.885468334786
24162,6362.800270279463
24163,7084.360567898777
24164,6849.1371065740095
24165,5800.810960285199
24166,5752.685389872819
24167,5758.472062559842
24168,4872.54348586856
24169,8174.059119691758
24170,5453.464895139441
24171,5975.15215905582
24172,6412.413646838903
24173,8249.807630761108
24174,3070.268140828971
24175,5087.551978129532
24176,7337.7111550351765
24177,4323.0069699144005
24178,4051.2030805680274
24179,4258.247076536272
24180,7338.739085962961
24181,4445.735201487116
24182,8095.8073142346175
24183,6195.151901633515
24184,4583.654758427292
24185,4257.154067937091
24186,4083.4742366392866
24187,5804.981883428931
24188,5275.849609930043
24189,7674.51185397068
24190,5561.315191424466
24191,7092.462709260524
24192,5681.7265952485905
24193,3936.173121016349
24194,6124.499901743135
24195,6191.620436342333
24196,7476.908773234463
24197,6546.574679924099
24198,6324.017235803339
24199,4837.178927450757
24200,5783.48494224842
24201,5362.1055556905485
24202,4946.292445224803
24203,6405.624794160546
24204,5633.318458322246
24205,5945.331974239958
24206,4246.174987105671
24207,6785.713624774515
24208,3343.544108753908
24209,5678.53648076663
24210,5321.520513667252
24211,5544.863450832352
24212,3747.2670368516638
24213,7553.540834778183
24214,4138.627119365014
24215,5980.84295554019
24216,7376.747311423787
24217,5566.4648120257025
24218,5242.8430700841745
24219,8841.553464730348
24220,4854.039629225709
24221,6969.867300497438
24222,6647.296492048308
24223,5884.649766697705
24224,4731.919453678838
24225,4558.684412976394
24226,6419.970199876615
24227,8364.125264363458
24228,4464.363852403919
24229,5389.796459806619
24230,5855.76469030577
24231,5315.252180486148
24232,6829.54051999818
24233,3461.815121834491
24234,4974.394768643362
24235,5721.581584152823
24236,5547.3623041441
24237,4037.7226063892685
24238,4194.944241845492
24239,5489.863841556798
24240,6615.111089307846
24241,5572.86960863383
24242,6283.451483976155
24243,7788.575557039871
24244,6451.328421582311
24245,7498.813165423171
24246,5078.840094002036
24247,6595.036312190238
24248,3730.923131588171
24249,6724.1438264838125
24250,3782.423025614517
24251,7043.887246274126
24252,7546.886688264434
24253,7427.771706275883
24254,5594.7079065907465
24255,6262.570806098788
24256,5545.556884141393
24257,7288.384866169635
24258,6882.634915729301
24259,5334.711463377109
24260,6273.295695243361
24261,6462.263599264595
24262,6546.837249150636
24263,7416.198465797038
24264,6318.301189202941
24265,5647.040364257305
24266,5436.635576433966
24267,5633.0777603300885
24268,7683.172500000812
24269,3753.482326863689
24270,5652.72398444288
24271,3689.0123871691767
24272,5659.849915475392
24273,4787.804127201637
24274,7292.676640073737
24275,7520.697287439307
24276,6386.605602177445
24277,5433.716286682309
24278,7697.9374674856745
24279,3360.0268195043845
24280,6895.401321085175
24281,6766.13057660445
24282,6972.242072181715
24283,5790.034086624775
24284,4677.3513456670735
24285,8236.873045768856
24286,4781.982319704169
24287,3740.3721733992124
24288,6157.766912256918
24289,5673.137877551124
24290,6479.314753192952
24291,7631.122733347271
24292,5872.065917855323
24293,6808.5361878456915
24294,7946.328194160915
24295,7342.278781727109
24296,4023.4907693150944
24297,7413.75419345853
24298,5117.424131919307
24299,4808.281823523313
24300,6568.018514012933
24301,3483.964904301752
24302,4820.446471862002
24303,5778.119019904273
24304,5645.288562214288
24305,5460.021456955081
24306,3979.974498475855
24307,6362.727652399933
24308,5230.902127078694
24309,5602.9574033891395
24310,4517.55408499763
24311,4046.1778619719307
24312,8136.950816707639
24313,6354.398838201278
24314,7452.800877381496
24315,6822.452414626011
24316,6086.245046112105
24317,4245.496173490865
24318,7223.762284619575
24319,3260.887581999767
24320,7959.958114772912
24321,6668.153879548608
24322,5692.903273102089
24323,4740.411745171217
24324,7682.8448201521005
24325,6472.1439905870375
24326,5899.8596381024
24327,6866.4195785154125
24328,8292.097934072455
24329,8258.99128748104
24330,5525.679830928981
24331,5551.412381665141
24332,5486.99374046451
24333,7602.651747537094
24334,7865.80085340322
24335,6288.771486538622
24336,6586.610914573831
24337,6891.110133497259
24338,4461.774832573961
24339,6204.620645787349
24340,6397.80831464708
24341,6482.522002787685
24342,6901.808262035824
24343,5563.500379138756
24344,5588.565953842642
24345,3700.079286532715
24346,6539.992451710965
24347,6613.451304177243
24348,6454.301007969728
24349,8080.256790976931
24350,6508.511202188722
24351,6906.488121179052
24352,6713.4291658518905
24353,7506.853735882369
24354,7602.461636142963
24355,7326.560447397088
24356,4235.844916851389
24357,4241.213602754102
24358,5565.399953618195
24359,4228.961662496195
24360,4674.746609866059
24361,6677.866668537016
24362,6663.124231192221
24363,8230.533237171143
24364,7219.40722079373
24365,8309.058505650868
24366,7486.110054892901
24367,5348.208092639987
24368,6438.920202565781
24369,3661.983973920063
24370,7535.394857302623
24371,5824.888143271861
24372,4130.207051984914
24373,5568.589429753915
24374,8218.456042313694
24375,3036.8958325686845
24376,6489.509451753325
24377,5543.708765489636
24378,6746.414953261341
24379,4502.473790840619
24380,6204.363453405121
24381,6278.219821382958
24382,6482.431005046873
24383,8172.394299062384
24384,5931.568363914239
24385,7359.5673219828695
24386,8446.097710760052
24387,6804.154918930663
24388,3914.95363259511
24389,7816.846722914667
24390,5344.8651928535255
24391,6322.291496785439
24392,5055.892237747697
24393,5245.475573490718
24394,7424.654531262873
24395,6068.986429656326
24396,8326.797993353985
24397,5584.721223969563
24398,3934.3414470371117
24399,6141.688693663667
24400,5311.164812242378
24401,5695.919271750538
24402,5724.454048056024
24403,5374.977651302121
24404,5473.113489280535
24405,5114.192513446958
24406,3660.2878371322918
24407,5444.974046990374
24408,5776.578076684609
24409,5917.855203528239
24410,6336.90783553936
24411,6111.915495853514
24412,7607.763197530161
24413,5103.462000952246
24414,7802.28253949063
24415,6564.992367184129
24416,4250.101461129221
24417,7369.873849633548
24418,5722.9965148132505
24419,3692.1149863453547
24420,5180.121792767011
24421,4567.327414954493
24422,7725.8428248151595
24423,4116.55391436273
24424,6918.3005925802
24425,4104.7499799560255
24426,5820.113675049908
24427,5100.5520966892955
24428,3565.634889669071
24429,7066.9178349754075
24430,4239.724283601529
24431,6907.690020348882
24432,8256.331596061824
24433,6323.480334626423
24434,4740.1657364010425
24435,7037.091633559599
24436,5318.369101380259
24437,5381.586325263357
24438,6720.919985108685
24439,3705.7162477047486
24440,4528.076319710375
24441,5734.370906882499
24442,5592.465301296064
24443,3739.6852664834796
24444,5698.147427088761
24445,7774.722621452613
24446,6742.736905234813
24447,5798.855484754395
24448,5805.530615474766
24449,7764.620245144302
24450,5330.42630871205
24451,7362.424418178849
24452,4217.785424066412
24453,5744.05618231973
24454,3393.172479078129
24455,6105.252225004172
24456,6626.526771198531
24457,6424.589805675179
24458,3911.5806058488697
24459,6474.3159894413175
24460,3896.316536889255
24461,4135.712448434384
24462,3123.251097158165
24463,8296.506025914348
24464,5347.888962910103
24465,3341.8980450442805
24466,5963.611020950477
24467,5651.271229501927
24468,6582.702008795096
24469,7519.250167594114
24470,7238.280488801739
24471,4220.115940507466
24472,7497.3980269195445
24473,5911.793506311835
24474,6164.839539101187
24475,7329.012824891059
24476,6203.365912326344
24477,7728.346113413612
24478,6215.82878481986
24479,6868.25996383474
24480,5294.674923608232
24481,6146.7052521020405
24482,3413.0078995579306
24483,8137.601132171445
24484,5363.374576524256
24485,5288.670853502209
24486,6206.984607778164
24487,7595.518482688176
24488,3510.2959007567165
24489,7238.252557152942
24490,3024.330353148949
24491,5720.7596164687575
24492,6530.984421858691
24493,7160.870178684139
24494,6970.023624228965
24495,6638.498305304523
24496,6814.129236986535
24497,4807.803471233127
24498,7973.027121329749
24499,8090.147251155966
24500,5649.0501349693
24501,7375.756999617527
24502,7474.507811667203
24503,5375.96034753027
24504,6189.393075970349
24505,6456.648414868623
24506,7065.97045970548
24507,6722.850446620055
24508,6932.035806796801
24509,3998.9504094303534
24510,3390.1859919427607
24511,5302.6601707537575
24512,4952.214124389141
24513,5284.984092636834
24514,5246.788473330227
24515,3436.6198316841355
24516,7235.808025282222
24517,4318.887645942085
24518,6382.0665195921465
24519,4713.8272590987435
24520,6090.062522471784
24521,4544.798120913146
24522,6697.162183303331
24523,6824.144492940017
24524,6347.991074246682
24525,7545.69838114236
24526,5397.557221342813
24527,5639.622868659188
24528,6313.007991046312
24529,5402.8297400979245
24530,7313.590426704181
24531,7408.118975422328
24532,6603.0877781463305
24533,7419.187720570018
24534,6322.3006714665535
24535,7394.724035084528
24536,7116.974692055043
24537,5301.576121031187
24538,4873.0794025442665
24539,6536.907812594163
24540,7256.1094304890885
24541,6769.8108942742965
24542,4306.457129477483
24543,7476.208012676039
24544,3890.451182119139
24545,6347.054870757636
24546,6132.271265743011
24547,5615.662997915502
24548,6650.812871218464
24549,7588.023069169483
24550,5164.1598388910215
24551,8026.456812288016
24552,7633.513941348712
24553,7266.88657192047
24554,4363.946198767256
24555,5619.104716134705
24556,5473.771263316163
24557,3900.7051261544552
24558,6071.388509210392
24559,5660.024992400833
24560,5777.074813899635
24561,4662.775026627287
24562,6896.9358720873515
24563,5923.454128936026
24564,7296.725324682427
24565,2360.7314025650903
24566,6997.667511158786
24567,8389.132328481597
24568,7262.6721561110535
24569,3463.232174920223
24570,5496.445388034304
24571,7261.7370402640445
24572,7476.374930434609
24573,5985.755072216631
24574,7684.420417140511
24575,6318.874961463705
24576,3990.3059203827675
24577,7001.470001087551
24578,5105.991988373636
24579,6682.821989490787
24580,5667.425164416319
24581,7535.207169196465
24582,7413.848466783932
24583,5988.873255606259
24584,5634.897727263384
24585,8226.11544354722
24586,5148.108928842013
24587,6149.3578801051535
24588,5924.136758798263
24589,6562.9303420881515
24590,6885.528223268206
24591,7288.966775615162
24592,6280.199615205418
24593,5584.430521007571
24594,6479.364524934055
24595,6485.7217542741
24596,5456.149913524694
24597,4943.814795082225
24598,6471.06325594402
24599,6992.29019770599
24600,3589.3653011775145
24601,5955.815103312422
24602,4274.373173310196
24603,4765.184531702347
24604,5136.724172164287
24605,5449.131906808702
24606,7547.985345533933
24607,6783.634864958827
24608,3590.085103187037
24609,6736.450944884971
24610,4245.907014243469
24611,5755.358822858834
24612,4664.818677218603
24613,6214.995445659243
24614,6397.312920922721
24615,5701.452608106424
24616,4910.764841540492
24617,6552.571258005955
24618,8263.801638907313
24619,4564.54933354656
24620,4346.016859057286
24621,7229.534532191265
24622,6427.536616087302
24623,5321.081889043937
24624,3366.6770876799555
24625,4843.878206961589
24626,6642.685743777317
24627,6729.191618399513
24628,6360.831862637429
24629,3790.091101796166
24630,6387.350798802271
24631,6878.125195863926
24632,3320.6903226428494
24633,6834.835237573771
24634,6783.545975532383
24635,4265.379628174339
24636,4134.239693653103
24637,6451.6862581377845
24638,7406.055848432719
24639,6359.449065960518
24640,7236.504904008557
24641,6537.764523657929
24642,7322.064742952118
24643,6829.634976477081
24644,4143.6527288767265
24645,5788.525248507095
24646,5360.15328898006
24647,7780.234377988931
24648,6654.061566372267
24649,7318.624258682084
24650,4838.7110139281995
24651,8124.006520571261
24652,6423.872345666642
24653,5484.714718757756
24654,6370.113557035367
24655,6610.9749620801085
24656,7365.017455808908
24657,5136.334276207462
24658,8070.5046614032835
24659,4574.512241810255
24660,4756.162193871037
24661,5252.973066011462
24662,4234.080196590626
24663,3847.881088287891
24664,5606.103753745794
24665,5400.10043495239
24666,5655.888135714139
24667,5265.947019639078
24668,5495.034209555805
24669,7342.73255187333
24670,6821.441928090179
24671,4939.750133863906
24672,5548.834980429179
24673,6732.284136284126
24674,3684.425243516749
24675,7203.328719123968
24676,5576.14493956936
24677,7829.275664547357
24678,5016.481125884856
24679,4500.154672140878
24680,5550.608608105342
24681,5406.185575672381
24682,5573.632311653208
24683,5267.447248411269
24684,7375.135386468721
24685,7328.235632060068
24686,4892.155221096312
24687,4025.5571557208395
24688,6358.4733774533815
24689,6687.791954918703
24690,3101.33909808046
24691,4244.3429164497
24692,7284.447852809655
