Id,Prediction
68917,3565026.505311725
68918,3330252.689051529
68919,2344667.496891966
68920,4543170.393135977
68921,5709120.118013656
68922,5053331.483669632
68923,3537811.24918302
68924,5049072.678316479
68925,3359340.5981437396
68926,4263058.928691041
68927,2902328.102828917
68928,2825821.851466389
68929,3150896.657660602
68930,3360354.48117063
68931,3843376.179826292
68932,5791331.716228996
68933,4883297.458686319
68934,3569295.694170829
68935,4878080.322357188
68936,4002201.243363419
68937,4171624.4536935124
68938,4237280.997628632
68939,3469444.9924474126
68940,4734826.085716999
68941,3670417.3507786817
68942,5111277.098786572
68943,5284362.780219643
68944,4060425.4605306354
68945,4139462.881951932
68946,4226695.426600643
68947,2818167.0791045725
68948,3687518.63316288
68949,4367457.131263074
68950,4187236.4959804076
68951,4365982.130785383
68952,5817731.718563702
68953,4295892.066416184
68954,4725519.781495641
68955,2705951.4752256665
68956,4515802.136282225
68957,5273372.509997135
68958,4018444.496394429
68959,4493195.319192379
68960,3383638.881088829
68961,3542933.4335203054
68962,5731516.682470868
68963,5219144.42865632
68964,3455487.854972407
68965,3712200.3160236594
68966,3480272.4395406255
68967,4289727.466395313
68968,3563889.429618808
68969,3921500.8977145003
68970,3446459.5238607405
68971,4174422.9192139227
68972,3431951.906515008
68973,3205615.3399770358
68974,4189042.1711884234
68975,4359786.645509141
68976,4594862.114845325
68977,5185518.009579598
68978,4261511.614222275
68979,3350788.219263349
68980,4248793.082031445
68981,4455937.581379672
68982,3380033.748094187
68983,4103988.916566369
68984,3649470.342705657
68985,3554333.320787655
68986,3698813.70040725
68987,4013607.3106102715
68988,3420252.38241521
68989,4669553.031829839
68990,4021862.7946423828
68991,3750417.9456014005
68992,3478265.7938000727
68993,3726822.084956783
68994,4359038.276125026
68995,4201127.339184514
68996,4434928.246435506
68997,3180307.9964037356
68998,2973758.3833075603
68999,2836818.6397272088
69000,3369029.886803589
69001,3580756.2253748635
69002,3364928.4449812276
69003,3698781.9249207936
69004,3223615.096517856
69005,4594792.504280189
69006,3824647.517346657
69007,4759012.412060711
69008,3267495.842595324
69009,4509283.022067424
69010,4217084.657814642
69011,2608311.3317389195
69012,4315673.162506746
69013,4319255.472506034
69014,4580872.838227351
69015,4234367.843858338
69016,4275477.425239193
69017,4101313.813959795
69018,4083247.493717652
69019,4154309.044138167
69020,4337952.773690043
69021,4834759.750274086
69022,3934829.1515291175
69023,4264114.529408471
69024,3284462.7272525164
69025,3454034.8520880686
69026,2925046.70407937
69027,4362819.799041368
69028,4065176.026871284
69029,4408666.162278048
69030,3839868.7332773833
69031,3490954.9049532977
69032,3705021.265718394
69033,4005284.7101331805
69034,3428940.459408495
69035,4109461.971442487
69036,3403936.4354400733
69037,3732391.4968649107
69038,4222151.43580265
69039,5018183.575773906
69040,5198249.404048086
69041,3645833.2940710536
69042,4113451.615939604
69043,4376180.419793949
69044,4281564.664043812
69045,4126557.528442428
69046,4376466.319378093
69047,4770875.049986945
69048,3831328.5282057244
69049,4043893.7337176176
69050,3943828.6824291022
69051,4713744.399896605
69052,5788577.035560256
69053,6129592.793950284
69054,4127043.7145210453
69055,3908454.022932163
69056,3241925.9218042097
69057,5136020.657701247
69058,4067037.258896481
69059,3445252.2808389715
69060,4401349.812613256
69061,3580017.216590319
69062,2754383.105710105
69063,3510007.7148445738
69064,3928418.730687323
69065,4470418.013531767
69066,2602405.907668849
69067,3970757.650613213
69068,5732721.061516104
69069,5578049.438489942
69070,4252464.053232883
69071,4079997.620019497
69072,3954803.6936380547
69073,3507404.2979641976
69074,4173963.0968391174
69075,4089722.493875241
69076,3883546.5948442994
69077,4108838.312786467
69078,3491554.4284157827
69079,5237817.472894952
69080,3983438.9950151574
69081,4620867.732320181
69082,4159119.6448680046
69083,3375159.17838458
69084,3918725.6030591466
69085,3758628.0779937697
69086,2482596.119269624
69087,3766491.557372601
69088,5003522.356432388
69089,4012691.1389490096
69090,4045906.579126762
69091,3469632.832489685
69092,4196011.633773112
69093,4079708.4219427174
69094,3543241.710520284
69095,4486078.423195503
69096,3626457.1800917126
69097,5021967.8297656765
69098,3413236.2549048616
69099,4406640.062172321
69100,3457919.551212375
69101,3598296.6861599055
69102,3282874.9010127983
69103,4681519.247957288
69104,3476281.526604462
69105,2968144.556656881
69106,3588475.2128075557
69107,4887083.076718537
69108,3442193.3423796888
69109,4178731.3098448534
69110,4199864.391482386
69111,3788086.873854218
69112,4255317.700942231
69113,4838235.883254952
69114,3727973.5027609803
69115,3585511.8247374753
69116,4365293.927704275
69117,3690153.614815438
69118,2978148.145650369
69119,4529122.859567435
69120,2996875.5529159186
69121,2954073.9255753513
69122,3695697.942138214
69123,4478314.351226071
69124,4118105.9291829327
69125,4111046.8348617693
69126,3671397.603883422
69127,4467001.22412367
69128,3697782.0246690456
69129,2926236.9564276887
69130,3748296.0478502703
69131,5175344.834874555
69132,4357855.940853872
69133,4954235.388816351
69134,4287193.371260287
69135,2802098.9814698193
69136,4343932.531855731
69137,4280036.331552061
69138,4503957.487240906
69139,4331187.354319941
69140,3031641.86890019
69141,5217030.710595218
69142,4472479.374251265
69143,3660529.1463541077
69144,3862501.5930213556
69145,4169245.4059211225
69146,3857286.993107002
69147,4274951.301025724
69148,3150452.648954638
69149,4305605.873043032
69150,3383451.327872283
69151,3476272.9793159226
69152,4394197.574172025
69153,4195637.760881467
69154,4152558.781666942
69155,4666300.768609712
69156,3998607.02664514
69157,4049835.4528475786
69158,5221865.557154196
69159,2953055.348602144
69160,3874452.078194947
69161,4265958.1683716215
69162,4093031.81490434
69163,3061046.0495441407
69164,4717017.014471157
69165,4514073.704697801
69166,4048978.3696475434
69167,3941126.6558939656
69168,4066529.612455512
69169,3170036.9374482594
69170,4010656.7391355643
69171,4639536.759185682
69172,3252454.444606918
69173,4104277.9521931554
69174,4208933.341249563
69175,4310228.587741931
69176,4091808.74041256
69177,5039861.59150766
69178,4441973.934454601
69179,4242075.249521664
69180,2864475.084206107
69181,4079713.2737057097
69182,3368970.5907117357
69183,4415647.778314789
69184,3966056.6818136936
69185,4373475.948006228
69186,4196014.102032832
69187,4546035.992516213
69188,4291201.839686728
69189,4067028.3097159555
69190,4684377.444087449
69191,3545945.9934299593
69192,3264595.432161651
69193,2914559.4248504136
69194,4964350.879488612
69195,3812261.9533026093
69196,3650828.4774161587
69197,4554847.4171963185
69198,3394985.6280722544
69199,3288368.634786142
69200,3814846.206634656
69201,3715822.735625062
69202,3997647.7732227333
69203,3483173.4395639924
69204,3924570.3559532585
69205,4488146.524815163
69206,4935745.93786108
69207,3288129.9756348734
69208,3490365.4322736217
69209,4369962.914832758
69210,4143022.3162406413
69211,3878911.946189334
69212,4114225.5080105998
69213,3861872.111311071
69214,5256080.691439701
69215,4559933.469950866
69216,3162632.482191832
69217,4197077.485589736
69218,5531034.429041653
69219,3937537.606707266
69220,4183088.1003179876
69221,4717292.460316908
69222,3214270.67861596
69223,3066261.148435252
69224,5444273.90290435
69225,5282055.06405103
69226,3815001.9190244074
69227,2882431.0638396177
69228,3423747.0873822393
69229,4591173.862840279
69230,3784673.928767993
69231,5789662.429676119
69232,4218560.566992067
69233,4682157.077937205
69234,4252220.299649899
69235,4432963.74255631
69236,4069450.0507267034
69237,3969396.0545256985
69238,4906327.951512343
69239,4850090.317327086
69240,5230372.167161064
69241,4208261.58644487
69242,3299425.568970603
69243,4360649.610111818
69244,3359001.9760452015
69245,4032761.789705474
69246,3502172.715938503
69247,4897997.866887947
69248,3454038.635412517
69249,3853706.4269868406
69250,2174791.4082999155
69251,3463793.9902928444
69252,4520542.835825403
69253,4494321.605107448
69254,4826389.320636507
69255,3081474.621518693
69256,4046724.124069488
69257,4672910.427968977
69258,4916836.165399564
69259,5108644.85022913
69260,3983291.8583459943
69261,4658822.44919713
69262,3578879.715970145
69263,4146856.1348172617
69264,4125166.8586986237
69265,4192536.6130169122
69266,3925206.4897898682
69267,3688421.297843406
69268,4590038.75753485
69269,4852915.330940084
69270,4315607.044665043
69271,4228830.956362597
69272,4340568.727362273
69273,3263592.330596117
69274,2913429.932922707
69275,5206822.107721116
69276,3733894.7481854064
69277,3292380.0055709714
69278,2939944.706740815
69279,4025188.0290628695
69280,3734277.278396557
69281,3741120.652954679
69282,2728064.2756098043
69283,5170850.9011309175
69284,4796431.7005811585
69285,3920147.2075644275
69286,4626991.267473338
69287,4687617.448786766
69288,4369599.869450158
69289,3552706.6732226685
69290,3895938.831805512
69291,5031779.751111266
69292,3347916.593150633
69293,4614308.526643745
69294,5538930.983541743
69295,3818211.3065615445
69296,5379750.490061026
69297,3905335.1051845453
69298,4881037.9953793045
69299,3324517.684359257
69300,4599913.8049140405
69301,3701492.918273131
69302,4118385.657769646
69303,2615776.7113933694
69304,4159574.1751441
69305,3828816.634581635
69306,4389077.661255474
69307,4326745.124935732
69308,5096670.7216269355
69309,3700271.5523075126
69310,5011420.721956702
69311,3940958.678030226
69312,3631626.946426192
69313,3477922.3309466587
69314,3058548.8520816173
69315,4453251.838642443
69316,3478286.840991271
69317,4092820.046724056
69318,3249501.136283562
69319,4162141.496567434
69320,4293288.401468039
69321,3536697.4792818725
69322,3584170.9898830736
69323,3353822.2220741566
69324,2891100.4968236303
69325,4875771.032885006
69326,4737338.906971912
69327,4125487.8085594904
69328,3828980.181806828
69329,2795316.7531558163
69330,4933367.027461179
69331,3374281.8213800797
69332,4190520.1289326223
69333,4466983.685837813
69334,2833250.9594039456
69335,4605776.086377011
69336,3369910.2925572065
69337,3760373.2365657203
69338,3621919.097389226
69339,2991994.82507354
69340,4131032.7850292847
69341,4606949.346175695
69342,3141032.050946324
69343,2936712.0874800463
69344,4491801.031857102
69345,5218479.812803431
69346,3661161.0303209475
69347,3920332.6799095883
69348,4465507.115727159
69349,4710779.000222566
69350,4143777.497557118
69351,4849401.088109947
69352,4199045.792507074
69353,3525671.77247428
69354,3720380.562199509
69355,4574509.040007068
69356,3811391.172673051
69357,4034344.524522585
69358,4044771.8830945063
69359,4606699.240960713
69360,4741288.017514693
69361,4653803.831994832
69362,4795445.110277737
69363,4547449.255602859
69364,4344633.99290654
69365,2785626.567107175
69366,3159314.1088137734
69367,2883004.913370834
69368,3027218.017300889
69369,4135822.2990284627
69370,3975657.299780675
69371,3690894.3418199895
69372,5227720.277776666
69373,4330015.260022581
69374,3211198.9634578237
69375,2206637.80558728
69376,3851489.2887859987
69377,3983651.3957380354
69378,3646279.1195506537
69379,5181389.516282572
69380,3040720.628885122
69381,3994389.352584731
69382,4447075.259259314
69383,3139821.7093191603
69384,4035965.41288149
69385,4385261.875634262
69386,3250216.270753947
69387,4664076.475448895
69388,4284889.77103322
69389,4177711.750181287
69390,3268666.5449217483
69391,4120622.5961697195
69392,3190464.6779933125
69393,4462350.537475113
69394,3980907.1306186877
69395,4424689.059145429
69396,4213022.109076336
69397,4581672.9451688295
69398,3799146.3664845023
69399,3941443.1860824456
69400,3790726.3373695267
69401,4362537.457706029
69402,3916497.853975781
69403,3846255.908816641
69404,4442078.08505654
69405,5191160.044479383
69406,5002859.328795334
69407,4240018.431896896
69408,4139305.092216074
69409,4443830.398910862
69410,3460642.887342165
69411,3716399.3582132002
69412,3754917.0031329338
69413,4240826.028621726
69414,4479423.224602887
69415,3992500.581908549
69416,4323610.352206659
69417,3740625.055663046
69418,3128986.596892243
69419,3528499.4572351114
69420,4164249.868373766
69421,4330277.27435506
69422,4116659.872252987
69423,4103050.9200518443
69424,4527258.735796789
69425,4584520.404719876
69426,4631895.224037699
69427,3791643.465723506
69428,4663763.893033767
69429,3915678.1608172827
69430,4243744.319870627
69431,4392904.373205186
69432,3815062.8431011504
69433,4102396.58340377
69434,4240214.96197756
69435,3596686.0157854958
69436,4855746.324965114
69437,5772300.625731459
69438,4073997.7686839253
69439,3794560.584682683
69440,3909031.608642587
69441,5450474.515730242
69442,2774488.5220903596
69443,3780196.7730013216
69444,4299714.050218679
69445,4331560.325451929
69446,3527244.270412944
69447,4007282.9070768594
69448,4463209.176499572
69449,2759750.370633372
69450,3127268.785020544
69451,3290512.9002986187
69452,3381088.2898337226
69453,3892213.8955796105
69454,5797297.836214365
69455,4893348.297270666
69456,3320906.264327497
69457,5011281.52621923
69458,5480268.558760992
69459,3872239.420434755
69460,4004362.099741804
69461,4041945.7953244518
69462,4105002.2800131887
69463,4300670.414756175
69464,4113544.350132492
69465,3144122.196526039
69466,4218249.809447871
69467,3938552.764381234
69468,4031468.197488407
69469,5476441.681764118
69470,4752042.731932015
69471,4688985.573319805
69472,3285518.144990419
69473,4577362.312099489
69474,4251544.591027191
69475,3081814.191472763
69476,4463649.20101491
69477,3524575.1078446624
69478,4250696.938351654
69479,4691885.726282883
69480,4706929.313828785
69481,4640304.83281808
69482,3735131.819466401
69483,4053856.9423069116
69484,3461872.5281730895
69485,3990033.9246971398
69486,3701060.0639437586
69487,4067160.973276358
69488,4391477.071840059
69489,4218961.519798611
69490,3454658.2415152793
69491,4167751.8709944007
69492,4065134.8563339137
69493,3761414.525859614
69494,3272905.3580120173
69495,4114981.4707416515
69496,3608631.569031268
69497,4594838.279315261
69498,2460238.5099321906
69499,3682948.715588858
69500,4807262.657755777
69501,2738637.880396387
69502,3539235.8452117983
69503,3699114.3235929026
69504,4608770.753916692
69505,4673663.010236203
69506,3927834.199272352
69507,4133422.0294460617
69508,4118068.0220377664
69509,3103723.710991748
69510,4648283.99637978
69511,3827902.3908534665
69512,4029579.895454738
69513,3998219.3685015496
69514,3361453.022524999
69515,2724577.2430848856
69516,4761408.020210185
69517,3632180.66383069
69518,5256820.875682456
69519,3172762.9499057867
69520,2956753.083135198
69521,3406263.6078031785
69522,4022928.699088483
69523,4057493.6352154682
69524,4247737.357401833
69525,3918212.670957897
69526,3954733.583773894
69527,3828461.2805659617
69528,3974589.1990251355
69529,4653197.176089618
69530,3684317.3159727845
69531,3198680.13619061
69532,3996987.7340702736
69533,3015262.9806966176
69534,4405204.293402766
69535,4703373.138417046
69536,4212844.863887393
69537,3403987.2273226297
69538,3846989.817898792
69539,4334095.098503211
69540,4554024.072456498
69541,2931156.3014832507
69542,4807484.764093381
69543,4524211.166630744
69544,4382517.016892139
69545,4422344.287384085
69546,3723656.6995423236
69547,4090614.4123772965
69548,4102084.6550640487
69549,4036346.9647753695
69550,4709376.722112983
69551,4256829.322054857
69552,4468027.823667239
69553,4650460.233844526
69554,3538886.763233996
69555,4449169.812523073
69556,3236149.96891157
69557,4533950.434388305
69558,3655081.0599823315
69559,3863970.490298202
69560,3757997.9543427853
69561,4311632.622206678
69562,5168463.464037428
69563,4663898.892694638
69564,3698126.7109679114
69565,4175952.8135758443
69566,4573489.468379162
69567,3829993.233133546
69568,4212671.4668319635
69569,3945745.529735281
69570,4224242.639288397
69571,4227671.65939074
69572,4600989.686718036
69573,4155610.7600991107
69574,3632436.4416869488
69575,5077960.51862234
69576,2956574.504436053
69577,3221762.0866798414
69578,3488465.828637028
69579,2981519.621343171
69580,4240769.511321186
69581,3422891.367380129
69582,4457606.313255027
69583,3539879.428981887
69584,3347044.1991876494
69585,2511727.3191084196
69586,3973891.8404940492
69587,4929863.549813853
69588,3719814.214335067
69589,3642722.6683559753
69590,5295035.985018507
69591,3501248.888595094
69592,4476023.120578024
69593,4807946.966472123
69594,4382521.187720649
69595,4297697.165208676
69596,3150992.7892673574
69597,4062642.734121738
69598,2730236.3571094694
69599,4452896.73868855
69600,4265578.619757631
69601,3930958.0165941888
69602,4099993.330324825
69603,4383191.655478037
69604,3849591.4859457086
69605,4528053.126522454
69606,3473653.6913739834
69607,4357157.054163745
69608,5154033.86119994
69609,4336349.460647704
69610,5266292.871728424
69611,3551509.2365024844
69612,5280456.118149703
69613,2740750.9401982217
69614,3453425.7419840433
69615,4563952.331248807
69616,4697713.103788577
69617,3719196.527839328
69618,3535460.803125224
69619,5048086.021544162
69620,4640361.403912773
69621,4393032.820862984
69622,3604521.0235939315
69623,4112552.075576542
69624,4306590.934465489
69625,5179729.786399932
69626,3232986.7654421334
69627,4671771.092122419
69628,4343745.402054335
69629,4203596.695598351
69630,4559128.125160829
69631,4856703.539476049
69632,3007884.0503842602
69633,4175995.7110872366
69634,4711482.950045525
69635,4746335.221116206
69636,3746217.2658229303
69637,3797973.0642145285
69638,4251992.623872783
69639,3464163.53240349
69640,3885478.4373392463
69641,3205760.4782630485
69642,3850003.269274349
69643,4886753.624734387
69644,3919027.6461828826
69645,3981658.5145368567
69646,4591609.952773315
69647,3428070.3001139374
69648,3119243.9364393484
69649,4103652.2364181126
69650,4439057.376671252
69651,3912775.0860715476
69652,4192081.4359109593
69653,5015587.0712737525
69654,4662916.625213267
69655,3907549.294821689
69656,4516674.135381303
69657,3952941.4613355673
69658,4033042.5806983137
69659,3884639.157534316
69660,3629328.064992537
69661,4022987.399389515
69662,2779563.629984258
69663,4351907.533808297
69664,3739154.981173698
69665,3776081.476023033
69666,4185421.0308603365
69667,3931262.449510488
69668,4007282.9070768594
69669,4060162.417525823
69670,3391946.2898182543
69671,4280077.281353989
69672,4724480.263631488
69673,3490404.2723669847
69674,4171093.20492143
69675,3716264.0406408827
69676,4573254.6293816045
69677,4572359.958599666
69678,3812232.115205444
69679,4557070.194008515
69680,3600297.6435920964
69681,4760501.929419301
69682,4598201.019989569
69683,4255937.341582343
69684,4314300.392066873
69685,2827954.283044789
69686,4122384.4725293573
69687,4613779.345150255
69688,4499937.388246181
69689,3575408.5110915927
69690,3822877.4646756696
69691,4539729.975806781
69692,4168612.081160694
69693,3747500.1781169516
69694,3734459.9360759235
69695,3745361.888598995
69696,4223037.585248593
69697,4129498.270809309
69698,4677567.74965922
69699,4212417.995670936
69700,4972135.260442622
69701,4547156.18606366
69702,4259046.9019656535
69703,4208726.69167086
69704,4161368.6331233676
69705,3699711.3253268152
69706,4318224.011123265
69707,3778401.005322322
69708,4172803.9765113895
69709,4466093.274297163
69710,4000890.30704765
69711,3748785.289754585
69712,4770308.231243755
69713,4639456.752612254
69714,4893608.082491574
69715,4106430.5369136506
69716,4408654.523161303
69717,4607532.58111494
69718,3428530.978602086
69719,4480537.960235923
69720,4333169.13911837
69721,3022164.3419468086
69722,4495831.86132829
69723,4475123.352596635
69724,4690446.116587464
69725,3932691.9032220664
69726,4669511.381694675
69727,4966779.544495728
69728,4411014.484778707
69729,4675256.766367574
69730,4884919.902025286
69731,3689216.336880015
69732,4056876.4512850973
69733,3694326.1760215554
69734,4154424.8694838
69735,3622578.9579483164
69736,3457396.6261888063
69737,3891950.5960494587
69738,5646768.204913743
69739,4512873.541997312
69740,5368232.401340658
69741,4225143.773334857
69742,3312039.2860013433
69743,5048963.868093927
69744,3801051.3487090096
69745,3453292.0208998877
69746,4726872.457801946
69747,4047680.7239336483
69748,3441138.190658427
69749,4101981.733917857
69750,3842549.5120445075
69751,3761690.7481976403
69752,3863384.1604440464
69753,4393309.460343796
69754,3984809.1812207345
69755,3433074.763753495
69756,3743745.9575166972
69757,5205600.629539399
69758,4435079.600340136
69759,3413731.2863915456
69760,3453272.903649455
69761,6169586.15317638
69762,5697310.254003445
69763,4666884.838912176
69764,4438779.795376878
69765,4455895.290512701
69766,3591918.5335088745
69767,3896061.449295054
69768,3378286.322945839
69769,4976923.489391616
69770,4177055.170733856
69771,4221567.77711788
69772,3242194.001469939
69773,4077137.635566836
69774,4689444.074049965
69775,4652815.480364559
69776,4019627.5210444983
69777,3449165.431189442
69778,4351953.36386168
69779,4140147.748489805
69780,4710274.778394735
69781,4232003.4116239
69782,5392350.184870188
69783,4470086.230155808
69784,5334138.164704722
69785,3520383.875925636
69786,2457864.151344361
69787,4225861.984010241
69788,3318041.951201603
69789,4355112.996273197
69790,3763516.0455669127
69791,3917744.5591383562
69792,3700094.0756597663
69793,3735703.3341494
69794,5159745.054154722
69795,3471274.697230481
69796,4348161.375708352
69797,3894558.7586376728
69798,4218196.18822694
69799,3713002.0759005304
69800,4575290.011360133
69801,4140291.818490557
69802,3399223.5997901196
69803,4529579.606174546
69804,4578302.060871803
69805,3950563.448900843
69806,3836489.1438409197
69807,3920301.466800341
69808,3283832.6847926695
69809,5095594.254011669
69810,3722184.5887593147
69811,2825655.597428599
69812,4066474.0097955256
69813,2582020.5179921975
69814,4648827.557782374
69815,4534279.395567812
69816,3439053.428830185
69817,3227944.4917448107
69818,3274109.0433329605
69819,5070928.561154142
69820,3746042.5862697517
69821,3690442.8584161685
69822,3662168.6017139438
69823,4093167.4823339693
69824,3577122.977510515
69825,4801588.909309076
69826,4403378.290358153
69827,3921681.2964694304
69828,4401436.62365906
69829,4196734.032436949
69830,3571087.099455517
69831,4723165.956070532
69832,4435607.074720903
69833,5425414.661178678
69834,2897297.248269989
69835,4642335.648188005
69836,4317708.495577945
69837,3939394.254647671
69838,3838486.894719703
69839,3927067.72575673
69840,4262250.276858496
69841,3830552.992112547
69842,3029782.7483596997
69843,3667507.5367058497
69844,3882528.247497382
69845,5892685.822254534
69846,4004371.5513218944
69847,4671352.05380988
69848,3813744.418862798
69849,4224962.644031735
69850,4143101.362857825
69851,3733338.3420060757
69852,3805498.9319312023
69853,3846449.3338357997
69854,4311345.319186252
69855,2125238.8213088633
69856,4232914.921819194
69857,4374696.0982543165
69858,4542754.813959292
69859,4149342.8254183917
69860,4839110.758259701
69861,4237231.396289387
69862,5367075.544914705
69863,5187161.308874134
69864,3074054.293724728
69865,5203047.93197385
69866,2893497.452995021
69867,4134570.4101064634
69868,3306526.676289987
69869,2795090.211973622
69870,3450516.780016718
69871,3129484.949376193
69872,3842911.560272038
69873,4423817.083442293
69874,3918757.137270132
69875,3986911.2067955066
69876,3865646.000993099
69877,4391645.578251685
69878,3865643.609628089
69879,3853123.901429614
69880,4479980.884291159
69881,5236916.276687421
69882,4953372.158470143
69883,4501934.589136596
69884,5563696.250735711
69885,4057292.4015760906
69886,3382874.591740105
69887,4081227.80495622
69888,3876173.0194224473
69889,4566752.98521212
69890,2516372.320578298
69891,3327070.0742636044
69892,5039635.360995612
69893,5695982.750744088
69894,4043514.2491465756
69895,3569997.6741082612
69896,4294284.785319473
69897,4103888.1831682962
69898,4140535.012808014
69899,3492792.2782099126
69900,3855753.5200813157
69901,3746797.696954701
69902,4435354.517500647
69903,4569018.318367611
69904,4797629.619223888
69905,4230160.855497518
69906,4127521.982027764
69907,2406700.9804762686
69908,3300934.918201034
69909,4290221.141508441
69910,3189119.9040322443
69911,4791308.687697401
69912,3013453.2410419416
69913,4597094.6263252655
69914,4324894.417977261
69915,4139323.0626219646
69916,3564011.7857577167
69917,4767742.139603476
69918,5263645.46609561
69919,4072340.2659363807
69920,4462033.790851714
69921,3830367.6391645516
69922,3794461.839232621
69923,3505405.28752915
69924,4888479.050757396
69925,3631276.883339959
69926,4252988.998528555
69927,3434510.8865807126
69928,3777498.284525626
69929,3930616.077161333
69930,3328964.4982287893
69931,3701309.431299237
69932,4112316.960696123
69933,5027254.556951646
69934,5166217.851003608
69935,3957091.0116199497
69936,4688238.454525401
69937,4040671.490831752
69938,4767229.491366549
69939,4103202.062441298
69940,3463809.111958789
69941,4374096.201193486
69942,4370623.551581571
69943,3317422.1740589133
69944,3834653.0852013202
69945,2810239.6851784224
69946,5362489.796974068
69947,4358364.489679865
69948,4105125.585592842
69949,4809613.636234916
69950,4261633.735694494
69951,6056350.6488524005
69952,4740766.431531344
69953,4817555.000030374
69954,3961020.637672388
69955,4875760.319471226
69956,4747105.413514341
69957,4430015.998189747
69958,4176078.74016764
69959,4228210.144890188
69960,2881490.3394649164
69961,4590645.779255668
69962,3796828.875217434
69963,5667250.845939428
69964,5251941.397288468
69965,4390798.368747133
69966,4397934.970499996
69967,3673677.239328941
69968,3873451.2310800995
69969,3707027.7279399056
69970,3855285.186377432
69971,3864130.2104112636
69972,4297652.489780841
69973,6011239.148916009
69974,3316403.295412629
69975,3811767.506871907
69976,4229909.307441064
69977,4371176.622775069
69978,4447145.75022898
69979,3685489.204688286
69980,4232388.219919593
69981,3409179.390297479
69982,4051034.948946272
69983,4310043.2369041545
69984,3943791.994349094
69985,4655790.914731932
69986,3137319.2771793716
69987,4827737.236823866
69988,4831319.850016978
69989,3290329.0564016495
69990,5320468.180311997
69991,4289638.745948349
69992,3396619.371248296
69993,4485667.258503102
69994,3997573.013496567
69995,4337399.239527848
69996,3509133.9146844237
69997,4154400.8103846847
69998,4597439.9926390955
69999,3938378.671807156
70000,4491413.03463632
70001,3525392.6788602774
70002,3408720.7663486176
70003,4202749.279186563
70004,3481028.415657052
70005,4692278.690923649
70006,4550067.837378462
70007,4213434.2749275835
70008,3969134.2740584537
70009,4618094.4552695695
70010,2995372.950426869
70011,3786002.348251699
70012,3117078.021381314
70013,4237797.663099507
70014,3019038.6147902063
70015,3961172.859744358
70016,5059892.062445718
70017,4395899.431353116
70018,4200868.843375658
70019,3256434.708834649
70020,4761213.447409087
70021,4771226.701409442
70022,3889104.6007402935
70023,4149827.0184383374
70024,5178540.9564748285
70025,4487274.899005932
70026,4308887.934110004
70027,4163477.734263588
70028,4833046.815798232
70029,3505834.76596939
70030,4644498.669998093
70031,4217120.327352964
70032,3889418.489521278
70033,4314191.85924753
70034,3599321.463625439
70035,3432736.9435515795
70036,3595322.0926980106
70037,4854914.246441923
70038,3464281.3963845735
70039,3202023.9391087345
70040,3924209.4630182525
70041,3977626.475061404
70042,3826677.8194878637
70043,4419435.324096843
70044,3365184.6078163963
70045,4357507.635301322
70046,3541875.043548998
70047,3969386.6466488466
70048,3306931.419009203
70049,4438226.958855738
70050,4924282.536502609
70051,4233544.717754229
70052,4417925.549850996
70053,3773461.475602958
70054,4841496.339270972
70055,5072755.130085451
70056,3646385.4080276433
70057,3918686.3705372736
70058,3503463.091039462
70059,3795716.5691947234
70060,3903186.656852476
70061,4946766.392364556
70062,3833237.3259302587
70063,4025038.900536269
70064,4519822.260260271
70065,3907214.953650791
70066,3341243.533026565
70067,4359488.0377295865
70068,5694330.036932547
70069,4142310.368738573
70070,3358688.909321947
70071,3442368.454470862
70072,3702555.8057234106
70073,3297407.9413123024
70074,4769675.507835039
70075,3251573.6065231888
70076,3360278.572895139
70077,3954130.747583262
70078,3906186.191247969
70079,4584019.98287831
70080,3529315.90750006
70081,4461784.502274303
70082,3920193.129980754
70083,4549361.568053248
70084,3800379.886940821
70085,3644229.534840886
70086,4144361.9538802765
70087,3756974.2137262262
70088,3960367.380180408
70089,2457108.326922016
70090,3675905.185844292
70091,4118221.126646682
70092,5376807.185017653
70093,5205745.405623631
70094,3723929.0507237394
70095,3523075.099540007
70096,4293676.360251816
70097,2991240.629669038
70098,3626094.007831297
70099,4825695.9229902495
70100,4274853.972537385
70101,4864286.577560267
70102,4172921.1162043675
70103,4223956.011631207
70104,4082887.779786804
70105,4574137.3236725135
70106,4325180.157932879
70107,4026964.098195799
70108,4676235.294050716
70109,3851912.8220596113
70110,4043189.1470938255
70111,4754810.790640239
70112,4342270.8735772725
70113,4548683.190937554
70114,3824026.9554710425
70115,3469800.699448632
70116,4283096.523595206
70117,3375008.212060646
70118,3889145.8214328084
70119,4360985.808632325
70120,4328318.251192214
70121,3102604.210943439
70122,4535738.838333932
70123,4234057.522421502
70124,4045297.155863415
70125,3186519.505598001
70126,4288335.112609654
70127,3894404.3876775177
70128,3594229.798746707
70129,3611448.237935206
70130,4112698.998971447
70131,5165139.969833861
70132,4930669.853111621
70133,4740066.075679652
70134,5499191.848958454
70135,3765198.4805065235
70136,5339910.4542792495
70137,4954689.7702638125
70138,4736551.3613727745
70139,4555172.165382914
70140,3593521.512581715
70141,3454189.725024807
70142,4530536.450266417
70143,3544123.2717580074
70144,3299679.0814267844
70145,4693948.207553865
70146,3889174.9639843586
70147,4201666.111967221
70148,3390453.1662065266
70149,3767704.8677006722
70150,3404174.5973377456
70151,4701119.300529582
