Id,Prediction
83991,3456471.562376108
83992,2293307.1873430945
83993,6923261.416224279
83994,4484271.940622355
83995,3727019.4016416525
83996,4742431.556625899
83997,4964574.408825376
83998,6792416.031266175
83999,5457534.575442322
84000,5090739.291615369
84001,4811212.233322492
84002,2159391.95515029
84003,2491305.6223635087
84004,3347386.891370848
84005,4743378.801778781
84006,7865690.654875937
84007,4504281.593239984
84008,4597274.443257029
84009,5328027.000207926
84010,5262506.70892007
84011,4701401.477291336
84012,3739443.1569460616
84013,2674213.1533128195
84014,4437150.5266489815
84015,-56429.51068700697
84016,3685705.795691474
84017,3736474.382470723
84018,4079094.857417544
84019,1978268.8659843386
84020,3827152.6278722263
84021,4314706.885722585
84022,2595128.4276679037
84023,6520573.093502327
84024,2245911.212228845
84025,4561658.984726661
84026,5374692.454420401
84027,5727684.465053195
84028,4213146.217716009
84029,2835285.2090590657
84030,4074022.773658112
84031,6640274.290804108
84032,8323719.000518619
84033,3890923.1702666054
84034,5036179.919865236
84035,3289947.200953226
84036,6123592.661217172
84037,3282986.5889235926
84038,4332594.429567928
84039,4654062.297025107
84040,2554049.3652395857
84041,943254.4810860947
84042,1936941.1770914977
84043,6147078.0067258105
84044,5663317.23438278
84045,6284108.239736931
84046,5320013.012385414
84047,3469226.331078741
84048,4315640.974002543
84049,2295635.4782404215
84050,3236184.73346146
84051,4387289.051054212
84052,96731.46399216903
84053,2985379.371968437
84054,6240118.621848553
84055,6794123.659620341
84056,4636578.702279909
84057,2451214.4335524146
84058,2170963.9879080625
84059,4095005.9110999736
84060,2056099.9407256197
84061,2468275.5258754776
84062,3256491.6340236706
84063,2206612.8946885825
84064,3292896.616516987
84065,4309950.823034052
84066,6041177.497045003
84067,1976391.412125434
84068,4094811.310285939
84069,3225462.625556491
84070,4056613.2134783976
84071,4980838.833978549
84072,5676691.636147358
84073,2222080.9021417894
84074,3764670.238031155
84075,2097664.7354792547
84076,2599241.4695890727
84077,1836480.697811367
84078,5839717.204261925
84079,3661936.188442313
84080,4595598.106846467
84081,3570519.684020487
84082,4323591.909481279
84083,2266759.4626280284
84084,1207155.4943119914
84085,7375214.187398242
84086,3638490.6227141568
84087,1482688.29461549
84088,282172.70854906156
84089,2493727.846728315
84090,5782290.308778163
84091,4324912.9640223235
84092,5493529.204363272
84093,3495734.4389132997
84094,7785396.915082102
84095,2757515.560259996
84096,4942409.865141449
84097,5732920.650251527
84098,4008198.960924149
84099,4447299.646090538
84100,5796742.42614606
84101,2709866.9933957127
84102,2661196.335052714
84103,2760802.1430836637
84104,3265374.2013829304
84105,1838536.205803171
84106,2728016.2700670515
84107,5934704.1260685455
84108,4661675.947946518
84109,2624746.162306541
84110,4040125.3240169105
84111,2033341.591551307
84112,4461006.283518831
84113,4066620.9267069437
84114,3085233.723665785
84115,4190035.547987351
84116,5511387.994863608
84117,6635110.210264418
84118,6444647.056489162
84119,4616574.065506482
84120,2710999.755082469
84121,3535382.7848635986
84122,5618408.965646636
84123,3346297.0127359554
84124,2638047.8523916993
84125,4605134.007122931
84126,4523186.752918664
84127,3288486.0019249516
84128,3811536.7206862113
84129,3509589.5714802435
84130,6314509.9134046575
84131,3996427.5815680553
84132,1450686.4129407888
84133,2044059.5484786322
84134,3019063.0174079794
84135,4486573.910491474
84136,2097217.1132020163
84137,8671308.064854816
84138,3187986.9528272008
84139,5332133.564612449
84140,6032430.350787499
84141,1087862.4816396183
84142,4117617.5473812344
84143,4245318.437336333
84144,5784170.618287457
84145,5158785.318241282
84146,5814236.119021038
84147,1787071.9265868992
84148,3562042.986548088
84149,1944555.341418073
84150,3903766.3318189923
84151,6227590.606477352
84152,7521401.28184391
84153,6902409.93492664
84154,5499368.352349771
84155,2384266.506187555
84156,3451959.074430179
84157,5757569.420947197
84158,7046071.133601296
84159,4982594.164767297
84160,3511265.722215468
84161,3695633.910595461
84162,3550531.2076201187
84163,4027464.9206725373
84164,4374714.886918322
84165,2344789.5054767644
84166,5707417.299481549
84167,5722633.911172217
84168,3375597.1618357766
84169,8144164.371596061
84170,4823493.602066453
84171,4869372.019357804
84172,4030670.4760599416
84173,6270747.900530933
84174,5768411.391146329
84175,6950804.31696288
84176,3409843.112520651
84177,3956617.066352551
84178,4600485.531039411
84179,6323106.10703302
84180,4526988.5037233755
84181,1979697.8842126082
84182,4454544.8351532435
84183,5055909.094295853
84184,4214201.075564102
84185,5016436.839251703
84186,5856854.723206493
84187,3960808.682358801
84188,4261341.853001561
84189,5258167.060353042
84190,4685183.990825102
84191,6235824.066626685
84192,3273136.6471444666
84193,5341339.005779994
84194,8553057.380755316
84195,1507690.849186685
84196,5116044.765771865
84197,6666018.591417875
84198,2660783.444121228
84199,5237825.374479007
84200,5376976.259947373
84201,5641580.857754527
84202,5627377.229140781
84203,3553349.8435177696
84204,4125016.577426064
84205,3573262.748649527
84206,2922622.5151807438
84207,4706974.161955707
84208,1484031.2213830294
84209,3497635.7327380683
84210,4348772.057673563
84211,2137011.25589891
84212,3408479.18667695
84213,3720639.678498684
84214,4946358.008705269
84215,3196513.263014978
84216,6601920.51623855
84217,2467206.0485850316
84218,4187642.6389800687
84219,2239575.3933397443
84220,4305737.972511659
84221,6622248.729081854
84222,4406253.16750534
84223,2690410.599082396
84224,4375752.433784556
84225,4732511.00126452
84226,4585576.106734042
84227,2930454.3701863773
84228,3637898.207796857
84229,5535309.334769012
84230,3503295.3530316222
84231,533182.4557445031
84232,1962595.4494713943
84233,3392984.441431052
84234,-285488.2262095244
84235,7672394.220759588
84236,6224951.501818995
84237,4187557.4461538102
84238,4612081.077332353
84239,2404390.51250314
84240,4345105.231517698
84241,3672179.3148591034
84242,2739278.549449871
84243,817221.3339916732
84244,2962701.991872585
84245,4140411.0387405786
84246,3115992.239748487
84247,5639621.631832277
84248,1084887.2953785837
84249,3945154.058326816
84250,2487133.012738245
84251,5314012.139221859
84252,2754139.3566324813
84253,3416422.5364422635
84254,4528459.824706303
84255,4421742.834336571
84256,4176881.465624512
84257,5620383.864701272
84258,6930185.008440705
84259,3402775.2228398332
84260,5445550.607170546
84261,3538086.439647173
84262,2558385.7060263804
84263,6303529.75394526
84264,4788245.165069571
84265,811841.3558054136
84266,3789323.810788539
84267,5929547.480907988
84268,5455818.988895858
84269,-674117.3887282175
84270,2933907.3099792
84271,2965311.4829284903
84272,4853586.66459562
84273,8260160.182605573
84274,1743050.5096702008
84275,5048330.129104818
84276,4704259.842309217
84277,3437622.821834801
84278,4102296.6010032273
84279,6606762.690577972
84280,1755450.1937744338
84281,3277310.617159687
84282,6472762.004470505
84283,6359806.140496799
84284,5540870.165253529
84285,4087221.4896727796
84286,4739054.819634872
84287,1651219.9991004332
84288,3151617.5049325186
84289,3047477.0898340466
84290,9097296.7324708
84291,7495055.885203279
84292,4072951.6808483275
84293,7838341.442190523
84294,3636247.2341052718
84295,3988121.163358431
84296,7621337.736510824
84297,3105600.117857112
84298,5431823.655715488
84299,1892904.4682729652
84300,5940510.457808577
84301,6503852.319606101
84302,6280649.51033213
84303,3074525.557199679
84304,3840026.810732373
84305,6224673.565292758
84306,3502832.254806263
84307,5629690.360228881
84308,4059873.411023829
84309,4679777.762405603
84310,2283907.4807664673
84311,6145305.0922519835
84312,6121039.568222089
84313,4669876.036024749
84314,7146327.716859909
84315,7093612.884018822
84316,1338017.3321467787
84317,3062699.6588251
84318,6697418.173100867
84319,4413260.566572669
84320,1627528.695408935
84321,3008997.479527945
84322,5050183.047632385
84323,5693960.063010299
84324,8791626.933946481
84325,4755436.861271827
84326,4467131.378409716
84327,2680981.1681924798
84328,5593703.866010712
84329,3443133.2291563973
84330,2359350.8491566014
84331,4527311.331599021
84332,3535454.1275447663
84333,3566150.995281171
84334,1888099.9922843662
84335,5353057.66673315
84336,3484073.54415015
84337,8318556.319655075
84338,5668114.022527392
84339,2945761.0797786443
84340,723598.9178722473
84341,5794948.685433326
84342,5322678.235799008
84343,3958232.553761786
84344,1902050.8596414216
84345,2534041.7636326184
84346,1696945.4239963708
84347,2319480.831422595
84348,5676374.671054401
84349,4061320.8244494363
84350,2679424.0605605477
84351,3344573.0746297985
84352,8542900.8454071
84353,6379199.541782026
84354,2622858.7353671915
84355,6352093.605149549
84356,3921184.940237988
84357,4671906.056160261
84358,4031169.015947064
84359,1536414.2438475427
84360,6063816.131106274
84361,4782336.852548272
84362,5927268.669395869
84363,4726324.27677835
84364,2564344.2231314317
84365,4640967.17103268
84366,4661639.13827217
84367,796749.5685846289
84368,5506696.524109989
84369,4188805.9231947917
84370,2617954.367318301
84371,4954481.301182999
84372,3797987.7403130997
84373,2189954.091864722
84374,2077832.8954680956
84375,3370503.175627394
84376,5478666.698240616
84377,5351773.628475213
84378,1700391.850430565
84379,5547823.870222
84380,5121902.38875166
84381,5210442.74102764
84382,3290813.215284166
84383,5653777.378151188
84384,1784071.3575879778
84385,1712068.1992676223
84386,4345559.295316015
84387,3131433.364814794
84388,5781106.049845707
84389,3519472.412146095
84390,5398183.41818709
84391,2046614.0030753606
84392,3576874.4336142153
84393,7055958.246949271
84394,2015397.7020071421
84395,5665725.250952324
84396,5594372.528077729
84397,3573341.335548924
84398,940663.2537904802
84399,3142358.3283471004
84400,4200086.012410295
84401,3084419.467798906
84402,3850856.1768304016
84403,2674357.886277964
84404,4618512.880280064
84405,2273985.756990591
84406,2725974.30190614
84407,2525344.018747186
84408,4678994.858206705
84409,5160396.170610155
84410,4533965.854596021
84411,4102381.6716868267
84412,5631317.204392226
84413,5788405.574430756
84414,9423738.218205314
84415,6799725.986902266
84416,4570397.044659779
84417,4770358.221669735
84418,4368190.614650317
84419,7429086.681574665
84420,3881783.8396710567
84421,3057923.4909438966
84422,3650433.4221999496
84423,5664635.350214743
84424,3301746.8090327103
84425,801424.193770113
84426,5234431.882702376
84427,5616507.424283923
84428,6686868.7829207545
84429,5404105.292883801
84430,5324880.0362356445
84431,5645961.936341825
84432,1200266.7591542131
84433,7420320.032693906
84434,5886786.229627854
84435,5387000.180371251
84436,4948587.284376673
84437,4603028.838583049
84438,1991301.0870851239
84439,2866896.233008718
84440,4081744.9971061833
84441,3874234.2837496307
84442,3413952.843423555
84443,4344077.964643704
84444,4312389.832722628
84445,3154341.54747067
84446,2134144.3870314136
84447,5202430.3361423
84448,2699368.1625915305
84449,3500509.6082973704
84450,2602549.9044171073
84451,3765933.7879502336
84452,5071752.013967962
84453,6179625.556162677
84454,7625242.10830081
84455,3905297.6513258326
84456,5360376.073919656
84457,310531.253423038
84458,3714336.9004785297
84459,4528708.4091051975
84460,4691483.730506671
84461,2957576.418869944
84462,3547840.823934504
84463,5221882.748944438
84464,2590315.2029718794
84465,4552177.711520978
84466,3689772.8201173986
84467,3928024.3740674555
84468,3892549.492963536
84469,3578760.4525078763
84470,4271149.30349956
84471,1205780.0761946796
84472,4203933.769087031
84473,3477858.6216190704
84474,4600501.210667884
84475,4445429.976915714
84476,3177373.6552381776
84477,6940707.246240964
84478,3110472.8362178556
84479,5308137.354259295
84480,2199032.1559774484
84481,6639264.1388749415
84482,4857253.49466837
84483,3580530.791863396
84484,2657465.555402576
84485,2071935.6876381324
84486,4721732.814426465
84487,6196725.68134067
84488,5033598.2920506345
84489,533547.4180417098
84490,2893934.01076987
84491,5583516.377029308
84492,3848588.756449822
84493,4002140.0840195874
84494,5780376.528381881
84495,3994353.3102323874
84496,4444930.660578375
84497,4179873.0606631115
84498,3243758.020311545
84499,4328571.740823461
84500,3550535.8362015984
84501,4820367.051611779
84502,4039442.5296659083
84503,2143578.487924466
84504,6458916.140310666
84505,4801708.434409991
84506,4098670.9408268603
84507,4462460.270190048
84508,4537915.444811954
84509,4534395.528656104
84510,2720876.6678953506
84511,2686254.749346153
84512,1717211.6490150476
84513,4399557.091316956
84514,6638645.403261717
84515,3712997.549971525
84516,3545769.5975598674
84517,5192577.961880182
84518,5021779.897821381
84519,5024060.574537041
84520,3250030.2314280765
84521,4273819.345042756
84522,2464098.077611416
84523,29300.572827513322
84524,1680579.909188437
84525,4872404.908862712
84526,4142808.5845423695
84527,3307844.3251474537
84528,3215754.9332891707
84529,7230931.898450853
84530,6199727.221111876
84531,3219149.138004589
84532,2462746.0495755645
84533,5803287.530218554
84534,2674530.570201237
84535,4858112.048801759
84536,3966371.6341505726
84537,1821542.6959038763
84538,3705147.910329028
84539,6395808.7238607
84540,3681945.555998007
84541,2395839.9362655208
84542,4197689.744946889
84543,700918.4092398798
84544,5607779.466886562
84545,1166984.2040082447
84546,7026125.383275175
84547,8013523.870942026
84548,4241929.857133102
84549,3004075.9600528865
84550,5752215.121821911
84551,2183569.535736942
84552,5058209.570017056
84553,6547609.249795862
84554,4601034.429753269
84555,4348627.522158291
84556,7624247.304634541
84557,1762685.2680981383
84558,6632780.388202624
84559,2495815.980244936
84560,2630930.7542293654
84561,5004156.737149045
84562,1953300.5055873082
84563,1552504.1963897082
84564,3253967.944522997
84565,2869277.9100215337
84566,7118248.643611398
84567,4991836.127275841
84568,3290954.8748763646
84569,2656307.1994038913
84570,6561270.004516847
84571,3968593.271551069
84572,5017461.011325125
84573,4637823.125162843
84574,4936914.951406525
84575,3341151.3614369873
84576,2995881.7785244365
84577,6369124.369779874
84578,4493872.527485453
84579,5536234.073666245
84580,4007958.34201076
84581,4602976.903490923
84582,6740225.222056586
84583,4215914.313353888
84584,8003519.852213505
84585,2999688.0921092136
84586,4446852.521578438
84587,3562934.3552811546
84588,7968590.794172983
84589,9429253.219928188
84590,1607448.627334888
84591,997521.5827989292
84592,4915348.570474872
84593,2817304.8138470757
84594,3330254.27143814
84595,8886853.047742384
84596,4246081.237119638
84597,1838795.9090568705
84598,6087492.9597836975
84599,6169230.942615111
84600,4969049.194970693
84601,5356418.440881995
84602,4413564.826807473
84603,6738795.77320004
84604,3198687.7027415386
84605,3766186.2370656016
84606,4396794.214941373
84607,7045797.152234337
84608,4539861.03177437
84609,4924604.066600297
84610,3188398.5653903577
84611,3876797.734996828
84612,4362677.048734773
84613,4849552.28927157
84614,4674560.859480279
84615,7094688.056853104
84616,4168529.6751535535
84617,5566604.528330281
84618,4318065.905845932
84619,6678306.563572521
84620,4003586.033800455
84621,4141757.8542541056
84622,3027914.74642309
84623,3724613.6586265746
84624,74898.05988479147
84625,8487094.578422612
84626,7784346.480295668
84627,6820489.121387714
84628,6300169.654921915
84629,7222263.85269868
84630,3263269.4218864604
84631,2723579.838954487
84632,3733703.3695206437
84633,4570632.53768884
84634,4601211.862300198
84635,6328455.435836648
84636,6558486.33324406
84637,7023451.411456914
84638,2902902.4539125306
84639,2159907.0351804323
84640,6860900.938294799
84641,4457660.475661762
84642,1332569.137158746
84643,7172592.381493663
84644,3156741.2975787004
84645,6189382.059947321
84646,6007105.881382935
84647,3647235.127367224
84648,2005340.4526514711
84649,2341745.956494221
84650,4889526.298932512
84651,4503238.375334733
84652,3818105.003024514
84653,3592800.0375044188
84654,6409376.141895042
84655,4582112.437749919
84656,6791783.406280259
84657,5757324.42789406
84658,2987232.3693501716
84659,3505393.0975622223
84660,2678674.872150567
84661,2651700.5390761932
84662,5735926.487516866
84663,8311222.493711711
84664,5548812.570769659
84665,3648555.1473286953
84666,5445830.257682225
84667,4946934.593507384
84668,5676843.173968725
84669,4042537.669525919
84670,2813693.6631869604
84671,4507856.998494205
84672,4082241.3248640294
84673,2120254.217542939
84674,3117513.3943057936
84675,5154245.239665857
84676,3622923.6365886955
84677,2875453.702753057
84678,6192724.39656603
84679,6737745.1906655105
84680,5680049.767930875
84681,1906241.3131017021
84682,5285834.2431325875
84683,3865992.017068236
84684,2533204.6300244615
84685,3559038.9641925744
84686,6525617.885838769
84687,2009803.0897125893
84688,7390467.690985821
84689,1882961.7573046763
84690,3176841.7342280145
84691,5511161.200269055
84692,1926502.3394700114
84693,6191907.244963944
84694,3558753.622083741
84695,7273029.964760405
84696,5711984.054041267
84697,2508154.39904225
84698,7492533.233510196
84699,4083878.879350826
84700,2901712.529437195
84701,4360076.696184566
84702,3497327.528031158
84703,4907253.096003433
84704,3245924.245068164
84705,1940357.6768823315
84706,3694044.851379214
84707,4543761.638816092
84708,1847750.227976396
84709,7801418.593030763
84710,4580331.730036667
84711,2009708.7775916082
84712,6858457.908595174
84713,1646895.5163888054
84714,2696355.4424373955
84715,1747775.4332109338
84716,6602587.843653527
84717,5557237.896133686
84718,1972481.290760146
84719,3681454.394737938
84720,2128192.1001367597
84721,8883322.586897941
84722,4774092.686853509
84723,3199251.3293596436
84724,4686043.384992957
84725,3910656.992189068
84726,2419201.1290013012
84727,3764134.366375156
84728,5867155.740474372
84729,3107806.8380224537
84730,2741783.3755852715
84731,3813977.9325577063
84732,4320616.261390241
84733,3662669.09769117
84734,5389094.326907359
84735,5943803.924664321
84736,3926488.2687989604
84737,3434494.5667981375
84738,4997442.117458322
84739,3362732.1277443473
84740,4017002.144852396
84741,2892642.9094993435
84742,5956539.730869313
84743,3914749.774303214
84744,3147717.8856058004
84745,2741802.176280991
84746,6533516.248998823
84747,6225809.853049876
84748,2663084.036659798
84749,5098228.888962431
84750,1661332.934325577
84751,3735189.7241864116
84752,4495401.69442479
84753,5998950.084714969
84754,4884456.497084826
84755,3339053.138895161
84756,6232815.603463246
84757,8441144.397595178
84758,3276329.1136976015
84759,3616243.680417802
84760,5875437.171973993
84761,2554378.010618017
84762,7401181.311028134
84763,1831627.0523717548
84764,4959344.350124858
84765,4864965.382498465
84766,4172005.931376748
84767,5469600.567770466
84768,4064283.224811938
84769,4813638.863248984
84770,671951.6969807276
84771,4848118.530837125
84772,6592025.629120859
84773,3114060.4975990956
84774,2552106.115601634
84775,3130354.1601929734
84776,4887372.6272423295
84777,3167743.5026373006
84778,5244076.63522488
84779,4464946.363034328
84780,2273192.6503615784
84781,2289879.427490427
84782,5788405.574430756
84783,2910576.6601891317
84784,2860705.852187439
84785,5939758.697657146
84786,6037537.575252048
84787,618477.4028892323
84788,7518657.405556379
84789,3029554.9522959413
84790,4894927.229360659
84791,2773045.899325223
84792,4006221.6300616544
84793,4018662.485767125
84794,5551852.296417947
84795,3376607.6127741938
84796,6617189.595126675
84797,6180685.062079097
84798,4211222.320711657
84799,5594410.940583625
84800,3827636.5453753397
84801,6473945.173624537
84802,3379666.9909976227
84803,6730810.868314488
84804,5475625.119700233
84805,3966854.0397900813
84806,3710768.738859683
84807,3759035.9626254383
84808,2996989.718532872
84809,1718870.550395608
84810,5000843.397112958
84811,4391362.979180177
84812,3525571.221974431
84813,5629690.360228881
84814,6351541.425208862
84815,5114837.547683005
84816,6737099.255020812
84817,4497432.665585936
84818,4682426.54939718
84819,7188252.367698434
84820,5462327.052331621
84821,-97112.51864442743
84822,4609538.564887587
84823,5026448.83633313
84824,6939383.294582924
84825,1255430.6210422493
84826,5440088.319866524
84827,5983820.549328569
84828,3705193.0246500997
84829,5286709.597829484
84830,5299869.805393652
84831,3109025.9008956896
84832,3953719.4866676764
84833,5778121.066785653
84834,5394283.153538525
84835,5135394.920938782
84836,4315634.270663541
84837,3605279.7080001696
84838,6111969.21133459
84839,5181694.475804341
84840,5817545.007160281
84841,1527431.0821418453
84842,548829.0551565452
84843,4873256.294914366
84844,4376949.138646851
84845,3588485.3685536794
84846,2957859.86222924
84847,3123616.934986646
84848,4173996.416179251
84849,5957671.508207587
84850,5034782.006954866
84851,4585989.152967888
84852,1487113.0442370218
84853,3022432.586071234
84854,6036998.605118423
84855,3509312.566725574
84856,2546201.4379367027
84857,5447051.606900941
84858,4623437.936105003
84859,3198523.316255171
84860,4183413.707532305
84861,3916484.699258708
84862,4524400.439357477
84863,3498368.394181786
84864,6266715.562179014
84865,4795824.599047767
84866,7216036.18646985
84867,4780946.441860606
84868,5144500.104287776
84869,3403811.3230573153
84870,4112893.407211165
84871,4971458.428264399
84872,3547492.7465533465
84873,2300425.475699466
84874,7027204.598757735
84875,3986543.839060951
84876,4657218.600919015
84877,6974520.153258639
84878,2898369.122057679
84879,5713792.905413449
84880,2675492.765735215
84881,4998948.937256039
84882,4713522.178321044
84883,7444270.933324579
84884,4584628.242377324
84885,1705652.17053285
84886,7224704.676769487
84887,5585512.637995193
84888,4385630.545602536
84889,5546392.103647874
84890,6499118.369130627
84891,4277134.218547085
84892,6024713.933663216
84893,5075600.3445525
84894,6678040.914551113
84895,3403873.7381063006
84896,6409072.237759959
84897,1430002.6889494082
84898,3534424.990558629
84899,6209511.2204762595
84900,5276958.025913707
84901,4950255.937469919
84902,3246435.430638266
84903,5998126.49875202
84904,5200613.3127881
84905,5146716.583410435
84906,2220374.2066989127
84907,4019548.908079884
84908,3538174.7912291293
84909,6278981.43100238
84910,7247704.04753161
84911,5195774.641203219
84912,3224025.519537165
84913,2791810.804002316
84914,4078592.423372458
84915,523103.1002789126
84916,3614782.928694708
84917,4628222.242879301
84918,3182246.6759935175
84919,2583573.9140790803
84920,1642062.5159450304
84921,4400089.334630702
84922,2657683.923805633
84923,5516014.844587615
84924,8998265.72311032
84925,5548931.526531134
84926,7223192.638695323
84927,4093372.797449392
84928,3291858.869335003
84929,3398365.9840535037
84930,5649099.053581093
84931,5976252.622993425
84932,6467558.605616621
84933,6582538.025518308
84934,3634386.3909371877
84935,6036147.01828995
84936,3683137.6248398204
84937,4926753.400934044
84938,4356742.26356317
84939,4061586.3403632226
84940,6847317.908506301
84941,9492532.963507794
84942,7282165.8845015
84943,2345445.2738864417
84944,4472004.445277387
84945,1428547.024070135
84946,3258402.280433597
84947,3239130.54372752
84948,1715167.6898097864
84949,3215803.0407462795
84950,3022032.9703686973
84951,6380948.741699261
84952,5872444.840985077
84953,3604293.1190791125
84954,4578045.311676678
84955,4849353.470499301
84956,2316884.1665290846
84957,4387553.582453894
84958,4347641.136351991
84959,3207169.2652453817
84960,691151.8021716808
84961,6643254.586809039
84962,3970716.8560826327
84963,3673364.077054867
84964,5782160.242003509
84965,2449751.0388049167
84966,2436665.8702845247
84967,2788177.0491817426
84968,2178632.581070054
84969,4906978.98736486
84970,2840010.2060109754
84971,2311913.2446012073
84972,8413290.339217898
84973,4938797.7765345285
84974,2487508.2456021006
84975,2289656.6920746984
84976,6413752.644861552
84977,3652294.480047716
84978,4907135.054729016
84979,3460729.383835195
84980,3719514.1159616956
84981,7482876.696597247
84982,5269446.867828609
84983,3289526.166703547
84984,4648805.998421186
84985,4701223.5267257225
84986,5746955.655865527
84987,2703209.784949625
84988,6591029.329569408
84989,4674385.4104130175
84990,3112682.176814963
84991,8300230.782508798
84992,3073733.70451392
84993,2363010.1531578954
84994,7205773.418434555
84995,5483567.082069365
84996,5102902.328106101
84997,4696445.460864118
84998,5302691.06207371
84999,4945382.560752486
85000,7619853.680374662
85001,6809135.311623727
85002,4036784.9273105697
85003,3864330.3282895596
85004,5732387.782516516
85005,4733286.478679344
85006,3247678.569700736
85007,5259266.909670242
85008,2319226.893987946
85009,3474482.0295775565
85010,6072349.620688487
85011,3146440.1201894977
85012,5109804.146664102
85013,2592987.216325785
85014,5680049.767930875
85015,1332589.7595069255
85016,2727608.5265296074
85017,4711320.901711038
85018,550121.4632224408
85019,3409803.045806518
85020,4957860.081070629
85021,5294494.653931365
85022,6438502.183148266
85023,7432322.098226894
85024,5231731.816445068
85025,7817306.3152491655
85026,4263059.801860899
85027,5542656.71593108
85028,1063010.7804918261
85029,6632896.159338115
85030,3705829.3697442333
85031,4181815.99636686
85032,5055933.773657999
85033,3849744.785842155
85034,5284463.121633154
85035,3587262.3579596356
85036,1884239.4883147564
85037,4300839.44888262
85038,5526986.694341147
85039,4665960.102986734
85040,5351692.470127778
85041,4339683.525595931
85042,4475304.30037427
85043,4364879.090061
85044,2811040.10724004
85045,3600357.89256507
85046,2977346.4492194136
85047,5325469.951220443
85048,7406234.649067598
85049,5138261.300190697
85050,6580774.804976138
85051,3650578.7083727964
85052,3610520.5882233507
85053,4786611.680113252
85054,5866975.248495046
85055,1960254.1921935468
85056,3357839.8229920673
85057,5077637.054452616
85058,5354937.022747109
85059,2705900.7121929163
85060,4452578.245294426
85061,3465086.4941712674
85062,4348218.991106411
85063,3293333.487813419
85064,5202317.288540315
85065,3591558.2091269316
85066,7862097.068225107
85067,5103054.435466058
85068,3323515.714827944
85069,780039.706996071
85070,2274357.3074936285
85071,2758332.4175192844
85072,4249233.1683815345
85073,2284677.353171052
85074,3285263.326227349
85075,3918750.235874264
85076,4426192.0203804085
85077,6860344.750327237
85078,3632201.953196952
85079,4552996.085871478
85080,4353566.7972464785
85081,6835436.5787076065
85082,5898858.128414193
85083,2765094.716015162
85084,6041458.28752183
85085,6408015.119949307
85086,6991376.834635491
85087,4457660.475661762
85088,2768215.522909765
85089,3441327.3525179974
85090,3271340.539740562
85091,4056613.1348627782
85092,4406349.822422314
85093,3093657.95854363
85094,3449045.748924944
85095,4978252.669952532
85096,5864304.146300818
85097,4990030.66810068
85098,4774897.037648812
85099,2725386.855410507
85100,3093968.5198693564
85101,6087492.9597836975
85102,5144239.306012404
85103,6200861.709041477
85104,3606935.5656472673
85105,6315080.864086188
85106,2905174.563454802
85107,4259679.8201528415
85108,4955818.593326922
85109,2884578.221512113
85110,4926292.23288291
85111,3446512.5757733206
85112,3667980.7287682155
85113,8819647.824761067
85114,4725121.634726383
85115,3519472.412146095
85116,5942808.693538829
85117,2745523.9826891012
85118,-413961.54092425265
85119,4726799.414668243
85120,4365512.143258016
85121,4318435.454524688
85122,7538287.776289195
85123,4242689.624785972
85124,2592864.5033708736
85125,6452254.770016817
85126,3399838.556863035
85127,5511667.060113847
85128,4122229.5554304346
85129,4948666.918095258
85130,3727010.8600617386
85131,5213342.76094846
85132,5246505.567713816
85133,5227300.8359890375
85134,5065904.370580975
85135,3412929.0411769887
85136,6371230.221931905
85137,6564947.71307091
85138,4997588.476850196
85139,3020345.9208339006
85140,5081907.139034015
85141,4548314.287283057
85142,3564911.010096193
85143,3430530.7280737325
85144,3477264.057025621
85145,6708565.069904201
85146,6712991.191454332
85147,3535025.2220840584
85148,1635975.209286604
85149,3797993.800938881
85150,3045900.5355925146
85151,4303394.181034172
85152,2224726.2975063906
85153,651486.8986262887
85154,5680049.767930875
85155,2872755.0921189697
85156,4046050.6573675717
85157,1700074.6097058007
85158,1818182.973014354
85159,5685162.714879001
85160,4883125.190453798
85161,2847438.9797457946
85162,5448002.880176453
85163,4048338.2390145566
85164,7102432.033272873
85165,8015177.853970218
85166,6413473.480516964
85167,5253100.829972784
85168,4487914.240112511
85169,7446321.3518615225
85170,2797748.6004055506
85171,2643047.6241535638
85172,4168218.2989236764
85173,2235981.535388849
85174,3291497.7453301884
85175,3154207.900643949
85176,6590182.388436947
85177,3265590.5207896633
85178,4728324.441152745
85179,7316577.468027402
85180,6629504.878496431
85181,6065989.642985008
85182,3366752.3750597322
85183,5477869.2488650195
85184,2606945.9530241853
85185,3036751.340843396
85186,6350073.809069047
85187,5336236.206090663
85188,5111833.521167247
85189,3327545.033403718
85190,7958468.723110493
85191,4994491.124981146
85192,4758884.047452411
85193,2402160.7459899485
85194,4929746.27415709
85195,8017724.303369181
85196,2307570.5582371764
85197,559279.0486409129
85198,836348.6736094946
85199,3921031.21376763
85200,5281470.804217211
85201,5520137.644630066
85202,2349235.4812238314
85203,2842403.109929665
85204,3786618.900171599
85205,4820336.006338101
85206,6668825.940559781
85207,5919447.0008827755
85208,2228778.7247967464
85209,6122010.182442184
85210,3347672.0997588597
85211,2680019.287014051
85212,5599263.168433761
85213,6013262.724786468
85214,4674042.878397318
85215,7035171.446742888
85216,3042086.5443945774
85217,6558968.309175271
85218,4402257.076790722
85219,5253601.948542237
85220,5828314.733581955
85221,8286337.724518761
85222,4897561.099290163
85223,3413278.4786727997
85224,5685138.693849641
85225,3772712.5142027023
85226,4048739.690612953
85227,3003321.7303570774
85228,6422936.544711978
85229,2973651.308123107
