Id,Prediction
68751,2337110.560696126
68752,3896132.620098021
68753,6463429.910140725
68754,4307211.128324874
68755,2703563.9231278086
68756,4577591.863400849
68757,4001952.920142313
68758,3170696.423287658
68759,4893089.542103738
68760,3634552.455227495
68761,4686852.132901726
68762,3587161.814450641
68763,3004928.0650190325
68764,8162285.674908151
68765,2636093.2123217536
68766,4494704.718436552
68767,4257762.594954938
68768,5755060.431604667
68769,5277110.667888612
68770,3851723.7196253994
68771,6187521.015315672
68772,4968840.001010511
68773,2709428.352667062
68774,4809660.0164353205
68775,4551566.597634554
68776,5118708.603998679
68777,5317644.03146641
68778,5778120.451622715
68779,5919046.67893094
68780,6802098.229307899
68781,2837655.5782153085
68782,4985813.298369307
68783,5690378.121969659
68784,4469421.183052203
68785,6178322.985529602
68786,4855298.166034939
68787,4655307.861096879
68788,5261560.08285529
68789,4806640.833827612
68790,3188213.1313066194
68791,2650851.7035042946
68792,5084603.572185252
68793,3747240.3784644958
68794,4021737.4390758937
68795,5132357.485134006
68796,4988935.497558958
68797,6493642.846328681
68798,4443125.3426378835
68799,4592280.276237281
68800,4740640.090169952
68801,2672869.013840863
68802,3629593.501137737
68803,3726381.435144891
68804,2897660.2852697773
68805,4525023.94159694
68806,3832537.681463762
68807,3499058.3882492683
68808,3963613.0927151837
68809,5126437.50381673
68810,4778495.2838676255
68811,5082291.560792959
68812,3572248.6491072252
68813,4649261.544466347
68814,6212997.805267969
68815,5527026.751983158
68816,6642246.407250131
68817,6014463.405163487
68818,6385938.514720714
68819,4465859.80378071
68820,4884694.540242494
68821,5953060.491694223
68822,5010073.722407804
68823,5746409.109769264
68824,4039592.2673046263
68825,3487596.8623290155
68826,5176713.60075815
68827,2898063.608977583
68828,4084627.8650452485
68829,2710305.1537493053
68830,2105776.946304769
68831,3467899.2219786844
68832,3870992.220889576
68833,1738227.2248399963
68834,5439583.249795193
68835,5780320.983618945
68836,3318800.336604039
68837,5289827.373079279
68838,4696252.286279387
68839,6966974.528191117
68840,4648104.540787604
68841,5148522.841287951
68842,4243804.994541444
68843,5232395.158514264
68844,2650252.3925547944
68845,3749532.401929845
68846,3897800.062810297
68847,5397380.015448674
68848,2615836.1279054014
68849,4253887.277811196
68850,5427879.757824918
68851,4590104.473144194
68852,4895354.856894472
68853,6080888.962815801
68854,5558281.664483992
68855,3556283.8919895235
68856,2213668.42164676
68857,6007979.795764598
68858,5171788.342532546
68859,4117617.932042923
68860,4129778.3207000745
68861,5040777.513375008
68862,3452626.2262409357
68863,4029164.804223598
68864,3604284.7542096726
68865,3865600.3722238317
68866,4219688.359221288
68867,3666731.81675448
68868,4221603.54364357
68869,4607597.935476173
68870,4991847.094613355
68871,4292786.510250365
68872,3470972.3646419784
68873,4856242.7559853215
68874,4799496.503928743
68875,5049953.031051261
68876,3207987.45852223
68877,4060097.010758373
68878,3422023.956791193
68879,5765639.729115145
68880,4725389.750792638
68881,4798154.304011706
68882,8137727.452131535
68883,3833302.1620503864
68884,4410498.144821422
68885,4358379.075577892
68886,2584502.628632373
68887,3774442.381561104
68888,3366169.286727457
68889,5269235.073458433
68890,7287978.5842825575
68891,4161043.037209737
68892,5619392.194353048
68893,3482779.4726989456
68894,5047133.112195808
68895,6272227.4763964815
68896,6071305.331182504
68897,5076648.754208954
68898,5200739.055492714
68899,7524105.373478541
68900,5350505.254198777
68901,3321080.0644102693
68902,3646849.195710106
68903,4711570.413825601
68904,6894715.618918203
68905,3613074.021514247
68906,4805890.997038145
68907,5353489.105433369
68908,5558253.819684157
68909,5097156.169583183
68910,4655307.861096879
68911,3323674.9919418306
68912,6184544.24981874
68913,5109380.943449683
68914,4561232.488614745
68915,5615888.222374551
68916,4313191.609445686
68917,3693115.1851386908
68918,2790481.7442706064
68919,3138177.813746595
68920,4405137.987594601
68921,7933100.6100973245
68922,5004218.640792585
68923,4042365.4478738317
68924,6091555.311234582
68925,3738007.3722231872
68926,4612067.310923252
68927,2353580.9176511467
68928,2593011.093157736
68929,3653898.512923152
68930,1335110.7037502895
68931,4396155.253598184
68932,5830152.840433506
68933,4987535.952370843
68934,3014824.8466436947
68935,5710671.372007282
68936,3493500.186089786
68937,3966556.498325574
68938,4360627.74801198
68939,2700377.038677628
68940,4415038.574022063
68941,3882120.889148229
68942,7626808.727515699
68943,4727994.493846324
68944,5487802.880237401
68945,5720570.835713301
68946,4141997.207806248
68947,3166353.26451004
68948,4606114.861886305
68949,5472183.555818306
68950,4037982.398549469
68951,3561231.1916012308
68952,6831202.641135976
68953,4853107.9388295
68954,3446179.096174655
68955,1979140.146979763
68956,5594929.5379500585
68957,6530420.826857233
68958,5770579.177689468
68959,2999198.5678126104
68960,3706013.80581107
68961,3952986.7122434205
68962,5242481.508636249
68963,5883951.753802333
68964,3767752.091324808
68965,4250638.949338099
68966,4625557.901879611
68967,3548180.293287025
68968,3538738.500280967
68969,4468951.249478656
68970,3124602.0104351407
68971,3450799.629660684
68972,3419001.455072758
68973,2880430.7127592023
68974,4488521.2491068235
68975,3990269.613730681
68976,3522363.936649313
68977,5507738.150118304
68978,3537348.639989676
68979,3489742.221610359
68980,4912005.716261652
68981,5985507.585146008
68982,2977234.8847709093
68983,3917058.0705724866
68984,2945237.6422933643
68985,4208362.46771417
68986,3960568.235802979
68987,4065589.8068910064
68988,3200753.7028923957
68989,6183888.563587764
68990,4162208.820217992
68991,2251102.9696379667
68992,2803842.359051303
68993,4467279.207643023
68994,5556934.155633062
68995,5646694.503567819
68996,5020042.200138841
68997,3255390.6646761373
68998,3657004.881018493
68999,3042495.565808296
69000,3398916.162640576
69001,4031611.285944864
69002,4216214.380882722
69003,4132470.8588948846
69004,4265464.463934061
69005,4871999.590973031
69006,4471369.88158136
69007,4712209.660502026
69008,3949790.7341483682
69009,5252858.807454169
69010,4499248.800973024
69011,2573717.267279744
69012,4923602.005009646
69013,5731701.983347351
69014,5473990.154458888
69015,3848209.197146474
69016,6711606.961916117
69017,4209951.726223188
69018,3866961.318246632
69019,4055209.3490531156
69020,4772368.9567086045
69021,2927160.7985974867
69022,3969781.5712313196
69023,3851435.8648787825
69024,2972961.8592922054
69025,4559780.580139525
69026,3707507.648937095
69027,4277780.339102926
69028,4227984.529054197
69029,3585087.85630942
69030,3352080.2047335925
69031,3382707.909034048
69032,4451107.533119343
69033,3207490.959501636
69034,2359305.883264045
69035,2829576.119160201
69036,4051476.1057760213
69037,3531394.4547374635
69038,3961509.324681583
69039,6019196.169909166
69040,4501456.754854066
69041,3312444.372785868
69042,3655540.8750225035
69043,5084867.491155088
69044,4326551.603608115
69045,4741750.210499505
69046,4683858.935107226
69047,4897298.455370976
69048,5196279.269479806
69049,5093720.155594407
69050,2729005.078336817
69051,3029831.5050361105
69052,5967275.121847242
69053,7589056.382649982
69054,4014719.1851155404
69055,4410814.2088242825
69056,4013251.320785027
69057,5185282.095119638
69058,3436055.4171066927
69059,4325538.528380621
69060,3937690.763393848
69061,3408980.573499206
69062,3685534.404573934
69063,3288231.4095673254
69064,3564148.8451054627
69065,5203496.660494631
69066,3915803.7743972484
69067,3269929.7389363777
69068,6217489.713812703
69069,5998814.049450482
69070,4761226.2270396855
69071,4401951.8438503
69072,3660132.9362915657
69073,2716782.7424242813
69074,5911661.095535533
69075,4092883.0666060066
69076,4066245.76452377
69077,4192745.9675862202
69078,5192154.9924062025
69079,5576259.208924089
69080,4657396.293113766
69081,5388949.929694332
69082,5538471.04230931
69083,2765409.1215575626
69084,4135389.1873069406
69085,3914148.8032410606
69086,3185456.9207155975
69087,5459642.01882033
69088,4562285.992775927
69089,3850646.7446401073
69090,4025100.2336287405
69091,3953059.901996564
69092,4062670.1248275163
69093,4552143.386793361
69094,3734695.8392798975
69095,5451535.816808367
69096,3669911.7385103647
69097,3610120.780047189
69098,3778248.9523861017
69099,4486953.706526525
69100,3339524.317977066
69101,3152878.449509014
69102,4534374.211113039
69103,4785268.543061569
69104,3122345.954350005
69105,3062269.2294337354
69106,3929871.925563669
69107,6484395.559578436
69108,3288296.368228728
69109,4882286.368835285
69110,5506752.820709922
69111,3608668.948002048
69112,4212825.058034133
69113,4908762.484972998
69114,4465859.80378071
69115,4283278.524319477
69116,5875706.555666599
69117,3707063.2953768317
69118,2786862.6298766634
69119,5452229.577860558
69120,4047807.4497878896
69121,3778310.854847792
69122,4446780.534087272
69123,5133376.829011199
69124,3416609.4892466916
69125,4993978.753110097
69126,3128475.170656345
69127,3604555.790387934
69128,3253769.072104855
69129,2291093.1507126875
69130,3196456.4657109464
69131,4658923.783026336
69132,6000542.962656984
69133,5457587.098137943
69134,3891941.689645945
69135,2395757.311234867
69136,4963049.429149216
69137,4268814.769715639
69138,5096976.958128674
69139,6478202.181129439
69140,3541575.465828483
69141,4263649.425164369
69142,3942705.115914819
69143,3734482.284925897
69144,4256683.4359137975
69145,3075203.16993194
69146,3596474.969587747
69147,3784877.0977399955
69148,2735851.020864774
69149,3970107.3775391076
69150,3541797.0055467435
69151,3537818.340102781
69152,4682044.824546566
69153,5499460.021615777
69154,3855401.6230788184
69155,4190972.5353897195
69156,5428907.032362846
69157,4335112.989462629
69158,5866202.665823209
69159,2760568.2510949634
69160,3595445.706299501
69161,4496228.949212654
69162,4799922.048686273
69163,3691068.335247582
69164,6014566.32221243
69165,5661504.731815991
69166,3449567.4762802487
69167,3152820.593080982
69168,5691909.326463433
69169,2687656.3503368185
69170,5858747.026635632
69171,4873829.496035122
69172,3917033.174737034
69173,4273693.496988105
69174,4078902.711031788
69175,4236581.362689064
69176,3945760.8024271317
69177,5099126.705397997
69178,5069015.699538687
69179,4583073.70010833
69180,3074348.3546571545
69181,4535247.289251968
69182,3601809.2097854894
69183,4439219.915598183
69184,3080758.7647049343
69185,5265956.7584799165
69186,3423115.774234698
69187,4922230.4356667
69188,4591669.840958016
69189,5283333.975230184
69190,4686502.354796942
69191,3660991.7644894654
69192,3710485.137274733
69193,2543186.3164446196
69194,5303584.138980294
69195,2858235.3823138503
69196,5348177.740471051
69197,4267186.989243955
69198,3571491.4636811465
69199,2959997.1936388044
69200,3883867.07151116
69201,3307094.6245597284
69202,4621453.935217127
69203,2550039.871596834
69204,4287127.031874707
69205,5404570.378289542
69206,6392191.650327199
69207,3358175.111529669
69208,3210069.254672587
69209,4003309.246526649
69210,5746490.409116487
69211,3885912.9441228574
69212,5697489.603279784
69213,4555997.574747082
69214,4616969.974971069
69215,4433535.733071737
69216,2307911.0596849797
69217,5744480.823244514
69218,5868657.997631686
69219,4626749.219799285
69220,3807402.740400818
69221,5111666.284296201
69222,3567838.376605
69223,3790298.633540558
69224,3127824.129574778
69225,5730298.082255044
69226,3759357.171844721
69227,2834749.7599924495
69228,3687028.0586520215
69229,4933447.548316773
69230,6084687.544420419
69231,5994793.704029606
69232,4104571.556295553
69233,5185181.927812519
69234,2400088.1360411043
69235,4920041.563047681
69236,4069437.6563463686
69237,3995503.157900283
69238,4620313.576330114
69239,5740555.385282055
69240,6669374.518449334
69241,3857981.522171514
69242,3282043.006210222
69243,3941977.242927225
69244,4131272.954238618
69245,3842719.8155607725
69246,4462265.771620282
69247,4104599.0507080993
69248,3136687.1903906805
69249,4852044.591191639
69250,2161280.618106962
69251,4654052.245751461
69252,4919534.167190786
69253,3768660.8611685634
69254,2970543.8788402057
69255,1729030.4316859595
69256,4706721.204899743
69257,7316610.67894641
69258,6130916.392115655
69259,5116540.070621042
69260,3599622.9160740343
69261,4841506.094392985
69262,4241194.39769988
69263,4769116.146987796
69264,3481740.8040221315
69265,4212413.983865598
69266,3406968.963821826
69267,4302201.810701147
69268,5254134.523547243
69269,5976484.113772618
69270,4952787.265386792
69271,4418624.890499469
69272,5370328.866420876
69273,3988525.595264733
69274,1697690.7803592891
69275,5920796.521066254
69276,2961247.167952286
69277,3567689.638361714
69278,3617444.3750114935
69279,5765793.346384125
69280,3287848.453536597
69281,4132326.329366737
69282,3620363.140485128
69283,5515507.650099511
69284,4849393.727925812
69285,3336127.2664436023
69286,5483267.605531884
69287,5086435.868066525
69288,5515409.022746518
69289,3522596.062612631
69290,4679730.278764707
69291,4185070.668794325
69292,4047189.360326999
69293,5402593.030786773
69294,6943859.254003146
69295,5269448.980476089
69296,4889669.70382043
69297,3892886.31136091
69298,4150472.6911668507
69299,3641363.3530267077
69300,5874078.656348516
69301,3908649.6376991104
69302,2282130.585348516
69303,3437141.86290719
69304,5285207.628189538
69305,3835421.3409282174
69306,3106975.445880366
69307,3750598.3624683702
69308,4646430.706077949
69309,4193319.686613683
69310,4830813.216538365
69311,4185887.895928479
69312,4994430.471994878
69313,3288429.4150509825
69314,2997829.6442083344
69315,3516036.8921338823
69316,5207282.209982246
69317,4173118.375974888
69318,3171334.566113415
69319,3343655.6970836883
69320,4091298.2348876493
69321,4216122.783967654
69322,3751806.01443508
69323,4632429.2221190715
69324,2196523.0379570597
69325,3372144.400135758
69326,2636722.09873097
69327,4239578.7804553285
69328,5248202.050890541
69329,2042224.5619123054
69330,4659959.670324208
69331,4117531.601436508
69332,5120159.18080391
69333,5224296.157311678
69334,2765444.0708677904
69335,5070936.5730660455
69336,3421663.841267897
69337,3216500.7381034726
69338,4972112.679371191
69339,2664931.097310005
69340,5215467.995854225
69341,6814841.0281589385
69342,3801336.298926935
69343,2914558.352518751
69344,2987456.504982205
69345,4662384.976590095
69346,3873759.796190978
69347,5745986.172243156
69348,6147644.164434897
69349,6021024.194777652
69350,4783200.559446979
69351,6166544.112130184
69352,3531680.0013873875
69353,3883162.751664164
69354,4722138.272209775
69355,6455607.134414896
69356,4749646.923685715
69357,2386686.4571714997
69358,3304985.3790706517
69359,3931684.250755201
69360,5091193.793656143
69361,5420064.85123169
69362,5438754.449264233
69363,4823290.339556496
69364,5087622.855365319
69365,2142450.221303255
69366,3633135.46293857
69367,3299156.2987912972
69368,3074688.9960909635
69369,4160432.57471843
69370,3067311.598705825
69371,4318970.32207322
69372,6807564.251577029
69373,4832209.203087227
69374,4163522.934065052
69375,2820148.913737014
69376,3530304.576661528
69377,4248098.524403907
69378,3061621.903179223
69379,5451573.790873731
69380,3510166.6813626075
69381,3707605.9148134524
69382,4672069.103211071
69383,3224345.745692808
69384,4644834.629616354
69385,5410161.564814009
69386,4476476.259890047
69387,4394103.393341143
69388,3986296.239169923
69389,4586829.692110305
69390,3265568.8096731654
69391,4796587.617492342
69392,4055785.884273026
69393,5375347.761008047
69394,5211299.290963383
69395,6165914.841699665
69396,5238638.841887446
69397,4886534.221507456
69398,4982359.043175412
69399,3303333.317071126
69400,3466614.703346614
69401,4730968.923808826
69402,5332995.5839412855
69403,4011195.5336976624
69404,4570909.163163576
69405,6968262.870021272
69406,4622106.852398656
69407,2985487.7635510555
69408,5028985.360791814
69409,5052703.770863116
69410,4781391.820181565
69411,3708312.235912758
69412,4119889.9699894898
69413,5411332.002442246
69414,4524997.052049711
69415,4296027.639109132
69416,4005832.0176547924
69417,3907546.7024199264
69418,3961071.3177903467
69419,4865617.04117376
69420,4518258.555338907
69421,3995179.799638357
69422,5104007.772867816
69423,4216997.567123655
69424,4525339.212763416
69425,4744754.983719647
69426,5339053.694700323
69427,4204796.911843281
69428,6540656.3754076585
69429,5153921.711827023
69430,3182594.680794321
69431,4280773.773418916
69432,3886743.603557905
69433,5588285.64485185
69434,5014206.603280016
69435,5489428.112409372
69436,5717031.52026966
69437,4885580.898073087
69438,3680675.4180457713
69439,3878645.071394522
69440,3036447.9951910474
69441,8081526.85242405
69442,2330868.332066773
69443,3830088.6103147594
69444,5137175.470838035
69445,4150035.209644378
69446,3701933.1276621725
69447,4603231.516041631
69448,5591399.30374835
69449,3250123.605857849
69450,4053944.270524406
69451,3576379.223701881
69452,3395341.004203367
69453,3761064.9044048777
69454,5538661.627344424
69455,5417889.854915896
69456,3159820.8008868764
69457,7042566.8993264865
69458,6302796.070047676
69459,3991070.615376319
69460,3108273.646539949
69461,4907940.650744138
69462,6203537.4892256595
69463,2350230.161007589
69464,4304342.534849729
69465,3498928.3234602213
69466,3985472.4136960357
69467,2608363.9825045876
69468,4273315.984602216
69469,6972136.710553867
69470,4652447.0061511155
69471,5598301.47786288
69472,2294089.518113062
69473,6886470.9190443475
69474,5113690.869949062
69475,3706867.612371196
69476,3990273.4552534716
69477,2974691.5500418986
69478,5473475.809547884
69479,3999636.7161742775
69480,5569915.636368409
69481,4168471.6066437513
69482,3204478.022547355
69483,5203976.486650862
69484,3786376.25766566
69485,3460319.96368819
69486,4841250.984186677
69487,4397869.76872805
69488,4002378.327932199
69489,5124833.262962251
69490,3046985.518027584
69491,5381073.903436746
69492,3132155.9105730695
69493,3239417.635514745
69494,2847327.7304458716
69495,3712676.1062906524
69496,3508299.4369814433
69497,4258248.2737221625
69498,2576727.6968451003
69499,3195598.58519159
69500,3950407.930480659
69501,3545280.8737499528
69502,3041072.9356349986
69503,3738049.9764642254
69504,5061656.482892919
69505,5839132.104839167
69506,4523536.950226858
69507,4201588.874987413
69508,4130478.7408985887
69509,4555079.340044202
69510,5738218.549342858
69511,3071869.372005857
69512,4295436.853877757
69513,4304442.122622697
69514,3323555.003594606
69515,3477484.0783574027
69516,5802226.8545100745
69517,3184908.059279456
69518,6515079.828683053
69519,3729319.292921109
69520,2929174.0964824194
69521,3658450.700578397
69522,4845350.8214086285
69523,4848147.701116379
69524,4694198.055031989
69525,4464587.448461132
69526,4390436.594579495
69527,3862258.974276118
69528,3391916.291560091
69529,5039103.832530446
69530,2449612.3928164616
69531,2392907.2499762047
69532,5268301.601156304
69533,3594074.3418741548
69534,3940754.58128558
69535,4984783.888689404
69536,4898815.674152789
69537,3566619.3777946676
69538,4369350.197860448
69539,4165765.759258113
69540,5740347.71871376
69541,2987807.0721296705
69542,5071321.929705169
69543,5573769.682925137
69544,4450877.3811204005
69545,5252761.754767256
69546,3471310.9407556304
69547,5388672.885499066
69548,5924053.168891681
69549,4552627.15731
69550,5492791.678038742
69551,4831998.603351009
69552,4383353.186781704
69553,6288752.021910163
69554,3904203.733230272
69555,5891720.116366735
69556,4391039.015731614
69557,5775146.396884365
69558,4233450.81845121
69559,4041644.438174479
69560,3791212.009561996
69561,5088606.375102056
69562,6765068.67414759
69563,5191815.434786027
69564,3215716.648360299
69565,4558692.445464962
69566,4416538.701066247
69567,4662639.305894099
69568,5296003.021362672
69569,5039898.248404369
69570,5349617.040955283
69571,4240736.258514121
69572,5118944.984478071
69573,4126620.374625125
69574,3813537.8594749286
69575,4531255.677220605
69576,3073674.2486487012
69577,3826915.461571738
69578,5231673.542505344
69579,3310322.7832602644
69580,4502262.657983065
69581,3492623.6149966214
69582,4474755.468654194
69583,2034915.8314559804
69584,4548309.555169168
69585,2444550.5130642136
69586,5367870.543159245
69587,6103065.557583912
69588,3658470.294568319
69589,5295442.383255823
69590,6258787.5988931805
69591,3035459.4302488705
69592,4582944.984920054
69593,6284061.721160059
69594,5088631.439839395
69595,4309985.59547671
69596,2760330.048493024
69597,4269838.112218358
69598,3859030.6287463987
69599,4285499.376003945
69600,3651479.9624371864
69601,4348683.008099234
69602,5361017.856266163
69603,5344181.882874712
69604,3615727.673977589
69605,3903948.7666461775
69606,3356510.2195932553
69607,4180728.774103593
69608,4684727.102345658
69609,5051621.517044895
69610,6080654.589005616
69611,3539159.3121850337
69612,4636626.626321223
69613,2275667.6947682602
69614,3650205.8373346063
69615,2632550.1913728495
69616,5668178.616761374
69617,4070559.651758245
69618,2628694.9491200666
69619,5665061.533465976
69620,5541860.12801671
69621,4743633.441441578
69622,4492136.862734092
69623,5385393.320436796
69624,4596183.503325955
69625,5422449.045096731
69626,3017472.0036293315
69627,5017998.476233276
69628,5107446.55158872
69629,3381159.4090887904
69630,5952799.016372066
69631,4938476.413582877
69632,1939050.812210697
69633,3791798.801820791
69634,6276888.412499882
69635,5542124.791404599
69636,3621286.0856855973
69637,3561845.766989443
69638,3685107.393740843
69639,3508598.7349310583
69640,3469553.5560012385
69641,3739181.8456266406
69642,2991062.139446146
69643,7411994.365140935
69644,3933818.0253591174
69645,5426444.732665508
69646,7247269.018311935
69647,3498673.9196704756
69648,3929484.6370736007
69649,4051418.465873435
69650,5031810.696017319
69651,3448680.0151226986
69652,5485018.4723997265
69653,5126056.050298326
69654,4168589.9165372225
69655,3374402.3433327577
69656,4388011.514725832
69657,3414254.1475942824
69658,3050922.9623318957
69659,4451019.228176195
69660,2887639.8553351774
69661,3751061.4675652655
69662,3459559.176595559
69663,4838714.891039591
69664,4022587.686002136
69665,4325999.551003009
69666,6892359.895759834
69667,3486922.5700128903
69668,4603231.516041631
69669,4183217.2685102345
69670,4735003.197923059
69671,3607235.041702252
69672,4940994.243516525
69673,3971059.0063118874
69674,4249005.9090672005
69675,3083561.5934574874
69676,6862297.350114349
69677,4483995.328721368
69678,4188672.1776874736
69679,7098954.395466968
69680,3909949.345103965
69681,6635635.277239552
69682,4214917.7052925015
69683,5199089.988060361
69684,4638630.369403996
69685,3057646.9458019426
69686,3762466.092182046
69687,4583960.809238974
69688,5344660.848858498
69689,4089054.1099077603
69690,3626523.607409726
69691,5643818.660790696
69692,3754808.932423706
69693,3247047.8126891972
69694,3774764.2050382337
69695,2195903.877268532
69696,5564872.220518824
69697,4400941.433917743
69698,5012351.329261271
69699,4455315.050302142
69700,5911861.921341116
69701,4698689.448343445
69702,5331786.360058334
69703,4579095.476304781
69704,4562062.577923297
69705,4336487.813150907
69706,4008084.7954451693
69707,3081731.2231209306
69708,4271027.6663309615
69709,4800427.4677560385
69710,4073373.4207795616
69711,4805803.072611693
69712,5435755.78645814
69713,4327717.340908876
69714,6007736.8914671205
69715,4654015.958317336
69716,5418180.685572466
69717,5258383.132584745
69718,4110423.6923060175
69719,5589580.302521709
69720,3454591.873165666
69721,3292569.15715815
69722,5883885.992507238
69723,4891145.607835136
69724,4836547.682346627
69725,2757983.814903486
69726,6431481.814686748
69727,6465170.867586459
69728,7343327.237747795
69729,5059024.133068576
69730,3431896.484921415
69731,3919281.158009112
69732,3186226.9237196352
69733,4341743.618970678
69734,2574498.6890633325
69735,3398199.0342279077
69736,2564340.6824095845
69737,3848272.6953857425
69738,5746033.791108125
69739,5435329.175219936
69740,6264648.287772321
69741,4356143.529633876
69742,2974940.5809709756
69743,5617023.202311322
69744,3725386.7890699757
69745,3581524.4904319495
69746,6294987.8601865545
69747,4016726.3852887135
69748,2016513.8250031532
69749,4045343.3585210815
69750,4220771.29807239
69751,3925947.5856817164
69752,4396712.863793321
69753,4323060.446869262
69754,4046116.0726599717
69755,3867011.679864453
69756,4191282.4900051956
69757,4326930.715548338
69758,4949040.761602728
69759,4063089.6743900226
69760,4033291.330819522
69761,7061011.105470982
69762,5370446.527912864
69763,5096160.86957088
69764,4776693.244196487
69765,4967599.783016177
69766,3963109.0672251573
69767,3960911.647593038
69768,4563073.890086887
69769,3557246.3967157034
69770,3509512.4824690334
69771,3975675.7338211574
69772,3910313.254819609
69773,3660140.5732200826
69774,5406520.508955866
69775,5648889.914359394
69776,4513434.234728243
69777,3288525.1364631103
69778,3998711.1810750356
69779,3736905.853162934
69780,4968918.646443065
69781,3607762.1816707114
69782,6293514.858989947
69783,4841166.091867521
69784,4280392.514279887
69785,3335221.018809054
69786,2454205.2648074916
69787,3584351.758300562
69788,4102465.028929452
69789,6509937.343945919
69790,3291673.2518220125
69791,5350547.815195115
69792,2950609.0690375306
69793,3225680.4060110003
69794,4861874.826215854
69795,3220079.817994561
69796,5053713.673862814
69797,3894436.5317276544
69798,5097902.707206041
69799,4486185.170028736
69800,4888302.997796875
69801,4567876.163211381
69802,2791778.033495539
69803,5653987.93629512
69804,4393734.4550043065
69805,4610527.262593827
69806,4395848.717861852
69807,4432985.086205265
69808,3110915.9868082586
69809,5790286.37516308
69810,4625476.984977442
69811,3279790.928356743
69812,3393959.6807324383
69813,1896553.5762717845
69814,4244869.103589086
69815,4135838.0781450565
69816,4058495.9076738497
69817,3290073.5293969177
69818,3321207.1871250556
69819,5426073.590029329
69820,3831251.6494158013
69821,3606094.5749765225
69822,5285228.346899457
69823,4026197.896040744
69824,3057838.559521892
69825,5756582.944359218
69826,5174682.258956442
69827,1994523.8747174344
69828,5919254.251549283
69829,5010996.710398059
69830,4100144.1278608385
69831,4812663.339473812
69832,5230926.474790438
69833,4979927.836330585
69834,4054155.1184489527
69835,4977215.8165989155
69836,4974700.612865797
69837,3220872.0879101395
69838,5122868.981141053
69839,4659741.559576964
69840,3730940.485900454
69841,6172396.63119754
69842,2309698.0597611396
69843,3871918.6113828365
69844,4435883.374228219
69845,6508891.540413765
69846,3908246.906358598
69847,5134111.279351069
69848,4236632.575745399
69849,4363939.1100788135
69850,2904583.0084267934
69851,4130860.702175972
69852,4373866.736595252
69853,3621723.814616382
69854,3740768.0910386285
69855,1812327.7413574122
69856,5622686.7370460015
69857,5945570.855616065
69858,4040127.1667415956
69859,4136355.5327563034
69860,5317811.013016829
69861,3683281.8575846776
69862,5849587.332292558
69863,5754310.812065014
69864,3166807.5003908044
69865,5656436.558857073
69866,2098118.4775818735
69867,5439430.576848056
69868,4026253.558440323
69869,2768832.8012121376
69870,4470081.905722399
69871,2588178.522830672
69872,3691108.407358188
69873,4271344.846783053
69874,3010308.4957414386
69875,3133348.9460951416
69876,4379028.910905423
69877,3545292.70136616
69878,4230674.0823342
69879,4158708.8342754943
69880,5427924.065680467
69881,7038732.646396054
69882,8505386.373267146
69883,2894601.2225279305
69884,6959844.053712994
69885,4458506.471278742
69886,2975512.2407690333
69887,3264392.4832598036
69888,3732444.5498032663
69889,4883910.360840488
69890,2688339.749606656
69891,3971593.073234682
69892,3617716.6395301856
69893,6996579.5222398285
69894,4334498.537309895
69895,3951311.9288722426
69896,4343648.048624847
69897,4393860.332292354
69898,5259186.585741773
69899,4525342.523696253
69900,3542384.4683814114
69901,4308162.863143191
69902,5186482.166957095
69903,4511655.269114544
69904,4670284.711512248
69905,5664509.01300751
69906,4150507.1599949487
69907,3708839.3524628542
69908,2735673.974469631
69909,4143251.3517065486
69910,3238135.3381163967
69911,5792083.336447028
69912,3320691.1122958
69913,5988464.977609495
69914,6511095.531569336
69915,5101107.31700805
69916,3150634.134163769
69917,4024124.4200738994
69918,5516821.982176486
69919,6535388.6851232555
69920,5776460.641569331
69921,3654304.249151176
69922,5433902.428940676
69923,3936881.9096773453
69924,5461612.525525071
69925,3844848.086704123
69926,4364646.1071556825
69927,2925017.0056849346
69928,4663051.509650083
69929,3934106.2863084194
69930,3400636.514268506
69931,3370207.927438358
69932,4320465.681596553
69933,5066516.014120391
69934,5797728.070539724
69935,3983214.473266501
69936,4026130.652207355
69937,3766038.9463472264
69938,4460559.199805137
69939,4830117.143380329
69940,3365722.4941306217
69941,6045201.031611389
69942,5711344.039822702
69943,2596619.5950185764
69944,2897714.193247456
69945,3676862.9022807777
69946,5768278.812500866
69947,5981235.542140892
69948,3766428.2171166614
69949,4597641.826082754
69950,4942044.0934088165
69951,5392060.600971224
69952,4768030.781429917
69953,5838043.647189459
69954,3258081.938229806
69955,6535295.950034194
69956,4961016.687848313
69957,4836389.657336829
69958,4014334.6226208443
69959,4632666.608921839
69960,3321085.995024181
69961,5985033.782572615
69962,4385151.317908961
69963,5940886.677852589
69964,6878604.038668161
69965,5150366.381236322
69966,5062250.80659871
69967,3559035.7360389736
69968,3829409.392879585
69969,4791552.091197572
69970,2797201.6793354414
69971,5068573.875856329
69972,3116053.6911866507
69973,4103071.0603991603
69974,3521949.695107877
69975,3040776.1018017675
69976,4498523.263411095
69977,4207191.550568428
69978,3976888.070482895
69979,3572988.787793653
69980,6577860.877519953
69981,4630723.184136301
69982,5556082.7351132985
69983,5016502.10180291
69984,2710826.506465642
69985,4530264.210836472
69986,3688057.8767600385
69987,5408405.528678484
69988,5868820.201236244
69989,4102276.0486472873
