iter	RMSE
4777	4374.36913
4778	4373.112086
4779	4371.685311
4780	4370.64487
4781	4369.022958
4782	4367.096506
4783	4365.086322
4784	4362.365623
4785	4360.3767
4786	4359.06622
4787	4356.848802
4788	4355.26148
4789	4354.272068
4790	4351.977405
4791	4349.458426
4792	4347.548767
4793	4345.211305
4794	4343.79481
4795	4341.874148
4796	4339.993272
4797	4338.275813
4798	4336.797585
4799	4333.864405
4800	4332.127992
4801	4330.197771
4802	4328.560909
4803	4326.536303
4804	4323.573064
4805	4322.521179
4806	4320.999764
4807	4320.169364
4808	4319.165926
4809	4318.658451
4810	4316.636872
4811	4315.627488
4812	4312.981433
4813	4310.4116
4814	4308.778477
4815	4306.519099
4816	4306.298514
4817	4305.332633
4818	4303.146068
4819	4301.206617
4820	4300.803242
4821	4299.58614
4822	4297.852326
4823	4295.918271
4824	4294.516253
4825	4293.89733
4826	4291.917967
4827	4289.698459
4828	4288.396735
4829	4286.78245
4830	4285.773718
4831	4283.543454
4832	4281.450253
4833	4279.89085
4834	4278.775827
4835	4277.997384
4836	4276.631733
4837	4275.708886
4838	4274.886613
4839	4274.400105
4840	4273.184895
4841	4270.673418
4842	4269.081532
4843	4266.471867
4844	4265.321775
4845	4263.249905
4846	4261.848641
4847	4260.74461
4848	4258.252518
4849	4257.541537
4850	4254.593341
4851	4253.37864
4852	4251.156488
4853	4250.13434
4854	4247.328173
4855	4244.867526
4856	4243.948776
4857	4242.475941
4858	4240.385285
4859	4239.350574
4860	4237.422186
4861	4235.616823
4862	4233.63743
4863	4232.479257
4864	4229.439939
4865	4227.631035
4866	4225.271623
4867	4223.643698
4868	4221.813974
4869	4220.157783
4870	4218.097791
4871	4216.365976
4872	4214.648903
4873	4212.655585
4874	4210.925318
4875	4209.183099
4876	4208.140787
4877	4206.333601
4878	4204.31785
4879	4202.578796
4880	4200.293444
4881	4198.956704
4882	4198.703726
4883	4197.203399
4884	4195.809207
4885	4193.110447
4886	4191.302936
4887	4189.892699
4888	4188.586276
4889	4188.171068
4890	4186.935891
4891	4185.068201
4892	4183.526961
4893	4181.205151
4894	4180.198742
4895	4179.184942
4896	4178.870363
4897	4176.134983
4898	4174.313134
4899	4170.258672
4900	4168.423429
4901	4167.290666
4902	4165.10157
4903	4163.280103
4904	4160.775671
4905	4158.826245
4906	4156.982954
4907	4154.448439
4908	4152.959168
4909	4152.074195
4910	4150.370705
4911	4149.247269
4912	4146.833946
4913	4144.598962
4914	4144.18643
4915	4141.275381
4916	4139.364076
4917	4137.399792
4918	4135.327849
4919	4133.667347
4920	4132.290579
4921	4131.133914
4922	4130.233541
4923	4129.161527
4924	4127.311795
4925	4124.997082
4926	4122.965585
4927	4120.652298
4928	4120.161291
4929	4119.35639
4930	4117.916363
4931	4116.970469
4932	4113.791238
4933	4111.066396
4934	4109.893303
4935	4108.196211
4936	4105.750584
4937	4104.28318
4938	4103.063651
4939	4102.266476
4940	4101.287399
4941	4100.24761
4942	4098.854816
4943	4096.4332
4944	4092.841326
4945	4091.969456
4946	4089.79413
4947	4088.87985
4948	4088.45779
4949	4086.536947
4950	4085.047315
4951	4083.98997
4952	4082.571845
4953	4080.805119
4954	4078.214112
4955	4077.177612
4956	4074.846417
4957	4073.419377
4958	4072.291279
4959	4070.427408
4960	4068.051114
4961	4067.355109
4962	4066.865235
4963	4064.750193
4964	4064.459675
4965	4063.63796
4966	4061.97306
4967	4060.647882
4968	4059.151493
4969	4057.96323
4970	4057.10553
4971	4054.731419
4972	4053.547201
4973	4052.618951
4974	4052.174139
4975	4051.030625
4976	4049.599193
4977	4047.977042
4978	4046.165749
4979	4044.919491
4980	4043.928706
4981	4042.829629
4982	4041.550531
4983	4041.107934
4984	4040.459411
4985	4038.785132
4986	4037.1849
4987	4036.213992
4988	4035.598508
4989	4033.371712
4990	4031.340603
4991	4028.875198
4992	4027.63399
4993	4025.136573
4994	4023.706493
4995	4023.066291
4996	4022.624302
4997	4020.712082
4998	4017.710752
4999	4017.298076
