Id,Prediction
85714,5948243.298800358
85715,4615519.114282706
85716,4161158.1941246083
85717,5784801.658554154
85718,5496320.939757823
85719,3501033.8158535287
85720,6422037.267459235
85721,3711865.4272887474
85722,3534197.7065742644
85723,5381106.95903319
85724,4078539.0440264093
85725,4927100.565365552
85726,2951273.720386356
85727,3010637.8563629407
85728,4089255.7747999122
85729,4358557.610538324
85730,5555468.069944073
85731,8840013.95131216
85732,5789522.364404054
85733,5332684.771942946
85734,4581090.637488389
85735,4542567.149972201
85736,5755236.217645245
85737,5732033.045468647
85738,5647827.160951233
85739,4404088.647925963
85740,4060491.346167375
85741,4658012.875443239
85742,3119126.5963201784
85743,4281811.605395392
85744,3344443.925579531
85745,4319030.885731026
85746,4631521.653577503
85747,5283064.50770058
85748,5912044.617146978
85749,4284441.647844415
85750,3854737.0159725132
85751,4188197.9295744915
85752,4998687.19713426
85753,4793528.885392497
85754,5473449.705090231
85755,4903778.6437022155
85756,4584440.414646589
85757,6495905.522264164
85758,4936287.017654715
85759,3854962.3275130917
85760,4958777.031059093
85761,3289891.651883241
85762,4415019.576241702
85763,3574962.155683141
85764,3282017.6168869287
85765,3750671.642806205
85766,5035746.825941784
85767,3152814.0171533017
85768,5502110.407689815
85769,4661685.038821465
85770,6568521.705898079
85771,5362304.038972111
85772,5722962.23567555
85773,2905488.3462902857
85774,5163711.054827533
85775,5919683.776897442
85776,8734093.580685005
85777,3655269.5309937466
85778,5418323.3689361485
85779,4635552.824343394
85780,4429264.144525466
85781,4425461.009165256
85782,3988555.412700965
85783,3197863.688216277
85784,3575809.125063881
85785,5971558.384992542
85786,4327223.192657896
85787,5327916.207158996
85788,4085161.5148530435
85789,2768307.3855790454
85790,3726353.1123773525
85791,3742101.5860036197
85792,3997884.224934082
85793,6168369.866360111
85794,5608131.846716053
85795,4241082.498666373
85796,3485271.8379756524
85797,3844887.894170544
85798,6094943.747331342
85799,5026137.246762061
85800,4890469.434094738
85801,5162560.534912878
85802,4324901.58120526
85803,6016921.224519758
85804,4633935.138265718
85805,3383808.509147921
85806,4217898.832128284
85807,5775937.644975479
85808,5494930.345178462
85809,4030175.0118567827
85810,5023508.075110079
85811,4072138.9505023784
85812,4575974.424926915
85813,4301105.643842502
85814,5422525.262759433
85815,3494831.7864096034
85816,5591223.294923337
85817,5040886.136873009
85818,4336616.176871044
85819,4495217.880475947
85820,6300269.794428347
85821,5995612.890797276
85822,4526766.099394148
85823,3605513.2693838775
85824,5355193.174839022
85825,4789185.061762963
85826,3513509.4318927703
85827,5338457.723455587
85828,4056407.065202922
85829,4920513.660598142
85830,4652499.339877968
85831,3072756.1097245268
85832,3327264.708948573
85833,4409354.173792768
85834,3225874.9644576907
85835,6045716.001974219
85836,4106940.723681277
85837,5188207.399800994
85838,4671010.164559206
85839,4259875.69312552
85840,3638879.844890254
85841,2436766.071341317
85842,3858030.118277655
85843,5070473.873836655
85844,4252894.309242924
85845,4977205.721694294
85846,4794182.454178849
85847,4400756.437983177
85848,4682795.443984789
85849,3836525.1166041363
85850,2750312.759167355
85851,5042267.718376663
85852,6664397.823624924
85853,4033973.282499606
85854,2928795.1245289724
85855,4450026.8233826775
85856,3617185.031560882
85857,3966149.7261005174
85858,3592914.3666582378
85859,5409103.473777447
85860,5021583.039739938
85861,3621951.2387011065
85862,3961158.5106536495
85863,4824571.613460006
85864,4708678.263317679
85865,4293483.33409344
85866,3829655.422938553
85867,6876138.780414294
85868,5097718.724967733
85869,4400083.876305597
85870,4684853.59032103
85871,4866090.1770066675
85872,4553181.265247492
85873,4598531.500677991
85874,8401611.23575
85875,6482302.801955463
85876,5243063.886982455
85877,4356265.002165575
85878,5816426.503728066
85879,6356472.6917852275
85880,4158986.742055656
85881,3825578.896314215
85882,4484953.568204405
85883,3452226.8420718443
85884,3806000.1776946457
85885,4664248.967806671
85886,6102789.2757224655
85887,4167930.5879287645
85888,4688113.769021248
85889,4938963.199144879
85890,4295936.71824024
85891,5446726.941664854
85892,3044952.194189621
85893,5453034.6455587605
85894,4297718.770345989
85895,3967242.565711382
85896,3551375.8753828295
85897,3572583.585146639
85898,4326303.661521589
85899,4470191.64758961
85900,4382188.915687943
85901,3444383.5347015625
85902,4540239.274430715
85903,4384448.386272122
85904,3515983.347613183
85905,4566329.717467873
85906,3746544.58318702
85907,3582126.5528807314
85908,5551401.866519065
85909,3931325.4540924327
85910,3433169.401056898
85911,3802572.632262596
85912,4779717.109829966
85913,5245653.913675971
85914,2897800.635988038
85915,3256545.5564671075
85916,3526997.186098506
85917,5084802.490003387
85918,3478783.497019192
85919,3724354.180110807
85920,4339510.0500125615
85921,5368836.199099261
85922,2782375.3892450714
85923,4037843.0883740936
85924,3850643.6261248025
85925,4024949.8735465026
85926,5617615.755349388
85927,4757427.477116416
85928,2317958.1897183233
85929,4837102.979186952
85930,4689080.258564074
85931,3815421.7817556756
85932,5381667.783139301
85933,3443151.769018531
85934,3851923.6314458437
85935,4000480.5372077916
85936,3538169.051840431
85937,4347792.576137924
85938,4153159.7526982087
85939,7192398.570493104
85940,4628729.863325099
85941,4774543.507360818
85942,4674760.502244022
85943,2257388.5294093867
85944,3779754.8441161
85945,4000899.9185300614
85946,2692554.561856989
85947,3750408.379811509
85948,5434106.120502935
85949,7593702.887268901
85950,4854074.788169008
85951,4060956.9748374294
85952,4126169.8540853253
85953,6463395.35360359
85954,4718362.945170015
85955,3647927.224560543
85956,3732440.722568601
85957,4878889.402199894
85958,3403156.1111927778
85959,5679052.39116485
85960,5666395.987595256
85961,4604773.147963284
85962,4961851.852579583
85963,3209770.2922509615
85964,3288320.6348973103
85965,4392715.72762833
85966,5220547.655631113
85967,3626941.2044764915
85968,3770345.9172639456
85969,4002803.6478730254
85970,4640718.143912065
85971,3506508.859187708
85972,4788946.808194304
85973,5982433.97217265
85974,3610307.1703077415
85975,3962380.7669273983
85976,4055102.403515675
85977,5770876.727375785
85978,4474697.909928871
85979,4300511.2914530095
85980,6212122.906305881
85981,4557660.478386844
85982,5516875.488469485
85983,5733393.115024224
85984,4418573.447078788
85985,3713467.1233387794
85986,6427869.453388585
85987,5321852.029029123
85988,2933903.360774136
85989,5388570.229796701
85990,3613032.6912052697
85991,3436436.489269918
85992,5156395.871598012
85993,4992065.6304109935
85994,5336353.366477087
85995,4106636.455626979
85996,4891442.171554696
85997,3794937.8716029217
85998,4880158.149950133
85999,5432822.174264105
86000,2903049.4280447178
86001,6464697.2138328
86002,4391544.510419206
86003,4043589.643113516
86004,5286370.459521821
86005,2729867.042345125
86006,4417218.129730261
86007,4604724.861687372
86008,5744572.597723816
86009,6004217.806472362
86010,5344879.71437325
86011,3181114.7764374157
86012,6302871.222633519
86013,4006447.7416215315
86014,5457090.110631608
86015,4059760.7802059706
86016,3710288.769427559
86017,5529785.674605269
86018,4632994.974364568
86019,3610435.606221851
86020,3696943.471088789
86021,6201975.874804313
86022,4759419.850331324
86023,4821063.151673387
86024,3376417.937838655
86025,5248645.129070028
86026,3384203.8951760586
86027,5543887.758351913
86028,3384808.6795678264
86029,4264211.758818
86030,3549192.0043733767
86031,4897105.091799477
86032,3610930.20539972
86033,3756922.932941665
86034,3786869.3310276526
86035,3452955.663601676
86036,4704160.784400175
86037,2721007.404276018
86038,4697382.664124492
86039,3160615.48235132
86040,4885208.726795905
86041,4294069.593426225
86042,3336651.380962017
86043,6403732.965255793
86044,4854392.97745077
86045,5161217.302794421
86046,5562366.886521511
86047,4897638.950240421
86048,3619265.7185444557
86049,5669867.975451079
86050,3575404.4932895973
86051,4798452.653729211
86052,5108721.6355790505
86053,5176680.977208072
86054,5714603.992323549
86055,4426704.49275638
86056,5213102.619079411
86057,4244997.482563692
86058,4726355.115786482
86059,4033208.406528912
86060,6211290.356150915
86061,1667970.7251692773
86062,4558098.868406536
86063,3980188.9656529375
86064,2616840.0361607987
86065,5736516.435300949
86066,3804614.266756582
86067,6403967.478785692
86068,4376085.2849402735
86069,5710179.304478647
86070,5930985.738401219
86071,4090950.8330503106
86072,5849049.4184346665
86073,4557153.047447183
86074,2403876.4187627016
86075,4168825.281054163
86076,5740234.30273248
86077,5127395.428133291
86078,5213368.040970701
86079,5471389.907768767
86080,4301522.586653662
86081,4056353.8454019753
86082,4673922.135744849
86083,6123779.755131149
86084,4559741.216104134
86085,3428932.159303526
86086,4256485.44749968
86087,7045928.385736737
86088,4466639.766454375
86089,2796445.068524369
86090,5804906.770926634
86091,6357663.690859389
86092,4682784.692556107
86093,3886303.418611299
86094,5551153.615400327
86095,4376210.189816386
86096,4275784.644325759
86097,4034746.00183999
86098,5278624.614535096
86099,4016310.4374337588
86100,6102216.404702273
86101,4722799.387052271
86102,3503781.764647793
86103,4858584.78525687
86104,6191301.806404591
86105,5485848.427810095
86106,5728584.035168519
86107,4181294.7484312775
86108,3627617.198368305
86109,4884892.172506418
86110,6258134.922690806
86111,3367664.7115424764
86112,6061430.006729208
86113,3870225.7871379172
86114,6667267.710963052
86115,3435683.514752712
86116,4508570.224683229
86117,3082447.5733926604
86118,7225614.4321814375
86119,4190479.027408559
86120,5807367.86586589
86121,2940464.299379172
86122,3964311.9528984195
86123,3735235.528019229
86124,6616675.550833775
86125,6221014.7503680065
86126,4310060.896332986
86127,4643577.042748055
86128,6182868.905555144
86129,4156238.838459734
86130,4751602.4770427095
86131,3723011.649845175
86132,4812071.315068592
86133,5384346.688427747
86134,4977071.391283142
86135,5967886.211431211
86136,2971163.360215714
86137,5115664.736477449
86138,4632267.417118747
86139,4452199.885428541
86140,3702876.202856103
86141,5421956.264868053
86142,4347411.539539185
86143,3053388.468638333
86144,3833229.3612921247
86145,3744298.008957678
86146,4825691.624565441
86147,5023989.598601878
86148,5867630.595900113
86149,3830050.5117967213
86150,5113652.396906906
86151,5426115.139637008
86152,4904370.986177305
86153,4714909.849294303
86154,4481583.951897711
86155,7022604.954467495
86156,3503814.0080702715
86157,4409928.714569018
86158,3934030.354111532
86159,6257261.1755509935
86160,5950700.338702921
86161,4750557.873246733
86162,4250884.326737709
86163,3291949.3064999203
86164,5866227.059802345
86165,4792744.949908345
86166,7293932.475928402
86167,4889345.353341519
86168,6042769.774590068
86169,5022259.01299534
86170,5237607.676680878
86171,4671998.036321772
86172,5122032.458319193
86173,4504779.27683112
86174,3216424.836664865
86175,4397761.297748313
86176,4463592.9980965955
86177,5210872.488224583
86178,5300371.460667293
86179,3683549.918819144
86180,3671007.5583421416
86181,5341072.237605647
86182,5501896.836411287
86183,3232675.3348167064
86184,5096025.510057378
86185,6167547.825908834
86186,2914797.6885375967
86187,4655312.632977234
86188,6188987.625290625
86189,1789761.959552796
86190,6329224.0125176385
86191,3768692.843654193
86192,5138803.96730981
86193,3563546.797783854
86194,5316096.373289666
86195,4195003.588448936
86196,4456580.022490918
86197,3781125.5927611
86198,6221734.330161525
86199,2881254.010481892
86200,5621823.892939402
86201,5735735.560924529
86202,4285546.54727171
86203,4399863.418967695
86204,3679846.456820081
86205,4275148.98131563
86206,4666874.9158267
86207,5290664.122220088
86208,5552301.653760095
86209,5690177.548405904
86210,4495568.340153367
86211,4999944.309798931
86212,3769500.9015561324
86213,4746395.171618259
86214,5442347.312553196
86215,5168963.40914435
86216,3589111.9682456655
86217,4242670.537900023
86218,3988445.501196677
86219,6145121.269697673
86220,3904301.3477995945
86221,5032805.588565549
86222,5625232.45377666
86223,3130047.8325447133
86224,6774204.104034187
86225,5151622.59030664
86226,3300294.9348107004
86227,4852930.637556867
86228,3835449.3415237376
86229,6204928.956213303
86230,6446504.511217245
86231,4273691.793401402
86232,5864711.417207308
86233,6958405.136156822
86234,5409006.422233671
86235,4565535.280719902
86236,3025314.321714868
86237,4326251.51644572
86238,5010554.989818333
86239,4599155.4678769205
86240,4633162.007552713
86241,4604048.296472701
86242,4912603.5139689045
86243,5515361.807273639
86244,3493849.841355564
86245,4588322.502170021
86246,3398507.214402989
86247,6296510.322777135
86248,6095563.492293369
86249,4217046.655065833
86250,5677055.5733857835
86251,5135955.106690186
86252,3113792.532138941
86253,6136438.826594331
86254,5561923.346230177
86255,6394752.351280093
86256,3746065.728214869
86257,3785511.0666879173
86258,4963089.61299209
86259,4750123.344230881
86260,4569340.006707928
86261,6101116.885960753
86262,3445284.3691731147
86263,5525403.289790468
86264,3902749.7501692404
86265,3401331.1877760794
86266,3828874.6204348775
86267,7456096.041682106
86268,5335557.213267966
86269,2404335.507426828
86270,5544049.437596263
86271,4251742.867577056
86272,3493243.8098399844
86273,3083305.109008775
86274,5673281.061493666
86275,4390832.511291331
86276,3300647.455366183
86277,5405681.862352699
86278,5239029.376882268
86279,3856972.3841564646
86280,4726904.553320146
86281,6073196.210019977
86282,4209889.913794981
86283,5175268.654448686
86284,4630806.794779246
86285,6597393.622625759
86286,3647188.322637803
86287,4292242.49247558
86288,4435349.0497943
86289,4338317.118303544
86290,7313073.361835798
86291,4699742.097221297
86292,4858548.568529964
86293,6516228.3959832005
86294,3696471.794679337
86295,4806052.957895342
86296,5934726.087556849
86297,5033462.226292433
86298,5779274.745134796
86299,7202346.131411808
86300,4910379.388676656
86301,4094956.136039272
86302,3441485.1410724693
86303,4891142.4477647655
86304,3774880.206563051
86305,5557228.117262414
86306,4039079.4692854136
86307,3866795.528909584
86308,4697973.448824351
86309,5575628.929581421
86310,3553734.995795031
86311,5890499.425320329
86312,4591979.70401937
86313,3327445.0567293367
86314,4724595.928015075
86315,4155901.853255731
86316,6133691.049837186
86317,2914845.7161123636
86318,4076390.1978908726
86319,4861976.669709582
86320,4339957.442823788
86321,4127909.1182618774
86322,4477691.632376719
86323,3156754.9425094174
86324,4863557.74782958
86325,3769073.381998531
86326,5910161.409395741
86327,3520620.338197122
86328,5361238.390010492
86329,3417205.1004548687
86330,3183382.727434622
86331,4821812.415072158
86332,3078500.554709623
86333,5826981.518787627
86334,4847008.132173631
86335,5190577.310774233
86336,5112755.989961091
86337,3588978.1461016587
86338,3537378.1310355766
86339,6879890.342755483
86340,4117689.8781500505
86341,4043079.329902745
86342,3045336.303142409
86343,3652044.307451946
86344,2964267.1877317205
86345,4452089.674233721
86346,4413797.54188712
86347,5246575.451747668
86348,4446444.420466552
86349,5496872.258057538
86350,4062395.02104233
86351,4215579.08167695
86352,3686131.748634901
86353,5257789.416950715
86354,5072674.437270917
86355,3825733.3034254154
86356,4671564.925564236
86357,4760974.600340662
86358,4861026.147880137
86359,4900162.694604503
86360,4009669.820833534
86361,4428147.756764015
86362,5161181.1560063055
86363,3976992.175049662
86364,5277797.31788692
86365,4552697.621638352
86366,4603804.690275072
86367,4449567.851687085
86368,5751040.367350824
86369,4976564.647139379
86370,4254687.911230799
86371,4397903.583112895
86372,4320754.306163334
86373,5693990.300722255
86374,6193074.745357255
86375,4849465.064369777
86376,3624012.605983814
86377,7701910.839585356
86378,5773750.365394235
86379,4609731.807983049
86380,3218393.1900862474
86381,6384356.517007055
86382,5956186.602432646
86383,3858175.1615470713
86384,3810788.28927528
86385,3756286.056683178
86386,6418562.204293396
86387,2961357.171742949
86388,5185665.740613078
86389,4696737.034594844
86390,7609815.60545633
86391,7014188.018267243
86392,4792437.010432892
86393,3946655.408408512
86394,3964321.6120371963
86395,3859941.2823152468
86396,5320547.868429157
86397,5322146.505952082
86398,5375514.566666909
86399,4176070.6927939947
86400,4870057.809912995
86401,2445537.445049011
86402,3563844.1053353315
86403,6202646.085675727
86404,4816993.567272123
86405,3433042.465951425
86406,6442013.37320186
86407,2520255.2685860284
86408,2574127.185742213
86409,4978757.357431339
86410,3839916.824867165
86411,4571009.106020587
86412,6832201.202762781
86413,5210002.884846276
86414,3920076.643937407
86415,5411045.149574511
86416,5800670.802598959
86417,4213862.176048803
86418,4913327.6457118755
86419,4359475.292847021
86420,3660323.211370636
86421,6134000.241064413
86422,4603736.583940074
86423,4323893.5338138025
86424,4204658.740321012
86425,3241369.7857716875
86426,5440465.511057572
86427,5175774.327075694
86428,3966514.2991359043
86429,3879544.7170315403
86430,5498329.645294615
86431,3851278.851387111
86432,3303663.256706739
86433,6398181.326724246
86434,2619161.7178179063
86435,2401209.351799423
86436,5652093.843113273
86437,3345804.3763999967
86438,4322802.2622328475
86439,5858537.779206777
86440,4007810.644368077
86441,5285941.085534962
86442,5812947.697628822
86443,5768563.528753361
86444,5284204.345448097
86445,4840357.572389225
86446,4043816.7156529985
86447,5362740.143840202
86448,5063408.388506994
86449,3281748.9864627793
86450,5721246.397315603
86451,4992578.866337901
86452,3756591.5887524057
86453,5720552.552793152
86454,4396566.933951142
86455,3591183.788845201
86456,5116463.275173177
86457,5336175.489871972
86458,4277057.970920623
86459,6305565.518795984
86460,10070421.473467479
86461,3646652.8898614286
86462,5088100.204056675
86463,3851174.4314588835
86464,3949914.32548566
86465,4253624.793688437
86466,4488549.322777552
86467,5174102.742564162
86468,7221230.854045939
86469,6477575.876921162
86470,2788247.033223765
86471,3620639.691435009
86472,5198281.102389863
86473,5070935.585946375
86474,4219876.5930433255
86475,4417525.2221784135
86476,4389485.202539631
86477,3638627.2848482085
86478,4505642.014546429
86479,6721376.279800266
86480,4769555.608163267
86481,4550257.47911219
86482,4067674.806498708
86483,4933957.2813078165
86484,4900251.5853763595
86485,4487686.013361852
86486,3830219.0414896454
86487,4459709.420631373
86488,4941303.060293851
86489,5476273.000675937
86490,3922079.1438753894
86491,6203781.900924734
86492,3417029.1560195703
86493,3931716.5835306714
86494,4964614.243807809
86495,4603382.695117136
86496,4433719.910434747
86497,4169101.163868643
86498,5255935.2754093595
86499,4613781.924960118
86500,3233627.3322615493
86501,3915313.8308177176
86502,3412075.943705407
86503,4294021.769529274
86504,5952338.619409607
86505,5255467.891864673
86506,5430758.073180379
86507,4789798.160499216
86508,4381426.332141065
86509,4938045.496000877
86510,2891362.950545832
86511,6913510.930724465
86512,4715786.535203865
86513,5020777.448318691
86514,5511260.036292657
86515,4988953.692713132
86516,4902978.325081302
86517,5948138.036305387
86518,5588988.052355396
86519,6401769.923224244
86520,4850527.230464087
86521,5880640.035183143
86522,4373562.437508402
86523,5799855.5148032755
86524,4301262.431001915
86525,2484979.505736103
86526,4165244.0002944767
86527,5727760.371865321
86528,6473870.676559892
86529,2968475.7334950054
86530,4473186.271617785
86531,7639900.93303618
86532,5634545.883281208
86533,3392501.8465321753
86534,5062568.275492909
86535,4238151.016179922
86536,4070525.8333499893
86537,3948882.3932809113
86538,3771260.9807332093
86539,4598818.358597604
86540,4270281.70482039
86541,5693623.049530046
86542,6521059.91378951
86543,4763040.520686192
86544,5305781.165565946
86545,6057384.325992694
86546,2954133.813584745
86547,5821391.722786929
86548,4595843.5395810455
86549,7976751.1668227445
86550,5049042.911295928
86551,4440148.956950436
86552,4182491.142402505
86553,5727071.841255392
86554,4796079.549042743
86555,3986857.6533848867
86556,4152229.9985663737
86557,4086107.5341796447
86558,4044302.2099229507
86559,4261784.518381331
86560,5384050.491402972
86561,3002054.8603550363
86562,3030102.0022551147
86563,4420982.27324129
86564,5921123.261376475
86565,6332487.741048137
86566,2954447.9489300037
86567,5740285.557652981
86568,5002970.157345047
86569,3175483.234295384
86570,3201709.54839312
86571,4208284.4142011
86572,4529253.763385747
86573,5092316.903193976
86574,5032451.256925276
86575,5028439.315678709
86576,3183521.0972839585
86577,5336202.863682924
86578,4169907.257951531
86579,3280751.9454738526
86580,5949248.696902047
86581,3884021.3679727144
86582,7261860.687387201
86583,4880891.698298592
86584,3596199.04807543
86585,3578692.4223958454
86586,2841800.1895179003
86587,4210448.227159651
86588,5613693.348243875
86589,5789297.83119685
86590,3894233.2591026006
86591,5404201.181988304
86592,5265951.530397538
86593,4377011.0938961785
86594,4405061.165114135
86595,6758701.545472229
86596,4437937.04001396
86597,3926758.4296199307
86598,4184199.3720310335
86599,4421012.348605271
86600,5557937.267271268
86601,3739033.6713725245
86602,4768095.807260199
86603,5446261.3850235455
86604,4901734.1940531945
86605,3556679.512933847
86606,3988946.4623999135
86607,4712980.595763684
86608,3730163.487409498
86609,4359021.196093433
86610,4288839.320606988
86611,4830228.4373425525
86612,4122137.520258878
86613,5584069.375974994
86614,6873590.359811487
86615,5327896.105809505
86616,5029088.814200244
86617,4189161.695692328
86618,4808515.663232724
86619,5261403.624481515
86620,4713183.827966061
86621,6107426.758321599
86622,4261481.803673607
86623,4265672.855340667
86624,4077152.5692076213
86625,5026831.711302155
86626,4961949.2597369
86627,5169128.5709466515
86628,4212507.418053454
86629,4640571.915614974
86630,4444004.048010591
86631,5014754.568973539
86632,5203533.190585983
86633,4255234.046545201
86634,4036639.6026885104
86635,3156526.6278559575
86636,4303047.261645869
86637,2991570.3223044137
86638,5404632.348457842
86639,4677564.70524944
86640,4865802.264876765
86641,3393252.5364261437
86642,4665720.527919907
86643,3647307.570268195
86644,5607768.363421576
86645,5905467.673979195
86646,2586663.1979493415
86647,5005822.083570929
86648,4029689.7312221983
86649,4903295.354775739
86650,3624358.4775002305
86651,3886893.1912822034
86652,3025651.8589701424
86653,4470740.826526516
86654,5558581.785657931
86655,5070667.646814871
86656,4203336.818239808
86657,4998621.620421454
86658,5567997.321852102
86659,3694422.416505229
86660,4275298.501262403
86661,4739865.868686253
86662,7621101.75964974
86663,3331845.8633307763
86664,4443740.321387046
86665,4903950.968095448
86666,5925886.89518501
86667,3587349.70547901
86668,4692825.961289403
86669,2934561.4050227655
86670,3476768.259705444
86671,3566232.059675908
86672,4848200.0358152
86673,5643929.42299934
86674,4610217.730206153
86675,3650427.2592614386
86676,4780551.533403917
86677,2614678.976008592
86678,3993929.9144558795
86679,5628585.560164811
86680,4316526.567818772
86681,5593611.413760084
86682,5922711.95813594
86683,3994782.1139944745
86684,5022013.520608708
86685,5353188.374768513
86686,3786740.449554625
86687,8149514.822260343
86688,6259076.971915499
86689,8359568.8323206
86690,4298979.550982221
86691,5477199.489351843
86692,4589045.179127611
86693,5309361.574877638
86694,3838471.048029054
86695,6116498.377637323
86696,3644812.439824509
86697,3413350.6352325575
86698,4562647.960216865
86699,4889668.016153443
86700,3693985.698163517
86701,5477991.680303823
86702,3576274.863371095
86703,4822041.632317529
86704,3338103.8469179813
86705,5577209.458246294
86706,5255990.951072878
86707,4734126.609742187
86708,8053280.2813192345
86709,4313745.395190575
86710,4524275.69578374
86711,4414841.525412862
86712,5200609.462158526
86713,3774580.607355566
86714,5998346.342443788
86715,4558393.935243571
86716,3447868.152172207
86717,6596347.868672131
86718,5603790.240211608
86719,5454924.914376021
86720,3418846.2904070867
86721,5044178.382295229
86722,4970822.073301561
86723,3118802.7886806848
86724,2753798.7809014767
86725,5649301.639185807
86726,4994831.624405292
86727,5191992.715970637
86728,3806726.6375688384
86729,5022634.4192344975
86730,4176107.2182971304
86731,5097193.090422638
86732,5703393.215605564
86733,3677157.0035368535
86734,4230464.4894241365
86735,4224227.554696567
86736,4682224.346635133
86737,4728522.513334362
86738,3405720.5270586573
86739,4395937.717640655
86740,4225451.82826129
86741,2898094.909213297
86742,3250436.4258684223
86743,5951160.271584632
86744,5388186.635152475
86745,5745098.1405681465
86746,3079877.102890093
86747,3587890.690357309
86748,3601241.544380779
86749,4150882.3328651013
86750,5403152.648881929
86751,5253619.229923947
86752,3812017.0700413943
86753,4855055.8751241965
86754,4197052.542703459
86755,5579041.148365546
86756,3590215.909107921
86757,3897113.484085486
86758,3786688.064538125
86759,5161063.4915508805
86760,3883528.7603671174
86761,4288723.465156261
86762,5905662.079773305
86763,3520240.7121195165
86764,4667919.120156804
86765,5624805.202651385
86766,5046245.6798732495
86767,3801175.6236783075
86768,2263682.27775786
86769,6481232.240224746
86770,8507592.462183686
86771,3944987.8189485306
86772,4583139.438292716
86773,3684926.4999867505
86774,5342165.498834617
86775,4366042.0576035995
86776,5353788.124149792
86777,4959521.963977596
86778,4051675.0650164154
86779,3444093.5032726876
86780,4800342.798522918
86781,5115030.486938507
86782,5214898.890489294
86783,4982380.521561476
86784,4477253.791028896
86785,3900978.6802285057
86786,4931688.407655219
86787,2901056.808884558
86788,5756149.569501446
86789,6198785.001859473
86790,4832324.874706784
86791,4985958.859996311
86792,5421525.963547548
86793,6067663.801002569
86794,4157625.007516394
86795,4124461.393771826
86796,4559117.244090279
86797,5991104.341469005
86798,3388053.471641952
86799,3136095.2441140367
86800,4141600.691431603
86801,3668465.5350239044
86802,3425883.6585220853
86803,3003975.9123958633
86804,4103705.8399134623
86805,3759662.4678320796
86806,4079785.000674239
86807,6229936.514544957
86808,4037846.2772988426
86809,4948067.899027436
86810,4674114.620968156
86811,3709008.474734375
86812,5861518.325930072
86813,4343005.252165155
86814,6425999.865410125
86815,4034313.463064681
86816,4235820.176622765
86817,4648409.989361327
86818,4645702.999048058
86819,3339788.503979257
86820,3915266.3289874066
86821,3408309.9386677276
86822,5482262.649916431
86823,3286723.667002977
86824,4053382.6541080843
86825,4210765.635139318
86826,4398395.586843124
86827,4234702.774846764
86828,3417369.4814066254
86829,5095184.834702159
86830,4925538.6260822015
86831,4717208.848976096
86832,6400302.758321729
86833,5428507.936643086
86834,5007789.00884339
86835,4876483.8551899735
86836,6259410.364001278
86837,5411695.178047125
86838,5479953.886514523
86839,5154272.768760612
86840,7217557.7340588495
86841,4547833.546366387
86842,5163895.197426926
86843,4053722.608327465
86844,4427508.530122549
86845,5391282.070487431
86846,5529278.823140046
86847,5859661.11129524
86848,5210193.6204832
86849,5309055.445976034
86850,3317211.7143177995
86851,3758864.319848852
86852,4649211.36304482
86853,3135929.1170968204
86854,5645263.584713064
86855,4950095.40804279
86856,3812808.3091539303
86857,2980829.5726128714
86858,3957502.032595796
86859,5393668.539699225
86860,2860921.205997358
86861,6050238.711028758
86862,3864632.4277424403
86863,4027543.433803249
86864,5022531.911956711
86865,3652795.2903108927
86866,5113630.047800422
86867,2842018.5014276323
86868,5281670.65353779
86869,3528595.6618264345
86870,3921428.5672935923
86871,4535415.850797556
86872,5879069.595786362
86873,4718496.01306114
86874,6365133.826275732
86875,4005371.9835185977
86876,3078219.9849659377
86877,7586509.319465635
86878,4267116.11706515
86879,4624622.212850751
86880,4353668.411208352
86881,3252568.338504801
86882,3624949.2961470513
86883,3564098.0421247017
86884,2852187.9734154455
86885,3519165.1264046123
86886,4656911.590785282
86887,3437556.6862609265
86888,3394399.6878183736
86889,3918827.631286415
86890,5343799.369187684
86891,5306498.1780010555
86892,3055155.1162420097
86893,4100126.9735399615
86894,4169998.6064456617
86895,3607331.6233685343
86896,6194655.476830695
86897,4802730.198876593
86898,4461847.914227215
86899,4361587.301517218
86900,3950694.560853716
86901,3559714.756294674
86902,4293323.724274474
86903,6234770.694803466
86904,3653427.4174763067
86905,3833114.9634887236
86906,4118964.217242758
86907,6297913.382696554
86908,4414959.706093342
86909,4049492.152499924
86910,5241411.882498519
86911,3476453.907727886
86912,4318522.294152354
86913,4696737.034594844
86914,5147988.06913931
86915,4608421.15746847
86916,3702645.05967066
86917,4590418.830355544
86918,4751815.213594262
86919,6960214.5441824915
86920,4770665.961177446
86921,3675852.3955986663
86922,3526235.761532173
86923,10385773.08458452
86924,3050814.433144914
86925,3924996.369810912
86926,4447421.264219387
86927,5123821.065028752
86928,4518933.678243672
86929,3303559.4169201697
86930,4890364.207385601
86931,4671604.767867336
86932,4411271.433112806
86933,5189619.596817373
86934,5540667.408869824
86935,5304437.630019548
86936,6112867.536220989
86937,3066917.7012955546
86938,5098266.027766106
86939,3108594.4095505467
86940,3798438.75614453
86941,3707587.898528466
86942,7918683.465774567
86943,4160247.101502211
86944,3627909.616434033
86945,2905125.5934295263
86946,5036719.595442927
86947,3948388.931292809
86948,2211862.9296730054
86949,3344750.8205299163
86950,7184766.761936426
86951,7203776.317661569
86952,4531165.605386628
86953,3078939.4446311616
86954,4213016.863697887
86955,3593247.909962746
86956,3484427.0635958775
86957,3803634.841258145
