ForecastId,ConfirmedCases,Fatalities
10863,16521.255,895.37
10864,17243.98,965.46
10865,18005.36,1092.99
10866,18653.695,1143.66
10867,19271.095,1132.555
10868,19931.655,1137.105
10869,20394.255,1161.7
10870,20959.825,1215.02
10871,21669.86,1341.925
10872,22411.49,1405.51
10873,23058.72,1444.885
10874,23617.095,1481.605
10875,24041.34,1506.72
10876,24470.045,1538.905
10877,25039.925,1575.88
10878,25395.61,1611.105
10879,25820.835,1643.7
10880,630.325,14.635
10881,702.89,12.62
10882,798.44,15.815
10883,869.05,20.02
10884,950.88,25.14
10885,1034.835,26.69
10886,1144.46,30.05
10887,1273.435,33.6
10888,1385.385,31.79
10889,1509.53,34.935
10890,1631.17,44.375
10891,1743.85,46.72
10892,1882.98,48.82
10893,2004.96,54.13
10894,2142.145,60.245
10895,2350.73,65.615
10896,2561.095,72.775
10897,2873.465,76.155
10898,3163.31,79.12
10899,3550.62,83.275
10900,3760.495,89.4
10901,4010.025,95.925
10902,4406.665,105.34
10903,5015.895,112.86
10904,5396.555,119.455
10905,5803.885,128.415
10906,6221.015,138.125
10907,6667.535,150.175
10908,7040.7,164.57
10909,7696.485,168.81
10910,8435.775,174.12
10911,8956.19,181.76
10912,9489.195,190.29
10913,9954.36,205.79
10914,10236.915,216.365
10915,10798.47,229.7
10916,11278.905,241.105
10917,11567.925,252.38
10918,11897.725,263.845
10919,12253.46,271.555
10920,12770.105,285.445
10921,13186.65,302.375
10922,13546.18,314.51
10923,568.595,12.965
10924,635.51,17.005
10925,701.5,19.905
10926,770.93,22.21
10927,849.33,25.055
10928,920.98,28.135
10929,1036.465,32.785
10930,1107.3,39.245
10931,1138.855,42.22
10932,1260.21,51.895
10933,1347.565,55.545
10934,1393.62,61.155
10935,1473.69,67.425
10936,1519.02,70.64
10937,1607.0,77.995
10938,1723.555,81.105
10939,1810.9,84.605
10940,1890.165,90.97
10941,2047.51,98.375
10942,2146.475,106.205
10943,2319.42,110.4
10944,2676.16,112.73
10945,2922.08,116.515
10946,3110.445,119.01
10947,3243.46,120.93
10948,3425.38,124.635
10949,3606.78,127.89
10950,3835.705,132.9
10951,4258.2,136.16
10952,4533.49,138.41
10953,4789.635,142.24
10954,5079.805,145.305
10955,5311.435,154.275
10956,5559.66,159.77
10957,5887.105,163.34
10958,6207.125,164.915
10959,6541.405,167.975
10960,6762.365,172.715
10961,6931.465,175.22
10962,7071.84,179.155
10963,7221.545,183.5
10964,7440.09,187.865
10965,7623.92,190.145
10966,750.075,29.095
10967,784.805,33.9
10968,890.165,39.375
10969,947.38,43.525
10970,981.965,46.04
10971,1113.67,61.715
10972,1175.99,65.415
10973,1336.635,71.965
10974,1653.22,86.86
10975,1733.08,90.81
10976,1903.215,97.71
10977,2018.345,107.455
10978,2077.63,108.065
10979,2218.935,116.085
10980,2406.845,127.875
10981,2518.595,136.435
10982,2684.73,142.91
10983,2937.62,146.59
10984,3045.81,152.605
10985,3182.235,168.575
10986,3346.32,181.345
10987,3503.755,189.755
10988,3710.275,197.715
10989,3898.775,204.02
10990,4054.7,208.13
10991,4138.28,212.705
10992,4334.635,222.785
10993,4516.85,231.925
10994,4686.26,239.06
10995,4837.29,244.57
10996,4895.305,248.01
10997,5092.205,252.995
10998,5246.795,260.01
10999,5683.015,270.84
11000,5886.19,281.435
11001,6089.41,291.685
11002,6262.745,297.18
11003,6402.595,303.57
11004,6444.5,305.37
11005,6592.605,309.57
11006,6784.695,318.755
11007,6873.49,321.635
11008,7127.72,327.375
11009,8881.59,313.045
11010,10294.94,360.02
11011,12309.04,397.695
11012,13071.08,450.57
11013,14586.56,506.545
11014,15941.775,559.43
11015,16900.09,632.925
11016,18117.36,686.315
11017,19056.075,738.45
11018,19855.785,800.615
11019,20535.98,842.37
11020,21239.435,881.06
11021,21664.36,983.225
11022,22060.245,1076.21
11023,22506.41,1145.085
11024,23006.835,1206.485
11025,23469.79,1256.83
11026,23846.97,1289.85
11027,24292.6,1328.425
11028,24723.515,1392.32
11029,25133.275,1468.35
11030,25604.77,1568.24
11031,25972.545,1639.715
11032,26418.045,1695.74
11033,26657.885,1721.96
11034,26905.195,1737.615
11035,27197.505,1789.275
11036,27580.515,1832.915
11037,27888.46,1884.645
11038,28496.815,1936.405
11039,29002.88,1972.61
11040,29218.045,2001.015
11041,29538.59,2049.205
11042,29854.695,2103.77
11043,30289.11,2155.88
11044,30605.88,2195.73
11045,30902.135,2224.48
11046,31358.865,2259.54
11047,31695.985,2281.755
11048,31885.875,2305.2
11049,32182.76,2337.49
11050,32662.715,2375.735
11051,33328.98,2408.78
11052,358.475,7.065
11053,418.345,8.67
11054,449.25,10.08
11055,471.1,10.235
11056,498.495,12.34
11057,516.455,13.795
11058,542.65,16.065
11059,562.97,15.53
11060,592.59,18.185
11061,619.05,20.3
11062,645.73,19.83
11063,696.085,19.705
11064,729.875,20.35
11065,759.965,23.5
11066,792.54,26.29
11067,821.445,28.89
11068,843.16,31.48
11069,861.195,33.36
11070,872.66,34.705
11071,884.97,35.95
11072,904.625,38.815
11073,931.29,43.57
11074,955.945,46.325
11075,970.56,47.255
11076,1000.335,49.24
11077,1015.985,50.5
11078,1035.2,50.995
11079,1053.785,51.865
11080,1088.965,53.16
11081,1107.985,54.985
11082,1147.965,55.91
11083,1184.78,56.86
11084,1204.36,57.22
11085,1225.51,60.09
11086,1255.195,61.67
11087,1321.14,62.12
11088,1372.715,62.845
11089,1403.625,63.635
11090,1435.41,64.14
11091,1459.08,64.78
11092,1481.75,65.135
11093,1515.51,66.035
11094,1555.81,68.01
11095,2343.965,38.65
11096,2753.235,46.59
11097,3168.335,57.09
11098,3576.505,69.925
11099,4000.92,87.41
11100,4515.095,101.435
11101,5370.955,122.415
11102,6058.245,139.265
11103,6876.97,170.945
11104,7571.325,203.855
11105,8163.125,237.255
11106,8792.135,271.88
11107,9309.845,299.485
11108,9993.57,319.065
11109,10671.09,322.46
11110,11387.595,352.96
11111,12071.97,416.33
11112,12702.96,466.22
11113,13318.08,553.645
11114,13968.43,637.05
11115,14564.56,691.425
11116,15478.695,746.595
11117,16452.795,793.08
11118,17464.44,854.16
11119,18352.545,901.08
11120,19225.195,935.23
11121,20044.69,1000.98
11122,20976.14,1067.615
11123,21703.26,1128.565
11124,23117.755,1127.79
11125,24359.54,1223.455
11126,25290.11,1272.51
11127,26319.57,1299.995
11128,27127.835,1364.42
11129,28069.44,1426.67
11130,29256.325,1489.23
11131,30199.54,1540.385
11132,31367.555,1599.335
11133,32353.8,1644.095
11134,32959.31,1668.965
11135,33817.745,1731.41
11136,34586.465,1787.995
11137,35573.32,1838.0
11138,8856.415,147.93
11139,10036.325,180.095
11140,11628.895,212.88
11141,12495.97,230.105
11142,13737.305,260.27
11143,15110.445,332.575
11144,16565.735,417.535
11145,18371.44,478.245
11146,20677.72,577.295
11147,22402.72,657.94
11148,24604.82,726.02
11149,26383.155,822.11
11150,27879.28,872.565
11151,29442.18,1047.385
11152,31470.76,1126.735
11153,33814.61,1228.79
11154,35526.52,1371.79
11155,37326.53,1621.89
11156,38073.715,1700.5
11157,40217.145,1938.02
11158,42371.655,2161.395
11159,45022.965,2336.915
11160,49373.825,2515.545
11161,52030.25,2685.62
11162,54146.225,2861.69
11163,55425.22,2969.69
11164,57721.395,3130.74
11165,59536.795,3349.28
11166,61121.875,3526.675
11167,62767.79,3732.62
11168,65190.2,3827.245
11169,67096.325,3973.31
11170,68528.17,4066.14
11171,69629.975,4181.06
11172,71265.03,4365.035
11173,72888.405,4501.01
11174,74943.13,4672.23
11175,76366.905,4799.305
11176,77649.86,4946.59
11177,78418.08,5053.37
11178,79659.605,5138.405
11179,80780.33,5270.87
11180,82695.085,5421.255
11181,10712.325,402.365
11182,12177.325,464.825
11183,13858.495,537.715
11184,15066.385,609.135
11185,16686.275,703.27
11186,18365.09,821.775
11187,19798.02,932.795
11188,21030.2,1052.815
11189,22139.95,1247.465
11190,23260.405,1358.155
11191,24218.38,1470.29
11192,25463.28,1577.295
11193,26782.425,1737.39
11194,27827.44,1895.66
11195,28704.44,2000.9
11196,29742.175,2161.09
11197,30659.06,2273.66
11198,31282.555,2357.34
11199,31812.105,2435.61
11200,32686.445,2549.595
11201,33928.325,2756.785
11202,35204.165,2918.405
11203,36584.43,3049.11
11204,37126.795,3126.985
11205,37743.275,3266.275
11206,38269.805,3360.245
11207,39173.145,3502.06
11208,40376.985,3630.88
11209,41202.395,3723.56
11210,42259.78,3875.315
11211,43038.955,3977.465
11212,43647.64,4043.07
11213,43983.04,4108.625
11214,44411.615,4178.61
11215,44966.005,4250.7
11216,45686.565,4340.565
11217,46228.475,4413.43
11218,46732.405,4514.35
11219,47143.7,4576.205
11220,47437.425,4596.115
11221,47996.465,4668.505
11222,48377.0,4713.49
11223,49263.87,4776.96
11224,750.66,18.8
11225,787.86,22.805
11226,859.935,25.315
11227,942.985,29.355
11228,986.375,31.875
11229,1072.37,35.025
11230,1154.455,41.415
11231,1243.045,49.795
11232,1336.435,57.62
11233,1429.69,63.46
11234,1590.25,69.6
11235,1621.57,71.395
11236,1698.435,79.79
11237,1785.02,86.77
11238,1837.43,93.45
11239,2012.385,111.56
11240,2183.615,125.02
11241,2333.34,136.215
11242,2464.405,145.0
11243,2577.47,162.45
11244,2714.175,180.825
11245,2903.525,199.385
11246,3151.83,220.435
11247,3406.21,242.68
11248,3630.52,265.76
11249,3842.43,282.505
11250,4235.09,297.96
11251,4746.01,315.46
11252,5293.64,339.51
11253,5879.95,360.775
11254,6251.19,385.515
11255,6726.335,408.53
11256,7296.585,420.565
11257,7901.525,446.78
11258,8646.435,472.99
11259,9392.725,500.57
11260,10089.14,527.89
11261,10705.965,551.81
11262,11199.605,570.365
11263,11624.77,583.38
11264,12182.705,604.41
11265,12655.815,630.25
11266,13103.535,659.905
11267,1226.2,26.44
11268,1369.64,29.46
11269,1499.71,35.675
11270,1668.38,43.52
11271,1788.825,49.9
11272,1938.93,60.715
11273,2057.92,68.635
11274,2280.235,76.27
11275,2490.585,83.26
11276,2636.7,92.665
11277,2798.77,95.97
11278,2976.915,100.735
11279,3161.155,113.095
11280,3379.82,122.845
11281,3635.51,132.115
11282,3797.11,142.18
11283,4006.205,150.98
11284,4266.525,157.965
11285,4473.105,166.415
11286,4669.66,181.115
11287,4881.21,190.685
11288,5117.16,200.285
11289,5367.455,209.54
11290,5652.07,220.145
11291,5892.38,227.935
11292,6073.64,230.805
11293,6313.125,239.91
11294,6577.015,249.675
11295,6840.225,264.075
11296,7255.845,282.215
11297,7460.09,292.39
11298,7633.63,302.965
11299,7914.29,313.22
11300,8235.14,341.185
11301,8477.025,368.675
11302,8792.01,392.865
11303,9125.19,409.095
11304,9391.33,419.665
11305,9546.3,427.765
11306,9727.7,434.475
11307,9935.18,451.375
11308,10146.335,463.015
11309,10444.65,475.785
11310,1767.105,22.495
11311,1863.945,27.17
11312,2172.525,34.44
11313,2347.23,43.3
11314,2637.57,49.05
11315,2964.445,64.84
11316,3151.405,82.23
11317,3407.22,91.38
11318,3814.175,99.105
11319,4046.06,111.315
11320,4237.93,116.825
11321,4474.3,122.42
11322,4676.645,140.395
11323,4818.815,153.28
11324,5090.03,165.545
11325,5305.97,179.0
11326,5480.88,190.1
11327,5670.67,196.07
11328,5802.795,201.3
11329,5989.585,219.385
11330,6175.88,232.805
11331,6424.795,247.875
11332,6676.965,265.37
11333,6857.69,277.63
11334,7035.005,283.955
11335,7206.525,323.97
11336,7362.155,326.69
11337,7554.855,334.86
11338,7719.44,346.705
11339,7931.55,356.655
11340,8263.96,371.905
11341,8538.715,381.4
11342,8818.485,387.24
11343,9037.285,406.575
11344,9233.635,428.74
11345,9446.16,450.19
11346,9645.45,478.48
11347,9823.735,493.985
11348,9971.425,506.04
11349,10066.75,515.195
11350,10215.075,531.98
11351,10345.31,550.015
11352,10537.385,564.045
11353,233.68,5.905
11354,241.455,5.325
11355,261.655,5.72
11356,280.53,5.955
11357,297.66,6.005
11358,314.045,6.015
11359,333.765,5.97
11360,352.79,5.985
11361,368.515,6.015
11362,376.375,6.18
11363,384.65,6.41
11364,392.675,6.89
11365,401.055,7.0
11366,403.77,7.07
11367,412.845,7.315
11368,419.545,8.165
11369,425.665,9.485
11370,431.05,9.935
11371,432.415,10.0
11372,435.93,11.58
11373,438.825,13.39
11374,441.365,13.785
11375,443.545,13.985
11376,444.795,14.0
11377,447.26,14.05
11378,448.7,14.32
11379,450.56,14.98
11380,451.22,15.74
11381,452.39,15.9
11382,453.605,15.985
11383,454.7,16.0
11384,455.13,16.01
11385,456.375,16.01
11386,456.22,16.005
11387,456.035,16.0
11388,456.25,16.0
11389,457.305,16.0
11390,457.98,16.0
11391,458.165,16.0
11392,458.83,16.01
11393,460.53,16.01
11394,461.67,16.015
11395,462.265,16.01
11396,244.63,5.93
11397,278.33,5.905
11398,319.385,6.38
11399,365.88,7.96
11400,408.43,8.86
11401,441.73,10.96
11402,509.035,13.325
11403,561.07,14.79
11404,638.215,15.33
11405,698.265,16.74
11406,776.96,17.175
11407,822.96,17.21
11408,884.18,19.455
11409,931.525,20.645
11410,987.855,21.955
11411,1105.445,24.005
11412,1274.835,25.01
11413,1481.695,28.355
11414,1653.325,32.675
11415,1710.845,33.84
11416,1873.775,38.105
11417,2230.955,45.35
11418,2506.745,48.99
11419,2781.735,50.675
11420,3093.52,54.71
11421,3353.925,55.675
11422,3605.44,56.695
11423,4050.0,58.665
11424,4489.96,67.17
11425,4994.31,72.205
11426,5344.155,73.355
11427,5640.925,76.535
11428,5933.315,77.575
11429,6289.945,77.91
11430,6613.765,79.295
11431,7073.29,87.33
11432,7608.45,89.805
11433,7999.025,90.06
11434,8164.51,90.985
11435,8313.735,96.185
11436,8486.9,99.305
11437,8822.605,102.23
11438,9147.93,102.935
11439,1430.16,36.605
11440,1522.59,41.25
11441,1703.835,44.645
11442,1851.53,45.97
11443,1956.71,48.815
11444,2105.225,68.06
11445,2235.63,72.01
11446,2435.095,79.79
11447,2700.07,90.24
11448,2764.92,100.695
11449,2893.44,108.855
11450,2987.3,113.695
11451,3095.21,123.125
11452,3189.485,129.885
11453,3251.675,136.67
11454,3471.18,141.605
11455,3589.905,149.15
11456,3708.615,155.98
11457,3800.765,158.59
11458,3915.695,164.525
11459,4053.355,173.345
11460,4166.895,190.445
11461,4372.425,196.775
11462,4527.865,203.435
11463,4650.41,206.56
11464,4700.635,208.925
11465,4762.75,219.1
11466,4921.425,229.555
11467,5052.61,239.73
11468,5191.835,245.78
11469,5359.57,253.39
11470,5490.49,258.12
11471,5615.175,263.515
11472,5665.925,271.695
11473,5751.97,285.21
11474,5837.965,294.85
11475,5946.86,295.63
11476,6138.095,308.445
11477,6158.05,310.34
11478,6179.905,312.54
11479,6318.025,320.865
11480,6468.675,328.935
11481,6577.42,333.0
11482,341.75,3.565
11483,457.7,5.21
11484,527.95,6.86
11485,601.29,8.565
11486,684.25,9.12
11487,715.685,10.71
11488,739.865,14.595
11489,791.91,20.035
11490,828.925,20.885
11491,869.715,22.03
11492,919.435,23.185
11493,956.035,23.81
11494,952.2,25.875
11495,1111.655,30.92
11496,1161.435,32.705
11497,1261.87,36.22
11498,1322.495,37.73
11499,1388.67,38.37
11500,1438.505,41.325
11501,1494.3,42.695
11502,1580.87,46.555
11503,1670.16,50.03
11504,1731.43,52.44
11505,1800.59,53.42
11506,1854.17,58.605
11507,1908.1,59.705
11508,1987.615,60.55
11509,2055.295,61.91
11510,2156.515,71.47
11511,2261.23,78.885
11512,2398.115,82.57
11513,2482.27,85.815
11514,2557.945,87.355
11515,2627.895,91.85
11516,2719.73,94.62
11517,2825.97,110.24
11518,2921.635,118.7
11519,3001.02,127.225
11520,3073.145,131.75
11521,3143.495,132.93
11522,3222.08,138.63
11523,3292.91,146.74
11524,3358.72,149.99
11525,25130.495,503.315
11526,28890.83,622.27
11527,32821.12,777.13
11528,36883.79,888.27
11529,39994.71,975.78
11530,43709.33,1184.57
11531,46685.155,1431.055
11532,49847.315,1638.665
11533,53902.155,1870.57
11534,58087.935,2132.955
11535,61781.7,2331.57
11536,64653.975,2471.975
11537,67867.595,2733.955
11538,70844.345,3093.27
11539,74547.94,3518.385
11540,77976.635,3774.67
11541,80730.8,4028.05
11542,84281.46,4282.035
11543,88313.185,4464.205
11544,91798.405,4721.71
11545,95254.4,5062.235
11546,99010.07,5364.31
11547,101621.88,5615.05
11548,105091.48,5855.635
11549,108548.905,5933.66
11550,110413.775,6038.14
11551,113410.805,6379.965
11552,115944.1,6714.545
11553,117795.795,7106.775
11554,121672.45,7509.39
11555,123311.945,7679.965
11556,126205.92,7854.22
11557,127974.785,7952.425
11558,130114.585,8190.44
11559,131809.1,8505.755
11560,133305.055,8718.285
11561,135409.35,8931.45
11562,137085.035,9083.19
11563,138635.245,9231.715
11564,139875.1,9337.705
11565,140672.92,9470.91
11566,141459.12,9673.5
11567,142596.525,9887.945
11568,397.275,19.62
11569,508.02,18.705
11570,728.44,10.16
11571,841.125,11.785
11572,738.815,11.985
11573,831.64,12.775
11574,893.59,20.83
11575,891.415,23.855
11576,1040.885,17.21
11577,1100.35,40.86
11578,1520.235,59.605
11579,1586.875,39.155
11580,1338.525,30.585
11581,1465.06,36.24
11582,1500.84,37.185
11583,1592.895,43.985
11584,1751.12,50.865
11585,1835.485,54.345
11586,1931.93,56.695
11587,2002.255,59.505
11588,2183.465,68.93
11589,2338.95,75.935
11590,2493.95,83.145
11591,2615.86,90.535
11592,2701.89,96.925
11593,2825.515,99.995
11594,2955.11,103.905
11595,3163.04,110.37
11596,3350.41,120.99
11597,3504.77,127.805
11598,3671.03,136.405
11599,3834.725,147.09
11600,3975.325,154.535
11601,4111.69,160.945
11602,4287.5,168.055
11603,4440.39,171.845
11604,4608.145,178.575
11605,4747.365,188.855
11606,4864.795,199.07
11607,5024.65,206.56
11608,5173.875,215.98
11609,5328.045,228.39
11610,5443.44,238.345
11611,92917.49,2368.19
11612,101188.65,2860.24
11613,111897.76,3463.365
11614,121178.09,4073.29
11615,129198.96,4506.14
11616,137801.01,5286.84
11617,147998.225,6078.06
11618,160807.935,6995.6
11619,169806.37,7706.925
11620,179704.925,8522.52
11621,187348.645,9232.575
11622,193769.875,9967.01
11623,202205.325,10782.955
11624,212229.73,11759.2
11625,222942.395,14675.475
11626,230135.825,16625.995
11627,238433.085,17464.29
11628,246638.855,18154.035
11629,251109.185,18466.515
11630,257990.29,19064.495
11631,262179.145,19503.635
11632,263980.735,20562.125
11633,269945.265,21266.545
11634,279661.535,21840.31
11635,286156.095,22197.78
11636,291030.11,22564.765
11637,294521.735,22912.37
11638,298064.58,23304.73
11639,302421.595,23551.005
11640,309164.265,24049.71
11641,312255.775,24235.51
11642,315244.305,24587.465
11643,318266.35,24896.64
11644,320625.105,25115.575
11645,323703.655,25561.22
11646,327218.645,26057.92
11647,329508.7,26224.715
11648,332855.02,26556.18
11649,334965.845,26655.735
11650,336439.255,26902.705
11651,338210.8,27185.055
11652,340147.725,27408.18
11653,342516.535,27582.92
11654,1939.045,22.06
11655,2199.33,27.745
11656,2455.21,33.79
11657,2668.34,38.98
11658,2921.08,44.525
11659,3224.205,52.43
11660,3446.47,63.6
11661,3714.08,73.06
11662,3975.72,81.505
11663,4294.45,88.38
11664,4567.0,91.065
11665,4872.995,97.525
11666,5101.575,112.975
11667,5377.17,129.46
11668,5677.535,149.08
11669,5967.085,171.495
11670,6288.215,186.695
11671,6600.14,199.605
11672,6886.29,214.29
11673,7103.195,237.915
11674,7386.635,258.265
11675,7815.98,276.66
11676,8248.86,292.7
11677,8696.83,302.275
11678,9012.575,319.41
11679,9337.025,335.695
11680,9744.33,356.83
11681,10098.83,374.185
11682,10646.625,400.14
11683,11082.14,409.59
11684,11499.675,425.155
11685,11811.345,430.835
11686,12023.375,440.505
11687,12438.41,461.215
11688,13007.655,486.405
11689,13485.82,505.75
11690,14005.335,526.9
11691,14414.3,547.915
11692,14849.77,561.555
11693,15187.99,572.325
11694,15630.26,594.185
11695,16263.965,619.08
11696,16832.16,637.025
11697,159.425,2.985
11698,173.15,3.0
11699,189.415,3.01
11700,209.445,3.105
11701,224.92,3.43
11702,235.765,4.12
11703,252.215,4.325
11704,268.24,5.125
11705,285.095,5.86
11706,297.01,6.675
11707,312.02,7.04
11708,334.835,7.72
11709,346.03,8.11
11710,375.35,8.78
11711,396.895,8.96
11712,416.485,8.995
11713,516.745,9.06
11714,577.56,9.1
11715,622.94,9.595
11716,647.165,12.285
11717,674.225,13.695
11718,710.19,14.515
11719,749.76,14.935
11720,807.28,15.785
11721,865.305,16.795
11722,918.215,18.125
11723,970.37,18.535
11724,1012.785,19.01
11725,1053.745,19.46
11726,1082.255,22.52
11727,1125.755,23.46
11728,1177.525,24.49
11729,1213.19,24.835
11730,1247.035,25.205
11731,1303.62,29.91
11732,1352.12,30.945
11733,1406.62,32.32
11734,1448.06,34.425
11735,1476.28,34.805
11736,1505.5,35.735
11737,1556.69,37.915
11738,1623.23,39.5
11739,1684.76,40.445
11740,2913.34,77.77
11741,3264.64,88.69
11742,3679.955,101.53
11743,4027.42,117.605
11744,4395.955,138.035
11745,4787.8,163.015
11746,5124.155,188.695
11747,5457.645,210.845
11748,5810.89,229.405
11749,6198.855,247.09
11750,6619.87,257.99
11751,7019.195,281.63
11752,7371.64,325.63
11753,7906.4,371.03
11754,8358.695,408.125
11755,9019.59,425.56
11756,10144.67,450.305
11757,11407.075,471.89
11758,12540.37,510.455
11759,13576.255,555.06
11760,14062.895,602.555
11761,14574.225,651.63
11762,15028.33,684.075
11763,15499.665,710.965
11764,15857.88,728.05
11765,16250.795,753.185
11766,16672.92,807.695
11767,17257.93,914.16
11768,17965.475,964.035
11769,18647.86,1005.355
11770,19233.82,1022.685
11771,19802.635,1036.345
11772,20350.26,1062.7
11773,20824.425,1119.205
11774,21513.66,1209.11
11775,22035.985,1265.285
11776,22772.63,1296.825
11777,23564.265,1327.11
11778,24026.32,1343.31
11779,24610.34,1362.4
11780,25095.025,1422.465
11781,25663.05,1478.045
11782,26266.16,1523.275
11783,861.265,33.485
11784,985.505,37.51
11785,1121.415,42.185
11786,1226.39,46.005
11787,1304.78,51.485
11788,1410.77,67.005
11789,1510.55,74.92
11790,1656.535,79.61
11791,1774.31,87.03
11792,1861.66,93.65
11793,1956.25,96.625
11794,2057.555,101.415
11795,2169.465,109.955
11796,2246.275,120.835
11797,2337.62,130.02
11798,2426.15,135.34
11799,2486.43,137.2
11800,2560.595,140.475
11801,2689.89,146.31
11802,2817.49,163.075
11803,2906.11,171.985
11804,3028.75,180.185
11805,3125.14,188.475
11806,3205.88,193.665
11807,3273.695,196.2
11808,3313.265,198.775
11809,3416.755,206.525
11810,3538.465,216.025
11811,3679.65,223.875
11812,3768.4,231.215
11813,3840.98,236.585
11814,3953.235,238.48
11815,4023.015,240.015
11816,4117.36,247.0
11817,4202.67,253.41
11818,4305.27,259.03
11819,4400.185,264.87
11820,4480.205,268.58
11821,4553.685,271.14
11822,4618.185,273.77
11823,4715.395,277.12
11824,4819.475,278.54
11825,4934.94,283.78
11826,854.345,21.15
11827,930.555,22.535
11828,974.11,22.665
11829,1097.3,26.445
11830,1064.025,27.895
11831,1129.995,31.25
11832,1182.63,36.755
11833,1297.845,43.1
11834,1334.425,44.005
11835,1396.37,47.2
11836,1508.51,50.81
11837,1587.97,52.465
11838,1620.35,54.565
11839,1669.365,57.77
11840,1730.05,63.36
11841,1795.69,68.57
11842,1837.27,71.405
11843,1897.19,73.475
11844,1955.765,74.72
11845,1998.69,77.45
11846,2049.18,79.115
11847,2122.28,82.325
11848,2184.165,85.415
11849,2245.85,87.85
11850,2306.38,91.075
11851,2355.61,92.31
11852,2409.605,97.18
11853,2481.57,100.515
11854,2548.165,103.475
11855,2586.91,104.98
11856,2632.545,108.06
11857,2681.2,108.945
11858,2745.065,109.35
11859,2825.43,112.09
11860,2897.74,115.055
11861,2970.495,119.285
11862,3048.615,122.955
11863,3149.3,126.46
11864,3211.075,127.165
11865,3273.425,129.035
11866,3351.97,130.475
11867,3404.785,133.32
11868,3456.07,135.95
11869,7688.15,94.27
11870,9011.695,109.49
11871,10561.445,138.035
11872,11965.61,160.365
11873,13382.28,185.635
11874,15125.455,245.635
11875,16760.0,308.785
11876,18407.725,351.715
11877,20120.57,430.09
11878,21532.655,501.06
11879,22742.81,554.985
11880,24041.565,605.5
11881,25258.485,694.345
11882,26774.67,792.925
11883,27957.935,871.73
11884,29563.21,945.955
11885,31154.43,1081.06
11886,32390.32,1240.925
11887,33760.525,1336.2
11888,35177.025,1524.855
11889,36388.37,1628.5
11890,38503.455,1701.205
11891,40213.205,1746.245
11892,41279.11,1793.04
11893,42562.535,1821.88
11894,43802.795,1897.415
11895,45242.22,2057.645
11896,46705.175,2315.205
11897,48344.295,2462.19
11898,49860.3,2597.845
11899,50898.72,2678.845
11900,51861.89,2719.87
11901,52996.46,2839.5
11902,53952.225,3108.285
11903,55284.785,3294.94
11904,56354.14,3494.46
11905,57705.23,3648.81
11906,58785.28,3734.58
11907,59943.155,3784.05
11908,60686.42,3818.535
11909,61424.315,3894.825
11910,62423.71,4041.18
11911,63603.675,4209.3
11912,312.7,12.65
11913,332.155,15.535
11914,429.105,17.98
11915,479.355,19.965
11916,513.655,21.35
11917,565.28,23.16
11918,626.875,25.44
11919,679.645,32.125
11920,734.385,38.155
11921,800.52,41.75
11922,879.385,44.095
11923,908.535,45.35
11924,926.93,46.525
11925,991.505,50.435
11926,1047.125,54.775
11927,1086.725,58.11
11928,1133.71,60.09
11929,1204.275,61.825
11930,1257.535,63.045
11931,1290.165,63.89
11932,1279.135,63.96
11933,1371.23,69.165
11934,1316.58,74.915
11935,1315.32,80.855
11936,1359.015,83.485
11937,1394.295,83.9
11938,1416.01,85.34
11939,1475.785,86.6
11940,1579.195,89.85
11941,1648.725,92.26
11942,1751.41,94.265
11943,1807.485,96.55
11944,1853.025,96.985
11945,1917.71,98.45
11946,1982.84,99.145
11947,2049.635,102.785
11948,2140.245,106.155
11949,2174.135,107.985
11950,2203.1,110.585
11951,2250.77,112.53
11952,2298.315,113.595
11953,2327.08,115.845
11954,2410.835,118.085
11955,655.255,12.25
11956,718.435,14.47
11957,816.915,17.5
11958,923.85,23.13
11959,1057.52,26.32
11960,1200.635,29.4
11961,1396.465,34.47
11962,1654.635,41.8
11963,1817.82,45.35
11964,2254.405,55.15
11965,2612.59,62.315
11966,2724.2,65.18
11967,3136.55,78.045
11968,3313.335,83.45
11969,3599.3,94.44
11970,4111.745,119.01
11971,4406.925,135.08
11972,4670.605,146.92
11973,4947.02,153.145
11974,5385.95,168.46
11975,5752.16,180.215
11976,6146.995,189.77
11977,6588.42,201.485
11978,7006.76,211.87
11979,7357.715,221.855
11980,7564.87,228.795
11981,7835.72,237.765
11982,8112.385,250.045
11983,8473.1,264.525
11984,8718.97,277.68
11985,9060.695,293.18
11986,9300.83,311.02
11987,9520.915,331.49
11988,9807.08,350.96
11989,10092.985,364.055
11990,10377.69,381.96
11991,10677.395,395.4
11992,10930.35,412.255
11993,11221.47,420.96
11994,11415.96,427.32
11995,11628.975,441.355
11996,11805.315,457.36
11997,12036.185,467.325
11998,1544.93,32.1
11999,1726.335,34.735
12000,1925.935,39.535
12001,2071.815,43.645
12002,2231.67,47.7
12003,2412.765,52.375
12004,2511.3,56.055
12005,2752.845,67.165
12006,3029.72,75.505
12007,3188.835,79.125
12008,3314.155,81.925
12009,3399.09,84.93
12010,3545.765,96.745
12011,3653.635,104.545
12012,3885.795,109.99
12013,4048.005,115.325
12014,4197.505,118.745
12015,4346.205,120.065
12016,4430.5,123.43
12017,4506.39,126.735
12018,4728.19,138.51
12019,4911.915,150.16
12020,5089.495,157.93
