Id,Prediction
91697,5674001.264560601
91698,4253306.564817933
91699,4723893.709071281
91700,4495603.039603036
91701,3595144.2952555856
91702,4162532.2584221605
91703,4629039.792600577
91704,4502462.467477586
91705,4354835.830388764
91706,4271265.494928915
91707,4941704.746334652
91708,4287742.759835838
91709,4643940.482216945
91710,5198489.330036487
91711,5395617.403249965
91712,4291592.425975609
91713,4539167.26489235
91714,4635275.510738685
91715,4115568.7822868153
91716,3982385.1129885167
91717,4479171.030358342
91718,4082547.109817924
91719,3953285.1353919525
91720,4506184.821263404
91721,5149312.5043661175
91722,4379596.17133675
91723,4591836.18902589
91724,4645321.298852848
91725,4411781.1997573655
91726,4260792.028778192
91727,4556098.315275017
91728,4643605.598607636
91729,3532111.368737221
91730,4850183.486664331
91731,4676317.950107565
91732,4606549.041122185
91733,4210974.636594006
91734,5124441.7116992995
91735,4139470.9678998827
91736,4553101.1074184235
91737,3870152.050609934
91738,3766483.553033868
91739,4457565.930054092
91740,4296719.512463381
91741,4403993.989769755
91742,5503930.181135079
91743,4516935.793205481
91744,4790717.807302444
91745,4610934.757913372
91746,4061492.068218347
91747,4296500.899607664
91748,5417015.500659429
91749,4798891.119299362
91750,4599001.754263353
91751,4244133.68846641
91752,4211319.648065387
91753,4296876.128531124
91754,4139100.8604605817
91755,4420764.14612928
91756,4482158.437147185
91757,4781055.508277302
91758,4054181.8534406796
91759,4977085.929777806
91760,4454674.008849249
91761,4670914.645171692
91762,3998849.455123826
91763,4885431.404681669
91764,4182375.3500919035
91765,4453066.462911592
91766,4922657.7626137035
91767,4932487.929424982
91768,4535789.999577002
91769,4849787.121410085
91770,5390906.161141751
91771,4639603.760879755
91772,4445487.248856782
91773,4751260.205201058
91774,4403816.92409921
91775,4551062.300630615
91776,4428726.170668626
91777,4238285.217552293
91778,4725544.500487823
91779,5398330.898498405
91780,4667313.169301687
91781,4617300.823091801
91782,4030308.574511499
91783,4280760.568062956
91784,4920923.1928771045
91785,4155550.685314605
91786,5398695.704847937
91787,5377371.01198975
91788,4495328.468236097
91789,4280213.043589131
91790,4591280.762241058
91791,4226178.402042685
91792,4977689.431088823
91793,4595627.912965542
91794,5148262.247428257
91795,4449230.001082231
91796,4137174.0906011974
91797,4028949.8810382737
91798,4474468.911135489
91799,3932381.6024210136
91800,4554366.834373945
91801,5504538.745030582
91802,4271147.938931248
91803,4188707.2533064317
91804,4334906.154491115
91805,4667313.169301687
91806,4099679.811397054
91807,4336302.965400481
91808,4455766.706699317
91809,3966495.5585434535
91810,4311787.941510899
91811,4633509.45563187
91812,4394805.783595455
91813,4684593.370785671
91814,4172254.981089897
91815,4366603.903470622
91816,4318313.131881412
91817,3646479.1936290506
91818,4756126.804749815
91819,4426929.183721347
91820,5989516.000836363
91821,5391335.11000342
91822,4922036.882387826
91823,5128242.753420156
91824,4850585.98070029
91825,5231437.462755319
91826,5031833.431610567
91827,4286149.119827401
91828,4887595.482126117
91829,5192282.12910635
91830,4568638.463501838
91831,5457681.55878157
91832,3972018.532425262
91833,4230654.827745719
91834,4344812.056966848
91835,4456062.368345658
91836,5154105.241699866
91837,4009798.990868599
91838,4218047.962876773
91839,4320535.363115472
91840,4132757.5395355513
91841,4386365.1024230085
91842,4082420.434436081
91843,4412458.047756337
91844,4649027.481263979
91845,4637453.5557198385
91846,6028284.083844881
91847,4781709.458742607
91848,3689821.995792281
91849,4710253.389965195
91850,4345321.4483963875
91851,3872843.299553689
91852,4609092.307629749
91853,4246667.346877841
91854,4215521.91311695
91855,4283195.604639744
91856,4117028.287174994
91857,5265318.66506478
91858,5003281.230061252
91859,4363751.85824452
91860,4587858.970366073
91861,5030839.6233414505
91862,4292471.817241143
91863,4139182.1549774334
91864,4083597.3699271493
91865,4990641.01759088
91866,4748232.159718663
91867,3623618.2145397644
91868,4380268.913862189
91869,4428574.671738907
91870,4534033.929429263
91871,4406156.902794804
91872,4853280.80403185
91873,5184963.694916098
91874,5291287.903449503
91875,5013857.770464037
91876,4091517.4611102073
91877,4405462.8931781165
91878,3510215.216462168
91879,5855933.984545939
91880,4007948.224649301
91881,4418539.670028553
91882,4180427.1539369714
91883,4553018.829504875
91884,4628100.512210659
91885,3971619.278322976
91886,5087664.999890881
91887,6338998.5347793205
91888,4166487.3792101736
91889,4393183.742014666
91890,4479896.4345268905
91891,4464687.930713779
91892,4162616.8149410654
91893,4493810.24464478
91894,4050547.480847741
91895,4685531.845906624
91896,3618032.5172367906
91897,4100207.70708042
91898,4483910.527253815
91899,4600148.193560938
91900,4352646.038078184
91901,5017725.460550141
91902,5345962.645160656
91903,4160770.1867997106
91904,3886996.947126803
91905,4631328.890957455
91906,4942145.567675581
91907,4601494.978539632
91908,4534490.940960016
91909,4533566.468928896
91910,4148247.6638407283
91911,3999690.7972016195
91912,4513235.648956438
91913,4120468.422512219
91914,4307733.81961958
91915,4779103.003950259
91916,4385859.353144117
91917,4295187.460801098
91918,4412877.212891888
91919,5020209.225351953
91920,4232780.136920949
91921,4540194.427246585
91922,4774451.37412187
91923,4757400.215860796
91924,4604029.336138914
91925,4510447.849483725
91926,4437851.71049835
91927,4392502.871191328
91928,3565285.3939635092
91929,4795655.330713687
91930,3871608.6885336665
91931,4428865.124304848
91932,4722480.411155537
91933,3931068.5460153087
91934,4503390.2341551175
91935,5087058.769969852
91936,4251539.805907669
91937,5020644.534208346
91938,4564971.125824308
91939,4995843.201079674
91940,3892687.8503171653
91941,4376700.041932442
91942,4369736.606119959
91943,4546897.948339419
91944,4929282.527178791
91945,4624765.132316099
91946,4789036.162204306
91947,4209504.680752747
91948,4504899.854182269
91949,4623796.597433807
91950,5178197.922541041
91951,4754044.522083536
91952,4412882.11033791
91953,5264101.056280579
91954,4660739.026876803
91955,4470465.866856152
91956,5080939.543009153
91957,4591286.299269366
91958,4071628.06211171
91959,4862662.716058241
91960,4209747.957539696
91961,4295042.435569255
91962,4414956.31661724
91963,4652541.689856936
91964,4681889.20225245
91965,4584792.945417676
91966,4744426.444906256
91967,4176437.5764860194
91968,4572147.219281412
91969,4750701.69386607
91970,5438292.738698204
91971,4417200.300129324
91972,5661053.733075352
91973,4732106.872475544
91974,4361032.516050253
91975,4565422.98497375
91976,4349233.037203239
91977,3883543.0716226175
91978,5377386.617573341
91979,5637563.7065921165
91980,4499211.112004727
91981,5158127.216906931
91982,4167248.2619847488
91983,4630874.577143104
91984,3926323.84244519
91985,4889036.964929274
91986,5131508.612496849
91987,4360680.927108422
91988,4209969.650719904
91989,4275608.91135642
91990,3895369.557728179
91991,4304902.025092002
91992,4452949.903522871
91993,4812025.007781017
91994,4286344.914489675
91995,4452378.070276354
91996,4172788.4228758877
91997,5157267.623898525
91998,4057488.202204086
91999,4686847.520974308
92000,4352816.853385946
92001,5773882.823489317
92002,4768487.219589977
92003,3928604.265455352
92004,4354609.711993959
92005,4020361.5813854067
92006,4612789.268231122
92007,4012156.7294309605
92008,4601718.52657068
92009,4408128.149332314
92010,4807899.216756173
92011,5366206.460639032
92012,3749104.486178147
92013,4003530.217025539
92014,5050799.504708704
92015,4278965.769749341
92016,4390434.352113832
92017,4765689.159155462
92018,3784795.672821111
92019,4560566.172633761
92020,3804770.9450738663
92021,5504037.162425826
92022,4579759.378183104
92023,4169556.2435627556
92024,4395237.7614927385
92025,4687210.266628152
92026,3030734.94417469
92027,4297110.28577779
92028,4657482.180418852
92029,4127994.4697839124
92030,4584466.466204143
92031,4587344.656653238
92032,3928446.0880018156
92033,4386100.735599181
92034,4607524.1802086225
92035,4316888.95466952
92036,4601370.775728178
92037,4753438.518437459
92038,5062489.21428553
92039,5026526.834866225
92040,4030060.4679368883
92041,3616621.2054166794
92042,4673928.515678809
92043,4349929.844948949
92044,4920924.643016804
92045,5275343.862250209
92046,4452073.236014362
92047,3563248.976420528
92048,3756169.7261423776
92049,4063776.928954742
92050,4021132.3620674615
92051,5201212.776917674
92052,4726749.881638047
92053,4273908.000120637
92054,4809600.740376878
92055,4836191.951497072
92056,4619275.160307982
92057,4008798.864857872
92058,4404974.342337591
92059,4547823.628436889
92060,4778159.323076795
92061,5327864.845577992
92062,4369308.845693117
92063,4403854.203132196
92064,3928396.0864065066
92065,4532344.792303757
92066,4595156.662030296
92067,4593652.575520183
92068,4223051.133648912
92069,4637185.0645499425
92070,3986317.156287336
92071,5215076.008957677
92072,3875753.578024339
92073,4907725.260630907
92074,4506193.621913128
92075,4680726.906286187
92076,5671611.335793762
92077,4257648.838361826
92078,3547475.0299968487
92079,5172245.305746698
92080,4124208.2900129547
92081,4418024.451778563
92082,4368922.165456842
92083,3920656.085377507
92084,4448151.266442306
92085,4483578.130205052
92086,3927306.300966821
92087,4215060.782735512
92088,5538652.804130813
92089,4695774.6202533115
92090,4960080.024772984
92091,4433721.125325723
92092,4504462.037238819
92093,4502930.190578076
92094,4235162.6725520305
92095,4232911.203119303
92096,3809949.74481301
92097,4495765.363930782
92098,4164653.1192749133
92099,4391981.405095735
92100,4268075.465999834
92101,5262231.231858416
92102,5436585.095479224
92103,4540900.772568479
92104,4424778.790234975
92105,4487710.475666959
92106,4339950.579660117
92107,5013623.187059097
92108,4488141.029815836
92109,3966457.255472674
92110,4527206.636937748
92111,3326158.2470569243
92112,3964060.7119130613
92113,3959739.346316567
92114,4194684.142846895
92115,4210844.26951753
92116,5074542.465073401
92117,4656879.752458526
92118,3974403.12564259
92119,4164476.2737336657
92120,4734281.366277716
92121,4692858.486060219
92122,4513314.798770123
92123,4625734.178932136
92124,5488069.502542679
92125,4649925.901626787
92126,3999796.435317719
92127,4346712.662356188
92128,4387910.698354723
92129,4399840.396740558
92130,4411414.682223537
92131,4315509.776220042
92132,4924535.976728296
92133,4324748.7026366275
92134,4614068.543240778
92135,4096902.533724399
92136,5271650.715972264
92137,4782817.064679969
92138,4545199.634894293
92139,5321524.7816581605
92140,4495196.727723674
92141,4593798.550051871
92142,5505616.228639382
92143,3766710.0158016756
92144,4313503.478128062
92145,4680098.283550958
92146,4604029.257943044
92147,4510800.569579862
92148,4356369.377399612
92149,4875920.431760675
92150,4479064.469336947
92151,5048340.855236992
92152,3966926.3904253757
92153,4921894.254522879
92154,4321325.015980427
92155,4324877.978402387
92156,4610987.79307273
92157,4952505.006338431
92158,4410392.489452448
92159,4303345.797685471
92160,4214270.54482428
92161,4463609.900194494
92162,4201172.766665908
92163,4569232.8851434775
92164,4398989.70666816
92165,4610990.13642304
92166,4724292.368305498
92167,4089130.669757232
92168,4746649.760036571
92169,5540322.4951913385
92170,4350270.881449184
92171,4674682.20898724
92172,4296175.297178814
92173,3462725.3257153835
92174,4201460.641399421
92175,4383589.554094916
92176,5402420.608483365
92177,4349531.824267185
92178,5122831.492836272
92179,4749214.872127492
92180,5156171.358567823
92181,4268369.7765932195
92182,3713753.7727634464
92183,4845640.510678592
92184,4012038.3346312447
92185,4870351.378669421
92186,4009719.8104440235
92187,4304623.561205791
92188,4961922.407834407
92189,4005786.310560607
92190,5151404.461392436
92191,4244731.8668550365
92192,4388686.3322807625
92193,4359566.807518002
92194,3562866.9017273225
92195,4547482.959350236
92196,4337867.285240107
92197,4382811.013635179
92198,4749034.642877785
92199,3891666.7292830446
92200,3915114.3616237636
92201,4876240.018169169
92202,4620633.402394033
92203,4153373.8159704823
92204,5162319.520727311
92205,3803942.6562527334
92206,4394434.282804603
92207,4528044.115606305
92208,4290356.352575766
92209,4766531.84614191
92210,4530315.079057945
92211,5122020.7221844075
92212,4987680.99806983
92213,4277544.559366465
92214,5038700.9230195545
92215,5153055.894051588
92216,4964786.328009842
92217,5267467.698008866
92218,5007909.367114024
92219,4691686.352178787
92220,3472858.099570279
92221,4196954.768273542
92222,5279343.546955438
92223,4875019.842281304
92224,4858953.381668504
92225,4309552.821042351
92226,3963094.618297847
92227,4803329.280052147
92228,4540497.850636325
92229,4502623.117542803
92230,4915693.810401287
92231,4482019.391261548
92232,4751960.248715288
92233,4952639.090733785
92234,4424948.291160157
92235,4113471.4748119665
92236,4636828.792888528
92237,5071659.546134732
92238,4521931.7102483995
92239,4405093.67874077
92240,5405925.3129301835
92241,4045017.7381554805
92242,4367942.599637443
92243,5204411.944026065
92244,4452882.909098633
92245,4865161.162860625
92246,4411989.636551077
92247,4367813.386019547
92248,3903895.017982977
92249,4519090.894447307
92250,4254744.588542726
92251,4160932.1646056008
92252,4840958.604628275
92253,4325625.759985413
92254,4798309.348054058
92255,4450259.012561426
92256,4429138.449786858
92257,4506416.461480484
92258,4094085.624908175
92259,4513670.633706087
92260,4038957.5034181806
92261,4108092.907584237
92262,4168745.024698173
92263,4266281.11643829
92264,4348521.0788073195
92265,4160552.076833399
92266,4281761.431782213
92267,4538291.669138127
92268,3412284.7257785928
92269,4059350.146980548
92270,4338318.11865339
92271,4228845.114655791
92272,3881504.3802865776
92273,3239536.1214799182
92274,4435389.895680579
92275,4384254.111010549
92276,4992023.761939049
92277,4670978.200021172
92278,4821902.649692199
92279,4671753.29138494
92280,4758152.505228197
92281,5017345.111784321
92282,4632487.0834013615
92283,4272312.850983189
92284,4772007.484374624
92285,5050992.041553923
92286,4048314.733015999
92287,4282504.080045731
92288,5259313.058713483
92289,3986510.8664447954
92290,4635889.22251578
92291,4377609.293562684
92292,4505736.238898287
92293,4426693.800689072
92294,4310203.246102181
92295,5018829.737934518
92296,4703738.236126485
92297,3620260.532264411
92298,3364031.943989874
92299,4000380.5328841037
92300,4120124.3020783565
92301,4431707.931943864
92302,4586509.582043576
92303,4260651.095193012
92304,3844221.3753037266
92305,4294668.039385528
92306,4404355.099460435
92307,4266804.779976184
92308,3850025.624269442
92309,5004340.093606856
92310,4604058.162016087
92311,3990319.1409250284
92312,4139639.6280879835
92313,5749759.8989224
92314,4428722.653598604
92315,5033164.815513882
92316,4027755.1698494907
92317,4460042.789663988
92318,4829263.516500526
92319,6196738.9969458785
92320,4053712.5560409036
92321,4643915.125247916
92322,3945941.9634686736
92323,3990521.3189862883
92324,5365510.503466605
92325,3809435.7588326707
92326,3825448.3147940915
92327,4112798.8746427265
92328,4313721.261027007
92329,4689948.758241376
92330,4892344.015235905
92331,4081698.105299796
92332,5699562.2158285435
92333,4041770.830963621
92334,4853383.86242155
92335,4962455.452745284
92336,3489799.6938888934
92337,4666230.677522762
92338,3709255.778631612
92339,5543256.111418346
92340,3957002.889420281
92341,3590714.1235335767
92342,3703996.66641186
92343,4303107.874852965
92344,4347973.876791765
92345,4661825.992408944
92346,4609152.661413013
92347,4518025.8546080375
92348,4485497.221418521
92349,4438873.236795811
92350,4385032.891540561
92351,3602795.512705909
92352,5022297.194950333
92353,4361686.994190644
92354,3806492.7402005866
92355,4414202.597033406
92356,3869220.0919602746
92357,4866121.250951567
92358,5255973.930332772
92359,4356629.749759724
92360,5228620.689310806
92361,4577318.462776163
92362,4770655.039561533
92363,4261210.117910161
92364,4390543.4313396495
92365,4304859.168143445
92366,4062563.7810919834
92367,4244557.316922057
92368,4403863.193717749
92369,4496216.809829515
92370,3683386.9091036962
92371,5155346.428333656
92372,3602943.6835350627
92373,4701513.763603961
92374,4987335.906635849
92375,5340607.910892628
92376,4675057.141379613
92377,3921175.2369835456
92378,4575196.775302164
92379,4183044.778678923
92380,4497568.949885492
92381,4535316.496932824
92382,4574610.530314643
92383,4814456.723851999
92384,4694834.0955656115
92385,4629748.499563239
92386,5416301.848194137
92387,4171985.329284948
92388,4932927.813245326
92389,4513800.502697194
92390,4292491.440559684
92391,4389855.184501785
92392,4773499.656955266
92393,4948569.93574277
92394,4198400.947798956
92395,4598993.766967371
92396,4626758.878637759
92397,4424689.289037291
92398,4442312.916164608
92399,4055591.924447984
92400,4614825.99819553
92401,4273114.449340174
92402,4058348.074987435
92403,4144294.1347202165
92404,4687064.275692275
92405,5184946.967012553
92406,4520772.491053326
92407,4087817.689615625
92408,4451679.243068693
92409,5154542.654017221
92410,4123551.0078083044
92411,4861607.892326073
92412,5192183.993384279
92413,3676764.728868883
92414,4522130.664189725
92415,4199190.742957766
92416,4565281.310541419
92417,4188350.2026096056
92418,4889477.522262863
92419,4390109.3294136
92420,3556931.9885428986
92421,4140454.8039667318
92422,4929324.771409257
92423,5029192.768965298
92424,4457876.186034179
92425,4316547.095692804
92426,4251419.179065973
92427,5130132.763636595
92428,4379687.535196528
92429,4261595.89805274
92430,4487644.197049584
92431,3908304.151761191
92432,3990033.7772059543
92433,4559226.58043461
92434,4136104.617491889
92435,4745508.260885483
92436,4492362.965636869
92437,5496928.141708966
92438,4355687.50347478
92439,4223721.775381251
92440,4298866.929645552
92441,4381198.201093944
92442,4941094.624042605
92443,4686532.57241115
92444,4766735.518825463
92445,3848733.464268571
92446,4592456.250027785
92447,4546531.659520446
92448,4724496.497634367
92449,4222359.3458273085
92450,3266639.002167475
92451,4333966.810694399
92452,4882010.760448269
92453,4431295.915398583
92454,5159970.901676046
92455,4473874.933433624
92456,4635124.294455436
92457,4414352.435506333
92458,4756632.665790493
92459,5041516.352668712
92460,4427356.71882814
92461,4471766.517408319
92462,4664057.551602404
92463,4706099.7510917885
92464,4529517.155720778
92465,4329456.103014258
92466,4733227.158944218
92467,3879185.2513543023
92468,3854146.2312464095
92469,4649029.5726699745
92470,3882721.067626613
92471,3916683.9358899714
92472,3977678.488372938
92473,5305204.253735179
92474,5679552.426813854
92475,3660504.113875688
92476,4214275.049196687
92477,4586040.808374016
92478,4355801.743017033
92479,4180899.162918907
92480,4454409.518347591
92481,4177968.1469159396
92482,4337758.120137133
92483,4465648.887501785
92484,4672930.592599073
92485,5841732.462712459
92486,4650038.366350256
92487,4507553.745579897
92488,4535378.663939611
92489,4209859.27954185
92490,4677732.040532296
92491,4579486.297351741
92492,4420231.768623448
92493,5010807.090069035
92494,3570766.9082163107
92495,4331090.386608
92496,5096123.163205735
92497,4337609.645094829
92498,5405481.074100682
92499,4605882.724038764
92500,4435937.064459773
92501,4076059.109205467
92502,4654113.01820174
92503,4625367.776526759
92504,3593850.6030674903
92505,4439855.231782339
92506,4044315.266433287
92507,4352409.585409368
92508,4522010.52123346
92509,5340943.318506442
92510,5016986.546875536
92511,4015782.206134555
92512,4431248.143790612
92513,4503122.211281981
92514,4458890.223690538
92515,4611713.116909562
92516,3583749.961946165
92517,3397554.2396801366
92518,5812724.6751908995
92519,4702474.36490735
92520,4307326.094670329
92521,4944103.712363891
92522,4319371.749864296
92523,3878032.4419137724
92524,5512793.225139903
92525,4472693.765449109
92526,4546733.867410859
92527,3910984.7080436395
92528,4158968.2388066305
92529,4815630.176589462
92530,3421036.939542131
92531,5122635.273593136
92532,4704389.349489571
92533,5069140.698903542
92534,4106730.41486443
92535,4355109.309266715
92536,4430308.388145579
92537,4767950.661173857
92538,4340267.657907529
92539,5511027.466002416
92540,4196305.858911318
92541,5010191.18172951
92542,4277245.934595862
92543,4506029.360419686
92544,4651908.22186785
92545,4323613.067787146
92546,3871918.9751427593
92547,4281204.508044355
92548,4325203.375104589
92549,4977089.210670866
92550,4338741.571589677
92551,4790064.108106922
92552,4297860.2820516685
92553,3755547.0711100074
92554,4022993.6532292673
92555,4025572.1662653163
92556,4285380.6648123395
92557,4043387.3869347023
92558,4736148.226328213
92559,4036693.881363826
92560,4398183.592188069
92561,4409999.3401329
92562,4607778.870554786
92563,4952711.970682407
92564,5095995.388737219
92565,4523997.573067201
92566,4507368.552906665
92567,4371572.770106436
92568,4630796.460673859
92569,4615753.38628723
92570,4764267.365531157
92571,4382115.675027421
92572,3864792.303719277
92573,4884651.82393103
92574,4214284.083971408
92575,4397695.438498035
92576,4755482.108095641
92577,4327717.174366152
92578,4426976.737996451
92579,4493630.003630283
92580,4042431.847470265
92581,4337488.046969971
92582,4645455.248999287
92583,4028724.765839133
92584,5345590.651823283
92585,6409527.764779986
92586,4780478.261845229
92587,4139294.579134676
92588,4133348.8921675654
92589,3841791.8358343486
92590,4748027.070729475
92591,4583358.995205491
92592,4759316.840595765
92593,4085851.424400825
92594,4618165.189901766
92595,4206113.065805508
92596,4630015.87854894
92597,4087170.4844310693
92598,4392241.871830859
92599,3727089.093586482
92600,4524368.352636044
92601,4689118.984247756
92602,4481524.981723263
92603,4686316.184663345
92604,4596391.6990811415
92605,4106755.379499031
92606,4807041.742286004
92607,4562399.256262252
92608,4300347.647320696
92609,4166473.420952651
92610,4763936.702898414
92611,4297001.703166289
92612,4397981.24778822
92613,4758157.953778575
92614,2939307.1741154096
92615,4408127.926270434
92616,4163004.808582186
92617,5328241.551564362
92618,4504408.976724828
92619,4619205.817865534
92620,4685419.302067069
92621,4653930.554015149
92622,4160644.71189685
92623,4640770.402562499
92624,4736658.8351282505
92625,4704229.435521318
92626,5047343.405778932
92627,4340560.107617315
92628,4605076.496189649
92629,4382001.924437911
92630,5584731.1453008875
92631,4847557.634394449
92632,4409869.861438831
92633,3789506.344730479
92634,4258336.429227944
92635,5515986.854678396
92636,4438934.757008213
92637,5153111.7125959145
92638,3979545.0981150772
92639,4522167.069797408
92640,3906582.6600445537
92641,5063603.6136962995
92642,3382708.1866361876
92643,4692487.623956834
92644,5756177.513735211
92645,4672142.73379146
92646,4941087.038851945
92647,4721674.648363333
92648,5023717.088294282
92649,4535641.859719734
92650,4391065.324582372
92651,4625661.543348868
92652,4307970.917741332
92653,3836722.634415444
92654,4179430.271418174
92655,4399628.243201263
92656,4389178.29619847
92657,5157763.97023091
92658,4700290.9552020095
92659,4545473.368766096
92660,4343852.192751507
92661,3902171.489894811
92662,4835760.114181044
92663,5271452.104487663
92664,4481340.990488235
92665,4411601.902851304
92666,4903111.806756532
92667,4298128.364143971
92668,4325478.977292291
92669,4570692.820690712
92670,4661131.220624977
92671,5158679.866942035
92672,5247831.966486696
92673,4235449.285803631
92674,5081049.007111346
92675,3990856.4434474045
92676,4561609.0034234105
92677,4489616.397341669
92678,4764637.2885819925
92679,4321562.557765649
92680,5060481.850534706
92681,4665147.01591608
92682,4616286.08108618
92683,4307441.421170654
92684,4404829.737594442
92685,4550281.7846158305
92686,4322602.437002756
92687,4366638.225761348
92688,4180448.968682332
92689,4758533.460535023
92690,3766110.966256229
92691,4213317.945461895
92692,4583419.8944501085
92693,4137437.309418644
92694,4724132.884238102
92695,4768428.369497258
92696,4604418.91747475
92697,4303422.021625456
92698,4169354.7158982707
92699,4608386.5792048015
92700,5111161.716672681
92701,5018740.88308204
92702,5289148.0869747745
92703,4147148.3053918174
92704,4486945.159552562
92705,4709265.429825505
92706,4662334.5896539865
92707,4068121.185766438
92708,4770800.225355938
92709,4659702.510392373
92710,4433390.172140318
92711,5541289.429006446
92712,4034507.8020258406
92713,5132416.32216758
92714,4898623.3272632165
92715,4321829.75428067
92716,5625756.570376493
92717,4648558.611862301
92718,4285923.143660984
92719,4587957.008525043
92720,4869884.958825611
92721,5093883.525350686
92722,4936437.357091047
92723,4569599.445326606
92724,4379139.592687152
92725,4423049.137289146
92726,4279670.003877674
92727,4467353.009019832
92728,4291572.294689131
92729,4408215.886177918
92730,4060795.8634489
92731,4252351.960843054
92732,4724538.384964887
92733,4968921.5578962555
92734,4719273.263009228
92735,4456645.118642026
92736,4164396.37978355
92737,4515197.178937173
92738,4620631.426086148
92739,4383756.321168605
92740,3461812.2608980946
92741,5252299.99438777
92742,4459465.4959718445
92743,4099597.7256697067
92744,4820103.944654335
92745,4775309.485140414
92746,3830849.2233573683
92747,3956074.1792522455
92748,3856337.6046716482
92749,4838796.282157796
92750,3925439.9716507806
92751,4458320.034940053
92752,5066275.818114709
92753,4174872.0066605634
92754,3909885.610463651
92755,4197872.8066376345
92756,4337964.755741362
92757,4395234.725096222
92758,4535148.375706579
92759,4400004.381602281
92760,4469703.705824717
92761,3449646.1783266226
92762,4699476.149134123
92763,4750693.874539248
92764,5150146.737148436
92765,4356632.374019238
92766,4662547.495465078
92767,5199650.8849078845
92768,5069911.260079006
92769,3807458.8735862873
92770,4509990.383713434
92771,4385942.1313826125
92772,4891497.640616462
92773,4633509.45563187
92774,4071675.973003917
92775,3654860.7554244185
92776,4122970.749636102
92777,4022688.793855203
92778,4101380.9411789365
92779,4386220.700272905
92780,4305015.715249119
92781,4489198.691347525
92782,4640473.695148006
92783,5059565.214045854
92784,4616835.254327912
92785,5193478.308080288
92786,4330396.828148233
92787,4454439.485014198
92788,4575199.6307190275
92789,4468741.664795989
92790,5012807.8095045285
92791,4510575.834406096
92792,4663296.956780396
92793,4872688.893206079
92794,4406754.740200737
92795,4870676.697647216
92796,4294410.3196773855
92797,3887839.2351470813
92798,4327574.783316158
92799,4281197.62712277
92800,4129083.0702084335
92801,3914007.444615378
92802,4394079.406263918
92803,5349912.795136083
92804,5954240.829167239
92805,4515173.703588922
92806,4306166.249584223
92807,5597481.647299602
92808,4385747.937596417
92809,3954607.957870465
92810,4283377.840437809
92811,4930065.845716884
92812,4811943.942295664
92813,4441531.8476168625
92814,4748324.225468595
92815,4245360.466481548
92816,4067374.6479173563
92817,3805305.131972825
92818,4459447.988064792
92819,3778752.002557904
92820,4633466.9530693
92821,4960860.400883589
92822,4284031.681475955
92823,4558826.069347559
92824,4333020.359372987
92825,4604418.184744037
92826,4672512.149958892
92827,4151409.589803837
92828,4778839.182325811
92829,4324663.506133801
92830,6219740.899069173
92831,4062670.2778715948
92832,4201046.65582293
92833,5243229.0647268845
92834,4388248.229428577
92835,4342846.511648271
92836,4824418.731798624
92837,4692409.982876485
92838,4658900.533687237
92839,3917235.589378625
92840,4358783.373333627
92841,5117935.630799777
92842,3687355.5045905444
92843,4947209.404798437
92844,4351016.861346031
92845,4978738.49120159
92846,3948419.5362304677
92847,4699972.35340291
92848,4586904.698982996
92849,4730113.191276554
92850,3857289.6920973156
92851,5608626.646239714
92852,4456467.176233047
92853,4160666.676299221
92854,4036275.8325533047
92855,4581315.1332927365
92856,4563338.841726466
92857,4175936.534451399
92858,4535987.439090474
92859,4285810.231207752
92860,4579226.221226836
92861,4615722.841368832
92862,5615378.60021909
92863,4324820.918633246
92864,4430900.738037368
92865,5226064.298908971
92866,4381930.57606156
92867,3873763.961485218
92868,4407302.601339091
92869,4956176.182172417
92870,4523325.24142108
92871,5257138.786920068
92872,4579268.754536434
92873,4466153.709163359
92874,4375848.490686758
92875,4570547.43769775
92876,4160801.478726915
92877,4097200.2750904183
92878,5026269.3608837845
92879,3480707.2744484716
92880,4092208.58601088
92881,5395921.618946254
92882,4384152.334139123
92883,3480673.756784588
92884,5052903.897989002
92885,4151275.366222509
92886,4461197.2328988975
92887,4661045.775115145
92888,4495296.904693293
92889,5190086.977917662
92890,5026991.520066358
92891,4243241.883886389
92892,4396058.083260937
92893,4877190.879594723
92894,4444795.550672869
92895,4392603.626939096
92896,3624508.20320077
92897,4013916.2577186315
92898,4563041.196252368
92899,4643174.836475251
92900,4584846.990182973
92901,4216698.041685227
92902,4582515.4520022655
92903,4746391.352377014
92904,3753115.7965489053
92905,4657024.329960358
92906,5358253.6090806965
92907,4282197.596736312
92908,4955558.339672623
92909,4022837.2192750005
92910,4440445.137021998
92911,4959846.239253024
92912,3937054.6359126475
92913,4478247.82050125
92914,4670494.763846691
92915,3982110.7902419027
92916,4868429.716601037
92917,4293567.532445639
92918,4227923.327268071
92919,4649012.655772694
92920,4350575.642637805
92921,3696411.963494424
92922,4497431.194621046
92923,4380820.104146569
92924,4025918.248922219
92925,3865139.3672183612
92926,4524932.177663192
92927,4626955.534566138
92928,4229014.816118025
92929,4208904.989752871
92930,4663984.309510396
92931,5346553.353800289
92932,4957786.317832314
92933,4184563.7073356975
92934,4286445.105330346
92935,3598435.019586868
92936,4857241.124758999
92937,4280028.952592952
92938,4930698.126346495
92939,5044943.428545816
92940,4695659.205024507
92941,4799644.856717178
92942,4490166.304388278
92943,4293804.224123206
92944,4397503.768686261
92945,4762771.5166171435
92946,4162708.657203772
92947,4772295.503779155
