Id,Prediction
68293,4519328.332633053
68294,4114351.1109276284
68295,4083658.380009457
68296,4247180.660180515
68297,4287537.337090479
68298,4100725.076559165
68299,4394032.594571256
68300,4725421.606767582
68301,5269536.479275005
68302,4319216.158463232
68303,4122123.26174567
68304,3689675.1129801646
68305,4363446.438278296
68306,4564608.918652691
68307,4451123.349767016
68308,4888603.355527126
68309,3502291.93925516
68310,5508621.903628248
68311,3718459.445782706
68312,6486895.361784477
68313,3967528.7933569346
68314,4529361.72014941
68315,4410826.855024307
68316,3665310.600359679
68317,4138772.7200050643
68318,3697248.830588579
68319,4435019.996159473
68320,4399052.098225179
68321,3951437.139146859
68322,4096903.3775860406
68323,3804386.0736294994
68324,4696153.938585818
68325,3877942.8857185943
68326,4336402.991157062
68327,5020763.577718777
68328,3836961.9182021213
68329,3982643.644925654
68330,4027173.3589575
68331,4800680.617055323
68332,3810586.8013192364
68333,4491308.16748732
68334,4825394.849855902
68335,3554755.3088287367
68336,3922079.7934115687
68337,4652733.079730927
68338,4233828.609206565
68339,4219866.743376781
68340,4973080.057859947
68341,3490013.3698230437
68342,4534892.99438666
68343,5264212.925283279
68344,4517833.6992906155
68345,4413181.417780383
68346,4039660.0058339024
68347,4334607.810445947
68348,4705968.522132029
68349,4550040.206165832
68350,4422509.162515185
68351,4758802.6524387235
68352,4110108.8477012883
68353,4864564.16030745
68354,5946802.632585449
68355,4580556.897262208
68356,5058212.045255895
68357,4303044.561157367
68358,3747773.8878966123
68359,4602958.335599288
68360,4987552.685851657
68361,3111181.3196628815
68362,4533485.102682823
68363,5226883.472276241
68364,3897782.20721602
68365,4183534.865234282
68366,3626195.3817571993
68367,4234909.962725147
68368,4021793.952324447
68369,3928206.9133738074
68370,4458688.6702549
68371,4187113.5605555745
68372,4411899.261207893
68373,4185805.532640551
68374,3864618.4832290383
68375,4796430.9180441955
68376,3911318.9879067964
68377,3818490.874292093
68378,3381851.16285156
68379,3845849.061092999
68380,4640275.315739144
68381,3867104.606597195
68382,4620470.637130467
68383,4947973.842407416
68384,3599537.230845579
68385,5156552.832484894
68386,4147508.978410558
68387,3604113.172670276
68388,3824937.4687989904
68389,4063412.5673317336
68390,4621645.109923967
68391,3805153.1913346313
68392,4624889.7314150855
68393,4467136.293414409
68394,4924564.766126423
68395,3334868.228195899
68396,4052941.1712521445
68397,3708398.2684462885
68398,5138682.565643416
68399,3594414.047934698
68400,4214180.168880706
68401,4401881.49266201
68402,4796625.777082641
68403,4130483.395458366
68404,5194384.9935535025
68405,4934491.00706532
68406,4024143.2528831554
68407,4869505.189744945
68408,4261975.227580689
68409,4208504.823969438
68410,3614637.936195176
68411,4592330.209078456
68412,4530868.440316016
68413,4683325.032637219
68414,4552829.180832572
68415,4763518.547400536
68416,4528088.208594545
68417,5130782.799949781
68418,4532475.861790791
68419,4971690.277137803
68420,5079545.315597648
68421,4376176.145355965
68422,4037073.9194548638
68423,5166540.551250467
68424,4445601.787914969
68425,4248572.522812281
68426,4076766.6816892684
68427,4047475.411240599
68428,4626355.956253672
68429,3829196.3704608623
68430,4621480.474517126
68431,4280366.011847082
68432,4570161.169901479
68433,4131488.0652642148
68434,4502896.264362842
68435,4058690.9773506755
68436,4173519.3828673502
68437,4569618.910485934
68438,4015872.330481314
68439,5122838.537537931
68440,3723423.089870662
68441,4164842.280330059
68442,4158693.490588355
68443,4307255.466868278
68444,4414806.045025714
68445,4220752.69486375
68446,4163802.3400286436
68447,3857359.895048614
68448,5809031.591202982
68449,4635622.843926263
68450,4479078.394636603
68451,3596384.6484471345
68452,4348259.388039728
68453,4504519.195385257
68454,4848113.053737533
68455,4247468.278940773
68456,4507505.496102813
68457,4197866.896765843
68458,4179038.2298970786
68459,4805822.380967161
68460,4858326.61954934
68461,4422086.396982851
68462,4265941.463313822
68463,3954602.3240595404
68464,3357050.2647004914
68465,4601470.214341138
68466,5139602.589874351
68467,4608476.344188759
68468,3975532.2465309687
68469,4769736.951594381
68470,4568861.0832970785
68471,4605754.420329406
68472,4159068.719141666
68473,3914423.2869211384
68474,4517111.971541517
68475,3825079.546636971
68476,4188054.33967188
68477,4125080.2382843676
68478,4417858.3035078505
68479,3513714.2903165524
68480,4504756.989052632
68481,3922122.4707607683
68482,3138158.518609088
68483,4818280.484156411
68484,4118284.654656193
68485,4017322.3452778864
68486,4532352.249960727
68487,4636640.227474824
68488,4041786.9620256666
68489,4192980.349168463
68490,4191223.6595659684
68491,4126417.7604596294
68492,4796833.713064416
68493,3945711.0007458907
68494,4090993.9917932656
68495,4081958.6999209374
68496,4192099.964673236
68497,4519170.369922185
68498,5245321.5766130155
68499,4671094.383336769
68500,4656074.6318130875
68501,4566628.311935769
68502,4082231.259993773
68503,4252297.370986825
68504,5119803.0001861695
68505,4561157.468994258
68506,4688615.251058209
68507,3422673.967553792
68508,4554900.461365607
68509,4410969.907779533
68510,3570180.7499525715
68511,5268823.1153909955
68512,5055162.096202063
68513,5013125.600143338
68514,3874288.3796614157
68515,4287007.380434023
68516,4027223.2812405997
68517,3344608.883245175
68518,4930684.067823924
68519,5037260.14173715
68520,4433993.5747879855
68521,4416268.327344062
68522,3261224.397141318
68523,5414524.263032701
68524,4216738.912341116
68525,4542162.602456642
68526,4773488.414246606
68527,4562169.611709462
68528,5368698.052172893
68529,3153488.879144861
68530,4396020.366296632
68531,5132087.101385238
68532,3773797.5183533393
68533,4615344.57567106
68534,6003693.262347985
68535,3981545.69127974
68536,4121997.879780396
68537,4894462.406233907
68538,4496173.281208981
68539,4809327.055415277
68540,3992972.586129114
68541,3980844.1966966973
68542,4704650.953578729
68543,4614702.908229924
68544,4407047.688056762
68545,3784616.6005069697
68546,3296520.2809731374
68547,4788212.588786673
68548,4380881.227504989
68549,3980942.6911157295
68550,4392379.757521674
68551,4225972.255454693
68552,4906673.336355357
68553,3276338.53276519
68554,4174609.384160528
68555,3516677.0935861203
68556,4401342.218908854
68557,4314983.502240574
68558,4323425.220728613
68559,4277613.81027279
68560,3853437.1544701043
68561,4008002.2133543706
68562,4223328.288100138
68563,4027166.6741198655
68564,4018771.4225214105
68565,4333580.725689742
68566,3700877.890472538
68567,4547543.991166288
68568,4157064.593983275
68569,4302194.885716777
68570,4930354.96559867
68571,4546885.93321318
68572,3176047.3453353075
68573,4809524.108704141
68574,4057870.273465205
68575,4656409.947168436
68576,4153156.695175522
68577,4697104.659174673
68578,5239174.559451834
68579,4656158.126625156
68580,3647351.239033411
68581,4134358.7841221425
68582,4308040.656248851
68583,4564612.154917693
68584,5088707.03561073
68585,4843975.674163261
68586,4847848.128130541
68587,3691622.5672647096
68588,4602893.573379329
68589,4856160.1056484
68590,4771164.343258964
68591,3808996.3902394953
68592,3824853.8672520826
68593,4214678.030494822
68594,3527097.670058164
68595,3865317.8177619344
68596,4333021.1386832
68597,3657216.115417005
68598,3643188.9223293504
68599,5150148.487890194
68600,3629350.796813449
68601,4172712.5932502784
68602,4242401.253251348
68603,3978360.585305726
68604,4869239.1669647135
68605,4121574.229383779
68606,4577893.779989293
68607,5111480.770772696
68608,4808042.749358628
68609,3663321.3225562517
68610,3984233.8549966468
68611,3818954.566954256
68612,3569156.099265553
68613,4239906.183237294
68614,4114535.8217688818
68615,2716844.76915994
68616,5903845.862173548
68617,4185944.3247022177
68618,3901667.313859012
68619,3719939.229607531
68620,3523366.7983338293
68621,4316639.518178945
68622,4130755.7811110998
68623,4454928.013957939
68624,4530106.678592319
68625,2946992.6656006817
68626,3663714.2754476476
68627,5139065.395565623
68628,4012191.2214823766
68629,5440455.419983624
68630,3693739.264999071
68631,4086982.070366281
68632,5046129.611783206
68633,4705456.361275271
68634,4640817.1095501
68635,4207151.653804014
68636,4374828.3119245
68637,3951785.229704215
68638,4783717.967956751
68639,4714152.922465756
68640,3471532.075561013
68641,4018329.7907807296
68642,4223100.049518599
68643,4353901.668578447
68644,4770991.354252823
68645,4999445.957496338
68646,4040872.89025184
68647,3977474.644963395
68648,4315718.030228997
68649,4887374.493152996
68650,4143004.096534868
68651,3797722.575753167
68652,4110599.732109342
68653,4177621.0404620455
68654,4428695.037266519
68655,4428310.90571938
68656,4241832.346633922
68657,4325688.697654659
68658,4493688.705814566
68659,4072706.6045955885
68660,4592031.884791896
68661,4235988.976980863
68662,3367247.3625752637
68663,5294592.060801171
68664,4127091.2544953497
68665,4334310.566676322
68666,4184843.3744555046
68667,4333749.396778098
68668,4615179.888368536
68669,4495583.546560658
68670,3708429.9146535266
68671,5369973.798992513
68672,3679360.9453937006
68673,3661561.8247311534
68674,5709320.206102191
68675,4620952.510495921
68676,5127474.667399095
68677,3518135.6156633925
68678,5579537.935801825
68679,4450451.246913068
68680,4124273.184686238
68681,4118397.2927573747
68682,4647674.094180165
68683,4224941.055102024
68684,4970822.291566736
68685,4173447.748814824
68686,5200264.496126285
68687,4579288.083751058
68688,4296100.742984138
68689,4483743.051406305
68690,4373521.8495186055
68691,3571848.636166123
68692,3701555.195864382
68693,4173342.7163459314
68694,4129780.8063134644
68695,3976932.622469865
68696,4415327.354908358
68697,4470986.833823688
68698,3162175.3846828346
68699,3396211.815984998
68700,4651840.007062921
68701,5372607.267924866
68702,3735380.9051717627
68703,4250193.036394792
68704,4712549.940664995
68705,5457872.642178378
68706,4453538.481422027
68707,3809055.6181027554
68708,4807403.247631658
68709,4024648.830109763
68710,3816383.3328067968
68711,4695071.905769776
68712,3312867.4417912723
68713,3803484.926717829
68714,3935275.6371303424
68715,4829547.5514355665
68716,3969221.2921659173
68717,3477612.0689036874
68718,3845197.937937515
68719,4167084.85887126
68720,4235864.256316949
68721,5502589.863419641
68722,4802660.034443594
68723,4210087.207291014
68724,3934136.764158999
68725,5088284.747632919
68726,4774578.234359197
68727,4493940.3314848645
68728,4437962.524060637
68729,4578140.323874754
68730,4781811.612774121
68731,4134959.2180003864
68732,3121554.4912925577
68733,4805356.755578752
68734,4656996.365910724
68735,5389104.022919867
68736,3938307.108800902
68737,4326315.784255388
68738,5191134.543595652
68739,4066044.9719946394
68740,4959603.931800951
68741,4273282.616622428
68742,4640397.950256988
68743,4348084.299094716
68744,4084442.64822626
68745,4402018.146356722
68746,3895622.2976210876
68747,4409512.080054698
68748,4031236.7172261933
68749,4246098.977807725
68750,4862132.735258921
68751,3702163.46690889
68752,4213250.459708288
68753,5452212.886158226
68754,3905461.6033657277
68755,3227422.4327699663
68756,4200685.757210468
68757,4023223.49089658
68758,4609015.198767377
68759,4409026.350580009
68760,3663810.266326865
68761,4601016.593640324
68762,4806398.929199438
68763,4763149.980897635
68764,4752322.450412454
68765,4021330.708061633
68766,5126453.820475113
68767,3935942.517486014
68768,4747824.438747186
68769,4674985.364974311
68770,3626376.2388256546
68771,5140083.361255736
68772,4386168.936341606
68773,4181900.451152892
68774,5809769.385717048
68775,4829384.934941344
68776,4270263.429683537
68777,4404206.585163539
68778,4784995.955301438
68779,4884162.035952408
68780,4701708.899847395
68781,3791006.5226184977
68782,4459478.191185584
68783,5759288.108998244
68784,4276976.687630071
68785,5161289.061956186
68786,4362588.350976693
68787,4778315.451884717
68788,4271728.333712285
68789,5113912.4277151935
68790,3939728.255088046
68791,3832489.168674996
68792,4288296.731839804
68793,4604799.0664576925
68794,5259884.818695481
68795,4508083.666485547
68796,4852314.535097729
68797,4446034.0804987205
68798,4353491.074706728
68799,4891783.368222928
68800,4592410.577339528
68801,3762868.218604203
68802,4168071.7902146224
68803,4652253.984724768
68804,3390630.76233868
68805,4490477.895944081
68806,4254550.555263685
68807,4313093.173254349
68808,4323025.00650078
68809,4450998.452446348
68810,4783153.882894233
68811,4214350.072927374
68812,3585587.3889120184
68813,4302643.654136578
68814,4927775.275567599
68815,4567451.80606558
68816,4689066.102307073
68817,4760221.863352521
68818,4815929.30423104
68819,4099596.4479747536
68820,4994160.651932457
68821,5668326.830557114
68822,4552697.795530681
68823,4246746.2119839545
68824,4099481.8812445016
68825,4153125.2719429275
68826,4753253.163145745
68827,3972372.2859636024
68828,3770093.372763879
68829,4088566.8125856067
68830,3523327.5853184946
68831,3548682.962726834
68832,3829762.577668136
68833,2931204.5849973033
68834,4594088.307697837
68835,4543544.301640592
68836,4323968.477662353
68837,5185964.072430875
68838,4534779.461681838
68839,4742693.282775233
68840,4455211.146326821
68841,5063496.647166678
68842,4334236.570883601
68843,4627558.110328118
68844,3979025.9104130124
68845,3637078.8650494535
68846,4242288.478865912
68847,4360219.553782851
68848,4150788.4703958957
68849,4030195.4605071275
68850,5421012.403018535
68851,4389197.547107784
68852,4725233.111633314
68853,5386478.458656629
68854,4137904.2847024123
68855,4593393.447242136
68856,3486766.836914515
68857,5626425.208532171
68858,4554934.610457569
68859,4051299.777451481
68860,4882568.676371186
68861,5349295.11296843
68862,3514890.163602875
68863,4040247.116070222
68864,4170902.1867418084
68865,4931343.474343162
68866,4314411.8030409105
68867,3806456.5244501084
68868,4131432.9142080406
68869,4174707.1313930256
68870,4664060.898219485
68871,5087276.502782358
68872,4369171.738107745
68873,4480880.967143438
68874,4436979.260027348
68875,4867750.43779635
68876,3796025.49709622
68877,4767425.501209373
68878,3645526.839606093
68879,4108808.8590298044
68880,4659012.020616944
68881,4158438.944484635
68882,5715347.39545263
68883,4671637.911713334
68884,4380177.929295358
68885,4749107.642032653
68886,3599780.739137297
68887,4376829.871495161
68888,4394073.727143507
68889,4241885.712016139
68890,4837286.1840227265
68891,4835079.502971053
68892,4466801.257606024
68893,4440378.698823314
68894,4792844.487382341
68895,5226515.87654574
68896,4802265.279854189
68897,5191857.490378626
68898,4894267.205196766
68899,5256024.3844781695
68900,4196865.148089842
68901,3645297.022557875
68902,3185664.9130911734
68903,4318090.404421526
68904,4804292.708411487
68905,4170881.9164624605
68906,3991216.1046801037
68907,4343724.58120014
68908,4732531.957428918
68909,5465401.7701239325
68910,4778315.451884717
68911,3258142.374709286
68912,5766139.275265377
68913,4091915.9387874613
68914,4120409.242779507
68915,4721903.709871318
68916,4140680.455645943
68917,3736790.1787731415
68918,3752672.851824625
68919,3040082.3882532986
68920,4703180.227527754
68921,5398923.896097227
68922,4841622.647051198
68923,3964434.864201624
68924,5025957.588620452
68925,3821744.6100065866
68926,4337433.147952886
68927,3114500.316306147
68928,3541787.0639406773
68929,3487149.0646253764
68930,3511299.2010836387
68931,4284954.459519897
68932,5641096.732285602
68933,4865478.030173214
68934,3982070.6722953343
68935,4955283.550712241
68936,4262325.001129616
68937,4223080.461808182
68938,4385984.809350833
68939,3705701.846811981
68940,4541829.986007796
68941,3812825.872064756
68942,5430738.928314058
68943,5595425.626143133
68944,4076516.5863797246
68945,4790273.270248966
68946,3878397.4349635704
68947,3434602.823640434
68948,4107675.0664441814
68949,4504815.377412116
68950,4327500.9342189245
68951,4309190.704483313
68952,5609113.443537947
68953,4654745.1374090025
68954,4987101.5986281065
68955,3230681.183127939
68956,4467166.155803299
68957,5527415.800269729
68958,4322661.62639891
68959,4556449.436540537
68960,4016312.5080719357
68961,3953799.1475170967
68962,5911196.819928573
68963,5223464.790298896
68964,3877179.4058444835
68965,3906292.6637957143
68966,4058394.3679912155
68967,4194013.4635669785
68968,3765142.082741544
68969,4340567.73326211
68970,3680720.376060089
68971,4088638.57704595
68972,3520106.107779557
68973,3341709.346473947
68974,4259161.567685399
68975,4294394.787205878
68976,4559756.969134983
68977,5292691.812171593
68978,4340116.404443551
68979,3719558.6927573886
68980,4324075.964312554
68981,4523272.896465357
68982,3593500.971305305
68983,4638276.043513727
68984,3904223.3982787402
68985,3879471.325691073
68986,3994005.8687840374
68987,4197054.292956843
68988,3995532.992308204
68989,4858148.55212485
68990,4006654.2759622005
68991,4065312.2708120416
68992,3739554.607871798
68993,4082303.8756495556
68994,4414992.193381971
68995,4632875.139240086
68996,4481055.457886454
68997,3579000.787045217
68998,3528651.432618985
68999,3448928.607031809
69000,3794356.6427695258
69001,3862247.484534844
69002,3700433.2448230456
69003,3892928.753234393
69004,3639029.7045047553
69005,4491754.416266339
69006,4057103.5370704476
69007,4733653.449614389
69008,3796967.1379050827
69009,4728484.640002837
69010,4031308.836979458
69011,3364880.014984343
69012,4310837.530604759
69013,4357330.989198856
69014,4614237.283949789
69015,4248472.939559797
69016,4284444.722238968
69017,4279553.678416837
69018,4351009.173218266
69019,4236492.325831858
69020,4598972.097079029
69021,4749207.008617681
69022,4087689.52525353
69023,4351481.144073125
69024,3767599.4481202383
69025,3604447.0695399144
69026,3515989.0360459844
69027,4732146.569152864
69028,4168722.1448102044
69029,4398182.265490002
69030,4149709.5122673293
69031,3718627.1319821374
69032,3690888.3829750423
69033,4252025.58566324
69034,3632526.4205461023
69035,4363941.631681685
69036,3637800.3977746256
69037,4080944.787002982
69038,4198022.42958164
69039,5113095.777582128
69040,5088329.160234044
69041,3996709.794786519
69042,4150684.741516687
69043,4686868.5308151115
69044,4414645.409242846
69045,4260413.704006525
69046,4579099.501887436
69047,4869938.127924206
69048,4221574.877053935
69049,4282877.3275663
69050,4276619.224185155
69051,4587045.536613979
69052,5559267.4444104275
69053,6286066.645770107
69054,4226862.039423888
69055,4219431.188594377
69056,3940456.009736819
69057,5077279.017173391
69058,4102320.640298753
69059,3694172.037863259
69060,4703755.952871174
69061,3978813.129990848
69062,3234927.4508381225
69063,3753285.1692301715
69064,4084968.648391977
69065,4507003.666740719
69066,3657328.920970504
69067,4061181.4123281967
69068,5740702.352892939
69069,5424957.739566474
69070,4321524.253412569
69071,4007935.589251619
69072,4063168.8803040683
69073,3828807.6465312834
69074,4371020.921595452
69075,4210164.988514466
69076,4130227.1974218898
69077,4254197.313416127
69078,4096007.090269666
69079,4844897.895846504
69080,4256245.08606359
69081,4661325.688789758
69082,4366448.113117032
69083,3788860.8638407495
69084,4129211.2050996767
69085,4138312.0664055073
69086,2976696.980756831
69087,3982612.990446126
69088,4891007.192535355
69089,4227972.530670783
69090,4242090.863439157
69091,3822019.6424517874
69092,4621928.1783097945
69093,4417319.940741614
69094,3905798.3250288838
69095,4512467.289829109
69096,3777715.6063221805
69097,5007057.880472296
69098,3754583.1560304877
69099,4228860.071115179
69100,3897272.9294280037
69101,3890406.576656594
69102,3726159.7434599884
69103,4744459.094326455
69104,3976176.0743834213
69105,3365858.562749616
69106,4163513.205985615
69107,5037513.723108049
69108,3850840.3037376367
69109,4610487.893441337
69110,4459541.712863221
69111,4008042.2708985037
69112,4447250.614359042
69113,4864185.427204069
69114,4099596.4479747536
69115,3806631.6225196
69116,4621036.2559340075
69117,4069832.4552544216
69118,3395983.495789874
69119,4823306.279179551
69120,3331565.693050864
69121,3260654.678080604
69122,3906114.975451952
69123,4665271.199189991
69124,4240263.620762941
69125,4259531.21047945
69126,3885911.754349347
69127,4521760.493644129
69128,4090279.904131699
69129,3292162.310105158
69130,3801378.188866955
69131,5255532.359300496
69132,4473315.158917929
69133,5347122.610367363
69134,4315268.036698445
69135,3440036.895992671
69136,4344455.839353806
69137,4493712.129866887
69138,4202514.710317589
69139,4548204.388515167
69140,3842139.414558548
69141,5312628.075301122
69142,4355479.636617178
69143,3930243.929356563
69144,4000977.4015330933
69145,4293139.286871046
69146,4151991.732027173
69147,4513575.4192638295
69148,3703537.5453497376
69149,4347679.805869551
69150,3751093.505198654
69151,3683969.0989397946
69152,4405692.182428451
69153,4581259.880447826
69154,4390126.049710437
69155,4954022.014097316
69156,4500173.902471757
69157,4304373.669437597
69158,5089686.942550266
69159,3494763.3627235764
69160,3903425.9381201686
69161,4232904.899701557
69162,4277466.904661375
69163,3584828.041045119
69164,4769910.688096325
69165,4934954.43907061
69166,4255624.751094997
69167,4103523.161287661
69168,4323239.01711981
69169,3599124.6558814123
69170,4252185.473090164
69171,4616828.952965035
69172,3574540.3539642775
69173,4133477.281168883
69174,4477160.502660267
69175,4375621.94559535
69176,4351870.732292565
69177,5300435.818294244
69178,4404846.41039684
69179,4536875.940843694
69180,3320565.251781825
69181,4426571.166959303
69182,3510417.588031632
69183,4604364.691256138
69184,4082778.124398215
69185,4626216.286537948
69186,4571943.147621978
69187,4672869.789646536
69188,4267906.534775276
69189,4299414.209506616
69190,4996206.635134865
69191,4071768.799382296
69192,3756132.3087659823
69193,3289326.6160237743
69194,5310283.258217262
69195,4082222.2272146866
69196,4052076.752544192
69197,4677632.75770477
69198,4203103.666258607
69199,3882326.203285978
69200,4171223.523170527
69201,4052168.259935778
69202,4305019.90011232
69203,3715254.3242061855
69204,4138935.0332083083
69205,4524146.738871146
69206,4932311.278480527
69207,3543694.078367516
69208,3785737.4816652895
69209,4674102.248932451
69210,4389402.029561851
69211,4175269.6873104135
69212,4589451.751841616
69213,4152055.8453788934
69214,5087247.874188976
69215,4529034.370927136
69216,3496893.5164267933
69217,4315533.271771758
69218,5310243.776614575
69219,3981636.8467775183
69220,4305285.312987699
69221,4842113.953917561
69222,3592547.4524072725
69223,3450446.987338621
69224,5207947.167209508
69225,5284210.575856751
69226,4048351.32246245
69227,3326639.9956779126
69228,3910832.958017901
69229,5237485.768447621
69230,4171527.3870228874
69231,6005404.014084028
69232,4346706.845066016
69233,4970399.687197253
69234,4231296.679528773
69235,4612725.917496522
69236,4138295.352967465
69237,4113829.832363529
69238,5022176.390603162
69239,4954458.276959995
69240,5419308.670963771
69241,4272967.020790254
69242,3863007.181938696
69243,4962299.1736031305
69244,3826499.90635341
69245,4629390.0430231895
69246,3868031.8494759705
69247,4722975.503306724
69248,3796527.5456718053
69249,4356840.2798669785
69250,2880642.2998636113
69251,4207641.698784282
69252,4432871.14495085
69253,4788036.082362771
69254,4997746.779332833
69255,3374444.61577398
69256,4837611.945162549
69257,5068706.977804671
69258,4887961.966254213
69259,4810155.903802965
69260,4047616.403895621
69261,4701169.1662135385
69262,4058205.063015678
69263,4167859.4668947402
69264,4221788.366708379
69265,4286692.752240591
69266,4074368.114705882
69267,3983377.9989046594
69268,4345072.865779376
69269,4855953.234750072
69270,4440017.686234035
69271,4087978.9474598086
69272,4228448.363726238
69273,3710216.624352942
69274,3328108.459036517
69275,4975058.97624213
69276,3949293.4086626563
69277,3917001.4453803077
69278,3535802.9819418364
69279,4310509.2236169875
69280,4170631.358672777
69281,3893910.692185158
69282,3290043.458920247
69283,5083627.732421825
69284,4792605.168820675
69285,4209840.538671365
69286,4770017.934668573
69287,4673406.854594362
69288,4884502.810356641
69289,3766736.3641529707
69290,3996371.003851466
69291,4891453.098875206
69292,3865168.519867369
69293,4473045.90427787
69294,5463021.742554045
69295,4217065.3494599275
69296,5231914.93512765
69297,4056597.194098699
69298,4798321.615804961
69299,3644326.100226678
69300,4910407.525934173
69301,3995178.4302096064
69302,4280007.19135123
69303,3539469.674569968
69304,4318100.929848436
69305,3772282.4658213686
69306,4361723.972561881
69307,4221270.839924655
69308,5217347.332095815
69309,3721660.495271614
69310,4882302.900966144
69311,4196833.736244816
69312,3764892.3123590676
69313,4022410.652145153
69314,3333692.2117735464
69315,4551105.804623045
69316,3940869.165158763
69317,4214076.579017633
69318,3758777.6523997514
69319,4241797.649252232
69320,4410193.681195398
69321,4167777.5971958144
69322,3872916.54494169
69323,3829730.0770644266
69324,3402555.9731206275
69325,5114462.540612796
69326,4583386.163576978
69327,4433114.238511773
69328,4271510.952796381
69329,3187115.1678479705
69330,5361787.785714376
69331,3845414.007278976
69332,4327499.1051862
69333,4642401.320225265
69334,3384083.4755956503
69335,4600765.795398945
69336,3738128.350603339
69337,4093753.3499355763
69338,3959386.8213342535
69339,3784451.7794676134
69340,4255631.115608659
69341,5024021.547510704
69342,3441163.333236225
69343,3640397.886543433
69344,4786530.3888658015
69345,5334744.349184058
69346,3835405.4192255344
69347,4258862.650264021
69348,4708372.15033581
69349,4783889.768706642
69350,4309092.63523079
69351,4989141.506698061
69352,4316999.586181146
69353,3848110.314302245
69354,4031542.7470751177
69355,4716977.241176603
69356,4110099.2657983284
69357,4635290.0839242395
69358,4293856.682037644
69359,4986568.251450373
69360,4672313.939660488
69361,4783172.930262599
69362,4943873.370274679
69363,4634772.96927141
69364,4369680.56962374
69365,3206004.8113444312
69366,3317417.214254501
69367,3575422.5750752063
69368,3584928.1018381626
69369,4229446.7460361635
69370,4083802.1268822863
69371,3976830.1296786093
69372,5288218.804072058
69373,4343305.726778826
69374,3829994.7269886965
69375,3124499.0823514983
69376,4052993.027778962
69377,4807997.263736366
69378,3762096.9575864105
69379,5078407.306871747
69380,3813723.4616043284
69381,4212465.3570361305
69382,4706917.561704906
69383,3584165.58788395
69384,4240573.209525097
69385,4474916.808153773
69386,4125112.7190001598
69387,4908337.7645579055
69388,4373643.987234221
69389,4237379.125106437
69390,3896912.361999779
69391,4380388.689622976
69392,3427936.911109032
69393,4720034.112627914
69394,4322979.5099473465
69395,4472243.759976815
69396,4382165.47303981
69397,4723413.035335878
69398,4226838.50960093
69399,4135514.1443269867
69400,4021761.2357601267
69401,4322242.16536118
69402,4130407.332095895
69403,4215727.006417364
69404,4668056.669787949
69405,5701551.383941753
69406,4786835.422833877
69407,4450151.9624951575
69408,4030979.395772782
69409,4906942.933447971
69410,3847076.7807768406
69411,4036396.1621892047
69412,3938242.101396965
69413,4421249.776503214
69414,4590623.295601283
69415,4186132.594580228
69416,4333227.749986918
69417,4148369.8038508175
69418,3860113.5241129245
69419,3749943.39755547
69420,4535111.845769739
69421,4271547.34341068
69422,4291889.446305622
69423,4222620.764320333
69424,4849155.162801712
69425,4712750.991763038
69426,4827565.880791385
69427,4014136.2357136994
69428,4758328.2977749435
69429,4136647.905809102
69430,4368820.996708079
69431,4277382.525942997
69432,4149278.019584984
69433,4290183.514800154
69434,4578175.725806069
69435,3869777.8088928894
69436,5198263.034818225
69437,5338517.557850485
69438,4166799.9020268167
69439,4198032.702663967
69440,4250881.7936294135
69441,5137936.350021834
69442,3150063.0468133083
69443,4193766.282666669
69444,4587811.209311317
69445,4589351.862506709
69446,3659107.6351804766
69447,4296425.728393665
69448,4557756.215704959
69449,3450587.0826871353
69450,3920841.447506846
69451,3565769.656350825
69452,4029045.758776387
69453,3971654.600631396
69454,5924117.105558155
69455,4809698.644726179
69456,3751077.016920665
69457,4968887.674915356
69458,5310776.402457371
69459,3858115.51738802
69460,4201826.097478346
69461,4360266.520701973
69462,4220628.358003204
69463,4419890.952833789
69464,4307881.133622045
69465,3477149.493481918
69466,4545031.51037767
69467,3902166.662341618
69468,4125067.129451841
69469,6055181.917024067
69470,4692087.823108569
69471,5073807.624259518
69472,3375591.692032545
69473,5107711.002249273
69474,4256715.053525126
69475,3830939.26447203
69476,4449373.887934141
69477,3937593.4176476384
69478,4362287.507732537
69479,4759237.832693813
69480,4668079.930448129
69481,4650261.498286776
69482,3910536.9045866355
69483,4216314.975857898
69484,3741421.8351505287
69485,4046107.730677965
69486,4128161.0129466127
69487,4247519.058381325
69488,4548627.63823799
69489,4421825.58871359
69490,3841268.0593973584
69491,4444407.826401645
69492,4034753.1476591513
69493,4006489.686820573
69494,3804659.2748289937
69495,4207204.521698093
69496,3889080.1025250866
69497,4770148.351891477
69498,3000330.7232092395
69499,3969634.3532565394
69500,5339213.367037833
69501,3328360.732510266
69502,3627959.6858052257
69503,3768116.3984149634
69504,4702663.305530107
69505,4721928.539514097
69506,4213555.557751842
69507,4535720.462046656
69508,4407011.694834839
69509,3620465.108988123
69510,4521037.847954847
69511,3972868.922749513
69512,4253459.721929923
69513,4299281.545904396
69514,3821218.0610076664
69515,3221911.361623174
69516,4628318.478645286
69517,4158121.464928018
69518,5159344.133993559
69519,3663431.8367194785
69520,3401319.811836548
69521,3674024.6376369735
69522,4114034.05007552
69523,4453222.1748895105
69524,4423482.141158238
69525,4351023.814493595
69526,4348966.520829702
69527,4299660.884269275
69528,4358716.348110544
69529,4581472.119496611
69530,3718682.630665848
69531,3585681.9535512966
69532,4369674.533514701
69533,3675795.7028835206
69534,4309943.855385971
