Id,Prediction
94659,2618658.5013940847
94660,5004030.010206655
94661,4415087.516670078
94662,5180363.833944176
94663,4174517.8030155576
94664,4706721.964516903
94665,4014689.1891453117
94666,3502326.953757352
94667,4313135.466494892
94668,3847583.6105952077
94669,4594274.57445367
94670,4657054.1517524365
94671,4116609.6011586655
94672,4239046.556694032
94673,3871961.8454894237
94674,3791725.081337582
94675,4370030.838910923
94676,4448895.868510787
94677,3177792.1913153627
94678,4227669.197258569
94679,4550616.098417752
94680,4874713.728802828
94681,3932320.519652704
94682,2793944.164347832
94683,3438418.509552733
94684,4371828.125571553
94685,4060153.713643607
94686,4006665.902220929
94687,4785146.901083881
94688,4204294.3289985405
94689,5011172.52172182
94690,3472485.4904018333
94691,4308214.825530477
94692,3900170.120912521
94693,4315910.319040581
94694,3662435.7634398146
94695,6099927.179842754
94696,4596589.130090699
94697,5526711.781844275
94698,4186635.6169597628
94699,4448381.245693704
94700,4206091.767305977
94701,3179832.6542594037
94702,3187050.218051121
94703,4764201.010197224
94704,3824298.489177647
94705,3744803.8030566094
94706,4491506.255627608
94707,3922791.430526651
94708,3112612.108576089
94709,4555772.725535747
94710,4473757.421052971
94711,3495250.7464799825
94712,4201818.287943697
94713,4417581.44987708
94714,3051110.2566264616
94715,3690645.5787521424
94716,3463387.6075943187
94717,4751903.835410381
94718,4224841.664675284
94719,4050959.2271694955
94720,3910490.3282911973
94721,3677335.2646611594
94722,4411191.560644344
94723,5156733.149187825
94724,4354335.096830204
94725,3475436.1345928283
94726,3470021.1603060896
94727,3668369.2527801627
94728,3494929.1991956355
94729,4608088.641199026
94730,3780675.5420613415
94731,4545088.364076246
94732,5112787.33466729
94733,4376750.489374747
94734,3565010.998572202
94735,3700767.491129255
94736,3446356.8018078078
94737,5364937.8055786
94738,4294934.964383655
94739,4733825.351746618
94740,3272106.825481187
94741,3731406.3930915524
94742,4055066.7344700145
94743,3405829.060291277
94744,5573125.731404789
94745,4283637.388559656
94746,3517683.008110736
94747,4985080.255103372
94748,3681766.692869706
94749,4808438.618418964
94750,3246645.731586271
94751,4072909.831417991
94752,4187058.0694731707
94753,5241587.58386882
94754,3852591.21772109
94755,3929377.9200171544
94756,3147411.5878614937
94757,4131188.0712467623
94758,4416879.578951679
94759,4080798.888422575
94760,3919170.1537089944
94761,3723875.63146607
94762,4413153.9404566325
94763,2505864.452449125
94764,3572483.8137721135
94765,4466650.869695632
94766,4487508.192574186
94767,4164804.0817809803
94768,5227769.275064106
94769,3462114.1273967363
94770,3827551.698363909
94771,4123701.0533004687
94772,3934246.6140080993
94773,4233827.696266252
94774,4661255.2253718665
94775,4659087.568968359
94776,4132481.9603711604
94777,4149996.693213826
94778,4722946.640574677
94779,3192423.4362641037
94780,4658480.976836786
94781,4239710.495460269
94782,3978300.76826784
94783,4059802.2956156475
94784,3759031.125978399
94785,3832034.3077605697
94786,4212222.589407993
94787,4661708.058791604
94788,4032837.6752615618
94789,4198387.135074058
94790,4824564.291374743
94791,5266808.55359824
94792,4180177.213208488
94793,4047224.553420282
94794,4862607.169820241
94795,3475201.319928277
94796,4804092.594898827
94797,4005398.1415163088
94798,3963673.2543073148
94799,2864152.573253257
94800,3261239.4414436296
94801,4606615.233994053
94802,3353358.8605282097
94803,4143046.2884077076
94804,4576940.898697746
94805,4216995.580275833
94806,3831461.4438683162
94807,3142041.593629717
94808,4084544.9786283053
94809,2970580.5456930166
94810,5962774.136600187
94811,4362404.210098505
94812,4261035.814430542
94813,4289519.607684037
94814,5415382.1581249265
94815,3839864.498254435
94816,3234009.634912594
94817,4541942.215816607
94818,4583465.376588909
94819,4868887.812917112
94820,3488058.085426453
94821,4002704.514509677
94822,5159275.482634904
94823,5710563.808158257
94824,3856911.481584048
94825,2574792.4957171646
94826,4559983.872945309
94827,5812157.923526777
94828,3969477.39017295
94829,4723965.505635579
94830,4501301.648859758
94831,3243789.204233733
94832,4064261.139193049
94833,4156720.363423235
94834,5266115.787473995
94835,4312352.285610387
94836,4293491.385916773
94837,3811200.0378687866
94838,2656937.8984334897
94839,4288307.494675785
94840,4124622.8246005923
94841,3602302.8675730308
94842,4328723.038809849
94843,4569044.718333041
94844,4154599.578540301
94845,4408609.600217597
94846,3904286.5440900857
94847,3983232.012389932
94848,3701269.165826113
94849,3761606.916776905
94850,4537048.260808505
94851,3656404.7846338637
94852,3938118.2733637798
94853,2581585.398455604
94854,3899020.6944221
94855,5030443.062703155
94856,4128801.7366992193
94857,3251440.393611877
94858,4493647.43907171
94859,5347677.854831095
94860,3643217.1029257164
94861,4006711.4836347587
94862,2441040.9993305225
94863,2560751.2842842136
94864,2989388.5872287443
94865,3316453.102105586
94866,3255818.426465351
94867,4843649.491686094
94868,4317028.48434476
94869,3077351.172048876
94870,4399622.460783352
94871,3574818.5481220316
94872,3958703.1020803666
94873,3616718.451463931
94874,4272349.1019523
94875,4037800.2130368226
94876,4234200.517554925
94877,4176946.7093519373
94878,3509630.064352384
94879,2600790.694447284
94880,3773840.576448007
94881,4782915.215266767
94882,3286077.1365593914
94883,3118287.281816373
94884,3474672.865204002
94885,4477080.492702168
94886,3663309.623586791
94887,4087096.927112623
94888,4087265.137708199
94889,4688575.781845833
94890,3149995.6109641693
94891,3933140.3499910496
94892,4084856.1297528776
94893,4549913.114093855
94894,4288775.287546932
94895,3764245.9617209784
94896,4220970.406140932
94897,6335434.071026187
94898,3994236.3837600183
94899,4305664.978790234
94900,4719257.332196009
94901,4142168.172419194
94902,3621780.5422756746
94903,3927341.3411800507
94904,3971835.8569924114
94905,3287741.5807101764
94906,4544988.265172339
94907,3138736.4477897114
94908,3828193.069426299
94909,3424951.1099579697
94910,6247730.052077431
94911,4784944.243021558
94912,3348751.395539676
94913,4338822.953014636
94914,3877279.634730977
94915,4509712.7987380605
94916,4655646.078649472
94917,3794120.9005084066
94918,3642648.087534078
94919,5680382.303632332
94920,3628336.778056708
94921,5243261.143063209
94922,4781118.712594109
94923,3372767.7938832836
94924,4542698.564457419
94925,3840066.7313386253
94926,2901728.8048503925
94927,4268906.631807944
94928,3769835.103445779
94929,3595600.9076601677
94930,4507921.843113685
94931,3360178.12609827
94932,4330852.975844478
94933,5238979.03477216
94934,4014283.1920079505
94935,4348237.259977518
94936,4100627.6011723084
94937,2314640.2471762113
94938,3845244.202471705
94939,3994580.618685545
94940,4575515.921857077
94941,4252668.490203813
94942,3966556.070005614
94943,4655665.351489973
94944,5407903.338198575
94945,4407002.166259701
94946,3598546.596395078
94947,4346359.801125434
94948,5345314.283401203
94949,4342426.743764297
94950,4477671.072722654
94951,4118348.950717902
94952,3889320.5971043045
94953,3680569.093386095
94954,2957856.729966969
94955,3105760.5654866095
94956,4125834.4490052396
94957,3990499.0842817686
94958,4051526.2584895357
94959,4016282.0648056744
94960,4104847.351428883
94961,3997652.1112617115
94962,4593287.981108671
94963,4159271.1943098935
94964,4312747.474909733
94965,4237365.349212922
94966,4137725.0110872835
94967,3782531.4509109007
94968,4144792.9043240584
94969,3185023.125104213
94970,4802846.654268668
94971,3936291.32544694
94972,5238156.798829587
94973,3481689.3634005757
94974,3515026.4078692077
94975,3857988.0050405054
94976,3817697.9022113285
94977,4364071.785963166
94978,4282673.605864228
94979,4936967.840162682
94980,4383521.859016424
94981,4302858.688024338
94982,4124627.3005832694
94983,4563198.029080455
94984,5094529.856101753
94985,4390701.807529129
94986,3525193.277170426
94987,3614232.131936495
94988,3900759.207145807
94989,3148518.295018738
94990,4698576.809249053
94991,2839215.9026550283
94992,3580242.363172652
94993,3833413.276747107
94994,5159855.207466097
94995,3706607.6674990077
94996,3816142.8790975004
94997,4185678.2160693193
94998,4834107.977120746
94999,4132807.264417573
95000,4644370.114677932
95001,4096446.0548509043
95002,3513425.621217218
95003,5035206.475781634
95004,3582334.2700856514
95005,4359152.092391666
95006,4433603.473938566
95007,4138258.8083971892
95008,3387565.958080503
95009,4383181.161364941
95010,3296978.5589092877
95011,3027367.059070243
95012,4786071.010849408
95013,3248307.0075393096
95014,4353794.612381531
95015,2919004.450624358
95016,3664691.6605904247
95017,3072243.253508797
95018,4103394.9836818567
95019,3911845.483895986
95020,3312802.935485484
95021,4330970.033236878
95022,4547846.72049967
95023,3954218.689672445
95024,3799905.5582223744
95025,3722724.104446296
95026,3577105.843138653
95027,4217322.771677663
95028,4489285.357695291
95029,4979823.7245319
95030,3695525.2337270514
95031,4443254.797722857
95032,4402434.151457544
95033,4197143.688213374
95034,4098104.9395197574
95035,4371813.15712903
95036,4062000.111343509
95037,4049376.5125009636
95038,3932402.9852672587
95039,2676521.55506775
95040,3823667.3004376385
95041,3773982.7438246203
95042,4113284.9769378304
95043,4406337.0339000095
95044,4011031.43095824
95045,4218183.53270297
95046,4707188.7906341
95047,4582575.436285278
95048,4227168.997191055
95049,4268907.710667555
95050,3187018.490383542
95051,3785987.598785824
95052,4695236.271307116
95053,4176692.62166864
95054,3902298.046392639
95055,3245462.9430997195
95056,4506944.038849555
95057,4021659.8018276184
95058,4785003.511336803
95059,4250034.99094585
95060,3402176.1970453286
95061,4343773.211476427
95062,4277647.904867348
95063,3908060.5648361426
95064,4877857.4928256525
95065,2974944.9016169743
95066,5431233.023508484
95067,4220774.348116072
95068,4107118.0637307153
95069,5101139.165063968
95070,4687308.975610549
95071,4507059.595740329
95072,3025061.9059392605
95073,4735306.4356015315
95074,4123956.1106334664
95075,3482259.4926270368
95076,3501814.7314767474
95077,4204984.490926972
95078,3056272.6855260525
95079,2583712.5285200076
95080,4432809.787754237
95081,3695072.2688361886
95082,3394584.7525000097
95083,4084996.4758382784
95084,5226965.9806625815
95085,4174619.650832058
95086,3879813.5492535206
95087,5163496.978458705
95088,3583127.022268856
95089,3155600.824120893
95090,4118878.779992209
95091,4113419.416562176
95092,4080984.930862895
95093,3745881.2748122634
95094,4055329.501657456
95095,4519913.007786407
95096,4125252.3705755714
95097,3992046.9097524486
95098,4647497.5711374255
95099,4011804.8189161876
95100,3621406.736217955
95101,4366158.766272427
95102,3603158.83476677
95103,4536935.424971266
95104,5233982.923990562
95105,2741920.4690693324
95106,4143734.022239675
95107,4372138.593740059
95108,3616701.427053648
95109,4062807.25889018
95110,3415083.793851475
95111,4418308.966273384
95112,3172756.0453786124
95113,3163898.4653166523
95114,3898841.0063014086
95115,4316744.469129148
95116,4232892.094747305
95117,3338370.813809032
95118,4565160.5186162805
95119,3733544.3275506333
95120,4055551.050948797
95121,4186014.65527777
95122,3374417.9205551813
95123,3704126.016074129
95124,4785003.511336803
95125,3787484.837869472
95126,4311548.239803129
95127,4001845.984996684
95128,5328757.214511114
95129,3163293.475763182
95130,3295953.0608014083
95131,4372319.887466309
95132,4509612.25860852
95133,3779748.107656991
95134,4679898.809736
95135,4099701.023073759
95136,5585748.466893669
95137,4624014.803072637
95138,4266430.500573071
95139,3534309.361823988
95140,3471128.337563999
95141,3691631.376839308
95142,4755345.765920537
95143,3667626.2104995856
95144,3949033.2636366533
95145,3603549.4833636275
95146,5170062.132010454
95147,4520388.358994892
95148,3033904.336332352
95149,3788858.1727046566
95150,4010291.4876421164
95151,3770101.208243252
95152,4193202.2031197953
95153,5494899.91501809
95154,4603194.508116427
95155,3244480.1083675846
95156,4128852.9496344663
95157,3430270.111835366
95158,4512243.456284858
95159,3564061.573730218
95160,4679340.69647013
95161,2555393.3261263086
95162,4431396.057061145
95163,5619515.243186999
95164,4024706.589744348
95165,3678438.2097358475
95166,3417701.5343346177
95167,4770238.55748825
95168,5119313.614961575
95169,5043420.2842226075
95170,3751363.938616464
95171,5574288.521389178
95172,4110495.9194667703
95173,4518910.442730944
95174,4394366.686214328
95175,3735346.6338922456
95176,4072029.705506228
95177,3771515.373206397
95178,4195824.870152121
95179,3655876.609976264
95180,3776004.9237715025
95181,4096305.5731309326
95182,5066768.35269861
95183,2160442.708026923
95184,3273026.666036983
95185,3841939.6417450593
95186,4531719.644092059
95187,3857434.3724762555
95188,4124707.422112075
95189,5163473.832207426
95190,4716575.47203082
95191,4554948.448266484
95192,4293502.581416997
95193,4501616.158712041
95194,3565287.81492902
95195,3903227.8207465615
95196,2714564.5914304093
95197,4231759.722400531
95198,4189491.992390502
95199,3346488.2358510047
95200,5307565.688597545
95201,4793399.117027207
95202,3228616.0431522373
95203,4223837.193395983
95204,3251730.201105266
95205,5344720.953229557
95206,5960615.45721413
95207,4234360.383103639
95208,5364562.304686245
95209,4282952.509286498
95210,3931657.3998793415
95211,3804255.43124427
95212,3210807.9644384673
95213,3785138.455824854
95214,3837888.2810979667
95215,3912511.5285605555
95216,4825842.497068612
95217,4398348.843599453
95218,4818919.211170077
95219,3560969.869877922
95220,3855098.7687310707
95221,3274481.9335660376
95222,4577611.1096735075
95223,4966525.691234439
95224,4790838.271060674
95225,4439930.54996964
95226,4652567.585366172
95227,4042423.7304228265
95228,3027947.91105045
95229,4707509.136285563
95230,3562980.2448426792
95231,4097957.566198726
95232,4550558.461493248
95233,4698963.954952441
95234,4858856.266860235
95235,3357946.444754835
95236,4960760.63350221
95237,3410570.486586172
95238,3822330.0197334215
95239,4345845.242004396
95240,3984927.2410064684
95241,3785818.104759547
95242,4314371.993025372
95243,2636936.9390449054
95244,4586143.3333054725
95245,3043962.5513069564
95246,3862984.1657750863
95247,3409638.39065717
95248,4482004.079228154
95249,3889541.98813246
95250,4351540.77348521
95251,4442065.02524454
95252,4067251.4110234
95253,4146218.113288139
95254,4801273.746771992
95255,4609543.181713145
95256,4549489.768930825
95257,3448451.3151114094
95258,2875281.417197717
95259,4266549.338048093
95260,4425628.022420118
95261,4527618.952120949
95262,3871921.407445929
95263,4340898.669621438
95264,3932883.381677732
95265,4074553.6298314575
95266,3856717.7312703095
95267,4996925.023116461
95268,5740980.249871237
95269,3503233.7620472265
95270,3362649.8325827187
95271,4617487.377728286
95272,3642386.549259142
95273,4148091.2303089118
95274,4559557.606448654
95275,4674048.116792772
95276,3113190.0433959397
95277,4625928.694510223
95278,3756282.1194257764
95279,4375019.371797738
95280,3833354.88630883
95281,4002462.6836071424
95282,4862258.5887434995
95283,4508793.455612451
95284,3122714.6296731858
95285,3603737.907154962
95286,5228881.065902217
95287,3225039.162182603
95288,5536977.240974879
95289,3469483.7714129877
95290,4922713.893189913
95291,4557903.38241319
95292,4414598.342452264
95293,3626140.171874333
95294,4335044.6687619565
95295,4705742.063793649
95296,3624177.066528477
95297,3781075.2537475126
95298,4625374.035698834
95299,4084007.1377988383
95300,3799750.773493832
95301,4221580.2899347
95302,4660270.998890078
95303,3727618.712668836
95304,4307855.136947502
95305,4162993.649520767
95306,2607285.587731267
95307,4322143.835564703
95308,3307832.1143439435
95309,4035903.3443920314
95310,4234022.620229304
95311,2559358.919586485
95312,3971724.9659144357
95313,4763003.124578445
95314,5020245.687503518
95315,5479466.79246786
95316,4006807.2201687964
95317,5286667.635161804
95318,4312040.2435202105
95319,3634315.5520061958
95320,2811982.878842786
95321,4370484.049498343
95322,4142618.012585706
95323,3928990.5985861076
95324,4238435.80722413
95325,4000604.6968233087
95326,3609642.9885392035
95327,4245930.501806027
95328,4391944.330394373
95329,3095454.77719002
95330,3512425.6040457794
95331,3903007.601482886
95332,4071542.389179933
95333,4521194.33859084
95334,3436206.2967529804
95335,6057802.042873276
95336,4773799.122850309
95337,2690043.2751136133
95338,4069076.795837753
95339,4056474.9312225976
95340,3646218.863903075
95341,3383773.5654038037
95342,4107593.792133738
95343,4512295.109301123
95344,4146237.6537348037
95345,3395995.610110294
95346,3141115.339687405
95347,4412664.120515613
95348,5172185.847199718
95349,4912873.804970756
95350,4320493.296901421
95351,3497647.224157905
95352,4014243.9270267254
95353,4623947.6435906105
95354,2989804.693469609
95355,3567790.2778426963
95356,4893163.568574876
95357,2954577.7774875257
95358,4881645.3238243945
95359,4713934.834010948
95360,3858591.9637680785
95361,4903185.017087603
95362,4014463.2970794337
95363,3972445.3705917355
95364,4284291.28942463
95365,4654886.5837702025
95366,4698271.929389482
95367,4582605.94424535
95368,4770232.467529764
95369,5104820.93551013
95370,4546023.551817083
95371,3610085.4788650665
95372,2950175.8191307248
95373,4689650.12051902
95374,4037954.5087250066
95375,3331431.0415098607
95376,4385857.640886693
95377,3757839.7182636643
95378,3713666.4685786967
95379,3682081.1611908367
95380,4135647.0476101045
95381,4217258.997874417
95382,3960092.836986097
95383,4908821.055803748
95384,4228823.54024418
95385,3623638.0004775804
95386,4456637.32247568
95387,3900670.338820489
95388,3720785.514581303
95389,4757281.992607626
95390,4137622.4609650727
95391,3860200.5621942696
95392,4522209.091850595
95393,4873246.260518199
95394,3553674.044221026
95395,4482477.640405188
95396,3162768.642893802
95397,5251490.970359944
95398,4023589.643185634
95399,2937981.145725045
95400,3253189.703643749
95401,5946608.690775004
95402,4922424.796951284
95403,4454063.602912924
95404,5640094.9026710335
95405,3651319.8081085635
95406,4052019.7547408314
95407,3216717.759752989
95408,5461885.416854016
95409,4523067.577976378
95410,3100510.30734199
95411,4821551.065418
95412,4072733.489827651
95413,3339887.2520938017
95414,3320337.6586187286
95415,4436915.996074676
95416,4973979.769253736
95417,2613807.146886439
95418,4499769.918005522
95419,4493541.870451104
95420,4484183.634370534
95421,4471736.80488061
95422,4846992.680449101
95423,4823859.247094055
95424,4148513.656939133
95425,4330426.7790424405
95426,3158620.455374914
95427,3332042.7196363676
95428,3674875.1534795025
95429,2954674.418300371
95430,5206848.855791986
95431,4809454.80137821
95432,3700996.963550149
95433,4383925.003861794
95434,5403680.383971576
95435,2454823.155881189
95436,4076675.45261224
95437,3489618.6716051637
95438,4581212.678106432
95439,3497216.9604723826
95440,4143197.68027752
95441,4244651.099755456
95442,2943808.812306956
95443,3237253.617770848
95444,4882628.332008425
95445,4224441.679189787
95446,4227786.27493937
95447,4206245.072023994
95448,3756624.3468493633
95449,3827166.741279397
95450,4002987.211227698
95451,2930271.927506956
95452,4039574.290587554
95453,4670774.106726071
95454,4220395.190918745
95455,4311982.856896367
95456,3922329.410085535
95457,4318261.356344042
95458,4173279.9905236675
95459,3848206.4358493597
95460,4140271.7850277293
95461,4497900.939749507
95462,2457560.2222366026
95463,4042614.3271331107
95464,3834376.6079439577
95465,3428735.8697696486
95466,3857231.572803662
95467,3950659.389916169
95468,4218390.0622010045
95469,4502360.364809722
95470,3442901.4911576305
95471,3194339.1884252895
95472,4508627.1038314495
95473,4332299.90773926
95474,3840292.1593663283
95475,3916301.463633358
95476,4483409.400076539
95477,5285550.011619687
95478,3395424.897113227
95479,3666072.477023146
95480,4161319.3477404313
95481,3752090.016388314
95482,5017652.594054583
95483,4257740.814046677
95484,3636677.446776558
95485,4106032.8105785344
95486,4947379.7136531435
95487,4140501.179032514
95488,4583045.758665359
95489,3361533.799159806
95490,3787552.6792024653
95491,3095473.181409297
95492,4315057.802279741
95493,4889970.205488736
95494,4601504.832773296
95495,3150324.6481376155
95496,4334946.182088839
95497,3976147.721577558
95498,4507579.69902518
95499,3343313.2122389344
95500,4274512.0259223655
95501,3248111.097478221
95502,2464153.143775926
95503,4096656.377500453
95504,6246389.674569638
95505,4413181.479876434
95506,3968217.650678101
95507,3364091.474531993
95508,3245587.3265363146
95509,2500918.086589676
95510,3883046.898979336
95511,3393504.595405701
95512,3953413.027897112
95513,4748200.196499316
95514,3656343.349900455
95515,4059226.061609185
95516,4645422.63563677
95517,4197910.163858959
95518,3105233.977098491
95519,4067792.9586008675
95520,3373083.3421674017
95521,3307112.5690292246
95522,4619967.721649118
95523,3785435.7574409214
95524,4521885.3512960365
95525,3643395.0288798483
95526,5362289.6677685985
95527,4268886.95508188
95528,3786516.4850636106
95529,5516977.032603379
95530,3295402.2936668503
95531,4876286.285876374
95532,4586807.221489141
95533,4307868.602501979
95534,3500884.402014812
95535,4288122.510946888
95536,4145065.3567209207
95537,4812406.848887448
95538,4232996.637560782
95539,4250253.763697296
95540,3973628.2554552946
95541,3028141.4648758215
95542,3420365.260412921
95543,4209286.395969386
95544,5017146.878190091
95545,3422021.1397401136
95546,4311809.6414355505
95547,4261353.919897276
95548,3589242.798874124
95549,4550505.066184571
95550,4506890.64977481
95551,4287881.449346307
95552,4095529.1383822598
95553,4159283.418470451
95554,4019049.354779537
95555,4201962.698850965
95556,4223486.427698769
95557,4489518.2045543855
95558,4230357.261580405
95559,3553206.89567218
95560,4778450.9159799665
95561,4262292.583173961
95562,5407564.840523469
95563,4258252.417679629
95564,3095269.148286417
95565,4290347.606455417
95566,4460835.668804257
95567,3912121.7806699183
95568,5271413.800677216
95569,3891667.209874561
95570,4013917.768415455
95571,4229932.619953055
95572,4207158.058558977
95573,3972095.9964808435
95574,4567952.764562804
95575,2939101.3981738253
95576,4636970.040809157
95577,3519546.477134829
95578,3951652.704721991
95579,2930844.508094864
95580,4577696.09096649
95581,4173265.386774423
95582,4383199.515950639
95583,4097522.8251416683
95584,3231459.471315762
95585,3812048.7619114006
95586,3948283.651563065
95587,3926482.0196707714
95588,4986275.744487325
95589,3480967.0853449376
95590,3248578.8210089807
95591,4381090.571095441
95592,4882561.534712672
95593,4859245.353789913
95594,4165757.8663823307
95595,3826560.735701341
95596,3804947.2494373024
95597,5628288.30043692
95598,4137773.2403203407
95599,4097527.5007750783
95600,3335670.9689764297
95601,3710683.3045438053
95602,4143328.3914388893
95603,3573691.038123849
95604,4225618.08399874
95605,5628549.037757535
95606,3410456.884003951
95607,3334553.4537422955
95608,3085188.3347208602
95609,4313606.45365282
95610,3283116.3789067892
95611,3755037.6741874823
95612,3801108.177554282
95613,4292124.264662877
95614,4486786.001951893
95615,3682762.0694924234
95616,4151188.6033975324
95617,4089089.854706047
95618,4883142.743033484
95619,3765126.5350798448
95620,3505386.7485206397
95621,3322720.686714197
95622,3576376.1656146604
95623,4249084.341551916
95624,3469757.1822228124
95625,3289317.1029915847
95626,4085904.497356653
95627,3223099.7144367346
95628,4440392.950292133
95629,3898034.971966154
95630,4591515.398180496
95631,4297664.4434723575
95632,4266007.503705045
95633,4684283.124964233
95634,3929317.1434160694
95635,3397144.4261318287
95636,4478767.504839279
95637,4949980.88979736
95638,4881979.905930083
95639,4663360.433563953
95640,4367764.935293344
95641,3466160.02387749
95642,3162662.4660715573
95643,3986075.9768875954
95644,4336504.449251407
95645,4199463.48906013
95646,3742554.1453878824
95647,3341151.8207875676
95648,2845685.2692683265
95649,4084323.6817231886
95650,3582290.630289048
95651,4895490.0710920375
95652,4191539.1847299486
95653,3985785.69339627
95654,3877596.818530119
95655,3111246.7507882984
95656,5373638.839110803
95657,4707122.236373409
95658,4724948.151510527
95659,2924755.2930950685
95660,4768846.039827149
95661,3195299.190465237
95662,4090377.0965148825
95663,4760388.242553799
95664,4257221.988799147
95665,4430182.849839556
95666,3412292.491038027
95667,4161369.6477118446
95668,4042696.8607375007
95669,4959792.923176549
95670,4611846.708365555
95671,4415180.178083866
95672,4528524.926156351
95673,4235614.638704823
95674,4092682.4842132903
95675,4095211.3080846802
95676,4306287.645472358
95677,2835689.989055514
95678,3662143.523138197
95679,4450860.969332787
95680,4251195.64050925
95681,4330492.952362549
95682,4429254.373862684
95683,4807829.344104028
95684,4185490.4755552863
95685,3189516.7780384696
95686,4494331.371833963
95687,4097052.615782527
95688,4327923.328456093
95689,3523878.7661606446
95690,3570977.5209802
95691,3159434.4140965412
95692,4646620.152985294
95693,6289210.765944013
95694,4322348.033748323
95695,3945816.9205723177
95696,3628878.4056687537
95697,4022113.6247195825
95698,5393126.391692539
95699,4675232.278159709
95700,5184872.133994363
95701,5106033.349724801
95702,2362339.9595594127
95703,4567897.604687099
95704,3384086.4474108163
95705,4356278.303351798
95706,3805208.8744604187
95707,4520582.813240255
95708,4042512.7839147863
95709,5714015.788630581
95710,4510781.140914425
95711,4392172.327429448
95712,4315660.933865903
95713,5551194.5541725345
95714,4722750.682483758
95715,3949261.2672360027
95716,3905132.8679650803
95717,4337483.1012790715
95718,3692805.9056195356
95719,3362651.8352173837
95720,3880535.884453526
95721,3881865.2566711428
95722,3568505.6530138273
95723,5906641.252129458
95724,4598158.180032427
95725,4480378.610635172
95726,3134327.6192982644
95727,3424910.3072573533
95728,4003038.439033692
95729,4350288.018418881
95730,3451583.369932334
95731,3539408.9970201794
95732,4928011.1426142175
95733,3901652.960212112
95734,3446542.4675981402
95735,4559596.976208464
95736,4983979.326139245
95737,5147010.417955123
95738,3838735.918319033
95739,4565533.722103746
95740,4397457.3147195
95741,4023956.649712734
95742,4784449.672500664
95743,4230727.549890161
95744,3882820.563813149
95745,4765204.594637709
95746,5011835.272065164
95747,4181190.3959475635
95748,4649357.20074959
95749,3965859.85965248
95750,3784480.645843055
95751,3772799.9050556533
95752,3671900.6166234193
95753,3733356.1331463577
95754,4403355.477508331
95755,3387731.1320677525
95756,4676022.898631229
95757,3654024.646157656
95758,4579768.241278129
95759,3972562.1708369907
95760,5798278.901142914
95761,5211494.31772179
95762,3326784.8015092197
95763,3032193.018087453
95764,4113307.478866192
95765,4192831.5630474673
95766,4336615.767000403
95767,4077420.6891215676
95768,3942435.2874581
95769,3774891.3664850593
95770,3333498.0118868593
95771,4330457.440121005
95772,4155241.27115579
95773,3988396.0097941426
95774,3979789.787910887
95775,5319087.420424169
95776,3037557.9162634625
95777,4235161.418991029
95778,3430919.6149873594
95779,4984266.351522401
95780,2882210.173123416
95781,3414255.004712984
95782,3269106.9255394805
95783,4285238.494726935
95784,4048845.8307631994
95785,4275407.37891499
95786,2552634.090180647
95787,3980889.1968476884
95788,3869553.591449498
95789,4140984.6222932837
95790,4118777.576958897
95791,3954797.7790663345
95792,3974869.1714501157
95793,4242981.062252874
95794,3487495.173214401
95795,4744183.651153704
95796,5565501.61043985
95797,4643461.083029188
95798,4505081.735403417
95799,5206720.451745544
95800,4643139.649575816
95801,3856322.4368846193
95802,3007652.87447007
95803,3766789.315027142
95804,5457286.853874109
95805,3869969.2131522493
95806,4536424.877124807
95807,4678969.6706619235
95808,3398971.371177091
95809,4099220.3747916706
95810,4200642.104897528
95811,4534270.618767994
95812,5720416.168828726
95813,4171949.057309211
95814,4016294.6730022607
95815,4587554.763531692
95816,4056829.9814649723
95817,3937547.061151433
95818,4490972.128926635
95819,4082940.8496821523
95820,4172877.7271010117
95821,2716114.481116659
95822,4057837.3794608335
95823,4177822.358812816
95824,4305190.031586639
95825,4813414.828247037
95826,4567864.966704925
95827,4113175.5833082395
95828,2521394.172573405
95829,4038763.655539987
95830,5541896.059484504
95831,4300231.920946013
95832,2775139.4897253197
95833,3407214.9566634754
95834,3004473.8233747673
95835,5229154.298513347
95836,3500278.0321706086
95837,3346061.653225692
95838,3986943.529848368
95839,4339311.411637082
95840,4743193.175593578
95841,3778086.325196326
95842,4367018.208378791
95843,4384153.5982759725
95844,5232464.312066496
95845,3773106.2712659226
95846,4945502.663727509
95847,3893847.060322547
95848,3761777.11632948
95849,4469631.2565126335
95850,4009234.0692041353
95851,4116469.3965547243
95852,5195072.168028851
95853,4383951.912456167
95854,3827671.6853433903
95855,3729889.6182603245
95856,3950965.59928743
95857,3707927.944731651
95858,3946149.002299695
95859,4870620.880026736
95860,4208906.484863297
95861,4303264.747495547
95862,3193195.741208304
95863,3468899.201796264
95864,4043205.1753562987
95865,4672698.078394209
95866,3819861.377930462
95867,5261569.872809961
95868,4271325.591309121
95869,4490223.437059865
95870,4087609.1576973237
95871,3193939.516096857
95872,4533603.5596473925
95873,5076331.776839966
95874,3529949.6955987685
95875,3336138.140609093
95876,4033651.0781127405
95877,3451658.3770799665
95878,3147348.892822796
95879,4512520.861291045
95880,5035318.9233011175
95881,3705288.2759454055
95882,3349666.8474450773
95883,3956546.7015949264
95884,3965509.398035273
95885,4965719.724957138
95886,4075444.3395717815
95887,4553598.672579009
95888,3514807.439087672
95889,3390237.5035496466
95890,4025468.703180474
95891,4071970.8602282414
95892,4530746.214822654
