ForecastId,ConfirmedCases,Fatalities
9492,1507.1082910170699,12.825454625352457
9493,1507.1082910170699,12.825454625352457
9494,1507.1082910170699,12.825454625352457
9495,1507.1082910170699,12.825454625352457
9496,1507.1082910170699,12.825454625352457
9497,1507.1082910170699,12.825454625352457
9498,1507.1082910170699,12.825454625352457
9499,1507.1082910170699,12.825454625352457
9500,1507.1082910170699,12.825454625352457
9501,1507.1082910170699,13.298896975197293
9502,1532.6117335448002,13.298896975197293
9503,1532.6117335448002,13.781643528261787
9504,1.6520834660141999,0.43011348065602756
9505,1.2967029007530115,0.08216469107039065
9506,1.4854246008946577,0.17674570717533739
9507,2.1958158060370225,0.28586256290916584
9508,2.5033350590502987,0.43678894361800624
9509,2.796913609792991,0.5470743502261872
9510,3.1092981554287924,0.6721197137157384
9511,3.3623556490967514,0.7865086629335809
9512,3.6888779696515233,0.9382961318789181
9513,4.577990353909452,1.0502184810581732
9514,6.631034316648005,1.1414177718396747
9515,7.239633066633964,1.2781284470262848
9516,7.5508108426387786,1.3763520936248366
9517,8.067237516940773,1.5190832515033188
9518,8.623385359588791,1.6171485908725538
9519,8.920677335026111,1.7535196845822603
9520,9.266809829834088,1.8752966241503757
9521,9.535700283458773,1.926158169118416
9522,9.68510807335095,1.9858135100634886
9523,9.68510807335095,1.9964122061710772
9524,9.68510807335095,1.9964122061710772
9525,9.430301272018255,1.9775458215606474
9526,9.430301272018255,1.9775458215606474
9527,9.430301272018255,1.9775458215606474
9528,9.430301272018255,1.9775458215606474
9529,9.430301272018255,1.9775458215606474
9530,9.430301272018255,1.9775458215606474
9531,9.430301272018255,1.9775458215606474
9532,9.430301272018255,1.9775458215606474
9533,9.33578747809333,1.6001586042638283
9534,9.33578747809333,1.6001586042638283
9535,9.33578747809333,1.6001586042638283
9536,9.33578747809333,1.6001586042638283
9537,9.33578747809333,1.6001586042638283
9538,9.33578747809333,1.6001586042638283
9539,9.33578747809333,1.6001586042638283
9540,9.33578747809333,1.6001586042638283
9541,9.33578747809333,1.6001586042638283
9542,9.33578747809333,1.6001586042638283
9543,9.33578747809333,1.6001586042638283
9544,9.33578747809333,1.6891990903043033
9545,9.510574768566087,1.6891990903043033
9546,9.510574768566087,1.779989421446658
9547,265856.9325851165,30096.97751891321
9548,286147.13907479367,22150.110714986356
9549,271595.80459478346,21445.60834983633
9550,208807.83878269984,18588.046844519653
9551,161709.42169718357,15492.097246596495
9552,168245.06842905565,15175.537110696863
9553,143595.83227442103,13621.804508135465
9554,148011.56647375395,12441.756391619352
9555,144841.87094272408,7605.501423193916
9556,125767.03512547731,8182.55246358194
9557,123300.02238044424,7559.565320275194
9558,124623.72736868607,8793.196052219642
9559,129330.30170084086,9099.12326728747
9560,134261.69929809673,9304.576920523603
9561,127868.30438147683,9548.608016221388
9562,132887.438845405,8769.5531767035
9563,137523.9173151057,8047.175817243085
9564,141125.73112236056,8288.504642177306
9565,143127.06301529633,8528.575734458751
9566,143127.06301529633,8558.85303772351
9567,143127.06301529633,8558.85303772351
9568,143127.06301529633,8558.85303772351
9569,143127.06301529633,8558.85303772351
9570,143127.06301529633,8558.85303772351
9571,143127.06301529633,8558.85303772351
9572,143127.06301529633,8558.85303772351
9573,143127.06301529633,8558.85303772351
9574,143127.06301529633,8558.85303772351
9575,143127.06301529633,8558.85303772351
9576,140789.1724039867,4815.634013423289
9577,140789.1724039867,4815.634013423289
9578,140789.1724039867,4815.634013423289
9579,140789.1724039867,4815.634013423289
9580,140789.1724039867,4815.634013423289
9581,140789.1724039867,4815.634013423289
9582,140789.1724039867,4815.634013423289
9583,140789.1724039867,4815.634013423289
9584,140789.1724039867,4815.634013423289
9585,140789.1724039867,4815.634013423289
9586,140789.1724039867,5040.417637561433
9587,140789.1724039867,5040.417637561433
9588,140789.1724039867,6669.2771864491115
9589,140789.1724039867,7390.88944626217
9590,159.3202824312021,2.7357488212832175
9591,171.5558836163238,3.0303697313498628
9592,185.7349224962938,3.4048899868692546
9593,205.93796437719374,3.8133450526407255
9594,225.85069154537086,4.3783049238219105
9595,244.86071945772295,4.791134204017276
9596,265.0884878587211,5.287945785319122
9597,281.4746645936626,5.7181012970456555
9598,302.6178932527366,6.288892591347323
9599,317.86749826536425,6.709772542724046
9600,329.44718452187203,7.052724181527063
9601,357.33522719546033,7.5668197374831285
9602,370.8681064099975,7.936186212611617
9603,393.3271004172872,8.472921576266502
9604,417.5135371114827,8.862558315529762
9605,433.9410583832812,9.413673295132138
9606,449.1161546542886,9.874227570681395
9607,460.9048153010534,10.200297057890843
9608,467.455132388474,10.524667169813242
9609,467.455132388474,10.565576102893715
9610,467.455132388474,10.565576102893715
9611,456.2839254121507,10.49275547876563
9612,456.2839254121507,10.49275547876563
9613,456.2839254121507,10.49275547876563
9614,456.2839254121507,10.49275547876563
9615,456.2839254121507,10.49275547876563
9616,456.2839254121507,10.49275547876563
9617,456.2839254121507,10.49275547876563
9618,456.2839254121507,10.49275547876563
9619,452.14026382803786,9.036113240786285
9620,452.14026382803786,9.036113240786285
9621,452.14026382803786,9.036113240786285
9622,452.14026382803786,9.036113240786285
9623,452.14026382803786,9.036113240786285
9624,452.14026382803786,9.036113240786285
9625,452.14026382803786,9.036113240786285
9626,452.14026382803786,9.036113240786285
9627,452.14026382803786,9.036113240786285
9628,452.14026382803786,9.036113240786285
9629,452.14026382803786,9.036113240786285
9630,452.14026382803786,9.37979242999093
9631,459.8032657121699,9.37979242999093
9632,459.8032657121699,9.730225685492718
9633,23.23742437891769,2.7357488212832175
9634,25.08721814148951,3.0303697313498628
9635,27.230823288682817,3.4048899868692546
9636,30.28514487785894,3.8133450526407255
9637,33.295576319207036,4.3783049238219105
9638,36.16953653796152,4.791134204017276
9639,39.2275963139219,5.287945785319122
9640,41.70487937162338,5.7181012970456555
9641,44.9013395947419,6.288892591347323
9642,47.20679429265603,6.709772542724046
9643,48.95742600136803,7.052724181527063
9644,53.17357579306503,7.5668197374831285
9645,63.151630195992254,7.936186212611617
9646,67.02607130372508,8.472921576266502
9647,71.19851662995619,8.862558315529762
9648,81.91352597413349,9.413673295132138
9649,92.24550976606072,9.874227570681395
9650,94.68763422682564,10.200297057890843
9651,96.04458986956408,10.524667169813242
9652,96.04458986956408,10.565576102893715
9653,96.04458986956408,10.565576102893715
9654,93.73037635281197,10.49275547876563
9655,93.73037635281197,10.49275547876563
9656,93.73037635281197,10.49275547876563
9657,93.73037635281197,10.49275547876563
9658,93.73037635281197,10.49275547876563
9659,93.73037635281197,10.49275547876563
9660,93.73037635281197,10.49275547876563
9661,93.73037635281197,10.49275547876563
9662,92.87198050828735,9.036113240786285
9663,92.87198050828735,9.036113240786285
9664,92.87198050828735,9.036113240786285
9665,92.87198050828735,9.036113240786285
9666,92.87198050828735,9.036113240786285
9667,92.87198050828735,9.036113240786285
9668,92.87198050828735,9.036113240786285
9669,92.87198050828735,9.036113240786285
9670,92.87198050828735,9.036113240786285
9671,92.87198050828735,9.036113240786285
9672,92.87198050828735,9.036113240786285
9673,92.87198050828735,9.37979242999093
9674,94.4594385669144,9.37979242999093
9675,94.4594385669144,9.730225685492718
9676,13.958723947393018,0.8740991407844525
9677,13.347478550297302,1.0192795664098004
9678,14.526421000306922,1.2069201923539603
9679,16.20624033745269,1.4115626998870496
9680,17.86192092008983,1.6946166129918374
9681,19.442544901126976,1.8792592660591931
9682,21.124420170584628,2.1262660351229394
9683,22.486879185593878,2.320485838939977
9684,24.24487209381946,2.602604896976853
9685,25.512828747825306,2.8106288395534054
9686,26.475643209451146,2.9801359680909667
9687,28.794446171619356,3.200261409142413
9688,29.919662479433306,3.381359622814988
9689,31.610061500398988,3.6445178196680947
9690,33.610231377738295,3.835554424810013
9691,34.96875448813462,4.105762862918721
9692,36.22370455915015,4.331569919642597
9693,36.9426950485435,4.491439874397484
9694,37.480764095425556,4.592849452970525
9695,37.480764095425556,4.612702304304923
9696,37.480764095425556,4.612702304304923
9697,36.56311681056117,4.577362907355872
9698,36.56311681056117,4.577362907355872
9699,36.56311681056117,4.577362907355872
9700,36.56311681056117,4.577362907355872
9701,36.56311681056117,4.577362907355872
9702,36.56311681056117,4.577362907355872
9703,36.56311681056117,4.577362907355872
9704,36.56311681056117,4.577362907355872
9705,36.22273999988023,3.8704634694965705
9706,36.22273999988023,3.8704634694965705
9707,36.22273999988023,3.8704634694965705
9708,36.22273999988023,3.8704634694965705
9709,36.22273999988023,3.8704634694965705
9710,36.22273999988023,3.8704634694965705
9711,36.22273999988023,3.8704634694965705
9712,36.22273999988023,3.8704634694965705
9713,36.22273999988023,3.8704634694965705
9714,36.22273999988023,3.8704634694965705
9715,36.22273999988023,3.8704634694965705
9716,36.22273999988023,4.037248847071311
9717,36.852209392738835,4.037248847071311
9718,36.852209392738835,4.207311931102887
9719,5602.755790798338,376.9033502324928
9720,7229.780668594677,406.70680712670827
9721,7823.939025202846,424.68228396543225
9722,7267.617368336122,425.13716100365696
9723,6709.4636292414925,423.90586691930497
9724,7271.798705355602,450.4233178869553
9725,6679.5378523119525,436.31899952820413
9726,7090.936612225892,424.4402601803987
9727,7621.768068008468,460.58702040611746
9728,8004.63154451392,460.37996386686945
9729,8295.356381867907,474.00400342649306
9730,8814.76998540072,504.32882788566167
9731,8897.48000542313,526.1165546800364
9732,8781.029379542224,557.7768277465726
9733,8301.05060522146,575.0098596345686
9734,8191.869918784548,564.1548404398792
9735,8477.719201939222,545.5295882510911
9736,8699.779091053057,561.9175681262133
9737,8823.165685143553,578.220138819867
9738,8823.165685143553,580.2761876019009
9739,8823.165685143553,580.2761876019009
9740,8612.736607849632,576.6162839018705
9741,8612.736607849632,576.6162839018705
9742,8612.736607849632,576.6162839018705
9743,8612.736607849632,576.6162839018705
9744,8612.736607849632,576.6162839018705
9745,8612.736607849632,576.6162839018705
9746,8612.736607849632,576.6162839018705
9747,8612.736607849632,576.6162839018705
9748,8534.683548264291,515.8418191360138
9749,8534.683548264291,515.8418191360138
9750,8534.683548264291,515.8418191360138
9751,8534.683548264291,515.8418191360138
9752,8534.683548264291,515.8418191360138
9753,8534.683548264291,515.8418191360138
9754,8534.683548264291,515.8418191360138
9755,8534.683548264291,515.8418191360138
9756,8534.683548264291,515.8418191360138
9757,8534.683548264291,515.8418191360138
9758,8534.683548264291,515.8418191360138
9759,8534.683548264291,525.8876789709454
9760,8679.02949218934,525.8876789709454
9761,8679.02949218934,543.6759888885966
9762,20537.150212867495,725.371410171236
9763,26770.610828171706,701.7330587733031
9764,27295.42109411611,714.5651459940777
9765,23768.792167114618,694.7578138682161
9766,21316.064307746925,776.4214470791027
9767,22204.958363937672,828.1429411389878
9768,24031.915447194697,781.0319059986748
9769,25511.90281208486,737.4511031089673
9770,26268.66956076665,572.864432668887
9771,23306.371532506455,562.9157317416241
9772,17443.54583053758,579.5675390137737
9773,17928.99241045554,568.5900728640037
9774,16009.99841710036,583.8087595439101
9775,16976.983515585576,573.3449866495231
9776,17108.47463643211,562.7127309652184
9777,16502.93191205303,566.197009539127
9778,17078.75420058679,516.8954502844848
9779,17526.07746174708,532.4248203298265
9780,17774.630651034357,547.87325600776
9781,17774.630651034357,549.8215829285142
9782,17774.630651034357,549.8215829285142
9783,17350.73680206547,546.3534313124405
9784,17350.73680206547,546.3534313124405
9785,17350.73680206547,546.3534313124405
9786,17350.73680206547,546.3534313124405
9787,17350.73680206547,546.3534313124405
9788,17350.73680206547,546.3534313124405
9789,17350.73680206547,546.3534313124405
9790,17350.73680206547,546.3534313124405
9791,17193.504672946667,496.58489385487803
9792,17193.504672946667,496.58489385487803
9793,17193.504672946667,496.58489385487803
9794,17193.504672946667,496.58489385487803
9795,17193.504672946667,496.58489385487803
9796,17193.504672946667,496.58489385487803
9797,17193.504672946667,496.58489385487803
9798,17193.504672946667,496.58489385487803
9799,17193.504672946667,496.58489385487803
9800,17193.504672946667,496.58489385487803
9801,17193.504672946667,496.58489385487803
9802,17193.504672946667,506.2564566320581
9803,17484.278925917253,506.2564566320581
9804,17484.278925917253,515.1389659200096
9805,23.058956062654975,1.9389527614121147
9806,24.89512917094107,2.0788295878702865
9807,27.02295023169964,2.3649284127450088
9808,30.054781822647186,2.676950293028315
9809,33.043046443702764,3.1085273649336873
9810,35.89584472572541,3.4238907403377072
9811,38.93138697792935,3.8034088238055617
9812,41.39042896639415,4.132007837089033
9813,44.56335257666545,4.5680395767394115
9814,46.851831435409395,4.889552920083726
9815,48.58957265342532,5.151536242492632
9816,52.77467751465983,5.544257683495538
9817,54.80553063870843,5.826419496975627
9818,58.1759086210744,6.236435656441859
9819,61.805520601003046,6.5340820763307965
9820,64.27076708449856,6.955082931989275
9821,66.54806455986572,7.306903788361752
9822,68.3171661622146,7.55599070887758
9823,69.30015963386306,7.762531157816968
9824,69.30015963386306,7.793635379350552
9825,69.30015963386306,7.793635379350552
9826,67.62371811483366,7.738267794460518
9827,67.62371811483366,7.738267794460518
9828,67.62371811483366,7.738267794460518
9829,67.62371811483366,7.738267794460518
9830,67.62371811483366,7.738267794460518
9831,67.62371811483366,7.738267794460518
9832,67.62371811483366,7.738267794460518
9833,67.62371811483366,7.738267794460518
9834,67.00188680017476,6.6307414071025494
9835,67.00188680017476,6.6307414071025494
9836,67.00188680017476,6.6307414071025494
9837,67.00188680017476,6.6307414071025494
9838,67.00188680017476,6.6307414071025494
9839,67.00188680017476,6.6307414071025494
9840,67.00188680017476,6.6307414071025494
9841,67.00188680017476,6.6307414071025494
9842,67.00188680017476,6.6307414071025494
9843,67.00188680017476,6.6307414071025494
9844,67.00188680017476,6.6307414071025494
9845,67.00188680017476,6.8920504374914735
9846,68.15185873661699,6.8920504374914735
9847,68.15185873661699,7.158494775954691
9848,363.45545727567304,2.993014557864231
9849,368.93060984405736,3.30792480457167
9850,372.0722031793346,3.622882479094031
9851,392.20775214300465,4.051551474842137
9852,402.7263286812545,4.644470502935958
9853,436.55848817302785,5.077730187504966
9854,472.55786123342057,5.599128352148725
9855,501.72035101581116,6.050571721761612
9856,481.82892994436827,6.649610762807467
9857,506.07964320583017,7.09131953619825
9858,524.4942612127714,7.451243422362291
9859,568.8432739078927,7.990780923933029
9860,590.3639607166319,8.37842688361109
9861,626.0794184849266,8.941724608627345
9862,600.5050073075348,9.209059549102356
9863,624.1153219722327,9.779536849733736
9864,645.9255994996556,10.256271777351095
9865,662.8687513446805,10.593797062937984
9866,672.2831386419928,10.929563269090641
9867,672.2831386419928,10.97190945560202
9868,672.2831386419928,10.97190945560202
9869,656.2274168120503,10.896530424691168
9870,656.2274168120503,10.896530424691168
9871,656.2274168120503,10.896530424691168
9872,656.2274168120503,10.896530424691168
9873,656.2274168120503,10.896530424691168
9874,656.2274168120503,10.896530424691168
9875,656.2274168120503,10.896530424691168
9876,656.2274168120503,10.896530424691168
9877,650.2719745851771,9.388711979059998
9878,650.2719745851771,9.388711979059998
9879,650.2719745851771,9.388711979059998
9880,650.2719745851771,9.388711979059998
9881,650.2719745851771,9.388711979059998
9882,650.2719745851771,9.388711979059998
9883,650.2719745851771,9.388711979059998
9884,650.2719745851771,9.388711979059998
9885,650.2719745851771,9.388711979059998
9886,650.2719745851771,9.388711979059998
9887,650.2719745851771,9.388711979059998
9888,650.2719745851771,9.744465648252772
9889,661.2855586047656,9.744465648252772
9890,661.2855586047656,10.10721067433492
9891,56.679338348312626,2.046914314525452
9892,61.081410063440146,2.287210092208981
9893,66.18268339336106,2.5926725797082852
9894,73.4512464886988,2.925812639781178
9895,80.61536141136182,3.386599593343842
9896,87.45470709700804,3.7233073066987323
9897,94.73216619288479,4.128511829568836
9898,100.62751404156093,4.479350991635785
9899,108.23433347269429,4.944894112550653
9900,113.72077045909947,5.288168034298414
9901,117.8868599359132,5.567882840472125
9902,127.92029940376321,5.987184346920422
9903,132.78910020179748,6.288443359293805
9904,140.86930000349813,6.726210120622891
9905,149.57099166951178,7.044001764312268
9906,155.48121427697754,7.493496685044943
9907,167.66127294750618,7.8691293846505115
9908,182.07028120423456,8.135074938176022
9909,184.66641865820202,9.25503655513271
9910,184.66641865820202,9.291438700026802
9911,184.66641865820202,9.291438700026802
9912,180.2388484428682,9.226640458880443
9913,180.2388484428682,9.226640458880443
9914,180.2388484428682,9.226640458880443
9915,180.2388484428682,9.226640458880443
9916,180.2388484428682,9.226640458880443
9917,180.2388484428682,9.226640458880443
9918,180.2388484428682,9.226640458880443
9919,180.2388484428682,9.226640458880443
9920,178.5965592389241,7.93047119185331
9921,178.5965592389241,7.93047119185331
9922,178.5965592389241,7.93047119185331
9923,178.5965592389241,7.93047119185331
9924,178.5965592389241,7.93047119185331
9925,178.5965592389241,7.93047119185331
9926,178.5965592389241,7.93047119185331
9927,178.5965592389241,7.93047119185331
9928,178.5965592389241,7.93047119185331
9929,178.5965592389241,7.93047119185331
9930,178.5965592389241,7.93047119185331
9931,178.5965592389241,8.236288496301253
9932,181.6336955997613,8.236288496301253
9933,181.6336955997613,8.548115796157518
9934,862.0802413116197,8.475425223627514
9935,871.7153413072625,9.222707371385699
9936,873.9822896207313,10.172647757016044
9937,968.6475167027457,11.208661048616314
9938,987.3303975971552,12.64163614138198
9939,1070.1522233405863,13.154862093953273
9940,1158.2794326961007,14.369183705621024
9941,1229.6698104693282,15.420582573776969
9942,1230.9324485319548,16.81572759556979
9943,1292.8078638478544,17.84445486383347
9944,1278.1975361549976,18.68270743770483
9945,1231.0733595381828,19.939275053185806
9946,1139.1426884728423,20.842091553958042
9947,1189.360334528662,22.15399605933325
9948,1196.174738951376,23.106357741295845
9949,1186.0117087091467,24.45340933073614
9950,1227.4265547147884,25.579109759618966
9951,1259.5993697387894,26.376098477527464
9952,1277.4760519435629,27.168933531924353
9953,1277.4760519435629,27.26892436027766
9954,1277.4760519435629,27.26892436027766
9955,1246.9883497004153,27.09093402957291
9956,1246.9883497004153,27.09093402957291
9957,1246.9883497004153,27.09093402957291
9958,1246.9883497004153,27.09093402957291
9959,1246.9883497004153,27.09093402957291
9960,1246.9883497004153,27.09093402957291
9961,1246.9883497004153,27.09093402957291
9962,1246.9883497004153,27.09093402957291
9963,1391.341427001431,23.530565840467226
9964,1391.341427001431,23.530565840467226
9965,1391.341427001431,23.530565840467226
9966,1391.341427001431,23.530565840467226
9967,1391.341427001431,23.530565840467226
9968,1391.341427001431,23.530565840467226
9969,1391.341427001431,23.530565840467226
9970,1391.341427001431,23.530565840467226
9971,1391.341427001431,23.530565840467226
9972,1391.341427001431,23.530565840467226
9973,1391.341427001431,23.530565840467226
9974,1391.341427001431,24.370596714622874
9975,1256.5930951309406,24.370596714622874
9976,1256.5930951309406,25.22713607807294
9977,3.5462506095075006,0.36677451362161023
9978,2.9823966188140076,0.0835829100132961
9979,3.3096329628332994,0.1842743540706398
9980,3.775896552286731,0.2940893234853904
9981,4.235460003175698,0.44279891882774547
9982,4.674190165805442,0.5416635287060608
9983,5.141024415661572,0.6739202280932957
9984,5.519199030498909,0.7884323496809218
9985,7.314732612956107,0.9403832611823911
9986,9.14231195132616,1.052426126732104
9987,12.968399220965727,1.1437236195938332
9988,14.050798027359033,1.2805815028626268
9989,16.872687505186256,1.378910915266382
9990,17.952109414874243,1.5217957639959288
9991,19.11455550112916,1.6255213433391629
9992,21.978479957570855,1.772234203764187
9993,22.78019926826024,1.894838810148786
9994,23.403008950577235,1.9453631403567069
9995,23.749070392714973,2.0306633575341193
9996,23.749070392714973,2.0414212564526704
9997,23.749070392714973,2.0414212564526704
9998,23.158881559861413,2.02227148024084
9999,23.158881559861413,2.02227148024084
10000,23.158881559861413,2.02227148024084
10001,23.158881559861413,2.02227148024084
10002,23.158881559861413,2.02227148024084
10003,23.158881559861413,2.02227148024084
10004,23.158881559861413,2.02227148024084
10005,23.158881559861413,2.02227148024084
10006,22.939966737206113,1.6392155367908012
10007,22.939966737206113,1.6392155367908012
10008,22.939966737206113,1.6392155367908012
10009,22.939966737206113,1.6392155367908012
10010,22.939966737206113,1.6392155367908012
10011,22.939966737206113,1.6392155367908012
10012,22.939966737206113,1.6392155367908012
10013,22.939966737206113,1.6392155367908012
10014,22.939966737206113,1.6392155367908012
10015,22.939966737206113,1.6392155367908012
10016,22.939966737206113,1.6392155367908012
10017,22.939966737206113,1.729593498264411
10018,23.34481270843697,1.729593498264411
10019,23.34481270843697,1.8217475892296142
10020,74.6427094435225,2.64713745079476
10021,80.41574084839263,2.9318223370904897
10022,87.10572980001663,3.2971851212762457
10023,96.63797864400198,3.695652968731064
10024,106.03325048714467,4.2467988906030945
10025,115.00260855014818,4.649533997670677
10026,124.54652392158081,5.134197937431264
10027,132.2778900772217,5.553835628800716
10028,142.25374015621975,6.110670388474349
10029,149.44884625013324,6.521259318116374
10030,154.91240226229314,6.855825376286892
10031,168.0706070565746,7.3573506767039385
10032,174.4557233677238,7.717685696636754
10033,185.05238108516676,8.241297234186154
10034,196.4640850541782,8.621406885881381
10035,204.21495849075148,9.15904644044901
10036,211.3749096871816,9.608339609252313
10037,215.3207849937132,9.926436304769219
10038,218.38845107419132,10.242875176771635
10039,218.38845107419132,10.282783837166043
10040,218.38845107419132,10.282783837166043
10041,213.15671461595485,10.211743765005771
10042,213.15671461595485,10.211743765005771
10043,213.15671461595485,10.211743765005771
10044,213.15671461595485,10.211743765005771
10045,213.15671461595485,10.211743765005771
10046,213.15671461595485,10.211743765005771
10047,213.15671461595485,10.211743765005771
10048,213.15671461595485,10.211743765005771
10049,211.21614137027575,8.79071818417935
10050,211.21614137027575,8.79071818417935
10051,211.21614137027575,8.79071818417935
10052,211.21614137027575,8.79071818417935
10053,211.21614137027575,8.79071818417935
10054,211.21614137027575,8.79071818417935
10055,211.21614137027575,8.79071818417935
10056,211.21614137027575,8.79071818417935
10057,211.21614137027575,8.79071818417935
10058,211.21614137027575,8.79071818417935
10059,211.21614137027575,8.79071818417935
10060,211.21614137027575,9.125994003267884
10061,214.80490366084274,9.125994003267884
10062,214.80490366084274,9.467858743597748
10063,124.5694531913975,2.7357488212832175
10064,134.15288035971642,3.0303697313498628
10065,145.258488034163,3.4048899868692546
10066,161.0823431529073,3.8133450526407255
10067,176.67881182261843,4.3783049238219105
10068,191.56824922821693,4.791134204017276
10069,206.37232573576188,5.287945785319122
10070,219.1426624263376,5.7181012970456555
10071,235.62034072004545,6.288892591347323
10072,247.50490620225963,6.709772542724046
10073,256.52937204678506,7.052724181527063
10074,278.2635264101665,7.5668197374831285
10075,288.8101857534664,7.936186212611617
10076,306.3132872910648,8.472921576266502
10077,325.1626470243543,8.862558315529762
10078,337.96520499903556,9.413673295132138
10079,349.7917031399613,9.874227570681395
10080,357.07403540670845,10.200297057890843
10081,362.1519181110866,10.524667169813242
10082,362.1519181110866,10.565576102893715
10083,362.1519181110866,10.565576102893715
10084,353.4918673173565,10.49275547876563
10085,353.4918673173565,10.49275547876563
10086,353.4918673173565,10.49275547876563
10087,353.4918673173565,10.49275547876563
10088,353.4918673173565,10.49275547876563
10089,353.4918673173565,10.49275547876563
10090,353.4918673173565,10.49275547876563
10091,353.4918673173565,10.49275547876563
10092,350.27965221235485,9.036113240786285
10093,350.27965221235485,9.036113240786285
10094,350.27965221235485,9.036113240786285
10095,350.27965221235485,9.036113240786285
10096,350.27965221235485,9.036113240786285
10097,350.27965221235485,9.036113240786285
10098,350.27965221235485,9.036113240786285
10099,350.27965221235485,9.036113240786285
10100,350.27965221235485,9.036113240786285
10101,350.27965221235485,9.036113240786285
10102,350.27965221235485,9.036113240786285
10103,350.27965221235485,9.37979242999093
10104,356.22010123363634,9.37979242999093
10105,356.22010123363634,9.730225685492718
10106,159.3202824312021,6.278475169767755
10107,171.5558836163238,6.852494216818642
10108,185.7349224962938,7.58218363406289
10109,205.93796437719374,8.377989293492195
10110,225.85069154537086,9.478718114145344
10111,244.86071945772295,10.283046191058975
10112,265.0884878587211,11.250999587164564
10113,281.4746645936626,12.08908489777303
10114,302.6178932527366,13.201175260761381
10115,317.86749826536425,14.021188709764134
10116,329.44718452187203,14.689372012998504
10117,357.33522719546033,15.691000312416358
10118,370.8681064099975,16.410648459650165
10119,393.3271004172872,17.45638659783592
10120,417.5135371114827,18.215527928698407
10121,433.9410583832812,19.28928231814504
10122,449.1161546542886,20.186594482126186
10123,460.9048153010534,20.821885766366663
10124,467.455132388474,21.453866105085208
10125,467.455132388474,21.533570246849653
10126,467.455132388474,21.533570246849653
10127,456.2839254121507,21.391691568726642
10128,456.2839254121507,21.391691568726642
10129,456.2839254121507,21.391691568726642
10130,456.2839254121507,21.391691568726642
10131,456.2839254121507,21.391691568726642
10132,456.2839254121507,21.391691568726642
10133,456.2839254121507,21.391691568726642
10134,456.2839254121507,21.391691568726642
10135,452.14026382803786,18.553670366667937
10136,452.14026382803786,18.553670366667937
10137,452.14026382803786,18.553670366667937
10138,452.14026382803786,18.553670366667937
10139,452.14026382803786,18.553670366667937
10140,452.14026382803786,18.553670366667937
10141,452.14026382803786,18.553670366667937
10142,452.14026382803786,18.553670366667937
10143,452.14026382803786,18.553670366667937
10144,452.14026382803786,18.553670366667937
10145,452.14026382803786,18.553670366667937
10146,452.14026382803786,19.22327117889082
10147,459.8032657121699,19.22327117889082
10148,459.8032657121699,19.906031147735433
10149,9409.095636290887,395.67393565169544
10150,12410.285874190859,426.9577401879104
10151,13430.130003944547,466.72551656831513
10152,14883.257669354263,510.0966012497494
10153,16315.504105926262,517.7944456966965
10154,17682.822831616028,541.3998768837297
10155,19137.72898120828,570.3020207440578
10156,19726.262438078553,593.1790812251153
10157,20311.41483589138,643.662429395021
10158,21331.63238559335,670.0939618593442
10159,22106.32780420581,699.9460453981353
10160,23187.426928806697,744.6952804123962
10161,24063.160479366834,776.8466324527269
10162,25516.516727672388,823.5665401632475
10163,27081.658464757664,848.9966954145181
10164,28144.708781116096,896.4940988740066
10165,29126.71273805868,864.8301518898428
10166,29889.57520663454,890.7925286933569
10167,30313.456359294178,916.6195974620409
10168,30313.456359294178,919.8768575766086
10169,30313.456359294178,919.8768575766086
10170,29590.550272989334,914.0787177418745
10171,29590.550272989334,914.0787177418745
10172,29590.550272989334,914.0787177418745
10173,29590.550272989334,914.0787177418745
10174,29590.550272989334,914.0787177418745
10175,29590.550272989334,914.0787177418745
10176,29590.550272989334,914.0787177418745
10177,29590.550272989334,914.0787177418745
10178,29322.407521262354,806.0751097798902
10179,29322.407521262354,806.0751097798902
10180,29322.407521262354,806.0751097798902
10181,29322.407521262354,806.0751097798902
10182,29322.407521262354,806.0751097798902
10183,29322.407521262354,806.0751097798902
10184,29322.407521262354,806.0751097798902
10185,29322.407521262354,806.0751097798902
10186,29322.407521262354,806.0751097798902
10187,29322.407521262354,806.0751097798902
10188,29322.407521262354,806.0751097798902
10189,29322.407521262354,833.7127930843352
10190,29818.29222854115,833.7127930843352
10191,29818.29222854115,861.8936188053179
10192,982.5239181503166,19.80892036434403
10193,1116.4298989423874,22.698673743742948
10194,1257.545453232386,25.919864766647713
10195,1404.3709014045999,30.24330620349591
10196,1541.3337105651717,35.03308785054474
10197,1681.7657703238729,38.893509881224816
10198,1779.6070615029048,45.74688734147869
10199,1870.4529702804962,53.108548666355
10200,1953.4891387977664,63.11087991343298
10201,2015.1870180889516,68.43770834291827
10202,2088.4049322097694,72.48833747995398
10203,2227.3044987440076,79.1910520512288
10204,2243.7035245252882,84.91317581866893
10205,2359.583980129395,91.42742209718581
10206,2481.526568712474,98.57051047898058
10207,2581.4419972905625,106.22708487500739
10208,2671.543414868488,108.91289034816296
10209,2741.5380308267368,112.208686721798
10210,2780.430229243236,116.71996417835086
10211,2780.430229243236,117.29004091656007
10212,2780.430229243236,117.29004091656007
10213,2633.6119956736093,115.23012186494543
10214,2633.6119956736093,115.23012186494543
10215,2633.6119956736093,115.23012186494543
10216,2633.6119956736093,115.23012186494543
