iter	AUC	Logloss
2553	0.8964170465	0.4064197413
2554	0.8964104184	0.4064286283
2555	0.8964033761	0.4064434606
2556	0.8964016599	0.4064461578
2557	0.896405329	0.4064364715
2558	0.8964156854	0.4064191454
2559	0.8964009497	0.4064462128
2560	0.8964105368	0.4064351354
2561	0.8964101225	0.4064355717
2562	0.8964124305	0.4064350841
2563	0.8964097083	0.4064380981
2564	0.8964123713	0.406435986
2565	0.8963927238	0.4064616603
2566	0.8964004171	0.4064520388
2567	0.8963972806	0.4064582484
2568	0.8963952093	0.4064615174
2569	0.8963982867	0.40645849
2570	0.8963926055	0.4064598126
2571	0.8963826633	0.4064802671
2572	0.8963873385	0.4064726451
2573	0.896380237	0.4064825989
2574	0.896376272	0.4064882756
2575	0.8963676318	0.4065047174
2576	0.8963555593	0.406532564
2577	0.8963666258	0.4065123951
2578	0.8963463273	0.4065565805
2579	0.8963447295	0.4065590886
2580	0.8963421256	0.4065632217
2581	0.8963406461	0.4065646148
2582	0.8963418297	0.4065529783
2583	0.8963361485	0.4065710391
2584	0.8963326569	0.4065797254
2585	0.8963347282	0.4065736201
2586	0.8963393441	0.4065673529
2587	0.8963443152	0.4065633652
2588	0.8963343731	0.4065786675
2589	0.8963205252	0.4065968602
2590	0.8963175662	0.4066082643
2591	0.8963223597	0.4066018814
2592	0.8963305264	0.4065884488
2593	0.8963381014	0.4065787389
2594	0.896333012	0.4065861569
2595	0.8963340772	0.4065795552
2596	0.8963365627	0.4065819383
2597	0.8963329528	0.4065856974
2598	0.8963250228	0.4065955017
2599	0.8963360893	0.4065818341
2600	0.8963339588	0.4065846924
2601	0.8963378647	0.4065819347
2602	0.8963471558	0.4065567403
2603	0.8963462681	0.4065567547
2604	0.8963479843	0.4065564797
2605	0.8963454396	0.4065613304
2606	0.8963473925	0.4065517705
2607	0.8963408236	0.4065646009
2608	0.8963365035	0.4065764816
2609	0.896333367	0.4065841942
2610	0.8963343139	0.406583489
2611	0.8963382789	0.4065740566
2612	0.8963421256	0.4065683261
2613	0.8963331303	0.4065872282
2614	0.8963427174	0.4065784384
2615	0.8963424806	0.4065692173
2616	0.8963566245	0.4065420109
2617	0.8963585182	0.406542418
2618	0.8963545532	0.406542124
2619	0.8963586366	0.4065387329
2620	0.8963526595	0.4065533233
2621	0.8963519493	0.406554816
2622	0.8963701765	0.4065305089
2623	0.8963684603	0.4065354509
2624	0.8963691113	0.4065363007
2625	0.8963595834	0.4065439697
2626	0.8963605895	0.4065463543
2627	0.8963563878	0.4065497337
2628	0.896359761	0.4065523825
2629	0.8963569204	0.4065559194
2630	0.8963483986	0.4065785132
2631	0.8963483986	0.4065785007
2632	0.8963490495	0.4065807825
2633	0.8963491087	0.4065889883
2634	0.8963494638	0.4065918146
2635	0.8963579856	0.4065776586
2636	0.8963626016	0.4065707957
2637	0.8963602936	0.4065755334
2638	0.8963502923	0.4065864303
2639	0.8963384565	0.4066023224
2640	0.8963426582	0.4065969698
2641	0.8963382197	0.406605757
2642	0.896341948	0.4066032645
2643	0.8963404094	0.4066038414
2644	0.8963431908	0.4065993707
2645	0.8963491087	0.4065963423
2646	0.8963554409	0.406577399
2647	0.8963575714	0.4065759337
2648	0.896354139	0.4065815354
2649	0.8963533696	0.4065795928
2650	0.8963534288	0.4065802598
2651	0.8963459722	0.4065872182
2652	0.8963417705	0.4066035073
2653	0.8963371545	0.4066098094
2654	0.8963362076	0.4066077239
2655	0.8963093403	0.4066693131
2656	0.8963149031	0.4066608682
2657	0.8963105239	0.4066656426
2658	0.8963136012	0.4066623926
2659	0.8963101096	0.4066737855
2660	0.8963098137	0.4066738267
2661	0.8963086893	0.4066814858
2662	0.8963033632	0.4066875834
2663	0.8963126543	0.406677622
2664	0.8963067956	0.4066875624
2665	0.8963030081	0.406700966
2666	0.8963059671	0.4066979351
2667	0.8963028897	0.406709392
2668	0.8963012327	0.4067096258
2669	0.8963084526	0.4067113531
2670	0.8963069139	0.4067157584
2671	0.8963058487	0.4067089729
2672	0.8963126543	0.4067005875
2673	0.8963101688	0.4066965262
2674	0.8963115299	0.4066954215
2675	0.8963031265	0.4067148894
2676	0.8962996941	0.4067192685
2677	0.8962943679	0.4067303976
2678	0.896298037	0.4067225126
2679	0.8963075057	0.4067010997
2680	0.8963104055	0.4066997074
2681	0.8963109973	0.4066923923
2682	0.8963078608	0.4067047016
2683	0.8962998716	0.4067346228
2684	0.8962902254	0.406747974
2685	0.8962908764	0.4067461923
2686	0.8962841299	0.406757508
2687	0.8962704003	0.4067761084
2688	0.8962698677	0.4067746084
2689	0.8962673822	0.4067954618
2690	0.8962956699	0.4067576966
2691	0.8963028306	0.4067425045
2692	0.8963051386	0.4067381803
2693	0.8963094586	0.4067264703
2694	0.8963080383	0.406731896
2695	0.8963156133	0.4067165665
2696	0.8963169152	0.4067077214
2697	0.8963203476	0.4067041438
2698	0.8963177437	0.4067028251
2699	0.8963183947	0.4067020937
2700	0.8963186906	0.4067065682
2701	0.8963260288	0.4066989265
2702	0.8963316508	0.4066916435
2703	0.8963283368	0.4066869513
2704	0.8963269165	0.406694898
2705	0.8963213537	0.4066941064
2706	0.8963212353	0.4066985488
2707	0.8963114115	0.4067159498
2708	0.8963120625	0.4067154233
2709	0.8963104647	0.4067198435
2710	0.8963119442	0.406718671
2711	0.8963159092	0.4067168103
2712	0.8963288102	0.4066902305
2713	0.89633532	0.4066867831
2714	0.8963393441	0.4066763031
2715	0.896322123	0.4067070003
2716	0.8963225372	0.4067096263
2717	0.8963199334	0.4067160869
2718	0.8963212945	0.4067078933
2719	0.8963243126	0.4067077717
2720	0.8963162051	0.4067329371
2721	0.8963182763	0.4067285124
2722	0.896318158	0.4067308014
2723	0.8963201109	0.4067363148
2724	0.8963183355	0.4067498878
2725	0.8963095178	0.4067601073
2726	0.8962899887	0.4067842481
2727	0.8962931843	0.4067867514
2728	0.8962878582	0.4067989329
2729	0.8962889234	0.4067946468
2730	0.8962856686	0.4068016334
2731	0.8962854319	0.406799466
2732	0.8962818811	0.4068088645
2733	0.8962864379	0.4068014732
2734	0.8962801649	0.4068021204
2735	0.8962822362	0.4068005795
2736	0.8962833014	0.4067951265
2737	0.8962779753	0.4068030863
2738	0.8962614643	0.4068472986
2739	0.8962635947	0.4068409751
2740	0.8962671455	0.4068428566
2741	0.8962642457	0.4068478973
2742	0.896270933	0.4068461467
2743	0.8962759632	0.4068367437
2744	0.8962711105	0.4068413239
2745	0.896270282	0.4068473125
2746	0.8962730042	0.4068400197
2747	0.8962740695	0.4068351734
2748	0.8962721757	0.4068479499
2749	0.8962711105	0.4068628836
2750	0.8962660803	0.4068663536
2751	0.8962648967	0.4068616245
2752	0.8962603399	0.4068658743
2753	0.8962567299	0.4068676224
2754	0.8962543628	0.4068735215
2755	0.8962483857	0.406881146
2756	0.8962469062	0.4068835233
2757	0.896252469	0.4068748521
2758	0.8962634172	0.4068589945
2759	0.8962625295	0.4068621105
2760	0.8962611092	0.4068666708
2761	0.8962631805	0.4068640299
2762	0.8962525874	0.4068769387
2763	0.8962477939	0.4068910828
2764	0.8962479122	0.406893982
2765	0.8962545403	0.4068833195
2766	0.8962445982	0.4069009187
2767	0.8962457226	0.4069077516
2768	0.8962516997	0.4068925243
2769	0.8962535343	0.4068835598
2770	0.8962450716	0.4068985931
2771	0.8962421127	0.4068992646
2772	0.8962360172	0.4069094716
2773	0.8962348336	0.4069133352
2774	0.8962354846	0.4069141058
2775	0.8962328215	0.406917379
2776	0.8962391537	0.4069083526
2777	0.8962242405	0.4069388489
2778	0.8962239446	0.4069405593
2779	0.8962248323	0.4069384763
2780	0.8962237079	0.4069416042
2781	0.8962259567	0.4069434759
2782	0.8962267852	0.4069430657
2783	0.8962209857	0.4069463954
2784	0.8962237671	0.4069485442
2785	0.8962262526	0.4069476945
2786	0.8962261343	0.4069488233
2787	0.8962189736	0.4069624997
2788	0.8962157779	0.4069693501
2789	0.8961982017	0.4069984568
2790	0.8961947101	0.4070019193
2791	0.8961931123	0.4070032266
2792	0.8962074336	0.4069796743
2793	0.8962196246	0.4069594982
2794	0.8962342418	0.40693462
2795	0.8962335317	0.4069354865
2796	0.8962353662	0.4069351715
2797	0.8962375559	0.4069386648
2798	0.8962418759	0.4069342659
2799	0.8962440064	0.4069329117
2800	0.896248504	0.4069211993
2801	0.8962425861	0.4069259804
2802	0.8962431779	0.4069250858
2803	0.896257736	0.4069021372
2804	0.8962631213	0.4068973543
2805	0.8962646008	0.4068901702
2806	0.8962609317	0.4068954077
2807	0.8962516997	0.4069185698
2808	0.8962635947	0.4068965421
2809	0.8962595114	0.4069074119
2810	0.8962590971	0.4069119062
2811	0.8962665537	0.4069027006
2812	0.8962790997	0.4068887858
2813	0.896267974	0.4068968037
2814	0.8962635355	0.4069041346
2815	0.8962672047	0.4068991326
2816	0.8962593338	0.4069192125
2817	0.896266317	0.4069067741
2818	0.8962727083	0.4068991614
2819	0.8962651334	0.406923368
2820	0.8962659619	0.406921023
2821	0.8962640682	0.4069247256
2822	0.896259393	0.4069315707
2823	0.8962524099	0.4069487115
2824	0.8962527057	0.406943495
2825	0.8962578543	0.4069380523
2826	0.8962507528	0.4069514697
2827	0.8962596889	0.4069431177
2828	0.8962564932	0.4069459963
2829	0.8962630029	0.4069386589
2830	0.8962558422	0.4069604371
2831	0.8962543036	0.4069597064
2832	0.896258387	0.4069474101
2833	0.8962654885	0.4069411247
2834	0.8962647191	0.406941577
2835	0.8962621744	0.4069414493
2836	0.8962745429	0.406928543
2837	0.8962740695	0.4069230597
2838	0.8962759632	0.4069267595
2839	0.8962931252	0.4069066681
2840	0.8962831831	0.4069282861
2841	0.8962870889	0.406924144
2842	0.896286142	0.4069193675
2843	0.8962922375	0.4069124517
2844	0.8962969718	0.4069211217
2845	0.8962859645	0.4069392282
2846	0.8962928884	0.4069259672
2847	0.8962916457	0.406931212
2848	0.8962950781	0.4069254076
2849	0.8962943088	0.4069230446
2850	0.8962950781	0.4069228042
2851	0.8962904029	0.4069292994
2852	0.8962911131	0.4069289435
2853	0.8962919416	0.4069263289
2854	0.8962923558	0.4069257634
2855	0.8962916457	0.4069315536
2856	0.8962934211	0.406928497
2857	0.8963015878	0.4069221158
2858	0.896306618	0.4069172625
2859	0.8963176254	0.4068974236
2860	0.8963165601	0.406896768
2861	0.8963144889	0.4068988242
2862	0.8963228923	0.4068978066
2863	0.8963231882	0.406894893
2864	0.8963176254	0.4068962146
2865	0.8963170336	0.4068979434
2866	0.8963170928	0.4068987143
2867	0.8963159092	0.4069025791
2868	0.8963206435	0.4069004925
2869	0.8963218271	0.4069001768
2870	0.8963101096	0.4069144456
2871	0.8963157908	0.4069176995
2872	0.8963291653	0.40690069
2873	0.8963321243	0.4068974169
2874	0.8963315325	0.4068983229
2875	0.8963288102	0.4069037288
2876	0.8963306448	0.4068995982
2877	0.8963326569	0.4069030917
2878	0.8963273308	0.4069115276
2879	0.8963189865	0.4069147015
2880	0.8963276267	0.4068989234
2881	0.8963240759	0.4069105935
2882	0.8963244902	0.4069128169
2883	0.8963268573	0.406905834
2884	0.896326088	0.4069022281
2885	0.8963243126	0.4069111817
2886	0.8963296979	0.4068995711
2887	0.896316856	0.4069192532
2888	0.8963169744	0.4069235195
2889	0.8963131277	0.406924808
2890	0.8963197558	0.4069076472
2891	0.8963271532	0.4069059553
2892	0.8963314141	0.406901785
2893	0.8963305856	0.4068997479
2894	0.8963301122	0.4069116777
2895	0.896329047	0.4069157788
2896	0.8963263839	0.4069190669
2897	0.8963209986	0.4069211727
2898	0.8963152582	0.4069304735
2899	0.896316501	0.4069294353
2900	0.8963133645	0.4069350149
2901	0.8963099321	0.4069332745
2902	0.8963088077	0.4069353829
2903	0.896303955	0.4069430215
2904	0.8962973269	0.4069593153
2905	0.8962908172	0.4069684639
2906	0.8962931843	0.4069664851
2907	0.8962868522	0.4069761299
2908	0.8962935986	0.406968477
2909	0.8962882133	0.4069751777
2910	0.8962897519	0.4069789088
2911	0.8962817036	0.4069771154
2912	0.8962769692	0.4069908633
2913	0.8962780936	0.4069889716
2914	0.8962734777	0.4069952525
2915	0.8962706371	0.4070065807
2916	0.8962744837	0.4069979769
2917	0.8962704595	0.4070151539
2918	0.8962679148	0.4070213222
2919	0.8962661986	0.4070241143
2920	0.8962648967	0.4070330969
2921	0.8962685658	0.4070343977
2922	0.8962775018	0.407019664
2923	0.8962692168	0.4070331364
2924	0.8962689209	0.4070324764
2925	0.8962693351	0.4070338416
2926	0.8962691576	0.4070328277
2927	0.8962766142	0.4070221013
2928	0.8962670863	0.4070364469
2929	0.8962708146	0.4070294697
2930	0.8962605174	0.4070561011
2931	0.8962550729	0.4070641008
2932	0.8962560198	0.4070644034
2933	0.8962510487	0.4070743111
2934	0.8962538302	0.4070725503
2935	0.8962597481	0.4070671791
2936	0.8962495692	0.4070856207
2937	0.8962580319	0.4070822638
2938	0.8962612276	0.40708306
2939	0.8962710513	0.407062406
2940	0.8962743653	0.4070545195
2941	0.8962715247	0.4070493067
2942	0.8962672047	0.407056351
2943	0.896263358	0.4070700731
2944	0.8962575584	0.4070823348
2945	0.8962566708	0.4070871107
2946	0.8962551913	0.4071029328
2947	0.8962567891	0.4070996494
2948	0.8962563157	0.4071002942
2949	0.8962722941	0.4070808246
2950	0.8962670863	0.407089373
2951	0.89626466	0.4070921927
2952	0.8962734777	0.4070824759
2953	0.8962916457	0.4070611068
2954	0.8962911723	0.4070675683
2955	0.8962856094	0.4070743205
2956	0.89628845	0.4070710323
2957	0.8962894561	0.4070683385
2958	0.8962931843	0.4070642848
2959	0.8962979187	0.4070447
2960	0.8963033632	0.4070314553
2961	0.8963002859	0.4070360792
2962	0.8962985105	0.4070441945
2963	0.8962893969	0.4070609139
2964	0.8962885092	0.4070694353
2965	0.8962780345	0.4070876693
2966	0.8962791589	0.4070892243
2967	0.8962798098	0.4070874074
2968	0.8962872664	0.4070850181
2969	0.8962892785	0.4070825057
2970	0.89627259	0.4071037355
2971	0.8962793956	0.4070941274
2972	0.8962720574	0.4071116563
2973	0.896278863	0.407104589
2974	0.896276555	0.407114422
2975	0.8962808751	0.4071120543
2976	0.8962836565	0.4071104126
2977	0.8962879766	0.4071000421
2978	0.8962911723	0.407095037
2979	0.8962919416	0.4070943838
2980	0.8962891602	0.4070979837
2981	0.8963012919	0.4070694768
2982	0.8963037182	0.4070695316
2983	0.8963021796	0.4070748749
2984	0.8963017653	0.4070744284
2985	0.8963068547	0.4070682653
2986	0.8963060262	0.4070687442
2987	0.8962987472	0.4070788534
2988	0.8963018245	0.4070761006
2989	0.8963020612	0.4070731746
2990	0.8963047835	0.4070649136
2991	0.8963102871	0.4070528651
2992	0.8963225964	0.407037341
2993	0.8963216496	0.4070470189
2994	0.8963195783	0.4070502891
2995	0.8963019429	0.4070758814
2996	0.8962979187	0.4070806864
2997	0.8962992798	0.4070782736
2998	0.896306618	0.407065605
2999	0.8963035407	0.4070680442
