Id,Prediction
76261,6172369.18717863
76262,4368032.592487305
76263,3276417.36035753
76264,2848401.1397125754
76265,5699075.793765695
76266,3482502.4842539337
76267,6265819.98263766
76268,3964584.252466197
76269,5287020.5178914815
76270,3906238.212281246
76271,4400691.739847566
76272,4137771.9447097396
76273,4918781.714242281
76274,3656142.3519276045
76275,4067498.5136380754
76276,4413670.249411298
76277,6116810.178064283
76278,6043244.0984036345
76279,4328191.551066105
76280,5453372.752777688
76281,4035873.1468875003
76282,4357278.735439275
76283,3284768.0500499746
76284,5722807.207827725
76285,4900417.615980331
76286,3465387.423127377
76287,3607703.5725836596
76288,5672496.497887819
76289,3837205.2853183514
76290,4073377.1900953897
76291,4743026.680512922
76292,3146453.6891417922
76293,4251950.079449727
76294,3959796.4511609524
76295,4406186.4923301255
76296,4368132.557546176
76297,2348210.7456220277
76298,3973291.2633884614
76299,4172905.688842773
76300,4474482.515682327
76301,2822079.3723437376
76302,5019918.3655848205
76303,4026410.3833337603
76304,6142096.792652719
76305,4638556.054634791
76306,3885433.8113881974
76307,3966304.197209686
76308,6041636.382716416
76309,3320389.5010424475
76310,5480571.864144083
76311,4228367.21544543
76312,4338154.581142879
76313,6607284.634853736
76314,4868534.599479223
76315,3889536.2921799766
76316,5698966.554733173
76317,6161352.166393939
76318,4931731.304790671
76319,4527026.780707654
76320,3931372.2001164216
76321,5015863.011619296
76322,4634981.645723049
76323,5985275.968728401
76324,3801936.49432779
76325,5572487.981823685
76326,5256766.327632442
76327,5213005.047068587
76328,3200108.8657372184
76329,5332208.032801855
76330,4302469.355703608
76331,4666792.6908055125
76332,4774830.833058046
76333,3919633.9024011064
76334,4304881.1373747885
76335,4627150.702549528
76336,4805424.052262573
76337,4703697.967040776
76338,5569070.472239161
76339,3874298.2502721325
76340,3894131.791669088
76341,3993498.5168459774
76342,4348241.7660402255
76343,4441282.6687191725
76344,3570112.9608523254
76345,4778276.264393741
76346,2661215.8928284417
76347,3110871.5736524537
76348,5082439.937277844
76349,3901076.053229007
76350,4053261.0936969984
76351,4346502.4852762
76352,7271213.030625526
76353,5541951.914050983
76354,3259408.5705437344
76355,3714786.1735778907
76356,4280051.646829598
76357,5513000.499957012
76358,4377349.413675586
76359,4703457.09660538
76360,5068701.601053452
76361,4329158.214698423
76362,4748421.104050755
76363,4754044.558078491
76364,2713723.946749418
76365,4350801.543853121
76366,4510485.7455040915
76367,5349185.287018402
76368,3538899.165073149
76369,4978495.088051083
76370,5665016.003593887
76371,6290257.672939557
76372,5593111.633411039
76373,6010226.336788476
76374,4725037.964198107
76375,3932865.516551227
76376,2877049.9507747525
76377,5151476.963238335
76378,2493224.859664279
76379,5367033.173623425
76380,4584956.880327375
76381,6549506.312159484
76382,5343780.414968293
76383,3432861.7584582614
76384,5630668.911764182
76385,6834542.398725774
76386,4663101.865601635
76387,3504224.8061295534
76388,3933630.0304414434
76389,4046677.8285367275
76390,4755061.101419198
76391,4246591.534335755
76392,4302435.65636944
76393,6073533.765257026
76394,4422718.51427093
76395,4832974.07293083
76396,4099500.253168718
76397,4725185.273137001
76398,5894473.003558403
76399,6374135.1960367095
76400,3271632.343493616
76401,3789413.450766193
76402,4745283.315684245
76403,6597968.635734569
76404,4574369.19948022
76405,6111758.348181695
76406,3996220.1002768185
76407,5216860.885409256
76408,7073301.337813775
76409,3943751.58311633
76410,3711043.227894582
76411,4880291.218563861
76412,5781535.917530425
76413,2811823.9802714726
76414,3874553.8338870886
76415,4809662.203364081
76416,5319310.930755072
76417,4405956.862701011
76418,5122018.835526429
76419,3564883.677611552
76420,3589316.695427416
76421,4360472.708791031
76422,4814319.965450541
76423,6595484.152681188
76424,4803383.893404752
76425,3904385.9780162936
76426,4056760.830719784
76427,5202872.466335958
76428,3795804.974821292
76429,4655911.244175249
76430,3071490.280304554
76431,4953358.340802377
76432,3438754.3070333935
76433,3996189.051831533
76434,2818112.7331309197
76435,3231466.759269082
76436,3962989.5845321934
76437,5514096.05256304
76438,5640151.318321638
76439,3718275.422942471
76440,5796075.570976355
76441,5251421.302907502
76442,5152546.598044461
76443,4079437.72521359
76444,4464934.820536436
76445,3057889.1200538324
76446,3973244.735579692
76447,4653253.080560153
76448,2827487.595245079
76449,3840856.5480315723
76450,4778652.229082858
76451,4111363.7983858734
76452,4109489.8753419444
76453,3716107.0028606597
76454,3992675.1271326034
76455,4191185.2944831974
76456,6084782.899369764
76457,5664361.547971843
76458,3210048.842985805
76459,4293109.2856582515
76460,4356998.39412878
76461,3863196.9521788233
76462,4559356.29700491
76463,4623728.19714771
76464,3934214.190549381
76465,4589540.570308168
76466,5735588.773351245
76467,5147789.795090823
76468,4286345.48583403
76469,4054985.360678291
76470,4352875.17947481
76471,5271725.865390398
76472,2983590.5396849946
76473,4740046.803266815
76474,4898126.390843532
76475,6112987.50631642
76476,5634707.375404049
76477,4267548.953529544
76478,5462087.538718195
76479,5294507.396002272
76480,5418301.333571219
76481,4261629.347523081
76482,3528519.4363101632
76483,4545871.805304149
76484,5252773.97557911
76485,4654494.045908963
76486,7406987.409952613
76487,5465824.573033817
76488,4468211.065499413
76489,4552570.98129554
76490,5212801.567655694
76491,4677840.333407986
76492,4847124.078449203
76493,4979719.600727989
76494,3689757.271361986
76495,6039406.011256137
76496,4285478.153919388
76497,4299102.888632925
76498,1876717.1333192652
76499,4818135.215882409
76500,4748470.281805671
76501,5573821.740952829
76502,4469470.221806185
76503,5468904.198183767
76504,2936444.174652706
76505,3611218.9217112567
76506,4496316.364696689
76507,5542019.261043864
76508,4083932.088976126
76509,4084811.9951575887
76510,8482703.683253476
76511,4703725.639957724
76512,5956371.914968891
76513,4936769.8169903
76514,5858890.838087184
76515,4395641.496601169
76516,4468604.154145207
76517,4701265.727405457
76518,4427665.878744826
76519,3142000.1802125117
76520,4013529.7217509765
76521,5049323.630804894
76522,3652052.701914151
76523,4564756.764756785
76524,6237833.399432965
76525,4965659.475602373
76526,4516357.605727585
76527,4599061.996668436
76528,4261550.648508244
76529,4175957.5068224585
76530,4136042.8547867024
76531,5453014.151194241
76532,4666239.011910539
76533,6510784.888221048
76534,3888416.9365587253
76535,4694744.897088931
76536,4607691.444694731
76537,4250200.719480563
76538,5589566.378499054
76539,3522021.668597845
76540,4272750.295867481
76541,5283340.336714988
76542,4531748.243567509
76543,5296798.994957075
76544,3440264.1670219577
76545,3257560.2510320926
76546,5563056.898763644
76547,5350147.442232062
76548,3649061.198943841
76549,4250275.683376285
76550,4322858.134987757
76551,4670648.853233279
76552,5072945.079274906
76553,4772924.302214261
76554,5239530.282808684
76555,4399757.8224383565
76556,6087618.344896662
76557,5028745.272958279
76558,3786742.3747991184
76559,4503708.836112513
76560,4016573.5614392874
76561,4142240.5753070856
76562,4070036.0117565966
76563,5881034.973680924
76564,3431790.9477657964
76565,6397523.850648844
76566,3234821.5204061545
76567,4256300.493465989
76568,5495549.614609568
76569,5359403.909274125
76570,5254484.814063518
76571,4650212.389720981
76572,5618584.258907178
76573,4361193.105359231
76574,5620026.543399772
76575,5878105.060377766
76576,5774474.151551144
76577,4042348.9939586027
76578,5155544.593055024
76579,4394785.941045385
76580,3602027.02674663
76581,4093692.670855293
76582,3599516.0765193542
76583,4725052.876466673
76584,4482825.148008944
76585,5332607.559036335
76586,3767123.81034885
76587,4598111.300366017
76588,5912940.586072874
76589,3751463.5321662403
76590,4351241.456538438
76591,4794165.199598543
76592,3780548.7970765047
76593,4944199.940441417
76594,4992851.721800186
76595,5169337.389004252
76596,4000872.3335410394
76597,5576169.9406392155
76598,5691493.17080882
76599,4733108.2029942535
76600,5930023.980358214
76601,4659693.663218333
76602,3735592.8558963337
76603,3445694.467490309
76604,3606371.357374574
76605,4546013.395792421
76606,4148671.9116522274
76607,4428407.460594254
76608,3464145.9919663435
76609,3000414.6200326635
76610,6599600.538131405
76611,5618244.672285402
76612,3637073.3237882373
76613,4456145.969973184
76614,3609626.6476689335
76615,4828444.357468126
76616,4957291.409168367
76617,4495190.709278073
76618,4232670.217009796
76619,6392527.467628773
76620,4809592.731547243
76621,4970510.673423762
76622,4508259.301494604
76623,4565558.159078561
76624,4150114.229795936
76625,3723756.446466945
76626,5963970.810303524
76627,7283561.981282594
76628,5603840.778380405
76629,4000769.9615972554
76630,4246224.1798534505
76631,4537097.216066275
76632,3938976.4988506488
76633,6057530.0883902935
76634,4372131.434452347
76635,4488397.374848222
76636,3924423.9104785356
76637,4586053.603859766
76638,5748520.570333965
76639,4292573.7078441
76640,5180191.295791512
76641,4109057.977884237
76642,5694220.980652282
76643,5191817.643067471
76644,7312149.378553806
76645,5183913.020090776
76646,3013406.0759500023
76647,4243853.251865496
76648,4159778.5647029867
76649,6509612.258092943
76650,7725763.8199388
76651,4629914.889140296
76652,5869673.260370674
76653,4941845.086560906
76654,4576221.46494103
76655,5496339.5977787
76656,4672389.4713563025
76657,4783051.815925377
76658,5522879.8037722325
76659,6404836.525463288
76660,4485734.444183151
76661,5789939.478884488
76662,6139140.905437957
76663,4784440.628326105
76664,2529016.614158801
76665,4293991.191600311
76666,4363008.067309015
76667,4418402.588911133
76668,3631298.8521591797
76669,4302532.533545614
76670,3489710.306432149
76671,2964136.1823313665
76672,3859517.7824679567
76673,5040200.599777403
76674,4531249.149502717
76675,4318652.247630038
76676,4721217.275563864
76677,4115355.7832846893
76678,3971325.6498112683
76679,6611617.971014675
76680,3878515.3699217862
76681,3411678.013333142
76682,5988410.336820366
76683,3783559.4870764557
76684,6132247.550778184
76685,2289031.477540571
76686,5102789.035495418
76687,4641855.967327238
76688,4133350.3571314947
76689,4201838.036463916
76690,6788158.333962379
76691,3681383.527899512
76692,6713619.895694593
76693,6145030.804976797
76694,2385624.232593391
76695,3518322.3633705378
76696,3634650.8271049177
76697,3159427.064016521
76698,7892792.676791327
76699,5366796.105833097
76700,7361054.125954008
76701,4092109.9047504757
76702,5672820.480140824
76703,5943579.6037384365
76704,5626810.863331468
76705,4616150.150530833
76706,4375264.010999568
76707,5628103.061773338
76708,4889895.174057313
76709,4377832.03124755
76710,5926312.056325939
76711,4508762.281690768
76712,5403179.071441095
76713,3648196.8223944367
76714,3347094.9472788656
76715,4461105.276690573
76716,5619686.541574217
76717,4975983.727871721
76718,4293033.340393437
76719,4145072.8644133094
76720,4697685.753486958
76721,4882204.336345973
76722,4668822.24816505
76723,3571367.038550976
76724,4294055.518930933
76725,3950857.9369482812
76726,3554716.8799226326
76727,7080364.285384597
76728,5610891.697617064
76729,3943381.954628431
76730,3926597.969530401
76731,3637374.565523287
76732,3723932.8934138706
76733,3389688.2841561693
76734,5100302.7106476175
76735,5356959.093080478
76736,3698797.2050717156
76737,5113171.794508617
76738,5310220.391138367
76739,4347970.618954979
76740,5194433.590181734
76741,5083235.281692194
76742,4711966.378839218
76743,6533097.280780047
76744,4358967.847447656
76745,3324041.1833616258
76746,3178853.4245683094
76747,4685360.409686654
76748,4713671.133638995
76749,3368485.999928427
76750,3592873.232189821
76751,3095223.8672368145
76752,5378571.539182636
76753,3926245.2217630115
76754,6078600.956015877
76755,6270458.490198639
76756,4205046.005444305
76757,4021322.0076281857
76758,4555172.054612304
76759,3744695.3842125097
76760,3908029.567161261
76761,3447680.542276473
76762,5172246.344501303
76763,4494248.468594937
76764,3852794.3311126567
76765,4576036.989264682
76766,4768199.123704891
76767,6387619.811942035
76768,4386679.095135514
76769,3651863.025104428
76770,4367497.315129355
76771,5815797.304409412
76772,3900825.8669278086
76773,4906293.594289508
76774,3576598.107756179
76775,4134496.696182812
76776,3644256.086382764
76777,6016439.56802384
76778,6409078.529058458
76779,5201294.7049302915
76780,3888178.3954945398
76781,5305014.068612059
76782,6103412.413399475
76783,4467440.204838944
76784,4887542.668850688
76785,5269871.656429816
76786,4027895.471521932
76787,4532125.44381163
76788,4522480.920257627
76789,5039996.833953561
76790,5607419.313842733
76791,4052491.9395550136
76792,3435508.242581746
76793,3842581.2059601196
76794,4751859.343648313
76795,3244941.2169289575
76796,5667649.4255404435
76797,3160332.3962978264
76798,4288052.4109771345
76799,5618966.699856528
76800,4965376.153807745
76801,5756760.422308385
76802,5104211.006595894
76803,3755112.4477125043
76804,5113276.586907376
76805,4677165.475957012
76806,4162793.6252052113
76807,4387840.189488966
76808,3719243.9889640203
76809,5661853.424123723
76810,6167872.4746267265
76811,4440678.848765383
76812,4457003.063999666
76813,4630892.269854129
76814,7005162.719856059
76815,5008238.488892623
76816,5829621.17044413
76817,4595743.753915692
76818,4783704.754310261
76819,4915144.216516379
76820,4759865.385401001
76821,3950783.215505396
76822,3599624.6661541276
76823,5162882.195645146
76824,4688594.168432563
76825,4695827.56829138
76826,4417068.565898843
76827,5677691.078883327
76828,5093323.479119667
76829,4416286.732012035
76830,4193014.8196039987
76831,3319835.566245701
76832,5573058.319959952
76833,5113474.634553576
76834,6576030.347280946
76835,4452487.282211676
76836,5738419.843027579
76837,5036796.388972575
76838,4627912.303816422
76839,5650790.237946171
76840,3095422.0234205914
76841,4522527.291002474
76842,4413497.4575606
76843,5095261.119639641
76844,3702406.6466899435
76845,6660202.887840051
76846,2805578.263122496
76847,2986282.162273488
76848,4097964.010257658
76849,4865713.851446469
76850,4911950.119527572
76851,3318300.8619411406
76852,6699499.963841746
76853,3958931.7045674273
76854,3897583.7511179587
76855,5115315.5853462815
76856,3730593.2190895774
76857,5294560.081688071
76858,3629789.5155007546
76859,5864795.764813485
76860,4703149.823436693
76861,5457788.238604999
76862,4951616.5569496155
76863,7253196.249797124
76864,5612164.021799116
76865,5104992.680698617
76866,5190556.131610405
76867,4009311.215893477
76868,4995949.862807506
76869,4291670.255592273
76870,4635259.724290719
76871,4429225.1493313005
76872,4519738.1833359245
76873,4216403.676809472
76874,5716832.6941320915
76875,5743031.28412319
76876,3783478.557779867
76877,5209500.9048656635
76878,4403913.595248967
76879,4214668.385884983
76880,3580188.6575980256
76881,4261167.019536193
76882,4162512.1661658874
76883,4470270.137263428
76884,4757787.171674002
76885,4026674.1399528626
76886,5731561.524295835
76887,4346810.622614608
76888,4446460.35332739
76889,4116836.3102756785
76890,6981033.510788411
76891,8089736.718806982
76892,6809124.987226132
76893,4929611.967202141
76894,2855952.814870094
76895,3968318.6701226523
76896,6694528.5124186
76897,3963103.292178048
76898,5112272.625496345
76899,4787720.907425367
76900,4630487.895202739
76901,3542850.037774093
76902,3114795.472510866
76903,3735469.3366243346
76904,3664102.679849368
76905,5327287.247387102
76906,4923063.191659795
76907,4953345.159326991
76908,4940546.542319881
76909,4621577.813534715
76910,3988779.3137672963
76911,4934670.220609668
76912,5659684.477963518
76913,4936932.563999868
76914,6191061.492083924
76915,4677348.675035903
76916,4521263.137639804
76917,6025038.272752768
76918,3924407.9432297396
76919,4113079.056860108
76920,4764962.266535125
76921,5181868.461157419
76922,6118002.2957682265
76923,3970662.4689294556
76924,3967506.5453271093
76925,6639978.981831911
76926,4301548.088748953
76927,6802610.192816954
76928,5269295.095940241
76929,3906627.953771825
76930,4935019.695494435
76931,4657220.561899684
76932,3552476.686785341
76933,4935988.212922255
76934,4490345.357229337
76935,5591239.087208301
76936,5653732.87054809
76937,3794065.9245329536
76938,2139086.831133506
76939,7655180.068061212
76940,3620456.5838407376
76941,3978549.9833394424
76942,4374581.599305536
76943,6391522.159771571
76944,4507308.103145005
76945,4996541.371015084
76946,5109199.903278563
76947,5567389.63933417
76948,4560146.314152475
76949,4012799.9598286245
76950,4928572.941369017
76951,4143899.5429499387
76952,6988897.969483844
76953,4007166.6892219903
76954,4221887.0323972935
76955,6433129.014986576
76956,4787412.305779742
76957,4971542.231474716
76958,3515579.3557365634
76959,3792433.8999911053
76960,4094561.435550884
76961,5312807.423852146
76962,4437279.903182956
76963,4614806.534837235
76964,4845547.363434161
76965,4153095.0267152227
76966,4818271.54312592
76967,4585878.247339454
76968,3462170.4677482657
76969,6210607.249826686
76970,5053241.310660067
76971,5565086.302636977
76972,3737709.0180656677
76973,3522847.4691472594
76974,3902245.472421821
76975,3213743.3151406655
76976,5675134.827053638
76977,5675298.626230562
76978,3835320.47325224
76979,4511794.152581907
76980,3687218.7830511616
76981,5518581.725818249
76982,5694758.244690272
76983,4145943.798525835
76984,6345539.137633687
76985,4000541.7923015705
76986,5281564.944092335
76987,3338111.526188456
76988,5343295.443451703
76989,4477260.202817965
76990,4749795.012081571
76991,3991528.639399294
76992,3892177.5240541412
76993,5519245.517441354
76994,4189128.344197155
76995,5787133.688138781
76996,4466285.324719789
76997,3666023.2666379227
76998,3940905.8158679944
76999,5485975.047426887
77000,4351650.011492089
77001,4141640.0320243747
77002,4412668.144756113
77003,5004331.0251064245
77004,4133417.143001948
77005,4518988.366348817
77006,4521300.466350678
77007,3924557.98509576
77008,3010096.996093754
77009,4560988.302663806
77010,4970986.119909553
77011,3917692.6579184965
77012,4002043.033944921
77013,4144263.3310294733
77014,5607069.026618503
77015,2456551.9978424422
77016,5490167.076580091
77017,4708238.371658545
77018,3673295.9260516334
77019,5486445.412350871
77020,3841089.652002098
77021,4523350.532467236
77022,4344908.034370548
77023,4819191.4968751855
77024,6510993.2239270415
77025,4071899.5153276883
77026,5231808.102329597
77027,3654658.5997514906
77028,3733001.503028406
77029,3994450.0116792056
77030,5137291.823812524
77031,6463725.302516797
77032,4656962.934101898
77033,5806883.175509058
77034,3641297.6799321636
77035,4505856.482558448
77036,4356596.504175538
77037,2889908.4254760216
77038,3807664.2004926703
77039,2807106.047623547
77040,5905482.723990538
77041,5012384.108759157
77042,3809962.48164405
77043,4671449.951723287
77044,4335373.579111668
77045,3588777.0665944796
77046,5532881.308937644
77047,4708983.363521115
77048,5021473.957470102
77049,4216969.787443488
77050,3519838.630323233
77051,3874889.0233478392
77052,6378615.001495361
77053,3407284.3597997287
77054,5167790.894277621
77055,3417124.2131052995
77056,2565463.192599151
77057,4727235.115921719
77058,4811518.063200816
77059,5664370.0342673585
77060,4367411.286501106
77061,4646802.871099065
77062,5489383.7855953565
77063,5574434.195336988
77064,3275833.322863031
77065,4925283.548678312
77066,4633078.649222168
77067,4485108.4809201015
77068,5359533.801227802
77069,4792578.004409545
77070,5052743.818418191
77071,4643463.412320195
77072,5199876.379713624
77073,4327310.120167959
77074,5811817.952067375
77075,4873321.5077976305
77076,4441114.247588352
77077,4134834.7046992606
77078,5957938.920888753
77079,3658237.946620321
77080,5043118.897385816
77081,5449787.090825839
77082,4848030.8883142425
77083,3602031.177742731
77084,4460444.7937777415
77085,4096982.398228072
77086,3841009.572207681
77087,5363483.543286422
77088,4744390.787610104
77089,4329187.426540103
77090,4584228.812290569
77091,5236961.4106162395
77092,3604551.2722001914
77093,4743665.355948563
77094,7202800.62099048
77095,4981150.508731954
77096,5330100.763021
77097,3264598.928192281
77098,8323356.988323711
77099,4078581.9257614957
77100,4057470.244624079
77101,2844214.3975945264
77102,4183574.999215888
77103,3016502.340037116
77104,4251224.593453186
77105,6096081.706577281
77106,5448211.786226596
77107,2908573.6065346664
77108,5130795.115483766
77109,3602641.3395256856
77110,3933354.194264049
77111,3432827.098390853
77112,3779973.162192611
77113,3045046.7171117975
77114,4315441.902484461
77115,3524496.8030196102
77116,2609892.590539312
77117,5042405.552093301
77118,5924782.332778793
77119,3656954.5687360074
77120,3754619.2792774434
77121,4463142.16065184
77122,3372289.052701015
77123,3847476.575435428
77124,4432545.9152876055
77125,5075990.265296543
77126,4215329.427587519
77127,5216293.979721813
77128,5150312.831476262
77129,3841281.2288456727
77130,4232265.002382319
77131,5743403.857279079
77132,3172113.1423832458
77133,4102969.190512312
77134,5487005.738623975
77135,4172938.411195798
77136,4020574.3401251063
77137,5672784.465379736
77138,5050876.58743718
77139,5143257.60890965
77140,7368671.225172714
77141,4584118.22599082
77142,6177500.122299492
77143,5231139.192801121
77144,3764429.095978734
77145,5330651.919063626
77146,5998531.895633238
77147,3690752.348593246
77148,4752024.746828972
77149,5926233.475009272
77150,5973816.665997543
77151,6008188.688950458
77152,6219381.533245725
77153,4357045.33051688
77154,4014141.293023731
77155,5850036.956396043
77156,4307607.6010035835
77157,4416841.323153509
77158,4851557.302506011
77159,3291221.56868325
77160,7190513.915320538
77161,4933195.124214015
77162,4036060.8672638293
77163,3491979.0522961197
77164,5693333.542747559
77165,4740195.014933109
77166,4712527.15237153
77167,4487955.8657497205
77168,4096125.3228868507
77169,4922490.533756927
77170,4283832.283581973
77171,5498296.019534178
77172,5809341.076517146
77173,4233583.034281031
77174,4553751.970347006
77175,5912453.585777511
77176,4171817.251241152
77177,4735316.803889271
77178,6355763.0157324
77179,3409591.311190784
77180,3065520.2064397912
77181,3897947.924192259
77182,4758124.21330854
77183,3967450.900953955
77184,2340292.6094435686
77185,5375800.6415876895
77186,4284013.674709391
77187,2214663.034797367
77188,4869113.07981308
77189,4028338.7059677006
77190,5256682.72767218
77191,4385069.8905797545
77192,3824211.336925501
77193,4539451.207366088
77194,3469070.669088739
77195,4239020.664400364
77196,4514906.061178559
77197,6191972.860003018
77198,3195942.76032151
77199,5840224.20250827
77200,3487619.6729113106
77201,5275607.69154607
77202,5537457.2445270065
77203,5025445.878871651
77204,5067014.276395337
77205,5300957.322465412
77206,3643281.1918478585
77207,4653525.75803374
77208,4156849.660072255
77209,4994543.712788226
77210,4251138.015149006
77211,4255084.516965782
77212,4351514.312833317
77213,4528112.386581796
77214,4754694.710698504
77215,5123311.588784149
77216,3920472.5672128894
77217,4210717.340269352
77218,4713199.278737343
77219,3961519.8638643604
77220,4234129.093067814
77221,5486273.010035592
77222,4090793.0632187705
77223,2999427.7469062163
77224,5179552.924703518
77225,4933732.985167144
77226,3274283.6267863177
77227,3378247.6218528333
77228,5185635.3801729465
77229,3453556.3570194994
77230,5911890.127795212
77231,5631247.63509545
77232,6061155.72387024
77233,4560313.905096358
77234,4389750.705421032
77235,6046894.10944678
77236,5901476.192975908
77237,4092592.1495588156
77238,4856763.384708903
77239,5435829.749640755
77240,6553552.622485336
77241,4687461.755701137
77242,5935126.874850275
77243,5501622.052808169
77244,5377338.090328397
77245,4606360.457148289
77246,6246217.342985712
77247,4265390.617914757
77248,4460415.034134706
77249,4265574.245979745
77250,4240135.873983401
77251,4766344.5063722655
77252,3688376.517150674
77253,3715714.7244646233
77254,3854814.0528192474
77255,3818500.1727498844
77256,3962129.624239074
77257,5259395.659582895
77258,4584918.707065252
77259,5279840.646842902
77260,3837306.2164599993
77261,7244066.805839003
77262,5285524.8991196
77263,3667095.2054980528
77264,4565010.721301726
77265,3764982.6192170344
77266,5233821.446900477
77267,4305772.5759195965
77268,4500091.100814215
77269,2931506.3078120137
77270,4131062.363522137
77271,4554294.280284725
77272,3989735.9056512127
77273,3572306.2084942264
77274,3295329.8611493786
77275,4236543.268466374
77276,5070680.861728637
77277,3752328.207110674
77278,5307748.917529957
77279,4293730.630809141
77280,1937133.5760149015
77281,3625386.811681058
77282,5446920.840932198
77283,5256193.322750773
77284,6340155.460892529
77285,4613848.487935613
77286,3941469.4113526274
77287,5060563.305354672
77288,5363877.327212913
77289,3988389.2540545133
77290,4282929.112802565
77291,5121706.353283873
77292,4758511.343704203
77293,4649858.144650251
77294,3971017.843015833
77295,3139012.8222023905
77296,4170923.6964965793
77297,3907335.8676318917
77298,4645018.2169142915
77299,5314198.9983740635
77300,4445126.145261399
77301,3712829.3776087947
77302,4292572.365867601
77303,5190044.701148459
77304,4519231.834018323
77305,4469107.4475688655
77306,3291876.8525085254
77307,4982413.6565334005
77308,4973280.490060445
77309,4819840.434178693
77310,3735754.5491468534
77311,5028111.132844966
77312,5310571.815802274
77313,3737676.367096698
77314,4703855.16265527
77315,4261294.751094708
77316,3711737.600849453
77317,4254823.037810318
77318,5935165.158127271
77319,3373096.0663663484
77320,3976722.0234724535
77321,5099273.052686043
77322,5704174.63891474
77323,3552399.515518285
77324,5013414.92028609
77325,6654041.593619064
77326,5762179.160872987
77327,4486177.643296164
77328,4839727.472698209
77329,5416109.316318254
77330,4455627.429737726
77331,4107826.08532199
77332,3992947.4919898156
77333,4884927.038801388
77334,5570076.663815003
77335,4996892.195331031
77336,4244236.234122443
77337,4676293.38281544
77338,4372369.805008091
77339,3446296.226238574
77340,5494801.351757366
77341,5027429.0089914985
77342,4317611.593953246
77343,4652437.961183162
77344,5088425.522885856
77345,3610437.502016182
77346,3410973.0930834305
77347,5707658.463850661
77348,4471156.0788264265
77349,5213546.916007256
77350,6087145.732726755
77351,4907917.406385922
77352,2293502.42737191
77353,4383087.592751818
77354,4367531.752623612
77355,4335345.524231225
77356,4448140.973116381
77357,4525710.903284419
77358,5136445.712128726
77359,5667314.731009946
77360,4495436.965417823
77361,5071691.420338415
77362,3672242.9229892404
77363,4054853.307977503
77364,3264580.140756561
77365,4172540.099993959
77366,4578504.259010663
77367,4572950.760190367
77368,4591619.72044286
77369,4212468.467005504
77370,5198146.377932012
77371,4965462.164127837
77372,2442410.267160552
77373,5262759.642172714
77374,4973473.553915724
77375,4517833.493001021
77376,3466323.2416325067
77377,5789112.7044499675
77378,3559221.585023845
77379,4166935.162795539
77380,3728319.2689957833
77381,4394478.048218995
77382,4239516.010427699
77383,4014798.3114763526
77384,4173104.530016932
77385,3885277.410495812
77386,4491600.968456395
77387,3615126.3345105
77388,3404282.3231975706
77389,6039239.432902132
77390,5130950.18903295
77391,5474300.20037432
77392,3407068.1560028703
77393,5359473.2200411465
77394,3919251.4687739136
77395,5495904.153969247
77396,4627595.737546427
77397,4441597.028481739
77398,4112950.6475270665
77399,3769559.1003986467
77400,5538806.796620461
77401,3116623.5286071203
77402,5249296.6330044735
77403,4165551.8179173963
77404,5374389.401801731
77405,5201087.329791617
77406,4595308.646228649
77407,4188926.4236064195
77408,5781711.730833437
77409,4803740.4268496595
77410,3589152.4910259796
77411,4122081.1568594435
77412,3826548.6067665378
77413,4841144.834697495
77414,4817267.0544275595
77415,5112435.225253039
77416,4675135.350449621
77417,5128969.616118819
77418,3957296.9623546405
77419,5724160.85946529
77420,5706373.5682851765
77421,4277060.682743081
77422,4029038.943559122
77423,4082234.7821567003
77424,5152855.458643407
77425,5066422.980351681
77426,4007063.7182395807
77427,4312479.978293872
77428,5017819.788429435
77429,4960291.111462262
77430,5641055.813724773
77431,4070564.1922982545
77432,5554496.175730228
77433,7256886.603985146
77434,4240859.546036686
77435,4299830.504460559
77436,4030055.4088223716
77437,5397841.753853672
77438,5869843.743520848
77439,4880749.418534137
77440,3597830.7053781133
77441,5661690.4268956315
77442,4621326.783284776
77443,2907652.400574527
77444,4437413.510612483
77445,4771841.3547475785
77446,4999233.505511423
77447,5229066.768843014
77448,3891738.0052774264
77449,2889040.8640488056
77450,4045629.4961294425
77451,4203861.366458136
77452,4353499.781163955
77453,6104228.068740753
77454,2969225.1653684806
77455,3865620.858336326
77456,6092195.408800302
77457,6747221.4921980845
77458,3674602.6405949458
77459,6912900.231823081
77460,3606902.1664976673
77461,4486962.52447749
77462,3831292.120684596
77463,4775264.865865106
77464,4422413.768412057
77465,3646066.411531302
77466,4809326.445026363
77467,5051146.519761218
77468,4563976.817725876
77469,2722254.596934415
77470,4705255.106959297
77471,4873864.259809247
77472,4936618.397512221
77473,5353082.419688545
77474,5637982.656558104
77475,4885509.995425601
77476,5096015.503160212
77477,4292780.934833773
77478,5485577.327908826
77479,3963995.716171236
77480,4883826.149785713
77481,4069171.9711996242
77482,4337732.312215019
77483,5514432.012963859
77484,5006101.234647356
77485,5240746.406429077
77486,4084782.4942975678
77487,5231824.666136148
77488,4153985.8357538264
77489,4527542.443578441
77490,3809834.4342498523
77491,4903228.360982715
77492,4457720.75758345
77493,4335820.985074975
77494,4534331.3230545735
77495,3892902.3481151992
77496,5214384.158369751
77497,3913404.7336946637
77498,3821547.9033970227
77499,4724649.616800029
77500,7490329.654161228
77501,4651551.500095287
77502,4709112.186136556
