Id,Prediction
81687,6463193.381690389
81688,3264910.9850192573
81689,6574426.266515233
81690,2468513.9171545845
81691,4362217.634898525
81692,7024675.61502522
81693,3426087.165564089
81694,5915091.442498399
81695,6159686.160153557
81696,2329858.781146882
81697,3824922.8563603703
81698,6998503.171537023
81699,4791514.324998019
81700,7007006.765067365
81701,5683239.862122141
81702,6216025.530546224
81703,3112434.446270596
81704,3028721.836761527
81705,6630863.661040813
81706,2836790.584514739
81707,3362910.6119006295
81708,6118270.963997138
81709,2361863.660543499
81710,2851151.119986728
81711,5547549.956135104
81712,6792578.974316675
81713,4272525.553281666
81714,3314339.6540414444
81715,7108363.718501061
81716,3458557.659592051
81717,3916207.8301370926
81718,5468763.0593049945
81719,6342991.28870386
81720,6933341.629182041
81721,4502857.7595977485
81722,2482163.7776629427
81723,6532251.383328725
81724,3057835.0042371633
81725,3352593.5719113676
81726,3017277.519243747
81727,6704381.760726765
81728,6993552.952824835
81729,4515943.981341848
81730,5681794.00616165
81731,6350098.038340168
81732,3045091.866958265
81733,2857253.122260662
81734,5997799.304645093
81735,5085170.121176934
81736,2633022.918218513
81737,4915980.467766332
81738,2271068.80743135
81739,4125734.414242051
81740,7048568.997423155
81741,5290138.583101363
81742,2688896.673979835
81743,4319969.2336123325
81744,2612805.4408048764
81745,5347262.146557346
81746,2818754.1440584525
81747,3698153.1464685635
81748,4451591.138083412
81749,3127236.090340701
81750,6155152.544006256
81751,6640715.08639873
81752,5830839.7002583
81753,7052489.96273974
81754,5581515.318190014
81755,3739225.258159781
81756,2687548.8421522593
81757,6140326.393902923
81758,2730703.9666679124
81759,6564917.925622515
81760,3102950.611411108
81761,6558693.393182438
81762,6655835.308900807
81763,3034995.3812680617
81764,6156157.291368632
81765,2335446.156723014
81766,2706442.993771549
81767,4061675.6433823593
81768,2633096.436318199
81769,4957077.085490779
81770,5922002.1438688785
81771,5168564.15225403
81772,6919569.238507541
81773,5049317.794563418
81774,3907606.212473836
81775,6538843.506267231
81776,3525630.6725388663
81777,6567858.649609953
81778,4646071.017785979
81779,6351788.954632945
81780,2440969.1358055817
81781,3766917.0757081555
81782,2792606.206603483
81783,5667212.916390603
81784,6076904.779907176
81785,4617987.103705946
81786,3422337.7424801057
81787,4306343.879137203
81788,6561903.683535391
81789,3661590.144891417
81790,4198909.429462801
81791,2723033.578267345
81792,4922082.470040266
81793,6578077.665466301
81794,3467257.3013882213
81795,4518664.151030228
81796,4598455.795222713
81797,4523761.405941787
81798,4741718.065477401
81799,3432875.336768425
81800,4130758.151053924
81801,4840060.776823975
81802,3633065.122213268
81803,5852061.925034311
81804,2573203.691107378
81805,4522094.995682239
81806,5968808.667335601
81807,6253911.857917716
81808,6216393.121044653
81809,6712272.703426389
81810,5484348.896438416
81811,5773716.136802317
81812,4055745.1833410263
81813,3554719.3339812737
81814,2798536.6666448163
81815,2545021.7528944304
81816,6982231.1654731985
81817,6363257.778183954
81818,4893851.519760862
81819,7094223.737328131
81820,6223254.810348675
81821,6405187.601038175
81822,3386313.87363399
81823,2515540.994920364
81824,4820676.504540112
81825,4254538.124891836
81826,4337662.589603418
81827,5542158.628824801
81828,3388543.922657797
81829,2651672.009505516
81830,6177330.504078184
81831,2487138.5024083587
81832,3153923.160526701
81833,3261578.164500161
81834,6690560.357985806
81835,5935921.570742752
81836,4455193.524968023
81837,5489127.572918002
81838,4707434.12499052
81839,5832947.219115964
81840,6589620.007116996
81841,2571096.172249714
81842,4071085.9601421617
81843,4851505.094341754
81844,6981177.406044368
81845,3609098.2217156487
81846,4744732.307564525
81847,6097930.9564173585
81848,4071919.1652719355
81849,2844804.0573805077
81850,3531830.6989457146
81851,4052142.7964564147
81852,4715521.115955975
81853,5940112.102424851
81854,5782954.911329517
81855,6075017.815348569
81856,6126480.485128736
81857,2950915.1812605625
81858,4685329.683018277
81859,4458550.851520348
81860,6311206.9636063
81861,2481673.65699837
81862,4131003.211386211
81863,6045733.105640333
81864,2524926.8056469373
81865,4061675.6433823593
81866,6553620.644304108
81867,3989284.821224927
81868,7047711.286260152
81869,4911446.851619032
81870,5006799.82691171
81871,3599467.350656789
81872,4430221.877108029
81873,4231134.863158476
81874,7042442.489115993
81875,3762604.013859913
81876,5625797.720234184
81877,4088191.171335759
81878,3941400.0322961444
81879,7060233.8692399915
81880,4795778.374779804
81881,4046873.999312255
81882,5264676.814576795
81883,2558745.131502474
81884,2769178.438836893
81885,2390339.6711551906
81886,4280293.965815147
81887,5657312.478966229
81888,3595203.300875004
81889,3679602.079314475
81890,2454741.526480083
81891,4252479.61810063
81892,2642727.3073770585
81893,3263759.2014575107
81894,6948437.345650891
81895,4529348.781517919
81896,4257282.800613445
81897,4127229.282268999
81898,3018429.302805494
81899,4764851.760845248
81900,2996373.872899709
81901,5132148.186876256
81902,6678111.293105651
81903,5570144.51877192
81904,3044356.6859614057
81905,2261781.0208376916
81906,6990024.08403991
81907,3864304.0517588113
81908,5031256.8480739035
81909,6894033.951883286
81910,3303630.5175205246
81911,3495659.793900227
81912,5162388.63188041
81913,4302104.335388646
81914,5131976.644643655
81915,6860215.62602775
81916,4177295.108155131
81917,2850023.84245821
81918,2725582.2057231246
81919,3134587.9003092954
81920,2791650.4713075655
81921,4807639.29486247
81922,2575972.872862215
81923,4352905.342271638
81924,5295064.295780322
81925,3212958.194574519
81926,5154130.098682355
81927,6723668.008877711
81928,5575192.761617022
81929,5825105.288482796
81930,4665161.217671098
81931,3748978.659384784
81932,2584991.0930903587
81933,6562001.707668306
81934,4721059.4794656485
81935,5220688.484931368
81936,5552598.198980207
81937,5191158.714890845
81938,6900013.4239910785
81939,5281708.507670708
81940,3916452.890469379
81941,6029240.545277452
81942,6186005.639841126
81943,3253221.607169191
81944,6589007.356286278
81945,3799608.124035175
81946,4197463.57350231
81947,3695261.4345475826
81948,3446574.2093432406
81949,3612406.536201516
81950,2670149.558559918
81951,5313639.868967639
81952,3478383.0404740283
81953,4343960.64014318
81954,5081665.758425236
81955,3576064.088923428
81956,3661443.1086920453
81957,2866320.3545552623
81958,4403240.734523285
81959,7044010.875242626
81960,4349842.088118057
81961,6530143.864471061
81962,4259047.235005908
81963,4312494.8934775945
81964,6938512.402193287
81965,6882075.007667705
81966,6793314.155313535
81967,6185760.579508841
81968,5389118.451311881
81969,5155943.545141275
81970,3959313.942586288
81971,6505343.758843668
81972,6154270.326810025
81973,6382642.050467815
81974,6152996.0130821355
81975,5216056.844651153
81976,5801628.50864975
81977,6027598.641051132
81978,6836885.882394075
81979,5758889.986698983
81980,6376785.108526168
81981,3221143.209672888
81982,6699603.0842471775
81983,6688281.296895539
81984,3342668.628453764
81985,4005213.7428235495
81986,5752591.93615922
81987,5780675.850239253
81988,5453520.306636773
81989,4978250.298200333
81990,6571951.1571591385
81991,5845665.850361634
81992,2726268.3746535266
81993,6992695.241661832
81994,5973636.355881644
81995,4076893.890017351
81996,4497221.371955158
81997,4770561.666587522
81998,5797364.458867963
81999,5684563.187916487
82000,2275406.3753128215
82001,3675313.5234994614
82002,4124656.1487799906
82003,5819591.43100635
82004,6816864.4532462675
82005,4375034.290277109
82006,5306802.685696846
82007,5506477.8444438875
82008,6167430.06665381
82009,4745639.030793985
82010,2328265.8889870197
82011,5136877.851289386
82012,3088884.148337863
82013,5562841.720869781
82014,6373746.360405816
82015,5177533.360415716
82016,4509180.31617074
82017,5811479.934007667
82018,6747561.391275646
82019,6042326.767021551
82020,6411363.121411793
82021,2911828.0582608655
82022,3288975.9096497917
82023,6872615.678841447
82024,6641964.894093392
82025,2882543.348552629
82026,6520856.077877402
82027,6975295.95806949
82028,6526051.356921876
82029,4013717.3363538915
82030,5140186.1657752525
82031,6340173.094882565
82032,3803087.9807536434
82033,4122009.4971912964
82034,6597216.877417877
82035,5796874.338203391
82036,6631672.360137358
82037,3567486.9772934006
82038,2627876.6512404964
82039,4961316.629239335
82040,3689428.9986391636
82041,2816401.564868502
82042,4671165.195812117
82043,4984229.770308124
82044,2996275.8487667944
82045,4835772.22100896
82046,5210616.505274394
82047,3843767.9959132024
82048,3352961.1624097973
82049,5703334.809369633
82050,5048435.577367187
82051,6344290.108464979
82052,3580205.60853907
82053,2941749.9248330477
82054,3851511.902413456
82055,5246003.217256565
82056,4227728.524539693
82057,5818292.611245232
82058,2433911.3982357304
82059,2451090.1275290144
82060,3725428.3614520505
82061,6682056.764455464
82062,5850395.514774763
82063,3494017.8896739073
82064,5823659.432522305
82065,4990944.423412774
82066,3289931.644945709
82067,2798977.7752429317
82068,5985938.384562427
82069,3356808.6096266955
82070,2922439.1706488715
82071,4806806.089732696
82072,3113243.1453671413
82073,5564802.203528075
82074,2272098.0608269535
82075,4603209.96566907
82076,4039032.068679087
82077,5225908.270009072
82078,5737618.749856515
82079,5990447.494676499
82080,4789651.866472641
82081,5722474.021321209
82082,4696087.831605654
82083,3246457.9419980836
82084,4866992.907342261
82085,5191869.389854476
82086,4842241.813781324
82087,6461649.5015969835
82088,6958435.80720818
82089,2408768.2081431355
82090,3794388.3389574722
82091,5578966.690734234
82092,4959993.303444989
82093,4617987.103705946
82094,3095843.8617748
82095,4126763.6676376546
82096,2760846.387539152
82097,3888638.5427548606
82098,2383355.4516850254
82099,3386313.87363399
82100,6037572.596575193
82101,4008424.0331765027
82102,5923325.469663225
82103,3198303.586703786
82104,4553511.730281368
82105,4110981.782238404
82106,4651633.887328884
82107,6742635.678596687
82108,6891828.408892708
82109,2630106.7002643035
82110,4945338.695574256
82111,3592091.034654965
82112,2555877.925614722
82113,4019108.6636641948
82114,6590183.645881254
82115,6364654.622077987
82116,5693924.492609832
82117,5198044.910228096
82118,2227619.6105169533
82119,5499542.637040178
82120,5593768.334804338
82121,4743090.403338205
82122,4107109.828988277
82123,6900650.580855023
82124,2879725.154731334
82125,2283395.342145361
82126,3341320.7966261883
82127,2949028.216701957
82128,4739782.0888523385
82129,3406457.8329479406
82130,5452515.5592744
82131,4892307.639667457
82132,4858979.434476493
82133,5527209.948555324
82134,3171028.371720298
82135,6369384.286491116
82136,3535555.6159964697
82137,4644453.619592889
82138,2921140.3508877526
82139,3963577.992368073
82140,3633457.218744927
82141,6355562.883750157
82142,6626722.141425172
82143,2656254.637719273
82144,6169194.501046272
82145,5684514.17585003
82146,4024328.448741897
82147,2827845.8823862816
82148,2352110.259318496
82149,2527794.011534689
82150,5110680.901767958
82151,4580492.872866113
82152,3025021.425744001
82153,6467212.371139888
82154,2789640.976582816
82155,3875699.357210133
82156,4639478.894847473
82157,5126732.353532724
82158,3958039.628858398
82159,6407295.119895838
82160,4904952.75281344
82161,6410186.831816819
82162,6617556.884997657
82163,3899396.6913422383
82164,4838859.98119577
82165,5768814.930156587
82166,4951955.324545991
82167,6102538.090664344
82168,3660536.3854625854
82169,7005217.824641673
82170,6604666.711519387
82171,4510111.545433428
82172,2688259.5171158905
82173,6991518.952066857
82174,3008528.8653811193
82175,4804600.546742118
82176,3727094.771711599
82177,4991336.519944432
82178,3569937.5806162655
82179,2230878.912936364
82180,2764571.3045899067
82181,5955232.324926928
82182,3014949.4460870256
82183,2463931.288940827
82184,6264179.88584052
82185,2526323.64954097
82186,2352453.343783697
82187,6219971.001896037
82188,2993433.1489122706
82189,3140836.9387826016
82190,3192030.0421972517
82191,6528134.369746311
82192,3013185.0116945626
82193,4552555.99498545
82194,3601574.869514453
82195,5559533.406383914
82196,3801960.7032251256
82197,3700848.8101237146
82198,6626207.514727369
82199,2425750.88917059
82200,3621890.3710610038
82201,4367927.540640801
82202,2420408.573926744
82203,5757664.685037551
82204,4328227.766810387
82205,2460500.444288816
82206,2980591.987500458
82207,5011529.491324839
82208,5148395.68690685
82209,2846445.961606827
82210,6726486.202699006
82211,3486077.9349078247
82212,4881230.912648106
82213,7004041.5350466985
82214,6635201.228922283
82215,3742411.0424795058
82216,3370973.096832855
82217,3995435.8355653184
82218,4585908.706209644
82219,4708144.799954151
82220,6912952.609535804
82221,5963245.797792697
82222,2900016.1502446565
82223,5740682.004010096
82224,2898300.727918651
82225,6919814.298839828
82226,3105915.841431775
82227,2670149.558559918
82228,6971203.450520307
82229,4132105.9828815004
82230,5027507.42498992
82231,4013398.7579219183
82232,6619002.740958147
82233,2693577.3263265076
82234,3387441.151162508
82235,2700953.6423283312
82236,2322212.898779543
82237,3223128.1983644087
82238,4854421.312295964
82239,4186411.3525161888
82240,5125605.076004206
82241,6948829.442182548
82242,4905246.825212184
82243,5145356.938786497
82244,6522988.1027682945
82245,2571904.8713462595
82246,6891215.758061992
82247,3454857.2485745247
82248,3711190.356146205
82249,6894450.554448174
82250,2378454.2450392954
82251,4127596.872767428
82252,4103433.924003979
82253,6576999.40000424
82254,5405194.409109876
82255,6171179.489737794
82256,4633278.868440624
82257,6297042.476400141
82258,6879624.40434484
82259,6676763.461278075
82260,6943756.693304218
82261,2832428.5106000393
82262,6970394.751423761
82263,3856633.663358244
82264,6324991.607297417
82265,5814151.091629589
82266,3917335.1076656105
82267,4020456.49549177
82268,4275956.397933677
82269,4008718.1055752467
82270,3209894.9404209377
82271,3686855.8651501555
82272,5571614.880765639
82273,2457559.720301378
82274,6116482.023571447
82275,3699476.4722629106
82276,4461418.057408101
82277,3207860.9396629594
82278,4010286.4917018805
82279,4158719.5349678146
82280,6361150.25932629
82281,6360905.198994003
82282,6926921.048476135
82283,6169831.6579102175
82284,2871687.175832337
82285,3629830.3258270863
82286,2233550.0705582867
82287,4929017.677443975
82288,3382172.3540183483
82289,4339279.987796509
82290,5318835.148012113
82291,4265296.273479214
82292,5895927.724513594
82293,5349982.316245727
82294,6069111.861340466
82295,7117577.986995034
82296,2690489.5661396976
82297,6949270.550780665
82298,5847601.826986697
82299,5399410.985267914
82300,5958957.241977683
82301,4747305.441053534
82302,6397492.706604378
82303,5759404.613396784
82304,6425748.1629170105
82305,2814392.0701437527
82306,2431215.7345805787
82307,2578987.1149493395
82308,3336468.6020469153
82309,3807964.6813661447
82310,2862448.401305136
82311,5285727.497120206
82312,3331077.2747366126
82313,3152403.786466524
82314,3286598.824426613
82315,2564626.57947735
82316,5978292.502195088
82317,3791423.1089368057
82318,5072647.538197093
82319,6750330.573030483
82320,3808258.7537648883
82321,3267459.6124750366
82322,3651738.7195335
82323,4789627.360439412
82324,5583304.258615704
82325,3966200.1379235387
82326,5041598.394096393
82327,5421000.800542355
82328,5407890.072765026
82329,6134861.548492935
82330,5896736.423610141
82331,6756971.708035447
82332,5411345.423450267
82333,6059652.532514207
82334,6755770.912407242
82335,5535345.9515872365
82336,4523369.309410129
82337,6004317.909483915
82338,3672544.341744624
82339,2242788.8450854877
82340,6924740.011518786
82341,5205960.358960951
82342,4609409.992075919
82343,3883516.781810073
82344,5521598.0669459645
82345,5968465.5828704
82346,4452130.270814443
82347,3508280.4010129822
82348,2754107.2284012735
82349,3311349.917987549
82350,5816185.092387567
82351,2335495.1687894715
82352,6775596.293289222
82353,5875636.729000272
82354,5510668.376125986
82355,5806725.763561308
82356,4108800.7452810537
82357,5404753.30051176
82358,2898545.788250937
82359,5188512.063302152
82360,5306729.16759716
82361,6504535.059747122
82362,3881997.4077498964
82363,5937857.547367815
82364,4838982.511361914
82365,5314203.507731898
82366,3183379.4124675384
82367,4181926.7484353455
82368,2850611.9872556976
82369,5809617.475482289
82370,6100822.668338339
82371,3726898.7234457703
82372,5367136.539505782
82373,4421816.307710603
82374,6371883.9018804375
82375,4763430.410917986
82376,2218895.462687554
82377,3813674.58710842
82378,5234362.851472955
82379,2810936.719458513
82380,4379371.85815858
82381,5701178.278445512
82382,5845469.802095804
82383,6066563.233884686
82384,3250918.040045698
82385,2647162.899391444
82386,2411243.317499229
82387,6605892.013180818
82388,5176504.107020112
82389,6982941.840436829
82390,6008532.947199242
82391,3502864.5676694503
82392,7037835.354869006
82393,2643486.9944071462
82394,5819150.322408235
82395,6177992.1669753585
82396,6658604.490655646
82397,4053907.2308488777
82398,4255518.366220982
82399,6039557.585266714
82400,3301694.540895461
82401,4052289.8326557865
82402,4292988.091027589
82403,4573043.0387646025
82404,6817722.1644092705
82405,6863376.904314246
82406,3877194.225237081
82407,7084764.408501871
82408,5760188.806460101
82409,6898126.459432472
82410,4991679.604409633
82411,6132043.354671639
82412,6272364.900938889
82413,7107432.489238372
82414,3074254.0465003587
82415,4224101.6316218525
82416,6361542.355857948
82417,4756617.733680421
82418,6871929.509911045
82419,3767137.630007213
82420,4747207.416920619
82421,2804197.5603206344
82422,3587018.2857766347
82423,4708291.836153522
82424,3444638.232718177
82425,3894176.906264536
82426,6113688.33578338
82427,2487481.5868735597
82428,4080937.3855000786
82429,4698268.868563005
82430,5518583.824858841
82431,5200544.525617419
82432,3068152.044226425
82433,3432262.685937709
82434,5083013.590252812
82435,3997788.4147552685
82436,3837837.535871869
82437,2805055.271483637
82438,5026086.075062658
82439,2413252.8122239783
82440,5586735.103267716
82441,3045067.3609250365
82442,2921360.9051868105
82443,2928320.6186237475
82444,4701577.183048872
82445,6996297.628546445
82446,6045512.551341276
82447,2855170.1094362265
82448,2336867.506650276
82449,5379732.640585309
82450,3142846.4335073507
82451,2465646.7112668324
82452,4237310.383532096
82453,4732650.833182801
82454,7099296.486206461
82455,5237401.599593308
82456,5791752.577258604
82457,5522455.778108967
82458,6877590.403586863
82459,2889919.6645544525
82460,5530861.347506394
82461,4791024.204333445
82462,5776607.848723297
82463,6861318.39752304
82464,4741840.595643545
82465,6332894.803013656
82466,3648773.489512833
82467,2798218.0882128435
82468,4756470.697481049
82469,4282867.099304156
82470,6459394.946539948
82471,5029688.46194727
82472,2579256.6813148544
82473,3154094.7027593013
82474,4652834.682957087
82475,5279919.567245016
82476,3846047.057003467
82477,4187955.2326095942
82478,5725439.251341876
82479,5488686.464319887
82480,2818852.168191367
82481,6436947.420102505
82482,4165066.5975740347
82483,6896582.5793390665
82484,4350405.726882316
82485,4677536.764451567
82486,4874320.211277627
82487,3888785.578954233
82488,6873669.438270278
82489,5828364.5909022065
82490,4404784.61461669
82491,4204766.371404448
82492,4875104.404340944
82493,6628241.515485348
82494,5153345.905619038
82495,4976289.81554204
82496,5664272.192403166
82497,5834613.629375512
82498,4973398.10362106
82499,6543132.062082246
82500,3200999.2503589373
82501,3525826.720804695
82502,4852289.28740507
82503,4938624.042469606
82504,3977129.8287435165
82505,6612288.087853497
82506,5800844.315586433
82507,5684734.730149088
82508,3692394.22865983
82509,3812302.2492476157
82510,5522602.814308339
82511,6691712.141547551
82512,5411590.483782554
82513,5778641.849481275
82514,5469155.155836652
82515,6903370.7505434025
82516,5156629.714071678
82517,4027955.341659737
82518,7115568.492270285
82519,6263567.235009804
82520,3332523.130697103
82521,5286144.099685093
82522,2809049.754899907
82523,5225565.185543871
82524,4147348.735549721
82525,3636716.521164337
82526,6635176.722889055
82527,5003932.621023959
82528,4254685.161091208
82529,3136107.2743694717
82530,2735115.0526490696
82531,4660137.480859226
82532,2697228.7252775766
82533,6469883.52876181
82534,6748786.692937078
82535,5446830.159565352
82536,6180614.312530823
82537,4564343.396968432
82538,2427172.239097852
82539,2430603.083749863
82540,2348189.294001912
82541,3935200.0058892965
82542,5898108.761470945
82543,6344755.723096322
82544,3216560.5814591306
82545,6752413.585854918
82546,5783886.140592206
82547,5558283.598689253
82548,6369531.322690487
82549,5728477.999462228
82550,2336671.458384447
82551,4142030.9263391034
82552,4639307.352614872
82553,4427158.622954449
82554,5285899.039352807
82555,5496087.2863549385
82556,5676500.702984261
82557,4742845.34300592
82558,5828021.5064370055
82559,4001831.910237996
82560,4689838.793132349
82561,6745233.318118922
82562,3654679.443520938
82563,6216099.04864591
82564,3213766.893671064
82565,5037407.862414295
82566,4989057.458854167
82567,5288962.293506388
82568,4566034.313261209
82569,3852492.143742602
82570,4725936.180078151
82571,3379721.750695483
82572,5550417.162022856
82573,2877642.141906899
82574,3985510.892107715
82575,6320445.738133501
82576,3217908.413286706
82577,6152456.880351105
82578,6345368.373927039
82579,5413747.014706675
82580,4164527.4648430045
82581,3770396.932426624
82582,5346428.941427572
82583,6046468.286637193
82584,6627873.9249869175
82585,5976307.513503567
82586,3456205.0804021005
82587,5177729.4086815445
82588,6888373.058207469
82589,3190020.547472502
82590,3163897.116050761
82591,4162003.3434204534
82592,5363411.622455027
82593,2479762.186406535
82594,6341471.914643683
82595,3940297.2608008552
82596,5597689.300120923
82597,4875570.018972289
82598,5409188.892526146
82599,3735475.8350757975
82600,3302968.854623351
82601,4902796.221889319
82602,4871036.402824989
82603,4007468.2978805853
82604,2239799.1090315925
82605,2855219.121502684
82606,6649880.342826245
82607,3530433.8550516814
82608,7103585.042021474
82609,4796489.049743434
82610,6686835.440935049
82611,2799859.992439163
82612,3328283.5869485466
82613,4007492.803913814
82614,5666771.807792488
82615,3548862.3920396264
82616,5400954.86536132
82617,2664341.628684728
82618,6097734.908151529
82619,6192597.762779634
82620,4362095.104732381
82621,4743139.415404663
82622,4776369.596462714
82623,6975369.476169176
82624,6553424.596038278
82625,6763686.361140097
82626,4386895.210359776
82627,6836665.328095017
82628,6057741.061922371
82629,3496027.384398657
82630,3671392.5581828775
82631,2756116.7231260226
82632,5883821.744098641
82633,4103875.032602095
82634,6166376.307224978
82635,4912990.731712436
82636,4226086.620313373
82637,4108923.2754471973
82638,4819818.793377109
82639,7032836.124090362
82640,3380628.4739249432
82641,5124085.701944031
82642,6491767.416434994
82643,5895633.652114851
82644,4997708.088583881
82645,3347765.8833653238
82646,6305276.503564967
82647,4062655.884711506
82648,2618123.2500154935
82649,4535916.398423197
82650,4417944.354460476
82651,2847622.2512018024
82652,4311882.242646878
82653,6421092.016603569
82654,6346985.772120129
82655,5735021.110334278
82656,6240997.178406218
82657,6318509.761508439
82658,4199178.995828316
82659,3247266.6410946287
82660,4944995.611109055
82661,4539249.218942294
82662,5307586.878760163
82663,6333188.875412399
82664,2311258.7019263366
82665,5789032.407570223
82666,4097969.0785939903
82667,4168742.502558332
82668,6663383.167135231
82669,3320319.1261492353
82670,2554799.6601526616
82671,6417465.123685727
82672,5392769.850262949
82673,5386349.269557044
82674,2724724.4945601216
82675,4310387.37461993
82676,4550840.572659446
82677,3357127.188058668
82678,3095206.704910855
82679,6343701.9636674905
82680,5403184.914385127
82681,3663183.0370512796
82682,3690066.1555031086
82683,3758658.5425101006
82684,6872885.245206961
82685,6993454.92869192
82686,4481243.438290079
82687,6298365.802194488
82688,2550805.1767363916
82689,5959349.338509342
82690,5189884.401162956
82691,4227238.40387512
82692,4561378.166947765
82693,5966137.509713678
82694,5284257.135126487
82695,3581994.548964761
82696,6786109.381544312
82697,7049549.238752302
82698,6041493.561891777
82699,2334147.3369618957
82700,2832600.05283264
82701,4457570.610191204
82702,6872493.148675304
82703,6581361.473918939
82704,3155246.486321048
82705,3490096.924357324
82706,5236519.382397077
82707,2863747.221066254
82708,4261840.922793974
82709,6031323.558101887
82710,6908639.547687562
82711,3597286.313699439
82712,4198296.778632084
82713,5805304.413634047
82714,3866779.161114905
82715,3263930.743690111
82716,5879753.742582686
82717,2264991.3111906447
82718,4667832.375293021
82719,4322223.788669368
82720,6106287.513748327
82721,5657091.92466717
82722,6296380.813502967
82723,6868670.207491634
82724,5833804.930278966
82725,6466134.105677826
82726,5899505.605364978
82727,4803130.184748399
82728,6923906.806389011
82729,5069633.296109969
82730,6616723.679867882
82731,6322504.244924708
82732,4329649.116737649
82733,7024111.976260962
82734,3073543.371536728
82735,4066405.307795489
82736,2577590.2710553063
82737,2339881.7487374
82738,3604760.653834177
82739,3271895.204489422
82740,6556977.970856434
82741,4644919.234224234
82742,2246244.1957707275
82743,6013507.671944658
82744,4288184.9085147735
82745,3173748.5414086785
82746,5200274.959251903
82747,5125703.10013712
82748,3813552.0569422767
82749,5679882.535569815
82750,5897520.616673457
82751,3591527.395890706
82752,7049843.311151044
82753,5340351.445186867
82754,6919201.64800911
82755,5511330.039023159
82756,3002475.8751736428
82757,4354645.270630872
82758,2924718.2317391355
82759,2570311.979186397
82760,3554817.3581141885
82761,6608391.628570141
82762,4131174.7536188113
82763,6249329.229703959
82764,5629351.095052339
82765,3980658.6975284424
82766,4858881.410343578
82767,4680109.897940574
82768,5017974.578063974
82769,6879844.958643898
82770,3783066.551605836
82771,6982696.780104542
82772,6647478.751569837
82773,6658898.563054388
82774,4356777.295521764
82775,4018447.0007670205
82776,2690318.023907097
82777,4924778.133695418
82778,6186324.2182730995
82779,3186026.0640562326
82780,5207602.26318727
82781,3303900.0838860394
82782,3024408.7749132845
82783,2874284.8153545735
82784,5777122.475421099
82785,2877568.623807213
82786,6626501.5871261135
82787,6448073.159188312
82788,5235220.562635958
82789,4458746.899786178
82790,6268738.008021049
82791,5392867.874395865
82792,3964950.3302288773
82793,2660739.2418001164
82794,4654256.032884349
82795,4922401.048472239
82796,3182399.1711383923
82797,6554625.391666483
82798,4530794.637478409
82799,2989830.762027659
82800,5552990.295511865
82801,3399204.04711226
82802,2772952.367954105
82803,5826306.0841109995
82804,4799331.749597957
82805,6098077.99261673
82806,6652747.548713997
82807,4407455.772238613
82808,5918203.708718438
82809,5256271.245179368
82810,2615893.2009916864
82811,3528497.878426618
82812,6058402.724819545
82813,6008018.320501441
82814,6586728.2951960135
82815,2984120.856285384
82816,3553886.1288514994
82817,4284141.413032046
82818,4237702.480063753
82819,5179640.879273379
82820,5695100.782204807
82821,6679336.5947670825
82822,5549559.450859854
82823,6742758.20876283
82824,5234068.779074212
82825,5338219.420295974
82826,5452834.137706371
82827,2388967.333294386
82828,2259550.9718138846
82829,2826032.4359273612
82830,4931615.316966211
82831,4512758.197022123
82832,5305797.938334471
82833,2996913.005630739
82834,5959643.410908086
82835,4269658.347393913
82836,5007314.453609511
82837,3232170.9246257804
82838,5245341.554359391
82839,3384304.3789092405
82840,3318432.1615906293
82841,5094678.462069649
82842,6715409.4756796565
82843,4825798.2654849
82844,4883264.913406085
82845,5578035.461471545
82846,6621379.826181326
82847,6258249.425799187
82848,3427263.4551590644
82849,4566132.337394123
82850,5650401.777595749
82851,4879932.092886988
82852,4299874.286364839
82853,5134525.272099435
82854,3572363.677905902
82855,4270148.4680584865
82856,4384150.534638167
82857,5133496.018703831
82858,3312942.810147411
82859,3371414.2054309705
82860,7047441.719894636
82861,3831416.9551659627
82862,3594296.577645544
82863,4418753.053557022
82864,6773929.883029673
82865,2803780.9577557473
82866,2803486.8853570037
82867,5653587.561915474
82868,5794840.337445414
82869,4516115.523574448
82870,6444617.808503071
82871,4800287.484893875
82872,3534109.7600359786
82873,3998131.49922047
82874,2727616.2064811024
82875,4774727.692236394
82876,2928639.19705572
82877,3623336.2270214944
82878,2809368.333331879
82879,6331522.465152851
82880,2845024.611679565
82881,2583741.2853956977
82882,3338845.6872700946
82883,7037124.6799053755
82884,5016626.746236399
82885,6981863.57497477
82886,6978873.838920873
82887,3133264.5745149483
82888,5724924.624644075
82889,2831889.377869009
82890,5968367.558737485
82891,6498972.190204218
82892,4260199.018567654
82893,6936625.43763468
82894,3163676.5617517033
82895,5078283.925839682
82896,2345101.533815102
82897,5182336.542928532
82898,4454237.7896721065
82899,2859752.737649984
82900,6710214.196635183
82901,3096039.910040629
82902,5489519.669449661
82903,5137515.008153331
82904,5169421.863417033
82905,6457458.969914885
82906,4766812.243503539
82907,2496720.3614007607
82908,4170923.539515682
82909,5211400.6983377095
82910,4274976.15660453
82911,6172355.779332768
82912,4878878.333458157
82913,6121677.30261592
82914,2821988.9404446343
82915,3720208.5763743483
82916,6137361.1638822565
82917,5318271.509247854
82918,5761291.577955391
82919,2900065.1623111134
82920,6450474.75044472
82921,5502311.818795016
82922,4385914.96903063
82923,4469137.457875125
82924,2783367.432076282
82925,3830363.195737131
82926,3014581.855588596
82927,4569269.10964739
82928,2369387.0127446945
82929,4037708.7428847402
82930,3215800.894429042
