geo,Date,pred_ConfirmedCases,pred_Fatalities
US_Louisiana,2020-05-07,30149.553570618995,2218.7207888911817
US_Louisiana,2020-05-08,32767.178707687108,2317.110684219713
US_Louisiana,2020-05-09,33680.08900826724,2343.034533061002
US_Louisiana,2020-05-10,33631.689590313246,2344.480735665808
US_Louisiana,2020-05-11,33658.94065193452,2335.8638829200054
US_Louisiana,2020-05-12,33660.651204130525,2357.5746968105755
US_Louisiana,2020-05-13,33844.03142877022,2360.6825554476122
US_Louisiana,2020-05-14,33865.70700871072,2458.2979637480885
US_Louisiana,2020-05-15,33891.68434167106,2639.334347946871
US_Maine,2020-05-02,1190.2131313378904,57.91132941565187
US_Maine,2020-05-03,1190.2842679747414,58.03026529838961
US_Maine,2020-05-04,1229.010472550429,58.93509507133596
US_Maine,2020-05-05,1229.0729800021422,59.855736846348854
US_Maine,2020-05-06,1276.9774566376705,63.63755549697905
US_Maine,2020-05-07,1275.625733125116,66.29037303526232
US_Maine,2020-05-08,1362.1251841242672,66.09521507058551
US_Maine,2020-05-09,1403.9648942053977,66.08445158018944
US_Maine,2020-05-10,1446.5158858180948,67.88874915934497
US_Maine,2020-05-11,1461.453914899244,67.09217248568534
US_Maine,2020-05-12,1511.66847667352,68.58324033923729
US_Maine,2020-05-13,1512.2732387801784,68.38218276298291
US_Maine,2020-05-14,1562.1698851452963,70.6238192697952
US_Maine,2020-05-15,1593.6740266997426,71.38775479854246
US_Maryland,2020-05-02,23503.018286352017,1131.5286899462988
US_Maryland,2020-05-03,25409.92398121179,1312.3840776981851
US_Maryland,2020-05-04,27026.918771427736,1326.942770622742
US_Maryland,2020-05-05,27028.29229333278,1385.123675941413
US_Maryland,2020-05-06,27155.646075239212,1478.8651002124682
US_Maryland,2020-05-07,29508.4089079998,1550.9442407873364
US_Maryland,2020-05-08,30297.988970452083,1580.817949365646
US_Maryland,2020-05-09,32861.52341654605,1655.1713287598584
US_Maryland,2020-05-10,33644.61010206844,1715.2997128759766
US_Maryland,2020-05-11,33877.598574278876,1711.1541284884365
US_Maryland,2020-05-12,33879.32023837175,1757.7758916664882
US_Maryland,2020-05-13,33869.34771679798,1806.8272478501194
US_Maryland,2020-05-14,33915.95923069665,1905.4226693969454
US_Maryland,2020-05-15,38566.67178242863,1955.148191363097
US_Massachusetts,2020-05-02,66615.60774342106,3839.8578341891775
US_Massachusetts,2020-05-03,66471.00556938663,4050.711584879771
US_Massachusetts,2020-05-04,68254.38622594388,4033.680457646838
US_Massachusetts,2020-05-05,68257.85487141789,4403.528656530385
US_Massachusetts,2020-05-06,68237.76318107918,4402.427678150438
US_Massachusetts,2020-05-07,83538.75677795851,4554.146627806959
US_Massachusetts,2020-05-08,83595.58547879462,4862.965048278683
US_Massachusetts,2020-05-09,83592.54754271131,4866.232915204688
US_Massachusetts,2020-05-10,83411.09416164928,5113.9850335279125
US_Massachusetts,2020-05-11,83995.90125547729,5089.770105859237
US_Massachusetts,2020-05-12,84000.16986323825,5257.614532161452
US_Massachusetts,2020-05-13,83975.44449249827,5256.300062133018
US_Massachusetts,2020-05-14,84224.19396477488,5569.755659990963
US_Massachusetts,2020-05-15,84281.48894066772,5559.207850028832
US_Michigan,2020-05-02,44823.54342708223,4053.9584544881372
US_Michigan,2020-05-03,44896.668608363296,4044.7155690185377
US_Michigan,2020-05-04,46385.35415795005,4027.238427760867
US_Michigan,2020-05-05,46356.55560922937,4396.496103262081
US_Michigan,2020-05-06,46394.3994365323,4395.3968827749095
US_Michigan,2020-05-07,46458.24760909173,4395.3968827749095
US_Michigan,2020-05-08,46493.884003971165,4387.072633486673
US_Michigan,2020-05-09,46574.89957096597,4510.340625056214
US_Michigan,2020-05-10,46473.799011154944,4811.310042835497
US_Michigan,2020-05-11,46493.95017933739,4790.521279770093
US_Michigan,2020-05-12,46496.31298918174,4839.239900750903
US_Michigan,2020-05-13,46534.27090692973,4838.030009772765
US_Michigan,2020-05-14,54979.64923525641,4844.043910500834
US_Michigan,2020-05-15,55021.821939889094,4834.870181558964
US_Minnesota,2020-05-02,6082.408204115675,379.78978320015835
US_Minnesota,2020-05-03,6381.970032614632,403.1311402293551
US_Minnesota,2020-05-04,7008.529219202899,430.66877812934126
US_Minnesota,2020-05-05,7670.576802283173,443.8300861115607
US_Minnesota,2020-05-06,8362.639883771168,480.0649452339171
US_Minnesota,2020-05-07,8938.154068669755,512.9677670904151
US_Minnesota,2020-05-08,10030.191332655384,529.3843462740856
US_Minnesota,2020-05-09,10675.32680154187,554.0564406967891
US_Minnesota,2020-05-10,10879.467495560133,577.805729098908
US_Minnesota,2020-05-11,11936.411000628996,603.3707920808821
US_Minnesota,2020-05-12,12566.971893740581,631.9694976239037
US_Minnesota,2020-05-13,13228.038836282243,649.8579210522392
US_Minnesota,2020-05-14,13160.89420991828,658.8060924614076
US_Minnesota,2020-05-15,14040.490184737966,719.4756140709972
US_Mississippi,2020-05-02,7599.2761408045135,295.8544100037845
US_Mississippi,2020-05-03,7648.691466052885,307.47484182582264
US_Mississippi,2020-05-04,7929.7815465188005,320.0756872001235
US_Mississippi,2020-05-05,8358.468900057358,323.93730659652573
US_Mississippi,2020-05-06,8334.549787150427,361.69797008697435
US_Mississippi,2020-05-07,8858.723376156418,396.2659746513857
US_Mississippi,2020-05-08,8874.307188246621,405.29934640536646
US_Mississippi,2020-05-09,9450.549330677035,420.37783269648617
US_Mississippi,2020-05-10,9929.155476319858,433.8106579377794
US_Mississippi,2020-05-11,9900.09922114501,438.7276432602634
US_Mississippi,2020-05-12,9978.294628390882,448.9413417694649
US_Mississippi,2020-05-13,10048.800311821069,480.58301282599336
US_Mississippi,2020-05-14,10593.687677945703,498.1428859153182
US_Mississippi,2020-05-15,10884.461140852538,500.4401328154206
US_Missouri,2020-05-02,8338.309602849775,379.6637125246897
US_Missouri,2020-05-03,8848.294373193916,396.53586119780033
US_Missouri,2020-05-04,8822.40078511888,394.2144938316802
US_Missouri,2020-05-05,9417.010460743797,404.83092472542404
US_Missouri,2020-05-06,9434.297652081383,421.49439709435916
US_Missouri,2020-05-07,9940.858287472165,443.9343339676713
US_Missouri,2020-05-08,9958.403045459405,462.7737075730965
US_Missouri,2020-05-09,10013.832310788046,502.29317123829344
US_Missouri,2020-05-10,10581.21640491731,512.3894109888146
US_Missouri,2020-05-11,10545.496541962453,520.9854511524564
US_Missouri,2020-05-12,10546.032500507556,532.8676917350114
US_Missouri,2020-05-13,10551.787412121259,538.614795087052
US_Missouri,2020-05-14,10566.674319535534,573.5317871415657
US_Missouri,2020-05-15,10861.665104533684,574.7541787164354
US_Montana,2020-05-02,463.0817796038883,16.30532995414211
US_Montana,2020-05-03,480.2647822953084,16.31305317158156
US_Montana,2020-05-04,476.80147767293556,16.120264260415528
US_Montana,2020-05-05,476.8257588912346,16.42006120311404
US_Montana,2020-05-06,480.8585960833024,16.425850559599457
US_Montana,2020-05-07,481.04923918998287,16.399438969004965
US_Montana,2020-05-08,479.752796893295,16.308617310583646
US_Montana,2020-05-09,480.61115072812026,16.280581065537955
US_Montana,2020-05-10,480.2647822953084,16.288293237764826
US_Montana,2020-05-11,476.80147767293556,16.095780039994565
US_Montana,2020-05-12,476.8257588912346,16.395148233795577
US_Montana,2020-05-13,480.8585960833024,16.425850559599457
US_Montana,2020-05-14,481.04923918998287,16.399438969004965
US_Montana,2020-05-15,479.752796893295,16.308617310583646
US_Nebraska,2020-05-02,5356.669395634912,78.48122206203278
US_Nebraska,2020-05-03,5577.637421905445,78.2042232081369
US_Nebraska,2020-05-04,5757.951414214564,81.0621059481586
US_Nebraska,2020-05-05,6346.053671034742,83.32702863609745
US_Nebraska,2020-05-06,6702.365778881282,83.32302082166322
US_Nebraska,2020-05-07,7011.30670396999,83.20295765151614
US_Nebraska,2020-05-08,7645.64636272033,95.33992192370769
US_Nebraska,2020-05-09,8373.232373554387,94.67906289035638
US_Nebraska,2020-05-10,8472.943267291143,94.40513208174659
US_Nebraska,2020-05-11,8520.620528101515,93.00570306801433
US_Nebraska,2020-05-12,9042.844265459631,106.60492720792108
US_Nebraska,2020-05-13,8998.41372975317,106.59981306376785
US_Nebraska,2020-05-14,9616.809429878236,108.60707915786648
US_Nebraska,2020-05-15,9659.025377582562,108.36973973626756
US_Nevada,2020-05-02,5498.59248035889,259.3729350525556
US_Nevada,2020-05-03,5539.902119662684,269.49090935967126
US_Nevada,2020-05-04,5775.231108893641,267.5284161034799
US_Nevada,2020-05-05,5775.524649066814,272.27819258203095
US_Nevada,2020-05-06,5779.402985963435,272.2652044772381
US_Nevada,2020-05-07,6038.486767904255,309.4362582541921
US_Nevada,2020-05-08,6125.6958994860615,308.84847037454574
US_Nevada,2020-05-09,6129.296121420596,308.50160187689073
US_Nevada,2020-05-10,6319.813924900518,323.9173998847966
US_Nevada,2020-05-11,6289.555103717171,319.04654129838553
US_Nevada,2020-05-12,6289.874781133065,323.81633807999526
US_Nevada,2020-05-13,6641.102464499332,330.8206496502022
US_Nevada,2020-05-14,6703.695188280617,342.7946344057075
US_Nevada,2020-05-15,6715.527207110017,355.48224332782326
US_New Hampshire,2020-05-02,2475.478599556651,84.77299363571089
US_New Hampshire,2020-05-03,2522.099663542345,88.44911789419095
US_New Hampshire,2020-05-04,2622.8117936380854,87.97255391487407
US_New Hampshire,2020-05-05,2686.8472119050584,90.12626482332193
US_New Hampshire,2020-05-06,2708.7402391423057,95.01771177228133
US_New Hampshire,2020-05-07,2822.7184679721977,94.84788925991244
US_New Hampshire,2020-05-08,2932.7840345270342,119.66185202665824
US_New Hampshire,2020-05-09,3042.6300346031558,125.60769907612318
US_New Hampshire,2020-05-10,3110.2965446873877,136.9710437023669
US_New Hampshire,2020-05-11,3106.2224556726233,137.94304227162215
US_New Hampshire,2020-05-12,3291.4680582114975,140.6533081401483
US_New Hampshire,2020-05-13,3377.5712795504205,151.17343002040712
US_New Hampshire,2020-05-14,3404.6217096355845,159.62541201633724
US_New Hampshire,2020-05-15,3519.4043600759223,160.34177415328605
US_New Jersey,2020-05-02,127860.8682270764,8440.355921582299
US_New Jersey,2020-05-03,127626.37404879008,8421.11466748142
US_New Jersey,2020-05-04,128290.8492487562,8358.245088204389
US_New Jersey,2020-05-05,129535.11319742429,8470.986164805377
US_New Jersey,2020-05-06,129186.68282199613,8468.868464063704
US_New Jersey,2020-05-07,144240.903398694,8606.072109845845
US_New Jersey,2020-05-08,144495.45231838015,10577.349144205944
US_New Jersey,2020-05-09,144168.4347126655,10995.411342355294
US_New Jersey,2020-05-10,143904.03302985174,10970.346086630787
US_New Jersey,2020-05-11,144653.2557284406,10888.446950867125
US_New Jersey,2020-05-12,144660.60686008268,11035.312841252668
US_New Jersey,2020-05-13,144271.491448603,11032.554148375388
US_New Jersey,2020-05-14,144240.903398694,11118.671843924778
US_New Jersey,2020-05-15,144495.45231838015,11097.61757541802
US_New Mexico,2020-05-02,3776.7819886780812,138.25729769222556
US_New Mexico,2020-05-03,3855.824278009086,143.9938263538503
US_New Mexico,2020-05-04,3976.1229064163986,157.9587176803434
US_New Mexico,2020-05-05,4202.684163335874,165.39375613155624
US_New Mexico,2020-05-06,4385.312657403934,169.29441347227817
US_New Mexico,2020-05-07,4459.935998991828,174.999087540576
US_New Mexico,2020-05-08,4657.272236708612,180.07463421614494
US_New Mexico,2020-05-09,4868.190371576465,188.86526458482956
US_New Mexico,2020-05-10,5009.689544928011,201.58286523760046
US_New Mexico,2020-05-11,5007.502443907029,204.80926639212754
US_New Mexico,2020-05-12,5298.877136039292,215.80689486312298
US_New Mexico,2020-05-13,5506.036985254413,229.86148399713755
US_New Mexico,2020-05-14,5546.6536360147675,245.25286427074718
US_New Mexico,2020-05-15,5813.192982082645,257.3984832081513
US_New York,2020-05-02,267067.8534987971,25647.157625663494
US_New York,2020-05-03,266578.0585957862,25588.695131879405
US_New York,2020-05-04,269726.35258408345,25763.123169377854
US_New York,2020-05-05,269740.0597596265,26076.25314008636
US_New York,2020-05-06,268481.940754642,26069.73473728903
US_New York,2020-05-07,267202.0992141304,26069.73473728903
US_New York,2020-05-08,267673.64221681625,25960.066156819856
US_New York,2020-05-09,267067.8534987971,25904.54956390104
US_New York,2020-05-10,266578.0585957862,25934.426557930678
US_New York,2020-05-11,269726.35258408345,25851.765934298524
US_New York,2020-05-12,269740.0597596265,26165.973244460838
US_New York,2020-05-13,268481.940754642,26159.43241476999
US_New York,2020-05-14,267202.0992141304,26159.43241476999
US_New York,2020-05-15,267673.64221681625,26049.386514019676
US_North Carolina,2020-05-02,11879.521279713274,444.5904205980746
US_North Carolina,2020-05-03,12565.10904932281,451.454244437232
US_North Carolina,2020-05-04,12533.996933191618,452.20302059750094
US_North Carolina,2020-05-05,12534.63394460981,458.9443488889264
US_North Carolina,2020-05-06,13178.587619147796,513.1024468619979
US_North Carolina,2020-05-07,13958.289772982256,527.289786468348
US_North Carolina,2020-05-08,14079.717903999117,547.0408431116842
US_North Carolina,2020-05-09,14668.400092222548,552.0738962701845
US_North Carolina,2020-05-10,14677.29319447682,586.0236157958086
US_North Carolina,2020-05-11,15499.261139023321,581.3559434438198
US_North Carolina,2020-05-12,15500.04884111716,607.3778626736216
US_North Carolina,2020-05-13,16753.421545063433,638.3890198701113
US_North Carolina,2020-05-14,16771.276060082255,661.9020210876412
US_North Carolina,2020-05-15,18067.998090173834,663.858006777422
US_North Dakota,2020-05-02,1148.4748874068537,24.912296843484146
US_North Dakota,2020-05-03,1193.7455482336804,25.895001423569344
US_North Dakota,2020-05-04,1235.3288306759516,25.617355322536625
US_North Dakota,2020-05-05,1280.9223102064263,26.4043306405785
US_North Dakota,2020-05-06,1287.6465577884749,26.408302817249975
US_North Dakota,2020-05-07,1366.26933042559,33.81945110293607
US_North Dakota,2020-05-08,1402.2483320801475,33.619395391534866
US_North Dakota,2020-05-09,1474.206140495358,35.95776862842865
US_North Dakota,2020-05-10,1519.3836734618324,38.25478604923511
US_North Dakota,2020-05-11,1566.3804334621968,37.4650937235528
US_North Dakota,2020-05-12,1572.374943438812,39.398257323906705
US_North Dakota,2020-05-13,1594.9889527593593,40.79024214187365
US_North Dakota,2020-05-14,1676.668420800252,42.11841164517539
US_North Dakota,2020-05-15,1761.8357005234689,41.808248035352634
US_Ohio,2020-05-02,19614.769234563657,1039.8181336719174
US_Ohio,2020-05-03,19808.041878900873,1095.7507300604182
US_Ohio,2020-05-04,20999.646420104713,1097.3655604592066
US_Ohio,2020-05-05,21198.277473279697,1117.4246774078788
US_Ohio,2020-05-06,22024.83780343708,1176.6592226501355
US_Ohio,2020-05-07,22048.309855325348,1301.3813262367153
US_Ohio,2020-05-08,22983.505175904582,1318.7173350173625
US_Ohio,2020-05-09,23431.359332239306,1382.4765965779222
US_Ohio,2020-05-10,24659.875495875738,1392.1275080590385
US_Ohio,2020-05-11,25462.25298145649,1440.3624331624908
US_Ohio,2020-05-12,25463.546989183815,1480.2096530180102
US_Ohio,2020-05-13,25514.409166629288,1542.9040652979538
US_Ohio,2020-05-14,27103.05976761133,1577.5602127755892
US_Ohio,2020-05-15,27330.339419722186,1573.5969240041
US_Oklahoma,2020-05-02,3843.327497289454,234.9071395976631
US_Oklahoma,2020-05-03,3971.521049802581,244.47425783337403
US_Oklahoma,2020-05-04,4198.187026392737,241.45519303428455
US_Oklahoma,2020-05-05,4198.400423340275,245.9421926368608
US_Oklahoma,2020-05-06,4382.4401168541945,259.7594055975079
US_Oklahoma,2020-05-07,4456.502426233788,264.5102942624006
US_Oklahoma,2020-05-08,4636.76929790577,271.0546177370349
US_Oklahoma,2020-05-09,4654.327345539039,271.215374898699
US_Oklahoma,2020-05-10,4651.184750499753,270.40107213371084
US_Oklahoma,2020-05-11,4805.473980309559,275.60100423203517
US_Oklahoma,2020-05-12,4805.718238750388,286.3842181980831
US_Oklahoma,2020-05-13,4946.4146473673845,292.17924222921386
US_Oklahoma,2020-05-14,5028.047456895394,292.26520312721914
US_Oklahoma,2020-05-15,5327.380192996204,297.86624690937725
US_Oregon,2020-05-02,2672.04369283025,109.79290672467728
US_Oregon,2020-05-03,2704.6074440936222,115.09316272073285
US_Oregon,2020-05-04,2806.081930461466,112.80107302814632
US_Oregon,2020-05-05,2806.224582529996,115.8485409456907
US_Oregon,2020-05-06,2921.2722788180718,117.15035269811749
US_Oregon,2020-05-07,3028.3422795228466,119.49281431054767
US_Oregon,2020-05-08,3125.216558947138,125.62402924484046
US_Oregon,2020-05-09,3115.592131699693,129.44148144629202
US_Oregon,2020-05-10,3296.9157912861547,132.09295484000825
US_Oregon,2020-05-11,3378.4884665446584,129.90795870333218
US_Oregon,2020-05-12,3396.064673731104,137.6955423741191
US_Oregon,2020-05-13,3431.280566116341,138.23851062618186
US_Oregon,2020-05-14,3518.1108627008985,141.4409281139874
US_Oregon,2020-05-15,3536.522805314495,144.5298887645418
US_Pennsylvania,2020-05-02,55146.58821877854,2722.407813749901
US_Pennsylvania,2020-05-03,55862.91444148607,2836.7545520000212
US_Pennsylvania,2020-05-04,56116.90963970921,2806.278066877046
US_Pennsylvania,2020-05-05,56119.761475205945,3088.700177678836
US_Pennsylvania,2020-05-06,58698.14308332595,3244.7702050597813
US_Pennsylvania,2020-05-07,58783.39588837625,3670.855924508146
US_Pennsylvania,2020-05-08,58872.15680814154,3870.11546100313
US_Pennsylvania,2020-05-09,58753.86197466164,3864.402782716365
US_Pennsylvania,2020-05-10,59995.341592841636,4011.964814548288
US_Pennsylvania,2020-05-11,60086.97416680194,4032.9173364404287
US_Pennsylvania,2020-05-12,60062.70646244279,4100.856648489033
US_Pennsylvania,2020-05-13,60041.525056611266,4099.831327543298
US_Pennsylvania,2020-05-14,68053.35534946898,4430.68348896344
US_Pennsylvania,2020-05-15,68156.11335324813,4422.2924271206775
US_Puerto Rico,2020-05-02,1635.9291029017836,98.04789743987635
US_Puerto Rico,2020-05-03,1812.5804713040484,97.91547773491706
US_Puerto Rico,2020-05-04,1864.825564362859,98.97643728520411
US_Puerto Rico,2020-05-05,1902.0271350507508,101.45256006665207
US_Puerto Rico,2020-05-06,2001.556818055691,104.62183893086215
US_Puerto Rico,2020-05-07,2058.7640472285607,104.88854198841945
US_Puerto Rico,2020-05-08,2132.2359432150224,107.08548021104001
US_Puerto Rico,2020-05-09,2217.8003365218296,114.93670471706622
US_Puerto Rico,2020-05-10,2218.2126159791014,114.68295559033892
US_Puerto Rico,2020-05-11,2291.0977705952196,113.82360951962926
US_Puerto Rico,2020-05-12,2347.172335237838,116.77467895821276
US_Puerto Rico,2020-05-13,2464.6201833852715,119.43664475430691
US_Puerto Rico,2020-05-14,2466.77684890953,119.64012554684409
US_Puerto Rico,2020-05-15,2527.5151900392225,125.4545824206775
US_Rhode Island,2020-05-02,9516.561846665754,291.8986438537617
US_Rhode Island,2020-05-03,9911.038840327737,308.00395240863406
US_Rhode Island,2020-05-04,9881.740797088025,325.2330675719866
US_Rhode Island,2020-05-05,9990.2914127056,361.97063058090436
US_Rhode Island,2020-05-06,10570.502575199567,375.369668265257
US_Rhode Island,2020-05-07,10606.740683334872,381.13529996966577
US_Rhode Island,2020-05-08,10895.16322546461,401.81962061040764
US_Rhode Island,2020-05-09,10869.72044345646,402.61306565496096
US_Rhode Island,2020-05-10,11853.862594082319,442.89035554072916
US_Rhode Island,2020-05-11,11878.074716178413,437.1648519466131
US_Rhode Island,2020-05-12,11878.678394525692,453.10625697079763
US_Rhode Island,2020-05-13,12524.06395505838,458.7154073554417
US_Rhode Island,2020-05-14,12563.407296714548,500.43887302737625
US_Rhode Island,2020-05-15,12582.378799799817,508.35108680282787
US_South Carolina,2020-05-02,6584.458434899098,270.4248787896972
US_South Carolina,2020-05-03,6672.105120436621,269.8794608757987
US_South Carolina,2020-05-04,6936.698743530365,281.10088484950603
US_South Carolina,2020-05-05,6937.051307901875,298.1503200978622
US_South Carolina,2020-05-06,6992.123402221477,308.6779308113698
US_South Carolina,2020-05-07,7326.321232382137,323.2211752403434
US_South Carolina,2020-05-08,7337.385048930271,327.15515045486603
US_South Carolina,2020-05-09,7663.289944559285,329.12816414903443
US_South Carolina,2020-05-10,7937.5631579905485,339.9375391832391
US_South Carolina,2020-05-11,7928.5217272486725,336.3823442651713
US_South Carolina,2020-05-12,8290.984467785875,360.7793217532987
US_South Carolina,2020-05-13,8296.501622956923,374.0584372694768
US_South Carolina,2020-05-14,8348.520494963812,380.0051914633901
US_South Carolina,2020-05-15,8365.394646709026,379.13312779966384
US_South Dakota,2020-05-02,2612.908396283567,22.374421018560625
US_South Dakota,2020-05-03,2666.8195107528304,22.234329700949054
US_South Dakota,2020-05-04,2694.7802706974803,21.80891753864011
US_South Dakota,2020-05-05,2694.917266567727,22.433489807186255
US_South Dakota,2020-05-06,2804.4535953764375,26.189921138513725
US_South Dakota,2020-05-07,2925.3203482009694,31.591379045055955
US_South Dakota,2020-05-08,3028.3938130961296,33.58923539334238
US_South Dakota,2020-05-09,3295.6662401375524,33.60131111931519
US_South Dakota,2020-05-10,3541.2316490513763,37.29500762185835
US_South Dakota,2020-05-11,3778.539834717517,36.52478975519589
US_South Dakota,2020-05-12,3774.0662895852834,37.563227386609015
US_South Dakota,2020-05-13,3869.3354231781045,42.21502242423038
US_South Dakota,2020-05-14,3863.0489407991204,42.2351302715066
US_South Dakota,2020-05-15,3996.039970042231,46.62947447125731
US_Tennessee,2020-05-02,12413.348162010647,209.9840568048997
US_Tennessee,2020-05-03,12977.087390021145,213.08794381240983
US_Tennessee,2020-05-04,13800.622764564067,216.9835114035801
US_Tennessee,2020-05-05,13900.396596224806,228.3800030020987
US_Tennessee,2020-05-06,13932.430438509393,234.8836655341782
US_Tennessee,2020-05-07,14605.388832239614,246.35592806641887
US_Tennessee,2020-05-08,14627.443605238572,246.0005129237457
US_Tennessee,2020-05-09,14666.6369620419,258.0575581112096
US_Tennessee,2020-05-10,15440.162422311807,257.80107433798133
US_Tennessee,2020-05-11,15425.476328547573,255.82728588812566
US_Tennessee,2020-05-12,16241.379522770603,263.3781137387857
US_Tennessee,2020-05-13,16708.69500155548,274.8956242377969
US_Tennessee,2020-05-14,16751.757513674365,285.4328232179921
US_Tennessee,2020-05-15,17598.003286423405,302.61628894401207
US_Texas,2020-05-02,30333.97281075996,912.7504477239219
US_Texas,2020-05-03,33817.24279815897,915.8119045121894
US_Texas,2020-05-04,33761.81351202884,906.7265760146267
US_Texas,2020-05-05,33934.662408260454,939.5231141218
US_Texas,2020-05-06,33947.603304056414,991.1821774273718
US_Texas,2020-05-07,37035.21808094377,1041.2637115991995
US_Texas,2020-05-08,38780.084730944276,1044.4883800364612
US_Texas,2020-05-09,38702.16123899756,1106.4796023450126
US_Texas,2020-05-10,39156.378530415706,1130.0533843158487
US_Texas,2020-05-11,39157.683688030695,1129.8554805908607
US_Texas,2020-05-12,44123.63928371953,1186.0240896005066
US_Texas,2020-05-13,45040.884723743744,1229.2677841924162
US_Texas,2020-05-14,45409.22936142658,1233.7777876113055
US_Texas,2020-05-15,47107.99242927904,1314.0795338277378
US_Utah,2020-05-02,4965.693027525057,48.78607225488476
US_Utah,2020-05-03,5267.416625474198,51.48564581275711
US_Utah,2020-05-04,5269.940516286119,51.33648933007168
US_Utah,2020-05-05,5472.692688086165,52.5360275028652
US_Utah,2020-05-06,5520.738048680021,58.63613911108111
US_Utah,2020-05-07,5678.848887225608,61.55131200279273
US_Utah,2020-05-08,5987.652585190317,64.04820327414883
US_Utah,2020-05-09,6064.385841340532,63.820897019250815
US_Utah,2020-05-10,6300.239988362247,70.51671829909057
US_Utah,2020-05-11,6260.311437980623,70.3594489196726
US_Utah,2020-05-12,6594.316164400478,71.83225919888366
US_Utah,2020-05-13,6586.889561021799,77.76759344173954
US_Utah,2020-05-14,6906.545067066618,79.68331669647614
US_Utah,2020-05-15,6966.65774197976,79.55288944219899
US_Vermont,2020-05-02,909.9834637084517,51.21077559724222
US_Vermont,2020-05-03,914.20638953437,52.44075685500705
US_Vermont,2020-05-04,904.1036981521679,53.99572069413992
US_Vermont,2020-05-05,919.0429734749272,54.840598416238656
US_Vermont,2020-05-06,921.9329168863103,54.84250538414415
US_Vermont,2020-05-07,924.2205996638529,54.973670986243334
US_Vermont,2020-05-08,922.2222985682157,54.98656183090401
US_Vermont,2020-05-09,925.3342173842864,54.89519583940984
US_Vermont,2020-05-10,929.6283026732767,54.88193036249566
US_Vermont,2020-05-11,933.132197944543,53.98578452782422
US_Vermont,2020-05-12,933.1796692665843,54.833972615551595
US_Vermont,2020-05-13,936.1140173982246,54.83587935718463
US_Vermont,2020-05-14,938.4368510072244,54.9670293957483
US_Vermont,2020-05-15,936.0420382192879,54.9764466477084
US_Virgin Islands,2020-05-02,69.39925564458323,4.159224206111963
US_Virgin Islands,2020-05-03,69.55444764219467,4.1635937909516425
US_Virgin Islands,2020-05-04,68.93543367425048,4.069677088890697
US_Virgin Islands,2020-05-05,68.93898769744051,4.055674482577507
US_Virgin Islands,2020-05-06,69.16986466070482,4.071908241731137
US_Virgin Islands,2020-05-07,69.47047121438695,4.135584827021965
US_Virgin Islands,2020-05-08,69.35684384581045,4.164445928718833
US_Virgin Islands,2020-05-09,69.46397599224468,4.16938445834068
US_Virgin Islands,2020-05-10,69.61931066295611,4.173762648366397
US_Virgin Islands,2020-05-11,71.21094091114169,4.074300857307241
US_Virgin Islands,2020-05-12,71.21461057250059,5.1042394674945
US_Virgin Islands,2020-05-13,71.45299963904557,6.131038781162299
US_Virgin Islands,2020-05-14,71.65921257244206,6.181530151013389
US_Virgin Islands,2020-05-15,71.54205605304927,6.17765586400187
US_Virginia,2020-05-02,17952.964998570238,604.3559212522263
US_Virginia,2020-05-03,17913.63915839725,655.0420131251726
US_Virginia,2020-05-04,19629.56167230968,699.541488369524
US_Virginia,2020-05-05,20345.7924984434,727.562365908346
US_Virginia,2020-05-06,21100.0196901242,742.2012382481146
US_Virginia,2020-05-07,21142.277242186363,744.42880044103
US_Virginia,2020-05-08,21985.19522917104,793.2999157804317
US_Virginia,2020-05-09,23329.058829890786,854.9817437495815
US_Virginia,2020-05-10,23366.230615696455,902.999350437279
US_Virginia,2020-05-11,25514.055511920276,896.3742028198081
US_Virginia,2020-05-12,26157.15336987668,918.163358045339
US_Virginia,2020-05-13,26930.794990299953,926.6936169903271
US_Virginia,2020-05-14,26984.729432599095,984.6737302982169
US_Virginia,2020-05-15,29409.421295747008,1035.3055301232553
US_Washington,2020-05-02,14601.801126228096,888.0695104221522
US_Washington,2020-05-03,15376.02355474648,887.5214867984071
US_Washington,2020-05-04,15489.026320629446,919.7331820465938
US_Washington,2020-05-05,15857.262537883302,942.1823252113775
US_Washington,2020-05-06,16619.85893634649,900.2863032052176
US_Washington,2020-05-07,16653.14438046885,900.2863032052176
US_Washington,2020-05-08,16678.29114179512,916.5352473170309
US_Washington,2020-05-09,16644.777158935136,917.8709160057914
US_Washington,2020-05-10,17421.01057297136,967.2825118705282
US_Washington,2020-05-11,17996.759703740645,1003.4070023781007
US_Washington,2020-05-12,18424.610942671272,1028.4919399048244
US_Washington,2020-05-13,17877.87835436387,1016.82848987271
US_Washington,2020-05-14,17913.683146926865,1016.82848987271
US_Washington,2020-05-15,18351.50769759928,1019.9775579725696
US_West Virginia,2020-05-02,1189.0093753872013,48.29152272879187
US_West Virginia,2020-05-03,1231.5692212391782,49.78867892666524
US_West Virginia,2020-05-04,1223.0369020276237,49.96218094186063
US_West Virginia,2020-05-05,1268.3505866347668,50.51049433543683
US_West Virginia,2020-05-06,1268.9139679186235,50.210861954993206
US_West Virginia,2020-05-07,1271.8593927845807,51.93291151915053
US_West Virginia,2020-05-08,1316.9948495717085,52.96719499965246
US_West Virginia,2020-05-09,1349.9328990092904,55.2313374099453
US_West Virginia,2020-05-10,1349.4852769179956,55.22815098883521
