geo,Date,pred_ConfirmedCases,pred_Fatalities
Sweden_None,2020-05-06,23328.467642143176,2971.563178861585
Sweden_None,2020-05-07,25084.54068766986,3040.6827921500358
Sweden_None,2020-05-08,25457.82193684092,3047.2023448340315
Sweden_None,2020-05-09,25413.087915620505,3122.014596608393
Sweden_None,2020-05-10,27021.15394845643,3196.0553742034695
Sweden_None,2020-05-11,27009.082241998203,3193.400324404533
Sweden_None,2020-05-12,27034.5899489694,3199.546904300965
Sweden_None,2020-05-13,27034.5899489694,3453.8496938957837
Sweden_None,2020-05-14,29914.979806362204,3568.023468905897
Sweden_None,2020-05-15,29903.816053101917,3777.542928835279
Switzerland_None,2020-05-02,29851.26991882945,1773.2946944288963
Switzerland_None,2020-05-03,29835.997638161014,1772.6246683098266
Switzerland_None,2020-05-04,29822.668446203563,1771.151731101109
Switzerland_None,2020-05-05,29850.833239954136,1896.2394566126263
Switzerland_None,2020-05-06,29850.833239954136,1896.2394566126263
Switzerland_None,2020-05-07,29865.118136503534,1896.2394566126263
Switzerland_None,2020-05-08,29903.816053101917,1896.1639884781946
Switzerland_None,2020-05-09,29851.26991882945,1917.2794970216082
Switzerland_None,2020-05-10,29835.997638161014,1916.555097985351
Switzerland_None,2020-05-11,29822.668446203563,1914.962631267869
Switzerland_None,2020-05-12,29850.833239954136,1918.6492754563658
Switzerland_None,2020-05-13,29850.833239954136,1918.6492754563658
Switzerland_None,2020-05-14,29865.118136503534,1918.6492754563658
Switzerland_None,2020-05-15,29903.816053101917,1918.5729159071918
Syria_None,2020-05-02,44.746686182337896,3.0949055330133945
Syria_None,2020-05-03,44.723282393181194,3.0949055330133945
Syria_None,2020-05-04,44.71734995007874,3.0412507314213832
Syria_None,2020-05-05,44.76052437493165,3.045090500264891
Syria_None,2020-05-06,44.76632681605278,3.0539262713304884
Syria_None,2020-05-07,44.788227221255916,3.097829566398615
Syria_None,2020-05-08,44.831939297798854,3.097666563488512
Syria_None,2020-05-09,50.52761290689433,3.1065241079464663
Syria_None,2020-05-10,50.501251622856955,3.1065241079464663
Syria_None,2020-05-11,50.494569507554516,3.0527170702826356
Syria_None,2020-05-12,50.54319980707896,3.0565677337955504
Syria_None,2020-05-13,50.54973549228277,3.065428574809011
Syria_None,2020-05-14,50.683614760917344,3.1094564377626344
Syria_None,2020-05-15,50.79817216152796,3.1092929723604157
Taiwan*_None,2020-05-02,437.4734675560266,6.10092164267058
Taiwan*_None,2020-05-03,437.2491465954967,6.10092164267058
Taiwan*_None,2020-05-04,449.97137168877936,6.118839687055699
Taiwan*_None,2020-05-05,450.397258788952,6.130892447268431
Taiwan*_None,2020-05-06,450.45449602677087,6.132727419392736
Taiwan*_None,2020-05-07,450.67052901612334,6.132727419392736
Taiwan*_None,2020-05-08,451.25576437821167,6.132443694726423
Taiwan*_None,2020-05-09,450.46109999778787,6.127637814575346
Taiwan*_None,2020-05-10,450.23013462568025,6.127637814575346
Taiwan*_None,2020-05-11,449.97137168877936,6.118839687055699
Taiwan*_None,2020-05-12,450.397258788952,7.117350357353145
Taiwan*_None,2020-05-13,450.45449602677087,7.119439171865368
Taiwan*_None,2020-05-14,450.67052901612334,7.119439171865368
Taiwan*_None,2020-05-15,451.25576437821167,7.119116197912455
Tanzania_None,2020-05-02,488.1108236184869,16.36895682154991
Tanzania_None,2020-05-03,487.8605968251276,16.36895682154991
Tanzania_None,2020-05-04,487.5802542813511,16.30250694687679
Tanzania_None,2020-05-05,488.0416583543375,16.38135940549312
Tanzania_None,2020-05-06,485.0066184305583,16.350825133215245
Tanzania_None,2020-05-07,485.23918552989767,16.350825133215245
Tanzania_None,2020-05-08,485.8692119485462,16.35013495444046
Tanzania_None,2020-05-09,533.092864375387,21.796068223904157
Tanzania_None,2020-05-10,532.8196249818687,21.796068223904157
Tanzania_None,2020-05-11,532.5135001835987,21.76257731068054
Tanzania_None,2020-05-12,533.01733819142,21.812346124334617
Tanzania_None,2020-05-13,533.0850516672783,21.812346124334617
Tanzania_None,2020-05-14,533.3406255762671,21.812346124334617
Tanzania_None,2020-05-15,534.0329776546035,21.721502391288446
Thailand_None,2020-05-02,3010.712749351431,55.71486566741624
Thailand_None,2020-05-03,3009.17197129583,55.693448457830925
Thailand_None,2020-05-04,3007.445754715641,55.631542849380374
Thailand_None,2020-05-05,3106.9262360056764,55.80466735951283
Thailand_None,2020-05-06,3107.320321502717,55.80466735951283
Thailand_None,2020-05-07,3108.807735487585,57.81551377502719
Thailand_None,2020-05-08,3112.837153701056,57.813174219477276
Thailand_None,2020-05-09,3107.3657906640647,57.77354557623783
Thailand_None,2020-05-10,3105.7755653678223,57.751350948270975
Thailand_None,2020-05-11,3106.9116229584283,57.687198242329124
Thailand_None,2020-05-12,3109.846663964988,57.81551377502719
Thailand_None,2020-05-13,3110.2411197727165,57.81551377502719
Thailand_None,2020-05-14,3111.7299314372776,57.81551377502719
Thailand_None,2020-05-15,3115.7631359779384,57.813174219477276
Timor-Leste_None,2020-05-02,24.769154903101075,0.008877381116933324
Timor-Leste_None,2020-05-03,24.75597152484074,0.008877381116933324
Timor-Leste_None,2020-05-04,24.75803059108685,0.007992615738662563
Timor-Leste_None,2020-05-05,24.782355888973278,0.008440943540222104
Timor-Leste_None,2020-05-06,24.77978237023058,0.009012530884620595
Timor-Leste_None,2020-05-07,24.79211868208331,0.009597786293608985
Timor-Leste_None,2020-05-08,24.828906528382895,0.009557626649452696
Timor-Leste_None,2020-05-09,24.769154903101075,0.008877381116933324
Timor-Leste_None,2020-05-10,24.75597152484074,0.008877381116933324
Timor-Leste_None,2020-05-11,24.75803059108685,0.007992615738662563
Timor-Leste_None,2020-05-12,24.782355888973278,0.008440943540222104
Timor-Leste_None,2020-05-13,24.77978237023058,0.009012530884620595
Timor-Leste_None,2020-05-14,24.79211868208331,0.009597786293608985
Timor-Leste_None,2020-05-15,24.828906528382895,0.009557626649452696
Togo_None,2020-05-02,126.98260729621136,9.018399263946558
Togo_None,2020-05-03,126.91713199719308,9.018399263946558
Togo_None,2020-05-04,126.90053517676206,9.012057197326472
Togo_None,2020-05-05,133.1180514895099,9.026296511913174
Togo_None,2020-05-06,133.13505767787157,9.019697025943644
Togo_None,2020-05-07,133.19924487224475,9.0132785107903
Togo_None,2020-05-08,138.24108194359744,9.01288020395238
Togo_None,2020-05-09,145.98261181364003,10.165987608685128
Togo_None,2020-05-10,161.23660275699552,10.180341062933067
Togo_None,2020-05-11,178.0287103696483,11.363755429755205
Togo_None,2020-05-12,183.88944550348359,11.376236963693474
Togo_None,2020-05-13,214.7814332643099,11.404060440849616
Togo_None,2020-05-14,237.4794080367442,11.368898529040319
Togo_None,2020-05-15,253.90183224106315,11.414653733897948
Trinidad and Tobago_None,2020-05-02,117.98136402066176,8.046194727851482
Trinidad and Tobago_None,2020-05-03,117.92049371530203,8.046194727851482
Trinidad and Tobago_None,2020-05-04,117.90506417862508,8.03601770419886
Trinidad and Tobago_None,2020-05-05,118.01735541518238,8.053325611841826
Trinidad and Tobago_None,2020-05-06,118.03244683309384,8.05845706388926
Trinidad and Tobago_None,2020-05-07,118.08940702630403,8.052654309197186
Trinidad and Tobago_None,2020-05-08,118.35337023731952,8.052294213938794
Trinidad and Tobago_None,2020-05-09,117.98136402066176,8.046194727851482
Trinidad and Tobago_None,2020-05-10,117.92049371530203,8.046194727851482
Trinidad and Tobago_None,2020-05-11,117.90506417862508,8.03601770419886
Trinidad and Tobago_None,2020-05-12,118.01735541518238,8.053325611841826
Trinidad and Tobago_None,2020-05-13,118.03244683309384,8.05845706388926
Trinidad and Tobago_None,2020-05-14,118.08940702630403,8.052654309197186
Trinidad and Tobago_None,2020-05-15,118.35337023731952,8.052294213938794
Tunisia_None,2020-05-02,1006.7315099048533,41.45615327603547
Tunisia_None,2020-05-03,1016.0653409284964,42.6283811012413
Tunisia_None,2020-05-04,1015.4820935023088,42.526666574996284
Tunisia_None,2020-05-05,1016.4420360582141,45.436774194729225
Tunisia_None,2020-05-06,1029.416851759887,45.545236939645335
Tunisia_None,2020-05-07,1058.2532470173069,45.545236939645335
Tunisia_None,2020-05-08,1059.6257351867516,46.11154768406838
Tunisia_None,2020-05-09,1057.7620961596792,46.49356322293948
Tunisia_None,2020-05-10,1057.2204384586853,46.49356322293948
Tunisia_None,2020-05-11,1056.613590184309,46.38283747146823
Tunisia_None,2020-05-12,1057.6123763896064,46.52747676827709
Tunisia_None,2020-05-13,1057.7466085923186,46.52747676827709
Tunisia_None,2020-05-14,1058.2532470173069,46.52747676827709
Tunisia_None,2020-05-15,1059.6257351867516,46.52558622673611
Turkey_None,2020-05-02,125321.00787121584,3534.550142584605
Turkey_None,2020-05-03,125256.8937223305,3533.2150143512536
Turkey_None,2020-05-04,125200.93680166917,3613.1250727683646
Turkey_None,2020-05-05,126213.46253387406,3631.0513275784365
Turkey_None,2020-05-06,126213.46253387406,3631.0513275784365
Turkey_None,2020-05-07,141850.49012803315,3844.4237995895933
Turkey_None,2020-05-08,141997.909095173,3844.2708368419358
Turkey_None,2020-05-09,141784.71692296822,3839.626677179139
Turkey_None,2020-05-10,141712.18001808593,3838.1763430292413
Turkey_None,2020-05-11,141648.8719667106,4036.005130730112
Turkey_None,2020-05-12,141782.64288211404,4096.192118880919
Turkey_None,2020-05-13,141782.64288211404,4096.192118880919
Turkey_None,2020-05-14,141850.49012803315,4096.192118880919
Turkey_None,2020-05-15,141997.909095173,4096.029141327118
US_Alabama,2020-05-02,7601.995830102267,306.3834105123202
US_Alabama,2020-05-03,7929.784353471686,306.2673334512442
US_Alabama,2020-05-04,8319.073478599905,305.46444421853425
US_Alabama,2020-05-05,8366.871547734581,307.91058482693825
US_Alabama,2020-05-06,8915.111377464931,322.73360873954636
US_Alabama,2020-05-07,8922.15893848313,361.2456829639549
US_Alabama,2020-05-08,9539.303753583352,381.32904365850226
US_Alabama,2020-05-09,9965.344117839737,403.9551053216281
US_Alabama,2020-05-10,9960.245383136487,403.80218230468614
US_Alabama,2020-05-11,9964.668879721925,406.0144708272489
US_Alabama,2020-05-12,10593.052717743834,418.01928702477363
US_Alabama,2020-05-13,10807.538717836565,448.0735008906791
US_Alabama,2020-05-14,10816.082110006839,462.37624001129825
US_Alabama,2020-05-15,11929.713817960539,506.71601590172247
US_Alaska,2020-05-02,376.0178001598788,9.178527886695704
US_Alaska,2020-05-03,375.82491962929583,9.178527886695704
US_Alaska,2020-05-04,388.85051104693775,9.142254345018234
US_Alaska,2020-05-05,388.81079783008903,9.188619535971004
US_Alaska,2020-05-06,388.86022589573486,9.191241344247022
US_Alaska,2020-05-07,389.16838307482766,10.2801727129495
US_Alaska,2020-05-08,389.262433075718,10.2797240117654
US_Alaska,2020-05-09,388.57669796959016,10.266100825913034
US_Alaska,2020-05-10,387.9150500450668,10.266100825913034
US_Alaska,2020-05-11,389.8171467822612,10.204522503725212
US_Alaska,2020-05-12,390.1862256014278,10.277270765171526
US_Alaska,2020-05-13,396.66824828263634,10.2801727129495
US_Alaska,2020-05-14,396.98257715607804,10.277951841392348
US_Alaska,2020-05-15,397.49824834267093,10.277503228549776
US_Arizona,2020-05-02,8366.942641136277,340.96805351169587
US_Arizona,2020-05-03,8933.050432036633,341.81645897317156
US_Arizona,2020-05-04,8905.569794770345,379.4013359047688
US_Arizona,2020-05-05,9522.614031609131,381.34425249645153
US_Arizona,2020-05-06,9962.092295258582,408.0933151786872
US_Arizona,2020-05-07,9969.967421298199,446.6114283498739
US_Arizona,2020-05-08,10616.51040654778,463.3265626625373
US_Arizona,2020-05-09,10811.066483035393,536.404433267339
US_Arizona,2020-05-10,11922.584748824778,565.2241970847758
US_Arizona,2020-05-11,11912.033099602526,563.042832497696
US_Arizona,2020-05-12,11891.882131451956,562.3689769865596
US_Arizona,2020-05-13,12450.127872858733,590.0494428739753
US_Arizona,2020-05-14,12459.969616609395,626.1587081482621
US_Arizona,2020-05-15,13139.545762911817,658.7186514165079
US_Arkansas,2020-05-02,3392.702171706293,68.26218961093379
US_Arkansas,2020-05-03,3517.6795021312937,73.98051775946313
US_Arkansas,2020-05-04,3514.565684213769,81.60638469617886
US_Arkansas,2020-05-05,3761.148209922349,84.02277740248655
US_Arkansas,2020-05-06,3755.5461230562623,85.99836535440144
US_Arkansas,2020-05-07,3758.515409430009,92.6261828894053
US_Arkansas,2020-05-08,3860.262779732794,92.62245863976882
US_Arkansas,2020-05-09,3853.4781055811513,92.50938529216961
US_Arkansas,2020-05-10,3851.506172739232,92.47407338444614
US_Arkansas,2020-05-11,4206.29000832475,94.62995636685298
US_Arkansas,2020-05-12,4210.263277258686,100.05548737153558
US_Arkansas,2020-05-13,4414.147690564512,100.6724068323148
US_Arkansas,2020-05-14,4417.637555308941,101.79867272027363
US_Arkansas,2020-05-15,4631.43026324838,105.08925967422084
US_California,2020-05-02,56750.69668064336,2238.535419229789
US_California,2020-05-03,58349.480870450345,2237.6897044620127
US_California,2020-05-04,58305.23653629564,2314.08875596346
US_California,2020-05-05,58360.29961914137,2397.560956255472
US_California,2020-05-06,59327.5434143664,2465.982857227072
US_California,2020-05-07,59374.438468962784,2658.2006231669548
US_California,2020-05-08,66931.74715055783,2669.902281098026
US_California,2020-05-09,66831.25667603526,2725.352745268328
US_California,2020-05-10,66797.06560833968,2797.713206599943
US_California,2020-05-11,66746.41588118105,2788.0224717934775
US_California,2020-05-12,67820.50933381353,2863.8039981580387
US_California,2020-05-13,67820.50933381353,3029.64165756646
US_California,2020-05-14,83320.3283983253,3105.05834787579
US_California,2020-05-15,83406.91997492498,3111.7158833330823
US_Colorado,2020-05-02,16763.363203080127,855.8493965106591
US_Colorado,2020-05-03,16754.7866338356,903.0120527074571
US_Colorado,2020-05-04,16739.958779064782,898.8575211508362
US_Colorado,2020-05-05,18103.02527809481,910.8523088707639
US_Colorado,2020-05-06,18105.32087112321,938.225490179128
US_Colorado,2020-05-07,18223.004848156776,989.7263089542078
US_Colorado,2020-05-08,19828.07724677347,999.7409693847678
US_Colorado,2020-05-09,19793.23532185884,1035.9561538486605
US_Colorado,2020-05-10,19783.108684310857,1035.5645685558734
US_Colorado,2020-05-11,19765.600948222316,1030.8008707737
US_Colorado,2020-05-12,21492.17233771416,1041.7171786750255
US_Colorado,2020-05-13,21527.712769375776,1060.986856030935
US_Colorado,2020-05-14,21544.729707642036,1109.4504934035804
US_Colorado,2020-05-15,21806.122973248217,1143.8468005910838
US_Connecticut,2020-05-02,29937.66664105143,2368.883141718358
US_Connecticut,2020-05-03,29872.47620602541,2625.4143470630197
US_Connecticut,2020-05-04,29849.8246006932,2613.344241080521
US_Connecticut,2020-05-05,29878.01504009805,2641.7785897505682
US_Connecticut,2020-05-06,32335.962352738046,2699.9072238662166
US_Connecticut,2020-05-07,33910.880180065695,2774.155326896681
US_Connecticut,2020-05-08,33954.820243012764,2834.96187463132
US_Connecticut,2020-05-09,34040.251966715856,3003.4146146698604
US_Connecticut,2020-05-10,34022.836622564326,3014.7748622092
US_Connecticut,2020-05-11,33997.038000611305,3057.990932265596
US_Connecticut,2020-05-12,34029.14497396834,3077.5912188777706
US_Connecticut,2020-05-13,34029.14497396834,3084.3126083499137
US_Connecticut,2020-05-14,37579.997923094095,3108.2061056401826
US_Connecticut,2020-05-15,38731.66400809439,3251.555518615515
US_Delaware,2020-05-02,5065.643428319567,164.35549790596883
US_Delaware,2020-05-03,5323.608879184571,174.30664338357155
US_Delaware,2020-05-04,5591.91933069778,185.3860447497475
US_Delaware,2020-05-05,5594.634900508451,191.95047780970307
US_Delaware,2020-05-06,5595.307682214783,194.03027963464024
US_Delaware,2020-05-07,6094.081247026499,202.87121489649576
US_Delaware,2020-05-08,6116.386580639421,207.69736092658567
US_Delaware,2020-05-09,6280.780307082344,221.32952744164876
US_Delaware,2020-05-10,6633.946835038702,229.40802628550188
US_Delaware,2020-05-11,6628.075309563235,228.33464999449768
US_Delaware,2020-05-12,6929.639088862135,228.55970780661357
US_Delaware,2020-05-13,6917.5023649042705,245.5600866466267
US_Delaware,2020-05-14,7277.5521705331985,258.4509165819571
US_Delaware,2020-05-15,7615.378666343793,269.9477389378457
US_District of Columbia,2020-05-02,4872.802138284336,245.88881329065921
US_District of Columbia,2020-05-03,4990.686649971083,247.26205646442054
US_District of Columbia,2020-05-04,5322.604197663297,261.21129513095605
US_District of Columbia,2020-05-05,5333.8514621458,270.74276889590374
US_District of Columbia,2020-05-06,5608.352527887918,270.8479135907551
US_District of Columbia,2020-05-07,5802.180005989201,290.6011175463017
US_District of Columbia,2020-05-08,5822.146992887998,296.1602040218221
US_District of Columbia,2020-05-09,6111.174744384808,322.5368732783474
US_District of Columbia,2020-05-10,6283.259573690615,323.6841602447636
US_District of Columbia,2020-05-11,6634.086123906907,335.11456327512514
US_District of Columbia,2020-05-12,6652.356643676481,343.99634507870917
US_District of Columbia,2020-05-13,6636.080308902416,356.12612717750727
US_District of Columbia,2020-05-14,6922.970956031839,360.9156587448384
US_District of Columbia,2020-05-15,6931.942434995442,376.5085022943938
US_Florida,2020-05-02,34039.42335164619,1408.154524726724
US_Florida,2020-05-03,38695.14639784298,1488.333729176742
US_Florida,2020-05-04,38665.80499043407,1481.4892585110317
US_Florida,2020-05-05,38702.32104108403,1490.988212581094
US_Florida,2020-05-06,38702.32104108403,1583.6967213093692
US_Florida,2020-05-07,38746.895629963146,1628.6685032185962
US_Florida,2020-05-08,38686.896750639855,1738.986073972888
US_Florida,2020-05-09,38618.917753084126,1736.8845904931907
US_Florida,2020-05-10,38657.77588646881,1780.5771401267134
US_Florida,2020-05-11,45079.55073182889,1774.7564555003753
US_Florida,2020-05-12,45122.123777992354,1786.134500173263
US_Florida,2020-05-13,45122.123777992354,1923.886203216246
US_Florida,2020-05-14,45157.7904441761,1946.3211605006304
US_Florida,2020-05-15,45216.30327461175,1946.243700222957
US_Georgia,2020-05-02,27067.38059426875,1217.4711665346447
US_Georgia,2020-05-03,29921.621781056165,1225.361784060821
US_Georgia,2020-05-04,29898.93291102259,1219.7258429066567
US_Georgia,2020-05-05,29927.169727198107,1341.2995606955233
US_Georgia,2020-05-06,29877.287740110572,1371.9461616192102
US_Georgia,2020-05-07,33910.054714099126,1406.2008595762875
US_Georgia,2020-05-08,33953.99370747923,1480.458004924838
US_Georgia,2020-05-09,34039.42335164619,1482.5737772104937
US_Georgia,2020-05-10,34022.00843141023,1482.0135359025426
US_Georgia,2020-05-11,33996.21043743431,1475.1981106929443
US_Georgia,2020-05-12,34028.31662925951,1564.190898540544
US_Georgia,2020-05-13,37549.40218468764,1583.6967213093692
US_Georgia,2020-05-14,38732.91330323694,1586.9555093024546
US_Georgia,2020-05-15,38783.101337037886,1680.658360025026
US_Guam,2020-05-02,145.6133626577498,5.196043031890406
US_Guam,2020-05-03,145.53835595205052,5.196043031890406
US_Guam,2020-05-04,145.1008671537702,5.1867737811252175
US_Guam,2020-05-05,145.23884148773251,5.200927214177964
US_Guam,2020-05-06,145.2573845940222,5.204441918278254
US_Guam,2020-05-07,149.4876504656975,5.2084378824882105
US_Guam,2020-05-08,149.68263926605596,5.208190924086051
US_Guam,2020-05-09,160.9118659312401,5.204007810582019
US_Guam,2020-05-10,160.8290325833312,5.204007810582019
US_Guam,2020-05-11,160.3458936226695,5.1947266445459706
US_Guam,2020-05-12,160.49826501268123,5.208898271300959
US_Guam,2020-05-13,160.51874301608487,5.212417493420277
US_Guam,2020-05-14,161.0136746992637,5.2084378824882105
US_Guam,2020-05-15,161.2235979187007,5.208190924086051
US_Hawaii,2020-05-02,629.2157304970038,16.48195959012769
US_Hawaii,2020-05-03,628.8933150979738,16.48195959012769
US_Hawaii,2020-05-04,626.9092808809662,18.23748600059804
US_Hawaii,2020-05-05,637.5749077495957,18.365816709678324
US_Hawaii,2020-05-06,637.6558791404236,18.365816709678324
US_Hawaii,2020-05-07,639.6128720152601,18.36281960203767
US_Hawaii,2020-05-08,640.4429224215352,18.362049390419106
US_Hawaii,2020-05-09,639.315834869154,18.338664705026694
US_Hawaii,2020-05-10,638.9882523043046,18.317005636687625
US_Hawaii,2020-05-11,640.5378480442887,18.243868995637712
US_Hawaii,2020-05-12,641.1437017878011,18.372242284828488
US_Hawaii,2020-05-13,641.2251257022301,18.372242284828488
US_Hawaii,2020-05-14,643.193055593883,18.36924418274796
US_Hawaii,2020-05-15,644.0277448904516,18.36847371557329
US_Idaho,2020-05-02,2079.947739059063,66.69404768525489
US_Idaho,2020-05-03,2095.577244910338,68.52842725644942
US_Idaho,2020-05-04,2088.9734583757017,68.10567537547196
US_Idaho,2020-05-05,2190.5283857542054,68.652349821733
US_Idaho,2020-05-06,2190.806271871057,68.652349821733
US_Idaho,2020-05-07,2197.52248540196,70.31009495447611
US_Idaho,2020-05-08,2200.371139498578,71.31646055702433
US_Idaho,2020-05-09,2196.5030821504147,71.22911971594289
US_Idaho,2020-05-10,2315.5308390776245,71.20184386547731
US_Idaho,2020-05-11,2308.234244020463,70.76283687929038
US_Idaho,2020-05-12,2310.740611790904,72.85476254022079
US_Idaho,2020-05-13,2482.4651665624324,71.33053133998344
US_Idaho,2020-05-14,2490.075092024026,71.31933726583816
US_Idaho,2020-05-15,2493.302810327112,74.39863850121054
US_Illinois,2020-05-02,58421.92299114981,2664.012231389231
US_Illinois,2020-05-03,59359.80384166341,2674.835086033829
US_Illinois,2020-05-04,59314.79342869537,2718.4166880366306
US_Illinois,2020-05-05,66858.17344847119,2738.5649268103475
US_Illinois,2020-05-06,66858.17344847119,3040.5294414215696
US_Illinois,2020-05-07,67923.61673849751,3110.7710338905536
US_Illinois,2020-05-08,67994.20730355904,3128.7392140226925
US_Illinois,2020-05-09,83342.42978722836,3274.427476654161
US_Illinois,2020-05-10,83299.7916811466,3625.2836907147394
US_Illinois,2020-05-11,83236.62873874215,3605.0297418776663
US_Illinois,2020-05-12,83315.23646099275,3631.746923023173
US_Illinois,2020-05-13,83564.5604785168,3845.1602592474637
US_Illinois,2020-05-14,85070.68453178683,4056.1778814492136
US_Illinois,2020-05-15,85159.09516360468,4096.17959834346
US_Indiana,2020-05-02,19807.670654801248,1219.3979440064866
US_Indiana,2020-05-03,19797.53663220493,1170.6044682464808
US_Indiana,2020-05-04,21487.553352929433,1164.060684311999
US_Indiana,2020-05-05,21540.681515555858,1221.1114154978209
US_Indiana,2020-05-06,21776.572811698683,1296.8468137264313
US_Indiana,2020-05-07,23384.64072213498,1471.7227091897694
US_Indiana,2020-05-08,23414.94180010329,1505.783222111244
US_Indiana,2020-05-09,23373.79734966562,1548.628874270753
US_Indiana,2020-05-10,25108.408386076655,1560.6927781449479
US_Indiana,2020-05-11,25426.547043275314,1551.9702268153883
US_Indiana,2020-05-12,25450.560240020328,1605.9098086885335
US_Indiana,2020-05-13,25415.810671105297,1659.5236811132363
US_Indiana,2020-05-14,27057.85612421322,1714.4894833116127
US_Indiana,2020-05-15,27094.316612979732,1714.4212448030305
US_Iowa,2020-05-02,8424.687699618427,179.19617710752587
US_Iowa,2020-05-03,9025.957782210546,187.09333266801656
US_Iowa,2020-05-04,9633.701928567265,190.90024595362894
US_Iowa,2020-05-05,10082.158905478043,194.69342347461975
US_Iowa,2020-05-06,10599.623385032539,214.13714426747657
US_Iowa,2020-05-07,10608.002434707241,226.1336493435359
US_Iowa,2020-05-08,11963.914789246093,251.8046754464328
US_Iowa,2020-05-09,11968.84236261806,264.74182596504215
US_Iowa,2020-05-10,12522.701411368098,269.2279163686582
US_Iowa,2020-05-11,12451.611401920429,274.37713471258337
US_Iowa,2020-05-12,13126.124045184722,283.68666828346244
US_Iowa,2020-05-13,13127.788566415675,314.8637930487863
US_Iowa,2020-05-14,13949.398448361506,328.675198162891
US_Iowa,2020-05-15,14036.299407272147,329.9560706240829
US_Kansas,2020-05-02,4803.212261288955,145.05842392746854
US_Kansas,2020-05-03,4990.848267793609,152.1361214161159
US_Kansas,2020-05-04,5322.77656211218,151.08387073632753
US_Kansas,2020-05-05,5601.28375402709,164.84950646057388
US_Kansas,2020-05-06,5801.646606734588,167.35165235419046
US_Kansas,2020-05-07,6289.226918474309,171.6891825331825
US_Kansas,2020-05-08,6666.912744315177,171.68231332624245
US_Kansas,2020-05-09,6953.560560036111,175.12399185777105
US_Kansas,2020-05-10,6950.002639613734,183.40225768804095
US_Kansas,2020-05-11,7299.501941243738,181.14358266017086
US_Kansas,2020-05-12,7389.648716817019,190.44396715474875
US_Kansas,2020-05-13,7598.167515032412,191.72768171454788
US_Kansas,2020-05-14,7913.22540730284,193.9390134939224
US_Kansas,2020-05-15,7913.644619573975,193.93125923621653
US_Kentucky,2020-05-02,4996.883828835708,259.2479252884832
US_Kentucky,2020-05-03,4994.326935011896,259.1496479798014
US_Kentucky,2020-05-04,5332.704977236766,263.5519971015131
US_Kentucky,2020-05-05,5613.841861198958,271.27778870808237
US_Kentucky,2020-05-06,6116.967308310484,284.31615801953063
US_Kentucky,2020-05-07,6118.469621634192,297.45679419679453
US_Kentucky,2020-05-08,6302.136804001884,309.80012677786334
US_Kentucky,2020-05-09,6648.207728683059,309.4247551920321
US_Kentucky,2020-05-10,6656.818571318372,322.92611424451513
US_Kentucky,2020-05-11,6650.926805743688,321.1168837748457
US_Kentucky,2020-05-12,6921.670022398609,323.0002701228658
US_Kentucky,2020-05-13,7016.714955789877,335.955128045336
US_Kentucky,2020-05-14,7022.261967515668,335.9029799328157
US_Kentucky,2020-05-15,7620.933059331267,342.5903074522255
US_Louisiana,2020-05-02,29869.624296749553,2077.399226928006
US_Louisiana,2020-05-03,29854.34262606783,2086.8612189619653
US_Louisiana,2020-05-04,29831.704770548116,2146.562642320328
US_Louisiana,2020-05-05,29859.878097997753,2162.4739975346056
US_Louisiana,2020-05-06,29859.878097997753,2221.1417895629224
US_Louisiana,2020-05-07,29883.481028865634,2220.7978847209024
US_Louisiana,2020-05-08,32383.785078414192,2304.512072364962
US_Louisiana,2020-05-09,33874.58063976153,2374.295273855781
US_Louisiana,2020-05-10,33857.25005228046,2373.398292154273
US_Louisiana,2020-05-11,33831.57698657716,2360.136521804835
US_Louisiana,2020-05-12,33863.52770231812,2377.630252216931
US_Louisiana,2020-05-13,34008.48824320833,2383.907731307964
US_Louisiana,2020-05-14,34035.37035957551,2451.5605334083807
US_Louisiana,2020-05-15,34079.47172606266,2642.54940870477
US_Maine,2020-05-02,1193.440975496547,57.75210705522387
US_Maine,2020-05-03,1194.388571825843,57.7299205230762
US_Maine,2020-05-04,1231.0435303297302,58.59276215954577
US_Maine,2020-05-05,1232.2070442008073,59.12395970303097
US_Maine,2020-05-06,1275.4490781363213,63.15508441841798
US_Maine,2020-05-07,1277.747006714876,66.24841024988997
US_Maine,2020-05-08,1369.342185990342,66.24573525172494
US_Maine,2020-05-09,1397.5975068247965,66.16451862371542
US_Maine,2020-05-10,1448.5952458721747,68.09036516577169
US_Maine,2020-05-11,1473.1115723677394,67.67930250622523
US_Maine,2020-05-12,1519.5078174693651,68.2914955890347
US_Maine,2020-05-13,1519.7006180809317,68.13575218423746
US_Maine,2020-05-14,1574.1026112188272,69.7812021507538
US_Maine,2020-05-15,1595.7621715072814,70.82944751651065
US_Maryland,2020-05-02,23375.318165568715,1145.9003759102359
US_Maryland,2020-05-03,25450.72464802467,1331.8918318424614
US_Maryland,2020-05-04,27049.665714078666,1331.8046138377852
US_Maryland,2020-05-05,27080.04425526115,1398.0642927033714
US_Maryland,2020-05-06,27080.04425526115,1471.9506671305548
US_Maryland,2020-05-07,29974.618954765447,1561.2020412708066
US_Maryland,2020-05-08,30013.458752994153,1573.8959300203985
US_Maryland,2020-05-09,32425.470859337795,1668.5642065408713
US_Maryland,2020-05-10,33853.31840026226,1724.6541436813657
US_Maryland,2020-05-11,33972.45527128145,1719.5445792341463
