Id,Prediction
82011,3877349.358354267
82012,3297696.385730434
82013,5423117.879831614
82014,6729950.9643308185
82015,5441601.370682636
82016,3631046.5242498685
82017,5137485.610178228
82018,6223348.416475525
82019,4892387.111939975
82020,6025846.302048175
82021,4631689.455873838
82022,4177595.1052496657
82023,4388926.226005446
82024,4826359.114500833
82025,3730210.5928667467
82026,6049975.033151559
82027,6681632.665413994
82028,4987774.35381982
82029,4061429.803028315
82030,4330767.76757082
82031,4556425.699338326
82032,4356772.956687588
82033,4710877.031288159
82034,5377478.06199074
82035,4793809.49410746
82036,4391030.17632653
82037,4343250.606582063
82038,3720525.6496797893
82039,5008073.618821262
82040,4943433.523083879
82041,4120760.6332327714
82042,5497498.163191713
82043,3511035.285599346
82044,3389188.649389551
82045,4804513.869477157
82046,3593601.5484768962
82047,3529116.5729853343
82048,3460027.5763142323
82049,5687743.10518624
82050,4772408.482952562
82051,5555711.418259827
82052,4318813.152739534
82053,4064634.399472488
82054,4226032.262519626
82055,5074143.922544078
82056,4243476.617639856
82057,7182326.810177914
82058,2643333.7830361784
82059,2874145.6717203455
82060,4025232.120799977
82061,5792628.311078373
82062,4704843.607906609
82063,4424972.105817753
82064,4726008.4383115955
82065,4716454.621280378
82066,3673368.0603301525
82067,4266812.050152302
82068,5654272.988107235
82069,4225923.2434792565
82070,3456293.4140424053
82071,3909120.130639542
82072,3888509.8079102137
82073,4233216.735665569
82074,2360420.785195606
82075,4491674.972630248
82076,3910002.8070219
82077,4098042.996493795
82078,4451494.0273619015
82079,4845005.746857535
82080,4802780.159802267
82081,4980810.660169659
82082,4604118.177857368
82083,3760940.128081694
82084,4713454.003426306
82085,4951167.77531672
82086,5833511.0094655175
82087,5582318.603542788
82088,6187144.642293334
82089,3986127.0744411647
82090,4357142.484269554
82091,4485535.626353081
82092,5216908.420702263
82093,4346524.421848777
82094,5596240.294655073
82095,4179755.7876007776
82096,3804906.3077896247
82097,4214779.368713462
82098,2672323.461965454
82099,3962217.021934835
82100,4860702.088168392
82101,4032928.8725377587
82102,6290687.051410575
82103,4507795.101288049
82104,4572226.406118618
82105,4567213.406867845
82106,5755328.997672608
82107,5934206.675909277
82108,3968494.8493891438
82109,3582600.960577337
82110,4831055.933194271
82111,3699772.9746044427
82112,3655086.9953551693
82113,4783929.606408474
82114,6953711.440390417
82115,5135620.901382611
82116,5040051.128801691
82117,4712300.559373395
82118,2898903.911961997
82119,4908931.242804296
82120,5153023.763351938
82121,4425230.6929146545
82122,4313173.902652463
82123,5159025.143519772
82124,4992424.529020492
82125,3640247.460603784
82126,4853195.338533993
82127,3400013.865507867
82128,5184638.135821859
82129,4030927.2008193037
82130,4636104.627799569
82131,3867452.19162141
82132,5903620.721051326
82133,3867570.930428206
82134,4398079.963337732
82135,5321948.941363557
82136,4203615.1051528165
82137,3067363.8959037983
82138,4423529.396087425
82139,3429105.973823506
82140,4654638.348874297
82141,5617799.0597950965
82142,5414239.449168128
82143,4643727.629459585
82144,5443339.868430506
82145,6027563.926014287
82146,3190037.562001572
82147,3628430.69024014
82148,3460197.5976902065
82149,3648270.940031279
82150,4621338.513245389
82151,3635491.7520024143
82152,4712701.197188956
82153,5998318.59440575
82154,3896761.911671497
82155,4607706.6959245
82156,4833248.631829618
82157,4759504.239191087
82158,4467531.25519234
82159,4773771.688970545
82160,4070559.499430169
82161,4804391.794693067
82162,5487424.093546671
82163,4735417.158541913
82164,3400023.476803392
82165,5097216.5707908105
82166,4938578.764757847
82167,5076711.083669629
82168,4059804.69237254
82169,5142449.857691617
82170,6357946.785713428
82171,4770731.928698941
82172,3740999.5999419717
82173,6748511.436238583
82174,2882983.2881407756
82175,4707805.987378975
82176,4433286.371706018
82177,6363987.849706692
82178,4379674.724670708
82179,3687248.398418765
82180,3540974.065216169
82181,4275535.71439995
82182,2883512.1481257877
82183,3856392.364375773
82184,5412085.226807247
82185,4316232.821887859
82186,3779494.8497334775
82187,5610776.704537449
82188,3653053.229968435
82189,3053450.0976087935
82190,3752607.8236026443
82191,5494154.098133058
82192,4454207.542034058
82193,4351186.72618271
82194,3745270.5733173285
82195,4477929.023724717
82196,6211772.934057578
82197,3442263.537952829
82198,5648095.9946226105
82199,2905996.5047816546
82200,3964426.175005008
82201,4832036.055296172
82202,3288763.5159911043
82203,4579854.047498288
82204,3858551.2206861638
82205,3271160.9396214075
82206,3886925.675334982
82207,4450682.156644936
82208,3954150.0176980197
82209,3159842.9402452568
82210,5344456.457812986
82211,3735180.816782892
82212,5286986.890066941
82213,5754566.544238861
82214,4884654.949802419
82215,3823033.5956691015
82216,3722604.7923429115
82217,4332245.747516887
82218,4279362.099902893
82219,4679546.6671965895
82220,4860956.217797491
82221,4538040.412821026
82222,3798058.682029917
82223,4485230.453209164
82224,3743276.4388130275
82225,6181826.358880099
82226,4037412.932303554
82227,4345630.274066411
82228,5201721.5210177405
82229,4620311.481054274
82230,4126495.470741491
82231,4690178.400596161
82232,5357264.282040839
82233,4968002.197519409
82234,3110277.8100322178
82235,3469080.4858909715
82236,3380419.7825830122
82237,3964730.0312679345
82238,4158065.9119873135
82239,4055187.86871374
82240,3378705.542510022
82241,6758188.255874881
82242,4708093.462865534
82243,5540756.926089835
82244,4038031.527914425
82245,3193729.147439723
82246,5710870.3628472425
82247,3402441.1825919766
82248,4678537.963046169
82249,4805917.4894351475
82250,3742432.8029512297
82251,4171212.6788215954
82252,3718738.6573300194
82253,4860069.510216584
82254,4081116.335685818
82255,4678498.396029814
82256,4018654.506036624
82257,5654364.643402608
82258,5838416.410238301
82259,5615192.750908972
82260,5776357.402771632
82261,3986759.2032784503
82262,5234839.747656021
82263,4618623.375250085
82264,6205473.702376393
82265,5004526.835771241
82266,5066606.65029105
82267,5031276.446703399
82268,4374153.5798127595
82269,4864816.12452874
82270,3384734.141682647
82271,3272576.4015726475
82272,4697159.541220372
82273,2499584.494667041
82274,5629993.080896393
82275,4607833.335569771
82276,3701146.966639031
82277,4279054.983218588
82278,5129691.816040336
82279,5198253.057950273
82280,5421013.348851609
82281,5825485.353858853
82282,5654131.705334075
82283,7734024.467372404
82284,3240104.9312546924
82285,2957528.4943119665
82286,3877833.71751355
82287,3704556.4975990895
82288,4720710.989825362
82289,3618710.971300642
82290,5680888.455578794
82291,3206780.616876974
82292,5831928.865536944
82293,4957749.973402364
82294,5368260.254696839
82295,10118400.620175399
82296,2993623.2339535477
82297,5607255.728925121
82298,4506227.63280121
82299,4339538.141063265
82300,5059033.145820331
82301,3566246.5775748347
82302,5168443.807949971
82303,4856659.981192027
82304,5341158.591594851
82305,4234876.275258765
82306,4085114.1349908686
82307,3727114.157518143
82308,4757814.9551874865
82309,4305431.614215439
82310,3001776.8111240827
82311,3617029.0053955778
82312,3923203.652878875
82313,3689619.38657511
82314,4469593.958728281
82315,3695405.0498037073
82316,4496576.758750522
82317,3510546.4174279454
82318,4846474.84905913
82319,6331666.760143806
82320,4472587.5706218
82321,4778867.422435499
82322,4446180.805032921
82323,3351984.3151610447
82324,7007100.752705365
82325,4188006.21625204
82326,4669903.88503621
82327,4163901.8746666047
82328,5479792.049958228
82329,5661934.438267428
82330,6720193.896977378
82331,5520147.278966594
82332,4545008.621361843
82333,6905080.266300203
82334,5532521.159664463
82335,4263279.554745872
82336,4120595.020356987
82337,5108192.385622447
82338,4719545.285683062
82339,2989411.2006679857
82340,5712721.923075186
82341,5011609.887431653
82342,4895971.273444835
82343,3630083.2413808596
82344,6368354.78079889
82345,3999529.760261277
82346,3403004.0384255755
82347,3739384.600223341
82348,3519517.009271685
82349,3486506.74206393
82350,5020720.597150134
82351,4311823.415473026
82352,4543402.116236939
82353,5376773.527086349
82354,6277252.6979863765
82355,4486337.452300741
82356,4354726.728989306
82357,4024561.5824849615
82358,4308682.340548606
82359,5476196.3476895355
82360,2965660.9143696
82361,4601333.352084475
82362,4495482.879635382
82363,3808017.4697780963
82364,5422167.63376035
82365,5645508.1561601395
82366,4478887.931997866
82367,4265734.937591488
82368,4581062.521502317
82369,4657052.150104218
82370,4436330.740114796
82371,4110701.1555920737
82372,4531717.651472572
82373,4557379.0448355535
82374,5217343.998872219
82375,4157701.195759973
82376,2460523.2184375273
82377,3628866.1386381267
82378,4862862.2632816
82379,4724581.838838512
82380,3832093.20010343
82381,4934718.550835434
82382,5433834.036987442
82383,7342466.432860642
82384,5129743.72371249
82385,3624314.0066041388
82386,4006205.484703004
82387,5219681.884254911
82388,4411195.353175563
82389,6305439.766811237
82390,5094760.138314924
82391,3890833.1338530714
82392,6619392.561151197
82393,3966378.7404308124
82394,6961193.268480141
82395,4809667.706671411
82396,4408608.110560705
82397,5448914.577459164
82398,3077962.596640107
82399,5304641.6289390065
82400,3962924.600457978
82401,4326332.539827708
82402,3568701.676831903
82403,5747372.585659691
82404,5735093.746927702
82405,6459685.525651426
82406,3311429.356584139
82407,3954522.0786485346
82408,5783862.669523379
82409,4878029.56713802
82410,4694229.59982419
82411,5956383.769341457
82412,6130425.5592492595
82413,5555378.353367709
82414,4029136.469383811
82415,3624980.3372668084
82416,5513577.355080433
82417,6451537.320778204
82418,5511244.751553329
82419,3317741.4668444605
82420,5558043.663420652
82421,5130852.050980533
82422,3988190.810667422
82423,4196108.554378535
82424,4282356.445249728
82425,5506479.226403913
82426,5015642.164948504
82427,3199759.4593452686
82428,4421951.3052784
82429,4012297.251955681
82430,3846330.5640464285
82431,4422177.968029217
82432,4612999.804366989
82433,4105128.5792593015
82434,6043188.348063884
82435,2898545.3095606863
82436,4392052.6025968315
82437,3679946.0088318647
82438,5410800.668486033
82439,3111351.2074602796
82440,5115501.004436526
82441,4503636.342982873
82442,4438182.932211668
82443,3770252.91712411
82444,4076281.238714396
82445,5410622.940559345
82446,5256591.248497238
82447,3379665.456372794
82448,3899708.2812513188
82449,4318209.901616606
82450,3431436.2113483176
82451,4213532.973858917
82452,5270312.35368315
82453,5610065.554948438
82454,9573234.051107809
82455,5305418.320346813
82456,5325331.764936212
82457,5111561.000438917
82458,5185703.208841752
82459,3518428.306720257
82460,5983393.000589968
82461,3656346.773132258
82462,5211176.837959726
82463,5218089.027771169
82464,3414391.3310029027
82465,5677678.037480999
82466,3831709.3299489385
82467,3696498.570688392
82468,5558628.47056193
82469,4862627.560263393
82470,4396255.580759956
82471,5596855.040045815
82472,3870744.993352614
82473,3598460.234962104
82474,5840842.651520332
82475,4585494.058245151
82476,5419639.057756819
82477,5199813.932379607
82478,4485355.840353708
82479,6313497.140043718
82480,4148634.2855026685
82481,4653517.989526175
82482,4732242.090392433
82483,5846138.781163082
82484,4931424.814300556
82485,3867114.0745259253
82486,4190393.875045514
82487,4902202.796355035
82488,6402505.189592917
82489,5318055.503783342
82490,3438621.780267948
82491,3975851.06563795
82492,4389410.499469252
82493,5892909.810402058
82494,4340464.919973445
82495,4774585.640424756
82496,4294362.050833291
82497,4634184.964884009
82498,4648145.1304316195
82499,4938306.1434079595
82500,3984054.224955564
82501,4845132.753025576
82502,5314077.243316841
82503,5252375.243428221
82504,4159613.677994002
82505,5562368.092828045
82506,5311338.121884156
82507,4607916.615299124
82508,4337545.695779065
82509,3645762.885827071
82510,4626452.16862184
82511,5311734.88269662
82512,4857038.40446555
82513,4906502.648288434
82514,8887684.85201263
82515,6391603.887136944
82516,4947181.262464041
82517,3783323.7545047
82518,5134519.046134156
82519,5596368.757918733
82520,3621138.1284265756
82521,4426545.295629781
82522,4536297.71665547
82523,4457096.937395724
82524,3796755.953812221
82525,3778047.5393817825
82526,5764993.382442466
82527,5435146.515830773
82528,4329755.977285796
82529,4558923.195116837
82530,4046124.329641297
82531,4644983.749710981
82532,3115171.389893422
82533,4105557.526139041
82534,4608384.864902887
82535,4434761.612485601
82536,3798577.1726768673
82537,5595195.817576254
82538,2926533.866433476
82539,3179290.1645608786
82540,3291346.479640647
82541,3516672.915553103
82542,5303391.411822694
82543,4338657.0142515525
82544,4149471.6840249323
82545,5287170.377787925
82546,5579346.304439329
82547,4673354.6075797845
82548,5468202.954832353
82549,4187747.4558525924
82550,2372109.893760544
82551,3879801.4501151238
82552,6229122.808955059
82553,3809856.3780750944
82554,4232013.380980845
82555,6634431.324792832
82556,4469622.508129782
82557,4802871.420081618
82558,3986770.063534762
82559,5753954.635762685
82560,4026425.2060997128
82561,6368605.142856601
82562,4646662.572743683
82563,5836876.481251099
82564,4028971.1754643843
82565,4667150.788132689
82566,5346965.735547422
82567,5554846.080695944
82568,4213884.621558548
82569,4955892.55163954
82570,4136690.4325247556
82571,3541288.5746868853
82572,5938532.582218086
82573,3556721.9774392135
82574,4402779.211427214
82575,4987546.769349413
82576,3595790.1425176444
82577,5176871.681008211
82578,5229247.464008784
82579,5551578.423541429
82580,4039414.172676034
82581,4671215.571978602
82582,5804875.021012026
82583,5556774.829921498
82584,5874853.13070081
82585,4972283.259402297
82586,4101998.81833466
82587,5403801.738555163
82588,6184650.346919725
82589,4849278.2517152345
82590,3303742.656700789
82591,3915826.219388322
82592,4241791.739265986
82593,3747378.448623055
82594,6591923.6116542965
82595,3733763.1043880843
82596,4923678.182296328
82597,6097911.689224834
82598,5169698.641607496
82599,5209616.11417948
82600,3459928.9855778934
82601,5974935.546154424
82602,4951877.904115085
82603,4648495.822794446
82604,3508651.873902266
82605,3831091.272411514
82606,6816660.821051804
82607,3599492.7430286105
82608,6807017.352039125
82609,5287608.61182345
82610,6482444.247004818
82611,3535547.805380318
82612,3976001.4644980207
82613,3995258.3213080047
82614,5415412.75276517
82615,3738702.5664396584
82616,5139874.255926572
82617,3290685.1217562733
82618,4865876.145946705
82619,4752378.63616077
82620,3824629.2972403727
82621,4619064.929276914
82622,4012427.796599746
82623,5912627.931959798
82624,6962947.336629544
82625,5994514.648507036
82626,4350620.633378785
82627,4833087.85957426
82628,6696128.903277386
82629,4661258.663962804
82630,4623917.56548269
82631,4523282.157861062
82632,5257668.894877376
82633,4425024.735518291
82634,5637532.110209013
82635,4304601.9204527605
82636,4745134.665298601
82637,5237202.720835268
82638,5720917.665161398
82639,4521386.444088575
82640,3185356.754991027
82641,4767981.015042515
82642,5233803.754605339
82643,4761827.289991948
82644,4138629.7776360326
82645,3931506.596387618
82646,5146426.946779647
82647,4489725.944063563
82648,4539726.436455609
82649,3841557.9398810426
82650,6316683.3482419895
82651,3508170.742939102
82652,5856782.198045831
82653,5912959.985920794
82654,5681549.662423078
82655,4553214.403155921
82656,4301840.978562962
82657,5298108.280517283
82658,3599863.4325672504
82659,2675304.671321921
82660,5135124.118697176
82661,5123468.747488741
82662,5413719.551450219
82663,5163394.898545412
82664,2622048.0226640296
82665,4744045.343799372
82666,4464277.260717344
82667,5994827.689542808
82668,5724206.703928305
82669,3808174.3712369762
82670,3793497.6069986015
82671,4115867.4726364887
82672,4611904.563372888
82673,4617306.945858609
82674,4715542.478635832
82675,5236271.598759704
82676,4215050.619661036
82677,3374099.039329582
82678,3860646.9709120123
82679,6142340.694312396
82680,4584204.905006728
82681,3835653.280441108
82682,5503915.512429213
82683,5000011.755671874
82684,4364376.937735395
82685,6776469.903296791
82686,4930531.218200392
82687,6168036.210572326
82688,3371268.1318116942
82689,4232105.742362979
82690,4731439.576458903
82691,5233512.663704881
82692,5141619.337181847
82693,4272844.143585595
82694,5083260.171077564
82695,5492883.720077786
82696,5343878.673293754
82697,4802846.539197029
82698,5664895.465170518
82699,3573245.878109959
82700,3709068.892269474
82701,5368019.7221227335
82702,4846120.443319753
82703,5030911.853198448
82704,4708389.722157218
82705,4144906.5078895832
82706,4955592.469591705
82707,4703260.79124362
82708,6565241.171246849
82709,5799126.729599205
82710,6418157.849939177
82711,4181745.2930229045
82712,3526152.741291531
82713,5179508.394543538
82714,4344992.840330886
82715,5128243.130144983
82716,5355757.285481272
82717,3329798.926639085
82718,4491138.087752371
82719,3803867.5870402763
82720,3561300.117556785
82721,6989030.571232177
82722,5708814.5617579175
82723,4654395.798035439
82724,4953550.1482384605
82725,5173993.328907013
82726,4534100.065256999
82727,4726811.297639869
82728,5962080.537312262
82729,3940273.4384106207
82730,4728820.972914454
82731,6529662.251764528
82732,4589164.749262091
82733,6341102.230748052
82734,4431276.057995049
82735,3825979.086617042
82736,3233881.145207802
82737,3664940.672782547
82738,4829012.671174685
82739,4236088.0178994555
82740,4672562.551321143
82741,5114109.739792845
82742,3429935.670171012
82743,6002464.640975787
82744,4305759.557959598
82745,3378320.486251153
82746,4282369.3096517185
82747,4276528.496082742
82748,4399891.366317887
82749,5933147.6620122865
82750,5699877.317041556
82751,3714354.128260015
82752,8717005.264897332
82753,4881654.237542973
82754,5304340.8974039
82755,5013152.055430693
82756,3997796.4012417784
82757,5420971.148202053
82758,3847053.9844002035
82759,2355436.7444096883
82760,3671947.428512797
82761,4684794.30663578
82762,4746548.92601265
82763,5476861.378766474
82764,4935697.171783228
82765,4031058.2015666966
82766,4219491.750236854
82767,4195387.840815853
82768,5207034.362222848
82769,4786105.201048954
82770,4223357.774352167
82771,5874488.9511316
82772,4984775.566525612
82773,5370879.07601265
82774,4040627.5382020553
82775,3506720.550363484
82776,3623573.2652556505
82777,4245029.225497114
82778,7258443.599797174
82779,4396284.358601445
82780,6375655.309847327
82781,4554739.974704551
82782,4282836.765226331
82783,3342884.759570582
82784,4673099.527729936
82785,4425960.662663724
82786,4420568.545853729
82787,5170016.719212559
82788,4311396.087599953
82789,4870154.369583049
82790,5631844.129493379
82791,5058152.574018464
82792,3652600.156490636
82793,2925181.6242093346
82794,4182210.1265558456
82795,4280599.201869436
82796,3401796.1841838565
82797,6229757.784404103
82798,3928974.593696638
82799,3735588.445570257
82800,6338104.835823512
82801,5416377.880457795
82802,4130088.672841829
82803,5489217.365923912
82804,4684418.77370371
82805,5050109.012238623
82806,4455002.688793734
82807,4732376.545180753
82808,4162777.7140232306
82809,5503052.728021747
82810,3544002.8977739224
82811,4064301.801195546
82812,6753272.251563905
82813,5904605.473742653
82814,4990246.21774601
82815,3213021.124066481
82816,3770998.7247449835
82817,3294485.085564707
82818,4346431.628188934
82819,4869435.912700378
82820,4635675.716233304
82821,5513979.60259908
82822,4921193.267011196
82823,6816558.05665585
82824,3982442.6242086077
82825,4809667.069750223
82826,4091204.6055120667
82827,4046498.0087722493
82828,2232374.732814704
82829,4129273.4772265623
82830,4188724.750755094
82831,5218247.07353389
82832,5033719.176328087
82833,3421009.03016699
82834,4474699.1002893485
82835,3365226.3234447977
82836,4402730.2544706585
82837,4753897.429924966
82838,4208879.355222533
82839,3654698.37322135
82840,4057000.082903082
82841,3531594.071634691
82842,5392274.348150025
82843,4924458.870102931
82844,5199800.255288383
82845,3981513.824135836
82846,4418106.247269096
82847,4597810.7244643485
82848,4130914.777659013
82849,4859023.754239383
82850,5236325.523362086
82851,4456443.756435595
82852,4209387.153303405
82853,4048868.586046107
82854,2997205.241223082
82855,5294239.914031957
82856,4359445.822288526
82857,4756006.381062225
82858,3693398.87893375
82859,3574282.9819922675
82860,6278675.28070572
82861,4622630.503043682
82862,4352198.712774108
82863,4946928.414154992
82864,6261851.836811085
82865,4008803.170934807
82866,3466218.3105538175
82867,5109204.53234703
82868,4814134.616961053
82869,4591931.216768732
82870,5015254.341195826
82871,4736974.407639102
82872,4340125.330641233
82873,4148825.771029587
82874,3759315.028385677
82875,4754216.263302741
82876,3212494.5834659934
82877,3969415.0598016046
82878,3875252.105521016
82879,4882303.3638117155
82880,3461379.1900563864
82881,3769446.9954724484
82882,4530044.694535529
82883,6387374.792117346
82884,5367230.737759835
82885,6135437.228180874
82886,7018047.746429207
82887,4097426.7166519794
82888,7802482.37501982
82889,3440851.2562358086
82890,5476848.058206253
82891,5305125.4610496005
82892,3723293.91898516
82893,6597956.723226426
82894,4200987.385001353
82895,4046708.6504507973
82896,3211829.1367043545
82897,3802815.585456241
82898,3723650.3147228393
82899,4453928.982571397
82900,5272031.6506692525
82901,4127911.0050163693
82902,5504629.730277276
82903,2877803.722821095
82904,3593716.0930252275
82905,5376166.387050416
82906,5419608.778884899
82907,2723447.7707624948
82908,4397727.704916779
82909,4441811.351339498
82910,3984083.582949945
82911,4885757.426078544
82912,4958957.2217525635
82913,5189146.825122688
82914,3195586.611046336
82915,4123129.2237005765
82916,4389098.5382875195
82917,7122014.570921019
82918,5692206.731753238
82919,3338934.15013106
82920,5537874.164244042
82921,5339534.601749107
82922,3595855.2454687855
82923,4817814.947128824
82924,3480853.527685926
82925,4338318.243517945
82926,3829517.320777861
82927,3273902.3678483795
82928,3065372.6140654795
82929,3157695.1977948234
82930,3804791.786197531
82931,4347630.993238825
82932,3828269.701989834
82933,4907467.47769889
82934,4776042.5625912445
82935,5536704.92076865
82936,5696842.480882841
82937,5750615.692485494
82938,3047600.551591512
82939,4455865.703096017
82940,3924876.7208698913
82941,5864592.909996496
82942,4352092.4233975215
82943,4332789.011615123
82944,3780859.9627194004
82945,5564205.4283193275
82946,4259594.000906303
82947,4180322.780057328
82948,4931133.334129289
82949,3485016.9406279074
82950,3666377.854869742
82951,5095137.198800348
82952,3508803.522778766
82953,5985482.262859582
82954,3644917.046101739
82955,3866566.911484892
82956,6621642.662516929
82957,3835240.908583998
82958,4513594.888650212
82959,4990458.680195254
82960,5185485.920906838
82961,5073970.48864772
82962,5956853.7107516825
82963,5326156.169222375
82964,3708945.5046746302
82965,5849990.177847078
82966,4918839.584240525
82967,4906667.682371151
82968,4046092.892497362
82969,7772416.33623185
82970,4807742.510234114
82971,3306241.9584655417
82972,7795304.439519896
82973,4594114.330275286
82974,3825059.449841018
82975,4385923.595884705
82976,4371107.841305599
82977,2991688.6712359227
82978,4590211.00858785
82979,4603614.1550033605
82980,3867032.3252641596
82981,4561962.61858711
82982,4695569.5974017605
82983,3725454.744110659
82984,4597055.781628416
82985,2634342.4410629785
82986,3440776.148342762
82987,4878810.326371528
82988,3767016.003745206
82989,5975302.691080866
82990,4144217.624743567
82991,5580332.775731244
82992,4540710.693125018
82993,5024465.205141046
82994,2542845.836268708
82995,3873978.836769512
82996,6641793.80734804
82997,4368368.423972325
82998,5424192.976064947
82999,3299819.961335198
83000,4384290.955955869
83001,3748479.952827945
83002,5419567.903107441
83003,5028992.3307444975
83004,4329554.516393725
83005,5987344.322772034
83006,5503837.13344374
83007,4522040.007042894
83008,5185919.396157755
83009,4505602.286810583
83010,4616518.117951939
83011,3954266.504225608
83012,5886186.167267109
83013,6288957.61532305
83014,3544560.5400181585
83015,4693604.575878965
83016,4460619.644590376
83017,6035066.272685799
83018,3879707.8930170448
83019,3553081.4895316274
83020,6261727.5821244195
83021,3812276.501896621
83022,4322737.874408767
83023,4625991.415495277
83024,5378752.732328963
83025,3096484.739832137
83026,2626812.7400431796
83027,4290461.750399395
83028,4945228.250517753
83029,3925187.2503761253
83030,4649749.823558119
83031,2727800.9596416117
83032,6415501.578737663
83033,4575190.5285067
83034,5603301.991304949
83035,5122427.765470574
83036,5226003.621313695
83037,4202228.345217916
83038,6434568.602922915
83039,4840791.22852866
83040,4578567.558269503
83041,3945149.0095755854
83042,3725251.8711578343
83043,2849976.118698355
83044,2794375.418954797
83045,5099837.892447995
83046,4149147.838710336
83047,4953339.184181877
83048,3286266.9955817303
83049,5194098.264788442
83050,3359209.803306769
83051,4857511.756141722
83052,4788988.046344679
83053,5504498.903511185
83054,8148280.042728344
83055,5067685.605960749
83056,4467289.225552559
83057,5536874.01034192
83058,5158043.792623281
83059,4620614.940589519
83060,5060514.598908272
83061,5519078.475230331
83062,3766123.9959696764
83063,4772589.673220409
83064,3489393.562295267
83065,5282324.081288062
83066,3636153.931450944
83067,5541819.536852451
83068,5522577.276920464
83069,4948965.382022469
83070,5937104.696003424
83071,4336164.581302063
83072,3662975.3045558203
83073,6841991.061292481
83074,2804208.502125677
83075,6227308.2659574235
83076,5528153.545122466
83077,3117113.4155976716
83078,4082717.7755086515
83079,4654838.322944666
83080,3892310.620054145
83081,6149666.19997272
83082,3930542.7895896635
83083,4115967.7367505096
83084,4773162.103161042
83085,5587927.588619206
83086,4401168.566258387
83087,3488866.4838559134
83088,3599400.4426080184
83089,3243007.932591079
83090,5737891.606490701
83091,2723447.7707624948
83092,4478673.153643246
83093,2930008.0944000822
83094,4163804.71849531
83095,4944079.3488065
83096,4503629.069955944
83097,3662258.156102722
83098,4583047.401403491
83099,3567907.6722199824
83100,6158071.67596821
83101,5277095.569358334
83102,5626373.316806048
83103,4473423.331669871
83104,3209982.089513749
83105,6177204.825909293
83106,4203175.008481052
83107,5387613.73969429
83108,3915555.636525577
83109,3862228.8533437345
83110,3315110.6490349155
83111,4055440.8775422107
83112,6471733.34573372
83113,4753689.092142839
83114,5201895.619455177
83115,4828928.642214865
83116,4708176.8359666625
83117,4194738.731605127
83118,5510401.126437699
83119,3990956.037872685
83120,4733261.353901414
83121,5376488.598267357
83122,4553045.971855104
83123,4020382.2620255193
83124,3894681.5656424905
83125,7349131.615130676
83126,5080991.1296780985
83127,4308567.085915049
83128,4242696.892405835
83129,4314221.355544741
83130,3269881.1415713886
83131,4505622.678159785
83132,5111305.482295676
83133,6106543.767625238
83134,3507568.990726756
83135,6154439.310801558
83136,3039539.099505569
83137,4660265.079543679
83138,4246278.445465543
83139,4722531.703659301
83140,5153497.444133815
83141,6949920.897002357
83142,5208840.516548842
83143,3983483.1125802416
83144,6328043.791104225
83145,5135223.993516268
83146,3737698.0603345484
83147,4322255.485827743
83148,5170010.602890185
83149,5536366.065667607
83150,4517257.01372771
83151,3793544.0079300934
83152,3977993.0083519947
83153,4141346.8057851857
83154,4466838.12980527
83155,4252596.49320513
83156,3235184.9465904357
83157,3381095.761122072
83158,4532736.47385238
83159,5658107.681863997
83160,4839300.675037652
83161,4092243.409175657
83162,4619649.41107829
83163,5585434.663986511
83164,4097219.3782988726
83165,5821671.197356235
83166,4553551.312507087
83167,5151497.110235422
83168,4135086.7239072216
83169,6481763.516024173
83170,5444557.30496629
83171,4995082.951640094
83172,6812172.2628938705
83173,3533282.587416343
83174,2719527.286093723
83175,4017711.972139405
83176,5072479.812040977
83177,4049859.1343673556
83178,4254190.306585687
83179,6903025.230035864
83180,3414081.1139599984
83181,5300349.845833991
83182,5418852.781515817
83183,5487619.534121569
83184,5117517.287114635
83185,4828865.987303853
83186,4622874.98529054
83187,3887991.6738624023
83188,6269791.609109091
83189,4248947.588631774
83190,3729284.0940281823
83191,3122288.7356970147
83192,3757669.402158606
83193,6116551.9182392815
83194,4226172.368825794
83195,6644580.455514668
83196,6765767.946546039
83197,5222009.314953695
83198,4665040.909687594
83199,4311578.4340093
83200,5952833.4636531295
83201,4011407.8033743054
83202,3468476.501327298
83203,4650998.141994915
83204,4073403.2362700924
83205,5737550.897865419
83206,3875358.4891963713
83207,4621076.823431033
83208,4381658.743066209
83209,3830456.596795095
83210,2954815.4386139316
83211,5162591.370607349
83212,2899586.398506738
83213,5833233.029754229
83214,3394623.752563794
83215,4433452.760058312
83216,4029452.884560302
83217,4879804.285890749
83218,5235789.966409875
83219,3502913.0280215777
83220,4128583.246121471
83221,3968168.359320158
83222,3819014.5196674564
83223,3486753.984616871
83224,8322422.277257916
83225,4876526.743773315
83226,5289000.187342977
83227,3530371.775031893
83228,2908164.8941184804
83229,4568139.215424184
83230,4165821.998545441
83231,5134040.564406657
83232,4513334.351386219
83233,5611844.876903081
83234,4188814.170700742
83235,5225860.824697319
83236,3590266.015595911
83237,3947196.0662154183
83238,6865590.976154912
83239,4624219.482795863
83240,3623503.1507458594
83241,3115620.031538076
83242,4041871.2702571303
83243,5655377.833443008
83244,4485172.980197521
83245,4738541.324968697
83246,6115464.686028074
83247,7377275.669969281
83248,4146312.5216360423
83249,4756365.467304448
83250,3378432.351323658
83251,4494394.785468845
83252,3866436.2244129367
83253,4294572.234819123
83254,4006326.408052897
83255,5010111.164750777
83256,4085159.115210844
