iter	MAE
4829	339.7784508
4830	339.7751826
4831	339.7756493
4832	339.7706747
4833	339.7706542
4834	339.7737638
4835	339.7736846
4836	339.7655137
4837	339.7649851
4838	339.7649031
4839	339.7669031
4840	339.766485
4841	339.7658781
4842	339.7669892
4843	339.7584524
4844	339.7587617
4845	339.7653185
4846	339.7626038
4847	339.7568759
4848	339.7567905
4849	339.7537753
4850	339.7544254
4851	339.7541616
4852	339.7540191
4853	339.7419311
4854	339.7419205
4855	339.7413525
4856	339.7540913
4857	339.753349
4858	339.7532096
4859	339.7505081
4860	339.7507254
4861	339.7504825
4862	339.7549667
4863	339.7544621
4864	339.7491308
4865	339.7494146
4866	339.7494283
4867	339.7494317
4868	339.7513903
4869	339.7524903
4870	339.7474712
4871	339.7477068
4872	339.7451528
4873	339.7434277
4874	339.7438214
4875	339.7454527
4876	339.7464134
4877	339.7473493
4878	339.7462438
4879	339.7445063
4880	339.7468101
4881	339.7463619
4882	339.7481338
4883	339.7502627
4884	339.7500043
4885	339.7502033
4886	339.7492543
4887	339.7500694
4888	339.7493214
4889	339.7496481
4890	339.7497578
4891	339.7506157
4892	339.7517326
4893	339.7678682
4894	339.7657587
4895	339.7651502
4896	339.7653278
4897	339.7720917
4898	339.7642014
4899	339.7522457
4900	339.7489733
4901	339.7424778
4902	339.7444373
4903	339.7442084
4904	339.744231
4905	339.7442374
4906	339.7446852
4907	339.7427471
4908	339.7416469
4909	339.7336945
4910	339.7342617
4911	339.7360255
4912	339.7360938
4913	339.7361585
4914	339.7330358
4915	339.7322132
4916	339.7338236
4917	339.7338648
4918	339.7448855
4919	339.7449246
4920	339.7430709
4921	339.7430894
4922	339.7430997
4923	339.7416533
4924	339.741899
4925	339.7420384
4926	339.742219
4927	339.7412953
4928	339.7450057
4929	339.7450962
4930	339.7449995
4931	339.7450195
4932	339.7448542
4933	339.7450384
4934	339.7450462
4935	339.7450624
4936	339.7449306
4937	339.7449472
4938	339.7451398
4939	339.7451449
4940	339.745146
4941	339.7451561
4942	339.7394488
4943	339.7395211
4944	339.7425848
4945	339.7467591
4946	339.7462289
4947	339.7463225
4948	339.7440991
4949	339.744204
4950	339.7440492
4951	339.7442456
4952	339.7450585
4953	339.7450966
4954	339.7468315
4955	339.7464926
4956	339.7446427
4957	339.7470032
4958	339.7549569
4959	339.7567367
4960	339.7115611
4961	339.7048306
4962	339.7042926
4963	339.7047122
4964	339.7073153
4965	339.7072399
4966	339.7057923
4967	339.7096407
4968	339.7074333
4969	339.7085165
4970	339.709281
4971	339.7092346
4972	339.70921
4973	339.7003374
4974	339.7001822
4975	339.6943285
4976	339.6932968
4977	339.7234335
4978	339.7235857
4979	339.7251763
4980	339.7252775
4981	339.7254936
4982	339.7278831
4983	339.7281668
4984	339.7271998
4985	339.7268526
4986	339.7265903
4987	339.726609
4988	339.7268839
4989	339.7236333
4990	339.7236221
4991	339.7226718
4992	339.7226939
4993	339.7213413
4994	339.7211681
4995	339.7214088
4996	339.721416
4997	339.7211612
4998	339.7205745
4999	339.722095
