id,yield
23449,5418.060546448731
23450,7466.32301425489
23451,5998.008037738368
23452,6533.432036114438
23453,5833.33087984492
23454,5649.242877818777
23455,7666.080523219636
23456,6132.364492861028
23457,6089.12096615339
23458,7001.486003506844
23459,5519.544356368422
23460,4179.654808068641
23461,5954.558679842534
23462,5802.348642780896
23463,4492.688714830234
23464,7150.284063412592
23465,7640.059127240233
23466,7998.778605158737
23467,7666.821327409276
23468,7886.4539099044
23469,6404.828439331786
23470,6318.3142843668265
23471,5398.777827446915
23472,6520.802522181869
23473,4162.30831240707
23474,4743.666899251346
23475,7327.239761046709
23476,7358.913204239948
23477,6446.190676594925
23478,7973.028428245159
23479,4118.8021470298345
23480,7050.92079222165
23481,8142.827271377731
23482,6312.924351121697
23483,7185.100283809993
23484,5763.381996551996
23485,3373.27412040365
23486,6737.125070277609
23487,7442.35901853939
23488,7467.768811668136
23489,6346.711846263015
23490,5411.630622676377
23491,6793.815060956021
23492,6319.017443582323
23493,5490.360939269745
23494,7752.4015705314305
23495,6802.353683724585
23496,4178.594849701009
23497,5967.376240876687
23498,5346.597035129042
23499,4198.545601574768
23500,5326.194446322045
23501,3330.595159784146
23502,7346.488572199616
23503,6044.656654010932
23504,6453.731649434968
23505,6759.801120718589
23506,7615.809960807312
23507,5120.58251851945
23508,5933.202042237444
23509,3251.467619366473
23510,4906.466511871396
23511,6431.361709509025
23512,4226.532702385041
23513,3335.195600588568
23514,5841.118053870054
23515,5487.853549527109
23516,5368.311692161426
23517,6172.12411339395
23518,5699.49184866071
23519,5699.895799347799
23520,4286.418534182258
23521,5420.971913413006
23522,5867.469792812551
23523,6481.649877037402
23524,3702.116013795722
23525,8086.113941409739
23526,3763.159544873467
23527,5631.659685964794
23528,7791.03832516486
23529,7230.41493402895
23530,7821.573677131682
23531,3837.4289174488194
23532,5569.1153485099085
23533,4937.072462705142
23534,5641.602480763691
23535,5637.752485523839
23536,5859.942465818854
23537,5342.718847265895
23538,6511.43705149057
23539,4511.855819554725
23540,7381.579101881155
23541,6654.246451787939
23542,8012.100923883001
23543,5858.713486794615
23544,4562.660129023389
23545,7281.670790646135
23546,8635.407442548069
23547,5348.47791111539
23548,6801.583162344314
23549,7490.89694550328
23550,5509.27253742938
23551,2631.4949599288093
23552,6135.747180751716
23553,5643.772054025367
23554,5666.696913222241
23555,3273.6596619795337
23556,4343.928220725914
23557,3684.2946131332587
23558,5419.6737030934355
23559,4206.21466425031
23560,7709.0614574223655
23561,3983.9176206785633
23562,5596.5572523472265
23563,4944.14758336364
23564,5783.128781849917
23565,6964.59269725808
23566,6750.774831841176
23567,5316.284457009341
23568,7455.997302357488
23569,5520.5112571424015
23570,5530.812816271114
23571,3564.26741255034
23572,5794.776326509408
23573,6419.481452788888
23574,3793.377630426066
23575,3962.2522334905807
23576,7801.933586993286
23577,6220.348220844824
23578,5834.137125036899
23579,4339.63152527109
23580,6522.138197616587
23581,6419.578435786837
23582,6842.272379059474
23583,5535.689993275659
23584,4582.428289183181
23585,6537.360374504549
23586,3930.6391691536396
23587,7801.085918538265
23588,7670.768589526898
23589,3783.393752289897
23590,5670.567624982785
23591,2565.4275000533444
23592,6321.457981022095
23593,7783.950470811064
23594,7558.117637397879
23595,7257.1407373630445
23596,5301.520161500479
23597,5764.241637019814
23598,7898.679865302513
23599,5575.648591720442
23600,5225.073977957325
23601,8097.169004545013
23602,6946.770213845035
23603,3736.248911834335
23604,6514.563770450309
23605,4243.665340748496
23606,4236.723756855653
23607,7197.870177984383
23608,5605.007736842847
23609,5797.220952544323
23610,4169.426450381983
23611,5417.540527867635
23612,5062.214773423669
23613,7347.227318381969
23614,5099.0043554699005
23615,7456.960111023594
23616,5594.485341442868
23617,7163.845208411553
23618,6109.37678339821
23619,6341.68596347679
23620,5801.239965500399
23621,5616.935820004177
23622,4795.899958940683
23623,3387.366661098021
23624,7851.68274292856
23625,6236.761931322793
23626,7373.730537435984
23627,5100.508332219101
23628,3891.182206146003
23629,7630.834801617852
23630,7631.4877438606145
23631,5440.200013004945
23632,6006.819538955183
23633,3983.524262583732
23634,5810.362989512217
23635,5501.583871581961
23636,2775.7285782748577
23637,4584.7363805341165
23638,4454.929692203016
23639,5196.626373705822
23640,6042.275181270896
23641,5510.776398099725
23642,5350.856969192303
23643,7514.484206620912
23644,4123.98284635089
23645,6241.484249185686
23646,6968.374506373357
23647,6085.095277057907
23648,6391.288555708691
23649,5646.91349959137
23650,7481.421231650982
23651,7324.676654399707
23652,6127.947453862852
23653,3841.3829364427233
23654,5867.526585120108
23655,5416.704196257458
23656,5599.67403295747
23657,4852.030798684076
23658,6219.717993170298
23659,5728.55026302732
23660,7324.132055918431
23661,7643.716174623021
23662,5808.056728917252
23663,5675.630498723174
23664,5281.23613718759
23665,5881.364744087211
23666,7181.435084850238
23667,5335.2962297619415
23668,5608.962108824061
23669,7325.1717252973995
23670,6711.039033635218
23671,5446.651041836395
23672,5698.8246345799325
23673,4032.959114196903
23674,5554.817696359096
23675,5982.024225506044
23676,5847.700508285309
23677,4923.118606769106
23678,5008.162799157801
23679,7488.669383024158
23680,5474.385657125591
23681,5366.9056749989995
23682,7810.414251947446
23683,6699.024043339923
23684,5392.636586951883
23685,5368.859778307213
23686,5819.224731517966
23687,5575.684535730832
23688,5638.731004512132
23689,7591.309861708997
23690,6523.20198516556
23691,4532.754134900997
23692,6749.894405312209
23693,6236.554866423367
23694,5755.936251120531
23695,6467.4307958762565
23696,7272.728429499488
23697,5768.000862536375
23698,6274.016858790901
23699,4078.3715945937925
23700,7555.765283857139
23701,7028.0419749271405
23702,5717.805242691371
23703,5171.099885887405
23704,5167.587410152035
23705,4253.405149372598
23706,3853.4609603902745
23707,5440.307146485949
23708,7038.049565851032
23709,7284.231793424531
23710,7424.78132657568
23711,7325.84339720515
23712,7377.624014237826
23713,6555.448247881465
23714,7752.5125808850935
23715,5939.5111997105205
23716,4797.694657931118
23717,7271.422231017586
23718,5411.24004121456
23719,8186.927258152119
23720,5810.475339608476
23721,7345.268221790439
23722,4591.873982400796
23723,4673.834841271374
23724,5517.577801871998
23725,6480.498515910795
23726,7930.414336912801
23727,6535.982389200648
23728,8120.215762026196
23729,8393.612318837833
23730,4493.04517815055
23731,5014.035318868491
23732,5327.408507611906
23733,4193.8085677901
23734,3693.394520428127
23735,4702.82189063525
23736,8131.388842255988
23737,6560.650424612555
23738,6454.460788721643
23739,6846.519425017706
23740,6781.607761333408
23741,6795.061481532018
23742,4111.423186141763
23743,7945.969753307999
23744,6376.6554076960265
23745,3164.8763329431386
23746,5452.836445978403
23747,5179.194022575341
23748,7613.509185348742
23749,6352.302010380721
23750,5844.752663161501
23751,6217.753674614728
23752,7416.9241250479845
23753,6160.496768546835
23754,5450.164627973315
23755,6640.772903533745
23756,5417.915886498978
23757,5721.442220624361
23758,4857.479438168641
23759,7653.734635215548
23760,5982.95774282441
23761,5784.107799312193
23762,4357.140959911996
23763,7173.1755436659605
23764,7365.826299456416
23765,4072.432250613255
23766,7787.962712756166
23767,5625.781367771806
23768,7316.787180397834
23769,8158.516706433715
23770,4304.97655412232
23771,6337.393162868325
23772,6506.342650683298
23773,5388.246243568816
23774,3767.126991773462
23775,6716.763769152081
23776,6204.292253461111
23777,5858.6683401421105
23778,7227.580641361454
23779,5875.883316573219
23780,4563.793993153127
23781,6103.481983678763
23782,6231.6568476433695
23783,6186.6400118833135
23784,6230.149761295712
23785,5083.905297676957
23786,8735.333256178807
23787,7504.212011250315
23788,8074.326071481516
23789,7505.801923148421
23790,5704.233093388732
23791,3977.2410394821286
23792,7935.434441390818
23793,7784.225292449063
23794,7419.495241020964
23795,5858.001217333262
23796,6488.070725182924
23797,8161.492081835369
23798,6332.657723618886
23799,5761.643885240757
23800,6506.8685248610955
23801,4534.904658344893
23802,3571.4378366637293
23803,3769.0980217156393
23804,4038.1943943987876
23805,6101.317089279719
23806,4393.612936891482
23807,7728.98767458239
23808,5714.699920132494
23809,3167.092514675052
23810,3862.2659260260625
23811,6796.569316478085
23812,6544.922489541539
23813,3816.9454039244933
23814,5795.622294397313
23815,6661.651008043396
23816,4274.850932898366
23817,7298.992498559851
23818,6112.940875564432
23819,4973.1714187599755
23820,5800.645961808778
23821,4299.333963012645
23822,5314.945286130818
23823,7933.693893352085
23824,6082.63771793121
23825,4648.571654572263
23826,6980.580094632732
23827,3778.697805250401
23828,8191.248714523096
23829,6172.109313444318
23830,4309.30174019607
23831,6439.445541118688
23832,6308.5452471629815
23833,5542.051131497939
23834,6576.217163337051
23835,5745.007574772927
23836,5337.44245184069
23837,3636.3239874571723
23838,4818.803686806508
23839,6463.4360011801455
23840,4916.934783229835
23841,2558.649588719913
23842,7523.170363318253
23843,4138.346804712414
23844,6381.18127647427
23845,4147.89982484675
23846,8337.64755015288
23847,5152.861596904154
23848,3921.420872628512
23849,6980.215661578317
23850,6369.137349999663
23851,6201.51097908165
23852,8529.44470248945
23853,8181.8575088641055
23854,4769.150980589
23855,7547.057226225159
23856,4009.4704353630295
23857,4891.71563738415
23858,3472.3436300141266
23859,6344.939865963604
23860,7160.438370903445
23861,5594.016346594109
23862,5357.040192147596
23863,5875.465560801068
23864,6329.492399146223
23865,4897.246676078466
23866,7143.868799040436
23867,7338.572375719338
23868,5794.974006355905
23869,6239.340506669641
23870,5659.516525066841
23871,7027.151648936939
23872,6515.077123703763
23873,6292.805004491105
23874,8265.367296072529
23875,5377.109003919164
23876,5496.7587938349525
23877,6007.055572912551
23878,5729.562512642351
23879,5835.581998908673
23880,3852.436920162511
23881,7762.5434045765605
23882,6614.168248259271
23883,5615.960475467507
23884,6268.050256185166
23885,5819.577545009334
23886,4871.018338519651
23887,4052.5052683735703
23888,5903.95947145625
23889,3627.273794716094
23890,7305.235809986609
23891,7535.60804372559
23892,4340.792983386033
23893,7412.43123146433
23894,6373.727518122982
23895,4044.725882486406
23896,6579.260078837213
23897,7746.416310915387
23898,6059.158945902124
23899,6302.764693680729
23900,7624.807556346958
23901,7272.851987260239
23902,7353.977531342198
23903,6588.34638538768
23904,5351.954711912034
23905,4115.010300078238
23906,6317.358694791351
23907,8156.431209281766
23908,3936.9675860330813
23909,6280.323438038329
23910,6262.123056328402
23911,6223.753174032021
23912,6932.516379906874
23913,8118.936229397822
23914,4882.379792205453
23915,4706.446853899426
23916,6232.365220988169
23917,3598.7245481134887
23918,4762.003004854938
23919,4680.987609990956
23920,5610.036458274951
23921,5540.730549504428
23922,5398.913753611975
23923,6771.4765618471965
23924,7168.892972778839
23925,5780.783807427362
23926,6464.352908463412
23927,7529.112832955332
23928,4061.676637345423
23929,6113.912578829215
23930,5703.205990951617
23931,5409.448260893803
23932,6485.94387444723
23933,6530.710025564729
23934,4035.157572030212
23935,5820.615423932142
23936,8161.096031321789
23937,4886.488595229976
23938,7324.27608585671
23939,6869.019542293606
23940,5298.045114768467
23941,6191.881782060453
23942,5906.138991867713
23943,6156.316834266017
23944,7370.734018765486
23945,7509.706055625144
23946,6737.294942973322
23947,7055.75476228552
23948,6957.793826971554
23949,6744.4344159245065
23950,5780.053267426663
23951,7012.5044702969335
23952,5829.060693382797
23953,2743.643234515049
23954,3707.184509494977
23955,8092.72717304489
23956,5474.530269930727
23957,6925.331717149313
23958,3729.1097825093466
23959,6816.1918867270115
23960,7209.416368356366
23961,5325.949346343135
23962,7324.568927936601
23963,5584.143748248143
23964,5478.699219388276
23965,3932.2018370296328
23966,4667.139330190844
23967,7662.666301980401
23968,6321.08312657359
23969,5406.610112921861
23970,7237.653482108411
23971,5276.5160463050615
23972,7514.823238767405
23973,5515.644965784621
23974,4776.038505010537
23975,7433.011548026562
23976,7242.941909779966
23977,4671.46317429387
23978,7523.992582749862
23979,7780.904818607998
23980,4632.438471846015
23981,6884.797812155123
23982,7123.077104991682
23983,4937.37316640229
23984,6122.384718935945
23985,6422.284508449631
23986,4331.083281464717
23987,5523.825791493567
23988,6150.793805680744
23989,5413.491729084526
23990,7498.39241559633
23991,5627.131111578898
23992,6363.517571387868
23993,8137.549938471474
23994,5523.264818542637
23995,5625.548086296215
23996,7628.858073717149
23997,7280.167807149218
23998,6220.429385358208
23999,7847.690551665115
24000,5874.998705017407
24001,6839.046736656051
24002,4515.084204773552
24003,6933.850078336526
24004,5647.005480246573
24005,5336.280384821881
24006,6155.141983408084
24007,7617.45913713755
24008,6469.453210507158
24009,7194.607868137593
24010,5282.825192699962
24011,5591.953326246281
24012,6872.606585023239
24013,7699.801895317441
24014,5842.59974906984
24015,8236.286125751958
24016,4389.88644815992
24017,6483.660470428067
24018,7869.466848647506
24019,6089.359881383147
24020,6574.707591284969
24021,4852.465837358325
24022,7359.629055994397
24023,7348.834659892089
24024,6477.300094970618
24025,7285.510582713406
24026,5309.952414873069
24027,4684.772844994736
24028,7762.5292306758365
24029,5310.541813339566
24030,5449.486642716317
24031,6420.681832545675
24032,3569.4181584577564
24033,6176.099453526162
24034,6708.04681317465
24035,3933.032020119608
24036,6223.028544515731
24037,3555.5464488276107
24038,6445.219344582948
24039,6296.795123773498
24040,4988.067636652414
24041,5353.009093584537
24042,6671.305470110153
24043,4675.9180615134965
24044,5164.175405691631
24045,7993.688165508394
24046,6835.393691803976
24047,5400.489977477822
24048,7071.737866067409
24049,4852.40818404302
24050,6918.231176761967
24051,4614.11374581909
24052,5136.958572888206
24053,5555.131729675704
24054,4213.711809757272
24055,5171.0627571274845
24056,7140.5235446267525
24057,5329.242025077133
24058,4711.800866355817
24059,5916.811652462326
24060,6392.4911368854255
24061,6455.283255670272
24062,6338.582723291072
24063,4054.3623424557313
24064,8190.226897792219
24065,6639.857678181698
24066,7415.377833509048
24067,6795.064908145107
24068,5447.070916266838
24069,4787.8538772052725
24070,6316.42315205669
24071,5463.545009609565
24072,6882.4361703530985
24073,6667.333962345729
24074,3948.8858909578585
24075,7519.398173923156
24076,6204.527192360577
24077,5473.318798596729
24078,5369.460599124214
24079,6721.457755483137
24080,7673.164465350662
24081,7396.3797766023245
24082,6533.078398998732
24083,6654.017875675051
24084,8059.863275816271
24085,5776.862706134014
24086,4676.441938985221
24087,7738.083829927232
24088,5604.261586653811
24089,7308.863164766231
24090,6367.585342814351
24091,3695.623649587261
24092,6502.676190323651
24093,6398.395587394607
24094,5534.008691075998
24095,6607.796012773964
24096,7512.66504306247
24097,4111.589370056745
24098,5009.112015114297
24099,8384.601532506204
24100,4125.233548377991
24101,6184.264058985811
24102,6333.4323570982
24103,8123.713374232883
24104,5647.838021341568
24105,7305.125886394235
24106,3732.8056230702473
24107,5718.9718264053245
24108,5776.3979343645315
24109,7622.665228344315
24110,5360.392028167201
24111,5607.3668150237
24112,7851.008795329051
24113,5469.161621570152
24114,7273.872970929614
24115,6839.79874695149
24116,5459.116725979291
24117,6247.347342000663
24118,7599.194783577844
24119,7227.387652644915
24120,3592.4737272623133
24121,4554.0495935694
24122,5558.116852982483
24123,6637.4001225351585
24124,6547.806023637242
24125,3649.874219612975
24126,6629.662539496941
24127,7454.574349446282
24128,6955.574871350944
24129,4566.475010106703
24130,4715.753893813937
24131,7243.700046438598
24132,7585.233702758426
24133,6553.54722115144
24134,6041.301583906023
24135,5946.3803656040645
24136,6286.456529210011
24137,7516.558007520628
24138,7290.27661167197
24139,7308.870494636106
24140,7276.520569236684
24141,7351.974395835098
24142,3310.666852448829
24143,6879.430119572089
24144,3610.691158999793
24145,3645.2868258848407
24146,6419.816461115537
24147,7645.571250057192
24148,5682.357117828662
24149,6434.536370069824
24150,6041.803652020036
24151,3259.321331027325
24152,6716.349595492497
24153,5598.128971246625
24154,5808.590761295046
24155,7292.421541801756
24156,7001.455542655992
24157,5817.898303461664
24158,7209.455725477633
24159,7398.846084930265
24160,5475.188864729229
24161,6207.689278177149
24162,6400.663347305556
24163,7060.317638228802
24164,6817.2969802067555
24165,5810.963356846352
24166,5730.605702526445
24167,5767.236200754572
24168,4870.053495723323
24169,8142.751424490061
24170,5460.771149962183
24171,6005.242418366473
24172,6395.881610428329
24173,8237.451983087663
24174,3069.500685648962
24175,5109.244649142556
24176,7338.4395898999255
24177,4332.325409296784
24178,4052.2531077946987
24179,4210.83414234315
24180,7386.276314485961
24181,4460.548257798446
24182,8145.953657067113
24183,6211.791423438543
24184,4600.416451681402
24185,4244.520728094105
24186,4086.294764843637
24187,5785.948706782223
24188,5270.739518706801
24189,7693.348238085999
24190,5592.969649662865
24191,7074.808641262073
24192,5704.627364279395
24193,3953.562748829497
24194,6118.464081706001
24195,6188.0415271356305
24196,7507.938090913909
24197,6576.281722019832
24198,6307.940498498114
24199,4853.802482057882
24200,5768.407914679975
24201,5365.740957255722
24202,4986.502680379168
24203,6421.609782558555
24204,5627.03746020925
24205,5984.7236238644255
24206,4268.309845840373
24207,6777.900784262677
24208,3272.736608192552
24209,5693.934945710213
24210,5334.214399883616
24211,5578.383742798991
24212,3758.0809135619756
24213,7564.685739499075
24214,4158.554302969483
24215,5948.516536275788
24216,7393.5022289230765
24217,5537.1210281787235
24218,5252.44957515814
24219,8845.744659595886
24220,4841.094185583469
24221,7002.54234762331
24222,6640.721014106506
24223,5862.800215848854
24224,4701.800841448628
24225,4565.953836380277
24226,6411.649411816217
24227,8321.091567943722
24228,4481.8147205536225
24229,5388.161023148308
24230,5845.705517467542
24231,5375.466120498988
24232,6819.0273006649095
24233,3471.5412007754685
24234,5058.713096148267
24235,5670.176229654407
24236,5544.966216606124
24237,4026.3882404263204
24238,4204.849498201668
24239,5500.591609467687
24240,6615.218474901811
24241,5577.224417549735
24242,6279.690958638975
24243,7763.655308850748
24244,6437.091913165384
24245,7482.912307910761
24246,5115.0684820054375
24247,6594.973211251961
24248,3668.559104133639
24249,6696.093898524634
24250,3764.92437756328
24251,6994.2027249279345
24252,7548.680255920973
24253,7426.801983938846
24254,5608.460002279345
24255,6252.079191906812
24256,5584.923399226913
24257,7285.078478991923
24258,6944.599396447414
24259,5352.354994817741
24260,6258.172497614745
24261,6416.170773414494
24262,6561.255272185171
24263,7340.409306884755
24264,6318.765468711334
24265,5654.2265669401295
24266,5431.453853431424
24267,5645.263293120604
24268,7667.377250422738
24269,3773.80077223203
24270,5633.281495486595
24271,3691.0544241875627
24272,5672.115982391744
24273,4779.478983283075
24274,7305.997304159262
24275,7528.639269494434
24276,6395.624099156062
24277,5427.740646314012
24278,7677.589085188566
24279,3350.91521425272
24280,6901.672581248577
24281,6773.980446213002
24282,6986.226064426102
24283,5774.686526539797
24284,4668.038505925692
24285,8196.219886325045
24286,4764.113771391754
24287,3763.2084358993598
24288,6165.351479084803
24289,5679.842217419808
24290,6475.725113678825
24291,7599.138655337221
24292,5862.5026704860775
24293,6821.740715508242
24294,7906.854548968686
24295,7339.677399693521
24296,4021.71694016188
24297,7428.279975317736
24298,5092.409855499416
24299,4783.187503391548
24300,6548.1749538274435
24301,3536.2009438572604
24302,4812.080802913099
24303,5781.963980668223
24304,5695.665290479174
24305,5453.835129334413
24306,3951.398596653683
24307,6369.261517545987
24308,5226.46506705156
24309,5597.609095181355
24310,4513.014640924727
24311,4073.3317457390476
24312,8116.695668343069
24313,6340.43768094115
24314,7459.111141330458
24315,6837.003044463978
24316,6084.183827569722
24317,4215.846924465511
24318,7258.561120449272
24319,3266.801903626305
24320,7968.215722465427
24321,6584.372821227118
24322,5647.957395795665
24323,4726.914317897494
24324,7659.442590686607
24325,6460.06037006599
24326,5880.194270030455
24327,6861.773048365069
24328,8266.62980495928
24329,8258.873377815427
24330,5547.42213189432
24331,5512.595928059975
24332,5521.841077228633
24333,7638.872741895614
24334,7878.962588503635
24335,6293.671249169285
24336,6579.126129933022
24337,6902.404433178084
24338,4461.607102358123
24339,6195.2962304058165
24340,6426.535177593037
24341,6471.690906596299
24342,6936.666168197703
24343,5568.535741086899
24344,5593.8942356065945
24345,3655.671967609805
24346,6539.525648463811
24347,6583.5994980723
24348,6433.361908976721
24349,8108.2514745364915
24350,6487.367782764906
24351,6893.1100799557125
24352,6725.129291912961
24353,7494.306423900894
24354,7633.871123635652
24355,7307.381469977307
24356,4271.091653754961
24357,4232.546395686184
24358,5565.554052844098
24359,4238.58012062273
24360,4671.582343227098
24361,6669.928771100209
24362,6678.912134648192
24363,8223.465141828041
24364,7194.4744387824
24365,8290.778138984278
24366,7502.125175097244
24367,5372.600065339085
24368,6433.55154946447
24369,3680.625772467931
24370,7544.747808802395
24371,5815.750472459064
24372,4165.439285001255
24373,5584.295412812756
24374,8213.730586674697
24375,3049.569881468013
24376,6504.557153303416
24377,5376.4207532619
24378,6736.5785009687515
24379,4520.588708295514
24380,6238.111842347638
24381,6285.531206548445
24382,6481.550161491114
24383,8190.454629079989
24384,5981.6654672969335
24385,7345.337888871664
24386,8414.800399146032
24387,6788.5831791866385
24388,3908.9594369622378
24389,7812.231326546028
24390,5334.54454427323
24391,6313.123808741621
24392,4991.785894906656
24393,5264.314349280869
24394,7398.982156603512
24395,6084.113105586827
24396,8344.237608620988
24397,5604.383208131041
24398,3931.1576320355007
24399,6144.971543382022
24400,5300.610526025227
24401,5690.549480373569
24402,5748.309055071642
24403,5380.354298118704
24404,5506.151800277394
24405,5143.871437948917
24406,3681.021377039575
24407,5486.092182985303
24408,5757.879300751078
24409,5895.991853019973
24410,6355.613263526965
24411,6102.12297409386
24412,7559.152300713057
24413,5112.282771239344
24414,7818.633511042967
24415,6575.414152492827
24416,4265.472653495124
24417,7361.559301245424
24418,5712.890060928687
24419,3665.398005549427
24420,5153.55483520251
24421,4597.54176363008
24422,7723.198967875249
24423,4096.965739523208
24424,6899.440317851079
24425,4104.58551687391
24426,5820.423927419061
24427,5132.563376628316
24428,3559.5045928704944
24429,7065.955302299047
24430,4232.130602659718
24431,6901.370939494732
24432,8279.974839281806
24433,6297.771620065873
24434,4736.13360578429
24435,7048.62834437924
24436,5319.4969834062995
24437,5372.141288620015
24438,6724.222882086711
24439,3720.832330253195
24440,4533.475774594119
24441,5745.622291122398
24442,5593.183378153148
24443,3698.816146718376
24444,5699.667388773802
24445,7757.9446224971325
24446,6744.319930558263
24447,5801.743249217921
24448,5796.5777238514
24449,7786.090176225106
24450,5305.9676136069775
24451,7391.028101169693
24452,4226.798697699057
24453,5734.669977448508
24454,3368.858084009536
24455,6100.243290580307
24456,6631.871821664303
24457,6416.259661120108
24458,3927.5750572544994
24459,6463.957840386436
24460,3908.13213247936
24461,4158.204859572832
24462,3172.851782245833
24463,8296.765083088681
24464,5363.868233171289
24465,3356.7939986881784
24466,5961.693797687541
24467,5669.068056207997
24468,6577.278160962614
24469,7517.951468649437
24470,7239.9572059093025
24471,4206.640155922874
24472,7499.676851272743
24473,5937.428737606197
24474,6180.939411757021
24475,7330.4663026254
24476,6206.900629499354
24477,7738.9288009963375
24478,6224.351168095645
24479,6854.413315687348
24480,5291.460272575885
24481,6149.705878551495
24482,3533.8926402242896
24483,8118.500242402168
24484,5396.264755447405
24485,5274.4399750193115
24486,6192.327565984089
24487,7591.651669246025
24488,3531.52117375862
24489,7230.727072775939
24490,3039.0339049131408
24491,5728.521042030525
24492,6531.623146588677
24493,7167.2865615203145
24494,6889.904083209154
24495,6635.000317267756
24496,6756.6631536309405
24497,4816.832130622085
24498,7928.381691918461
24499,8049.393152117329
24500,5622.098324028421
24501,7435.123896808189
24502,7466.394189509359
24503,5370.934911597847
24504,6152.647149815321
24505,6456.979047322668
24506,7081.299638959164
24507,6698.1799709275565
24508,6923.870708097255
24509,4057.3429223596227
24510,3382.4957807150495
24511,5333.38651716666
24512,4922.751281984642
24513,5326.567080203851
24514,5251.151331754267
24515,3423.6095553191726
24516,7239.63205356854
24517,4351.588379097107
24518,6383.734354174159
24519,4690.319794940252
24520,6097.614464377994
24521,4519.224247948068
24522,6690.886766178233
24523,6847.230766248901
24524,6351.444863654864
24525,7535.528460707703
24526,5387.277910391546
24527,5622.452509479174
24528,6291.8319884088505
24529,5448.472286888812
24530,7318.047355161776
24531,7409.695907387344
24532,6595.512170838441
24533,7466.9448193558255
24534,6312.786003883606
24535,7398.472725563993
24536,7117.4071618855305
24537,5314.8150040646815
24538,4869.571103959496
24539,6580.03040763436
24540,7223.276734769916
24541,6787.260474164965
24542,4312.445867523743
24543,7491.620147895325
24544,3888.3670675942158
24545,6351.413334495987
24546,6138.5952393750695
24547,5605.93199818175
24548,6651.74377527353
24549,7569.382735572636
24550,5185.138114185107
24551,8069.131678170621
24552,7625.858153541403
24553,7225.32822295979
24554,4337.822564837747
24555,5626.761474515615
24556,5447.888129204309
24557,3897.1767903805426
24558,6075.709768645055
24559,5656.005037280377
24560,5791.046005855138
24561,4663.955827064592
24562,6907.562493221563
24563,5868.9497657619195
24564,7301.283220928805
24565,2436.8865183189855
24566,7004.746171454503
24567,8394.399372543783
24568,7268.043635195709
24569,3440.2148088929316
24570,5503.1371180417145
24571,7245.026320173727
24572,7467.9709045610125
24573,5979.501656490234
24574,7696.877188953603
24575,6342.407948858189
24576,3992.750063367452
24577,6976.0676539952165
24578,5144.518853061093
24579,6668.102357722959
24580,5662.649444658094
24581,7539.425362011204
24582,7409.599718637526
24583,5983.98333110802
24584,5650.296796191886
24585,8231.482463676592
24586,4870.779200745101
24587,6164.432979001361
24588,6046.180275563245
24589,6582.82898051978
24590,6884.579891602491
24591,7304.070323676616
24592,6282.962760740071
24593,5592.335861604019
24594,6464.7445200839065
24595,6477.030479366985
24596,5467.878481794787
24597,4909.597362846257
24598,6503.6926589298555
24599,7023.636840021481
24600,3581.596844722711
24601,5959.463117514761
24602,4283.032742105306
24603,4781.359823269551
24604,5105.155529284984
24605,5464.539052226801
24606,7611.499753718823
24607,6792.732388224622
24608,3576.0046690464324
24609,6713.937830581594
24610,4279.8629746508905
24611,5797.902243154769
24612,4670.803148116354
24613,6215.57698858647
24614,6403.479982888981
24615,5728.65404170611
24616,4874.183275191265
24617,6539.929124807361
24618,8276.745300210741
24619,4551.484025685995
24620,4362.429552309134
24621,7232.368837442838
24622,6413.48158459571
24623,5344.111938148459
24624,3356.7056500614476
24625,4808.908559851002
24626,6682.442983175808
24627,6710.459592319787
24628,6350.834228745038
24629,3786.210928971883
24630,6384.546919728624
24631,6888.780109600222
24632,3317.817608190851
24633,6812.549166871499
24634,6779.9599420369605
24635,4280.27252574491
24636,4144.167583053642
24637,6473.967034949063
24638,7384.879399639528
24639,6341.1884650622505
24640,7207.714553818519
24641,6528.257334022823
24642,7328.0462558025265
24643,6841.773836969859
24644,4149.757943626146
24645,5794.501905068589
24646,5360.843717997658
24647,7805.66690871187
24648,6667.89666737777
24649,7324.105590883223
24650,4878.709856374038
24651,8083.656163797941
24652,6415.266486668824
24653,5520.605591480229
24654,6332.477269388271
24655,6604.30399109664
24656,7358.199102443448
24657,5122.177032126185
24658,8060.628260402799
24659,4583.604089604424
24660,4741.853638900656
24661,5264.363961070443
24662,4220.026120608645
24663,3872.8342966360933
24664,5590.965551503358
24665,5401.127046540851
24666,5650.799384246659
24667,5285.541698813668
24668,5492.763740306676
24669,7318.9138922233615
24670,6809.554440729249
24671,4928.81075308303
24672,5541.175565899242
24673,6723.2770477345575
24674,3682.465371308013
24675,7199.744441400566
24676,5565.181027524426
24677,7824.617467974342
24678,4997.339497196265
24679,4466.872623350426
24680,5567.442048245743
24681,5397.824904107757
24682,5575.605341765943
24683,5285.806095514725
24684,7412.751558850743
24685,7309.313505875504
24686,4873.864168867894
24687,4026.4011442316405
24688,6338.703304918476
24689,6697.694774719338
24690,3090.6456150961476
24691,4251.0679760983385
24692,7248.967252113609
24693,6659.970350251702
24694,5150.194983702464
24695,6659.324362749512
24696,7465.449474393904
24697,5594.470507282918
24698,5559.525996940746
24699,7355.832632422318
24700,7535.469766474756
24701,4706.610401846394
24702,5678.915735688902
24703,4638.310129793466
24704,7466.002182706097
24705,5710.217766337458
24706,5393.838164256295
