ForecastId,ConfirmedCases,Fatalities
11487.0,75.9372607408852,6.979902778800013
11488.0,78.79600304519226,7.784511838711881
11489.0,80.50840962278987,8.572941538818494
11490.0,86.16859035107963,9.515907474182338
11491.0,86.57868323658019,9.98726576151814
11492.0,88.50902604377126,10.300520105537302
11493.0,92.07637605860089,10.174367224103799
11494.0,94.1221584757942,9.966605539747066
11495.0,96.47711170731372,10.302314130525572
11496.0,99.44362828099466,11.717675633916409
11497.0,102.62037689151599,13.331686095191369
11498.0,104.83258020143063,13.581773858999531
11499.0,101.16308694483145,14.30244976400534
11500.0,101.08479016981184,14.940582030200007
11501.0,88.15840901189857,15.49446765833169
11502.0,74.30244978526252,16.56427720233118
11503.0,75.61793839049179,17.05172635137107
11504.0,81.00925734066637,17.337443409546946
11505.0,82.90620932105621,17.86679308755142
11506.0,86.99364716804648,18.31650066614158
11507.0,83.86301788157324,18.731248214942745
11508.0,85.3736089364609,19.613969018059137
11509.0,101.11800435688647,20.03232149212775
11510.0,103.94834795293824,21.002482246216015
11511.0,101.64292755031671,20.342660932528382
11512.0,99.26738512185302,20.2985563031442
11513.0,97.5641745491513,20.271823286932836
11514.0,94.30889765795051,20.22012497856906
11515.0,96.01673632154748,20.77987155290281
11516.0,95.35666913355013,20.808403645636883
11517.0,94.57109256105082,20.945002112098337
11518.0,98.12295532058376,22.095928428884065
11519.0,98.18886502493953,22.077678375024885
11520.0,99.12015629621105,22.0375094938635
11521.0,96.11206865044252,22.117969705042483
11522.0,97.26145354831738,22.083179522821133
11523.0,98.01184720429187,22.102292529265746
11524.0,98.22632114102899,22.09977543520653
11525.0,754.301429387061,74.83011493325904
11526.0,851.3192010312348,82.05466933289117
11527.0,894.2878556942129,85.74098448265818
11528.0,953.097300277552,91.57790909432093
11529.0,997.9671709732477,96.2038085518517
11530.0,1109.149922677913,107.17381609807771
11531.0,1150.3995398012873,119.49288298566724
11532.0,1175.1083481394935,130.307390307374
11533.0,1251.0453553664215,143.24159612272308
11534.0,1256.9357212710643,149.7069888506367
11535.0,1284.6621848547288,154.00374656599524
11536.0,1342.0258718541418,152.27336875332188
11537.0,1371.5450563220156,149.42360262155188
11538.0,1405.5253556296088,154.02835433555038
11539.0,1448.3300787661137,173.44218075433227
11540.0,1487.3504607085224,195.5807784611531
11541.0,1519.125425385011,199.01111087050717
11542.0,1466.4186881305793,208.8962722871941
11543.0,1472.0108769441044,216.76523271120496
11544.0,1285.492395459654,224.33189699466504
11545.0,1099.284388883048,238.98558243922554
11546.0,1125.2816197058025,245.64573512266742
11547.0,1196.5589043528914,249.54956639504456
11548.0,1179.8878047810267,256.7822176067352
11549.0,1238.077919848491,262.92669676361004
11550.0,1187.339713941229,268.5935073540886
11551.0,1207.8308446210347,280.654366086095
11552.0,1249.373774045924,285.52889510957874
11553.0,1284.0296354322666,298.7456524252959
11554.0,1262.0838129964784,289.7567316325311
11555.0,1232.8513148586203,289.1558825664212
11556.0,1211.8922701796853,288.79169159487986
11557.0,1177.2066247170724,288.0873918255911
11558.0,1198.3188910095557,295.7129678964617
11559.0,1190.871267660158,296.1016681647278
11560.0,1181.1541805739373,297.9625853099658
11561.0,1219.4976254437272,313.6419598395245
11562.0,1220.3091694236232,313.39333451445475
11563.0,1231.7761276222252,312.8461031904536
11564.0,1200.2150835878379,313.9422339917076
11565.0,1214.4322503659932,313.468278110219
11566.0,1223.714146949102,313.7286596672833
11567.0,1226.3670543727142,313.69436862718413
11568.0,54.045352516717635,5.303751048994354
11569.0,61.52322713914607,5.904327645974083
11570.0,64.67526096885034,6.075590811906126
11571.0,68.98932107351814,6.551717413401255
11572.0,70.75320607169654,6.929058896135391
11573.0,78.73917310493786,7.644025130198932
11574.0,81.70202550272839,8.452289958566428
11575.0,83.4767947524026,9.300654247235443
11576.0,89.52091165141834,10.315302255657635
11577.0,89.94677584983833,10.822492101613214
11578.0,91.95135559585619,11.159559310903173
11579.0,95.46604507421785,11.02381658139107
11580.0,97.5863310933551,10.800261337926637
11581.0,100.02704735455136,11.161489713490521
11582.0,103.10159896075001,12.684443700220438
11583.0,106.60539942318157,14.421147475710782
11584.0,108.90267943614502,14.690246328556226
11585.0,105.0920651592795,15.465706336504326
11586.0,104.80252892219426,16.405875718504422
11587.0,91.40539293313604,17.010675743199915
11588.0,78.781690747773,18.18193813660661
11589.0,80.66675160181728,18.71428110261169
11590.0,87.64368355804858,19.026312555507207
11591.0,87.12456426578899,19.604415067733846
11592.0,91.46704160710357,20.095540483981296
11593.0,87.10289786949227,20.548486069601893
11594.0,88.62209980504475,21.512505006574102
11595.0,91.7020713194038,21.902123887938526
11596.0,94.27143913609777,22.958533271451486
11597.0,93.2584978867877,22.240052932719845
11598.0,91.07700261656012,22.192027340938832
11599.0,89.51291949851901,22.16291772270671
11600.0,86.35163582334056,22.106623363408957
11601.0,87.91688843514746,22.716132180399985
11602.0,87.36472545378398,22.74720081553955
11603.0,86.6443055931139,22.89594307411395
11604.0,90.08047436361011,24.149188328223502
11605.0,90.14103639102831,24.129315819399384
11606.0,90.99676602987692,24.08557586928773
11607.0,88.05747118190361,24.17318910423949
11608.0,89.11152464654411,24.135306026823812
11609.0,89.79967970616477,24.15611820590872
11610.0,89.99636490405692,24.1533773387152
11611.0,1921.823083589819,178.06314502855184
11612.0,2176.4764663241376,202.36385616008022
11613.0,2286.2513419869647,210.58701552290876
11614.0,2326.5829685307126,229.90360981950272
11615.0,2601.8101272785143,247.06129670701534
11616.0,2891.496916318477,269.4290774798329
11617.0,2998.9728417690408,295.2099724828944
11618.0,3063.351670667908,321.79548389903306
11619.0,3272.73491367793,353.5918909043211
11620.0,3254.383490296245,369.48589023915383
11621.0,3326.1361802535216,380.04869239887535
11622.0,3462.3462194401013,377.6614278499087
11623.0,3538.4692175671858,370.2783805708591
11624.0,3626.0963762159913,381.6439158293489
11625.0,3736.47963774193,429.8150410760091
11626.0,3850.6685993061724,482.3194880991706
11627.0,3932.898313959691,495.97363918276034
11628.0,3796.499737002131,520.5355978748469
11629.0,3797.54681787736,536.2786072448943
11630.0,3316.5597488694916,554.9473671616734
11631.0,2784.0698778285596,591.1014933673935
11632.0,2849.874778091587,607.5336736252215
11633.0,3053.7815693351067,617.1653535900547
11634.0,2748.488446306079,635.0100238403297
11635.0,2858.3345380921955,650.1699148961659
11636.0,2731.591962164716,664.1512840232161
11637.0,2778.7113997585384,693.9082902313833
11638.0,2874.239533422207,705.9349123514787
11639.0,2953.9308263708617,738.5437952042327
11640.0,2703.296026513896,716.3659903083699
11641.0,2640.708470766715,714.8835527980991
11642.0,2595.834598849765,722.489194155363
11643.0,2512.6878379045306,720.7308508787769
11644.0,2535.4744999684362,739.7687392879347
11645.0,2740.2356889105367,740.7391620157517
11646.0,2717.8869448508763,745.3850973025374
11647.0,2815.995432244599,784.5299671254731
11648.0,2817.86853354097,783.9092532082068
11649.0,2844.3350896356314,782.5430444413543
11650.0,2761.7259306728383,785.2796266591653
11651.0,2794.42460042431,784.0963561627746
11652.0,2815.772431238577,784.7464204964226
11653.0,2756.4508196555753,784.6608100469603
11654.0,160.41494754001826,7.244832998438119
11655.0,176.89696373559642,8.363741666052512
11656.0,185.86542671413648,8.742371091193323
11657.0,199.83607831087411,9.793890162619997
11658.0,203.45983280849046,10.595948596670548
11659.0,226.21574259737355,11.64155965936512
11660.0,234.65835219008156,12.846721194841393
11661.0,239.7155342161988,14.089495573151018
11662.0,256.1633197884392,15.575860056795532
11663.0,256.3679341626765,16.31884576931455
11664.0,262.040642659223,16.812617722081573
11665.0,272.80929603052715,16.559548401487316
11666.0,278.8275174869643,16.283066598064455
11667.0,285.755248387244,16.812134039301167
11668.0,294.4820580149741,19.179095922406063
11669.0,303.50974314932796,21.87858338953148
11670.0,310.0107565783896,22.642321120443093
11671.0,299.22719756639117,23.810797009225183
11672.0,299.3099789169046,24.924220787876035
11673.0,261.2835378912869,25.82500679981166
11674.0,223.28873032170526,27.56947891820849
11675.0,228.58816558774123,28.36234776369364
11676.0,245.00929587106364,28.82708578713167
11677.0,249.3384471177053,29.68810866281834
11678.0,261.8842264177949,30.419588304017875
11679.0,254.21473753737217,31.094203104009758
11680.0,259.21141223174703,32.530007896019846
11681.0,268.1538911418404,33.11030423197947
11682.0,275.6138684195331,34.68371487465451
11683.0,270.4699707814037,33.61361399410959
11684.0,264.1871371850132,33.54208492743495
11685.0,259.68248659250844,33.41369394956949
11686.0,251.33582315660252,33.33005609033465
11687.0,253.62325560632155,34.23561773583197
11688.0,248.5870409884618,34.28177714087427
11689.0,246.55220796690764,34.502767027607284
11690.0,255.48489739726566,36.36474310225341
11691.0,255.65544158356946,36.335218046521206
11692.0,258.0651976828152,36.270232569538905
11693.0,250.54370814892513,36.40040162205883
11694.0,253.52089258459492,36.34411783917542
11695.0,255.46459335648007,36.375038985208306
11696.0,259.15491775505285,36.37096681408188
11697.0,20.651514833089685,2.70902361073287
11698.0,22.86234241489907,2.9317781708210235
11699.0,23.875971945566327,2.624040182417693
11700.0,25.735778456020398,2.700126018617044
11701.0,26.218181310338764,2.8269562995450257
11702.0,29.247502375546127,3.172034393837531
11703.0,30.37140273030172,3.293797145340221
11704.0,31.044626881057837,3.679175098922176
11705.0,33.23419538314175,4.140089093434137
11706.0,33.261434137376234,4.283154670895616
11707.0,34.01659864210482,4.433780967437878
11708.0,35.45014750058837,4.290010113168169
11709.0,36.25130751581991,4.206716881316588
11710.0,37.17354360064375,4.366104358186629
11711.0,38.33527734289361,4.9747404341933725
11712.0,39.5370643512478,5.774019895644561
11713.0,40.40249478705802,5.890458693953082
11714.0,38.9669616540821,6.185171843372555
11715.0,38.97798170519145,6.5076178003133665
11716.0,33.915811046998485,6.768484159723607
11717.0,28.85785151003179,7.285861628845113
11718.0,29.563324990725086,7.515813374283661
11719.0,31.74934507708026,7.65059899522181
11720.0,33.07145084652,7.900317109704577
11721.0,34.77895086370002,8.11246445438135
11722.0,33.735121534182696,8.308119576461346
11723.0,34.41517670831019,8.724538786160213
11724.0,35.63226195486059,8.892839200642856
11725.0,36.64757643036177,9.349167539982936
11726.0,35.9474839852941,9.038811588077595
11727.0,35.09238059018654,9.01806637425681
11728.0,34.479290659293504,8.980829787617235
11729.0,33.343296822696665,8.95657272186757
11730.0,33.65461992616984,9.219208190734916
11731.0,32.96918330714243,9.23259556976782
11732.0,32.69223937754235,9.296688150108048
11733.0,33.9079922607205,9.836707663761288
11734.0,33.931203588935205,9.828144661016944
11735.0,34.25917513079327,9.809297251454414
11736.0,33.235488741838154,9.847049524102639
11737.0,33.64068816018101,9.830725822915957
11738.0,33.905228849284576,9.839693726676726
11739.0,34.40748772242752,9.838512695458792
11740.0,137.09839292123158,16.33522652306094
11741.0,153.64984174668186,17.92516728431148
11742.0,160.9165177564683,18.480027375196528
11743.0,171.5250502603419,20.028556409355808
11744.0,177.3510874453809,20.967385908127927
11745.0,197.23594786547017,22.948193388648683
11746.0,204.60176106105624,25.101439909306464
11747.0,209.0139345355496,27.42631857573545
11748.0,223.36391894212701,30.22640358367415
11749.0,224.55701209550483,31.683463519922004
11750.0,229.52856841285544,32.615291068962
11751.0,238.9662059593736,32.4386479984308
11752.0,244.2405695053195,32.13442829786205
11753.0,250.3120262606162,33.277663692442296
11754.0,257.96019389719896,37.568816188441936
11755.0,265.87204854089646,43.11286072842036
11756.0,271.5695305113004,44.41533038071174
11757.0,262.1188296754903,46.65269191403715
11758.0,275.8447806885065,48.791181873633576
11759.0,240.78959616193922,50.52127052379992
11760.0,205.76357336096737,53.78245055705036
11761.0,210.6489288169866,55.30278974315754
11762.0,225.7869679468874,56.19393262552732
11763.0,227.64142616406042,57.84495829704327
11764.0,238.81130172511104,59.247582663844845
11765.0,230.32055865846587,60.54116775272282
11766.0,235.01502408728794,63.294347299786146
11767.0,243.12596494596946,64.40707516661762
11768.0,249.89225817571185,67.4241162188906
11769.0,243.16973537274498,65.37217999886585
11770.0,237.5187316458644,65.23502182493777
11771.0,233.4670888805431,64.98882999144226
11772.0,225.95980328087145,64.82845300657154
11773.0,228.0172012845006,66.56488250928811
11774.0,226.95514496755743,66.65339393547522
11775.0,225.09667245000892,67.07714571541563
11776.0,233.2551589883451,70.64751577850774
11777.0,233.41092198212192,70.59090099353126
11778.0,235.61182271304315,70.46629026157134
11779.0,228.7422263178159,70.71589158276268
11780.0,231.46137594569893,70.60796649383121
11781.0,233.23661471400231,70.66725830515769
11782.0,234.9879594532599,70.65944984935656
11783.0,80.84964824664414,11.577963307851894
11784.0,90.65953984406596,12.731580569793284
11785.0,94.96643192833943,13.134171782250736
11786.0,101.25401164225005,13.82422254839133
11787.0,104.70705033575092,14.499362381352578
11788.0,115.15808761588315,15.896945738638893
11789.0,119.47415028639189,17.416195605675377
11790.0,122.05950192692534,19.0565426681051
11791.0,128.9931823495145,21.032177475912526
11792.0,129.68444312164877,22.060224238404157
11793.0,132.56489034315103,22.717686756698328
11794.0,138.03291989227722,22.325998964572452
11795.0,141.08880920566838,21.561338263039822
11796.0,144.60652269917392,22.08114563123511
11797.0,148.08167617080667,24.713016897118518
11798.0,152.63647872231516,27.22062236234941
11799.0,155.9164815262902,27.502498806529072
11800.0,150.4757753683754,28.480635317825143
11801.0,150.51754163524484,29.803625480551336
11802.0,131.33178935981468,30.873955623811078
11803.0,112.1619973382178,32.626625707943894
11804.0,114.83575931729318,33.55984202522249
11805.0,123.12082963155544,34.10684435631646
11806.0,124.13577724744538,35.120278799751134
11807.0,130.24906600504048,35.981239273619664
11808.0,125.60207026643485,36.77526913469313
11809.0,128.1713578625307,38.46522891550744
11810.0,132.61048731333673,39.14824479216624
11811.0,136.31368920720757,41.00016834028558
11812.0,132.63444293007183,39.740646530915434
11813.0,129.54164056501003,39.65645594559906
11814.0,127.32417072556055,39.505338196153296
11815.0,123.21542265529833,39.40689541406559
11816.0,124.34143950452304,40.472752533678666
11817.0,123.76017457396806,40.52708271732333
11818.0,122.74302992578214,40.78719051374789
11819.0,127.20818119458617,42.978759100578735
11820.0,127.29343050228867,42.94400774928685
11821.0,128.49798659795746,42.867519048978615
11822.0,124.7382467349098,43.02072961401473
11823.0,126.22644118788315,42.95448291396585
11824.0,127.1980318869018,42.99087748059709
11825.0,128.156545349891,42.98608448543327
11826.0,94.42278332954115,10.48148938519022
11827.0,89.48771815095812,10.334729061666476
11828.0,93.73954875900331,10.667047857206393
11829.0,99.9467448890727,10.708258509757766
11830.0,103.35563819786991,10.892551348692383
11831.0,113.67306415700709,11.964907193511005
11832.0,117.93394810989713,13.04135314691089
11833.0,120.48624731375193,14.292029067184853
11834.0,127.3312840758337,15.79834375995472
11835.0,128.01370742231907,16.582173816540106
11836.0,130.85732955670275,17.08345342921871
11837.0,136.25545306380457,16.33458503479258
11838.0,139.27227435006773,15.766331731960237
11839.0,142.74501562367297,16.090034060007845
11840.0,146.1757409841471,17.93633234421946
11841.0,150.77675204849533,19.78305654106437
11842.0,154.0170513344289,19.99064424064666
11843.0,148.6422034053048,20.71099215353563
11844.0,148.68346410317636,21.68530728387431
11845.0,129.7299500016537,22.376385920215128
11846.0,110.79220295954644,23.661795637197287
11847.0,113.43359979648064,24.34621727087267
11848.0,121.61838164809372,24.747389241550753
11849.0,122.62104360650505,25.490642916562788
11850.0,128.66033271075162,26.122072053778723
11851.0,124.06958755794477,26.704414223156725
11852.0,126.15857384178196,27.94383215082825
11853.0,130.52853154296443,28.444756570465792
11854.0,134.17402911506426,29.802958861593773
11855.0,131.01683531419312,28.87922450498414
11856.0,127.96147045813214,28.817479058751125
11857.0,125.78369964660556,28.706649173934434
11858.0,120.91465127483646,28.634451154576524
11859.0,122.01981155661369,29.416151664483433
11860.0,121.44931306462246,29.4559974669619
11861.0,120.4510084062404,29.64676074409764
11862.0,124.83345422648485,31.254058992894436
11863.0,124.91712450991527,31.22857232256597
11864.0,126.099369300499,31.172475445289617
11865.0,122.40926895314107,31.28484020282423
11866.0,123.86989842961819,31.23625481717079
11867.0,124.82349290863442,31.262946623014155
11868.0,125.76425237380049,31.25943143632112
11869.0,311.2280820187522,21.299445576474206
11870.0,348.6494235136479,25.85039403489113
11871.0,368.74101041074834,27.725076934106198
11872.0,392.96589852782813,30.10960319493766
11873.0,406.26982147117417,35.418142055662116
11874.0,457.5224271189699,39.40244754482998
11875.0,474.559652609661,42.75696836923299
11876.0,484.76506949887045,46.65444079308037
11877.0,528.0204064022588,51.34855849498743
11878.0,530.8335620462301,53.79120249332627
11879.0,542.555833416142,54.676418546818
11880.0,564.8085328424883,57.16866478299971
11881.0,577.2447835540355,55.86515117132695
11882.0,591.5604744872522,56.22052154879109
11883.0,612.2266503659456,64.01198134645706
11884.0,631.3973546166624,72.45473320919207
11885.0,644.8984782665873,74.39642433839106
11886.0,622.5034832099061,80.32176959436408
11887.0,622.6754012133658,84.48251872734022
11888.0,543.703147447764,87.08663344061387
11889.0,464.79658916273024,93.87290098877553
11890.0,475.8023087451084,96.50584251669598
11891.0,509.90525482357253,98.04913438455199
11892.0,514.08297480714,100.90840032594197
11893.0,539.2464494614815,103.33748192639776
11894.0,520.1185194513155,105.57772800538376
11895.0,528.8225494288904,110.34571716827901
11896.0,547.0305401304664,112.27275255395276
11897.0,562.219974544776,117.4977002173159
11898.0,549.0651205850239,112.16475217499259
11899.0,536.33455001817,111.93089710557038
11900.0,527.2605878890374,111.51113934221978
11901.0,506.9730717296245,111.2376961353252
11902.0,511.5778641579129,114.19831328467349
11903.0,509.200808829751,114.3492255134008
11904.0,505.04124409706753,115.0717234810957
11905.0,523.301268152581,121.15921440530123
11906.0,523.6498911477843,121.06268603887703
11907.0,528.575866094434,120.85022439303654
11908.0,513.2005884814733,121.27579534242592
11909.0,519.2864890198111,121.09178276452654
11910.0,523.2597630408164,121.19287546835037
11911.0,527.1795583261418,121.17956202941225
11912.0,29.87240008235582,6.32693053377077
11913.0,33.57253691431297,6.990877666009085
11914.0,35.185299812874476,6.864992641375324
11915.0,37.55610752629558,7.147532746180495
11916.0,38.85811738410803,7.502100182850099
11917.0,43.34847884332557,8.221707815295321
11918.0,44.996326341146755,8.987364669837179
11919.0,45.98339848468885,9.79547253706496
11920.0,49.37727219402606,10.858861759419352
11921.0,49.64516187443431,11.412209899971305
11922.0,50.761444060126095,11.801489696322214
11923.0,52.8805122141821,11.621577801277828
11924.0,54.84372163197783,11.494451216931814
11925.0,56.226252840526605,11.93716628822142
11926.0,58.042447379433824,13.279128659400016
11927.0,59.71239754308182,15.1334813124122
11928.0,61.00855348100387,15.4301301565708
11929.0,58.858554223526276,16.08269926574076
11930.0,58.875058963931174,16.45772170237675
11931.0,51.29344144056799,16.989548684340182
11932.0,43.71813091723217,18.16236014601865
11933.0,44.774719180378916,18.694159777690107
11934.0,48.04872341931365,19.00587275657092
11935.0,48.449799411511364,19.58338523011321
11936.0,50.86558256687534,20.07400938060169
11937.0,49.029233185468584,20.52649266859895
11938.0,49.86485105193763,21.489527682385706
11939.0,51.612882984495215,21.878748900347308
11940.0,53.63894790376524,22.9340800626284
11941.0,52.620577508931596,22.86234044253517
11942.0,51.37959617732679,22.81302889301545
11943.0,50.90494302801819,22.724517210181723
11944.0,50.748507836837604,22.66685795878757
11945.0,51.21760974464348,23.291144699843734
11946.0,50.97545307704857,23.32296661355467
11947.0,50.551707646145694,23.47531522160463
11948.0,52.4119027047543,24.758946193990877
11949.0,52.44741781530528,24.738591863709544
11950.0,52.94923940254567,24.69379141103688
11951.0,51.38292079565814,24.783528883894874
11952.0,52.002906950888985,24.74472730747508
11953.0,52.40767447353302,24.766044090912825
11954.0,52.806993981456465,24.763236769672798
11955.0,79.53323947838535,6.488981047922875
11956.0,89.02762859968755,7.233094139251203
11957.0,93.22729782300516,7.308485623763888
11958.0,99.40093202387801,7.665087597097583
11959.0,102.97323511904361,8.222873123462126
11960.0,114.68671880592909,9.149430268914081
11961.0,118.98526692048715,9.992113751272903
11962.0,122.43846506254825,12.924250385535867
11963.0,131.1236366748154,14.295834421204983
11964.0,131.82622649879133,15.113333776407805
11965.0,134.7538812824978,15.530877324225061
11966.0,140.55910255555415,16.036102145705136
11967.0,145.71700013097183,16.1642724428648
11968.0,149.34929442615655,16.772452983669936
11969.0,154.12094299497468,19.148204927662803
11970.0,158.7872770399777,21.936439853841005
11971.0,162.198593942637,22.35218680563514
11972.0,156.54007046320345,23.514704590865207
11973.0,156.8595935332913,24.483844686347485
11974.0,136.87078548411682,25.260177156266543
11975.0,116.89860573523995,26.97218434972022
11976.0,119.68428305462045,27.748476895151473
11977.0,128.08997625892937,28.203498763178885
11978.0,129.1455570508739,29.038816637089948
11979.0,135.50358980753978,29.75481979835284
11980.0,130.9012382133572,30.413816846213248
11981.0,133.10907040526695,31.81918306194225
11982.0,137.71789030084958,32.38717731172272
11983.0,141.57772129132874,33.92723218059409
11984.0,141.6787028760056,32.64196598450362
11985.0,138.37658240449073,32.56383697126029
11986.0,136.2410919920626,32.43908208577176
11987.0,133.58283286576693,32.36636791043203
11988.0,134.8028306259789,33.2465092929492
11989.0,134.17305149447205,33.29137294499553
11990.0,133.07101275193196,33.50615936555415
11991.0,137.66589836173975,35.31586741215871
11992.0,137.75810130641267,35.27786725764811
11993.0,139.0609109366305,35.214722199684275
11994.0,135.23275663698013,35.350524952124225
11995.0,136.84516048390088,35.2958211263531
11996.0,137.8978432012702,35.3258742766314
11997.0,138.93635721532323,35.32191641650901
11998.0,95.05182091617138,10.635163953870087
11999.0,106.28641126105437,11.686513187110494
12000.0,112.35528749784615,11.802685193198233
12001.0,119.78215949688189,12.27826681193948
12002.0,124.3670712947784,12.835163624659595
12003.0,139.03738298526795,14.070794513127364
12004.0,144.24072382518568,15.322087370533753
12005.0,147.35756127721228,16.613900901487597
12006.0,157.47010509203673,18.34892753584301
12007.0,158.31279672575306,18.998829320375062
12008.0,161.82424837001105,19.51705740790139
12009.0,168.92847238121647,18.27340418955369
12010.0,171.462895265478,17.92232389947574
12011.0,175.2940500306702,18.26470306816585
12012.0,180.5471330408832,20.39827986715501
12013.0,185.8528081398323,23.11269319717908
12014.0,189.84195016994227,23.549760970563145
12015.0,182.01055078282144,24.771896352956517
12016.0,182.53445163467302,25.737435016871153
12017.0,159.29459118639193,26.55195649985083
12018.0,136.07406352561298,28.348180015053266
12019.0,139.3128135299694,29.1626596095969
12020.0,148.96075338944456,29.640064717710594
12021.0,150.18699647516578,30.495921582506625
12022.0,157.57297182271654,31.246656196736346
12023.0,152.35413504860935,31.93761947912101
12024.0,154.92105709353453,33.411156358421735
12025.0,160.2794722096875,34.00670253344355
12026.0,164.65663130532633,35.62146146249
12027.0,136.39389930909118,34.26647653128857
12028.0,133.21408901908552,34.18457480731594
12029.0,131.15769693823182,34.31469256489249
12030.0,128.24572953912119,34.23789982457008
12031.0,129.41734628396978,35.16740866268674
12032.0,128.81254207850841,35.2147887335658
12033.0,127.64568628325694,35.44162260387614
12034.0,131.81770892578544,37.35283784399918
12035.0,131.90602324107394,37.31270624677058
12036.0,133.15388729630536,37.246019359156115
12037.0,129.59585261133142,37.389439338196844
12038.0,131.1415400094329,37.331667154610116
12039.0,132.1506658643137,37.36340599720043
12040.0,133.14620927444577,37.35922613924027
12041.0,24.541284431490112,1.2811486749293854
12042.0,27.52869127847077,1.4872724493603162
12043.0,29.142475303228494,1.5100487178170074
12044.0,31.117366027363687,1.60328955083952
12045.0,32.25830114634593,1.7124727502723365
12046.0,36.15014961240635,1.9547261276295598
12047.0,38.98305326861882,2.2000501346601418
12048.0,40.57917407866566,2.453318480175037
12049.0,45.77060702086956,2.7934816032404903
12050.0,47.80659794425792,2.9208990251605638
12051.0,50.10172173909372,3.022500972486676
12052.0,52.33135327264631,2.362450850703871
12053.0,56.12300530167436,2.2271924130838103
12054.0,73.80721209815059,2.285585000667896
12055.0,81.0848404665992,2.649465404312188
12056.0,83.48375190502327,3.1124071735770973
12057.0,85.28740521342573,3.1869488530114842
12058.0,81.74651112958877,3.3805190988453466
12059.0,81.9833880062663,3.5446343234305266
12060.0,71.47570217608829,3.6830807483170234
12061.0,61.79529326844214,3.988389729324041
12062.0,63.27900398012418,4.103529557859887
12063.0,67.6988424041804,4.184306621682075
12064.0,68.2605992544972,4.329117817489027
12065.0,71.64420426403476,4.45614230218039
12066.0,69.25339175493477,4.573053462558447
12067.0,70.42932991903675,4.822376271470011
12068.0,72.88408496181022,4.9231428333923954
12069.0,74.88931470421085,5.1963604484791235
12070.0,73.08772992912938,5.068769127518645
12071.0,71.37306190400967,5.054675214465136
12072.0,70.26418136505696,5.077066298230533
12073.0,68.69394385587621,5.063851555576201
12074.0,69.32572172526692,5.2238044370474706
12075.0,68.99958955448247,5.23195775259504
12076.0,68.37037896027438,5.270992057255258
12077.0,70.62008355670991,5.599880145494274
12078.0,70.66770581048452,5.592974170691749
12079.0,71.34059897078605,5.58149847579476
12080.0,69.42197875442699,5.606178648771483
12081.0,70.25546896819387,5.596237024921723
12082.0,70.79962590803527,5.601698747412893
12083.0,71.33645870536833,5.600979463961837
12084.0,156.50344465597485,12.595266418123165
12085.0,174.92565322776318,13.82372980558051
12086.0,184.87724918261517,13.959472574599703
12087.0,196.86545863774887,14.515172419998006
12088.0,203.89441768753534,15.165886115683866
12089.0,227.87092874481021,16.609675923011324
12090.0,235.62615727548194,18.071766172102837
12091.0,240.7297334305725,19.581203356270073
12092.0,255.77488460291605,21.60851895148835
12093.0,256.24336649744606,22.367905578213758
12094.0,261.073497623585,22.973436273200726
12095.0,272.5080895419033,22.115559536478685
12096.0,277.50931138340843,21.605994165122382
12097.0,280.78536254622526,22.015025398853794
12098.0,289.8008547668727,24.563952524560904
12099.0,298.29944589330074,27.806789515737957
12100.0,304.68922408870304,28.328942692449896
12101.0,291.8634362116708,29.785090247848093
12102.0,292.70181084663676,30.938447164208217
12103.0,255.51212228032028,31.91141077615693
12104.0,216.77190668581443,34.057038799159216
12105.0,221.91736415301455,34.86621002581409
12106.0,237.2452110464958,35.433889139546956
12107.0,239.19336438761138,36.45158262089509
12108.0,250.68566081989937,37.34427596081013
12109.0,242.40236785323404,38.16589562323039
12110.0,246.4765645068253,39.91806813977357
12111.0,255.22745302084695,40.62622797945184
12112.0,262.18152046152153,42.54632665907263
12113.0,255.93368672900803,41.51080875437074
12114.0,249.9872772812932,41.41208302764937
12115.0,245.90438502791258,41.56892917878037
12116.0,240.46408501848776,41.476361907573846
12117.0,242.65296480814058,42.59680762087378
12118.0,241.75615720652914,42.6539203616411
12119.0,244.1578074281657,42.927349754884325
12120.0,252.1083571366947,45.2311610100072
12121.0,252.27665616424997,45.18278570227611
12122.0,254.53652886579465,45.10240019726861
12123.0,247.75917897824309,45.27528107169186
12124.0,250.70340668854396,45.20564150206832
12125.0,252.74286728138688,45.243900041059156
12126.0,254.64005673778396,45.238861569404435
12127.0,285.097342347596,30.628415333772853
12128.0,318.56038770558115,33.48634757620684
12129.0,336.6369774653721,34.23092199575487
12130.0,358.41297653708585,35.53964580327224
12131.0,371.1807385882982,37.072135892074115
12132.0,414.7329041122805,40.472392540599884
12133.0,428.81989933178016,43.91574839820945
12134.0,438.0902970531084,48.17368613881143
12135.0,465.4190819887457,53.01745445779105
12136.0,466.2700565515934,54.83182065369337
12137.0,475.04375468497074,56.140379865955374
12138.0,495.81413444273267,54.17369948491209
12139.0,504.89861053448203,52.95743618733704
12140.0,510.84939804344003,53.93373815979084
12141.0,527.2256009253293,60.01768084007799
12142.0,542.662878124446,67.75789207517298
12143.0,554.2695992592645,69.00420075359939
12144.0,530.9721797447389,72.47982709526084
12145.0,532.4950464698406,75.35122889424036
12146.0,464.94178701702026,77.67717063648367
12147.0,394.572070673545,82.80645370600408
12148.0,403.91854376017625,84.74083759208709
12149.0,431.7608317159364,85.30676517399772
