id,Rings
143529,6
143530,6
143531,5
143532,7
143533,6
143534,6
143535,7
143536,7
143537,6
143538,5
143539,9
143540,7
143541,4
143542,5
143543,6
143544,6
143545,6
143546,4
143547,6
143548,6
143549,6
143550,5
143551,6
143552,7
143553,8
143554,6
143555,6
143556,6
143557,5
143558,5
143559,7
143560,7
143561,5
143562,5
143563,6
143564,8
143565,7
143566,8
143567,6
143568,6
143569,6
143570,4
143571,6
143572,7
143573,6
143574,5
143575,6
143576,7
143577,5
143578,6
143579,5
143580,6
143581,7
143582,7
143583,6
143584,4
143585,8
143586,6
143587,7
143588,4
143589,4
143590,5
143591,6
143592,5
143593,6
143594,9
143595,8
143596,7
143597,6
143598,6
143599,7
143600,6
143601,6
143602,8
143603,3
143604,7
143605,6
143606,6
143607,4
143608,8
143609,6
143610,8
143611,5
143612,5
143613,4
143614,7
143615,6
143616,6
143617,7
143618,7
143619,7
143620,6
143621,9
143622,4
143623,8
143624,6
143625,6
143626,6
143627,6
143628,8
143629,5
143630,7
143631,7
143632,6
143633,10
143634,6
143635,6
143636,7
143637,7
143638,7
143639,6
143640,7
143641,8
143642,7
143643,6
143644,7
143645,5
143646,6
143647,7
143648,6
143649,7
143650,6
143651,6
143652,8
143653,7
143654,7
143655,6
143656,7
143657,5
143658,5
143659,10
143660,6
143661,5
143662,6
143663,7
143664,7
143665,6
143666,6
143667,6
143668,6
143669,7
143670,6
143671,6
143672,4
143673,4
143674,4
143675,10
143676,7
143677,6
143678,3
143679,5
143680,6
143681,7
143682,6
143683,6
143684,5
143685,7
143686,7
143687,8
143688,5
143689,6
143690,5
143691,7
143692,4
143693,7
143694,7
143695,7
143696,7
143697,7
143698,7
143699,7
143700,5
143701,3
143702,6
143703,6
143704,5
143705,5
143706,8
143707,6
143708,5
143709,6
143710,6
143711,10
143712,8
143713,10
143714,8
143715,3
143716,6
143717,6
143718,5
143719,6
143720,6
143721,6
143722,8
143723,6
143724,6
143725,3
143726,7
143727,6
143728,7
143729,8
143730,5
143731,8
143732,8
143733,7
143734,6
143735,5
143736,6
143737,7
143738,11
143739,6
143740,7
143741,5
143742,6
143743,5
143744,5
143745,6
143746,5
143747,6
143748,5
143749,5
143750,7
143751,4
143752,8
143753,5
143754,7
143755,6
143756,6
143757,5
143758,7
143759,7
143760,6
143761,5
143762,7
143763,6
143764,7
143765,7
143766,5
143767,5
143768,4
143769,7
143770,6
143771,6
143772,6
143773,5
143774,7
143775,6
143776,6
143777,6
143778,8
143779,5
143780,7
143781,5
143782,6
143783,6
143784,6
143785,7
143786,7
143787,9
143788,6
143789,6
143790,6
143791,3
143792,5
143793,5
143794,6
143795,6
143796,6
143797,9
143798,6
143799,4
143800,5
143801,3
143802,6
143803,6
143804,5
143805,6
143806,6
143807,7
143808,6
143809,7
143810,5
143811,8
143812,6
143813,6
143814,5
143815,5
143816,7
143817,6
143818,7
143819,8
143820,8
143821,5
143822,6
143823,6
143824,7
143825,4
143826,6
143827,6
143828,5
143829,6
143830,6
143831,5
143832,5
143833,8
143834,6
143835,6
143836,5
143837,7
143838,8
143839,9
143840,5
143841,6
143842,5
143843,4
143844,4
143845,5
143846,8
143847,5
143848,6
143849,6
143850,5
143851,6
143852,6
143853,6
143854,6
143855,5
143856,7
143857,9
143858,4
143859,6
143860,4
143861,5
143862,7
143863,6
143864,5
143865,6
143866,7
143867,4
143868,5
143869,6
143870,5
143871,6
143872,5
143873,5
143874,6
143875,6
143876,3
143877,3
143878,6
143879,6
143880,6
143881,7
143882,6
143883,6
143884,5
143885,5
143886,5
143887,5
143888,5
143889,5
143890,6
143891,6
143892,6
143893,5
143894,6
143895,6
143896,9
143897,4
143898,5
143899,6
143900,6
143901,6
143902,5
143903,5
143904,5
143905,8
143906,4
143907,9
143908,6
143909,5
143910,5
143911,5
143912,7
143913,6
143914,5
143915,6
143916,5
143917,5
143918,6
143919,6
143920,6
143921,7
143922,4
143923,6
143924,6
143925,7
143926,6
143927,6
143928,8
143929,5
143930,7
143931,8
143932,4
143933,6
143934,6
143935,6
143936,6
143937,7
143938,7
143939,5
143940,5
143941,8
143942,4
143943,4
143944,5
143945,7
143946,6
143947,6
143948,6
143949,6
143950,6
143951,6
143952,5
143953,8
143954,7
143955,5
143956,9
143957,9
143958,8
143959,6
143960,6
143961,7
143962,5
143963,7
143964,8
143965,6
143966,5
143967,8
143968,6
143969,4
143970,6
143971,6
143972,6
143973,9
143974,6
143975,7
143976,7
143977,5
143978,6
143979,6
143980,5
143981,6
143982,6
143983,5
143984,5
143985,6
143986,5
143987,7
143988,6
143989,7
143990,6
143991,7
143992,7
143993,6
143994,6
143995,5
143996,7
143997,6
143998,5
143999,9
144000,6
144001,5
144002,6
144003,6
144004,7
144005,6
144006,9
144007,8
144008,9
144009,6
144010,6
144011,6
144012,5
144013,6
144014,5
144015,7
144016,6
144017,9
144018,8
144019,5
144020,6
144021,7
144022,6
144023,5
144024,6
144025,5
144026,6
144027,6
144028,5
144029,5
144030,6
144031,7
144032,6
144033,4
144034,9
144035,5
144036,9
144037,6
144038,6
144039,4
144040,8
144041,6
144042,7
144043,6
144044,6
144045,7
144046,6
144047,7
144048,6
144049,5
144050,5
144051,6
144052,6
144053,6
144054,7
144055,6
144056,4
144057,5
144058,10
144059,3
144060,5
144061,4
144062,6
144063,6
144064,6
144065,7
144066,5
144067,7
144068,6
144069,5
144070,4
144071,6
144072,5
144073,7
144074,4
144075,8
144076,5
144077,6
144078,6
144079,5
144080,8
144081,6
144082,11
144083,5
144084,8
144085,9
144086,6
144087,7
144088,4
144089,8
144090,5
144091,5
144092,6
144093,6
144094,7
144095,5
144096,4
144097,6
144098,8
144099,6
144100,7
144101,6
144102,7
144103,5
144104,7
144105,6
144106,5
144107,6
144108,6
144109,6
144110,4
144111,6
144112,5
144113,7
144114,5
144115,6
144116,6
144117,8
144118,6
144119,6
144120,7
144121,6
144122,6
144123,9
144124,5
144125,4
144126,6
144127,6
144128,6
144129,5
144130,7
144131,6
144132,7
144133,6
144134,5
144135,8
144136,7
144137,5
144138,6
144139,6
144140,4
144141,7
144142,6
144143,6
144144,5
144145,7
144146,5
144147,6
144148,4
144149,6
144150,6
144151,5
144152,6
144153,7
144154,6
144155,6
144156,4
144157,7
144158,8
144159,5
144160,6
144161,6
144162,5
144163,5
144164,6
144165,7
144166,3
144167,6
144168,6
144169,6
144170,6
144171,7
144172,7
144173,7
144174,7
144175,9
144176,7
144177,6
144178,7
144179,6
144180,8
144181,6
144182,6
144183,6
144184,5
144185,8
144186,6
144187,6
144188,5
144189,6
144190,7
144191,7
144192,5
144193,6
144194,6
144195,6
144196,7
144197,6
144198,10
144199,8
144200,8
144201,6
144202,5
144203,6
144204,9
144205,4
144206,8
144207,7
144208,7
144209,5
144210,5
144211,7
144212,6
144213,5
144214,6
144215,4
144216,6
144217,5
144218,6
144219,6
144220,6
144221,6
144222,4
144223,7
144224,6
144225,3
144226,9
144227,4
144228,5
144229,7
144230,9
144231,5
144232,6
144233,7
144234,6
144235,5
144236,6
144237,6
144238,8
144239,5
144240,8
144241,6
144242,7
144243,5
144244,9
144245,6
144246,6
144247,4
144248,5
144249,5
144250,6
144251,6
144252,5
144253,4
144254,6
144255,6
144256,6
144257,6
144258,7
144259,5
144260,6
144261,8
144262,6
144263,5
144264,6
144265,6
144266,5
144267,5
144268,6
144269,6
144270,7
144271,9
144272,5
144273,6
144274,4
144275,7
144276,9
144277,6
144278,4
144279,6
144280,6
144281,6
144282,9
144283,5
144284,5
144285,6
144286,6
144287,7
144288,5
144289,7
144290,8
144291,4
144292,7
144293,11
144294,8
144295,6
144296,7
144297,6
144298,5
144299,4
144300,5
144301,3
144302,7
144303,7
144304,6
144305,6
144306,6
144307,9
144308,5
144309,5
144310,7
144311,6
144312,7
144313,8
144314,6
144315,6
144316,6
144317,6
144318,6
144319,6
144320,5
144321,8
144322,6
144323,6
144324,7
144325,5
144326,6
144327,6
144328,5
144329,6
144330,6
144331,5
144332,6
144333,6
144334,6
144335,6
144336,5
144337,5
144338,6
144339,5
144340,6
144341,6
144342,5
144343,7
144344,7
144345,5
144346,9
144347,9
144348,6
144349,7
144350,6
144351,6
144352,5
144353,6
144354,6
144355,10
144356,6
144357,8
144358,6
144359,4
144360,7
144361,6
144362,9
144363,7
144364,7
144365,6
144366,5
144367,7
144368,7
144369,3
144370,10
144371,7
144372,4
144373,5
144374,7
144375,5
144376,5
144377,7
144378,8
144379,8
144380,8
144381,5
144382,7
144383,6
144384,6
144385,3
144386,8
144387,5
144388,7
144389,5
144390,5
144391,6
144392,6
144393,9
144394,7
144395,5
144396,6
144397,6
144398,6
144399,9
144400,5
144401,5
144402,5
144403,3
144404,7
144405,6
144406,6
144407,6
144408,7
144409,7
144410,8
144411,6
144412,7
144413,9
144414,7
144415,7
144416,6
144417,5
144418,5
144419,5
144420,8
144421,6
144422,5
144423,6
144424,7
144425,6
144426,6
144427,3
144428,7
144429,9
144430,6
144431,6
144432,7
144433,4
144434,5
144435,6
144436,7
144437,6
144438,6
144439,7
144440,5
144441,5
144442,6
144443,6
144444,7
144445,4
144446,3
144447,6
144448,9
144449,5
144450,7
144451,6
144452,5
144453,6
144454,6
144455,6
144456,5
144457,8
144458,5
144459,6
144460,6
144461,5
144462,7
144463,5
144464,4
144465,7
144466,6
144467,5
144468,8
144469,6
144470,6
144471,6
144472,6
144473,8
144474,3
144475,6
144476,6
144477,5
144478,7
144479,5
144480,6
144481,5
144482,7
144483,6
144484,5
144485,6
144486,7
144487,5
144488,6
144489,5
144490,6
144491,6
144492,6
144493,6
144494,8
144495,6
144496,6
144497,4
144498,9
144499,6
144500,7
144501,6
144502,9
144503,6
144504,7
144505,6
144506,5
144507,5
144508,10
144509,6
144510,6
144511,6
144512,5
144513,6
144514,5
144515,5
144516,7
144517,4
144518,7
144519,6
144520,6
144521,7
144522,6
144523,6
144524,6
144525,5
144526,6
144527,8
144528,6
144529,7
144530,6
144531,8
144532,6
144533,8
144534,6
144535,7
144536,8
144537,6
144538,7
144539,6
144540,7
144541,6
144542,7
144543,6
144544,7
144545,5
144546,9
144547,5
144548,8
144549,7
144550,7
144551,5
144552,7
144553,7
144554,7
144555,4
144556,7
144557,6
144558,5
144559,6
144560,5
144561,5
144562,10
144563,6
144564,4
144565,5
144566,6
144567,5
144568,6
144569,3
144570,6
144571,7
144572,5
144573,6
144574,7
144575,6
144576,5
144577,7
144578,7
144579,6
144580,8
144581,5
144582,5
144583,5
144584,6
144585,5
144586,6
144587,4
144588,5
144589,7
144590,7
144591,5
144592,8
144593,6
144594,9
144595,6
144596,9
144597,5
144598,6
144599,7
144600,5
144601,9
144602,5
144603,6
144604,7
144605,7
144606,7
144607,9
144608,7
144609,5
144610,6
144611,7
144612,5
144613,5
144614,5
144615,7
144616,5
144617,6
144618,8
144619,6
144620,7
144621,5
144622,8
144623,4
144624,6
144625,8
144626,6
144627,5
144628,10
144629,6
144630,5
144631,5
144632,5
144633,6
144634,6
144635,6
144636,7
144637,6
144638,6
144639,9
144640,6
144641,7
144642,6
144643,6
144644,7
144645,5
144646,6
144647,5
144648,7
144649,4
144650,7
144651,6
144652,7
144653,6
144654,7
144655,3
144656,10
144657,7
144658,7
144659,6
144660,5
144661,6
144662,8
144663,8
144664,5
144665,7
144666,4
144667,4
144668,5
144669,6
144670,5
144671,6
144672,5
144673,7
144674,5
144675,8
144676,7
144677,5
144678,5
144679,5
144680,5
144681,5
144682,6
144683,5
144684,5
144685,7
144686,5
144687,10
144688,7
144689,4
144690,4
144691,6
144692,6
144693,6
144694,7
144695,6
144696,6
144697,6
144698,6
144699,7
144700,7
144701,5
144702,5
144703,6
144704,5
144705,9
144706,4
144707,5
144708,5
144709,5
144710,5
144711,5
144712,8
144713,5
144714,6
144715,4
144716,5
144717,7
144718,6
144719,5
144720,5
144721,6
144722,7
144723,6
144724,4
144725,5
144726,7
144727,6
144728,6
144729,6
144730,5
144731,8
144732,6
144733,6
144734,9
144735,8
144736,5
144737,7
144738,5
144739,6
144740,6
144741,8
144742,6
144743,6
144744,9
144745,8
144746,6
144747,8
144748,5
144749,6
144750,6
144751,5
144752,5
144753,8
144754,6
144755,8
144756,7
144757,6
144758,8
144759,6
144760,7
144761,3
144762,6
144763,5
144764,4
144765,7
144766,6
144767,6
144768,4
144769,6
144770,9
144771,5
144772,5
144773,6
144774,8
144775,6
144776,6
144777,5
144778,6
144779,6
144780,6
144781,5
144782,10
144783,6
144784,7
144785,5
144786,7
144787,5
144788,5
144789,4
144790,5
144791,8
144792,8
144793,5
144794,9
144795,5
144796,5
144797,5
144798,6
144799,5
144800,6
144801,5
144802,6
144803,9
144804,5
144805,5
144806,6
144807,12
144808,7
144809,6
144810,6
144811,7
144812,9
144813,7
144814,7
144815,6
144816,6
144817,8
144818,7
144819,4
144820,4
144821,6
144822,6
144823,5
144824,4
144825,6
144826,7
144827,6
144828,3
144829,7
144830,6
144831,6
144832,6
144833,8
144834,6
144835,6
144836,8
144837,4
144838,6
144839,6
144840,7
144841,8
144842,9
144843,6
144844,7
144845,7
144846,7
144847,5
144848,8
144849,9
144850,6
144851,6
144852,5
144853,5
144854,7
144855,6
144856,12
144857,4
144858,7
144859,6
144860,6
144861,8
144862,7
144863,7
144864,8
144865,6
144866,8
144867,7
144868,10
144869,4
144870,9
144871,5
144872,5
144873,9
144874,5
144875,7
144876,5
144877,5
144878,6
144879,6
144880,6
144881,6
144882,6
144883,3
144884,6
144885,6
144886,6
144887,6
144888,7
144889,6
144890,7
144891,7
144892,8
144893,5
144894,6
144895,6
144896,6
144897,5
144898,6
144899,6
144900,6
144901,5
144902,5
144903,7
144904,4
144905,4
144906,6
144907,4
144908,5
144909,6
144910,4
144911,5
144912,8
144913,8
144914,9
144915,7
144916,7
144917,6
144918,6
144919,6
144920,5
144921,7
144922,4
144923,6
144924,5
144925,6
144926,6
144927,8
144928,6
144929,7
144930,7
144931,5
144932,6
144933,6
144934,6
144935,5
144936,6
144937,7
144938,6
144939,4
144940,5
144941,3
144942,5
144943,8
144944,4
144945,4
144946,7
144947,6
144948,6
144949,5
144950,7
144951,6
144952,5
144953,6
144954,6
144955,4
144956,6
144957,5
144958,7
144959,6
144960,6
144961,5
144962,5
144963,5
144964,7
144965,7
144966,6
144967,6
144968,5
144969,7
144970,3
144971,7
144972,4
144973,5
144974,6
144975,9
144976,6
144977,7
144978,8
144979,6
144980,6
144981,5
144982,3
144983,5
144984,6
144985,6
144986,6
144987,6
144988,6
144989,6
144990,7
144991,6
144992,5
144993,5
144994,4
144995,9
144996,6
144997,7
144998,6
144999,6
145000,6
145001,5
145002,6
145003,8
145004,7
145005,6
145006,8
145007,6
145008,7
145009,6
145010,6
145011,6
145012,5
145013,7
145014,4
145015,7
145016,9
145017,5
145018,5
145019,8
145020,6
145021,4
145022,5
145023,6
145024,6
145025,6
145026,4
145027,5
145028,6
145029,6
145030,7
145031,5
145032,6
145033,6
145034,5
145035,4
145036,4
145037,9
145038,6
145039,7
145040,7
145041,6
145042,5
145043,7
145044,10
145045,6
145046,6
145047,6
145048,7
145049,7
145050,7
145051,5
145052,7
145053,6
145054,6
145055,10
145056,7
145057,8
145058,5
145059,3
145060,8
145061,7
145062,6
145063,6
145064,5
145065,9
145066,8
145067,5
145068,6
145069,7
145070,5
145071,7
145072,8
145073,7
145074,5
145075,8
145076,7
145077,6
145078,5
145079,6
145080,8
145081,6
145082,6
145083,6
145084,5
145085,5
145086,6
145087,5
145088,5
145089,5
145090,8
145091,6
145092,5
145093,5
145094,5
145095,6
145096,6
145097,7
145098,6
145099,5
145100,7
145101,6
145102,5
145103,7
145104,3
145105,6
145106,3
145107,7
145108,6
145109,7
145110,8
145111,7
145112,7
145113,6
145114,5
145115,6
145116,7
145117,7
145118,6
145119,8
145120,5
145121,5
145122,5
145123,6
145124,5
145125,7
145126,5
145127,6
145128,6
145129,7
145130,8
145131,5
145132,8
145133,6
145134,6
145135,11
145136,5
145137,6
145138,7
145139,7
145140,9
145141,6
145142,6
145143,7
145144,7
145145,6
145146,6
145147,5
145148,6
145149,3
145150,8
145151,4
145152,6
145153,6
145154,8
145155,6
145156,5
145157,4
145158,6
145159,9
145160,6
145161,7
145162,5
145163,7
145164,5
145165,6
145166,5
145167,6
145168,6
145169,9
145170,6
145171,6
145172,7
145173,6
145174,7
145175,6
145176,7
145177,7
145178,6
145179,5
145180,7
145181,6
145182,7
145183,5
145184,5
145185,5
145186,7
145187,4
145188,5
145189,6
145190,7
145191,8
145192,8
145193,8
145194,5
145195,5
145196,7
145197,6
145198,5
145199,5
145200,5
145201,7
145202,7
145203,6
145204,5
145205,4
145206,7
145207,5
145208,7
145209,6
145210,6
145211,7
145212,6
145213,6
145214,4
145215,6
145216,6
145217,6
145218,5
145219,6
145220,7
145221,6
145222,6
145223,5
145224,6
145225,7
145226,6
145227,6
145228,5
145229,5
145230,6
145231,7
145232,3
145233,6
145234,6
145235,5
145236,8
145237,6
145238,5
145239,5
145240,7
145241,5
145242,11
145243,4
145244,5
145245,7
145246,6
145247,5
145248,6
145249,6
145250,6
145251,5
145252,4
145253,9
145254,4
145255,10
145256,6
145257,5
145258,7
145259,10
145260,6
145261,6
145262,7
145263,7
145264,7
145265,6
145266,5
145267,7
145268,6
145269,5
145270,6
145271,7
145272,6
145273,6
145274,8
145275,8
145276,5
145277,5
145278,6
145279,6
145280,6
145281,6
145282,5
145283,8
145284,6
145285,6
145286,11
145287,5
145288,5
145289,7
145290,6
145291,4
145292,8
145293,7
145294,9
145295,5
145296,6
145297,7
145298,7
145299,8
145300,6
145301,5
145302,6
145303,6
145304,6
145305,10
145306,4
145307,7
145308,6
145309,4
145310,5
145311,5
145312,5
145313,5
145314,6
145315,6
145316,9
145317,8
145318,8
145319,9
145320,6
145321,6
145322,6
145323,6
145324,6
145325,7
145326,6
145327,9
145328,6
145329,3
145330,10
145331,8
145332,6
145333,6
145334,6
145335,7
145336,6
145337,6
145338,6
145339,6
145340,7
145341,5
145342,6
145343,7
145344,4
145345,7
145346,5
145347,6
145348,6
145349,4
145350,6
145351,5
145352,7
145353,6
145354,6
145355,6
145356,6
145357,7
145358,6
145359,5
145360,5
145361,8
145362,10
145363,6
145364,5
145365,9
145366,7
145367,5
145368,6
145369,4
145370,6
145371,6
145372,6
145373,6
145374,8
145375,7
145376,5
145377,6
145378,5
145379,6
145380,8
145381,5
145382,8
145383,6
145384,6
145385,6
145386,6
145387,5
145388,8
145389,6
145390,5
145391,8
145392,4
145393,6
145394,5
145395,6
145396,7
145397,3
145398,6
145399,6
145400,4
145401,7
145402,5
145403,7
145404,6
145405,6
145406,8
145407,7
145408,5
145409,7
145410,9
145411,5
145412,6
145413,6
145414,5
145415,7
145416,6
145417,6
145418,6
145419,4
145420,6
145421,6
145422,5
145423,6
145424,4
145425,7
145426,6
145427,6
145428,5
145429,6
145430,5
145431,6
145432,4
145433,8
145434,6
145435,6
145436,4
145437,6
145438,8
145439,6
145440,6
145441,4
145442,6
145443,6
145444,6
145445,6
145446,7
145447,6
145448,5
145449,8
145450,5
145451,5
145452,7
145453,7
145454,4
145455,5
145456,7
145457,6
145458,5
145459,6
145460,6
145461,5
145462,5
145463,7
145464,7
145465,6
145466,6
145467,6
145468,8
145469,5
145470,5
145471,6
145472,6
145473,8
145474,5
145475,9
145476,9
145477,5
145478,7
145479,6
145480,7
145481,7
145482,6
145483,6
145484,6
145485,10
145486,4
145487,5
145488,5
145489,9
145490,8
145491,5
145492,5
145493,4
145494,6
145495,4
145496,4
145497,7
145498,5
145499,7
145500,8
145501,8
145502,7
145503,5
145504,9
145505,6
145506,7
145507,6
145508,5
145509,7
145510,5
145511,7
145512,5
145513,4
145514,5
145515,6
145516,6
145517,6
145518,7
145519,4
145520,9
145521,7
145522,6
145523,6
145524,7
145525,7
145526,6
145527,6
145528,5
145529,5
145530,7
145531,5
145532,5
145533,5
145534,5
145535,5
145536,5
145537,5
145538,7
145539,7
145540,6
145541,7
145542,6
145543,7
145544,10
145545,7
145546,4
145547,9
145548,6
145549,6
145550,6
145551,8
145552,6
145553,7
145554,7
145555,5
145556,6
145557,5
145558,9
145559,7
145560,6
145561,6
145562,7
145563,6
145564,7
145565,5
145566,6
145567,6
145568,6
145569,4
145570,5
145571,5
145572,5
145573,7
145574,6
145575,5
145576,6
145577,6
145578,8
145579,9
145580,5
145581,5
145582,9
145583,6
145584,8
145585,7
145586,5
145587,4
145588,7
145589,5
145590,7
145591,6
145592,6
145593,5
145594,6
145595,4
145596,6
145597,6
145598,7
145599,7
145600,6
145601,6
145602,6
145603,6
145604,6
145605,7
145606,6
145607,5
145608,4
145609,6
145610,7
145611,8
145612,6
145613,6
145614,6
145615,6
145616,6
145617,9
145618,5
145619,6
145620,6
145621,8
145622,4
145623,7
145624,4
145625,6
145626,8
145627,5
145628,7
145629,7
145630,6
145631,6
145632,5
145633,5
145634,6
145635,7
145636,6
145637,6
145638,5
145639,6
145640,6
145641,5
145642,5
145643,5
145644,6
145645,7
145646,5
145647,4
145648,3
145649,4
145650,6
145651,7
145652,5
145653,6
145654,5
145655,6
145656,6
145657,7
145658,6
145659,6
145660,6
145661,6
145662,10
145663,7
145664,6
145665,5
145666,6
145667,5
145668,6
145669,4
145670,7
145671,5
145672,7
145673,3
145674,9
145675,3
145676,7
145677,5
145678,8
145679,4
145680,7
145681,6
145682,5
145683,6
145684,6
145685,9
145686,6
145687,8
145688,3
145689,7
145690,3
145691,8
145692,6
145693,5
145694,3
145695,6
145696,6
145697,3
145698,7
145699,6
145700,7
145701,3
145702,6
145703,4
145704,5
145705,6
145706,7
145707,6
145708,5
145709,8
145710,5
145711,8
145712,5
145713,6
145714,5
145715,9
145716,4
145717,6
145718,6
145719,5
145720,6
145721,6
145722,7
145723,4
145724,5
145725,7
145726,6
145727,6
145728,5
145729,7
145730,8
145731,5
145732,6
145733,6
145734,10
145735,6
145736,6
145737,5
145738,5
145739,6
145740,7
145741,6
145742,9
145743,5
145744,6
145745,7
145746,7
145747,7
145748,6
145749,3
145750,5
145751,6
145752,8
145753,4
145754,6
145755,5
145756,5
145757,7
145758,4
145759,7
145760,5
145761,10
145762,9
145763,6
145764,7
145765,5
145766,6
145767,6
145768,6
145769,6
145770,6
145771,5
145772,5
145773,7
145774,6
145775,6
145776,4
145777,4
145778,9
145779,7
145780,9
145781,7
145782,6
145783,9
145784,7
145785,6
145786,4
145787,7
145788,6
145789,7
145790,3
145791,6
145792,5
145793,5
145794,6
145795,6
145796,6
145797,7
145798,7
145799,5
145800,3
145801,8
145802,5
145803,6
145804,6
145805,6
145806,4
145807,7
145808,4
145809,6
145810,8
145811,7
145812,5
145813,7
145814,6
145815,6
145816,7
145817,4
145818,6
145819,5
145820,8
145821,6
145822,6
145823,8
145824,7
145825,6
145826,7
145827,7
145828,6
145829,6
145830,4
145831,6
145832,6
145833,6
145834,6
145835,7
145836,5
145837,6
145838,3
145839,4
145840,6
145841,7
145842,5
145843,7
145844,6
145845,7
145846,5
145847,8
145848,6
145849,6
145850,8
145851,5
145852,7
145853,7
145854,10
145855,7
145856,7
145857,4
145858,5
145859,5
145860,6
145861,4
145862,6
145863,5
145864,6
145865,9
145866,7
145867,10
145868,5
145869,6
145870,5
145871,6
145872,5
145873,7
145874,5
145875,6
145876,6
145877,7
145878,6
145879,8
145880,7
145881,9
145882,8
145883,10
145884,6
145885,9
145886,4
145887,6
145888,6
145889,7
145890,7
145891,5
145892,6
145893,6
145894,6
145895,6
145896,5
145897,6
145898,6
145899,5
145900,4
145901,6
145902,5
145903,5
145904,6
145905,6
145906,5
145907,7
145908,8
145909,5
145910,5
145911,6
145912,6
145913,7
145914,5
145915,7
145916,6
145917,6
145918,8
145919,5
145920,4
145921,10
145922,7
145923,6
145924,6
145925,3
145926,7
145927,6
145928,5
145929,6
145930,6
145931,6
145932,7
145933,5
145934,7
145935,4
145936,6
145937,5
145938,7
145939,6
145940,9
145941,4
145942,6
145943,6
145944,5
145945,5
145946,9
145947,5
145948,7
145949,5
145950,7
145951,6
145952,7
145953,7
145954,6
145955,5
145956,6
145957,5
145958,7
145959,5
145960,3
145961,4
145962,5
145963,6
145964,6
145965,4
145966,9
145967,7
145968,9
145969,7
145970,6
145971,3
145972,4
145973,6
145974,4
145975,4
145976,4
145977,7
145978,4
145979,5
145980,5
145981,5
145982,6
145983,5
145984,6
145985,6
145986,5
145987,7
145988,5
145989,7
145990,8
145991,8
145992,7
145993,6
145994,4
145995,7
145996,7
145997,6
145998,8
145999,5
146000,6
146001,8
146002,7
146003,7
146004,8
146005,6
146006,7
146007,6
146008,6
146009,6
146010,6
146011,6
146012,5
146013,7
146014,4
146015,6
146016,9
146017,6
146018,6
146019,7
146020,6
146021,8
146022,6
146023,5
146024,8
146025,5
146026,6
146027,7
146028,6
146029,6
146030,9
146031,6
146032,6
146033,6
146034,8
146035,3
146036,6
146037,6
146038,5
146039,5
146040,8
146041,5
146042,4
146043,7
146044,8
146045,7
146046,5
146047,5
146048,5
146049,6
146050,5
146051,9
146052,6
146053,6
146054,7
146055,6
146056,5
146057,7
146058,7
146059,5
146060,4
146061,6
146062,7
146063,6
146064,8
146065,9
146066,9
146067,6
146068,8
146069,5
146070,6
146071,7
146072,5
146073,4
146074,6
146075,6
146076,7
146077,3
146078,9
146079,5
146080,6
146081,6
146082,6
146083,4
146084,7
146085,4
146086,5
146087,4
146088,7
146089,3
146090,5
146091,6
146092,6
146093,7
146094,5
146095,5
146096,9
146097,7
146098,7
146099,6
146100,8
146101,10
146102,5
146103,3
146104,8
146105,8
146106,9
146107,8
146108,6
146109,6
146110,9
146111,8
146112,7
146113,9
146114,7
146115,6
146116,5
146117,6
146118,7
146119,5
146120,6
146121,5
146122,5
146123,7
146124,6
146125,5
146126,7
146127,6
146128,6
146129,6
146130,4
146131,6
146132,6
146133,6
146134,5
146135,8
146136,4
146137,7
146138,6
146139,6
146140,6
146141,9
146142,7
146143,5
146144,4
146145,8
146146,6
146147,4
146148,7
146149,7
146150,4
146151,6
146152,3
146153,6
146154,5
146155,6
146156,5
146157,8
146158,8
146159,4
146160,6
146161,6
146162,7
146163,5
146164,5
146165,5
146166,5
146167,3
146168,3
146169,6
146170,8
146171,6
146172,7
146173,5
146174,5
146175,6
146176,6
146177,6
146178,5
146179,5
146180,6
146181,6
146182,5
146183,4
146184,7
146185,5
146186,5
146187,6
146188,9
146189,6
146190,7
146191,5
146192,3
146193,5
146194,6
146195,7
146196,5
146197,6
146198,4
146199,7
146200,5
146201,5
146202,8
146203,6
146204,6
146205,6
146206,7
146207,6
146208,6
146209,5
146210,6
146211,5
146212,6
146213,5
146214,7
146215,6
146216,5
146217,6
146218,9
146219,6
146220,9
146221,5
146222,7
146223,6
146224,6
146225,8
146226,6
146227,5
146228,7
146229,8
146230,6
146231,6
146232,6
146233,5
146234,8
146235,8
146236,6
146237,6
146238,5
146239,6
146240,9
146241,6
146242,3
146243,5
146244,5
146245,7
146246,6
146247,4
146248,5
146249,5
146250,6
146251,6
146252,6
146253,7
146254,5
146255,5
146256,6
146257,6
146258,7
146259,7
146260,6
146261,7
146262,6
146263,6
146264,6
146265,7
146266,7
146267,5
146268,5
146269,3
146270,6
146271,4
146272,5
146273,5
146274,5
146275,10
146276,5
146277,5
146278,5
146279,6
146280,4
146281,3
146282,8
146283,7
146284,5
146285,8
146286,6
146287,5
146288,8
146289,6
146290,6
146291,3
146292,6
146293,5
146294,6
146295,5
146296,6
146297,5
146298,6
146299,3
146300,5
146301,6
146302,4
146303,6
146304,6
146305,8
146306,10
146307,6
146308,5
146309,7
146310,6
146311,5
146312,3
146313,6
146314,6
146315,4
146316,5
146317,7
146318,7
146319,6
146320,3
146321,8
146322,5
146323,6
146324,9
146325,6
146326,7
