id,yield
23392,7587.43731070171
23393,3626.2659721631953
23394,7290.629700094291
23395,3829.9591166403534
23396,5408.7484289208405
23397,7447.061694073313
23398,5901.250881046257
23399,7490.362450983703
23400,4593.929990840881
23401,6487.879818767123
23402,7453.685688246134
23403,5525.8138508625
23404,5285.784254414427
23405,7359.1673281936
23406,6580.872298473032
23407,8033.489022367854
23408,5056.8693697469025
23409,3821.0130316587597
23410,7561.9443572888595
23411,4553.344830715041
23412,4189.566944992642
23413,5884.555055184874
23414,4799.056476127986
23415,5106.540658520462
23416,4997.174256439796
23417,7369.256346433526
23418,7503.199761539685
23419,5849.481863904588
23420,7531.0370327591845
23421,6328.6205433273935
23422,6475.083796619906
23423,3364.243654211361
23424,6095.261035980733
23425,6615.913900956711
23426,7514.885716876003
23427,5725.336797008673
23428,6117.217449293443
23429,4807.484876857514
23430,4679.499452450757
23431,4975.582032694467
23432,8404.860216452802
23433,4733.988399654643
23434,5262.093931707814
23435,3708.1815469651183
23436,5103.696110268102
23437,4592.171857774071
23438,3696.453585251559
23439,6956.987523517325
23440,6404.864627837799
23441,5093.581351696202
23442,4986.1367800187245
23443,2905.640249209305
23444,5283.8607952556595
23445,6174.999643348291
23446,5769.94512001335
23447,5611.927331918969
23448,7152.690280223386
23449,5421.325704365687
23450,7496.467344729544
23451,5890.381526562723
23452,6539.385818263767
23453,5863.537759524356
23454,5673.828486327477
23455,7800.630498449242
23456,6126.550769611759
23457,6082.750785351911
23458,7093.679476573539
23459,5478.582886502492
23460,4187.995763194661
23461,5950.24420122628
23462,5833.440498728997
23463,4489.272642445697
23464,7147.393991000367
23465,7959.554045107937
23466,8131.90987977379
23467,7718.894977966478
23468,8073.786349484803
23469,6472.4922517170735
23470,6267.548973978832
23471,5395.899098714715
23472,6474.267435458357
23473,4179.261455546688
23474,4744.134083943485
23475,7366.718705708243
23476,7428.276480116551
23477,6447.730846727274
23478,8026.9098183044225
23479,4150.636867173091
23480,7112.122432677292
23481,8225.192789317707
23482,6295.042553612624
23483,7177.964065380178
23484,5823.8957587745945
23485,3223.37304976676
23486,6767.473642404146
23487,7501.405586348886
23488,7532.911428147803
23489,6392.3756152803935
23490,5377.264363885467
23491,6768.932604789843
23492,6346.495589862077
23493,5480.936009782109
23494,7844.518505886498
23495,6823.150368429615
23496,4147.030853220513
23497,5986.630029216489
23498,5324.366946967656
23499,4210.32200748246
23500,5364.205169102208
23501,3223.9436024089964
23502,7366.136687774214
23503,5874.383474452785
23504,6467.928673612299
23505,6762.379421066964
23506,7692.210303951659
23507,5076.298077721938
23508,5967.89950497677
23509,3090.7856276538255
23510,4883.362287671109
23511,6442.176711650926
23512,4234.524792961587
23513,3269.5471799841416
23514,5844.533765302632
23515,5481.924444833175
23516,5377.286225204739
23517,6161.323615152917
23518,5725.864215981673
23519,5669.911253499883
23520,4297.6517009102645
23521,5383.91872106357
23522,5907.118609648251
23523,6479.353819467773
23524,3762.3008666388323
23525,8136.686150390338
23526,3781.611838531677
23527,5664.261109869019
23528,7989.167327991535
23529,7267.929426430206
23530,7805.25304173336
23531,3755.7244763690696
23532,5545.396755199788
23533,4951.766663686315
23534,5659.236767268585
23535,5611.270874910337
23536,5864.809453662538
23537,5302.045686083277
23538,6523.97089892693
23539,4498.319368602262
23540,7323.39226157242
23541,6683.664043119543
23542,8310.982226155724
23543,5892.244461480006
23544,4552.976056584086
23545,7327.059371899528
23546,8736.484864127084
23547,5300.090381875226
23548,6774.190734655207
23549,7536.23696245022
23550,5509.003769004371
23551,2525.2025087145084
23552,6101.1421225300055
23553,5650.224727004231
23554,5697.796379763796
23555,3237.424744779917
23556,4341.825453252868
23557,3661.5011572865455
23558,5444.9244732186735
23559,4172.720695289367
23560,7790.0817635154435
23561,4002.790741335944
23562,5565.820746485505
23563,4958.121075394922
23564,5768.9820295839145
23565,7055.303169404082
23566,6832.217190222256
23567,5349.457071150926
23568,7490.4933200483
23569,5525.663270207232
23570,5484.686275598291
23571,3506.7632492143684
23572,5819.407746601472
23573,6447.7323516564265
23574,3792.8066569923003
23575,3895.4621316370544
23576,7889.876626520326
23577,6208.274820164918
23578,5855.548588679341
23579,4366.390943853154
23580,6548.1392174514895
23581,6431.056811269551
23582,6881.9127367869105
23583,5563.836884144343
23584,4545.839132643914
23585,6527.272913488667
23586,3893.437521912189
23587,7841.499162958942
23588,7755.380142851452
23589,3787.045491061085
23590,5690.914328093488
23591,2530.072952242382
23592,6326.855576121169
23593,7824.462595066498
23594,7654.071389148966
23595,7298.757397332298
23596,5288.6007541072795
23597,5791.9641227706625
23598,7990.119609076281
23599,5573.960905748648
23600,5271.628293223455
23601,8197.914473705401
23602,7041.144064527221
23603,3737.1514636675493
23604,6527.084804552585
23605,4193.5796249358045
23606,4232.001849518765
23607,7187.95379378397
23608,5607.960813523223
23609,5757.424987277746
23610,4192.900242301946
23611,5379.714939767982
23612,5038.312943467087
23613,7427.162644679524
23614,5045.603082875583
23615,7489.851479129451
23616,5565.661856005285
23617,7162.442865770905
23618,6101.325352064714
23619,6370.306998352712
23620,5812.357128754145
23621,5536.79775428524
23622,4823.637646319519
23623,3342.974598866322
23624,7853.381891047682
23625,6241.628372463571
23626,7445.4461846104205
23627,5068.585617579376
23628,3904.955761442892
23629,7716.597795590838
23630,7699.516006134218
23631,5440.947550682611
23632,6032.777498408207
23633,3970.076216247427
23634,5827.810994005461
23635,5509.395254292256
23636,2724.7443554870556
23637,4366.731228762665
23638,4417.01859356484
23639,5128.963480953711
23640,6086.776962277168
23641,5507.530215385718
23642,5303.843530105111
23643,7556.7328776138365
23644,4085.62470917857
23645,6210.124212977567
23646,7075.645415261781
23647,6066.749789932512
23648,6353.844057815739
23649,5705.530806437212
23650,7540.701787607649
23651,7425.035340081289
23652,6109.389105963937
23653,3872.9246558014715
23654,5896.007475849008
23655,5361.632123928989
23656,5622.237224115586
23657,4918.685157101175
23658,6228.249893395563
23659,5739.65489019788
23660,7387.340596126733
23661,7696.710399953646
23662,5771.23784460766
23663,5722.577428264702
23664,5242.305303847456
23665,5739.864281959683
23666,7255.210398892205
23667,5253.006686479311
23668,5606.319962812311
23669,7365.264571100855
23670,6714.421416938627
23671,5417.562808572561
23672,5699.169827087941
23673,4019.499014180172
23674,5526.429764196896
23675,5984.098232761332
23676,5914.218942814564
23677,4899.472603979334
23678,4981.358277939277
23679,7523.87445813638
23680,5474.897157979667
23681,5347.801553999302
23682,7843.422334219348
23683,6744.618217686496
23684,5439.523214872884
23685,5354.547668688533
23686,5770.92278133482
23687,5600.174923524606
23688,5667.001134259844
23689,7632.8608415762965
23690,6540.545471413498
23691,4544.5536089499155
23692,6748.64323126051
23693,6392.037472877805
23694,5657.553821978915
23695,6475.208202507955
23696,7250.023686112212
23697,5787.780517865629
23698,6270.181001020233
23699,3954.017647372892
23700,7544.58084647648
23701,7085.689494244319
23702,5729.813282609714
23703,5150.471372478749
23704,5108.1779678354105
23705,4257.345603731079
23706,3875.0686923493568
23707,5426.7343018994725
23708,7072.7088714343045
23709,7344.110980542313
23710,7460.987631364548
23711,7327.276345258528
23712,7439.705755367637
23713,6600.6122175509
23714,7763.321115597906
23715,5944.235958977262
23716,4827.453334085101
23717,7314.898189221342
23718,5390.448608316759
23719,8323.902851062754
23720,5912.284243242884
23721,7331.869547042954
23722,4607.124154376381
23723,4651.559034371538
23724,5512.703647827608
23725,6554.453766708303
23726,8119.2011995378925
23727,6621.9853832828685
23728,8090.639138718266
23729,8503.21667497127
23730,4468.748939549309
23731,5019.467781429468
23732,5262.454981240426
23733,4179.825673915234
23734,3718.557255152521
23735,4736.673036236025
23736,8365.723223869547
23737,6573.775579860251
23738,6561.577632002018
23739,6865.742157031096
23740,6773.503311012771
23741,6815.049390811383
23742,4081.867910072042
23743,7963.943748744403
23744,6474.310352339319
23745,3068.857948433634
23746,5435.429213949425
23747,5165.982316873586
23748,7680.832024144613
23749,6401.507546714434
23750,5875.300958366552
23751,6196.773177421736
23752,7436.08920200171
23753,6127.572142694726
23754,5446.973765314988
23755,6651.347749492819
23756,5388.645829917976
23757,5739.754900588426
23758,4834.960674602452
23759,7781.220555998347
23760,6022.024836431186
23761,5813.846765541592
23762,4350.987722665109
23763,7241.578650108754
23764,7457.476669223573
23765,4072.983461871341
23766,7842.79882353934
23767,5662.924418396833
23768,7337.522671193132
23769,8301.15587953142
23770,4300.146667183757
23771,6419.27962079053
23772,6576.014637609973
23773,5370.683315935294
23774,3767.8413475282114
23775,6898.25103025241
23776,6187.183246521642
23777,5857.981663951905
23778,7260.923049317313
23779,5700.49372769746
23780,4574.952115886419
23781,6079.020480947219
23782,6243.120584345123
23783,6130.747689882364
23784,6209.207867866305
23785,5048.580702948095
23786,8829.279065424822
23787,7521.963710475072
23788,8263.561537000627
23789,7535.65232912461
23790,5700.465036941405
23791,4019.586202880848
23792,7968.856430366948
23793,7825.779878178933
23794,7501.786147340263
23795,5877.817097058139
23796,6546.260611427297
23797,8258.752718043022
23798,6336.316543699174
23799,5761.305175075703
23800,6510.009164926645
23801,4486.8924149464765
23802,3570.293623530789
23803,3786.909663252297
23804,3867.910221129103
23805,6081.351687740326
23806,4372.206621613119
23807,7684.591957544437
23808,5699.760941760029
23809,2994.2733458231105
23810,3881.893010394999
23811,6855.732414690372
23812,6503.004007595209
23813,3823.3073204182415
23814,5828.147622244331
23815,6690.886784299336
23816,4290.655469751021
23817,7301.279818558669
23818,6059.355896495892
23819,4994.678971832394
23820,5818.502677047342
23821,4317.848448154766
23822,5261.715876470926
23823,7997.719373261914
23824,5873.116781049674
23825,4650.70012556851
23826,7087.103284578007
23827,3829.719114768462
23828,8300.28914026189
23829,6167.315613753577
23830,4335.8059142664915
23831,6458.153663621374
23832,6304.640714504883
23833,5553.595379052571
23834,6581.966627748023
23835,5719.902504812582
23836,5319.471675338644
23837,3625.591259047171
23838,4826.132110224309
23839,6461.484548643546
23840,4880.489177124715
23841,2395.161613678126
23842,7526.342439023707
23843,4176.940274481422
23844,6389.498119256182
23845,4151.099669923575
23846,8469.014623080657
23847,5125.759145823591
23848,3936.192739874487
23849,7011.804852549613
23850,6409.910712921355
23851,6203.907473908979
23852,8587.093824001444
23853,8183.355060159598
23854,4765.127559658103
23855,7596.353648753068
23856,3951.6291623296465
23857,4879.561736001415
23858,3375.8541178344035
23859,6334.822998371475
23860,7198.390830066555
23861,5594.285176758561
23862,5356.387414811756
23863,5888.061782045833
23864,6329.666385590985
23865,4895.171715654419
23866,7187.606376778561
23867,7401.951945888382
23868,5792.550391687169
23869,6238.28872957969
23870,5637.635709965323
23871,7111.209733872518
23872,6499.100029073761
23873,6311.181270954759
23874,8305.90387467355
23875,5363.59737010207
23876,5397.643715922825
23877,6016.92625389183
23878,5751.780273769557
23879,5830.729038054518
23880,3892.538744793169
23881,7866.780535281234
23882,6602.861730907119
23883,5684.760156813387
23884,6243.8213520515965
23885,5826.880461100055
23886,4876.50986356514
23887,4054.535071218563
23888,5872.989478655078
23889,3608.162539323539
23890,7366.7376869329455
23891,7644.399750902197
23892,4299.793988491229
23893,7448.4708722988335
23894,6380.244577348467
23895,4038.857000768343
23896,6567.8217223259
23897,7775.871889486036
23898,6046.482982265323
23899,6304.859978897584
23900,7648.305039654223
23901,7274.727380999948
23902,7328.550177664102
23903,6576.7830317961925
23904,5280.26228669231
23905,4152.663177275599
23906,6313.311578758899
23907,8392.630056707007
23908,3922.551862295615
23909,6265.754931122954
23910,6300.229728303689
23911,6365.55690833582
23912,7014.045046031537
23913,8154.694308248239
23914,4917.998675799947
23915,4735.090959589968
23916,6186.341382828276
23917,3707.834028032406
23918,4758.052739496538
23919,4712.348673958035
23920,5660.2268835981595
23921,5556.592902979621
23922,5363.828019754735
23923,6797.046227044919
23924,7206.473316150506
23925,5788.6747193059055
23926,6454.087471827686
23927,7560.61980652481
23928,4006.7179929638187
23929,6092.854798516231
23930,5694.267374026723
23931,5378.764430174813
23932,6332.934439280665
23933,6547.868859117607
23934,3993.7403330262496
23935,5818.518241328149
23936,8190.981763354748
23937,4924.659825698033
23938,7331.5803077084
23939,6869.785140854419
23940,5298.148238344617
23941,6181.705923006526
23942,5947.3197783260075
23943,6134.546552359398
23944,7352.367884897438
23945,7598.5068267691295
23946,6810.972430680483
23947,7055.953916400931
23948,7080.197970034122
23949,6768.326625260132
23950,5803.3323875934875
23951,7059.779384506104
23952,5872.955886713876
23953,2242.408271741832
23954,3739.2160940714903
23955,8262.755942986561
23956,5520.974277280393
23957,6983.77618323686
23958,3766.1576902394254
23959,6851.224142969721
23960,7234.299532140258
23961,5294.982702551757
23962,7255.128184605688
23963,5559.410795326629
23964,5690.356593401077
23965,3965.3193645688916
23966,4702.527521297737
23967,7777.185350035334
23968,6259.623768496154
23969,5390.376357232527
23970,7159.874303565279
23971,5219.917217494452
23972,7582.793232309008
23973,5516.182933375198
23974,4796.763876568282
23975,7443.252507561815
23976,7293.2590407992075
23977,4648.518459931138
23978,7607.06117018889
23979,7735.501100468944
23980,4595.600112085315
23981,6920.993791279766
23982,7279.7459886293145
23983,4944.90664493566
23984,6142.734066329874
23985,6436.482186150536
23986,4323.002304978602
23987,5656.726965154127
23988,6143.927733157622
23989,5408.655904374872
23990,7533.185799363494
23991,5610.124305293371
23992,6373.959440771664
23993,8152.21841171043
23994,5539.502170116796
23995,5684.634261040812
23996,7903.22115480723
23997,7436.358636801397
23998,6193.335556773875
23999,7932.995513543045
24000,5878.530300497545
24001,6865.722022776985
24002,4430.403289452797
24003,6946.496830973703
24004,5632.597382048121
24005,5283.227329603515
24006,6081.616029952254
24007,7585.101505171844
24008,6394.488482631985
24009,7232.620849428637
24010,5255.721627411995
24011,5568.791780885593
24012,6878.285649838292
24013,7767.184815798597
24014,5849.22783296045
24015,8367.91175017104
24016,4371.165547910641
24017,6485.232924030888
24018,7936.477785780307
24019,6082.525550252015
24020,6577.268646211645
24021,4870.510250840624
24022,7415.424756117269
24023,7400.308023577167
24024,6463.00237017314
24025,7290.8300643016255
24026,5266.891848942371
24027,4719.435987041633
24028,7783.143578957795
24029,5293.056534491787
24030,5388.921541550206
24031,6443.757115745595
24032,3573.2123528390666
24033,6162.827038704282
24034,6769.311594995256
24035,3980.3298160643512
24036,6209.711297388193
24037,3466.761377855416
24038,6456.905282358717
24039,6297.82118599147
24040,4966.361084310996
24041,5265.65298326331
24042,6696.532744907735
24043,4608.593148321681
24044,5165.154021796236
24045,8049.926920726532
24046,6822.9737175509545
24047,5372.695052640018
24048,7113.4104930926605
24049,4806.175830731769
24050,6950.078245227271
24051,4584.020156687466
24052,5090.416142803878
24053,5495.326508251517
24054,4148.485115797972
24055,5094.847519813893
24056,7117.660225819655
24057,5324.314640184719
24058,4616.530414314845
24059,5961.712457464906
24060,6451.530744082051
24061,6482.634044818212
24062,6284.552464518514
24063,4131.284675665049
24064,8250.585806181678
24065,6698.353075596631
24066,7303.88318895053
24067,6748.449400113363
24068,5456.864091626125
24069,4749.793246635018
24070,6327.197697660692
24071,5432.698375107288
24072,6879.152337911864
24073,6720.896189245222
24074,3919.8055134376054
24075,7567.434612564663
24076,6210.057017092346
24077,5463.748891312621
24078,5361.49786794298
24079,6744.3948438131065
24080,7629.614227042104
24081,7458.313952958553
24082,6558.519681455813
24083,6684.125664713776
24084,8075.03504821876
24085,5767.666636085729
24086,4630.285996674341
24087,7764.354941322732
24088,5607.127039042844
24089,7323.77792819003
24090,6440.267746241841
24091,3756.2959571094407
24092,6510.815528595186
24093,6428.418713382542
24094,5476.2352665736125
24095,6641.074959209282
24096,7539.489073911281
24097,4082.3622119965594
24098,5012.211814705635
24099,8387.793359409414
24100,4083.9932945777305
24101,6178.405561686217
24102,6318.996503156703
24103,8083.0388669920385
24104,5634.447228564915
24105,7205.3383941652755
24106,3720.6326493541133
24107,5688.225074341895
24108,5788.865266681336
24109,7749.516941124591
24110,5339.869994220612
24111,5650.533507269585
24112,7913.475782005009
24113,5185.938820158155
24114,7334.55659507998
24115,6859.35776946895
24116,5402.044505412974
24117,6248.623602641911
24118,7639.930081807339
24119,7230.9496772222155
24120,3504.5425186250836
24121,4584.6542630287895
24122,5566.149799957395
24123,6669.3758928459465
24124,6645.139121342012
24125,3675.070167292963
24126,6633.462926894773
24127,7422.648104644504
24128,7028.530843025897
24129,4595.294201134235
24130,4658.283795689136
24131,7291.050852379025
24132,7640.725421180365
24133,6522.987412082238
24134,6011.304092969132
24135,5931.958707077131
24136,6248.686257364247
24137,7469.488364463463
24138,7306.667534227253
24139,7253.783365990709
24140,7218.712657358209
24141,7398.587718753173
24142,3221.1949614276887
24143,6885.466094028227
24144,3557.8980288381786
24145,3600.2148937919515
24146,6421.570991333592
24147,7925.9827284962885
24148,5710.6148831026085
24149,6418.33555466296
24150,6086.177746458363
24151,3353.702029437551
24152,6787.660575139549
24153,5592.390535112173
24154,5867.448035991914
24155,7347.855390727262
24156,7082.870135475641
24157,5868.86066558371
24158,7173.937542197938
24159,7437.019479012092
24160,5458.546314401635
24161,6233.874343441564
24162,6431.899997893617
24163,7055.624608662209
24164,6871.838901684467
24165,5824.064335697972
24166,5733.555017253758
24167,5829.675168466508
24168,4900.133905378417
24169,8226.40075701204
24170,5389.1695638403435
24171,5937.741716743336
24172,6442.176929248604
24173,8362.196122044457
24174,2968.2948020793683
24175,5002.456847256308
24176,7323.069829507757
24177,4348.104264650842
24178,4061.745208390249
24179,4239.4183574916315
24180,7426.375428116184
24181,4433.2599172612945
24182,8190.014272864359
24183,6232.669580165389
24184,4591.989925224157
24185,4244.586098487238
24186,4065.4253208631017
24187,5809.976482477447
24188,5235.032550201031
24189,7660.130642151215
24190,5649.159286452293
24191,7076.8899267324205
24192,5671.968258128239
24193,3922.2417959029144
24194,6119.601173306837
24195,6139.531447265554
24196,7524.596100763967
24197,6594.940786237972
24198,6371.277110817089
24199,4907.457242065622
24200,5799.34633563137
24201,5341.9375632199135
24202,4946.773850605048
24203,6427.346947148992
24204,5577.124542306714
24205,5960.251071958395
24206,4274.319256686878
24207,6840.294347329622
24208,3243.8677994129566
24209,5697.557450016702
24210,5341.6591986241765
24211,5625.693277795543
24212,3782.0064061553308
24213,7637.574710429451
24214,4137.8707648472755
24215,5950.452634537908
24216,7452.79250933183
24217,5621.49134139775
24218,5162.895236918355
24219,8855.97886689392
24220,4810.061025889418
24221,7022.3155229528375
24222,6684.525555008346
24223,5939.8819538188245
24224,4715.080779125034
24225,4583.225978605451
24226,6447.454595625798
24227,8398.924767192006
24228,4488.639639761561
24229,5350.85015118022
24230,5853.052397034562
24231,5371.084614745449
24232,6833.551353692346
24233,3426.287032735445
24234,5172.981615118484
24235,5727.816770442189
24236,5559.822918170716
24237,3945.2464645383798
24238,4171.152575722482
24239,5482.993455255589
24240,6604.197616378364
24241,5591.704356180289
24242,6276.929597446329
24243,7907.966839252415
24244,6468.286502848463
24245,7481.833296412355
24246,5023.0975823093595
24247,6580.763277442062
24248,3784.5176701238424
24249,6732.8434176557785
24250,3811.670356330729
24251,7036.138224684968
24252,7577.493734552367
24253,7469.146213131175
24254,5565.380845617328
24255,6208.56152036011
24256,5608.5658588754095
24257,7328.561390360427
24258,6989.533871859816
24259,5356.521042791487
24260,6271.547895004127
24261,6529.931017264815
24262,6528.550345736176
24263,7532.381763261259
24264,6297.546353927715
24265,5651.747358459148
24266,5390.743341420404
24267,5671.687253357391
24268,7701.409054658394
24269,3817.311769114661
24270,5630.62943493153
24271,3676.9789249485343
24272,5754.573574073515
24273,4779.271288255367
24274,7393.227894402367
24275,7562.890938115722
24276,6439.986921788013
24277,5439.726588956923
24278,7701.338395156568
24279,3363.1643523000043
24280,6914.148088954749
24281,6802.797828827715
24282,7009.591528596913
24283,5843.336014826862
24284,4650.9877913023265
24285,8357.532662072597
24286,4728.104511259247
24287,3720.790665406496
24288,6336.578028406072
24289,5689.623214495656
24290,6447.797408021764
24291,7683.16431577378
24292,5886.88778909852
24293,6868.583968224681
24294,7939.20588105454
24295,7240.048182761211
24296,4037.3099937990028
24297,7467.804737762068
24298,5041.949231297264
24299,4719.54896318506
24300,6572.1295415481645
24301,3541.4080519987874
24302,4840.258624232783
24303,5772.51710433898
24304,5710.219832204191
24305,5423.395915630031
24306,3995.9706126222436
24307,6382.145573806454
24308,5144.6991894578605
24309,5568.51989454828
24310,4491.073794803638
24311,4054.759585980721
24312,8184.068440729836
24313,6368.268245064852
24314,7501.235711140493
24315,6849.433923091362
24316,6055.744211713667
24317,4226.336689423485
24318,7219.8073629760975
24319,3148.41719665629
24320,8031.2569963887345
24321,6597.987586823709
24322,5711.5075353659095
24323,4754.076728482198
24324,7646.633720914954
24325,6454.266178329845
24326,5898.240640615335
24327,6895.694661484272
24328,8455.133220783096
24329,8339.912371454497
24330,5522.528642697905
24331,5506.13930016164
24332,5553.159078261799
24333,7697.386281927472
24334,7943.642630809213
24335,6340.645173056056
24336,6714.034678203119
24337,6948.194155627129
24338,4493.17745404682
24339,6177.531765289845
24340,6330.944753603482
24341,6495.435728805103
24342,7009.516044406329
24343,5527.432262765353
24344,5606.776628094891
24345,3718.092424226101
24346,6549.959873135069
24347,6572.673132265465
24348,6477.329196041521
24349,8172.221540740502
24350,6467.226160128832
24351,6942.851265718452
24352,6770.96248618676
24353,7572.660422903925
24354,7628.853744219252
24355,7355.978080093184
24356,4264.424363105014
24357,4214.428487995701
24358,5578.364533914422
24359,4239.777494699605
24360,4712.116369570136
24361,6623.632854753885
24362,6709.441672739668
24363,8302.632459012917
24364,7299.073403053748
24365,8418.28119458243
24366,7493.461410365731
24367,5310.975425893523
24368,6497.970669984903
24369,3662.6468061687724
24370,7589.589522451085
24371,5859.925012554064
24372,4146.586354587425
24373,5601.950923687549
24374,8268.182950425147
24375,2910.211112030139
24376,6518.339693473935
24377,5357.170110597957
24378,6774.372005725816
24379,4532.411289665133
24380,6195.427607600938
24381,6266.07725176092
24382,6516.800689021298
24383,8298.850396624111
24384,5925.786685793312
24385,7352.8882006265585
24386,8475.81696035613
24387,6856.780400271791
24388,3847.3028112213115
24389,7856.069635016875
24390,5300.004852923912
24391,6310.840464961887
24392,5000.126459187048
24393,5179.911058275413
24394,7454.515968978355
24395,6069.794834874223
24396,8429.548657925625
24397,5581.8232565822245
24398,3995.0951269933457
24399,6113.144884476245
24400,5269.923088781707
24401,5636.102806320346
24402,5756.210216799789
24403,5349.769240111831
24404,5487.374726729553
24405,5055.226134684723
24406,3615.2062622905705
24407,5496.453297712735
24408,5707.151611327411
24409,5909.284218755363
24410,6322.04522897481
24411,6053.699877296145
24412,7701.047418229215
24413,5099.106803465131
24414,7786.5617465743
24415,6587.529217452351
24416,4252.434528384347
24417,7355.188502848842
24418,5743.70688060853
24419,3699.9800790297545
24420,5162.866505096189
24421,4545.0998288458095
24422,7945.649064135876
24423,4102.018654761476
24424,6931.792782070574
24425,4095.550790985304
24426,5834.407789191474
24427,5093.427722372346
24428,3566.9515827589994
24429,7124.162578925913
24430,4190.96735755733
24431,6984.272560932153
24432,8296.880485832473
24433,6296.088782089613
24434,4718.11990953261
24435,7068.88911034669
24436,5317.998943984585
24437,5350.332173730607
24438,6718.914186394765
24439,3707.288460865184
24440,4545.085185877577
24441,5835.527941609092
24442,5605.392110867264
24443,3801.726666538093
24444,5698.430941215417
24445,7785.67285987317
24446,6759.131901189025
24447,5823.466702214709
24448,5672.590365917365
24449,7768.187576831686
24450,5288.068417888154
24451,7460.538746152023
24452,4227.355799772601
24453,5573.513968480353
24454,3323.1263781287234
24455,6054.943939506385
24456,6696.790352423642
24457,6437.737588315307
24458,3901.7223935331604
24459,6495.27123890912
24460,3918.502430067493
24461,4151.49010480741
24462,2953.628939817455
24463,8377.23845298576
24464,5325.28592677488
24465,3328.5019399725693
24466,6086.0773794427805
24467,5559.863336925007
24468,6622.654643945072
24469,7649.40164668206
24470,7255.078949753301
24471,4188.222946406341
24472,7515.020592416258
24473,5963.842575333032
24474,6137.049826589639
24475,7341.810963214228
24476,6203.122117511497
24477,7807.358112075315
24478,6208.205844050807
24479,6860.972711612224
24480,5242.217745898256
24481,6163.689935103106
24482,3582.4760408332572
24483,8090.005611919513
24484,5357.059552059873
24485,5280.465221224527
24486,6177.566822849135
24487,7626.4824667049525
24488,3502.1724891084314
24489,7256.538230203858
24490,2969.642591235727
24491,5729.115915714828
24492,6503.985949955665
24493,7131.610081750595
24494,6709.017196457476
24495,6681.243614346027
24496,6799.286586570965
24497,4769.8581265064995
24498,8167.116827162445
24499,8087.5256527782585
24500,5623.646037853221
24501,7452.69538208634
24502,7483.172543455281
24503,5313.69125181297
24504,6101.167264154194
24505,6474.616038622819
24506,7138.8560772720275
24507,6687.108002846147
24508,6946.507634737853
24509,3939.8620837301896
24510,3366.166698710566
24511,5291.267106173343
24512,4952.491153294865
24513,5182.120351026264
24514,5188.260139685023
24515,3389.747606696057
24516,7311.857587404404
24517,4371.359142049594
24518,6435.787740220374
24519,4709.655821972753
24520,6080.905888440865
24521,4557.448234916562
24522,6703.889595859202
24523,6847.944723864201
24524,6331.793884173138
24525,7600.660165773817
24526,5384.398425931731
24527,5657.833711653098
24528,6316.909498333243
24529,5435.404339211843
24530,7335.48763506668
24531,7466.019290495172
24532,6648.635433072124
24533,7323.470944894047
24534,6304.761813271512
24535,7442.66591546355
24536,7115.322846885294
24537,5240.743133289282
24538,4872.89050484677
24539,6543.6578402878495
24540,7274.923586261482
24541,6771.842403400804
24542,4229.56797097306
24543,7528.674006194033
24544,3896.2454453780574
24545,6298.61964234378
24546,6088.801627856556
24547,5559.567928971825
24548,6646.323046771973
24549,7652.905390307536
24550,5031.966649132686
24551,8195.544778553516
24552,7712.4732914376345
24553,7206.210918440936
24554,4343.902878409443
24555,5640.412725118077
24556,5426.002904064147
24557,3931.494882129569
24558,6053.931785573061
24559,5648.738184547197
24560,5801.4070404281065
24561,4620.560476279516
24562,6928.914829403089
24563,5931.411591488122
24564,7333.9090678986195
24565,2267.5962798210658
24566,7049.4394682195725
24567,8420.544406632866
24568,7322.271186295256
24569,3443.027167638559
24570,5486.122132439185
24571,7221.795853046638
24572,7531.894235391928
24573,6006.480020490297
24574,7733.358865882303
24575,6274.04397296881
24576,4013.135626212339
24577,6982.351879695394
24578,5189.612300652177
24579,6706.405294294696
24580,5699.475645971008
24581,7648.683079299006
24582,7439.4939569469825
24583,6117.336426070745
24584,5703.624324803262
24585,8260.192248619183
24586,5006.7311660616115
24587,6078.120011629919
24588,5269.435868304547
24589,6615.881689012048
24590,6920.671668319362
24591,7336.468882272287
24592,6282.352396506665
24593,5557.178378386574
24594,6418.609603888153
24595,6523.86082030851
24596,5477.719225029732
24597,4861.8476877180565
24598,6551.994106864687
24599,7012.293800661172
24600,3585.3089721759957
24601,6144.764721754944
24602,4270.347196002152
24603,4783.713633222836
24604,5067.101725140486
24605,5446.6179080184165
24606,7696.624293674157
24607,6810.065040239296
24608,3539.983544251447
24609,6712.118140248387
24610,4285.535357002804
24611,5883.432957146277
24612,4694.6598858016
24613,6219.253307799527
24614,6413.660049930462
24615,5721.39265779111
24616,4931.7448963371
24617,6548.117346305829
24618,8298.431814358262
24619,4561.874066291321
24620,4350.266466346317
24621,7212.191163119437
24622,6571.392935304548
24623,5185.637275132376
24624,3365.572909961828
24625,4731.975002442536
24626,6688.621055550752
24627,6707.808949508758
24628,6370.39438881114
24629,3820.4716599827448
24630,6423.950054309031
24631,6888.055881475144
24632,3180.9715331024718
24633,6826.953470348119
24634,6795.320034355066
24635,4275.51478593807
24636,4168.937693622856
24637,6534.101167255167
24638,7392.617986001924
24639,6315.78654468684
24640,7240.1143770285435
24641,6544.235869351101
24642,7349.468120464496
24643,6848.334898456322
24644,4187.703627285291
24645,5763.346471988254
24646,5351.021358339349
24647,7853.145227172763
24648,6684.936455085992
