id,yield
22950,5352.935524042867
22951,8758.380624466889
22952,5690.332752641096
22953,7127.840508501029
22954,5680.894517905066
22955,8216.65721190021
22956,5353.8634824727305
22957,6779.526933109648
22958,6986.398033036272
22959,6933.103325080111
22960,4342.52795563679
22961,7557.43129576594
22962,6427.682111067765
22963,4142.03614940752
22964,5367.136055437046
22965,7257.531425499026
22966,5417.1866231391
22967,6056.312073701817
22968,6074.897422198321
22969,4654.130480197462
22970,5653.554639512624
22971,7707.223626215058
22972,6296.157492589338
22973,7206.4361396092245
22974,6915.007845762082
22975,6832.227430529496
22976,4050.1892786301714
22977,5595.379567419284
22978,2762.9068073489325
22979,5658.126020718737
22980,6175.000742578586
22981,2641.5698649538613
22982,7038.592858321279
22983,5401.436762953981
22984,5701.510198746693
22985,3344.8213527166354
22986,4290.544919175029
22987,4693.2598234671905
22988,5589.252821618349
22989,5017.938254627601
22990,7398.741672194472
22991,7410.899028366149
22992,4656.879085891484
22993,4275.899905469346
22994,5834.321760159682
22995,4044.8916603678827
22996,5113.143395653153
22997,4157.133073893019
22998,6472.48942944557
22999,6935.756634989242
23000,6443.021370266068
23001,4967.625131732958
23002,7062.429134515711
23003,7343.3495163057705
23004,3312.1727574989577
23005,4601.691404693206
23006,6250.509153728868
23007,6470.289997913827
23008,5812.838414122221
23009,4360.245734638358
23010,6155.770124912323
23011,7510.098373845785
23012,4189.70683810869
23013,5637.30477424618
23014,5414.847253998836
23015,6675.209818077856
23016,6360.652820267731
23017,7933.931811270564
23018,7332.763942551537
23019,6508.196138924246
23020,4549.297324632587
23021,4676.808299205297
23022,5667.909687339696
23023,6694.4587813935
23024,7351.611934858486
23025,6364.145350207538
23026,3570.928761433865
23027,6692.007465691814
23028,3720.2561199853762
23029,6372.917239477925
23030,5080.017965601965
23031,6110.652555259205
23032,7353.044583576579
23033,6374.255777136937
23034,7260.147125150064
23035,6620.337605435378
23036,4095.543805851126
23037,7134.1758756146955
23038,4523.253955151173
23039,6242.311825528313
23040,5972.8761382291505
23041,4302.934938032102
23042,5841.4809813678185
23043,4172.075021234508
23044,7778.5495023390895
23045,6426.149130519814
23046,5635.614310174335
23047,7107.1365000707865
23048,3374.1500192818003
23049,7163.556362159388
23050,6722.169284984191
23051,3795.760956501627
23052,5476.8263234780625
23053,6479.863583214823
23054,6793.109462514822
23055,4909.766432627507
23056,7004.020979862687
23057,2688.8814541718993
23058,4392.306439428674
23059,7805.76172061781
23060,5583.203745782658
23061,6787.103361827425
23062,5324.718839578745
23063,7596.404837158049
23064,5296.68002011227
23065,7238.524611564179
23066,7388.731400229939
23067,7567.840853368272
23068,5615.201066140537
23069,6768.086206981275
23070,6512.602692008515
23071,4939.341972052549
23072,3921.216444588269
23073,4864.292182268708
23074,4900.6127497731
23075,7487.759986741305
23076,4588.453401271008
23077,6082.200921282116
23078,5317.901579761773
23079,4216.847443041521
23080,7370.624557471598
23081,7509.269406728951
23082,5177.5252324073235
23083,3955.3701439578654
23084,3795.583657730913
23085,6923.847359166795
23086,4082.9769118287263
23087,4298.9953135232445
23088,6058.094698994422
23089,7274.003102573944
23090,5740.585829909243
23091,5652.626852843959
23092,6816.3528275611025
23093,5348.262902758823
23094,5572.896839928284
23095,6170.294330967522
23096,6263.05564119821
23097,5803.766981819642
23098,4061.6727536249036
23099,7379.073958434771
23100,4941.632995607657
23101,4532.125271689293
23102,5778.697819450837
23103,6398.508360403997
23104,7243.072616879286
23105,6220.846955495618
23106,7850.197219145811
23107,6703.418137890652
23108,6347.240385708184
23109,5620.494172232072
23110,4214.478128148069
23111,7477.268539196948
23112,6324.562274228438
23113,6367.884497279987
23114,4348.843871910575
23115,7379.086025632638
23116,5667.809712777735
23117,5627.435975433445
23118,5687.829339128613
23119,6323.06415537515
23120,6303.476326782755
23121,7092.98973205147
23122,4925.549813706926
23123,5326.460211108108
23124,6584.63001660002
23125,5449.3410847572995
23126,5628.082029233452
23127,4082.8888952314614
23128,5261.820955678373
23129,6400.418438714947
23130,5281.7271538496625
23131,7176.379527556617
23132,7400.005168831898
23133,6693.55840581158
23134,5693.859248410914
23135,6296.132735464333
23136,4187.688813580658
23137,5561.57897441308
23138,7051.781054053417
23139,5383.512922162467
23140,5753.963296066156
23141,4237.696470055445
23142,5619.552704209845
23143,5113.101634876821
23144,5848.585064986211
23145,6813.1216145011185
23146,6533.158044295133
23147,4632.433791464855
23148,4745.150285469561
23149,7266.958972510132
23150,6338.200026701839
23151,7529.635681587359
23152,7499.775646662988
23153,5883.606839189105
23154,6965.92982188064
23155,5039.678784969752
23156,7641.421854760626
23157,6247.007760125655
23158,6901.9961866785325
23159,5657.274006218653
23160,4149.102493931866
23161,7031.587961680866
23162,6927.593440539268
23163,3984.7314202444763
23164,5739.307224231823
23165,5598.720416658682
23166,5752.426660976662
23167,6744.106715318896
23168,6761.5118264464845
23169,6897.146106183845
23170,5404.040474262838
23171,5610.24363913641
23172,4248.700606447716
23173,6351.969630510719
23174,6731.430710508118
23175,7196.9952936314985
23176,6446.659139599219
23177,3159.4759785912947
23178,5503.567231374202
23179,6539.47295768753
23180,5704.382252128886
23181,2714.198617459472
23182,4103.421961448632
23183,5684.517396003462
23184,4589.386284961287
23185,6706.300731525614
23186,4725.789261699385
23187,5679.9531682584075
23188,5512.6171619094375
23189,3496.900825637025
23190,7670.282059214183
23191,6410.208674121395
23192,5643.870108509398
23193,5784.681401652918
23194,3493.0224673967614
23195,6954.906423915773
23196,6964.1152936545295
23197,8765.982365800082
23198,6762.696492574831
23199,4057.7271414759816
23200,6737.252863398058
23201,5699.583242762594
23202,3767.818231666971
23203,4372.393344596846
23204,5629.754225648139
23205,5741.916042746232
23206,6694.288924205042
23207,5652.806915421826
23208,8076.0078204045585
23209,7941.685105037489
23210,4824.450107830737
23211,7764.673921218957
23212,5670.0655516223605
23213,6643.632764495889
23214,5589.754836612084
23215,5573.687811062569
23216,6631.981466707732
23217,7372.525391173917
23218,6092.4841621082305
23219,6231.295333138358
23220,4388.136234934157
23221,5422.513802121011
23222,6384.291180244659
23223,3990.162746954732
23224,3701.0223242090874
23225,3690.99353936068
23226,7200.668624142623
23227,7437.6271616018275
23228,6244.581262500382
23229,3691.4027173252307
23230,4508.626977870471
23231,6422.774165567109
23232,5616.148844653297
23233,8083.7865276124885
23234,4476.958229492637
23235,8066.513445793633
23236,3292.899703541635
23237,7687.12455395414
23238,7517.404219893104
23239,4181.422382802758
23240,4816.666675179585
23241,6257.750983108789
23242,5649.514404727503
23243,6080.91414536045
23244,2589.725836804112
23245,4537.164176912438
23246,4092.5067935095276
23247,6031.782337450351
23248,7474.7202930141175
23249,6788.794749768107
23250,6239.801117985799
23251,5788.259068892029
23252,6178.737993778256
23253,7380.6227780663285
23254,5440.144502975881
23255,6171.53785410104
23256,8165.2769948631885
23257,6075.528778859386
23258,3884.642647779666
23259,6456.339497596253
23260,7784.968456276015
23261,5798.912691344936
23262,6152.165354924819
23263,4078.0394879192354
23264,6695.290829933463
23265,7779.0142064406755
23266,6805.388911482198
23267,7239.695200125326
23268,4934.5593060011015
23269,7369.693834096109
23270,4390.374508898786
23271,3528.6336159843077
23272,6869.995898852143
23273,7348.504967502185
23274,6695.929815109091
23275,3648.036956885223
23276,6438.919602874743
23277,6042.750521208693
23278,7197.962674391869
23279,6574.083921256065
23280,6849.80547417024
23281,3632.164717274764
23282,6440.699006013521
23283,8313.278264862887
23284,5502.244947231749
23285,6786.267069116808
23286,5506.765448980599
23287,4105.27390097711
23288,5645.740214684647
23289,7199.72089585156
23290,5980.41627230442
23291,6902.018435807218
23292,7464.487545384193
23293,5900.855573615601
23294,6455.9957504993745
23295,7266.1113979234815
23296,5448.4140154879115
23297,3427.942779950301
23298,6422.356801165213
23299,4300.683143019247
23300,7571.630793205899
23301,6582.146527147039
23302,7369.424587152658
23303,7265.9122010437795
23304,5274.189992505955
23305,5283.380754209323
23306,7341.911377020844
23307,6295.1294459740875
23308,8224.048361025943
23309,6521.439457362898
23310,4271.325353377293
23311,6078.854436747908
23312,6648.507736502308
23313,7213.372074869528
23314,4646.404120270499
23315,6443.71599660476
23316,6555.35221609351
23317,5723.827635632748
23318,7298.432543179264
23319,7427.247976939797
23320,6475.941278024327
23321,7226.8037875306145
23322,6861.4903037793065
23323,7044.766256712333
23324,4615.201243600215
23325,7459.286847181673
23326,5796.074997779624
23327,5176.499880457164
23328,7302.36052900936
23329,5181.095571057948
23330,5626.562592212182
23331,5347.571548244585
23332,7338.469618326143
23333,5528.899436915057
23334,5689.732558635226
23335,6588.3734973348155
23336,6939.636836624903
23337,6538.850644913576
23338,6446.658425957532
23339,6927.657487543474
23340,6958.609739608581
23341,7762.824813980416
23342,5334.129614158535
23343,6165.318321153009
23344,5316.428683019729
23345,6673.787158381717
23346,7731.0897263065945
23347,7478.651166133166
23348,5799.23995601185
23349,5443.131741410678
23350,8114.912981460622
23351,7198.408707506842
23352,6855.781664604812
23353,3899.38009756863
23354,4923.82632314518
23355,4925.487503582688
23356,6141.351519527491
23357,6474.17717351714
23358,5253.086316694336
23359,7913.463297429602
23360,3359.7691341150085
23361,3458.9946557753037
23362,8233.948513088333
23363,5302.061077917837
23364,6185.3933986644015
23365,3643.4300496228298
23366,6246.101372836383
23367,5302.226431925733
23368,5563.301627342279
23369,7432.840806441569
23370,5841.872248295102
23371,6213.977681402175
23372,6494.670926206618
23373,5678.397412274794
23374,5622.811402444633
23375,6120.074851688706
23376,5531.837064449049
23377,5602.971754470476
23378,7414.231320398467
23379,7165.186018287575
23380,7332.4719929435105
23381,5467.281131438456
23382,7301.808788925853
23383,5719.154829215873
23384,6703.411904225808
23385,7315.141003475681
23386,6184.320661112735
23387,7782.969693197029
23388,7682.587874703668
23389,4291.152423783112
23390,7569.606788864616
23391,6903.767218504345
23392,7531.344090358416
23393,3664.8350514167373
23394,7265.8168678710845
23395,3829.511792100954
23396,5429.155754689089
23397,7428.958377412948
23398,5888.444405888513
23399,7437.351749424695
23400,4601.073249785437
23401,6466.903526660495
23402,7367.5301555355345
23403,5543.021710248777
23404,5313.451277361556
23405,7310.067677341364
23406,6562.359811541048
23407,7821.6707009523025
23408,5089.675722991679
23409,3820.3850541017036
23410,7496.72091792569
23411,4551.89567718759
23412,4180.313519412102
23413,5883.67968709922
23414,4812.516923179798
23415,5137.875714654687
23416,4999.562830119257
23417,7310.931550179291
23418,7477.655976535125
23419,5832.307944870341
23420,7498.817433413233
23421,6341.397154292948
23422,6460.521847582399
23423,3409.359610991208
23424,6105.234748437211
23425,6599.39508887222
23426,7470.37849256837
23427,5717.806514687201
23428,6136.008246964784
23429,4823.686278157635
23430,4674.767766212496
23431,4984.252691530241
23432,8297.403187470562
23433,4749.550951276562
23434,5309.331132525789
23435,3710.134844191616
23436,5135.922417449427
23437,4592.689943762564
23438,3703.094221797086
23439,6921.4297854903
23440,6413.884644945636
23441,5124.367016713102
23442,5012.221033987307
23443,3000.1637884705315
23444,5311.495557834716
23445,6187.1975638299855
23446,5767.583712481151
23447,5604.15121932108
23448,7128.486415717896
23449,5438.458741834966
23450,7448.65405021607
23451,5917.634310172393
23452,6529.01102844122
23453,5842.80764448528
23454,5651.314282590725
23455,7778.379519035639
23456,6135.137694452615
23457,6104.428361841512
23458,7049.720434024708
23459,5491.251234997599
23460,4189.322314411751
23461,5948.451461257624
23462,5814.937922841855
23463,4484.786280568585
23464,7135.926888193323
23465,7919.153524398193
23466,8042.280400842874
23467,7659.893595022568
23468,8000.640104437976
23469,6447.094126098624
23470,6272.33593808263
23471,5412.594967264382
23472,6464.766133682149
23473,4173.874297840182
23474,4751.049788326367
23475,7322.444194659886
23476,7384.283057558303
23477,6444.844544980808
23478,7966.6374276718825
23479,4149.501576512917
23480,7086.443280979215
23481,8162.554842777912
23482,6304.16419038606
23483,7176.904542458489
23484,5794.0415453342075
23485,3303.636448393053
23486,6742.806905826299
23487,7464.029134015362
23488,7474.678608485388
23489,6393.243034531494
23490,5388.9188467149
23491,6770.944701514762
23492,6346.608336359528
23493,5505.195124921379
23494,7777.153589001764
23495,6795.576468250636
23496,4133.681910772248
23497,5987.82185520065
23498,5343.673878813724
23499,4227.546458123646
23500,5385.029149240841
23501,3296.936834144919
23502,7327.5529512180165
23503,5896.0147467643055
23504,6460.174311264516
23505,6749.322470388732
23506,7626.299573005854
23507,5125.543717473089
23508,5974.614374520005
23509,3197.0004650921046
23510,4889.193448480715
23511,6443.815233487108
23512,4229.9003002193
23513,3350.94430023149
23514,5841.959939230566
23515,5499.254719463009
23516,5396.73929090932
23517,6178.607555346163
23518,5718.850389638021
23519,5661.141971613436
23520,4306.322522876161
23521,5421.398791089685
23522,5889.500642237082
23523,6462.38646294018
23524,3760.5146088390197
23525,8113.401832807704
23526,3773.844783340046
23527,5657.384198095913
23528,7910.580943300551
23529,7260.855337755671
23530,7767.162570120136
23531,3774.2633576290846
23532,5553.075838881525
23533,4964.081827307986
23534,5638.996735066285
23535,5623.0671724781405
23536,5851.106891248286
23537,5333.620946978732
23538,6498.861634673662
23539,4497.549617857754
23540,7326.31740635188
23541,6677.219949998779
23542,8215.52310820988
23543,5884.6145871362705
23544,4551.365253528844
23545,7298.731160899621
23546,8638.423136654596
23547,5334.597751724783
23548,6756.885124509404
23549,7497.889901868517
23550,5527.8741703491405
23551,2559.0674597553284
23552,6123.428179530312
23553,5647.279043202816
23554,5691.041350776637
23555,3306.237975046556
23556,4346.465805027961
23557,3672.011874044661
23558,5458.336792176606
23559,4169.86076280974
23560,7741.627971217389
23561,3999.719389251192
23562,5588.168987606532
23563,4967.616519499703
23564,5770.389179160502
23565,7032.366805886853
23566,6785.20252490788
23567,5355.596952668437
23568,7439.637027684899
23569,5517.315575184868
23570,5501.137685180437
23571,3552.738903867391
23572,5811.213914950917
23573,6434.513886229743
23574,3783.3483055315073
23575,3890.6663631820816
23576,7819.803749269704
23577,6215.841277626023
23578,5831.756199018842
23579,4359.699820768061
23580,6526.938515367202
23581,6414.366966212434
23582,6849.764795373536
23583,5561.135324687877
23584,4544.983682439728
23585,6496.738906549965
23586,3897.597135814842
23587,7804.498678162865
23588,7688.54972358024
23589,3782.417861567521
23590,5681.216260200475
23591,2583.030481097785
23592,6325.6883708394325
23593,7773.959441443652
23594,7582.913149969662
23595,7272.834373451118
23596,5320.269883881522
23597,5772.336470147648
23598,7915.97212800877
23599,5579.357144693948
23600,5290.756878384131
23601,8128.225291724792
23602,6994.518034202665
23603,3735.1411617073945
23604,6506.616163715542
23605,4189.446014867953
23606,4233.593196003196
23607,7173.959202450742
23608,5605.641794467445
23609,5775.151617820199
23610,4186.086030253657
23611,5404.489473279926
23612,5070.769103465092
23613,7367.080797315895
23614,5081.804532039046
23615,7463.261693528493
23616,5576.015880270346
23617,7164.26497985351
23618,6126.52874151729
23619,6372.422400990248
23620,5805.325099067093
23621,5558.097409982989
23622,4808.906423737327
23623,3391.438381264831
23624,7791.988428634229
23625,6237.158218760826
23626,7414.49773805323
23627,5106.710768406315
23628,3919.913524137799
23629,7639.25619810522
23630,7648.434539504972
23631,5448.314784584132
23632,6040.428168630524
23633,3984.1582731252984
23634,5818.650696197507
23635,5512.184930117812
23636,2801.297513127179
23637,4408.16727049906
23638,4414.645699522682
23639,5192.145722663565
23640,6093.908318360878
23641,5499.5608991721365
23642,5333.976834326572
23643,7509.079503407664
23644,4093.2864765417
23645,6219.203247584859
23646,7046.6644453182325
23647,6097.590956694248
23648,6363.30003770797
23649,5682.685251919143
23650,7492.309621377121
23651,7370.061818563967
23652,6128.898603895152
23653,3876.261597992529
23654,5887.591773525495
23655,5379.333585455914
23656,5606.714878795053
23657,4926.784635928829
23658,6218.778231731218
23659,5740.527740693561
23660,7336.453398722941
23661,7642.216510197319
23662,5752.708257867667
23663,5709.5375242716555
23664,5283.251302762427
23665,5757.075883510331
23666,7226.326582395206
23667,5295.829512578274
23668,5609.5009787711315
23669,7316.7497932835695
23670,6710.326180193192
23671,5435.371718578672
23672,5690.187260264575
23673,4025.052502568975
23674,5537.95937885596
23675,5987.0851513092875
23676,5900.466591263174
23677,4911.346718072167
23678,4997.967846921105
23679,7484.492659154212
23680,5485.642049766383
23681,5378.181755412664
23682,7796.708002913692
23683,6729.669317362148
23684,5458.672855392226
23685,5376.084298982437
23686,5756.518848620074
23687,5576.10251206921
23688,5659.32415442379
23689,7561.857249597846
23690,6510.685031035413
23691,4533.231347587016
23692,6731.949453203206
23693,6384.295812760582
23694,5654.314902649881
23695,6460.878445126578
23696,7228.377723384518
23697,5773.44284381601
23698,6272.590843163786
23699,3958.5864737315383
23700,7510.34448099482
23701,7063.148939482126
23702,5726.386907100054
23703,5199.638853886576
23704,5145.4398608976935
23705,4261.26328410333
23706,3865.9429016825907
23707,5446.969403239433
23708,7058.860152790576
23709,7312.967945586986
23710,7430.920655300142
23711,7301.998806919919
23712,7399.0851335962725
23713,6583.6416990178695
23714,7742.807313171641
23715,5945.40932562126
23716,4832.0841127774665
23717,7267.8492910075765
23718,5412.487116575911
23719,8231.06673026453
23720,5885.598334569679
23721,7308.109794625027
23722,4612.8910760538
23723,4667.358649410888
23724,5526.114553087129
23725,6535.531580775667
23726,8059.544139595084
23727,6609.627888813051
23728,8052.593053169596
23729,8386.967794360162
23730,4478.143363994587
23731,5048.586096892892
23732,5313.170301000851
23733,4173.630706329792
23734,3715.3941374027017
23735,4742.74775430818
23736,8216.795717961464
23737,6559.071201274237
23738,6559.024348076257
23739,6842.943560482516
23740,6757.909325081859
23741,6796.690758789926
23742,4080.346428459223
23743,7926.302634714449
23744,6461.027975626748
23745,3169.753849413876
23746,5444.01048340026
23747,5228.690698366586
23748,7603.467267039719
23749,6398.351175396772
23750,5865.3256018725715
23751,6198.87874642856
23752,7398.565898249899
23753,6142.29360963695
23754,5462.901499494379
23755,6639.688056042371
23756,5408.388537866526
23757,5731.48012408093
23758,4841.104134599153
23759,7773.374840647454
23760,6017.348196532448
23761,5794.364272618808
23762,4345.945007737528
23763,7208.26447390849
23764,7437.815762636599
23765,4068.0424949413873
23766,7800.196789172944
23767,5653.437938553922
23768,7300.582979585362
23769,8222.141795800793
23770,4304.473758624106
23771,6417.4322595518515
23772,6560.962883292333
23773,5378.935274803054
23774,3776.3483018677052
23775,6826.837350112757
23776,6203.888603624741
23777,5844.348482601343
23778,7233.342809782831
23779,5709.893244039022
23780,4567.756369780266
23781,6090.974380103538
23782,6259.944895123798
23783,6151.147474145532
23784,6217.128819155592
23785,5079.089221983304
23786,8772.076780619054
23787,7491.1546449110865
23788,8150.226293716411
23789,7514.79500914768
23790,5695.35610904157
23791,4015.6339077901594
23792,7886.584532170051
23793,7771.448183648116
23794,7457.939102531647
23795,5860.0492899815945
23796,6525.173253691106
23797,8179.033471405004
23798,6341.386157210609
23799,5760.7198855825845
23800,6496.958226644985
23801,4493.606450226926
23802,3602.9345424402527
23803,3778.4464599933317
23804,3883.2616178917583
23805,6102.421716951072
23806,4374.408426450267
23807,7758.422815831318
23808,5686.9075517716965
23809,3099.907249977231
23810,3882.096722695863
23811,6831.619772670681
23812,6474.628207388852
23813,3818.376219509201
23814,5810.3235475679885
23815,6671.889903379168
23816,4298.578973562369
23817,7273.400523985004
23818,6064.421244744467
23819,5008.274594084791
23820,5807.570759122883
23821,4321.420462243895
23822,5303.173151403258
23823,7850.452791843581
23824,5888.562111131735
23825,4644.495617794013
23826,7057.325463928535
23827,3827.4045608869546
23828,8226.188607014661
23829,6179.446296948656
23830,4342.5849007499655
23831,6450.304661303575
23832,6306.236457320362
23833,5551.316311368228
23834,6566.016119857016
23835,5712.280232065046
23836,5345.38573145408
23837,3669.0974122780863
23838,4825.395655910677
23839,6452.520306915507
23840,4901.193507436712
23841,2464.5780048370343
23842,7505.233506042052
23843,4166.743112006427
23844,6391.384063747186
23845,4151.451642580063
23846,8360.443796969814
23847,5167.382697407679
23848,3938.6483403736247
23849,7006.0642172499165
23850,6395.989113216749
23851,6207.119472569859
23852,8484.546893572626
23853,8180.803212470701
23854,4780.269497577318
23855,7553.3754081302895
23856,3953.0328771813356
23857,4881.608902283716
23858,3423.9152424811195
23859,6348.305213958669
23860,7190.6682022544455
23861,5598.220037594469
23862,5371.050922972981
23863,5871.881861327827
23864,6337.529033154937
23865,4906.671150943745
23866,7170.743297488343
23867,7352.560620875311
23868,5787.571532129729
23869,6239.576906347085
23870,5635.5880102778665
23871,7079.6230168613465
23872,6476.545177740455
23873,6311.45237207515
23874,8236.017330004024
23875,5377.5420420594855
23876,5425.3094727716525
23877,6040.71103602559
23878,5746.153818577472
23879,5819.301431862559
23880,3883.3171951801796
23881,7813.568940156249
23882,6577.88574809635
23883,5757.278355086541
23884,6243.578681285633
23885,5819.669098098675
23886,4876.985975239613
23887,4050.8211437221967
23888,5857.617689275026
23889,3658.119680397761
23890,7336.152030434264
23891,7551.705582232838
23892,4301.66070560486
23893,7433.539846642976
23894,6365.268945080632
23895,4041.0535645881946
23896,6538.981793487981
23897,7731.602559755491
23898,6046.784666851481
23899,6301.845611367078
23900,7598.084775736135
23901,7258.504904136304
23902,7330.2471912659075
23903,6567.80218978311
23904,5317.453498044113
23905,4143.874965673995
23906,6330.956676381277
23907,8265.457935630728
23908,3930.117140829191
23909,6274.547880770788
23910,6305.441721678117
23911,6366.102983949782
23912,6989.92064925819
23913,8111.855762830936
23914,4919.695275610173
23915,4727.110745136772
23916,6202.524516468626
23917,3725.036367123554
23918,4762.277360574726
23919,4711.152663963725
23920,5652.374514597233
23921,5566.3767991643235
23922,5380.705173587456
23923,6779.850068947257
23924,7199.747700404239
23925,5768.483194576602
23926,6439.817684173695
23927,7528.721684010381
23928,4001.7676496069844
23929,6105.68391629072
23930,5688.161309444682
23931,5395.7553733549585
23932,6337.481611923808
23933,6546.20445854184
23934,4015.056998207642
23935,5799.425036027987
23936,8148.9874752768455
23937,4932.735595512398
23938,7323.3224635589695
23939,6864.020939507293
23940,5327.719809778119
23941,6194.034915741965
23942,5942.415718157736
23943,6146.738499445977
23944,7354.747767449768
23945,7551.808680044074
23946,6797.4668140423255
23947,7038.985692619221
23948,7049.908183155898
23949,6746.316973695508
23950,5790.241287167345
23951,7027.1635590981605
23952,5859.988878100881
23953,2356.4339991432325
23954,3736.2483681962035
23955,8172.643419327352
23956,5526.452777449818
23957,6949.7073307909495
23958,3756.944958064669
23959,6827.727761577076
23960,7218.615986196468
23961,5336.493924162136
23962,7255.298117315173
23963,5567.040554998724
23964,5656.276897589755
23965,3957.9313327522827
23966,4689.974117716782
23967,7710.946393144504
23968,6255.785331438166
23969,5405.20396573208
23970,7177.8059577739805
23971,5256.289844602705
23972,7499.37352401844
23973,5523.599543857057
23974,4801.6253588027075
23975,7404.050342346023
23976,7272.0976993930035
23977,4648.187485846956
23978,7539.91140643289
23979,7720.687864503189
23980,4608.877724599921
23981,6903.903503421665
23982,7209.14462008147
23983,4947.336348409879
23984,6151.010268659451
23985,6426.608813695538
23986,4330.757364784438
23987,5647.476096568929
23988,6150.147728213142
23989,5434.334805732103
23990,7494.642337233694
23991,5607.315825697664
23992,6373.26981456308
23993,8124.432542901985
23994,5554.485909299059
23995,5677.2178302230195
23996,7884.861002161138
23997,7415.021305099302
23998,6199.607690536755
23999,7863.0453323053725
24000,5850.89932394227
24001,6845.922905702679
24002,4441.079802300127
24003,6920.352953472712
24004,5636.8835705740275
24005,5312.664614265813
24006,6106.0279020684575
24007,7572.658690606343
24008,6400.712823909596
24009,7217.607391805258
24010,5295.511755772669
24011,5580.13865713351
24012,6859.040149450703
24013,7707.35806045429
24014,5835.302787796672
24015,8265.02125936585
24016,4379.303482936871
24017,6470.474413523995
24018,7893.758007839849
24019,6098.057268106115
24020,6567.54596050869
24021,4875.155269259861
24022,7374.185592930493
24023,7352.716610579255
24024,6443.004467372705
24025,7255.780950407523
24026,5291.486486590384
24027,4720.740753984243
24028,7726.3562787595965
24029,5322.771115732296
24030,5416.3234641221015
24031,6431.576165204143
24032,3625.2656512716976
24033,6165.098519651938
24034,6743.436109952062
24035,3974.325380912281
24036,6219.5984345370525
24037,3489.730081665539
24038,6449.586063813065
24039,6294.729534513261
24040,5004.02386240019
24041,5309.206965803118
24042,6686.944063080951
24043,4637.867103034047
24044,5206.639562565226
24045,7927.784738458964
24046,6811.635278087067
24047,5387.885308021089
24048,7100.647731554092
24049,4838.934917687557
24050,6912.564247850027
24051,4589.767681578143
24052,5122.727331787929
24053,5517.390953752832
24054,4168.8185958644335
24055,5133.842793580262
24056,7097.558038291203
24057,5354.902438498579
24058,4633.30596671762
24059,5957.491753400106
24060,6439.903929539377
24061,6462.468976809338
24062,6288.648608098639
24063,4104.747785865151
24064,8185.266848206002
24065,6678.015324444099
24066,7321.749681566062
24067,6735.549286137548
24068,5467.927585438578
24069,4756.459735721175
24070,6326.408546086966
24071,5449.528773458207
24072,6860.280196261676
24073,6704.270256583077
24074,3919.7006761657053
24075,7515.79260843313
24076,6218.335917925111
24077,5477.174483275007
24078,5374.890908126298
24079,6726.973259375853
24080,7586.826912859857
24081,7423.008620898776
24082,6542.43045890097
24083,6672.067632524209
24084,8052.295788192496
24085,5757.821078125951
24086,4679.105041070483
24087,7717.398371188662
24088,5611.051839764443
24089,7305.120895797447
24090,6420.942507881799
24091,3761.3621897397984
24092,6494.44351511831
24093,6401.595860055159
24094,5491.6414335563095
24095,6611.206423720913
24096,7492.9413864037215
24097,4083.2789932020223
24098,5040.52211071487
24099,8338.79729665065
24100,4082.4198235138006
24101,6190.185663990867
24102,6328.792605549532
24103,8059.866633759582
24104,5641.472597156524
24105,7257.778913529908
24106,3719.2728152678737
24107,5680.770045806252
24108,5776.526213273111
24109,7721.831409405381
24110,5356.835800627561
24111,5639.335502704398
24112,7846.330580832135
24113,5258.244410473799
24114,7290.050741016076
24115,6835.336872834566
24116,5422.7565376053535
24117,6249.194647254584
24118,7585.047453462823
24119,7216.6218627250055
24120,3535.567606770617
24121,4576.312628828446
24122,5573.1901102216525
24123,6664.628247944631
24124,6631.07024159614
24125,3664.3027916513074
24126,6618.56261823543
24127,7433.953825062752
24128,6995.718037196619
24129,4605.147777787453
24130,4681.8194455316125
24131,7241.516881871951
24132,7577.878364405167
24133,6502.3418062161545
24134,6027.085648010226
24135,5965.495615053084
24136,6243.627380771853
24137,7506.729718044069
24138,7271.998895211938
24139,7235.993867768525
24140,7246.072140043318
24141,7340.828218445175
24142,3285.2597181249507
24143,6861.852719852714
24144,3609.3712083377795
24145,3637.627953396416
24146,6406.790410806988
24147,7871.3315842538195
24148,5705.452258896203
24149,6421.245995526213
24150,6076.88321745312
24151,3408.9467595568226
24152,6752.90622096902
24153,5601.036057523034
24154,5850.144804191486
24155,7301.3147393536365
24156,7092.452345824129
24157,5854.864137908909
24158,7185.900311576053
24159,7391.23146004075
24160,5471.417666146017
24161,6228.796183761531
24162,6410.487601139144
24163,7046.167494956128
24164,6856.942322171124
24165,5808.674715955529
24166,5731.157130683355
24167,5808.69263043784
24168,4921.186384803281
24169,8169.473264330696
24170,5418.92472350329
24171,5933.160990644297
24172,6423.428317419475
24173,8259.526349367921
24174,3099.830393483442
24175,5033.42384202875
24176,7315.8540924888675
24177,4349.16233951375
24178,4057.5662094613303
24179,4240.377871618692
24180,7354.605645740468
24181,4438.669174730254
24182,8149.659848493293
24183,6210.251651676771
24184,4601.367507717652
24185,4241.072084902998
24186,4066.0488502152275
24187,5797.671653981369
24188,5272.443069051815
24189,7632.526656934367
24190,5656.139651232665
24191,7061.409037397003
24192,5680.1070728867135
24193,3934.2429650190543
24194,6129.064472215552
24195,6163.5951141570085
24196,7483.625796818924
24197,6559.4781538222605
24198,6367.757540902381
24199,4915.846999463716
24200,5793.019116365738
24201,5356.134602684517
24202,4978.641800685003
24203,6417.743488087724
24204,5584.654626316073
