id,yield
23240,4770.527148320019
23241,6251.961728658213
23242,5664.984530395758
23243,6022.393563356332
23244,2676.050945074234
23245,4534.765873383955
23246,4070.5346867295425
23247,6032.231859123371
23248,7492.045145687517
23249,6760.834738798308
23250,6251.804732082169
23251,5715.2042363561295
23252,6212.74967062492
23253,7403.739833338282
23254,5447.1005637087355
23255,6146.761233182141
23256,8181.648549540589
23257,6117.788037108791
23258,3909.894830437776
23259,6435.635254017941
23260,7782.77274988829
23261,5787.6020159221
23262,6189.48117084263
23263,4065.9857091341073
23264,6697.008572680176
23265,7724.60401833469
23266,6813.414563046332
23267,7203.0824494749595
23268,4879.865105585028
23269,7345.802543714894
23270,4434.086468789701
23271,3558.958595838605
23272,6876.681069782425
23273,7313.311577339447
23274,6703.04852546236
23275,3608.087365182841
23276,6430.417642222705
23277,6077.195754185073
23278,7231.467311387537
23279,6603.801476079884
23280,7011.5529348567
23281,3551.8590376091047
23282,6411.109673757163
23283,8252.881465391783
23284,5278.549567348453
23285,6759.768486859644
23286,5508.262007186757
23287,4101.193042465327
23288,5655.662847809768
23289,7197.997992725881
23290,5947.97249314429
23291,6887.110100395313
23292,7501.840270226121
23293,5912.807836971638
23294,6391.170641691291
23295,7271.7004205609555
23296,5429.392432352338
23297,3389.9628609782585
23298,6418.37220405936
23299,4255.734863814181
23300,7567.804723256296
23301,6668.9540947474925
23302,7386.095698841038
23303,7257.239229748324
23304,5274.537762198766
23305,5277.635922963873
23306,7360.477661273371
23307,6289.784799931635
23308,8256.901522836692
23309,6548.129684929983
23310,4298.484206423623
23311,6070.027552808014
23312,6654.876399315239
23313,7241.693495235618
23314,4660.228763784662
23315,6424.29864393996
23316,6560.425399695118
23317,5736.863772798179
23318,7284.188440280633
23319,7390.818435040175
23320,6460.718056268523
23321,7234.737413916928
23322,6802.095163368216
23323,7026.2178662384795
23324,4619.0531235038225
23325,7487.201590554061
23326,5793.655167780384
23327,5186.840737508821
23328,7268.948601334367
23329,5102.247669150581
23330,5651.088011822937
23331,5352.724376641754
23332,7353.7556133724465
23333,5586.145713436381
23334,5690.511087631948
23335,6590.539709761912
23336,6967.815138175386
23337,6530.126048190048
23338,6461.836835021563
23339,6921.912544380324
23340,6946.059324840327
23341,7731.506919254497
23342,5298.810271146502
23343,6136.864962417414
23344,5332.025121744596
23345,6684.024099113662
23346,7753.641812721878
23347,7510.926207246299
23348,5818.510832997437
23349,5524.348892879881
23350,8148.133468446844
23351,7196.0964650312035
23352,6826.022406634595
23353,3887.9831249239805
23354,4871.659202234283
23355,4926.3070525802905
23356,6150.682691582778
23357,6458.407710430846
23358,5269.424409672173
23359,7914.9305238477355
23360,3381.116421238948
23361,3459.3891592880436
23362,8284.030568714203
23363,5270.185476820507
23364,6184.44498322677
23365,3645.9436354780214
23366,6264.704043754037
23367,5311.528045855067
23368,5565.480231762345
23369,7413.372996860671
23370,5826.349221875285
23371,6234.804553467027
23372,6528.381893562832
23373,5688.1418645838885
23374,5615.927311590792
23375,6113.185205763531
23376,5546.894111666468
23377,5603.725346204431
23378,7423.393404990524
23379,7174.549756751198
23380,7327.808879781591
23381,5444.056467606656
23382,7310.187497728455
23383,5823.619208388601
23384,6704.011840752225
23385,7295.344856966623
23386,6140.631095789491
23387,7786.4899869122
23388,7732.684612175683
23389,4294.672767143499
23390,7575.722694204385
23391,6865.013566741732
23392,7575.206967964287
23393,3653.8261599796647
23394,7248.794142763834
23395,3882.504913446213
23396,5453.503596910036
23397,7437.547934622411
23398,5840.022910354426
23399,7504.544295207267
23400,4616.197963593742
23401,6500.919349514657
23402,7437.202410310506
23403,5550.8847527584585
23404,5313.8388157033905
23405,7370.551758474645
23406,6563.995608706971
23407,7822.217169246872
23408,5057.687164623862
23409,3795.7160710501653
23410,7514.203570622139
23411,4590.028126278023
23412,4175.141335331431
23413,5891.001825728148
23414,4800.019777827618
23415,5125.458233681398
23416,4986.45466695484
23417,7242.413254878933
23418,7469.875202617039
23419,5850.743361317702
23420,7493.927481148894
23421,6350.104194992857
23422,6485.552187225105
23423,3446.892227736303
23424,6094.973346811997
23425,6639.40288265826
23426,7484.9157159660745
23427,5692.08186241258
23428,6115.005208282335
23429,4879.855094510468
23430,4692.5992445731345
23431,5014.437426815909
23432,8283.898856971658
23433,4750.964519875977
23434,5315.677763781845
23435,3717.222421524771
23436,5119.682349708736
23437,4584.01366938416
23438,3719.641722932408
23439,6910.155427485915
23440,6391.857176874013
23441,5115.411378286842
23442,4992.425134168177
23443,3042.133973023048
23444,5310.603913753323
23445,6193.195423182989
23446,5778.162402699403
23447,5599.98964396239
23448,7130.9838698821095
23449,5452.999076965202
23450,7439.721862595017
23451,5962.4055274225675
23452,6518.0576355538515
23453,5817.095570602478
23454,5664.247925681329
23455,7791.025417234566
23456,6140.998796506567
23457,6093.779093955602
23458,7041.602094208887
23459,5510.2124729365605
23460,4182.038150559516
23461,5933.46527216895
23462,5818.05914413147
23463,4500.215995006538
23464,7139.7690264886805
23465,8051.347623495301
23466,8109.686166994955
23467,7649.855861804938
23468,7891.027293102431
23469,6363.319267233764
23470,6260.833608234099
23471,5434.901077034486
23472,6476.529808095925
23473,4183.248792718402
23474,4737.371665839932
23475,7331.771650148382
23476,7385.500279172165
23477,6400.5972236091675
23478,7933.244953132877
23479,4169.3117409901015
23480,7057.088338880453
23481,8158.950491226189
23482,6309.559642972415
23483,7196.318182012341
23484,5794.3392845759745
23485,3343.923337617512
23486,6768.157370938679
23487,7440.502554832394
23488,7474.292242556946
23489,6355.713964252336
23490,5387.115036481255
23491,6796.157283408327
23492,6383.0047981373455
23493,5430.4856513689065
23494,7766.834807339577
23495,6800.470659279334
23496,4134.770724352633
23497,5916.7833167674335
23498,5366.3713018619255
23499,4184.969564460589
23500,5437.6749049702885
23501,3291.6499564115084
23502,7345.806723955785
23503,6027.251715517979
23504,6475.849676453901
23505,6737.373976614711
23506,7624.968076787461
23507,5119.095122998413
23508,5966.880544919889
23509,3198.5891030529147
23510,4930.090320858826
23511,6434.045108768919
23512,4201.196762234054
23513,3293.3502105872253
23514,5854.318397374971
23515,5538.801397545949
23516,5282.764329592441
23517,6168.126374720089
23518,5679.710289776393
23519,5693.244245836981
23520,4302.244619411937
23521,5362.8685476459805
23522,5848.640901376579
23523,6463.232834703279
23524,3728.4153285265693
23525,8077.5645638781825
23526,3744.5719201045367
23527,5659.841084651956
23528,7956.765918638017
23529,7257.8784216528165
23530,7762.8638668122085
23531,3803.7832839479215
23532,5538.000785914379
23533,4982.2194451880605
23534,5628.53719908852
23535,5638.233655597034
23536,5847.708420917998
23537,5328.992395368895
23538,6463.047751103227
23539,4526.806641163197
23540,7236.572795195387
23541,6682.198174359448
23542,8270.060149580468
23543,5920.566616751445
23544,4577.4629682139885
23545,7307.5155858662365
23546,8616.18386637219
23547,5360.256653520362
23548,6800.118987860872
23549,7481.807700547142
23550,5532.867268551214
23551,2700.240997168565
23552,6083.416874557961
23553,5663.826451154699
23554,5737.901072196949
23555,3249.303784975903
23556,4354.954424254238
23557,3665.8380115565215
23558,5429.166429979628
23559,4161.693395020858
23560,7822.890015412532
23561,3987.2546208407325
23562,5578.283200928088
23563,4951.0562599763125
23564,5754.409641438171
23565,7153.102202400793
23566,6818.325303325691
23567,5308.144525888004
23568,7450.03874702184
23569,5475.185228823436
23570,5483.924877871255
23571,3525.1568697980206
23572,5816.7011732947385
23573,6427.113977282619
23574,3795.22187896757
23575,3871.5860530739287
23576,7778.407877214864
23577,6208.206624565318
23578,5827.693763037654
23579,4331.523341829595
23580,6500.9368486901485
23581,6414.805247731447
23582,6810.338994574995
23583,5536.993557336665
23584,4563.05073587472
23585,6530.521180306923
23586,3912.6400931494095
23587,7789.723080745795
23588,7678.261552727942
23589,3769.256893667098
23590,5643.065461277626
23591,2611.340264060301
23592,6340.985604647356
23593,7780.025408787829
23594,7544.386731381375
23595,7265.405868947003
23596,5339.171876320115
23597,5803.322039742256
23598,7935.839743758802
23599,5573.198100889868
23600,5203.008799778913
23601,8173.023077008613
23602,6963.5159377158425
23603,3699.007635671129
23604,6506.819023465638
23605,4161.584648015602
23606,4227.896931013434
23607,7179.545196661999
23608,5604.453708631431
23609,5711.314159577778
23610,4188.598178617425
23611,5396.737706030195
23612,5077.801500015743
23613,7359.933637617149
23614,5090.994450439683
23615,7468.908487849246
23616,5582.399985330859
23617,7147.856300884947
23618,6142.922915141424
23619,6362.22128469321
23620,5825.105884347775
23621,5585.226633595137
23622,4806.30076370329
23623,3369.3930952404357
23624,7812.218021653227
23625,6247.773872114351
23626,7419.501393636679
23627,5061.758209653622
23628,3920.2524929503143
23629,7616.615403387044
23630,7623.9240143736215
23631,5464.394820002401
23632,5990.832582844557
23633,4056.0497291562865
23634,5824.851906969769
23635,5506.890765447983
23636,2791.0854301106438
23637,4413.536619888226
23638,4403.622595359071
23639,5199.130626220479
23640,6057.387226087939
23641,5493.39367528127
23642,5342.015354239486
23643,7506.2528977973825
23644,4113.373131252044
23645,6256.048709650217
23646,7019.094261058498
23647,6112.681301879046
23648,6389.038627568978
23649,5676.308049518064
23650,7483.656743556856
23651,7370.650511680856
23652,6085.3823836481915
23653,3860.975259040006
23654,5916.727617207678
23655,5365.712405542578
23656,5598.891757705578
23657,4876.396702010343
23658,6221.24661383574
23659,5738.815271307277
23660,7376.075547552107
23661,7660.184418427653
23662,5751.28347201715
23663,5645.88833529634
23664,5299.282725219062
23665,5891.560660423442
23666,7265.2911503322375
23667,5340.078469323802
23668,5589.879803449172
23669,7275.7837140098545
23670,6718.426055293304
23671,5444.627686577169
23672,5706.106462113898
23673,4011.412153410863
23674,5557.338322365854
23675,6028.402707406824
23676,5857.750004213142
23677,4943.488199531249
23678,4975.469881991191
23679,7473.888230544209
23680,5484.5907794183495
23681,5368.339378638948
23682,7808.6625610635665
23683,6715.327750535804
23684,5440.712896093025
23685,5352.111576601759
23686,5750.225796139079
23687,5539.839767040771
23688,5651.956503887008
23689,7571.88045911064
23690,6488.64811884451
23691,4537.954439933053
23692,6728.5823123133305
23693,6246.719271943057
23694,5664.06347423392
23695,6465.443751493755
23696,7225.798466299108
23697,5784.2349705956985
23698,6265.8415687277275
23699,3992.1904261967757
23700,7511.1074111084845
23701,7053.571729046542
23702,5743.761274121008
23703,5208.278922404445
23704,5094.800960326606
23705,4280.7272253462115
23706,3914.0706338022733
23707,5471.610232434483
23708,7043.543872307869
23709,7313.34382586686
23710,7457.205102465083
23711,7341.643018714424
23712,7396.307731898475
23713,6614.135478502518
23714,7818.219271543492
23715,5980.560063898754
23716,4816.609463251787
23717,7287.875332200143
23718,5426.638682110983
23719,8203.921500965542
23720,5766.188439766672
23721,7334.89111722357
23722,4652.448866541457
23723,4677.269003741848
23724,5496.036762113512
23725,6479.522959059359
23726,8043.123614078219
23727,6526.382663100891
23728,7954.253703315382
23729,8401.71355081224
23730,4482.371416770461
23731,5001.208358191216
23732,5341.077535270981
23733,4166.6935719274425
23734,3750.4587943128804
23735,4735.913301686247
23736,8329.035386345502
23737,6581.5861980917625
23738,6605.061660166824
23739,6855.636535511974
23740,6772.926317049145
23741,6811.770192785594
23742,4085.0358870169657
23743,7941.601698118225
23744,6505.7314540588695
23745,3173.974782768382
23746,5426.695133208374
23747,5220.31335865062
23748,7633.6458511105875
23749,6452.36843235375
23750,5844.041238762005
23751,6187.3915456994155
23752,7432.812124589011
23753,6111.128176481158
23754,5426.814043150247
23755,6653.708259990524
23756,5420.546673595663
23757,5715.447622196674
23758,4849.2961206125965
23759,7733.277823776196
23760,5931.557238147916
23761,5779.525899810729
23762,4360.125528444719
23763,7210.725342420911
23764,7422.820222319652
23765,4071.2595475232756
23766,7799.839021786816
23767,5654.131979625633
23768,7310.980099812619
23769,8206.712219739531
23770,4325.280614724011
23771,6461.6228160971505
23772,6535.909880230889
23773,5330.555210668561
23774,3727.1168774112034
23775,6820.215548305233
23776,6224.722378630432
23777,5821.423310595112
23778,7245.731564602615
23779,5750.166798160243
23780,4568.030472676884
23781,6116.625030429077
23782,6237.25279333144
23783,6141.518576436973
23784,6202.334144928538
23785,5073.105210855024
23786,8792.713546594185
23787,7484.76069377266
23788,8117.050977258477
23789,7509.099970073928
23790,5709.727054187819
23791,4022.035261984255
23792,7944.45279267022
23793,7791.122064411684
23794,7435.916826716673
23795,5775.017098817467
23796,6507.02036148774
23797,8181.731254102262
23798,6329.3476516106
23799,5744.057064804866
23800,6515.803721906516
23801,4496.006487036323
23802,3595.604043217092
23803,3775.1301168439777
23804,3872.8258902473935
23805,6092.5426727210615
23806,4258.692448533164
23807,7643.026031445786
23808,5706.451586549998
23809,3149.064181909603
23810,3877.1390780892516
23811,6830.3496719443465
23812,6485.09115652167
23813,3823.455924862338
23814,5799.480690631468
23815,6659.810369056393
23816,4319.421388377483
23817,7270.491561045852
23818,6054.337448594529
23819,5033.516969460255
23820,5829.955091683358
23821,4312.494957915902
23822,5308.53427254093
23823,7884.117187206231
23824,5978.095969935633
23825,4623.79133894432
23826,7063.9855482065595
23827,3819.4565648526896
23828,8248.310300825207
23829,6151.871671612348
23830,4346.544959776527
23831,6439.676413006887
23832,6312.526287983516
23833,5551.209670579808
23834,6556.044643642351
23835,5746.090719631701
23836,5340.5123532146135
23837,3701.620778652395
23838,4836.22693664073
23839,6407.365273641024
23840,4881.966551206773
23841,2440.9215742431857
23842,7508.3226455420145
23843,4154.265864043936
23844,6362.344897117949
23845,4175.455893927484
23846,8349.400470094117
23847,5156.952240481462
23848,3957.484744253567
23849,6990.417880045516
23850,6423.574686240492
23851,6211.628868761444
23852,8531.122364368919
23853,8224.144476543279
23854,4784.970448483774
23855,7535.781191314121
23856,3959.011173742691
23857,4911.0184813757705
23858,3408.6420938107244
23859,6318.879366800078
23860,7185.545877248806
23861,5581.440158470459
23862,5360.620213139797
23863,5878.585983194937
23864,6386.401026245436
23865,4948.922166536635
23866,7153.570654605206
23867,7370.123046863708
23868,5784.037209454589
23869,6237.1860387445995
23870,5624.626645243094
23871,7035.632507444601
23872,6528.106872715132
23873,6327.403159534486
23874,8260.6961596646
23875,5368.884011127724
23876,5420.12079775282
23877,6193.679861054008
23878,5750.212370013667
23879,5830.079051869308
23880,3859.9796256232576
23881,7794.066643926116
23882,6618.368872535614
23883,5635.883712149493
23884,6262.837677280413
23885,5786.136437868167
23886,4901.413611634976
23887,4047.3398774444086
23888,5861.607338586851
23889,3667.453367769632
23890,7347.71922463878
23891,7533.345474820483
23892,4335.685082682723
23893,7434.474470479399
23894,6364.885926453962
23895,4049.2676224887678
23896,6592.343628200126
23897,7723.591117497485
23898,6032.652020252261
23899,6304.229890380325
23900,7604.3177800127005
23901,7297.378471353145
23902,7313.124503872297
23903,6593.165451829144
23904,5326.091259493208
23905,4172.075266966313
23906,6359.022684451972
23907,8227.879652085187
23908,3934.2811043809875
23909,6295.860689460669
23910,6280.1356082724915
23911,6269.350942784397
23912,7001.907469923331
23913,8134.755537312756
23914,4942.502724882506
23915,4704.536969768197
23916,6197.633145628833
23917,3713.2353092562075
23918,4760.630985005379
23919,4691.643628793752
23920,5627.946807207893
23921,5563.355910815513
23922,5358.482296630576
23923,6766.293826034976
23924,7178.602097938338
23925,5771.879382627207
23926,6422.822677618262
23927,7526.931234012974
23928,4029.2753413625187
23929,6116.706271262095
23930,5703.521967059444
23931,5417.768483286679
23932,6255.077260612092
23933,6530.202251053
23934,3980.973035037816
23935,5811.151780908621
23936,8151.96922594858
23937,4871.858105465103
23938,7377.409264220746
23939,6840.120336544765
23940,5308.68347837843
23941,6189.561269703801
23942,5952.192862686918
23943,6121.203916073055
23944,7363.086417993519
23945,7542.301910211827
23946,6845.875676682307
23947,7040.707688598806
23948,7016.06190159271
23949,6745.743052354597
23950,5789.528559014116
23951,7043.8103578186065
23952,5834.550053457513
23953,2473.774799057074
23954,3726.5246376752375
23955,8174.831954489587
23956,5522.462416179739
23957,6957.865005573267
23958,3782.6421957655534
23959,6824.129564564282
23960,7219.668481242173
23961,5334.367692536001
23962,7275.8523995886635
23963,5566.429180562053
23964,5731.981263778328
23965,3955.7340523537523
23966,4631.348922164219
23967,7648.751174391969
23968,6342.329573439602
23969,5393.1375635630675
23970,7165.237507637617
23971,5274.867406846381
23972,7488.286599560017
23973,5541.656651971228
23974,4802.01626272582
23975,7413.080663256486
23976,7264.779519779786
23977,4620.9025683009895
23978,7525.722496212533
23979,7720.092206765664
23980,4571.717596580647
23981,6900.976672294049
23982,7219.732097332213
23983,4961.972701138388
23984,6147.49825772681
23985,6414.885239429865
23986,4354.551402547951
23987,5599.932937491032
23988,6095.182510795955
23989,5464.793930190375
23990,7503.759558641879
23991,5602.7422000712395
23992,6349.656810980469
23993,8114.287371230943
23994,5543.705468823306
23995,5699.344153283087
23996,7843.928412522717
23997,7409.788163313103
23998,6213.212090575781
23999,7870.502708220773
24000,5910.981740330148
24001,6779.06449006012
24002,4421.395051367917
24003,6920.679026547312
24004,5605.481648835076
24005,5327.374218295633
24006,6162.40324026252
24007,7659.0700839008405
24008,6410.243410573213
24009,7240.780232810861
24010,5297.597273013794
24011,5571.050594444475
24012,6852.316090760221
24013,7704.37781024761
24014,5875.716770604401
24015,8252.485790966179
24016,4405.107735944896
24017,6490.0849334629465
24018,7756.978801835541
24019,6094.040338355821
24020,6590.9710230449045
24021,4855.025895373223
24022,7370.161433148235
24023,7358.245119765207
24024,6466.19693514077
24025,7252.751271133613
24026,5292.735871859781
24027,4721.519976726747
24028,7758.734837797253
24029,5316.845973816932
24030,5433.301895241229
24031,6421.288397930138
24032,3642.9251951363262
24033,6138.194202821609
24034,6718.698827528873
24035,3953.198939792785
24036,6232.890199135261
24037,3447.5012666794673
24038,6432.394464279354
24039,6288.39873038356
24040,4956.318444975074
24041,5295.666165345355
24042,6633.329471785266
24043,4679.187630805321
24044,5193.310417151983
24045,7918.626884029801
24046,6829.4047254243005
24047,5376.864790652928
24048,7099.217320652163
24049,4791.500109906625
24050,6910.142821788326
24051,4605.234737630199
24052,5131.601710804238
24053,5546.087606029767
24054,4171.65158771575
24055,5154.818606157494
24056,7073.935268243085
24057,5336.472479922256
24058,4653.125258854073
24059,5934.160848372561
24060,6417.561145648606
24061,6461.340871941659
24062,6274.7056579658765
24063,4093.548724883354
24064,8183.1151259680655
24065,6679.15200784297
24066,7378.48371867485
24067,6727.890050726032
24068,5464.906893712039
24069,4736.686782828465
24070,6337.891526640407
24071,5441.2162442874915
24072,6878.918818514055
24073,6702.214646459321
24074,3943.1802771303596
24075,7485.518370795872
24076,6217.164345307068
24077,5480.115126874899
24078,5365.805642419527
24079,6701.989916561635
24080,7571.351848818238
24081,7429.996180449675
24082,6519.972945758809
24083,6674.280453010926
24084,8081.857039889899
24085,5740.607585351566
24086,4732.585848864706
24087,7723.837750055277
24088,5623.770307555265
24089,7318.274676005116
24090,6385.405940695098
24091,3676.256933293216
24092,6536.422551222452
24093,6391.56444656223
24094,5521.075243101922
24095,6594.2274254995955
24096,7489.246307615021
24097,4092.3375893617113
24098,4993.135776103057
24099,8383.655525447793
24100,4112.903779902501
24101,6170.811449927971
24102,6352.280043158941
24103,8092.697670224302
24104,5633.503093711703
24105,7266.990933112048
24106,3730.8075796188505
24107,5686.463541367754
24108,5795.0865353585505
24109,7720.040762226339
24110,5348.33681387756
24111,5625.841035617812
24112,7858.8424355660445
24113,5381.4241486530245
24114,7301.466962999144
24115,6868.992611121859
24116,5416.058565632401
24117,6253.973486833564
24118,7566.516365038053
24119,7204.681463699895
24120,3553.916651068754
24121,4600.102464936456
24122,5529.016521079259
24123,6619.162441933765
24124,6628.989964197478
24125,3624.261687121776
24126,6621.318332080034
24127,7467.794334026575
24128,7012.42520065003
24129,4600.867832372997
24130,4725.487775936196
24131,7218.308237975219
24132,7566.893576997505
24133,6512.356286478926
24134,6047.521339401872
24135,5823.663622504521
24136,6241.6410920821145
24137,7573.2534009161145
24138,7316.157394457735
24139,7214.268684283965
24140,7241.558563715284
24141,7350.008671614768
24142,3327.737227394516
24143,6884.946079632184
24144,3612.824769793192
24145,3542.0994285615875
24146,6446.616406333525
24147,7942.214862796785
24148,5783.82283310126
24149,6376.478542597539
24150,6086.324959503005
24151,3397.88903990538
24152,6897.111245499997
24153,5598.477759339908
24154,5850.584119195052
24155,7340.800814059261
24156,7195.466676870759
24157,5836.764072522314
24158,7193.488471528222
24159,7329.6718528818465
24160,5481.621080854606
24161,6230.974245999126
24162,6379.725267895255
24163,7038.951808179648
24164,6867.610133233249
24165,5839.773026737917
24166,5701.478129828905
24167,5768.772288693371
24168,4911.331771402685
24169,8177.800683098147
24170,5428.6525650015365
24171,5936.85663388394
24172,6446.02117493053
24173,8257.297632654285
24174,3067.2117461455246
24175,4988.910333246709
24176,7344.144586765342
24177,4372.991457801938
24178,4018.964814963972
24179,4225.985627299529
24180,7350.575099160873
24181,4433.566277494129
24182,8180.671542088616
24183,6179.853796577465
24184,4572.648583461475
24185,4240.505407765751
24186,4074.2947681168002
24187,5793.94927678779
24188,5285.67650169916
24189,7678.470933223049
24190,5782.926444576266
24191,7045.484077150159
24192,5726.987221318444
24193,3876.9323863242844
24194,6126.919509156558
24195,6127.318669026277
24196,7490.733142116653
24197,6550.994811915708
24198,6425.84353720936
24199,4866.669250116602
24200,5817.569717857729
24201,5354.2549303684655
24202,4949.359570494758
24203,6487.631982380739
24204,5568.635784920886
24205,6058.29398446214
24206,4280.784187945897
24207,6785.024165996283
24208,3315.387764271271
24209,5682.222700642172
24210,5347.643750025179
24211,5567.819927373845
24212,3781.2664284053863
24213,7584.7520134066735
24214,4126.588526160649
24215,5948.541209568817
24216,7385.323332481328
24217,5555.508969971791
24218,5150.672380008627
24219,8810.996357580161
24220,4864.088149034921
24221,6965.6911585780335
24222,6678.0649923296305
24223,5914.0707874108675
24224,4684.52109950971
24225,4571.414231721728
24226,6442.934095208104
24227,8316.00276875321
24228,4508.434240281772
24229,5379.307092169247
24230,5825.963451075921
24231,5331.565598908007
24232,6813.5601679467845
24233,3478.3212906766407
24234,5035.748178836969
24235,5679.923748578365
24236,5566.704500401833
24237,3993.6912852451155
24238,4159.754982055111
24239,5484.405658650083
24240,6592.668185626429
24241,5584.1974879803
24242,6283.585397182012
24243,7779.949908628407
24244,6454.392680665159
24245,7475.780176372995
24246,5064.728266982767
24247,6602.313102219419
24248,3764.1075017431986
24249,6717.414877028431
24250,3806.082760630502
24251,7088.619566749883
24252,7574.160955234567
24253,7417.3725452574
24254,5560.207167724622
24255,6233.002638982909
24256,5587.820979752339
24257,7276.948789552556
24258,6943.264321569545
24259,5355.260745894553
24260,6286.792123662038
24261,6514.129480333134
24262,6562.785699017262
24263,7471.660420760947
24264,6326.106737732225
24265,5627.830212982031
24266,5478.257290562348
24267,5627.556197277982
24268,7684.8792649319375
24269,3824.1360502099706
24270,5608.17037446365
24271,3703.1596089863133
24272,5705.303252256519
24273,4753.297101547173
24274,7312.46093536001
24275,7536.507634532916
24276,6443.014202656131
24277,5427.25135099784
24278,7643.069410207727
24279,3371.003059465072
24280,6882.91530253798
24281,6773.317831623206
24282,6982.508658641075
24283,5845.869223618492
24284,4700.007504011379
24285,8258.376973049551
24286,4774.7785322078125
24287,3716.8785151396555
24288,6321.704519246064
24289,5684.059276413099
24290,6438.906864356782
24291,7621.530079139255
24292,5883.401978920676
24293,6806.621424000058
24294,7916.615733534262
24295,7317.91120711914
24296,4043.4013616658417
24297,7417.244505632332
24298,5110.615158530431
24299,4771.12443995422
24300,6511.432622636856
24301,3712.4741424706604
24302,4826.517243058989
24303,5766.363332833784
24304,5643.905051881083
24305,5425.046492165823
24306,3980.297143690896
24307,6383.015810002462
24308,5162.600328942696
24309,5560.776169097147
24310,4490.54340353818
24311,4040.924226141013
24312,8106.815326038312
24313,6351.488678073513
24314,7466.655934748576
24315,6833.208016340889
24316,6029.776268420133
24317,4281.604359488947
24318,7229.5429320088515
24319,3205.606307160239
24320,7878.845838881612
24321,6609.532193962287
24322,5701.974040857764
24323,4709.11373710503
24324,7477.666280564967
24325,6466.389329858355
24326,5931.106956943641
24327,6871.185702897743
24328,8322.52346030413
24329,8258.35258767896
24330,5534.037374840853
24331,5520.657233200897
24332,5542.195624000073
24333,7589.299693917844
24334,7874.257412115781
24335,6280.399352852067
24336,6711.75564810666
24337,6922.248422035853
24338,4446.811504669119
24339,6199.185271865409
24340,6391.570537626407
24341,6466.502663756678
24342,6951.504786769243
24343,5507.227515877106
24344,5597.149592423015
24345,3685.413145012808
24346,6502.634831123891
24347,6612.358689012481
24348,6475.413784653088
24349,8111.175018837837
24350,6469.5327506325275
24351,6928.52730485402
24352,6725.5666063411345
24353,7543.778585952925
24354,7563.39794712692
24355,7306.2210681501065
24356,4276.375386969126
24357,4238.8760197641
24358,5560.944705387461
24359,4222.025144723564
24360,4652.085256029622
24361,6539.242827752056
24362,6668.920521196721
24363,8238.345558946568
24364,7264.755183958866
24365,8287.38164496101
24366,7453.9160036850235
24367,5347.822404728017
24368,6477.249352215714
24369,3661.70770480108
24370,7555.531891648594
24371,5843.632113220254
24372,4153.336674438864
24373,5553.564857483265
24374,8178.0297547242235
24375,3045.2954997115103
24376,6489.115187894538
24377,5211.726484721031
24378,6731.199736710094
24379,4575.4445308845525
24380,6208.06252288892
24381,6276.456758411725
24382,6466.5560500897245
24383,8188.369985233987
24384,5914.6054452488515
24385,7329.977787324827
24386,8475.901301914702
24387,6824.326884027307
24388,3798.2641059779667
24389,7811.121364249088
24390,5265.998956804743
24391,6328.433754232709
24392,4982.205189556395
24393,5259.160830397306
24394,7433.086731563368
24395,6057.039142837106
24396,8333.115343235822
24397,5565.577033007177
24398,3957.6432092429204
24399,6108.932658606839
24400,5321.6851707521755
24401,5608.218361955339
24402,5756.064534795622
24403,5354.408854672846
24404,5525.513347407894
24405,5139.3016949677185
24406,3654.3625689557634
24407,5519.133521625738
24408,5751.220359067367
24409,5929.757693336043
24410,6363.42983483013
24411,6081.334697028404
24412,7659.019170444995
24413,5103.947917824314
24414,7759.551281195123
24415,6574.628417319755
24416,4264.337963987448
24417,7376.933693070482
24418,5703.408061694508
24419,3692.8505927512715
24420,5201.410607194022
24421,4569.70772444258
24422,7763.93303851139
24423,4092.43690889719
24424,6896.796535302572
24425,4116.157469010054
24426,5777.836130980813
24427,5126.924225825237
24428,3648.4645140353014
24429,7064.292597219204
24430,4187.238992858675
24431,6921.58307947976
24432,8252.771659207614
24433,6342.85754346437
24434,4724.888292768304
24435,7049.501094554311
24436,5327.240062011157
24437,5365.365527640682
24438,6719.710724515754
24439,3699.5934905276245
24440,4536.263296628717
24441,5742.73768550322
24442,5598.837540993025
24443,3766.629053044522
24444,5739.085030539881
24445,7790.227457878825
24446,6745.383259503903
24447,5828.045393233002
24448,5616.998861695109
24449,7715.453808603723
24450,5283.845571436557
24451,7427.038576558343
24452,4237.937425513785
24453,5778.735589792034
24454,3410.9425670771466
24455,6093.494382144963
24456,6684.557221379137
24457,6426.373560182803
24458,3928.7591659640134
24459,6437.708871862537
24460,3936.2690385804062
24461,4134.244439810128
24462,3134.444062238677
24463,8284.582684254143
24464,5355.934047317136
24465,3387.1483457884565
24466,6054.089034443764
24467,5592.976550924672
24468,6629.447180453096
24469,7622.983185130973
24470,7236.221577884139
24471,4193.121039994459
24472,7432.055109565263
24473,5972.090142489201
24474,6194.594067310562
24475,7313.6328654144645
24476,6216.274546731012
24477,7692.083892480824
24478,6235.139570532265
24479,6857.231355063393
24480,5314.213430381781
24481,6129.088371358009
24482,3632.1854712217787
24483,8145.657155562405
24484,5364.18002735294
24485,5293.63793679821
24486,6206.874475288648
24487,7581.84400526699
24488,3540.5128035125053
24489,7281.789278767212
24490,3083.160509442915
24491,5740.721829624558
24492,6507.127967509576
24493,7141.0847499279
24494,6515.126792273133
