id,yield
23082,5143.084780585856
23083,3957.266225508069
23084,3838.5096460285667
23085,6877.669044230088
23086,4077.3772270784125
23087,4306.343909548082
23088,6060.5698570837785
23089,7287.49118257148
23090,5732.9299640172485
23091,5648.548102428703
23092,6809.128759115999
23093,5361.728957941143
23094,5557.30560245742
23095,6182.532945517851
23096,6323.164616587408
23097,5874.015475128121
23098,4059.4435670151584
23099,7438.015910350854
23100,4914.996197201506
23101,4552.759150793105
23102,5691.423839188951
23103,6348.57554590381
23104,7230.039807001715
23105,6229.645453505235
23106,7836.31033124208
23107,6707.926431670594
23108,6341.662870519122
23109,5597.351252014304
23110,4217.018251630708
23111,7474.701368368283
23112,6306.170338797817
23113,6369.227648114106
23114,4348.255480625856
23115,7378.8350160087675
23116,5701.148947572797
23117,5659.396993478861
23118,5683.461742297877
23119,6319.530126527599
23120,6282.3461997627455
23121,7150.757301069748
23122,4910.924545012752
23123,5320.3422067865295
23124,6550.522664225774
23125,5481.908249747335
23126,5651.869016428642
23127,4079.5174727986323
23128,5223.7842023931435
23129,6384.731884272911
23130,5287.996827085486
23131,7201.983904874242
23132,7419.728623670038
23133,6669.5623446585
23134,5719.153916612951
23135,6273.39994623783
23136,4198.918981162418
23137,5568.181063139338
23138,6965.803767047612
23139,5394.864464875217
23140,5763.058848700003
23141,4243.020185499788
23142,5635.776013897978
23143,5138.307765500334
23144,5871.698950763671
23145,6797.168432630295
23146,6490.494424669699
23147,4607.84578019757
23148,4755.362340737358
23149,7295.0161112735805
23150,6343.192752720608
23151,7463.035359975592
23152,7460.7008196279085
23153,5839.618900008144
23154,6937.293543183053
23155,4999.386365377563
23156,7663.870589337298
23157,6227.775417836321
23158,6925.262571269506
23159,5688.047414993014
23160,4100.565277480981
23161,7030.795843489337
23162,6907.931278043735
23163,3994.1564532410284
23164,5735.109462185762
23165,5599.208955467845
23166,5750.622928579796
23167,6747.1196840227885
23168,6742.309534847895
23169,6966.953202117546
23170,5415.15938581678
23171,5536.27113160671
23172,4255.294161728351
23173,6330.958637056277
23174,6700.970645861438
23175,7199.238094702283
23176,6449.61403280208
23177,3274.9051674237744
23178,5498.026493097028
23179,6535.54979734182
23180,5716.712459711411
23181,2660.3290795650005
23182,4134.234726506969
23183,5689.2213483879505
23184,4591.123501168831
23185,6689.168985055975
23186,4740.978068440108
23187,5655.091185252892
23188,5592.484312964975
23189,3694.3338696834408
23190,7620.886468455044
23191,6455.933982661122
23192,5618.906845379772
23193,5793.477721829224
23194,3456.08927067822
23195,6942.205971419125
23196,6967.944636379203
23197,8793.04458848654
23198,6757.073532975024
23199,4044.443213984446
23200,6755.699309228684
23201,5679.752875923152
23202,3751.1100513538186
23203,4414.5571060882285
23204,5613.611000993482
23205,5769.976842193925
23206,6663.8241482009935
23207,5705.746715979404
23208,8139.818513401895
23209,7961.167506869893
23210,4796.133303769631
23211,7775.6920942145
23212,5663.091250468583
23213,6647.116452017664
23214,5576.790028851793
23215,5556.475179511461
23216,6659.078180979137
23217,7414.355019375272
23218,6139.2251394594705
23219,6225.260676145327
23220,4362.49536078419
23221,5459.371016471335
23222,6464.533699459599
23223,4042.2235642453225
23224,3736.0278220065848
23225,3728.198162710882
23226,7161.897157637004
23227,7458.293658714667
23228,6248.5330943976605
23229,3483.1260545817195
23230,4620.9220327055355
23231,6443.726404329753
23232,5627.417881912767
23233,7963.987925967095
23234,4463.53782814355
23235,8094.373203759991
23236,3325.3765055356853
23237,7690.009091368603
23238,7534.548357274328
23239,4191.219774217243
23240,4851.015141099883
23241,6279.149850300965
23242,5621.605817072129
23243,6138.740495715504
23244,2539.3891481931732
23245,4533.004620131627
23246,4119.26084918648
23247,6086.769572057045
23248,7473.178888046
23249,6817.611376473848
23250,6240.656796787461
23251,5827.951929227467
23252,6156.895649118015
23253,7336.820145015719
23254,5476.509725778412
23255,6238.626072403522
23256,8154.189104606767
23257,6021.934097001274
23258,3877.2904214769665
23259,6471.363492832118
23260,7799.583820091209
23261,5802.995478484619
23262,6151.225201779824
23263,4087.285353832804
23264,6679.160242321354
23265,7755.289222420963
23266,6812.284242404983
23267,7247.275901656932
23268,4989.108468711442
23269,7391.060461823646
23270,4369.786650917664
23271,3477.4146944237427
23272,6849.304621384911
23273,7361.738375686884
23274,6675.795147796046
23275,3670.603542733959
23276,6465.265184399293
23277,6044.307206885106
23278,7157.080416682819
23279,6559.813520288015
23280,6738.815323457944
23281,3690.4259102410847
23282,6480.338390754934
23283,8209.144090914999
23284,5743.583696144208
23285,6805.552364845163
23286,5524.760731641971
23287,4107.200486413911
23288,5642.446849259396
23289,7153.427942669289
23290,6018.488276444496
23291,6910.452638782791
23292,7427.639603404501
23293,5867.823258949312
23294,6503.119509203625
23295,7272.5786959242805
23296,5433.484493694902
23297,3460.432693050296
23298,6415.989441073635
23299,4310.9339278625075
23300,7549.5517277348445
23301,6516.169449329886
23302,7389.516404747141
23303,7270.503921008987
23304,5273.628259661739
23305,5286.0643588714565
23306,7295.517005518013
23307,6290.540504416996
23308,8197.913664156351
23309,6527.602340592103
23310,4279.401728056055
23311,6105.069411598604
23312,6666.6698240734795
23313,7186.327718944936
23314,4635.6334949955435
23315,6460.317772461697
23316,6554.746696269907
23317,5723.235756757679
23318,7313.127641739901
23319,7479.4074789356555
23320,6492.270866086191
23321,7208.286828130099
23322,6816.795450329902
23323,7090.243844253159
23324,4613.874789500685
23325,7425.802384239695
23326,5793.293565466222
23327,5084.701478271509
23328,7288.871570699963
23329,5234.718836534389
23330,5623.884768390258
23331,5506.582642023682
23332,7338.964862409764
23333,5506.699218427295
23334,5689.015681755648
23335,6576.648995693762
23336,6865.998844912396
23337,6583.353909851022
23338,6472.787424789087
23339,6939.510936742489
23340,6982.829407509312
23341,7791.680715867164
23342,5364.880244552924
23343,6221.762754662743
23344,5308.17363547325
23345,6665.418542862677
23346,7699.305612906812
23347,7465.305885270395
23348,5775.180236854478
23349,5371.220762952827
23350,8048.14322675521
23351,7222.760465924324
23352,6834.989782674845
23353,3913.4290351231443
23354,4918.874779870999
23355,4956.465699184098
23356,6112.651578310135
23357,6488.973039724501
23358,5258.0504052041515
23359,7899.3148748687145
23360,3342.3129676656235
23361,3459.786359110372
23362,8102.709801852814
23363,5326.5063370503885
23364,6181.597217019563
23365,3649.999158906527
23366,6241.422357080183
23367,5289.309249869634
23368,5565.940816431554
23369,7450.397526704211
23370,5886.264620387118
23371,6187.523321441391
23372,6430.809534842915
23373,5693.394212729108
23374,5630.853030933027
23375,6105.503191288916
23376,5504.004811132243
23377,5602.026415731983
23378,7414.093924884261
23379,7132.411645934972
23380,7333.029723609172
23381,5510.918012350455
23382,7313.195240416513
23383,5589.2050176490675
23384,6723.394923646029
23385,7342.236615717441
23386,6203.774677079254
23387,7779.255628817846
23388,7638.174013991289
23389,4296.202803131547
23390,7573.669223608486
23391,6919.837222469764
23392,7542.984864593425
23393,3693.3888828205227
23394,7263.821973231485
23395,3837.603900366458
23396,5408.840735438571
23397,7430.788990831034
23398,5913.793387751278
23399,7365.143323992068
23400,4581.677035497196
23401,6452.270815778608
23402,7264.438960043051
23403,5542.245400692032
23404,5317.253214308046
23405,7308.209615843012
23406,6585.6684079175
23407,7668.25312835904
23408,5132.071319216221
23409,3831.641841305837
23410,7473.23986455764
23411,4531.843906658342
23412,4164.061485258896
23413,5914.213747351447
23414,4816.225801638485
23415,5160.04269092241
23416,5019.849561072259
23417,7367.440972126329
23418,7483.722187593649
23419,5822.622625189913
23420,7499.05111046433
23421,6279.220597421299
23422,6446.54682313958
23423,3368.43160225507
23424,6130.997686916472
23425,6621.913273138424
23426,7459.195074160034
23427,5731.367933577612
23428,6153.132331698915
23429,4714.5255458070205
23430,4664.9613798115215
23431,4967.7674527666995
23432,8324.475582607529
23433,4758.271230363083
23434,5336.871022983449
23435,3689.7372380198854
23436,5144.849851971531
23437,4610.421416559299
23438,3678.0138510640586
23439,6908.42158749577
23440,6423.7214477128
23441,5140.348249797903
23442,5052.1480612898795
23443,2942.6609050718953
23444,5318.121805468501
23445,6197.304394471706
23446,5744.0422908139935
23447,5636.006440152852
23448,7078.216168764803
23449,5419.602483736925
23450,7454.27830838232
23451,5895.766020728352
23452,6542.698370618016
23453,5864.855849270058
23454,5668.385180643544
23455,8007.587535687433
23456,6165.804935156635
23457,6107.685525740305
23458,7029.499469880915
23459,5459.196423995541
23460,4178.414181983307
23461,5968.053607883276
23462,5810.553446118095
23463,4471.880158117593
23464,7126.862003693833
23465,7804.595510175521
23466,8060.674207746669
23467,7664.484751531964
23468,8163.222919775504
23469,6493.011560745624
23470,6237.01816416298
23471,5408.728062184994
23472,6453.154922464336
23473,4195.754800371886
23474,4731.533660847645
23475,7339.047625862639
23476,7352.454057158696
23477,6434.270005517789
23478,7980.918368873806
23479,4136.12065445102
23480,7098.002480290654
23481,8132.522830668068
23482,6302.340208453173
23483,7125.704654218386
23484,5817.401726944677
23485,3258.7186518964672
23486,6707.782519323679
23487,7485.834885223786
23488,7496.238729899235
23489,6420.486399351189
23490,5433.854530152103
23491,6727.161743679368
23492,6352.53068081297
23493,5571.799243697832
23494,7787.740882296751
23495,6772.521288243624
23496,4164.036970589755
23497,6004.687142106196
23498,5381.378862109208
23499,4247.045559239818
23500,5384.053328296295
23501,3334.0190275897726
23502,7306.067614556413
23503,5743.795072090952
23504,6466.8135205593635
23505,6748.934368607074
23506,7653.190609058159
23507,5101.625865706142
23508,5968.242291216141
23509,3229.2594018280256
23510,4859.176736665943
23511,6484.798882634247
23512,4267.659483855778
23513,3437.2280592915436
23514,5808.588539927689
23515,5469.259035235752
23516,5480.16168852901
23517,6190.337669348902
23518,5733.9340160753345
23519,5641.945277644447
23520,4321.100541365881
23521,5468.845641024996
23522,5918.593768951122
23523,6482.380479925192
23524,3789.537557851145
23525,8203.06574973362
23526,3833.583133554216
23527,5630.978553684889
23528,7889.216902276544
23529,7249.2588139776035
23530,7783.840395426347
23531,3712.4371532981395
23532,5588.358506910375
23533,4951.8479415230795
23534,5637.081547052299
23535,5600.456238595355
23536,5835.5763805384395
23537,5359.958008258627
23538,6533.220613214981
23539,4484.492817457392
23540,7403.21685425988
23541,6656.159546513873
23542,8185.155131168383
23543,5865.822794055331
23544,4558.856139697594
23545,7331.83028538294
23546,8624.906377700454
23547,5281.7808610934735
23548,6697.711183410107
23549,7523.765063147447
23550,5488.86959448676
23551,2519.514369695408
23552,6121.990288577787
23553,5641.363768956001
23554,5688.616023317459
23555,3363.6649759696493
23556,4366.871794912816
23557,3662.4364415841706
23558,5490.098032289524
23559,4116.9266309733275
23560,7716.720078633267
23561,4022.9777090193197
23562,5548.506703904122
23563,4990.847992162488
23564,5793.377093869342
23565,6975.022492479185
23566,6785.206228745778
23567,5386.3978188774545
23568,7427.898625686583
23569,5610.26144648355
23570,5523.794825304974
23571,3609.6050397702993
23572,5789.890038251903
23573,6462.822667638878
23574,3764.7956174288006
23575,3911.182181905276
23576,7862.263177994083
23577,6211.413286031721
23578,5819.265494798844
23579,4408.09877593193
23580,6560.948579913411
23581,6363.085233798039
23582,6864.487976939323
23583,5587.875045512875
23584,4523.193176644405
23585,6490.807634678139
23586,3875.4157568158785
23587,7823.012914129341
23588,7712.574360060803
23589,3787.013295697447
23590,5700.806959609381
23591,2618.995419811343
23592,6304.329775670824
23593,7794.1258521885575
23594,7627.766911514699
23595,7287.243201819858
23596,5328.096380257944
23597,5774.286033736667
23598,7893.483726426646
23599,5619.896657080192
23600,5379.98746440893
23601,8161.461641924669
23602,7036.508959406399
23603,3755.638390948375
23604,6522.898023789955
23605,4249.139204562222
23606,4218.836385599351
23607,7134.985524227056
23608,5615.464307981466
23609,5823.288367935096
23610,4192.204117695592
23611,5432.417643932601
23612,5111.069997705314
23613,7391.430202620916
23614,5084.208063608187
23615,7473.639816263619
23616,5578.95629342246
23617,7160.530981171375
23618,6105.850702784204
23619,6377.752024912907
23620,5767.1760447193565
23621,5531.371705062766
23622,4824.464595548552
23623,3406.3756948376554
23624,7774.931890698187
23625,6233.095500122731
23626,7436.83561935189
23627,5135.957192103638
23628,3890.827097170894
23629,7650.085965275767
23630,7635.839849687091
23631,5479.514752270164
23632,6068.720853737333
23633,3880.825776273424
23634,5796.335077137923
23635,5507.6072927463
23636,2812.8723906755617
23637,4372.573437620644
23638,4333.410686622534
23639,5120.562939524335
23640,6181.845960539519
23641,5581.499226338117
23642,5321.647929820814
23643,7505.327754305251
23644,4082.518987207646
23645,6194.927851358829
23646,7072.521533203287
23647,6090.309332288574
23648,6344.205687615894
23649,5654.013038087271
23650,7460.344928705707
23651,7391.346244073832
23652,6151.970970602278
23653,3895.7931243540656
23654,5848.974978263502
23655,5376.344483235273
23656,5638.000778398852
23657,4960.739961130104
23658,6230.485608241382
23659,5739.224888092946
23660,7335.515571061411
23661,7647.124493336304
23662,5811.165518472428
23663,5746.793812227078
23664,5270.049615165568
23665,5741.762882965363
23666,7237.026151795232
23667,5293.494093072313
23668,5625.029700681792
23669,7327.599464182559
23670,6688.386143051942
23671,5413.271616974775
23672,5681.7911413038455
23673,4017.269118883031
23674,5529.559924705865
23675,5971.2547351139165
23676,5922.326512423572
23677,4909.331249277637
23678,4989.0231013214225
23679,7500.028733850926
23680,5473.414818992461
23681,5336.425580493396
23682,7790.588959940277
23683,6732.151163671858
23684,5441.181283611169
23685,5402.8220760345675
23686,5762.59495920008
23687,5624.740480719467
23688,5694.071368490758
23689,7615.925862350917
23690,6527.768472818569
23691,4531.914163645717
23692,6744.035337639726
23693,6595.056015005524
23694,5583.077458488886
23695,6480.3398032392915
23696,7220.458999552289
23697,5774.218632738701
23698,6274.220056311809
23699,3922.639474291299
23700,7522.527068925013
23701,7093.820750868406
23702,5735.685308496116
23703,5170.2120474943595
23704,5146.164721521424
23705,4238.924628086675
23706,3887.8263401040317
23707,5403.4790531726385
23708,7086.0314642861495
23709,7329.019443300355
23710,7417.035444106953
23711,7265.650659426622
23712,7419.83841400083
23713,6566.268374323109
23714,7716.2873739336455
23715,5922.803203596281
23716,4850.814220070942
23717,7252.107504257104
23718,5408.985284089726
23719,8284.532857980756
23720,5960.05516117276
23721,7270.518582601867
23722,4566.733587252953
23723,4634.1815988204635
23724,5560.630437860015
23725,6579.744258714751
23726,8153.444628982429
23727,6624.419232883845
23728,8172.121833236628
23729,8409.559182140585
23730,4468.890198680722
23731,5108.112341723831
23732,5320.554427314551
23733,4168.075592411771
23734,3689.6738420422134
23735,4735.486264908591
23736,8172.746470476611
23737,6555.654532182187
23738,6552.023052750796
23739,6819.164449229087
23740,6737.864562947375
23741,6779.782531307842
23742,4110.230261651479
23743,7787.72334734325
23744,6384.314101144728
23745,3150.428919956598
23746,5441.442457943894
23747,5196.397529768701
23748,7574.585791240229
23749,6326.621550769511
23750,5847.751592512808
23751,6207.853228766505
23752,7330.064657780528
23753,6143.279760017694
23754,5513.920085107622
23755,6650.258592258272
23756,5383.667489604318
23757,5743.736441649035
23758,4821.5499472187075
23759,7793.242526937052
23760,6079.618515632817
23761,5796.658552837622
23762,4301.670283020452
23763,7241.692619843792
23764,7445.665821855407
23765,4081.2158951663278
23766,7796.5739733590535
23767,5639.3269907742
23768,7321.968306117876
23769,8242.173172793691
23770,4286.705983194588
23771,6425.369245281381
23772,6575.257112927647
23773,5409.211256265351
23774,3823.572170859761
23775,6582.091503591315
23776,6178.184990512948
23777,5837.449052061751
23778,7221.409852813772
23779,5699.100785741969
23780,4566.57357295092
23781,6116.940159652151
23782,6283.421967989788
23783,6129.684846290797
23784,6229.946150444095
23785,5089.307650333953
23786,8758.287670035785
23787,7485.231596691494
23788,8232.432372488911
23789,7534.094975484612
23790,5676.704961670425
23791,3999.25383558143
23792,8010.363084642203
23793,7765.011312594865
23794,7476.761171230438
23795,5912.266527088726
23796,6551.51161789466
23797,8170.994721360289
23798,6328.156701541585
23799,5742.154493724152
23800,6498.2685108111355
23801,4457.728823434211
23802,3589.888295508674
23803,3770.7705651374354
23804,3991.756528179623
23805,6100.165221572889
23806,4432.980488021435
23807,7935.44197083743
23808,5679.51364827468
23809,3025.2651778381987
23810,3887.378392928463
23811,6839.531804736614
23812,6451.429249246847
23813,3834.4876126984423
23814,5832.7600172603425
23815,6665.8407504355155
23816,4272.172867122613
23817,7289.133930750927
23818,6042.861314034884
23819,4976.22055680775
23820,5792.190636846715
23821,4283.239892491503
23822,5297.516772625135
23823,7728.10877801091
23824,5725.170957582918
23825,4703.350549052711
23826,7102.421515670642
23827,3864.972759611572
23828,8216.021568792565
23829,6219.837505539699
23830,4309.239871611106
23831,6454.828267323405
23832,6316.074831814622
23833,5566.186189124963
23834,6588.652456501654
23835,5706.867431073692
23836,5387.748399462665
23837,3659.936138968654
23838,4814.995737762417
23839,6501.139222706483
23840,4836.124363749028
23841,2451.3820750673112
23842,7491.276785518432
23843,4187.236972962708
23844,6411.387056266501
23845,4129.819083877638
23846,8386.867780792047
23847,5141.448071405546
23848,3922.6373787605153
23849,7041.220942049961
23850,6372.95435126611
23851,6194.0178045450575
23852,8408.797205614563
23853,8126.428616064319
23854,4842.99443233449
23855,7571.201104192874
23856,3943.5919635492282
23857,4869.549662700249
23858,3445.1935328563186
23859,6367.682895118772
23860,7184.762837090663
23861,5616.216474127721
23862,5381.732959515453
23863,5828.189583451557
23864,6272.1612528700625
23865,4878.1311708636595
23866,7211.9032665484
23867,7375.932478083658
23868,5772.057643774501
23869,6231.246278656188
23870,5654.14611819935
23871,7103.188484769216
23872,6434.168458144943
23873,6304.577884233605
23874,8207.722115700579
23875,5354.846973798709
23876,5400.4876462606835
23877,5979.306983408786
23878,5745.442703618371
23879,5793.308570436304
23880,3913.471005458711
23881,7824.730872877636
23882,6570.390098106748
23883,5933.572836999969
23884,6231.020634022653
23885,5866.32017935084
23886,4879.397747394568
23887,4051.95165242969
23888,5853.277933052901
23889,3631.6064634906274
23890,7349.323190750259
23891,7573.6282302320205
23892,4245.632968489783
23893,7431.95542794672
23894,6335.601350701121
23895,4040.927683581706
23896,6443.0287353111635
23897,7724.015630218987
23898,6076.314137815611
23899,6306.453106610722
23900,7595.974058634362
23901,7235.841252434778
23902,7343.631378724466
23903,6552.8770835572095
23904,5254.479552790874
23905,4116.258818949433
23906,6340.408900794586
23907,8338.092306847144
23908,3921.19409893462
23909,6238.838332626783
23910,6366.329577779495
23911,6452.145701425029
23912,6933.933213150222
23913,8068.545808943083
23914,4894.917246740703
23915,4720.279226746677
23916,6200.44597562512
23917,3706.3924942160484
23918,4725.556364059256
23919,4734.380292448115
23920,5717.69629689471
23921,5572.053311178183
23922,5427.478083243065
23923,6787.964528735535
23924,7202.820576034483
23925,5782.774135779993
23926,6431.429899411588
23927,7513.5048096970895
23928,3960.8801085323944
23929,6154.99575752648
23930,5672.075534230269
23931,5377.73174307334
23932,6271.523343327846
23933,6564.48667231822
23934,4069.826752861113
23935,5777.317523271258
23936,8145.853485816351
23937,4982.1611841944905
23938,7219.766268635658
23939,6874.666786872412
23940,5349.786962932549
23941,6211.616231534159
23942,5958.0889041815335
23943,6156.906375483459
23944,7363.700489652107
23945,7580.595511652081
23946,6695.1050066568005
23947,7008.447166284911
23948,7083.95836540206
23949,6753.845999773491
23950,5779.71658984865
23951,7041.631981029057
23952,5880.68997239241
23953,2214.0097058250212
23954,3743.1025508579214
23955,8153.872098709598
23956,5544.4278649190555
23957,6962.1198505962075
23958,3757.6188270792277
23959,6811.711758385171
23960,7202.406730078763
23961,5344.402203344688
23962,7210.396465841022
23963,5574.728547487303
23964,5671.477097745542
23965,3961.81956492232
23966,4789.700028647772
23967,7712.122826399708
23968,6162.055016912328
23969,5419.465098001575
23970,7202.444447330413
23971,5222.251428908133
23972,7503.401442952854
23973,5510.614988334477
23974,4819.309639074189
23975,7400.879461963244
23976,7264.340952314351
23977,4676.317481029073
23978,7558.145059138877
23979,7734.023167616196
23980,4704.397430913211
23981,6901.015844738862
23982,7212.675557316439
23983,4948.011685093492
23984,6156.624134022824
23985,6446.537749423689
23986,4291.927362235352
23987,5708.956128696031
23988,6167.274552412482
23989,5403.11473415622
23990,7484.05240902367
23991,5615.652174365872
23992,6414.659910787402
23993,8226.893118311824
23994,5542.098449349868
23995,5705.730208878793
23996,7812.831497408933
23997,7424.869582168803
23998,6210.917544370304
23999,7840.928565151428
24000,5788.3232263908085
24001,6879.243498505113
24002,4444.254589158089
24003,6932.365687485816
24004,5707.623569347343
24005,5315.834356870055
24006,6054.5784336288825
24007,7541.047835645485
24008,6328.820784899648
24009,7243.699954980236
24010,5294.620226494178
24011,5564.998798755521
24012,6868.243867689478
24013,7686.102870551461
24014,5792.427426044251
24015,8279.861436034163
24016,4376.55501197557
24017,6485.957574391563
24018,8075.5601937779775
24019,6117.840274536745
24020,6527.713054887546
24021,4915.172434348332
24022,7381.2246966665725
24023,7361.110678955789
24024,6455.920529031634
24025,7267.562045085454
24026,5292.543831142363
24027,4755.884155884323
24028,7726.487441119162
24029,5352.793434834687
24030,5408.232495790766
24031,6436.406160437717
24032,3581.72133333462
24033,6161.4669121554225
24034,6760.040302138697
24035,3983.789524418262
24036,6182.535429939258
24037,3534.6869358429194
24038,6463.8858363686195
24039,6285.1433424773495
24040,5055.597506962407
24041,5325.392154513054
24042,6728.512533987137
24043,4620.841662976652
24044,5277.512554761184
24045,7898.921946491492
24046,6802.4462302238135
24047,5377.338279300754
24048,7133.411591680764
24049,4887.071176982425
24050,6890.507684856174
24051,4575.968914605783
24052,5125.815677747593
24053,5491.973026185546
24054,4189.084287657072
24055,5122.021770239425
24056,7111.317466177475
24057,5357.806902255266
24058,4601.22416153953
24059,5977.022641466594
24060,6489.0601649308155
24061,6480.276347075477
24062,6294.466409184683
24063,4140.713593911809
24064,8159.816390180184
24065,6688.389019051886
24066,7224.240602006566
24067,6703.814545898362
24068,5500.137632446271
24069,4745.852884583834
24070,6313.872208460471
24071,5400.166395446456
24072,6845.4872050136855
24073,6720.610374145287
24074,3913.476781486765
24075,7518.9172098726585
24076,6206.50524922478
24077,5505.460487376349
24078,5389.953574164795
24079,6733.978187954327
24080,7534.534379430681
24081,7392.415086993213
24082,6577.787256559107
24083,6679.056177733273
24084,8005.682109143158
24085,5807.628936651974
24086,4657.919557238691
24087,7737.095292061419
24088,5612.1424459786385
24089,7252.485686861321
24090,6452.349594848793
24091,3856.0774416235463
24092,6492.845672209707
24093,6404.37305608307
24094,5460.272387482356
24095,6594.421683093583
24096,7488.626239558941
24097,4068.403914287838
24098,5055.034673394891
24099,8301.389902944007
24100,4036.9750349228448
24101,6195.23829130127
24102,6275.3212048801815
24103,8133.295329697825
24104,5602.373598100937
24105,7212.047858740698
24106,3683.2627236782537
24107,5659.822309372045
24108,5752.126959645454
24109,7653.388276984441
24110,5341.13714899811
24111,5664.341887145107
24112,7851.993581551093
24113,5249.5815434061415
24114,7287.772186356967
24115,6792.753182529317
24116,5427.991757628439
24117,6243.276018345738
24118,7600.708077865052
24119,7277.481302575377
24120,3490.498594489719
24121,4568.457508457737
24122,5605.034855213887
24123,6679.596405045282
24124,6678.923857143253
24125,3582.3659780859957
24126,6629.251115831365
24127,7358.8749928150455
24128,6956.021713348207
24129,4634.612975124929
24130,4658.810369273521
24131,7241.543491172704
24132,7590.521763340066
24133,6497.242476868079
24134,5991.158436878621
24135,6127.421520157122
24136,6239.125636089223
24137,7418.220844110277
24138,7274.5568567548025
24139,7266.499808418465
24140,7244.880760850904
24141,7302.590292463602
24142,3262.5394588062595
24143,6825.62413552907
24144,3631.269640712017
24145,3620.4476389587367
24146,6335.817402293531
24147,7930.279216992891
24148,5662.154209827908
24149,6412.208524139328
24150,6130.675692650923
24151,3393.656367450642
24152,6688.272676793511
24153,5582.884316710767
24154,5872.966942095127
24155,7309.774347651523
24156,7000.536419850628
24157,5903.068072249956
24158,7154.766957583113
24159,7374.382788152849
24160,5417.92139897185
24161,6223.946716845182
24162,6383.850942575135
24163,7069.970452198164
24164,6831.399854361677
24165,5778.133433469454
24166,5747.734418139752
24167,5844.725764817007
24168,4896.968796394382
24169,8146.92456016449
24170,5369.294405040632
24171,5934.323971505138
24172,6441.1193096032
24173,8298.392551264145
24174,3152.0171960823286
24175,5110.274071423215
24176,7274.268072235546
24177,4367.725130622455
24178,4116.0332327648875
24179,4260.846348941869
24180,7328.545186049776
24181,4445.068755174146
24182,8113.436077012652
24183,6229.605298473038
24184,4626.26123070204
24185,4242.800536834474
24186,4054.9481536274757
24187,5795.6166007833845
24188,5260.1898121125
24189,7610.265820561461
24190,5641.040212528626
24191,7070.080096453522
24192,5660.714579540861
24193,4025.0847531065247
24194,6147.737859372903
24195,6165.311682975293
24196,7460.702742433806
24197,6589.089739521776
24198,6295.411704376604
24199,4958.521346673093
24200,5758.297027923373
24201,5380.486882117177
24202,4923.133191106233
24203,6319.920310892194
24204,5607.4938713828
24205,5839.842532253461
24206,4303.433751519271
24207,6807.542048044226
24208,3342.5863101594628
24209,5688.596131329434
24210,5352.370485150584
24211,5642.92599981726
24212,3774.368268663582
24213,7577.654711657038
24214,4142.326367757663
24215,5951.527435357356
24216,7346.418779580463
24217,5695.143253499492
24218,5263.317665687074
24219,8815.55354070783
24220,4775.9771150710985
24221,7002.761986080109
24222,6667.636105728483
24223,5974.396689143259
24224,4736.352791957165
24225,4614.736271591266
24226,6406.803431771466
24227,8367.814051253712
24228,4474.827476155964
24229,5367.83124084354
24230,5871.729388876118
24231,5417.9767639504735
24232,6811.57696656773
24233,3443.14288011005
24234,5279.415259754749
24235,5776.955336155459
24236,5596.89955048475
24237,3941.148744480592
24238,4188.3953718787125
24239,5495.772010696144
24240,6593.086108770963
24241,5581.19199414641
24242,6264.617735476516
24243,7967.646403300332
24244,6468.733127453238
24245,7470.1398265545595
24246,5101.699478922378
24247,6444.901998318701
24248,3824.226703402304
24249,6749.251861609948
24250,3848.985962007397
24251,6908.247415934688
24252,7532.985251510112
24253,7427.030526986294
24254,5598.079066912342
24255,6222.013403030458
24256,5658.314253182587
24257,7330.572276789215
24258,6978.1336950876
24259,5446.2155903325065
24260,6287.93811574794
24261,6518.686365771704
24262,6433.649265871491
24263,7330.582853593394
24264,6365.060550067037
24265,5654.478074487768
24266,5371.965611878012
24267,5688.400909935212
24268,7662.644945031681
24269,3818.4504703710263
24270,5653.054130958552
24271,3659.560078706906
24272,5764.273584244797
24273,4795.184147645503
24274,7348.6379526216415
24275,7490.51580944159
24276,6381.35821225653
24277,5456.294868492103
24278,7731.180742069762
24279,3429.6488088974825
24280,6892.774355309899
24281,6754.941869190664
24282,7030.993673474763
24283,5831.429532791344
24284,4687.285266519502
24285,8299.018272494222
24286,4737.0461027882075
24287,3703.4168004571115
24288,6382.56978363478
24289,5662.103281575865
24290,6447.890631742865
24291,7592.492844605375
24292,5844.420261466609
24293,6871.986327862917
24294,7866.172011326716
24295,7166.740563442722
24296,4039.549506220593
24297,7357.446750655718
24298,5172.719785361385
24299,4694.990456581496
24300,6569.491723505934
24301,3506.575250527077
24302,4855.458814102392
24303,5762.716852391657
24304,5757.418470274537
24305,5441.0343141213325
24306,4019.1078328493136
24307,6378.676403264686
24308,5238.381600922543
24309,5570.909904978744
24310,4545.705199978371
24311,4030.045959480915
24312,8172.355455315846
24313,6387.9295939881695
24314,7436.192576229743
24315,6845.689386157749
24316,6042.675115825205
24317,4189.966624641993
24318,7211.782485947371
24319,3239.315743193963
24320,7980.684340202115
24321,6728.871916893503
24322,5753.778998386099
24323,4809.6392080511205
24324,7725.865559939804
24325,6367.89150067348
24326,5961.089645309918
24327,6820.488623656093
24328,8399.156801177289
24329,8260.0564290992
24330,5503.622306188784
24331,5506.726947974491
24332,5579.212063622124
24333,7639.3746434111945
24334,7875.431725883652
24335,6381.251130637664
24336,6691.3725244502575
24337,6926.591227889748
24338,4513.774279447991
