id,yield
23023,6689.7903657339275
23024,7346.785768296006
23025,6382.686015526409
23026,3589.0821285203738
23027,6709.06900148254
23028,3729.054261036422
23029,6353.548722838412
23030,5125.039667566623
23031,6116.259356364286
23032,7335.403675639863
23033,6361.162268085367
23034,7272.902295373528
23035,6635.562426667413
23036,4091.589569432865
23037,7152.923305836894
23038,4535.444495316207
23039,6234.664767265172
23040,5951.472159531899
23041,4299.381418384828
23042,5834.752504754391
23043,4208.9251628546535
23044,7773.874544756125
23045,6418.009109868062
23046,5666.439813059949
23047,7081.455933689714
23048,3346.370753456751
23049,7145.6979365063535
23050,6710.0149411755265
23051,3805.71684826789
23052,5479.202755929175
23053,6466.092831195112
23054,6802.4486181941975
23055,4931.7137682624625
23056,7022.652588140685
23057,2720.0582952508216
23058,4398.205742926192
23059,7823.012976922149
23060,5602.842014968192
23061,6793.542749057364
23062,5332.630489992337
23063,7615.770671473056
23064,5304.651407525186
23065,7229.08551131652
23066,7401.698069446397
23067,7617.217337414957
23068,5615.709665142575
23069,6773.600890212969
23070,6523.322139159026
23071,4866.5797330791065
23072,3942.924384459253
23073,4874.515967148092
23074,4902.644780258058
23075,7534.932093420286
23076,4595.348310361487
23077,6078.188474554909
23078,5326.093348616175
23079,4205.843266962738
23080,7363.586742047966
23081,7494.335684819636
23082,5117.439159789776
23083,3958.691456811136
23084,3794.4918661669817
23085,6907.465659719164
23086,4079.3191005683925
23087,4297.823630606315
23088,6040.863403350287
23089,7287.347638867789
23090,5732.131378324693
23091,5636.746324731797
23092,6821.1279665410475
23093,5358.356265028907
23094,5596.000962354088
23095,6139.558556229475
23096,6236.875727301827
23097,5829.81371571116
23098,4047.4556504506195
23099,7355.236516778004
23100,4934.298664016163
23101,4538.488533584143
23102,5806.506741455716
23103,6411.964604595994
23104,7244.379542449264
23105,6206.3053248882825
23106,7858.641689450706
23107,6700.986151310404
23108,6337.3225155304735
23109,5604.8297961962635
23110,4213.368912575261
23111,7474.390351412536
23112,6308.464870328327
23113,6352.00039825003
23114,4351.573453208848
23115,7370.819777258266
23116,5672.189271623479
23117,5617.451907675836
23118,5679.192348660718
23119,6330.738572199589
23120,6309.985173373076
23121,7086.201908288978
23122,4930.064534406589
23123,5327.967621685655
23124,6599.747972824407
23125,5471.104789313167
23126,5639.811791623873
23127,4075.1103812199012
23128,5217.489677038614
23129,6373.850620409642
23130,5257.011128627053
23131,7141.659740131796
23132,7436.409498497291
23133,6702.023528075802
23134,5701.0097107766505
23135,6290.37185784768
23136,4193.416652215445
23137,5562.465237975957
23138,7042.604658062903
23139,5380.58275796414
23140,5753.118911435378
23141,4259.91096899607
23142,5622.655988674199
23143,5092.25692881587
23144,5855.442169435782
23145,6818.58611510996
23146,6528.758614865183
23147,4664.267567985951
23148,4754.600429564383
23149,7272.506770205988
23150,6338.702602848499
23151,7431.76024187037
23152,7512.512414910664
23153,5882.065764287425
23154,6953.699714220051
23155,5023.191903228268
23156,7647.219063174096
23157,6265.228658265286
23158,6908.6988077017695
23159,5636.987693926627
23160,4143.206945701917
23161,7005.440938153686
23162,6908.4891804871
23163,4009.0873727841026
23164,5753.305410765626
23165,5613.584356638492
23166,5748.372521064271
23167,6756.768416747838
23168,6765.3374962655225
23169,6896.082484164997
23170,5425.173808030644
23171,5621.611360821866
23172,4252.1040406847715
23173,6341.7143580748
23174,6731.660625829261
23175,7213.30610671146
23176,6448.530252979426
23177,3167.0046708521722
23178,5504.594424825067
23179,6545.352889742502
23180,5737.427256792867
23181,2666.7132950975356
23182,4099.54015309337
23183,5675.771646555786
23184,4625.998670986748
23185,6706.021081726502
23186,4729.196557346253
23187,5687.608887659479
23188,5503.686198945738
23189,3689.319937417483
23190,7635.5171765849445
23191,6394.197273808946
23192,5681.968880915179
23193,5767.214410105401
23194,3485.693407591753
23195,6951.238103795314
23196,6969.002928151784
23197,8769.813141144645
23198,6771.18888412346
23199,4048.6953750827342
23200,6743.794644452687
23201,5680.976299053487
23202,3770.5629859875794
23203,4468.5078168834825
23204,5623.172181130714
23205,5745.697765496203
23206,6713.665651411765
23207,5680.423734552471
23208,8072.5409598679125
23209,7928.584388156254
23210,4855.693796150049
23211,7782.308183060276
23212,5693.237141371317
23213,6649.905663364159
23214,5602.300585052984
23215,5566.253671851422
23216,6635.083578322206
23217,7380.784577904854
23218,6098.923884448222
23219,6220.866508486997
23220,4374.179129943506
23221,5442.894076909539
23222,6393.682169012463
23223,4004.1697685595896
23224,3690.1654698885072
23225,3709.6221542318913
23226,7192.193552280328
23227,7448.600563688629
23228,6246.890993008619
23229,3611.299083324523
23230,4537.912327806291
23231,6430.220344785228
23232,5624.76756318803
23233,8081.645325465252
23234,4464.048212522863
23235,8076.8006996991535
23236,3305.323654480058
23237,7664.028597845073
23238,7520.322680942569
23239,4178.319580933756
23240,4843.571189216302
23241,6257.656508866112
23242,5644.357698249729
23243,6091.300349270172
23244,2541.5494986716494
23245,4572.681073377724
23246,4104.309262267852
23247,6026.70404719384
23248,7462.983979015265
23249,6792.24460889641
23250,6239.092514451637
23251,5811.349997976657
23252,6179.822040066728
23253,7359.528601998036
23254,5446.483323612474
23255,6215.636368507102
23256,8156.040873510061
23257,6076.375513713432
23258,3924.3930491525493
23259,6472.440738604855
23260,7802.172818953655
23261,5812.93455543085
23262,6108.955945640895
23263,4070.968257149958
23264,6697.796384835932
23265,7700.452031844168
23266,6793.41037518021
23267,7256.792394009743
23268,4958.73835530394
23269,7371.977957926845
23270,4371.874210947766
23271,3520.4113488031744
23272,6866.506440723967
23273,7344.234961567578
23274,6721.548522832972
23275,3658.0598648777677
23276,6440.508387143708
23277,6025.165271615313
23278,7218.040376897813
23279,6570.172413771985
23280,6894.51266623057
23281,3632.882413556044
23282,6425.738621311593
23283,8278.968007660958
23284,5678.395293732996
23285,6798.691769791869
23286,5522.22885036291
23287,4083.886374077767
23288,5634.601702126178
23289,7176.788801940505
23290,5994.460906830889
23291,6915.137301420531
23292,7524.337059253083
23293,5898.5567206774
23294,6447.1074162353725
23295,7297.230922982955
23296,5460.160381342216
23297,3443.534535417475
23298,6426.798632157821
23299,4281.69775182747
23300,7576.301165980403
23301,6577.032985825072
23302,7353.16501838212
23303,7241.975353901347
23304,5278.770451140341
23305,5244.402125179581
23306,7363.929135890372
23307,6290.944619565358
23308,8227.981300064952
23309,6517.522739630374
23310,4272.079846335562
23311,6063.038069702916
23312,6646.7327697775545
23313,7214.5696745727
23314,4680.3494137008
23315,6461.921758766203
23316,6538.152401996171
23317,5723.102499303646
23318,7244.93147150643
23319,7408.954511974806
23320,6446.275608106144
23321,7215.573945788486
23322,6881.639614122928
23323,7055.065012389285
23324,4620.322256753248
23325,7458.2321495264805
23326,5808.895687927541
23327,5158.508983752417
23328,7322.095773318902
23329,5191.919147446477
23330,5652.415674324679
23331,5417.435816443804
23332,7354.12758572398
23333,5540.4413265280955
23334,5691.919850363995
23335,6588.224394590246
23336,6923.5290601725665
23337,6519.461289094554
23338,6468.546163400888
23339,6926.461374689313
23340,6927.239382993117
23341,7772.152686674457
23342,5405.076643857265
23343,6150.347489459278
23344,5311.950909184612
23345,6678.731115780436
23346,7707.252818439767
23347,7471.259145687208
23348,5788.127858423162
23349,5405.959984522357
23350,8083.632663375338
23351,7209.267859275711
23352,6834.788420741684
23353,3918.0269162987524
23354,4902.695894668901
23355,4938.3658601538245
23356,6133.382027127955
23357,6456.689227850427
23358,5240.217990589283
23359,7920.087730773857
23360,3358.3031846241865
23361,3464.622621833265
23362,8168.563902124193
23363,5313.51208996017
23364,6154.8660625111115
23365,3648.2001420886572
23366,6247.051642873219
23367,5306.6834712105
23368,5570.887720040264
23369,7427.343583510836
23370,5828.310348707972
23371,6218.4593318724255
23372,6478.9074672622755
23373,5661.456308903644
23374,5634.868023342051
23375,6119.091156405031
23376,5533.281125727308
23377,5603.814191023259
23378,7393.104808002166
23379,7159.988397503395
23380,7323.576894872793
23381,5496.717346402167
23382,7324.268571410266
23383,5699.30979770623
23384,6719.617706942809
23385,7339.426547008072
23386,6182.059487053959
23387,7779.200476270639
23388,7685.737243957686
23389,4289.8423584273805
23390,7575.681632388138
23391,6908.459581365702
23392,7494.190003522017
23393,3655.551742075745
23394,7256.482182733431
23395,3818.1818925578127
23396,5435.720235284829
23397,7414.420114858014
23398,5913.744664255437
23399,7492.981547281386
23400,4610.292914586424
23401,6484.633886221438
23402,7265.127375792373
23403,5548.466589393042
23404,5326.545644653501
23405,7334.626308893632
23406,6567.792138351185
23407,7859.717367672118
23408,5067.625094498285
23409,3829.6985801055525
23410,7489.203452231701
23411,4545.32773922444
23412,4177.123560690966
23413,5878.5481720138305
23414,4814.599371576355
23415,5128.078108506183
23416,5015.299010672901
23417,7301.511591873841
23418,7480.124902770401
23419,5822.810881910474
23420,7507.012509292617
23421,6340.85501144147
23422,6454.144057212249
23423,3412.218568282689
23424,6112.805075954022
23425,6596.660619789009
23426,7453.233228502755
23427,5725.806858522408
23428,6155.443890252134
23429,4810.553351232419
23430,4668.987114530071
23431,4961.666896115424
23432,8291.579044889517
23433,4766.155438025168
23434,5327.871541431357
23435,3712.317144988718
23436,5112.527799785119
23437,4612.734192935903
23438,3686.2569458388825
23439,6919.019334963053
23440,6423.828555909153
23441,5112.483962759525
23442,4963.686392493377
23443,3013.770630843249
23444,5307.738151065286
23445,6193.741267053565
23446,5774.817288868546
23447,5629.320652960036
23448,7136.148094192435
23449,5430.64729849711
23450,7446.251275273672
23451,5958.477696916014
23452,6532.569737753209
23453,5843.861274162988
23454,5662.62797097315
23455,7779.696710293073
23456,6112.005135751504
23457,6101.183619582656
23458,7031.363037932384
23459,5506.306357314505
23460,4158.820589329973
23461,5961.871642052114
23462,5808.47498020188
23463,4479.757088342303
23464,7149.9186446960975
23465,7946.226348988988
23466,8052.016037604799
23467,7662.288280138937
23468,8095.360436956262
23469,6425.220521429699
23470,6282.919457437423
23471,5402.50155318251
23472,6459.823376847822
23473,4164.7880906199825
23474,4738.247043643643
23475,7336.947919027094
23476,7375.236098478808
23477,6441.711238989076
23478,7979.35954521736
23479,4139.3909116855575
23480,7086.787998890095
23481,8138.896389786008
23482,6298.54984051859
23483,7175.64658751432
23484,5809.2368578387595
23485,3265.9467442548867
23486,6725.081770227276
23487,7466.916655975219
23488,7476.235431182906
23489,6376.009697122646
23490,5401.000803372694
23491,6775.735520461817
23492,6357.221541469977
23493,5529.4662156167815
23494,7784.6426088095
23495,6803.8655391419325
23496,4130.714468473802
23497,5976.165874143928
23498,5391.552652479617
23499,4235.382284038909
23500,5430.887009635798
23501,3311.161750937173
23502,7299.913953757532
23503,5874.421291572435
23504,6443.568654065191
23505,6735.108940233884
23506,7630.307204166978
23507,5102.504451860965
23508,5960.078402533069
23509,3210.798810829986
23510,4883.670621715293
23511,6440.636179907209
23512,4236.390303905735
23513,3360.8362201543378
23514,5849.78015268005
23515,5501.179300720301
23516,5466.330159501569
23517,6166.903683800574
23518,5725.47795202919
23519,5649.0449377806
23520,4287.655895679378
23521,5480.047179362427
23522,5878.948589620321
23523,6474.928258180148
23524,3751.744125280501
23525,8108.72346039732
23526,3791.9589660379925
23527,5680.875215431759
23528,7847.167963641565
23529,7235.813342936508
23530,7713.956992730449
23531,3728.590439852008
23532,5573.419444784333
23533,4952.428183392467
23534,5648.853305928758
23535,5611.504142289246
23536,5851.4217655913835
23537,5343.999190442264
23538,6492.824931627496
23539,4469.931065253992
23540,7354.72529301427
23541,6672.873325272027
23542,8240.774751575573
23543,5869.466507921457
23544,4536.319304008491
23545,7270.819209018246
23546,8613.810425791191
23547,5305.469299382196
23548,6747.806789398837
23549,7511.580218125036
23550,5557.788126437859
23551,2593.98188562456
23552,6124.348573963364
23553,5644.63045703545
23554,5706.893159265979
23555,3310.0879790733807
23556,4345.502266160724
23557,3684.5919346154737
23558,5472.807735988918
23559,4143.791347124814
23560,7734.226205945042
23561,4022.014281117159
23562,5617.766257366153
23563,4981.314805350834
23564,5762.126857012925
23565,7036.685503479253
23566,6782.716261152211
23567,5315.416675022682
23568,7455.98482822723
23569,5538.645083727578
23570,5509.341771000665
23571,3568.6243582392894
23572,5796.789042115308
23573,6410.929473945691
23574,3783.4192639902953
23575,3884.8411560808836
23576,7834.073291641991
23577,6200.630688381122
23578,5833.466479798253
23579,4397.00960157565
23580,6521.431448412357
23581,6423.8294922912555
23582,6846.919266969298
23583,5571.939297381156
23584,4513.289383114268
23585,6570.730070324038
23586,3901.604954849243
23587,7810.550929440383
23588,7691.2840154563
23589,3786.0434938634517
23590,5676.286712647482
23591,2542.371187175995
23592,6323.975029583691
23593,7773.413842686883
23594,7656.90745182988
23595,7240.155610499795
23596,5336.075742489166
23597,5763.921229906473
23598,7934.291594171922
23599,5575.59153793131
23600,5267.824142024282
23601,8132.144463770393
23602,6991.105209517113
23603,3751.280560450301
23604,6519.939876817696
23605,4221.336896955907
23606,4224.35809836183
23607,7139.926018868006
23608,5625.819771025594
23609,5847.105574756379
23610,4161.646662132103
23611,5410.757380138826
23612,5124.496958589103
23613,7374.383373237448
23614,5052.502656715325
23615,7463.326240860918
23616,5605.807638889052
23617,7189.110811544036
23618,6109.725038744653
23619,6358.5734614175035
23620,5786.555549754592
23621,5546.460038922432
23622,4835.87474186432
23623,3396.7852001631973
23624,7795.736917609147
23625,6250.076392514906
23626,7423.01503386723
23627,5114.515550174898
23628,3937.9017308982015
23629,7625.188313168264
23630,7653.740467648307
23631,5462.184291736159
23632,6067.619823780058
23633,3817.8241223537425
23634,5811.82284613115
23635,5533.80063752373
23636,2825.8794149308083
23637,4380.050152783714
23638,4416.397403128034
23639,5157.276720610558
23640,6072.068822381076
23641,5555.871438136624
23642,5332.03957993412
23643,7508.086994855722
23644,4071.6846735919935
23645,6209.908682340456
23646,7052.476228643032
23647,6072.145305233664
23648,6363.264877153812
23649,5689.615746896503
23650,7466.989440940411
23651,7359.381088093533
23652,6143.389205867108
23653,3885.4017101385684
23654,5865.015262998135
23655,5369.429957476797
23656,5643.6489056698865
23657,4902.593536572006
23658,6220.628845698631
23659,5735.374204279999
23660,7335.398958457468
23661,7663.027501469598
23662,5768.54805798135
23663,5713.817059964609
23664,5278.726666736748
23665,5642.124077389268
23666,7233.087764678699
23667,5292.424380312272
23668,5600.323013830161
23669,7312.286916430714
23670,6704.112641705655
23671,5437.506054181952
23672,5662.548472057012
23673,4037.88745161583
23674,5520.2673038596895
23675,5978.318650708409
23676,5914.747097021955
23677,4969.227981707627
23678,5001.426749119924
23679,7472.837704302248
23680,5496.234289228152
23681,5379.498836527235
23682,7781.883697003954
23683,6735.156788867971
23684,5457.542858951864
23685,5349.278864140192
23686,5744.80244554501
23687,5599.004449329883
23688,5632.871877088283
23689,7681.3481158406485
23690,6549.528171893689
23691,4530.707262816117
23692,6734.652715258646
23693,6420.4413272865795
23694,5686.674711464038
23695,6461.921195007721
23696,7219.180445985279
23697,5777.595903888092
23698,6279.204973450667
23699,3983.79192788074
23700,7499.635670510371
23701,7077.008705864166
23702,5726.365518777402
23703,5203.743460366537
23704,5132.35153406959
23705,4230.687439017526
23706,3848.685430462206
23707,5421.431446766423
23708,7049.888050699798
23709,7320.70610663454
23710,7419.2834683893125
23711,7329.240021033128
23712,7430.72984071854
23713,6578.562688201559
23714,7767.765316543126
23715,5946.164308828346
23716,4830.797849280565
23717,7270.637672596869
23718,5397.336990478616
23719,8229.776229099445
23720,5886.798984165349
23721,7316.564511314291
23722,4586.627718248312
23723,4662.839192690784
23724,5529.443510274737
23725,6513.230554033706
23726,8054.367094090108
23727,6600.086272394836
23728,8051.182383082325
23729,8407.691677002866
23730,4473.705283754659
23731,5019.334549275101
23732,5317.966287755893
23733,4169.223396050812
23734,3695.6094431962133
23735,4764.474016511889
23736,8239.709088408941
23737,6556.779957102233
23738,6536.725237400604
23739,6849.468119231262
23740,6766.5961815502305
23741,6778.959832999553
23742,4088.135463872629
23743,7880.386165734133
23744,6339.357295212807
23745,3165.778043718919
23746,5453.721101875686
23747,5250.871341239449
23748,7600.726693190006
23749,6349.976398141089
23750,5881.398429145836
23751,6218.766233252447
23752,7386.444068807381
23753,6155.626414152651
23754,5472.4883935787675
23755,6634.530141117725
23756,5407.031103435876
23757,5716.803943873307
23758,4861.1983208267775
23759,7710.367125953052
23760,6076.357119904154
23761,5788.109408424989
23762,4338.695425438045
23763,7229.83059945929
23764,7470.652959991754
23765,4064.839165041253
23766,7778.072840862886
23767,5660.791314624876
23768,7309.710219906704
23769,8236.240718708108
23770,4303.400478751498
23771,6387.689072174573
23772,6543.295452874481
23773,5407.8695451299845
23774,3763.7866136568955
23775,6850.138519971668
23776,6175.829074607031
23777,5845.2186553268675
23778,7239.830133359745
23779,5749.862528050426
23780,4579.014333080786
23781,6092.599611278081
23782,6228.344259618315
23783,6169.139624515107
23784,6251.178985428544
23785,5068.089054198752
23786,8770.465811831085
23787,7486.057723671698
23788,8163.721507334618
23789,7557.1389366804215
23790,5708.349841462565
23791,4033.600696045509
23792,8018.998834896864
23793,7758.479091527487
23794,7465.490130310591
23795,5892.195183775322
23796,6512.254058954832
23797,8182.338552180526
23798,6353.014516363617
23799,5784.475898984321
23800,6486.822701552129
23801,4479.519949910449
23802,3612.999382428382
23803,3761.310097134159
23804,3959.144010966155
23805,6104.714137588291
23806,4474.345467069546
23807,7737.7843114085335
23808,5695.114269661036
23809,3082.498268768645
23810,3892.437118016529
23811,6842.060723229819
23812,6508.530484424282
23813,3825.335403162737
23814,5814.398701898281
23815,6674.300786810418
23816,4296.199435566358
23817,7278.783278444529
23818,6061.711633631443
23819,4963.890376415382
23820,5798.264440667533
23821,4311.77121906166
23822,5303.3452596234
23823,7744.516998889461
23824,5873.775696165516
23825,4663.102805544046
23826,7067.943268319389
23827,3813.0000600248813
23828,8204.825258168734
23829,6200.332610034551
23830,4308.533124388363
23831,6452.027237622899
23832,6304.7573862424215
23833,5566.664285808422
23834,6588.242414810413
23835,5701.926374608339
23836,5336.227600016538
23837,3643.323646782047
23838,4837.893203754074
23839,6470.884501168533
23840,4899.490833712838
23841,2463.545129716884
23842,7497.500615409459
23843,4154.933301209821
23844,6398.8369228627125
23845,4134.689476033722
23846,8383.240784479733
23847,5164.4407731063975
23848,3930.0032705086965
23849,7017.813054479402
23850,6395.650374716935
23851,6200.877409880468
23852,8502.864325072707
23853,8181.349179437393
23854,4735.736318840261
23855,7565.274658233149
23856,3946.2912181119445
23857,4874.0519886717175
23858,3440.9156328625713
23859,6357.13689283018
23860,7188.78112337299
23861,5602.049828271909
23862,5359.2299234713155
23863,5873.486250280081
23864,6305.4325960224105
23865,4899.7688598288005
23866,7170.557017546997
23867,7376.075701917517
23868,5795.644498128302
23869,6246.640349799291
23870,5652.94679273443
23871,7101.089137464296
23872,6475.288324777088
23873,6325.593468107261
23874,8223.454761997717
23875,5404.2584811298075
23876,5411.144119100229
23877,5936.690500572459
23878,5744.840253842529
23879,5819.088609891297
23880,3886.1881888881444
23881,7810.892655641459
23882,6570.9537004096155
23883,5697.958176027725
23884,6250.599213707457
23885,5834.017767326858
23886,4874.154416711834
23887,4048.748693547137
23888,5867.20416389062
23889,3613.3550552121533
23890,7327.650047427765
23891,7541.747859695326
23892,4307.149924387408
23893,7386.128587584397
23894,6381.45351850141
23895,4035.6901496166065
23896,6542.332948072867
23897,7735.227677933204
23898,5982.443128492969
23899,6297.891774510463
23900,7609.715964238014
23901,7269.700318529929
23902,7341.930210738087
23903,6574.098308510594
23904,5288.632670778447
23905,4131.252393557801
23906,6263.759578012209
23907,8310.669013187924
23908,3925.184113316328
23909,6268.425997587725
23910,6309.013711677191
23911,6345.121269688823
23912,6984.52133641852
23913,8144.206069915833
23914,4910.607369132256
23915,4748.192272592007
23916,6201.7677948755045
23917,3734.444591260318
23918,4763.957387305913
23919,4739.117793876607
23920,5681.858421963183
23921,5576.9089186938145
23922,5401.265742292625
23923,6777.079572794283
23924,7220.909596634038
23925,5787.437134717179
23926,6434.3527552602845
23927,7510.316688897119
23928,4010.772322460186
23929,6122.4294399283335
23930,5691.999260262424
23931,5435.657493604105
23932,6290.316923410397
23933,6554.1605249215
23934,4026.190923850155
23935,5805.6587341835675
23936,8172.3974823168755
23937,4927.017506159309
23938,7289.018690668727
23939,6878.608143208612
23940,5338.5186904687625
23941,6194.654891317372
23942,5940.208261738024
23943,6175.984292881587
23944,7394.281316980123
23945,7561.33926021855
23946,6726.042965136243
23947,7046.919829757228
23948,7065.992220322903
23949,6753.86986997333
23950,5784.709040178197
23951,7010.151210988529
23952,5853.985544098925
23953,2306.712504399925
23954,3741.9291746545364
23955,8166.532739404916
23956,5542.062379122801
23957,6956.277764537277
23958,3766.9825280162995
23959,6822.417831215556
23960,7229.421078142919
23961,5349.465273632463
23962,7268.300033390327
23963,5576.843600588524
23964,5681.945745325636
23965,3956.8632822525724
23966,4741.602027804978
23967,7732.418517462962
23968,6256.689282230168
23969,5424.633489486696
23970,7196.834820779182
23971,5244.765331758703
23972,7503.605298080574
23973,5517.071859320229
23974,4788.075758198242
23975,7400.616430920316
23976,7271.121620196951
23977,4665.794940515449
23978,7557.9115633283145
23979,7746.390183395548
23980,4631.646254252844
23981,6912.511320910433
23982,7246.877292660745
23983,4915.264750402908
23984,6151.377213444794
23985,6445.864073188601
23986,4294.054404136988
23987,5630.393090491701
23988,6169.28798224003
23989,5427.493567695401
23990,7500.277881749196
23991,5631.583679730538
23992,6331.9272799357495
23993,8165.820062316976
23994,5588.8532379715925
23995,5679.02129913864
23996,7648.64072242938
23997,7356.743371785799
23998,6196.833249136789
23999,7872.146865643561
24000,5944.3294967077945
24001,6856.5691727749745
24002,4447.105335019882
24003,6930.271646478952
24004,5650.819352627667
24005,5310.350612944698
24006,6107.704933486069
24007,7577.187717446595
24008,6378.184754932807
24009,7221.295119265935
24010,5307.14897342246
24011,5579.869132951222
24012,6878.782607443916
24013,7712.222523524604
24014,5823.748663535732
24015,8247.060902589943
24016,4397.674504883664
24017,6496.727513804601
24018,7998.182393478576
24019,6103.745308672347
24020,6578.2918818079725
24021,4872.256520309329
24022,7373.740245910021
24023,7339.726182068005
24024,6451.131634046458
24025,7202.573586613762
24026,5301.525048265459
24027,4736.567195697211
24028,7731.19226783439
24029,5356.665103275103
24030,5417.172067069454
24031,6411.446810238612
24032,3590.0158944597842
24033,6155.980595216863
24034,6788.174098705377
24035,3990.7657664089247
24036,6207.941631743872
24037,3495.5720641353637
24038,6453.994571168936
24039,6296.784731084652
24040,4973.591017650285
24041,5306.954498750643
24042,6690.10324926391
24043,4639.065275955651
24044,5206.159111908746
24045,7944.169255772949
24046,6822.752548445371
24047,5398.700576768561
24048,7104.0608615238325
24049,4767.304436483273
24050,6879.38554448391
24051,4572.292029316122
24052,5115.776938339546
24053,5522.743135001872
24054,4150.8790052540635
24055,5148.2837203498675
24056,7126.589159056935
24057,5363.2285579911895
24058,4642.111735596118
24059,5967.925997784697
24060,6444.727809052454
24061,6468.846151170168
24062,6317.749875419508
24063,4137.7860826373635
24064,8189.6371115957045
24065,6697.419005982119
24066,7307.521096155861
24067,6741.842749938597
24068,5471.691356742852
24069,4757.449647923729
24070,6318.421529625964
24071,5426.82145566058
24072,6846.902541460675
24073,6717.627919679785
24074,3932.2638120948523
24075,7526.389964408127
24076,6213.030514245654
24077,5493.528245899624
24078,5361.500043445336
24079,6730.3832638102795
24080,7653.392665666139
24081,7416.855709751275
24082,6550.48097266455
24083,6655.088757456926
24084,8041.561253483356
24085,5750.951696752052
24086,4666.440561934689
24087,7709.80323266519
24088,5609.411828109427
24089,7312.723322950384
24090,6411.305061008942
24091,3793.633527159246
24092,6489.450298040457
24093,6417.622660298528
24094,5498.98065738708
24095,6622.797094346542
24096,7478.796507340001
24097,4084.432014518815
24098,5054.9019678507975
24099,8341.313311260586
24100,4068.0542651650794
24101,6193.3696621542595
24102,6315.620928117485
24103,8093.0500837859
24104,5627.622025593805
24105,7299.792240729266
24106,3716.4698962314114
24107,5672.124297701355
24108,5780.369011125882
24109,7655.083143494978
24110,5351.209440134619
24111,5669.096159019431
24112,7863.070704758612
24113,5092.165203935672
24114,7276.024415464861
24115,6830.178793776247
24116,5429.286806399783
24117,6241.883869512496
24118,7586.213659675643
24119,7233.8321952854685
24120,3522.724055967958
24121,4568.251328511854
24122,5578.902333172005
24123,6663.262794688568
24124,6632.535697070736
24125,3686.9579314987423
24126,6626.863270227726
24127,7440.0623395198
24128,6974.926232250555
24129,4578.568704644315
24130,4683.294285223979
24131,7228.3139925611995
24132,7588.036130173436
24133,6512.103592158693
24134,6027.172025892089
24135,6040.675040722665
24136,6263.490471815545
24137,7514.39932702164
24138,7266.864224713327
24139,7250.892254193617
24140,7257.3750500346905
24141,7360.089088214722
24142,3262.855348832488
24143,6855.479173401402
24144,3592.0048533513104
24145,3612.6412325828333
24146,6389.737836625072
24147,7886.976239814374
24148,5669.692512102212
24149,6439.288553297962
24150,6055.046795191126
24151,3314.4387366941755
24152,6704.550684662211
24153,5580.147543251542
24154,5824.287871392473
24155,7277.507905876626
24156,7047.44423355918
24157,5834.72467674658
24158,7171.751508496976
24159,7393.612254725
24160,5463.339131665116
24161,6210.820031550982
24162,6412.069921409465
24163,7004.500350302042
24164,6883.628194287407
24165,5806.032036922398
24166,5738.619042366867
24167,5836.920884259178
24168,4897.8668457330605
24169,8154.495983290731
24170,5399.346822007739
24171,5935.387882955118
24172,6450.948943195696
24173,8264.085311170751
24174,3109.401548992942
24175,5040.656917869654
24176,7310.617710415355
24177,4346.943764894775
24178,4067.918551625452
24179,4216.754813963153
24180,7358.736431084019
24181,4431.196368770349
24182,8115.31601050998
24183,6237.822374892959
24184,4642.4122458221755
24185,4227.022699144178
24186,4060.9687311915886
24187,5800.504915346544
24188,5273.500877724047
24189,7626.77733920342
24190,5642.299766267875
24191,7059.157392600504
24192,5707.814947939385
24193,3960.387224338642
24194,6138.746713084844
24195,6169.7961670858185
24196,7494.375252991009
24197,6546.024945374227
24198,6348.903866754679
24199,4892.815861264094
24200,5770.79914745742
24201,5383.854075113461
24202,4916.6596355008205
24203,6364.703683482737
24204,5595.086207612214
24205,5902.686214906284
24206,4266.302522533
24207,6801.181878254861
24208,3334.9678276134337
24209,5693.294589962858
24210,5348.119528209789
24211,5603.6184559617805
24212,3779.3212870988327
24213,7594.791195139747
24214,4124.101614599084
24215,5966.5442623268345
24216,7376.090231193237
24217,5638.009370231457
24218,5231.650268116242
24219,8821.370448542897
24220,4792.054969585504
24221,6980.693585550725
24222,6665.099516097913
24223,5924.592120554746
24224,4706.077560344642
24225,4593.9151189798595
24226,6408.145520394109
24227,8332.346141007398
24228,4480.286376567475
24229,5396.077291849325
24230,5837.4556191301745
24231,5323.858109793938
24232,6792.86051876975
24233,3470.388262259892
24234,5238.088183874401
24235,5713.079859267391
24236,5563.3643041242885
24237,3947.8797222853445
24238,4141.397648444034
24239,5495.640387108933
24240,6609.180556876976
24241,5585.184931626583
24242,6259.5558468158
24243,7920.736346765849
24244,6459.787360278318
24245,7477.5905704969855
24246,5063.251985147397
24247,6552.102731231883
24248,3779.9408431910597
24249,6730.919460673329
24250,3803.713180719449
24251,6991.592385654443
24252,7529.844248654756
24253,7430.816141859132
24254,5547.850089940715
24255,6218.232453307904
24256,5608.88211706169
24257,7308.159911456378
24258,6986.8914678606325
24259,5389.269427316212
24260,6268.959268956245
24261,6485.056765555186
24262,6513.288499413571
24263,7358.325445167506
24264,6333.6134789086445
24265,5675.359434726083
24266,5404.45027624881
24267,5671.098634581822
24268,7643.329899310669
24269,3813.567366094013
24270,5631.874295925312
24271,3666.3143700733644
24272,5776.803938407641
24273,4798.778645499751
24274,7297.74877268934
24275,7512.014530462225
24276,6404.265901206523
24277,5447.452859482635
24278,7724.341321221955
24279,3408.2590771536657
