id,yield
19959,7576.39253
19960,6281.91711
19961,6920.08427
19962,3911.42225
19963,6919.34518
19964,2384.72892
19965,7907.24067
19966,5393.56434
19967,5946.15842
19968,8013.62631
19969,4905.49871
19970,6493.63712
19971,5966.71128
19972,4460.91457
19973,7565.21124
19974,6098.11317
19975,3049.26032
19976,7778.34916
19977,5377.27086
19978,5718.40817
19979,6098.11317
19980,4952.9856
19981,6757.07366
19982,6328.89332
19983,6514.63899
19984,3968.33018
19985,5246.52146
19986,3834.5748
19987,3720.71159
19988,4802.6043
19989,6752.17704
19990,8263.28974
19991,5636.30874
19992,6249.47082
19993,5772.91016
19994,5042.64034
19995,6735.24371
19996,6132.99793
19997,5492.81699
19998,5996.07855
19999,7998.35059
20000,7604.31584
20001,4493.64409
20002,7778.34916
20003,7738.88171
20004,5946.05226
20005,5531.35174
20006,6503.27204
20007,6274.93484
20008,5948.11447
20009,6030.98074
20010,3244.32926
20011,6281.91711
20012,7895.0208
20013,7270.31832
20014,3866.79896
20015,4924.35736
20016,6848.62622
20017,5234.74696
20018,6735.24371
20019,6771.72291
20020,5645.14663
20021,7532.82953
20022,6320.23893
20023,4016.3616
20024,7778.34916
20025,7357.3589
20026,7381.97333
20027,4853.8076
20028,6115.94707
20029,5876.96001
20030,4218.32799
20031,7706.88137
20032,6583.45789
20033,7161.9619
20034,7483.73632
20035,4936.10558
20036,5830.48855
20037,7529.17505
20038,4480.07
20039,4334.84122
20040,6236.70711
20041,6880.7759
20042,7005.0386
20043,5388.50369
20044,6491.22353
20045,5136.93247
20046,6102.76282
20047,7236.09025
20048,7963.93931
20049,8357.06722
20050,6315.23321
20051,5747.56017
20052,4926.27902
20053,4945.79443
20054,4480.07
20055,5345.99106
20056,6274.93484
20057,5538.91301
20058,4789.59697
20059,2988.05944
20060,5942.42162
20061,3269.27176
20062,6299.22636
20063,7181.42522
20064,7576.39253
20065,3139.43255
20066,3983.09785
20067,4480.07
20068,6397.35569
20069,8298.20697
20070,5388.50369
20071,5675.72149
20072,8134.72655
20073,5828.73212
20074,8007.20621
20075,1945.53061
20076,6645.56998
20077,4999.15621
20078,8823.69011
20079,7080.04004
20080,6836.60081
20081,4303.94303
20082,6852.97971
20083,4254.82514
20084,6540.10545
20085,7825.87492
20086,5329.2632
20087,2825.00374
20088,5735.13303
20089,8671.71681
20090,5931.7528
20091,6671.07264
20092,5009.96222
20093,5932.23909
20094,8090.41713
20095,4387.74185
20096,7411.17457
20097,4572.12637
20098,4303.94303
20099,4350.42467
20100,5945.89951
20101,7800.50128
20102,5575.39447
20103,5322.84043
20104,7136.98445
20105,3923.90628
20106,5686.12196
20107,8173.5891
20108,5504.75083
20109,5085.84473
20110,5729.71505
20111,6619.84695
20112,6263.80788
20113,4493.64409
20114,7103.50894
20115,7765.25632
20116,6620.09877
20117,2688.02883
20118,6071.2289
20119,6443.2569
20120,5085.84473
20121,7706.88137
20122,7713.4796
20123,6583.45789
20124,2508.37567
20125,5221.35741
20126,6187.95188
20127,4310.6254
20128,7765.25632
20129,5492.81699
20130,6190.66597
20131,5867.99722
20132,6515.30587
20133,4740.01505
20134,6301.03442
20135,3387.78516
20136,6320.96112
20137,8408.38341
20138,5919.43076
20139,3720.71159
20140,4228.81888
20141,4010.55215
20142,7381.3794
20143,6188.47714
20144,4700.57615
20145,5333.87334
20146,4303.94303
20147,7024.74836
20148,5061.72061
20149,6583.45789
20150,5498.43844
20151,4740.01505
20152,6467.65476
20153,7230.1325
20154,5524.14541
20155,6451.10052
20156,8413.65966
20157,3373.43684
20158,5454.63385
20159,7675.96352
20160,4898.83586
20161,6180.95142
20162,6244.19576
20163,5628.71053
20164,6731.61844
20165,5807.00693
20166,4045.47966
20167,4808.60902
20168,6598.85404
20169,6135.69998
20170,6645.56998
20171,6771.72291
20172,4644.60117
20173,3720.71159
20174,6260.47363
20175,5852.8742
20176,6608.04163
20177,3519.43131
20178,6098.11317
20179,5367.61826
20180,6480.80815
20181,7152.13259
20182,5916.86224
20183,6249.47082
20184,7152.13259
20185,7243.22611
20186,7152.13259
20187,4966.77945
20188,1945.53061
20189,5534.80494
20190,4460.91457
20191,3511.5379
20192,5601.20531
20193,7532.82953
20194,6131.30938
20195,4700.57615
20196,6320.96112
20197,5498.58395
20198,3662.18313
20199,3712.99786
20200,6848.62622
20201,7935.09476
20202,6325.26613
20203,4245.28573
20204,7541.6674
20205,5225.16307
20206,4418.44126
20207,6752.17704
20208,4387.74185
20209,6237.20605
20210,6226.28514
20211,7064.16978
20212,4745.46028
20213,6929.5548
20214,5876.96001
20215,7136.98445
20216,6986.80996
20217,7357.3589
20218,4228.81888
20219,6125.69538
20220,6135.69998
20221,6370.89887
20222,6869.7776
20223,8064.73881
20224,6409.14001
20225,6260.47363
20226,6239.53349
20227,6058.64876
20228,8538.462
20229,6846.00686
20230,6013.40759
20231,4560.22361
20232,6318.70872
20233,5424.12351
20234,4802.6043
20235,7293.53617
20236,7690.1749
20237,3804.61017
20238,8173.5891
20239,5246.52146
20240,6806.49269
20241,5636.30874
20242,7765.25632
20243,3826.17226
20244,5042.64034
20245,5628.71053
20246,7127.16457
20247,7835.76779
20248,6620.09877
20249,6392.35667
20250,5395.33158
20251,8090.41713
20252,4042.84264
20253,3748.46547
20254,6836.39728
20255,5552.72387
20256,6320.96112
20257,4745.46028
20258,7303.58812
20259,7400.77538
20260,7690.1749
20261,7626.61733
20262,7804.62795
20263,6528.79888
20264,7423.46988
20265,4167.45124
20266,6482.70572
20267,7416.70776
20268,6327.47736
20269,6449.04157
20270,4356.94587
20271,7714.3231
20272,4936.10558
20273,6226.28514
20274,6125.69538
20275,5632.45917
20276,5503.09583
20277,6621.25081
20278,6030.98074
20279,6771.72291
20280,7935.09476
20281,5628.71053
20282,5330.63134
20283,6236.70711
20284,4947.60566
20285,6752.01695
20286,5746.77703
20287,6687.25926
20288,4254.82514
20289,3948.98691
20290,6771.72291
20291,7048.87072
20292,4926.27902
20293,3937.91539
20294,4574.81387
20295,7878.81768
20296,3837.51296
20297,3631.90544
20298,3708.20502
20299,6335.29639
20300,7690.1749
20301,7564.77493
20302,6595.90158
20303,4888.50303
20304,7608.62182
20305,6117.4759
20306,6182.75087
20307,5330.06203
20308,8086.38881
20309,4920.13663
20310,4580.393
20311,4062.73953
20312,4290.96488
20313,6920.08427
20314,6903.87339
20315,4870.62537
20316,8570.91353
20317,6394.07791
20318,7103.50894
20319,6779.98166
20320,5538.91301
20321,4936.10558
20322,7163.9441
20323,5333.97357
20324,8671.71681
20325,7793.44206
20326,5741.2103
20327,5686.12196
20328,7738.88171
20329,6190.66597
20330,6392.35667
20331,4418.44126
20332,7548.34706
20333,6328.89332
20334,3923.90628
20335,5596.22636
20336,3631.90544
20337,7235.77564
20338,3238.02815
20339,5192.88315
20340,5628.71053
20341,5016.74159
20342,7174.6649
20343,8013.62631
20344,4808.60902
20345,5596.22636
20346,7557.46014
20347,7510.79057
20348,6998.37875
20349,4387.74185
20350,4218.32799
20351,4200.97375
20352,6503.27204
20353,6443.2569
20354,5449.4212
20355,3471.19214
20356,7163.9441
20357,5061.72061
20358,7399.87589
20359,3276.36206
20360,5192.88315
20361,4920.13663
20362,4350.42467
20363,8307.38018
20364,5063.85109
20365,4737.63925
20366,5932.23909
20367,7406.90248
20368,4769.31827
20369,6015.22456
20370,3968.33018
20371,6822.97163
20372,6564.9583
20373,3373.43684
20374,6822.97163
20375,5042.64034
20376,7064.16978
20377,6255.89064
20378,4387.74185
20379,7617.39589
20380,7626.61733
20381,5205.3203
20382,5356.87186
20383,5876.96001
20384,5665.2196
20385,6521.29112
20386,6301.03442
20387,7761.15796
20388,7236.09025
20389,7230.1325
20390,7532.82953
20391,6412.47345
20392,3322.9462
20393,7415.89441
20394,6806.49269
20395,4303.94303
20396,8538.462
20397,5711.85174
20398,6132.41738
20399,7340.46077
20400,6717.44627
20401,5718.40817
20402,8212.79289
20403,4476.81146
20404,6554.97686
20405,7290.10652
20406,6598.85404
20407,6102.76282
20408,6331.86722
20409,4305.51182
20410,7502.24389
20411,5347.71894
20412,6157.05484
20413,6235.45278
20414,6580.39696
20415,7270.31832
20416,6620.09877
20417,6846.00686
20418,6620.09877
20419,7903.51351
20420,7159.33666
20421,5388.50369
20422,7298.0026
20423,4888.50303
20424,7428.83442
20425,7825.87492
20426,6132.99793
20427,5527.42503
20428,7411.17457
20429,7616.70599
20430,6731.61844
20431,6412.47345
20432,7028.6735
20433,4673.38052
20434,5085.84473
20435,6370.89887
20436,7381.97333
20437,7443.62446
20438,6830.96605
20439,5225.16307
20440,7174.6649
20441,5643.36045
20442,8013.62631
20443,6236.70711
20444,6328.89332
20445,5449.4212
20446,7071.61532
20447,3631.90544
20448,5225.16307
20449,5996.07855
20450,7861.46538
20451,7219.76039
20452,7715.81088
20453,4853.8076
20454,6524.29532
20455,6614.21931
20456,7163.9441
20457,7626.61733
20458,7005.0386
20459,3502.08292
20460,4587.38557
20461,6515.26145
20462,5033.68556
20463,7907.24067
20464,4667.72494
20465,8652.04334
20466,5296.61109
20467,5552.72387
20468,4705.62653
20469,4162.76156
20470,8173.5891
20471,8465.88563
20472,5892.161
20473,4673.38052
20474,6020.87569
20475,8090.41713
20476,6574.18247
20477,7575.80124
20478,5772.91016
20479,3866.79896
20480,7322.60914
20481,6374.4443
20482,7564.77493
20483,8284.85461
20484,5722.57676
20485,4850.03746
20486,5291.89688
20487,3895.62684
20488,3049.26032
20489,7637.63338
20490,6687.25926
20491,4480.07
20492,6806.49269
20493,8711.20896
20494,7024.74836
20495,4930.61903
20496,4016.3616
20497,7457.50606
20498,8254.05731
20499,6236.70711
20500,7230.1325
20501,6255.89064
20502,6235.45278
20503,4808.60902
20504,4745.46028
20505,5498.58395
20506,7234.25525
20507,7215.40971
20508,7183.10038
20509,7411.17457
20510,6226.28514
20511,6347.56076
20512,6392.35667
20513,5498.43844
20514,7907.24067
20515,5492.81699
20516,6575.59267
20517,4936.10558
20518,6801.32393
20519,5345.99106
20520,5061.72061
20521,6574.18247
20522,7457.50606
20523,6942.3963
20524,4016.3616
20525,6826.20873
20526,7322.60914
20527,6696.23571
20528,6263.80788
20529,6554.97686
20530,6752.01695
20531,7381.97333
20532,4694.60819
20533,7136.98445
20534,5794.89185
20535,5498.46022
20536,5498.43844
20537,7861.46538
20538,6960.10751
20539,5333.87334
20540,6058.64876
20541,7570.48492
20542,6335.29639
20543,4303.94303
20544,4340.82151
20545,3941.25512
20546,6771.72291
20547,5347.51393
20548,4574.81387
20549,4281.52619
20550,2452.68075
20551,7738.88171
20552,7219.76039
20553,5403.69852
20554,6691.04322
20555,7963.93931
20556,7738.88171
20557,4350.42467
20558,6514.63899
20559,5313.37828
20560,7219.76039
20561,6594.0446
20562,5700.24324
20563,5063.85109
20564,6109.85047
20565,6595.45629
20566,5605.221
20567,7064.16978
20568,4920.13663
20569,5601.20531
20570,6909.43
20571,6327.00807
20572,5828.73212
20573,4740.01505
20574,5781.85965
20575,7920.06175
20576,4936.10558
20577,7690.1749
20578,5665.2196
20579,5531.35174
20580,7457.50606
20581,4282.70063
20582,6994.24801
20583,4503.16186
20584,1945.53061
20585,5439.4215
20586,3385.36422
20587,7357.3589
20588,7417.81497
20589,7322.60914
20590,7558.00588
20591,7415.89441
20592,6493.25828
20593,7241.37053
20594,5830.89362
20595,3822.98167
20596,6575.59267
20597,5061.72061
20598,6998.37875
20599,4503.16186
20600,5356.87186
20601,7483.73632
20602,3998.05416
20603,3502.08292
20604,8969.40184
20605,7369.68559
20606,5898.01573
20607,7675.96352
20608,5865.38472
20609,7136.98445
20610,4310.6254
20611,7428.83442
20612,7064.16978
20613,5830.89362
20614,6239.53349
20615,4177.0152
20616,7293.53617
20617,6180.95142
20618,7443.62446
20619,4936.10558
20620,8064.73881
20621,6189.7798
20622,6024.94599
20623,5932.23909
20624,3387.78516
20625,3723.52338
20626,7804.62795
20627,5946.15842
20628,7713.4796
20629,2384.72892
20630,6808.26361
20631,4232.76231
20632,6150.84205
20633,6503.27204
20634,4334.84122
20635,5728.74828
20636,6150.84205
20637,5649.03716
20638,4218.32799
20639,4334.84122
20640,5755.70016
20641,5715.0084
20642,8562.37077
20643,4740.01505
20644,6795.88187
20645,4936.01177
20646,7270.31832
20647,7825.87492
20648,6328.89332
20649,7130.83001
20650,8212.79289
20651,5453.99382
20652,4936.36477
20653,5503.09583
20654,6580.39696
20655,7536.09687
20656,6779.98166
20657,7230.1325
20658,4830.95981
20659,5504.75083
20660,6880.7759
20661,5556.3746
20662,5647.71226
20663,5739.92493
20664,7778.34916
20665,7411.17457
20666,1945.53061
20667,5296.61109
20668,3748.46547
20669,4245.28573
20670,6830.96605
20671,7117.95038
20672,6958.17479
20673,6397.35569
20674,4584.45355
20675,7804.62795
20676,7556.10991
20677,6467.65476
20678,6589.27898
20679,4868.21145
20680,4694.60819
20681,6626.8515
20682,7235.77564
20683,5970.68186
20684,6539.11085
20685,6998.37875
20686,5735.13303
20687,2946.92602
20688,7048.87072
20689,6182.75087
20690,6836.39728
20691,5236.03334
20692,6543.97182
20693,5330.63134
20694,7529.17505
20695,6628.76363
20696,6589.27898
20697,3834.5748
20698,6400.02221
20699,6320.23893
20700,7241.37053
20701,7858.68558
20702,5061.72061
20703,6942.3963
20704,5234.74696
20705,5200.57849
20706,6528.79888
20707,7440.71201
20708,8247.52116
20709,6986.80996
20710,8175.45619
20711,4868.21145
20712,6236.70711
20713,7536.09687
20714,4062.73953
20715,5330.63134
20716,6361.48951
20717,2825.00374
20718,7604.31584
20719,3244.32926
20720,5033.68556
20721,5236.03334
20722,7206.90196
20723,7174.6649
20724,5772.91016
20725,6131.30938
20726,6060.64149
20727,6747.59779
20728,6754.44894
20729,5356.87186
20730,4999.15621
20731,5150.94289
20732,6236.70711
20733,7236.09025
20734,6409.14001
20735,5728.74828
20736,7588.36096
20737,5151.38647
20738,7101.75783
20739,7297.7321
20740,7163.9441
20741,7411.17457
20742,5566.52275
20743,5395.33158
20744,4568.67217
20745,5154.97591
20746,7907.24067
20747,5639.4452
20748,6254.82922
20749,6226.28514
20750,7738.88171
20751,5700.24324
20752,4418.44126
20753,6942.3963
20754,6254.82922
20755,6493.63712
20756,5462.13394
20757,8823.69011
20758,3385.148
20759,5305.74363
20760,5305.74363
20761,3496.35236
20762,7136.98445
20763,4493.64409
20764,6614.21931
20765,7107.60976
20766,5200.57849
20767,6449.04157
20768,5767.17836
20769,6731.61844
20770,7107.60976
20771,7235.77564
20772,4248.35505
20773,7732.22522
20774,6226.28514
20775,6461.67087
20776,7222.00462
20777,7016.89385
20778,7690.1749
20779,5330.06203
20780,5531.35174
20781,6526.98819
20782,4968.60117
20783,5811.21147
20784,6361.48951
20785,4045.47966
20786,5773.62581
20787,6071.2289
20788,5504.75083
20789,5686.12196
20790,8174.46338
20791,6575.59267
20792,7835.76779
20793,8743.52098
20794,5333.97357
20795,7162.43364
20796,2625.26916
20797,5151.38647
20798,7457.50606
20799,7920.06175
20800,7690.1749
20801,5732.24032
20802,6539.11085
20803,2825.00374
20804,7417.81497
20805,7175.06898
20806,5747.56017
20807,7548.34706
20808,6024.94599
20809,7675.96352
20810,4558.98072
20811,5552.72387
20812,6528.79888
20813,6132.99793
20814,4913.22292
20815,5347.51393
20816,3396.72989
20817,7713.4796
20818,6306.55062
20819,4975.88538
20820,7243.22611
20821,7897.9319
20822,4112.89349
20823,6673.304
20824,6626.8515
20825,6060.28382
20826,4580.393
20827,8671.71681
20828,7669.81182
20829,5914.16491
20830,6115.94707
20831,7529.17505
20832,7399.87589
20833,6929.5548
20834,7557.46014
20835,7416.70776
20836,6992.82314
20837,6830.96605
20838,1945.53061
20839,4162.76156
20840,5996.07855
20841,6994.24801
20842,5665.2196
20843,3496.35236
20844,7667.83619
20845,5772.91016
20846,5811.21147
20847,6526.98819
20848,8743.52098
20849,6540.10545
20850,4945.79443
20851,4546.78674
20852,7521.71436
20853,7136.98445
20854,4576.10071
20855,4898.83586
20856,6870.34212
20857,4179.18592
20858,7117.95038
20859,8318.79889
20860,4945.79443
20861,5831.7066
20862,6614.21931
20863,6327.47736
20864,7557.46014
20865,5675.72149
20866,6254.65511
20867,6010.76008
20868,4387.74185
20869,7127.16457
20870,4281.52619
20871,6202.32702
20872,5729.71505
20873,6281.91711
20874,5864.12845
20875,3895.62684
20876,4945.79443
20877,5018.45303
20878,6299.22636
20879,5914.16491
20880,6146.83152
20881,8174.46338
20882,3968.33018
20883,6821.8081
20884,5735.13303
20885,5912.43376
20886,4558.98072
20887,6102.76282
20888,6281.91711
20889,5330.63134
20890,6822.97163
20891,6821.8081
20892,4740.01505
20893,7101.75783
20894,4952.01304
20895,5728.74828
20896,5322.84043
20897,6848.62622
20898,5042.64034
20899,5402.48408
20900,6687.25926
20901,4850.03746
20902,6443.2569
20903,8134.72655
20904,7510.79057
20905,7206.90196
20906,7163.9441
20907,7122.49056
20908,4303.94303
20909,5602.02293
20910,4320.87416
20911,6135.69998
20912,5966.71128
20913,4584.45355
20914,5399.86113
20915,3828.16556
20916,4460.91457
20917,7064.16978
20918,4572.12637
20919,5042.64034
20920,5556.3746
20921,3708.20502
20922,4228.81888
20923,4042.84264
20924,6475.89456
20925,5085.84473
20926,6574.18247
20927,6132.99793
20928,5360.87391
20929,5715.0084
20930,7669.81182
20931,6887.46649
20932,6109.85047
20933,5033.68556
20934,6093.31527
20935,5830.89362
20936,6960.10751
20937,6901.65894
20938,6922.84679
20939,5299.66133
20940,5556.37228
20941,4830.95981
20942,4926.27902
20943,3941.25512
20944,4489.22384
20945,7895.0208
20946,6687.25926
20947,7064.16978
20948,7183.10038
20949,3502.08292
20950,6500.09778
20951,5042.64034
20952,3238.02815
20953,3436.49354
20954,3387.78516
20955,5954.51315
20956,5399.86113
20957,6515.26145
20958,6564.9583
20959,4418.44126
20960,6708.24129
20961,5946.05226
20962,6821.8081
20963,5807.00693
20964,7222.00462
20965,3662.18313
20966,5063.85109
20967,7181.42522
20968,5755.70016
20969,5807.00693
20970,7230.1325
20971,5791.45673
20972,7861.46538
20973,8166.59786
20974,6301.03442
20975,5852.8742
20976,8671.71681
20977,6060.64149
20978,6942.3963
20979,4870.62537
20980,5313.37828
20981,6998.37875
20982,6480.80815
20983,6862.90839
20984,5498.58395
20985,8175.45619
20986,3631.90544
20987,7303.58812
20988,5552.72387
20989,4433.53697
20990,6318.70872
20991,6520.8976
20992,7041.38018
20993,5720.72316
20994,6409.14001
20995,3804.61017
20996,6826.20873
20997,7555.17159
20998,5322.84043
20999,5916.86224
21000,6645.56998
21001,6772.93347
21002,7293.53617
21003,7771.01027
21004,7005.0386
21005,5596.22636
21006,7184.01384
21007,6239.53349
21008,4056.83427
21009,5665.2196
21010,3895.62684
21011,7564.77493
21012,7399.87589
21013,3941.25512
21014,6822.97163
21015,7198.42285
21016,6822.97163
21017,6717.44627
21018,6749.51819
21019,7184.01384
21020,7554.4683
21021,5018.45303
21022,6255.89064
21023,3784.11935
21024,7400.77538
21025,5596.22636
21026,5807.00693
21027,3276.36206
21028,6795.88187
21029,5086.60991
21030,6202.32702
21031,6374.4443
21032,6862.90839
21033,4100.75917
21034,6836.60081
21035,7738.88171
21036,3496.35236
21037,4051.55129
21038,7107.60976
21039,8157.23694
21040,5773.00842
21041,6575.59267
21042,8538.462
21043,4584.45355
21044,7423.46988
21045,3626.36653
21046,2988.05944
21047,6467.65476
21048,4323.93099
21049,7152.13259
21050,5837.21503
21051,5018.45303
21052,5834.98164
21053,5946.15842
21054,6569.24967
21055,6752.17704
21056,6747.59779
21057,6826.20873
21058,5524.14541
21059,5150.94289
21060,7639.54789
21061,7771.01027
21062,5126.99318
21063,6301.03442
21064,6098.11317
21065,6687.25926
21066,3828.16556
21067,8605.19995
21068,6475.89456
21069,5345.99106
21070,3631.90544
21071,4290.96488
21072,6461.67087
21073,5552.72387
21074,6638.65649
21075,5675.72149
21076,6909.43
21077,4100.75917
21078,4290.96488
21079,4830.95981
21080,5203.87681
21081,6281.91711
21082,5329.2632
21083,7920.06175
21084,6015.22456
21085,7556.10991
21086,6292.42962
21087,6687.25926
21088,7920.06175
21089,8413.65966
21090,8538.462
21091,5767.17836
21092,5636.30874
21093,7417.81497
21094,3511.5379
21095,6638.65649
21096,6821.8081
21097,4952.01304
21098,6394.07791
21099,6524.29532
21100,3519.43131
21101,4079.91244
21102,6626.8515
21103,7457.50606
21104,7804.62795
21105,7690.1749
21106,6409.14001
21107,5178.27031
21108,3680.56025
21109,4899.11899
21110,7558.00588
21111,6072.83443
21112,7181.42522
21113,4248.35505
21114,6198.06496
21115,6643.9019
21116,6754.44894
21117,6274.93484
21118,5393.56434
21119,6979.32479
21120,5675.72149
21121,6870.34212
21122,5649.03716
21123,7441.50942
21124,4899.11899
21125,6595.90158
21126,6236.70711
21127,6836.39728
21128,7219.76039
21129,6591.78118
21130,5150.94289
21131,7479.93417
21132,6870.34212
21133,5492.81699
21134,5291.89688
21135,6071.2289
21136,5750.88107
21137,4323.93099
21138,6392.35667
21139,5018.45303
21140,7548.34706
21141,6255.89064
21142,6521.29112
21143,7103.50894
21144,4476.81146
21145,5150.94289
21146,6598.85404
21147,6093.31527
21148,4166.29973
21149,4489.22384
21150,6770.23332
21151,3708.20502
21152,5377.27086
21153,7575.80124
21154,5403.69852
21155,5932.23909
21156,3244.32926
21157,3501.17992
21158,5360.87391
21159,2988.05944
21160,5569.13925
21161,5360.87391
21162,6198.06496
21163,4179.18592
21164,5639.4452
21165,5524.14541
21166,6942.3963
21167,7667.83619
21168,8357.06722
21169,6922.84679
21170,8247.52116
21171,7440.71201
21172,5333.87334
21173,8116.53175
21174,5527.42503
21175,6862.90839
21176,5773.00842
21177,8969.40184
21178,7136.98445
21179,6237.20605
21180,7122.49056
21181,6821.8081
21182,7907.24067
21183,7230.1325
21184,6687.25926
21185,7071.83395
21186,6274.93484
21187,6071.2289
21188,6752.01695
21189,4926.27902
21190,5018.45303
21191,5996.07855
21192,6948.2288
21193,7608.62182
21194,3494.94296
21195,4584.45355
21196,4947.60566
21197,7270.31832
21198,7517.44077
21199,5777.3754
21200,6327.00807
21201,6595.45629
21202,7440.71201
21203,5178.27031
21204,7858.68558
21205,5946.15842
21206,5602.02293
21207,5807.00693
21208,8743.52098
21209,3385.148
21210,5777.3754
21211,6979.32479
21212,7715.81088
21213,6024.94599
21214,6109.85047
21215,6615.69006
21216,6862.90839
21217,4393.52743
21218,5715.0084
21219,1945.53061
21220,8064.73881
21221,5498.43844
21222,7016.89385
21223,7136.98445
21224,7241.37053
21225,6281.91711
21226,5329.2632
21227,6493.63712
21228,4100.75917
21229,7369.68559
21230,8823.69011
21231,6799.72918
21232,8166.59786
21233,6500.09778
21234,5492.81699
21235,7556.10991
21236,3901.98955
21237,5696.02606
21238,4952.01304
21239,4218.32799
21240,5299.66133
21241,5126.99318
21242,6770.23332
21243,7293.53617
21244,5931.7528
21245,6540.10545
21246,8671.71681
21247,6772.93347
21248,6539.11085
21249,7604.31584
21250,6731.71221
21251,6072.83443
21252,5333.87334
21253,4305.51182
21254,5834.98164
21255,4356.94587
21256,6615.69006
21257,5996.07855
21258,4245.28573
21259,5684.14351
21260,4162.76156
21261,4968.60117
21262,8157.23694
21263,4010.55215
21264,7198.42285
21265,4945.79443
21266,5042.64034
21267,5834.98164
21268,6580.39696
21269,7998.35059
21270,8254.12654
21271,3804.61017
21272,4248.35505
21273,6182.75087
21274,6226.28514
21275,8263.28974
21276,7399.87589
21277,3387.78516
21278,6578.23522
21279,7184.01384
21280,6621.25081
21281,5151.38647
21282,4926.27902
21283,5150.94289
21284,6922.84679
21285,5946.05226
21286,6696.23571
21287,5128.16351
21288,7317.95104
21289,7556.10991
21290,4045.47966
21291,8465.88563
21292,6131.30938
21293,7174.6649
21294,7064.16978
21295,7235.77564
21296,5966.71128
21297,4112.89349
21298,5124.8549
21299,3712.99786
21300,4433.53697
21301,6461.67087
21302,7536.09687
21303,5728.74828
21304,6771.67497
21305,6994.24801
21306,6292.42962
21307,7198.42285
21308,5715.0084
21309,6770.23332
21310,6093.31527
21311,6368.84982
21312,6058.64876
21313,7071.83395
21314,4334.84122
21315,6830.96605
21316,6574.18247
21317,5126.99318
21318,7637.63338
21319,7322.60914
21320,4290.96488
21321,3496.35236
21322,7369.68559
21323,7575.80124
21324,6591.78118
21325,6880.7759
21326,8408.38341
21327,5684.14351
21328,7888.41493
21329,6251.61184
21330,7041.38018
21331,4178.77206
21332,7924.51678
21333,6929.5548
21334,5085.84473
21335,6015.22456
21336,6198.06496
21337,6717.44627
21338,8104.93497
21339,3238.02815
21340,8007.20621
21341,6019.26248
21342,6131.30938
21343,5942.42162
21344,3923.90628
21345,5601.20531
21346,6920.08427
21347,5323.30034
21348,5128.16351
21349,7969.02575
21350,7297.7321
21351,8562.37077
21352,7897.9319
21353,7215.40971
21354,4999.15621
21355,6687.25926
21356,5596.22636
21357,6251.61184
21358,5330.63134
21359,3837.51296
21360,7298.0026
21361,5462.13394
21362,7575.80124
21363,7127.16457
21364,3937.91539
21365,6482.70572
21366,7570.48492
21367,7604.31584
21368,4966.77945
21369,4228.81888
21370,5504.75083
21371,5538.91301
21372,7064.16978
21373,6132.99793
21374,3502.08292
21375,8134.72655
21376,5323.30034
21377,7416.70776
21378,7502.24389
21379,7415.89441
21380,4899.11899
21381,4576.10071
21382,5892.161
21383,6645.56998
21384,5954.51315
21385,4489.22384
21386,5136.93247
21387,8307.38018
21388,4710.85865
21389,4858.24073
21390,4905.49871
21391,3519.43131
21392,5773.62581
21393,6754.44894
21394,6526.98819
21395,6770.23332
21396,5695.56442
21397,7443.62446
21398,5527.42503
21399,4789.59697
21400,6331.86722
21401,6235.45278
21402,6254.82922
21403,6131.30938
21404,4813.45285
21405,7107.60976
21406,6998.37875
21407,6443.2569
21408,5199.53404
21409,5154.97591
21410,8440.96097
21411,5931.7528
21412,5830.89362
21413,7322.60914
21414,5538.91301
21415,8174.46338
21416,7085.06308
21417,7152.13259
21418,6422.92209
21419,7085.06308
21420,3826.17226
21421,8013.62631
21422,4323.93099
21423,7231.02778
21424,4905.49871
21425,5596.22636
21426,6037.68613
21427,3784.11935
21428,7085.06308
21429,6619.84695
21430,5934.01088
21431,5674.02852
21432,4234.86859
21433,4575.76991
21434,6135.69998
21435,6528.79888
21436,5128.16351
21437,3943.13168
21438,7556.10991
21439,7548.34706
21440,4418.44126
21441,8743.52098
21442,7804.62795
21443,4898.83586
21444,8318.79889
21445,3837.51296
21446,3436.49354
21447,6529.98232
21448,6409.14001
21449,6836.39728
21450,5674.02852
21451,5876.96001
21452,4334.84122
21453,5495.36535
21454,4228.81888
21455,7608.62182
21456,3631.90544
21457,8465.88563
21458,6475.89456
21459,7761.15796
21460,6929.5548
21461,5124.8549
21462,7234.25525
21463,4926.27902
21464,4920.13663
21465,5305.74363
21466,3501.17992
21467,7628.6476
21468,3049.39771
21469,3804.61017
21470,4580.393
21471,8007.20621
21472,5203.87681
21473,4493.64409
21474,4125.75712
21475,4290.96488
21476,5601.20531
21477,6493.25828
21478,6836.39728
21479,6540.10545
21480,7130.83001
21481,7236.09025
21482,6771.67497
21483,5402.48408
21484,6691.04322
21485,4641.00151
21486,5154.97591
21487,6862.90839
21488,4696.44394
21489,8570.91353
21490,7570.60862
21491,3502.08292
21492,4830.95981
21493,7829.514
21494,6643.9019
21495,5817.18527
21496,4433.53697
21497,7884.56772
21498,4926.27902
21499,6986.80996
21500,5498.58395
21501,7935.09476
21502,4802.6043
21503,7175.06898
21504,5566.52275
21505,5597.02216
21506,3983.09785
21507,4808.60902
21508,7241.37053
21509,5684.14351
21510,6583.45789
21511,8655.67644
21512,5329.2632
21513,5124.8549
21514,5005.32997
21515,5643.36045
