id,yield
20222,6884.248
20223,7748.3965
20224,6449.6055
20225,6000.8926
20226,6176.1895
20227,6031.617
20228,8260.22
20229,6867.5747
20230,6006.2456
20231,4565.639
20232,6460.1147
20233,5387.6196
20234,4816.977
20235,7155.159
20236,7397.636
20237,3682.939
20238,7858.5913
20239,5355.3247
20240,6777.9756
20241,5664.177
20242,7514.8853
20243,3734.3403
20244,5238.0444
20245,5299.455
20246,6990.786
20247,7600.713
20248,6634.228
20249,6261.874
20250,5491.1855
20251,7895.2427
20252,4158.024
20253,3729.1458
20254,6734.5815
20255,5713.8965
20256,6389.469
20257,4623.6084
20258,7081.469
20259,7273.0723
20260,7375.2935
20261,7460.8643
20262,7678.271
20263,6352.5376
20264,7312.2056
20265,4320.7485
20266,6396.184
20267,7252.657
20268,6360.8335
20269,6416.555
20270,4405.9146
20271,7590.0723
20272,5044.588
20273,6156.0854
20274,6092.167
20275,5530.962
20276,5571.776
20277,6576.3086
20278,6086.709
20279,6772.108
20280,7660.015
20281,5561.439
20282,5354.336
20283,6277.16
20284,5274.839
20285,6846.784
20286,5895.855
20287,6674.1885
20288,4373.7627
20289,4251.2544
20290,6806.698
20291,7235.7686
20292,5213.471
20293,3673.965
20294,4513.72
20295,7426.7603
20296,3666.8123
20297,3673.9626
20298,3629.659
20299,6370.548
20300,7589.335
20301,7317.478
20302,6486.6753
20303,5015.045
20304,7179.675
20305,6368.4966
20306,6150.073
20307,5457.528
20308,7650.2925
20309,5034.1606
20310,4596.6934
20311,4245.0005
20312,4725.695
20313,6781.81
20314,6807.2354
20315,4794.7637
20316,8372.894
20317,6419.141
20318,7138.7075
20319,6697.8955
20320,5557.2754
20321,5201.197
20322,7064.715
20323,5515.0483
20324,8394.925
20325,7558.885
20326,5549.8853
20327,5503.475
20328,7531.772
20329,6166.6777
20330,6498.825
20331,4533.9487
20332,7450.329
20333,6391.554
20334,3727.2952
20335,5611.508
20336,3838.7478
20337,7227.096
20338,3816.9521
20339,5327.1665
20340,5599.464
20341,5069.1846
20342,7097.6206
20343,7786.664
20344,4856.3477
20345,5590.766
20346,7218.5376
20347,7361.958
20348,7175.924
20349,4524.082
20350,4360.366
20351,4229.06
20352,6393.591
20353,6380.752
20354,5505.3057
20355,3637.8022
20356,6917.651
20357,5139.887
20358,7341.9062
20359,3029.3845
20360,5422.1313
20361,5155.0776
20362,4512.3877
20363,7934.367
20364,5141.367
20365,4816.103
20366,5779.758
20367,7108.024
20368,4716.5195
20369,5972.175
20370,3857.4368
20371,6796.5474
20372,6520.3755
20373,3455.23
20374,6769.686
20375,5429.132
20376,7128.11
20377,6208.559
20378,4223.3975
20379,7425.5137
20380,7365.774
20381,5285.422
20382,5397.2417
20383,5865.563
20384,5645.738
20385,6350.1763
20386,6351.772
20387,7461.981
20388,7092.118
20389,7299.489
20390,7288.005
20391,6434.5054
20392,3242.162
20393,7279.5303
20394,6506.239
20395,4482.266
20396,8364.939
20397,5534.2
20398,6154.94
20399,7179.2095
20400,6981.3794
20401,5683.061
20402,7987.669
20403,4676.325
20404,6344.6177
20405,5951.6836
20406,6687.86
20407,6002.191
20408,6358.337
20409,4249.4126
20410,7292.5547
20411,5186.536
20412,6205.7617
20413,6225.8223
20414,6419.675
20415,7146.371
20416,6627.7
20417,6693.946
20418,6568.457
20419,7728.2217
20420,7114.5034
20421,5275.8228
20422,7070.692
20423,5136.041
20424,7382.978
20425,7690.3833
20426,6162.809
20427,5328.25
20428,7321.7173
20429,7558.4346
20430,6827.651
20431,6578.7134
20432,7015.778
20433,4908.819
20434,5412.066
20435,6375.7227
20436,7396.583
20437,7507.9595
20438,7099.1226
20439,5349.631
20440,7036.498
20441,5438.8027
20442,7784.049
20443,6208.6143
20444,6386.4736
20445,5412.979
20446,6798.905
20447,3528.8105
20448,5689.563
20449,5987.427
20450,7782.6123
20451,7210.4
20452,7313.448
20453,5173.1934
20454,6526.1245
20455,6629.2314
20456,6939.5864
20457,7526.508
20458,7028.273
20459,4281.8804
20460,4634.106
20461,6408.585
20462,5131.066
20463,7739.343
20464,4841.5864
20465,8347.784
20466,5297.2847
20467,5452.832
20468,4897.435
20469,4323.2104
20470,7880.5513
20471,8213.894
20472,5872.9233
20473,4754.7617
20474,6024.1523
20475,7757.272
20476,6464.1553
20477,7400.8706
20478,5714.6733
20479,3726.3638
20480,7333.835
20481,6365.437
20482,7470.463
20483,8047.1597
20484,5714.198
20485,4920.442
20486,5308.184
20487,3789.719
20488,3091.4324
20489,7442.2227
20490,6453.997
20491,4615.477
20492,6727.356
20493,8403.085
20494,7063.3843
20495,5076.433
20496,4070.9983
20497,7308.431
20498,8214.299
20499,6292.3633
20500,7180.2773
20501,6200.3315
20502,6174.3076
20503,5232.141
20504,4835.9546
20505,5662.541
20506,6839.9087
20507,7118.158
20508,7227.4404
20509,7276.961
20510,6192.494
20511,6343.0117
20512,6339.8467
20513,5432.7036
20514,7786.695
20515,5538.0684
20516,6623.5083
20517,5201.197
20518,6854.531
20519,5374.5083
20520,5357.443
20521,6548.774
20522,7121.3833
20523,6906.438
20524,4041.2732
20525,6852.188
20526,7354.247
20527,6628.23
20528,6134.839
20529,6411.698
20530,6754.7427
20531,7253.4985
20532,4748.595
20533,7129.852
20534,5759.608
20535,5530.2534
20536,5560.1567
20537,7682.932
20538,7106.7
20539,5338.1753
20540,5994.6562
20541,7404.1343
20542,6201.854
20543,4376.6235
20544,4439.7046
20545,4124.964
20546,6722.3574
20547,5398.079
20548,4624.8853
20549,4398.184
20550,2902.197
20551,7457.839
20552,7134.9077
20553,5522.103
20554,6291.8325
20555,7935.043
20556,7489.148
20557,4108.871
20558,6444.0703
20559,5539.2124
20560,7062.4614
20561,6526.375
20562,5788.729
20563,5260.4194
20564,6178.0444
20565,6596.7104
20566,5593.9023
20567,7029.2905
20568,5028.8774
20569,5563.518
20570,6848.25
20571,6363.207
20572,5697.3125
20573,4669.076
20574,5907.7266
20575,7739.048
20576,5005.0757
20577,7684.087
20578,5930.9375
20579,5489.2495
20580,7345.5537
20581,4527.7505
20582,6927.7427
20583,4609.1626
20584,2629.4736
20585,5560.4023
20586,3656.6514
20587,6992.202
20588,7396.421
20589,7307.8574
20590,7325.5063
20591,7162.0747
20592,6370.7534
20593,7302.9897
20594,5855.137
20595,3808.503
20596,6454.4683
20597,5081.4487
20598,7005.034
20599,4424.17
20600,5423.4536
20601,7331.937
20602,3822.998
20603,3720.181
20604,8528.2705
20605,7258.2944
20606,5889.5947
20607,7460.6294
20608,5882.2144
20609,6997.108
20610,4433.6357
20611,7112.7036
20612,7122.821
20613,5551.905
20614,6293.6577
20615,4282.59
20616,7151.707
20617,6181.7554
20618,7358.7114
20619,5301.197
20620,7835.91
20621,6234.7056
20622,5966.173
20623,5711.9004
20624,3623.1758
20625,4121.638
20626,7544.847
20627,5916.995
20628,7520.923
20629,2506.8545
20630,7020.588
20631,4270.346
20632,6120.4883
20633,6416.223
20634,4904.963
20635,5545.946
20636,6741.154
20637,5580.7827
20638,4137.68
20639,4213.1963
20640,5676.3193
20641,5464.7476
20642,8290.198
20643,5092.741
20644,6737.649
20645,5090.0312
20646,7204.914
20647,7697.5776
20648,6389.586
20649,7042.7285
20650,7899.8545
20651,5321.427
20652,4793.432
20653,5461.061
20654,6591.7305
20655,7524.9976
20656,6716.909
20657,7047.884
20658,4899.286
20659,5641.39
20660,6973.842
20661,5621.819
20662,5561.5996
20663,5695.7026
20664,7677.188
20665,7273.647
20666,2401.943
20667,5357.9346
20668,4133.9536
20669,4391.4673
20670,6862.4556
20671,6758.3833
20672,7110.982
20673,6404.066
20674,4636.218
20675,7719.94
20676,7456.903
20677,6463.567
20678,6513.672
20679,4908.0913
20680,4686.7524
20681,6580.0557
20682,7114.845
20683,6003.877
20684,6467.4224
20685,6912.7915
20686,5540.4507
20687,4247.6724
20688,6979.169
20689,6092.732
20690,6789.6436
20691,5250.088
20692,6392.8843
20693,5371.078
20694,7380.76
20695,6609.874
20696,6424.4365
20697,4038.1682
20698,6505.8877
20699,6363.3604
20700,7075.139
20701,7637.282
20702,5221.418
20703,7100.736
20704,5190.8286
20705,5251.0723
20706,6495.2515
20707,7220.941
20708,8126.5713
20709,6972.138
20710,7938.3555
20711,4943.147
20712,6113.806
20713,7417.435
20714,4073.6912
20715,5329.4224
20716,6366.672
20717,3184.0771
20718,7324.083
20719,3677.0027
20720,5394.1274
20721,5229.705
20722,7270.464
20723,7187.814
20724,5274.1323
20725,6290.2695
20726,6185.883
20727,6704.968
20728,6637.549
20729,5472.268
20730,5112.69
20731,5277.908
20732,6414.3086
20733,6992.4707
20734,6472.855
20735,5679.4595
20736,7587.659
20737,5474.312
20738,7071.9346
20739,7219.2734
20740,7026.0513
20741,7381.1694
20742,5560.515
20743,5282.4165
20744,4643.15
20745,5286.8726
20746,7811.901
20747,5854.2783
20748,6194.602
20749,6186.9097
20750,7596.7236
20751,5534.5835
20752,4442.2856
20753,6945.196
20754,6225.6465
20755,6639.657
20756,5408.8325
20757,8672.237
20758,3190.7476
20759,5409.5283
20760,5358.861
20761,3916.0813
20762,7288.3613
20763,4509.113
20764,6524.5996
20765,7186.218
20766,5252.471
20767,6365.133
20768,5730.9033
20769,6647.8228
20770,7057.259
20771,7248.512
20772,4765.779
20773,7517.401
20774,6148.421
20775,6341.242
20776,7154.114
20777,6429.668
20778,7596.4155
20779,5117.455
20780,5423.657
20781,6465.7026
20782,5236.1196
20783,5831.7134
20784,6277.218
20785,4262.767
20786,5879.981
20787,6091.0264
20788,5680.47
20789,5623.7007
20790,8106.5938
20791,6354.9087
20792,7761.486
20793,8552.919
20794,5443.3633
20795,7168.092
20796,3060.0583
20797,5063.5957
20798,7413.0615
20799,8027.095
20800,7436.7256
20801,5670.1025
20802,6513.507
20803,3417.7507
20804,7277.571
20805,7033.9014
20806,5613.721
20807,7382.4136
20808,5889.6924
20809,7551.068
20810,4441.057
20811,5618.4785
20812,6523.8906
20813,6099.7065
20814,5806.0244
20815,5136.5903
20816,3963.6008
20817,7528.841
20818,6138.982
20819,5301.7227
20820,7184.7427
20821,7711.3677
20822,4137.293
20823,6638.5967
20824,6524.37
20825,6030.2524
20826,4778.529
20827,8301.042
20828,7548.455
20829,5862.1006
20830,6168.002
20831,7396.85
20832,7252.7144
20833,7043.2983
20834,7565.7427
20835,7146.514
20836,6880.038
20837,6916.769
20838,2759.5977
20839,4166.7227
20840,6155.005
20841,6976.521
20842,5652.1733
20843,3429.2603
20844,7421.1235
20845,6055.576
20846,5938.8525
20847,6467.008
20848,8379.944
20849,6334.945
20850,5168.4556
20851,4559.4946
20852,7256.1094
20853,7278.1875
20854,4847.936
20855,5254.446
20856,6839.737
20857,4115.858
20858,6828.0176
20859,8331.575
20860,5053.012
20861,5704.076
20862,6395.345
20863,6307.663
20864,7467.0483
20865,5555.4487
20866,6132.708
20867,6247.451
20868,4480.26
20869,7176.012
20870,4328.424
20871,6159.753
20872,5708.5737
20873,6366.8867
20874,5758.3823
20875,3830.494
20876,5362.126
20877,5242.17
20878,6381.223
20879,5491.432
20880,6070.3975
20881,8013.299
20882,4015.2747
20883,6875.2666
20884,5626.6807
20885,5996.3486
20886,4622.127
20887,6101.6387
20888,6387.6895
20889,5373.915
20890,6677.8735
20891,6768.378
20892,4749.1465
20893,7103.7783
20894,4725.7944
20895,5627.611
20896,5353.751
20897,6850.387
20898,5484.9814
20899,5377.645
20900,6806.9805
20901,4912.9497
20902,6473.6216
20903,7954.0703
20904,7360.1157
20905,6805.6484
20906,6994.054
20907,6886.594
20908,4554.8115
20909,5522.3037
20910,4354.3594
20911,6088.971
20912,5826.012
20913,4661.224
20914,5638.8726
20915,3734.2268
20916,4450.1807
20917,6834.9116
20918,4635.6333
20919,5017.992
20920,5574.6436
20921,3728.0928
20922,4088.255
20923,3916.0588
20924,6481.829
20925,5248.004
20926,6516.122
20927,6206.557
20928,5443.979
20929,5609.6714
20930,7390.735
20931,6936.537
20932,6141.9253
20933,5342.635
20934,5882.6504
20935,5643.5312
20936,6845.011
20937,6691.0615
20938,7026.3613
20939,5204.682
20940,5511.8457
20941,4724.122
20942,4796.4404
20943,4513.332
20944,4576.8755
20945,7758.471
20946,6563.7607
20947,7066.448
20948,7161.6553
20949,4492.3613
20950,6413.749
20951,5444.2944
20952,3319.9631
20953,3904.0405
20954,3424.2183
20955,6031.25
20956,5528.2056
20957,6422.5996
20958,6506.8413
20959,4532.464
20960,6463.6084
20961,5831.8813
20962,6678.328
20963,5627.171
20964,7095.4565
20965,3568.453
20966,5332.182
20967,6938.8506
20968,5577.2153
20969,5813.845
20970,7100.0386
20971,5711.574
20972,7750.0728
20973,7865.978
20974,6221.3237
20975,5676.9854
20976,8422.322
20977,6162.133
20978,7079.4873
20979,4828.7583
20980,5436.3066
20981,7118.703
20982,6415.4717
20983,6961.457
20984,5313.9697
20985,7988.6914
20986,3679.4185
20987,7113.0728
20988,5276.859
20989,4560.834
20990,6260.12
20991,6509.965
20992,7248.9937
20993,5553.353
20994,6402.8784
20995,3736.75
20996,6846.7925
20997,7289.5054
20998,5374.953
20999,5623.945
21000,6598.8423
21001,6723.1934
21002,7321.521
21003,7536.1436
21004,6800.9585
21005,5538.8125
21006,7149.315
21007,6338.427
21008,4270.009
21009,5612.523
21010,4054.325
21011,7411.312
21012,7308.09
21013,3992.6433
21014,6812.942
21015,7205.828
21016,6782.7056
21017,6627.985
21018,6811.47
21019,6876.2354
21020,7422.4287
21021,5227.1997
21022,6277.2275
21023,3694.885
21024,7330.4897
21025,5592.6147
21026,5638.215
21027,3365.9424
21028,6841.356
21029,5313.675
21030,6251.2705
21031,6403.956
21032,7035.83
21033,4207.8735
21034,6977.9624
21035,7531.9424
21036,4037.0754
21037,3904.567
21038,7160.3784
21039,7818.1157
21040,5911.4785
21041,6501.594
21042,8230.107
21043,4567.0933
21044,7401.6816
21045,3627.6338
21046,3073.3164
21047,6426.0054
21048,4308.826
21049,6149.178
21050,5661.11
21051,4975.613
21052,5726.874
21053,5905.645
21054,6673.412
21055,6685.4043
21056,6651.7173
21057,6867.293
21058,5482.0186
21059,5329.6562
21060,7359.7256
21061,7657.8154
21062,5278.586
21063,6331.6846
21064,6021.042
21065,6512.674
21066,3933.4585
21067,8292.39
21068,6451.107
21069,5287.9463
21070,3609.6594
21071,4266.4346
21072,6500.821
21073,5637.994
21074,6569.5117
21075,5633.73
21076,7011.2456
21077,4023.6553
21078,4293.7705
21079,4910.4126
21080,5345.971
21081,6152.886
21082,5481.065
21083,7744.4966
21084,5693.062
21085,7273.2627
21086,6426.859
21087,6617.588
21088,7793.9927
21089,8213.265
21090,8309.393
21091,5552.5684
21092,5636.1274
21093,7384.2715
21094,3940.4192
21095,6706.513
21096,6819.0356
21097,4998.55
21098,6503.447
21099,6480.995
21100,3727.0059
21101,3958.4587
21102,6508.1416
21103,7084.905
21104,7554.571
21105,7556.9395
21106,6343.2036
21107,5363.3237
21108,3614.6816
21109,4971.41
21110,7451.3516
21111,6303.518
21112,7097.464
21113,4176.1396
21114,6223.0806
21115,6660.443
21116,7067.992
21117,6325.721
21118,5410.8306
21119,6783.6323
21120,5641.828
21121,6912.0205
21122,5774.699
21123,7208.6187
21124,5236.2876
21125,6590.2935
21126,6098.345
21127,6780.301
21128,7194.8794
21129,6545.909
21130,5478.239
21131,7329.4717
21132,6932.533
21133,5637.397
21134,5239.435
21135,5996.747
21136,5696.6235
21137,4154.1284
21138,6193.912
21139,5158.331
21140,7403.4253
21141,6205.531
21142,6612.276
21143,7056.9653
21144,4977.696
21145,5150.5317
21146,6812.6084
21147,6221.7236
21148,4260.019
21149,4479.4307
21150,6780.2783
21151,3824.9656
21152,5378.311
21153,7307.4556
21154,5493.294
21155,5822.0806
21156,3495.771
21157,3718.1455
21158,5538.674
21159,3306.9238
21160,5641.783
21161,5567.711
21162,6159.2046
21163,4125.8623
21164,5571.5137
21165,5576.717
21166,6955.5645
21167,7566.7803
21168,8119.456
21169,6815.603
21170,7905.503
21171,7409.434
21172,5374.873
21173,7890.13
21174,5645.336
21175,6889.3203
21176,5555.975
21177,8725.497
21178,7242.9775
21179,6213.466
21180,7236.0854
21181,6920.0444
21182,7690.018
21183,7214.92
21184,6526.3975
21185,7036.922
21186,6206.0605
21187,6033.4126
21188,6814.6304
21189,5060.9634
21190,5023.3022
21191,6030.282
21192,6998.0645
21193,7557.831
21194,3632.1436
21195,4295.518
21196,5460.0063
21197,7352.945
21198,7322.8315
21199,5825.8394
21200,6418.0957
21201,6676.37
21202,7296.02
21203,5280.1724
21204,8009.689
21205,5865.323
21206,5532.335
21207,5736.4556
21208,8493.751
21209,3309.9202
21210,5805.589
21211,7151.6255
21212,7403.0596
21213,6098.859
21214,6003.977
21215,6552.0747
21216,6852.644
21217,4289.85
21218,5594.638
21219,2380.2053
21220,7746.9077
21221,5370.4424
21222,7070.308
21223,7108.854
21224,7239.624
21225,6332.0923
21226,5365.193
21227,6342.5923
21228,4046.593
21229,7145.726
21230,8399.511
21231,6725.978
21232,7889.689
21233,6500.489
21234,5644.833
21235,7348.642
21236,3970.0007
21237,5521.0034
21238,5130.4326
21239,4196.9775
21240,5276.755
21241,5112.706
21242,6593.4795
21243,7302.212
21244,5769.891
21245,6483.368
21246,8334.851
21247,6833.7363
21248,6677.526
21249,7190.471
21250,6634.41
21251,6334.7
21252,5414.696
21253,4387.009
21254,5984.2637
21255,4400.082
21256,6516.261
21257,6044.456
21258,4192.528
21259,5767.524
21260,4217.3633
21261,5034.3794
21262,7881.7417
21263,4273.963
21264,7023.898
21265,5003.753
21266,5327.203
21267,5652.74
21268,6463.51
21269,8056.6084
21270,8034.241
21271,4214.708
21272,4278.7153
21273,6311.013
21274,6191.7935
21275,8146.181
21276,7378.715
21277,3388.195
21278,6502.2905
21279,7170.9697
21280,6658.2476
21281,5325.974
21282,5106.156
21283,5182.922
21284,6784.3423
21285,5963.702
21286,6609.263
21287,5254.2554
21288,7476.3125
21289,7387.0874
21290,3904.3665
21291,8341.276
21292,6178.1704
21293,7097.6655
21294,7215.289
21295,7047.1694
21296,5714.628
21297,4162.417
21298,5152.085
21299,3551.6907
21300,4639.8447
21301,6426.6807
21302,7531.428
21303,5731.478
21304,6586.4414
21305,6863.3286
21306,6266.387
21307,7047.9585
21308,5597.033
21309,6591.531
21310,6059.3774
21311,6323.775
21312,6079.1533
21313,6983.031
21314,4420.027
21315,6747.4976
21316,6390.5396
21317,5333.182
21318,7450.459
21319,7011.7573
21320,4395.4956
21321,3842.5063
21322,7320.3813
21323,7444.165
21324,6342.0527
21325,6729.47
21326,8242.375
21327,5549.4985
21328,7752.587
21329,6177.172
21330,7092.998
21331,4269.3486
21332,7756.205
21333,7002.6704
21334,5394.5786
21335,5832.352
21336,6154.0947
21337,6610.553
21338,7898.578
21339,3695.0146
21340,7736.886
21341,6008.161
21342,6217.3076
21343,5735.864
21344,4218.205
21345,5516.6064
21346,6952.144
21347,5268.147
21348,6002.4136
21349,7950.8145
21350,7371.5054
21351,8278.442
21352,7668.6953
21353,6929.9287
21354,5473.7446
21355,6618.1895
21356,5593.025
21357,6383.5503
21358,5352.6826
21359,3787.3975
21360,7585.2915
21361,5470.523
21362,7465.314
21363,7257.457
21364,4139.4106
21365,6559.413
21366,7323.495
21367,7616.356
21368,5066.9487
21369,4322.7227
21370,5600.603
21371,5548.191
21372,6815.3413
21373,6782.62
21374,3960.0437
21375,7797.3086
21376,5457.5947
21377,7216.5474
21378,7386.3984
21379,7323.096
21380,5256.3857
21381,4396.179
21382,5867.466
21383,6621.9517
21384,5755.712
21385,4512.2295
21386,5318.0293
21387,8172.525
21388,4554.02
21389,4793.1978
21390,5029.619
21391,3940.884
21392,5651.5894
21393,6764.8896
21394,6409.0493
21395,6845.426
21396,5743.981
21397,7314.94
21398,5294.1504
21399,5070.82
21400,6277.182
21401,6143.965
21402,6283.61
21403,6079.7637
21404,4975.102
21405,7014.7407
21406,7090.723
21407,6494.045
21408,5260.3223
21409,5173.8726
21410,8263.939
21411,5974.9727
21412,5702.5933
21413,7310.102
21414,5694.527
21415,8116.8135
21416,7217.061
21417,7129.3486
21418,6486.497
21419,7130.476
21420,3956.775
21421,7821.4595
21422,4373.6455
21423,7119.272
21424,5186.606
21425,5511.897
21426,6025.341
21427,3980.4087
21428,7139.623
21429,6628.178
21430,5837.3296
21431,5518.3433
21432,4276.7725
21433,4642.398
21434,6150.69
21435,6528.498
21436,5301.991
21437,4084.1504
21438,7227.431
21439,7337.8877
21440,4490.362
21441,8655.066
21442,7542.049
21443,4852.442
21444,8334.114
21445,3621.9387
21446,3579.854
21447,6558.9746
21448,6323.643
21449,6755.552
21450,5637.847
21451,5839.203
21452,4483.666
21453,5562.7
21454,4212.0557
21455,7460.471
21456,3775.7646
21457,8311.708
21458,6406.2563
21459,7654.109
21460,6859.594
21461,5273.516
21462,7266.7153
21463,4937.1357
21464,4987.4434
21465,5361.9062
21466,3458.8247
21467,7536.403
21468,3275.8066
21469,3716.514
21470,4546.5054
21471,7896.086
21472,5317.0405
21473,4600.3716
21474,4345.0757
21475,4470.4062
21476,5412.937
21477,6411.044
21478,6873.3237
21479,6429.845
21480,6966.209
21481,7168.3037
21482,6664.8364
21483,5438.379
21484,6639.7144
21485,4403.5435
21486,5435.1313
21487,6940.3438
21488,5318.073
21489,8184.5205
21490,7339.743
21491,3757.0635
21492,4757.4087
21493,7755.5527
21494,6590.114
21495,5829.5635
21496,4500.5737
21497,7491.649
21498,5286.76
21499,6737.089
21500,5462.59
21501,7673.1533
21502,4752.8623
21503,7149.1216
21504,5310.021
21505,5167.5376
21506,4024.8691
21507,5053.276
21508,7357.5913
21509,5557.6357
21510,6532.546
21511,8457.524
21512,5514.5244
21513,5231.9224
21514,5267.4565
21515,5475.463
21516,5364.86
21517,7985.17
21518,4982.3594
21519,5526.5137
21520,3473.9202
21521,5269.202
21522,6795.2314
21523,5146.8687
21524,5856.2383
21525,5973.7104
21526,6469.4946
21527,3673.981
21528,7104.678
21529,6362.291
21530,6839.977
21531,7487.6753
21532,4534.916
21533,4374.615
21534,5709.6895
21535,6617.398
21536,4821.084
21537,7075.4854
21538,5431.266
21539,5499.6167
21540,4972.0205
21541,4991.374
21542,4777.8325
21543,6141.615
21544,6405.6777
21545,8099.0283
21546,6371.582
21547,3299.8398
21548,8251.604
21549,6804.096
21550,6943.374
21551,6649.603
21552,6593.291
21553,5431.5327
21554,3003.8313
21555,5298.9473
21556,7082.678
21557,6493.064
21558,7174.929
21559,3060.1511
21560,6947.4575
21561,4825.5527
21562,7300.043
21563,8087.888
21564,5525.5425
21565,6286.7715
21566,6593.8706
21567,6589.5234
21568,6187.412
21569,6340.6987
21570,4645.428
21571,3053.3958
21572,5379.1187
21573,6097.818
21574,5297.0073
21575,6659.911
21576,5604.9766
21577,7207.9814
21578,6113.864
21579,4696.2744
21580,7166.419
21581,6449.405
21582,7894.6016
21583,6473.4478
21584,7364.0283
21585,4543.024
21586,6684.637
21587,4040.9214
21588,2803.0808
21589,4412.13
21590,4156.928
21591,3888.9114
21592,6717.301
21593,5642.072
21594,6366.4165
21595,5924.0703
21596,6262.722
21597,3895.0608
21598,6884.12
21599,3984.2334
21600,6966.2637
21601,7327.3228
21602,5799.58
21603,4786.834
21604,6959.1997
21605,3848.5137
21606,7148.1284
21607,4946.3433
21608,4513.6494
21609,5599.879
21610,6064.84
21611,6879.052
21612,4381.0347
21613,2746.5962
21614,5085.4434
21615,4672.3516
21616,6532.5166
21617,4702.2896
21618,2491.0579
21619,7374.172
21620,6479.6562
21621,6779.4453
21622,5325.0156
21623,5544.506
21624,5613.066
21625,6565.0527
21626,6083.072
21627,6290.722
21628,5501.611
21629,6729.0913
21630,5187.085
21631,7227.992
21632,6389.7856
21633,5719.3467
21634,3905.188
21635,6457.873
21636,6404.648
21637,7370.9775
21638,4448.364
21639,6453.3306
21640,5435.5195
21641,5527.227
21642,5392.3926
21643,4914.8696
21644,4228.538
21645,5200.127
21646,6273.333
21647,6749.656
21648,8137.259
21649,3681.5645
21650,7931.832
21651,2326.6775
21652,5988.3896
21653,5494.81
21654,7138.8345
21655,7735.9854
21656,7332.113
21657,5292.4565
21658,6428.7314
21659,7661.553
21660,6380.9507
21661,6439.4424
21662,5935.261
21663,4993.526
21664,7451.6577
21665,7420.3037
21666,7670.151
21667,7255.4487
21668,5737.8516
21669,8374.622
21670,4702.2246
21671,6668.949
21672,8208.893
21673,4675.707
21674,5312.543
21675,6797.4834
21676,7819.638
21677,6933.3296
21678,7571.153
21679,7075.477
21680,4181.697
21681,6851.6577
21682,7082.8643
21683,5647.329
21684,4716.121
21685,7450.683
21686,5123.9014
21687,7304.2925
21688,7140.4976
21689,6593.1934
21690,7127.995
21691,4320.9424
21692,5544.402
21693,6321.8
21694,4226.3076
21695,6550.42
21696,5622.4907
21697,6481.478
21698,6533.5107
21699,4483.299
21700,7536.9424
21701,5479.6646
21702,6926.734
21703,3931.9922
21704,3627.9414
21705,4740.1006
21706,3824.532
21707,5531.0557
21708,5762.8105
21709,6355.1387
21710,7663.536
21711,5436.2153
21712,6180.6455
21713,6831.547
21714,7326.042
21715,7452.536
21716,6159.99
21717,6481.2676
21718,3200.3032
21719,7774.9336
21720,8306.337
21721,7140.4976
21722,5434.5386
21723,6021.0425
21724,6979.265
21725,7039.302
21726,4636.232
21727,6666.0303
21728,4801.87
21729,6928.467
21730,5482.4253
21731,7586.387
21732,4279.1084
21733,6574.2046
21734,4407.0483
21735,6339.9087
21736,5412.943
21737,5883.255
21738,6531.538
21739,5995.1367
21740,6878.752
21741,5850.0513
21742,4898.2554
21743,5106.1787
21744,7546.4707
21745,6447.556
21746,7690.8677
21747,5602.0874
21748,7358.211
21749,6333.6816
21750,6088.6143
21751,6531.769
21752,3522.4128
21753,3416.1252
21754,7510.5664
21755,6240.103
21756,5883.5015
21757,3725.8633
21758,6286.615
21759,6222.816
21760,3650.9045
21761,6465.2563
21762,5072.135
21763,5548.9966
21764,5397.3477
21765,5867.9688
21766,6138.414
21767,7586.43
21768,7008.952
21769,7933.5557
21770,6561.916
21771,3512.9058
21772,6530.4507
21773,6444.933
21774,7055.3726
21775,2981.0876
21776,6671.729
21777,5655.2427
21778,7955.6167
21779,7154.2285
21780,3765.888
21781,7120.811
21782,5832.692
21783,4157.12
21784,6568.074
21785,6202.398
21786,7251.108
21787,7178.3457
21788,5813.6523
21789,8305.974
21790,6741.315
21791,7246.5815
21792,7672.516
21793,6303.3833
21794,6964.2256
21795,8259.38
21796,6158.8984
21797,4578.1816
21798,6089.6167
21799,6813.708
21800,5705.4897
21801,7093.7935
21802,6212.8706
21803,6658.094
21804,4370.7427
21805,6338.5234
21806,7286.0747
21807,5147.817
21808,7351.915
21809,7410.57
21810,3901.4304
21811,5615.2266
21812,3082.7358
21813,7681.1865
21814,8208.528
21815,6150.71
21816,5354.4844
21817,4770.832
21818,6510.503
21819,5557.123
21820,7502.33
21821,6833.961
21822,7321.8804
21823,4555.525
21824,7180.39
21825,6444.168
21826,6636.9385
21827,7817.1147
21828,5515.4624
21829,5721.4136
21830,7316.526
21831,7353.6914
21832,5571.3843
21833,6539.2397
21834,5779.606
21835,5545.5107
21836,6501.1323
21837,6502.281
21838,5008.319
21839,5722.032
21840,4810.976
21841,6594.011
21842,5759.6353
21843,5488.437
21844,6084.4927
21845,6164.7246
21846,5795.495
21847,4402.246
21848,4976.989
21849,7019.8228
21850,7156.6914
21851,6783.9067
21852,7712.6934
21853,6488.3315
21854,4704.493
21855,7238.818
21856,6977.5967
21857,6375.7246
21858,5143.5254
21859,6638.886
21860,6054.807
21861,4239.4287
21862,5351.169
21863,5752.5156
21864,6199.4766
21865,7562.3975
21866,6736.404
21867,3804.576
21868,5359.3716
