ForecastId,ConfirmedCases,Fatalities
9849,4054181.0,177426.0
9850,4392495.0,194390.0
9851,4759042.0,212976.0
9852,5156180.0,233339.0
9853,5586460.0,255649.0
9854,6052649.0,280092.0
9855,6557743.0,306872.0
9856,7104989.0,336213.0
9857,7697905.0,368359.0
9858,8340302.0,403578.0
9859,9036310.0,442165.0
9860,9790403.0,484442.0
9861,10607428.0,530761.0
9862,11492636.0,581508.0
9863,12451719.0,637108.0
9864,13490842.0,698024.0
9865,14616683.0,764764.0
9866,15836480.0,837885.0
9867,17158074.0,917998.0
9868,18589960.0,1005771.0
9869,20141344.0,1101935.0
9870,21822196.0,1207295.0
9871,23643322.0,1322728.0
9872,25616429.0,1449199.0
9873,27754199.0,1587761.0
9874,30070375.0,1739572.0
9875,32579845.0,1905898.0
9876,35298740.0,2088128.0
9877,38244538.0,2287780.0
9878,41436175.0,2506523.0
9879,44894166.0,2746180.0
9880,48640741.0,3008751.0
9881,52699983.0,3296428.0
9882,57097985.0,3611611.0
9883,61863018.0,3956929.0
9884,67025712.0,4335265.0
9885,72619253.0,4749774.0
9886,78679599.0,5203917.0
9887,85245704.0,5701481.0
9888,92359777.0,6246619.0
9889,100067548.0,6843880.0
9890,108418564.0,7498247.0
9891,3741971.0,161952.0
9892,4054226.0,177435.0
9893,4392540.0,194399.0
9894,4759087.0,212985.0
9895,5156225.0,233348.0
9896,5586505.0,255658.0
9897,6052694.0,280101.0
9898,6557788.0,306881.0
9899,7105034.0,336222.0
9900,7697950.0,368368.0
9901,8340347.0,403587.0
9902,9036355.0,442175.0
9903,9790448.0,484451.0
9904,10607473.0,530770.0
9905,11492681.0,581517.0
9906,12451764.0,637117.0
9907,13490886.0,698033.0
9908,14616728.0,764773.0
9909,15836525.0,837894.0
9910,17158119.0,918007.0
9911,18590005.0,1005780.0
9912,20141388.0,1101945.0
9913,21822241.0,1207304.0
9914,23643367.0,1322737.0
9915,25616474.0,1449208.0
9916,27754244.0,1587770.0
9917,30070420.0,1739581.0
9918,32579890.0,1905907.0
9919,35298785.0,2088137.0
9920,38244583.0,2287790.0
9921,41436220.0,2506532.0
9922,44894211.0,2746189.0
9923,48640786.0,3008760.0
9924,52700028.0,3296437.0
9925,57098030.0,3611620.0
9926,61863063.0,3956938.0
9927,67025757.0,4335274.0
9928,72619298.0,4749784.0
9929,78679643.0,5203926.0
9930,85245749.0,5701490.0
9931,92359822.0,6246628.0
9932,100067593.0,6843889.0
9933,108418609.0,7498256.0
9934,3743606.0,161974.0
9935,4055861.0,177458.0
9936,4394175.0,194422.0
9937,4760723.0,213008.0
9938,5157860.0,233371.0
9939,5588140.0,255681.0
9940,6054329.0,280124.0
9941,6559423.0,306904.0
9942,7106669.0,336244.0
9943,7699585.0,368390.0
9944,8341983.0,403610.0
9945,9037991.0,442197.0
9946,9792083.0,484474.0
9947,10609108.0,530793.0
9948,11494317.0,581540.0
9949,12453400.0,637140.0
9950,13492522.0,698056.0
9951,14618363.0,764796.0
9952,15838160.0,837917.0
9953,17159754.0,918030.0
9954,18591641.0,1005802.0
9955,20143024.0,1101967.0
9956,21823876.0,1207327.0
9957,23645002.0,1322760.0
9958,25618109.0,1449230.0
9959,27755879.0,1587793.0
9960,30072055.0,1739604.0
9961,32581525.0,1905930.0
9962,35300420.0,2088159.0
9963,38246218.0,2287812.0
9964,41437855.0,2506555.0
9965,44895847.0,2746212.0
9966,48642422.0,3008783.0
9967,52701664.0,3296460.0
9968,57099665.0,3611643.0
9969,61864698.0,3956961.0
9970,67027392.0,4335297.0
9971,72620934.0,4749806.0
9972,78681279.0,5203949.0
9973,85247384.0,5701513.0
9974,92361457.0,6246651.0
9975,100069228.0,6843912.0
9976,108420244.0,7498279.0
9977,3741656.0,161938.0
9978,4053911.0,177421.0
9979,4392225.0,194385.0
9980,4758772.0,212971.0
9981,5155909.0,233334.0
9982,5586190.0,255644.0
9983,6052378.0,280087.0
9984,6557472.0,306867.0
9985,7104719.0,336208.0
9986,7697635.0,368354.0
9987,8340032.0,403574.0
9988,9036040.0,442161.0
9989,9790133.0,484437.0
9990,10607157.0,530756.0
9991,11492366.0,581504.0
9992,12451449.0,637103.0
9993,13490571.0,698019.0
9994,14616412.0,764759.0
9995,15836209.0,837881.0
9996,17157804.0,917993.0
9997,18589690.0,1005766.0
9998,20141073.0,1101931.0
9999,21821926.0,1207290.0
10000,23643052.0,1322724.0
10001,25616158.0,1449194.0
10002,27753929.0,1587757.0
10003,30070104.0,1739568.0
10004,32579574.0,1905894.0
10005,35298470.0,2088123.0
10006,38244268.0,2287776.0
10007,41435904.0,2506518.0
10008,44893896.0,2746175.0
10009,48640471.0,3008747.0
10010,52699713.0,3296424.0
10011,57097715.0,3611606.0
10012,61862748.0,3956925.0
10013,67025441.0,4335260.0
10014,72618983.0,4749770.0
10015,78679328.0,5203912.0
10016,85245433.0,5701477.0
10017,92359507.0,6246615.0
10018,100067278.0,6843876.0
10019,108418294.0,7498243.0
10020,3741811.0,161945.0
10021,4054066.0,177429.0
10022,4392380.0,194392.0
10023,4758927.0,212978.0
10024,5156065.0,233341.0
10025,5586345.0,255651.0
10026,6052534.0,280094.0
10027,6557628.0,306874.0
10028,7104874.0,336215.0
10029,7697790.0,368361.0
10030,8340187.0,403581.0
10031,9036195.0,442168.0
10032,9790288.0,484445.0
10033,10607313.0,530763.0
10034,11492521.0,581511.0
10035,12451604.0,637111.0
10036,13490726.0,698026.0
10037,14616568.0,764766.0
10038,15836365.0,837888.0
10039,17157959.0,918001.0
10040,18589845.0,1005773.0
10041,20141229.0,1101938.0
10042,21822081.0,1207298.0
10043,23643207.0,1322731.0
10044,25616314.0,1449201.0
10045,27754084.0,1587764.0
10046,30070260.0,1739575.0
10047,32579730.0,1905901.0
10048,35298625.0,2088130.0
10049,38244423.0,2287783.0
10050,41436060.0,2506525.0
10051,44894051.0,2746182.0
10052,48640626.0,3008754.0
10053,52699868.0,3296431.0
10054,57097870.0,3611614.0
10055,61862903.0,3956932.0
10056,67025597.0,4335268.0
10057,72619138.0,4749777.0
10058,78679483.0,5203919.0
10059,85245589.0,5701484.0
10060,92359662.0,6246622.0
10061,100067433.0,6843883.0
10062,108418449.0,7498250.0
10063,3741716.0,161943.0
10064,4053970.0,177427.0
10065,4392284.0,194391.0
10066,4758832.0,212976.0
10067,5155969.0,233339.0
10068,5586249.0,255649.0
10069,6052438.0,280092.0
10070,6557532.0,306873.0
10071,7104778.0,336213.0
10072,7697694.0,368359.0
10073,8340092.0,403579.0
10074,9036100.0,442166.0
10075,9790192.0,484443.0
10076,10607217.0,530761.0
10077,11492426.0,581509.0
10078,12451509.0,637109.0
10079,13490631.0,698024.0
10080,14616472.0,764764.0
10081,15836269.0,837886.0
10082,17157863.0,917999.0
10083,18589750.0,1005771.0
10084,20141133.0,1101936.0
10085,21821985.0,1207296.0
10086,23643112.0,1322729.0
10087,25616218.0,1449199.0
10088,27753988.0,1587762.0
10089,30070164.0,1739573.0
10090,32579634.0,1905899.0
10091,35298529.0,2088128.0
10092,38244327.0,2287781.0
10093,41435964.0,2506523.0
10094,44893956.0,2746180.0
10095,48640531.0,3008752.0
10096,52699773.0,3296429.0
10097,57097775.0,3611612.0
10098,61862807.0,3956930.0
10099,67025501.0,4335266.0
10100,72619043.0,4749775.0
10101,78679388.0,5203917.0
10102,85245493.0,5701482.0
10103,92359566.0,6246620.0
10104,100067338.0,6843881.0
10105,108418353.0,7498248.0
10106,3742313.0,161967.0
10107,4054568.0,177451.0
10108,4392882.0,194415.0
10109,4759429.0,213000.0
10110,5156567.0,233363.0
10111,5586847.0,255673.0
10112,6053035.0,280116.0
10113,6558130.0,306897.0
10114,7105376.0,336237.0
10115,7698292.0,368383.0
10116,8340689.0,403603.0
10117,9036697.0,442190.0
10118,9790790.0,484467.0
10119,10607814.0,530786.0
10120,11493023.0,581533.0
10121,12452106.0,637133.0
10122,13491228.0,698048.0
10123,14617069.0,764789.0
10124,15836867.0,837910.0
10125,17158461.0,918023.0
10126,18590347.0,1005795.0
10127,20141730.0,1101960.0
10128,21822583.0,1207320.0
10129,23643709.0,1322753.0
10130,25616815.0,1449223.0
10131,27754586.0,1587786.0
10132,30070761.0,1739597.0
10133,32580231.0,1905923.0
10134,35299127.0,2088152.0
10135,38244925.0,2287805.0
10136,41436562.0,2506547.0
10137,44894553.0,2746205.0
10138,48641128.0,3008776.0
10139,52700370.0,3296453.0
10140,57098372.0,3611636.0
10141,61863405.0,3956954.0
10142,67026099.0,4335290.0
10143,72619640.0,4749799.0
10144,78679985.0,5203941.0
10145,85246091.0,5701506.0
10146,92360164.0,6246644.0
10147,100067935.0,6843905.0
10148,108418951.0,7498272.0
10149,3836837.0,164574.0
10150,4149092.0,180057.0
10151,4487406.0,197021.0
10152,4853954.0,215607.0
10153,5251091.0,235970.0
10154,5681371.0,258280.0
10155,6147560.0,282723.0
10156,6652654.0,309503.0
10157,7199900.0,338844.0
10158,7792816.0,370990.0
10159,8435213.0,406209.0
10160,9131221.0,444797.0
10161,9885314.0,487073.0
10162,10702339.0,533392.0
10163,11587547.0,584140.0
10164,12546630.0,639739.0
10165,13585753.0,700655.0
10166,14711594.0,767395.0
10167,15931391.0,840516.0
10168,17252985.0,920629.0
10169,18684871.0,1008402.0
10170,20236255.0,1104567.0
10171,21917107.0,1209926.0
10172,23738233.0,1325359.0
10173,25711340.0,1451830.0
10174,27849110.0,1590392.0
10175,30165286.0,1742203.0
10176,32674756.0,1908530.0
10177,35393651.0,2090759.0
10178,38339449.0,2290412.0
10179,41531086.0,2509154.0
10180,44989078.0,2748811.0
10181,48735653.0,3011383.0
10182,52794894.0,3299059.0
10183,57192896.0,3614242.0
10184,61957929.0,3959561.0
10185,67120623.0,4337896.0
10186,72714164.0,4752406.0
10187,78774510.0,5206548.0
10188,85340615.0,5704112.0
10189,92454688.0,6249251.0
10190,100162459.0,6846511.0
10191,108513475.0,7500878.0
10192,3749033.0,162252.0
10193,4061288.0,177735.0
10194,4399601.0,194699.0
10195,4766149.0,213285.0
10196,5163286.0,233648.0
10197,5593566.0,255958.0
10198,6059755.0,280401.0
10199,6564849.0,307181.0
10200,7112095.0,336522.0
10201,7705012.0,368668.0
10202,8347409.0,403888.0
10203,9043417.0,442475.0
10204,9797509.0,484751.0
10205,10614534.0,531070.0
10206,11499743.0,581818.0
10207,12458826.0,637417.0
10208,13497948.0,698333.0
10209,14623789.0,765073.0
10210,15843586.0,838195.0
10211,17165180.0,918307.0
10212,18597067.0,1006080.0
10213,20148450.0,1102245.0
10214,21829302.0,1207604.0
10215,23650429.0,1323038.0
10216,25623535.0,1449508.0
10217,27761305.0,1588071.0
10218,30077481.0,1739882.0
10219,32586951.0,1906208.0
10220,35305846.0,2088437.0
10221,38251644.0,2288090.0
10222,41443281.0,2506832.0
10223,44901273.0,2746489.0
10224,48647848.0,3009061.0
10225,52707090.0,3296738.0
10226,57105092.0,3611920.0
10227,61870124.0,3957239.0
10228,67032818.0,4335574.0
10229,72626360.0,4750084.0
10230,78686705.0,5204226.0
10231,85252810.0,5701790.0
10232,92366883.0,6246929.0
10233,100074655.0,6844190.0
10234,108425670.0,7498557.0
10235,3741892.0,161944.0
10236,4054147.0,177428.0
10237,4392461.0,194392.0
10238,4759009.0,212978.0
10239,5156146.0,233341.0
10240,5586426.0,255651.0
10241,6052615.0,280094.0
10242,6557709.0,306874.0
10243,7104955.0,336215.0
10244,7697871.0,368361.0
10245,8340269.0,403580.0
10246,9036277.0,442167.0
10247,9790369.0,484444.0
10248,10607394.0,530763.0
10249,11492603.0,581510.0
10250,12451685.0,637110.0
10251,13490808.0,698026.0
10252,14616649.0,764766.0
10253,15836446.0,837887.0
10254,17158040.0,918000.0
10255,18589927.0,1005773.0
10256,20141310.0,1101937.0
10257,21822162.0,1207297.0
10258,23643288.0,1322730.0
10259,25616395.0,1449201.0
10260,27754165.0,1587763.0
10261,30070341.0,1739574.0
10262,32579811.0,1905900.0
10263,35298706.0,2088130.0
10264,38244504.0,2287782.0
10265,41436141.0,2506525.0
10266,44894133.0,2746182.0
10267,48640708.0,3008753.0
10268,52699949.0,3296430.0
10269,57097951.0,3611613.0
10270,61862984.0,3956931.0
10271,67025678.0,4335267.0
10272,72619220.0,4749776.0
10273,78679565.0,5203919.0
10274,85245670.0,5701483.0
10275,92359743.0,6246621.0
10276,100067514.0,6843882.0
10277,108418530.0,7498249.0
10278,3750200.0,162361.0
10279,4062455.0,177845.0
10280,4400769.0,194808.0
10281,4767316.0,213394.0
10282,5164454.0,233757.0
10283,5594734.0,256067.0
10284,6060923.0,280510.0
10285,6566017.0,307290.0
10286,7113263.0,336631.0
10287,7706179.0,368777.0
10288,8348576.0,403997.0
10289,9044584.0,442584.0
10290,9798677.0,484861.0
10291,10615702.0,531179.0
10292,11500910.0,581927.0
10293,12459993.0,637527.0
10294,13499115.0,698442.0
10295,14624957.0,765182.0
10296,15844754.0,838304.0
10297,17166348.0,918417.0
10298,18598234.0,1006189.0
10299,20149617.0,1102354.0
10300,21830470.0,1207714.0
10301,23651596.0,1323147.0
10302,25624703.0,1449617.0
10303,27762473.0,1588180.0
10304,30078649.0,1739991.0
10305,32588119.0,1906317.0
10306,35307014.0,2088546.0
10307,38252812.0,2288199.0
10308,41444449.0,2506941.0
10309,44902440.0,2746598.0
10310,48649015.0,3009170.0
10311,52708257.0,3296847.0
10312,57106259.0,3612030.0
10313,61871292.0,3957348.0
10314,67033986.0,4335684.0
10315,72627527.0,4750193.0
10316,78687872.0,5204335.0
10317,85253978.0,5701900.0
10318,92368051.0,6247038.0
10319,100075822.0,6844299.0
10320,108426838.0,7498666.0
10321,3744541.0,162002.0
10322,4056796.0,177485.0
10323,4395110.0,194449.0
10324,4761657.0,213035.0
10325,5158795.0,233398.0
10326,5589075.0,255708.0
10327,6055264.0,280151.0
10328,6560358.0,306931.0
10329,7107604.0,336272.0
10330,7700520.0,368418.0
10331,8342917.0,403637.0
10332,9038925.0,442225.0
10333,9793018.0,484501.0
10334,10610043.0,530820.0
10335,11495251.0,581567.0
10336,12454334.0,637167.0
10337,13493456.0,698083.0
10338,14619298.0,764823.0
10339,15839095.0,837944.0
10340,17160689.0,918057.0
10341,18592575.0,1005830.0
10342,20143959.0,1101995.0
10343,21824811.0,1207354.0
10344,23645937.0,1322787.0
10345,25619044.0,1449258.0
10346,27756814.0,1587820.0
10347,30072990.0,1739631.0
10348,32582460.0,1905958.0
10349,35301355.0,2088187.0
10350,38247153.0,2287840.0
10351,41438790.0,2506582.0
10352,44896781.0,2746239.0
10353,48643356.0,3008811.0
10354,52702598.0,3296487.0
10355,57100600.0,3611670.0
10356,61865633.0,3956989.0
10357,67028327.0,4335324.0
10358,72621868.0,4749834.0
10359,78682213.0,5203976.0
10360,85248319.0,5701540.0
10361,92362392.0,6246679.0
10362,100070163.0,6843939.0
10363,108421179.0,7498306.0
10364,3791491.0,163976.0
10365,4103746.0,179460.0
10366,4442059.0,196424.0
10367,4808607.0,215010.0
10368,5205744.0,235373.0
10369,5636024.0,257683.0
10370,6102213.0,282126.0
10371,6607307.0,308906.0
10372,7154553.0,338246.0
10373,7747470.0,370392.0
10374,8389867.0,405612.0
10375,9085875.0,444199.0
10376,9839967.0,486476.0
10377,10656992.0,532795.0
10378,11542201.0,583542.0
10379,12501284.0,639142.0
10380,13540406.0,700058.0
10381,14666247.0,766798.0
10382,15886044.0,839919.0
10383,17207638.0,920032.0
10384,18639525.0,1007804.0
10385,20190908.0,1103969.0
10386,21871760.0,1209329.0
10387,23692887.0,1324762.0
10388,25665993.0,1451232.0
10389,27803763.0,1589795.0
10390,30119939.0,1741606.0
10391,32629409.0,1907932.0
10392,35348304.0,2090161.0
10393,38294102.0,2289814.0
10394,41485739.0,2508557.0
10395,44943731.0,2748214.0
10396,48690306.0,3010785.0
10397,52749548.0,3298462.0
10398,57147550.0,3613645.0
10399,61912582.0,3958963.0
10400,67075276.0,4337299.0
10401,72668818.0,4751808.0
10402,78729163.0,5205951.0
10403,85295268.0,5703515.0
10404,92409341.0,6248653.0
10405,100117113.0,6845914.0
10406,108468128.0,7500281.0
10407,3755441.0,162685.0
10408,4067696.0,178169.0
10409,4406010.0,195133.0
10410,4772557.0,213719.0
10411,5169695.0,234082.0
10412,5599975.0,256392.0
10413,6066164.0,280835.0
10414,6571258.0,307615.0
10415,7118504.0,336956.0
10416,7711420.0,369102.0
10417,8353817.0,404321.0
10418,9049825.0,442908.0
10419,9803918.0,485185.0
10420,10620942.0,531504.0
10421,11506151.0,582251.0
10422,12465234.0,637851.0
10423,13504356.0,698767.0
10424,14630197.0,765507.0
10425,15849995.0,838628.0
10426,17171589.0,918741.0
10427,18603475.0,1006514.0
10428,20154858.0,1102678.0
10429,21835711.0,1208038.0
10430,23656837.0,1323471.0
10431,25629944.0,1449942.0
10432,27767714.0,1588504.0
10433,30083890.0,1740315.0
10434,32593359.0,1906641.0
10435,35312255.0,2088871.0
10436,38258053.0,2288523.0
10437,41449690.0,2507266.0
10438,44907681.0,2746923.0
10439,48654256.0,3009494.0
10440,52713498.0,3297171.0
10441,57111500.0,3612354.0
10442,61876533.0,3957672.0
10443,67039227.0,4336008.0
10444,72632768.0,4750517.0
10445,78693113.0,5204660.0
10446,85259219.0,5702224.0
10447,92373292.0,6247362.0
10448,100081063.0,6844623.0
10449,108432079.0,7498990.0
10450,3765095.0,164073.0
10451,4077350.0,179557.0
10452,4415664.0,196521.0
10453,4782212.0,215106.0
10454,5179349.0,235469.0
10455,5609629.0,257779.0
10456,6075818.0,282222.0
10457,6580912.0,309003.0
10458,7128158.0,338343.0
10459,7721074.0,370489.0
10460,8363472.0,405709.0
10461,9059480.0,444296.0
10462,9813572.0,486573.0
10463,10630597.0,532892.0
10464,11515806.0,583639.0
10465,12474889.0,639239.0
10466,13514011.0,700154.0
10467,14639852.0,766895.0
10468,15859649.0,840016.0
10469,17181243.0,920129.0
10470,18613130.0,1007901.0
10471,20164513.0,1104066.0
10472,21845365.0,1209426.0
10473,23666491.0,1324859.0
10474,25639598.0,1451329.0
10475,27777368.0,1589892.0
10476,30093544.0,1741703.0
10477,32603014.0,1908029.0
10478,35321909.0,2090258.0
10479,38267707.0,2289911.0
10480,41459344.0,2508653.0
10481,44917336.0,2748311.0
10482,48663911.0,3010882.0
10483,52723153.0,3298559.0
10484,57121154.0,3613742.0
10485,61886187.0,3959060.0
10486,67048881.0,4337396.0
10487,72642423.0,4751905.0
10488,78702768.0,5206047.0
10489,85268873.0,5703612.0
10490,92382946.0,6248750.0
10491,100090717.0,6846011.0
10492,108441733.0,7500378.0
10493,3746433.0,162114.0
10494,4058688.0,177598.0
10495,4397001.0,194561.0
10496,4763549.0,213147.0
10497,5160686.0,233510.0
10498,5590966.0,255820.0
10499,6057155.0,280263.0
10500,6562249.0,307043.0
10501,7109495.0,336384.0
10502,7702412.0,368530.0
10503,8344809.0,403750.0
10504,9040817.0,442337.0
10505,9794909.0,484614.0
10506,10611934.0,530932.0
10507,11497143.0,581680.0
10508,12456226.0,637280.0
10509,13495348.0,698195.0
10510,14621189.0,764935.0
10511,15840986.0,838057.0
10512,17162580.0,918170.0
10513,18594467.0,1005942.0
10514,20145850.0,1102107.0
10515,21826702.0,1207467.0
10516,23647829.0,1322900.0
10517,25620935.0,1449370.0
10518,27758705.0,1587933.0
10519,30074881.0,1739744.0
10520,32584351.0,1906070.0
10521,35303246.0,2088299.0
10522,38249044.0,2287952.0
10523,41440681.0,2506694.0
10524,44898673.0,2746351.0
10525,48645248.0,3008923.0
10526,52704490.0,3296600.0
10527,57102492.0,3611783.0
10528,61867524.0,3957101.0
10529,67030218.0,4335437.0
10530,72623760.0,4749946.0
10531,78684105.0,5204088.0
10532,85250210.0,5701653.0
10533,92364283.0,6246791.0
10534,100072055.0,6844052.0
10535,108423070.0,7498419.0
10536,3746106.0,162177.0
10537,4058361.0,177661.0
10538,4396675.0,194625.0
10539,4763223.0,213210.0
10540,5160360.0,233573.0
10541,5590640.0,255883.0
10542,6056829.0,280326.0
10543,6561923.0,307107.0
10544,7109169.0,336447.0
10545,7702085.0,368593.0
10546,8344483.0,403813.0
10547,9040490.0,442400.0
10548,9794583.0,484677.0
10549,10611608.0,530995.0
10550,11496816.0,581743.0
10551,12455899.0,637343.0
10552,13495022.0,698258.0
10553,14620863.0,764998.0
10554,15840660.0,838120.0
10555,17162254.0,918233.0
10556,18594141.0,1006005.0
10557,20145524.0,1102170.0
10558,21826376.0,1207530.0
10559,23647502.0,1322963.0
10560,25620609.0,1449433.0
10561,27758379.0,1587996.0
10562,30074555.0,1739807.0
10563,32584025.0,1906133.0
10564,35302920.0,2088362.0
10565,38248718.0,2288015.0
10566,41440355.0,2506757.0
10567,44898347.0,2746414.0
10568,48644922.0,3008986.0
10569,52704163.0,3296663.0
10570,57102165.0,3611846.0
10571,61867198.0,3957164.0
10572,67029892.0,4335500.0
10573,72623434.0,4750009.0
10574,78683779.0,5204151.0
10575,85249884.0,5701716.0
10576,92363957.0,6246854.0
10577,100071728.0,6844115.0
10578,108422744.0,7498482.0
10579,3770330.0,163184.0
10580,4082585.0,178667.0
10581,4420899.0,195631.0
10582,4787446.0,214217.0
10583,5184584.0,234580.0
10584,5614864.0,256890.0
10585,6081052.0,281333.0
10586,6586146.0,308113.0
10587,7133393.0,337454.0
10588,7726309.0,369600.0
10589,8368706.0,404820.0
10590,9064714.0,443407.0
10591,9818807.0,485684.0
10592,10635831.0,532002.0
10593,11521040.0,582750.0
10594,12480123.0,638350.0
10595,13519245.0,699265.0
10596,14645086.0,766005.0
10597,15864884.0,839127.0
10598,17186478.0,919239.0
10599,18618364.0,1007012.0
10600,20169747.0,1103177.0
10601,21850600.0,1208536.0
10602,23671726.0,1323970.0
10603,25644832.0,1450440.0
10604,27782603.0,1589003.0
10605,30098778.0,1740814.0
10606,32608248.0,1907140.0
10607,35327144.0,2089369.0
10608,38272942.0,2289022.0
10609,41464578.0,2507764.0
10610,44922570.0,2747421.0
10611,48669145.0,3009993.0
10612,52728387.0,3297670.0
10613,57126389.0,3612852.0
10614,61891422.0,3958171.0
10615,67054116.0,4336506.0
10616,72647657.0,4751016.0
10617,78708002.0,5205158.0
10618,85274107.0,5702723.0
10619,92388181.0,6247861.0
10620,100095952.0,6845122.0
10621,108446968.0,7499489.0
10622,3765542.0,162970.0
10623,4077797.0,178454.0
10624,4416111.0,195418.0
10625,4782658.0,214003.0
10626,5179796.0,234366.0
10627,5610076.0,256676.0
10628,6076265.0,281119.0
10629,6581359.0,307900.0
10630,7128605.0,337240.0
10631,7721521.0,369386.0
10632,8363918.0,404606.0
10633,9059926.0,443193.0
10634,9814019.0,485470.0
10635,10631043.0,531788.0
10636,11516252.0,582536.0
10637,12475335.0,638136.0
10638,13514457.0,699051.0
10639,14640298.0,765791.0
10640,15860096.0,838913.0
10641,17181690.0,919026.0
10642,18613576.0,1006798.0
10643,20164959.0,1102963.0
10644,21845812.0,1208323.0
10645,23666938.0,1323756.0
10646,25640045.0,1450226.0
10647,27777815.0,1588789.0
10648,30093991.0,1740600.0
10649,32603460.0,1906926.0
10650,35322356.0,2089155.0
10651,38268154.0,2288808.0
10652,41459791.0,2507550.0
10653,44917782.0,2747207.0
10654,48664357.0,3009779.0
10655,52723599.0,3297456.0
10656,57121601.0,3612639.0
10657,61886634.0,3957957.0
10658,67049328.0,4336293.0
10659,72642869.0,4750802.0
10660,78703214.0,5204944.0
10661,85269320.0,5702509.0
10662,92383393.0,6247647.0
10663,100091164.0,6844908.0
10664,108442180.0,7499275.0
10665,3741740.0,161941.0
10666,4053995.0,177425.0
10667,4392309.0,194389.0
10668,4758857.0,212974.0
10669,5155994.0,233337.0
10670,5586274.0,255647.0
10671,6052463.0,280090.0
10672,6557557.0,306871.0
10673,7104803.0,336211.0
10674,7697719.0,368357.0
10675,8340116.0,403577.0
10676,9036124.0,442164.0
10677,9790217.0,484441.0
10678,10607242.0,530760.0
10679,11492450.0,581507.0
10680,12451533.0,637107.0
10681,13490656.0,698022.0
10682,14616497.0,764763.0
10683,15836294.0,837884.0
10684,17157888.0,917997.0
10685,18589775.0,1005769.0
10686,20141158.0,1101934.0
10687,21822010.0,1207294.0
10688,23643136.0,1322727.0
10689,25616243.0,1449197.0
10690,27754013.0,1587760.0
10691,30070189.0,1739571.0
10692,32579659.0,1905897.0
10693,35298554.0,2088126.0
10694,38244352.0,2287779.0
10695,41435989.0,2506521.0
10696,44893981.0,2746179.0
10697,48640556.0,3008750.0
10698,52699797.0,3296427.0
10699,57097799.0,3611610.0
10700,61862832.0,3956928.0
10701,67025526.0,4335264.0
10702,72619068.0,4749773.0
10703,78679413.0,5203915.0
10704,85245518.0,5701480.0
10705,92359591.0,6246618.0
10706,100067362.0,6843879.0
10707,108418378.0,7498246.0
10708,3742055.0,161949.0
10709,4054310.0,177432.0
10710,4392624.0,194396.0
10711,4759171.0,212982.0
10712,5156309.0,233345.0
10713,5586589.0,255655.0
10714,6052777.0,280098.0
10715,6557871.0,306878.0
10716,7105118.0,336219.0
10717,7698034.0,368365.0
10718,8340431.0,403585.0
10719,9036439.0,442172.0
10720,9790532.0,484449.0
10721,10607556.0,530767.0
10722,11492765.0,581515.0
10723,12451848.0,637115.0
10724,13490970.0,698030.0
10725,14616811.0,764770.0
10726,15836609.0,837892.0
10727,17158203.0,918004.0
10728,18590089.0,1005777.0
10729,20141472.0,1101942.0
10730,21822325.0,1207301.0
10731,23643451.0,1322735.0
10732,25616557.0,1449205.0
10733,27754328.0,1587768.0
10734,30070503.0,1739579.0
10735,32579973.0,1905905.0
10736,35298869.0,2088134.0
10737,38244667.0,2287787.0
10738,41436303.0,2506529.0
10739,44894295.0,2746186.0
10740,48640870.0,3008758.0
10741,52700112.0,3296435.0
10742,57098114.0,3611617.0
10743,61863147.0,3956936.0
10744,67025841.0,4335271.0
10745,72619382.0,4749781.0
10746,78679727.0,5203923.0
10747,85245832.0,5701488.0
10748,92359906.0,6246626.0
10749,100067677.0,6843887.0
10750,108418693.0,7498254.0
10751,4811031.0,208215.0
10752,5212502.0,228123.0
10753,5647477.0,249933.0
10754,6118752.0,273829.0
10755,6629357.0,300010.0
10756,7182575.0,328695.0
10757,7781960.0,360121.0
10758,8431367.0,394553.0
10759,9134969.0,432277.0
10760,9897290.0,473607.0
10761,10723229.0,518890.0
10762,11618096.0,568502.0
10763,12587644.0,622858.0
10764,13638104.0,682410.0
10765,14776230.0,747657.0
10766,16009337.0,819142.0
10767,17345351.0,897463.0
10768,18792861.0,983271.0
10769,20361172.0,1077284.0
10770,22060364.0,1180287.0
10771,23901361.0,1293137.0
10772,25895996.0,1416778.0
10773,28057092.0,1552240.0
10774,30398540.0,1700654.0
10775,32935392.0,1863259.0
10776,35683953.0,2041411.0
10777,38661894.0,2236596.0
10778,41888355.0,2450444.0
10779,45384077.0,2684739.0
10780,49171532.0,2941436.0
10781,53275065.0,3222676.0
10782,57721054.0,3530806.0
10783,62538079.0,3868398.0
10784,67757105.0,4238268.0
10785,73411678.0,4643503.0
10786,79538149.0,5087484.0
10787,86175898.0,5573916.0
10788,93367595.0,6106856.0
10789,101159467.0,6690754.0
10790,109601602.0,7330479.0
10791,118748268.0,8031371.0
10792,128658259.0,8799278.0
10793,139395280.0,9640607.0
10794,4811031.0,208215.0
10795,5212502.0,228123.0
10796,5647477.0,249933.0
10797,6118752.0,273829.0
10798,6629357.0,300010.0
10799,7182575.0,328695.0
10800,7781960.0,360121.0
10801,8431367.0,394553.0
10802,9134969.0,432277.0
10803,9897290.0,473607.0
10804,10723229.0,518890.0
10805,11618096.0,568502.0
10806,12587644.0,622858.0
10807,13638104.0,682410.0
10808,14776230.0,747657.0
10809,16009337.0,819142.0
10810,17345351.0,897463.0
