Id,Prediction
83268,3979810.3709910423
83269,4064040.765446574
83270,4196757.593445888
83271,4784090.357125971
83272,4826679.316697105
83273,3733852.4293274656
83274,3788062.955136664
83275,3946383.4149386664
83276,4158024.1372639295
83277,3927591.285184153
83278,3160136.443417606
83279,4152788.877920238
83280,4232470.752034183
83281,3949698.394207371
83282,5202411.672526824
83283,4160555.9176660962
83284,4730522.64370791
83285,4581797.473205237
83286,5193500.124664731
83287,3856878.2214775328
83288,4911279.666757548
83289,4003305.2598681487
83290,2750388.308360137
83291,3755738.8122884706
83292,3966141.0870874505
83293,4237316.72652733
83294,4763005.903074622
83295,3904850.848465221
83296,4584323.534032654
83297,3945460.2095193733
83298,5343941.193141913
83299,4951101.269109772
83300,3829042.7514108564
83301,3183745.2779287314
83302,4194205.8649215503
83303,3634417.990274852
83304,4017893.621547531
83305,4114116.5467342753
83306,4791588.710539733
83307,4653809.019924429
83308,4309729.371615639
83309,4195325.684043928
83310,4058199.811661063
83311,5268516.959294511
83312,4636844.924768569
83313,5421783.086782191
83314,4086310.0038741557
83315,3347217.614300463
83316,3538238.142380759
83317,4931758.17566348
83318,5353709.7127105985
83319,4094494.533949098
83320,3470282.06639407
83321,4698045.275934514
83322,4908827.816950503
83323,4747077.637979977
83324,3807834.8419992942
83325,4065454.537990035
83326,3049926.604307307
83327,3962250.4668020788
83328,4804371.045287006
83329,3987373.7646020832
83330,4861277.887938515
83331,3916529.669491555
83332,4082867.4689328787
83333,4748756.985786927
83334,4738357.931178052
83335,3799458.3378351843
83336,4572452.89308313
83337,3372029.35957608
83338,3299498.100927637
83339,3497563.0987007227
83340,4662367.519106666
83341,3711735.307824315
83342,4827121.143474323
83343,4522009.358190036
83344,4563871.293723918
83345,4015524.376000996
83346,3671871.9856541054
83347,4737290.841293438
83348,4832004.1376030315
83349,4800084.058438471
83350,5343400.997904706
83351,2978899.259719319
83352,3323953.7109802472
83353,4171309.617283674
83354,4721221.011472163
83355,3824455.637285308
83356,3771656.097985819
83357,3861179.7316940175
83358,5263811.3793967
83359,3784585.265207676
83360,5925069.774034809
83361,3591029.624590026
83362,3500028.3868702236
83363,4834434.204008776
83364,4909563.967005054
83365,3158387.189964054
83366,4050310.067685797
83367,3635996.6851173122
83368,5409287.052880184
83369,4145517.0287623475
83370,3989845.311406683
83371,4230459.804487824
83372,3571103.9798357612
83373,5814875.604654861
83374,3721854.831253226
83375,4142822.685234312
83376,3956776.7952303947
83377,3921010.0360701806
83378,4180905.341282364
83379,3830793.723779726
83380,3773574.968736263
83381,5123170.0102509055
83382,3166143.2602728335
83383,4157914.053528618
83384,4210865.471295074
83385,3841923.3803742654
83386,5087497.28608811
83387,4745385.243075168
83388,4957233.802342044
83389,3782150.7683585077
83390,4129761.726377099
83391,4060903.179308486
83392,4916505.54115861
83393,3835432.973665506
83394,4660046.044057431
83395,3662064.468320974
83396,3697561.5080102477
83397,4160850.3223805507
83398,3686452.032023453
83399,4631524.17935459
83400,3911545.0047654305
83401,3899081.6716755126
83402,4756991.233121598
83403,3750122.283151111
83404,4068249.03135227
83405,3844581.1675937865
83406,3952139.9718583734
83407,4246847.836476092
83408,3369753.098690736
83409,5401459.3935604505
83410,3895252.0857783984
83411,3921100.294465868
83412,4351592.159068735
83413,3745955.0330171864
83414,5362533.095958776
83415,4959174.103471264
83416,4946567.586575462
83417,5051824.816352246
83418,5046420.741398691
83419,3767614.900216291
83420,3782324.146658095
83421,4320558.9324035365
83422,5410984.1527147405
83423,4749357.058810506
83424,4538863.896502556
83425,3956118.1226042295
83426,4689868.602107761
83427,4675105.136321085
83428,4090923.759622859
83429,4164942.936515904
83430,4743420.50037903
83431,5283550.884759305
83432,4635771.469105369
83433,3931459.1061626114
83434,3948425.863550979
83435,3924236.440455079
83436,4638789.739178019
83437,3602150.933158093
83438,3511068.008184172
83439,4967272.5835476555
83440,4847243.990164479
83441,3963151.0867279223
83442,5061585.684949801
83443,4242095.172451899
83444,4074586.0376824667
83445,4516454.405688781
83446,4285992.061092242
83447,4680693.855577205
83448,5424198.237936129
83449,5311078.983420982
83450,3612672.8783900477
83451,4054703.9733396806
83452,3873525.556230475
83453,5356501.40517547
83454,3943066.505357193
83455,4482239.687757387
83456,4225270.416137578
83457,3756951.4052681844
83458,4772039.004857178
83459,4625664.086718485
83460,4795530.048678281
83461,4750714.2179712625
83462,4987484.021765172
83463,5089471.823754295
83464,4587367.817316099
83465,5443069.202630932
83466,4592698.5178881725
83467,3393026.6500979876
83468,3999360.4672992383
83469,3685570.8951629945
83470,4679736.372911124
83471,3809594.580547591
83472,5833633.583163113
83473,3606039.088584043
83474,5187622.9792246455
83475,3811443.114616862
83476,3935964.0330921216
83477,3864929.983516044
83478,4013817.8838593317
83479,3701256.083558861
83480,3391786.8745336425
83481,3827638.482514144
83482,4197340.264755088
83483,4749999.489409339
83484,4863660.232353954
83485,4793277.99305357
83486,3678287.890712578
83487,4664494.105351627
83488,4790521.597092327
83489,5091723.645884799
83490,3843244.306579086
83491,3712039.2163403523
83492,3551291.571362622
83493,3438584.908321291
83494,4370672.068976299
83495,4126540.92952043
83496,4113642.5701607494
83497,4043610.6012215517
83498,5659159.610662328
83499,3871944.4011220727
83500,3920672.9070931403
83501,4036693.392080432
83502,4201033.922646494
83503,5247482.246236869
83504,3712206.376731169
83505,4593212.099956763
83506,4869143.516271705
83507,3597072.850799817
83508,3069112.926321935
83509,4977791.296487729
83510,3941949.2984498474
83511,3430962.934437524
83512,3596672.634166086
83513,3893446.0589985596
83514,4649182.559555286
83515,4209147.497291917
83516,3401800.467938122
83517,5043653.128170869
83518,5455604.128392025
83519,4067396.2897494016
83520,3866152.9695656733
83521,3717697.964924354
83522,3723369.791144127
83523,3830764.8650762495
83524,6156349.109061139
83525,5429161.732935221
83526,4012748.696947092
83527,3890412.9388514617
83528,4022343.402949774
83529,4742545.52824598
83530,4064405.8880338427
83531,4219142.470829229
83532,4186686.663442771
83533,5487763.10310253
83534,3426665.706480783
83535,4192588.6161408527
83536,3862395.288308731
83537,3767662.330858871
83538,4762646.538535121
83539,4054474.349093273
83540,5863150.040093817
83541,4113122.1707427944
83542,4179816.9765901775
83543,4119631.9213265004
83544,3379591.688374837
83545,5142758.056024157
83546,3993785.004037976
83547,5537000.766703887
83548,3646512.599264588
83549,3617118.5095059536
83550,3965731.726061831
83551,3841704.9041162664
83552,3842008.4550306685
83553,3926357.874549855
83554,4189742.197563077
83555,4153861.1343744174
83556,5022162.112014782
83557,3746173.3264554953
83558,3440361.934993401
83559,5650609.731074061
83560,4001585.1968487026
83561,4529187.757665542
83562,4194729.727336248
83563,3928753.803264226
83564,3764677.9969653315
83565,4926883.062764475
83566,5190197.453785969
83567,5081630.02891364
83568,4028902.4749656683
83569,3651821.5118979877
83570,3112160.5182057796
83571,4642940.309652057
83572,4940381.697111094
83573,4863603.066319708
83574,3168880.7165692546
83575,4625205.575038053
83576,3783062.0697489227
83577,4017541.0869936645
83578,3888700.80538807
83579,3360128.4254647084
83580,4267276.059016463
83581,4164140.2915331223
83582,2795502.9080187134
83583,4546749.132562337
83584,4019433.4294575513
83585,4100432.0793333733
83586,4037995.3548815916
83587,5297087.041004759
83588,4632540.372402055
83589,5346054.088346969
83590,4173237.2824172457
83591,4929015.235385343
83592,3790173.007131028
83593,3696629.259406034
83594,5347481.767698919
83595,3547767.990925926
83596,3507737.0077581424
83597,4935277.050647467
83598,3231688.6256250422
83599,4842564.434260477
83600,5414172.1812817175
83601,3820099.297233603
83602,4203913.687719014
83603,4302498.3938727565
83604,5460269.673736338
83605,4071675.77628331
83606,3870412.1049702717
83607,5632043.861879485
83608,3514008.0811927477
83609,3093702.642236039
83610,3919494.6587458528
83611,4178679.927865644
83612,4106764.7249638825
83613,4021744.7856172235
83614,5240021.765330105
83615,4657271.992573878
83616,4124988.4730880605
83617,5195205.256159187
83618,4572838.80000915
83619,5156782.143224508
83620,4058369.750695735
83621,3852346.438683085
83622,5911457.998339618
83623,3943848.8983651097
83624,4125773.6575505966
83625,4627350.5404626
83626,5830898.072493328
83627,3375302.8189059366
83628,4811308.535705893
83629,4164416.783013711
83630,3858136.782175612
83631,4844585.685910935
83632,3862850.625018076
83633,3790032.28495605
83634,3773250.327672625
83635,4873943.502834171
83636,3806036.774340835
83637,4795361.8314424995
83638,5457240.299356885
83639,5957141.215855142
83640,4000593.9115479966
83641,4149800.0955957756
83642,3849959.6816477245
83643,2760544.590878016
83644,5263616.386630937
83645,4138829.1912029167
83646,4079611.9218461765
83647,5430318.328305549
83648,4005068.8429553737
83649,4811446.729509343
83650,4856499.197769808
83651,3363783.688898015
83652,4135352.278404279
83653,4086640.7494965554
83654,4740128.789556988
83655,5977066.739949612
83656,3762946.493211187
83657,5057639.501550036
83658,4568819.55713437
83659,4626741.155106472
83660,5255903.895158297
83661,3711115.9688257226
83662,4871004.02529905
83663,3791902.178455974
83664,4257579.996775618
83665,4019070.007268044
83666,4282163.244601406
83667,3678172.62285795
83668,4508431.434252685
83669,3908820.126172261
83670,3951400.9747953266
83671,4652369.744896601
83672,2813058.7441569795
83673,4083879.6683520596
83674,2986879.501053096
83675,3806670.34470305
83676,5138386.480001255
83677,2941080.7095000427
83678,4176927.5678651575
83679,3803098.6847774135
83680,4123835.262586313
83681,5256154.538175774
83682,4199559.048825549
83683,4861972.6834756145
83684,3949395.84485452
83685,3663652.1584860277
83686,5244299.969706398
83687,3994775.7905892925
83688,4156066.614505716
83689,4211846.799680028
83690,4687662.786978756
83691,4077212.107208528
83692,4602560.540759059
83693,3783916.9956606906
83694,4286900.405563498
83695,4072778.3745428706
83696,4266177.479577799
83697,4169466.4784351774
83698,4695061.982487536
83699,3874844.6327129225
83700,2957976.048436514
83701,3868921.383741859
83702,4223133.54226841
83703,3445685.7339031515
83704,3546782.226047707
83705,3879760.381010214
83706,3770671.678400697
83707,4136038.0959128537
83708,4268555.331214018
83709,3953575.537631657
83710,3951400.3768603797
83711,3744262.5808040216
83712,5145222.2026384575
83713,4603424.005914941
83714,4041304.2264106628
83715,5258191.635498275
83716,4092286.57439138
83717,4651679.454434778
83718,3697530.4549445603
83719,4226897.869201029
83720,4806979.586477434
83721,3792119.0739772557
83722,4128783.8745425027
83723,4737290.841293438
83724,3844775.0837140433
83725,4778117.225108574
83726,4765827.532893959
83727,4891533.527132657
83728,3583030.0583673296
83729,4516039.533799788
83730,4122831.6812249823
83731,5108648.39479304
83732,3750029.52513003
83733,3913014.0790219484
83734,4758955.850439558
83735,4970154.019600729
83736,3737312.986975375
83737,4616545.237098484
83738,4596654.1069458
83739,4665112.27778228
83740,3785161.25730523
83741,4210335.482459645
83742,4641372.303293422
83743,3829627.947425736
83744,4858981.672037614
83745,4241507.38668829
83746,4682441.149561332
83747,3734425.357383875
83748,4106928.42709333
83749,5074031.399644364
83750,3801949.1304216376
83751,4538290.088584688
83752,3982845.3573983056
83753,4210486.503818287
83754,4963212.897608149
83755,4073226.2658092915
83756,3507988.764346974
83757,5278698.334605419
83758,4837260.825541334
83759,4068942.105689793
83760,4254855.029075207
83761,4091639.543085974
83762,4599604.376660664
83763,3873353.6452708966
83764,3615537.6304309582
83765,4090893.9595502806
83766,4936512.616820312
83767,4008968.6024330067
83768,4064948.817936115
83769,5087150.860705036
83770,3876310.0905702924
83771,5326883.397317338
83772,4762539.029237938
83773,4317964.103547581
83774,3772493.089510908
83775,4704283.573537939
83776,3997945.066390817
83777,4111592.65212555
83778,3814739.875256161
83779,3803568.948361981
83780,3218488.217166066
83781,4221393.822130381
83782,4005466.4261597274
83783,4159281.354283596
83784,4020454.35287904
83785,4273290.695522115
83786,4723343.743252456
83787,5571241.143864512
83788,3880038.9038964445
83789,5025754.423460261
83790,4799904.612555476
83791,4669843.311664587
83792,5042987.915894516
83793,4844399.126793849
83794,3604914.7250393303
83795,3406572.3952836264
83796,4329367.805521447
83797,3781132.530241683
83798,4993992.773968333
83799,4591654.040302012
83800,5459789.0038677305
83801,4203363.220942128
83802,3781811.104285856
83803,4312065.79106812
83804,3671203.4241979644
83805,4743965.766878117
83806,3758998.749998637
83807,3656286.0232277587
83808,3733608.9986625738
83809,4265004.638938252
83810,4633306.696614466
83811,4845216.376095305
83812,3762264.0656244066
83813,4923288.548765333
83814,4170836.8140539243
83815,3638783.1798721757
83816,5370632.355684809
83817,4613728.864994394
83818,4064025.2162796985
83819,4071675.77628331
83820,4579372.579788587
83821,4738377.799648942
83822,4629319.962841821
83823,3968535.876851665
83824,4021899.4460206875
83825,5229798.6018408835
83826,3632568.018089337
83827,4688855.86912622
83828,5254634.334275222
83829,5197193.939769873
83830,4092220.454564208
83831,3892921.1334179295
83832,4586561.584921909
83833,4013731.960841412
83834,4090164.4226232436
83835,3977787.758350437
83836,3918294.357630611
83837,5038113.972536659
83838,5198736.834317682
83839,3432925.2037506425
83840,4530906.1157825235
83841,3970605.200562694
83842,3758213.590704808
83843,3190112.772256959
83844,3689258.7427672995
83845,2913824.607938662
83846,4590012.572323168
83847,3709305.9939895
83848,3625402.380422787
83849,4255387.732706364
83850,3425440.898999127
83851,5143481.734594263
83852,3970110.1512893224
83853,3804793.552365631
83854,3231116.075388891
83855,4658098.566140147
83856,3804590.3798791254
83857,3679723.496186755
83858,3901514.507180262
83859,4828674.517936545
83860,3978902.509289401
83861,3443729.174019587
83862,4966142.76596686
83863,3653215.3953547245
83864,4489530.101128247
83865,3671257.565413157
83866,4958979.940314988
83867,3778281.6755940486
83868,5351508.082036226
83869,5844215.537240049
83870,3964017.613033331
83871,5000260.664358504
83872,4782413.298649802
83873,3933185.888820945
83874,4924753.801634828
83875,5151738.756840815
83876,3867480.90635955
83877,3745073.797371912
83878,3654064.540545636
83879,4099512.696430593
83880,3837943.3755316995
83881,4805542.806205273
83882,4630921.188807667
83883,3881147.1946003567
83884,3753041.5964096054
83885,4719441.114494433
83886,5214564.649092203
83887,4103092.9744644063
83888,3473297.122572338
83889,3884466.224067464
83890,3857802.5563028175
83891,5700797.298007156
83892,3810715.9958443316
83893,4024926.9631908303
83894,4162748.7199481665
83895,4857114.638488407
83896,3735137.791505769
83897,4196583.314038869
83898,3857265.2805133015
83899,4008702.0871036127
83900,5350739.2373990035
83901,3243944.681231353
83902,4122088.033947199
83903,4029389.714493155
83904,4203498.318071472
83905,5029044.820627982
83906,5275696.596127138
83907,5300808.126780147
83908,4756994.180721812
83909,4059910.139284701
83910,3314500.616691748
83911,5532233.811497366
83912,4859092.348719766
83913,3844017.9119417863
83914,4063838.4673481933
83915,3903172.1261974135
83916,4097439.535091188
83917,4063544.0616933266
83918,3733251.668361813
83919,4550188.493624389
83920,4097877.239688473
83921,5416066.40283455
83922,3561990.5426082807
83923,4544154.639342265
83924,3955320.839975217
83925,3519706.768998029
83926,5027429.552046433
83927,4151937.6052958583
83928,5003650.566476892
83929,3170354.082124809
83930,3624243.7038884587
83931,5022775.155138761
83932,5433391.7193164965
83933,4593322.158846313
83934,6042064.151398916
83935,4834087.2513863435
83936,3984545.0321182706
83937,4267448.746658549
83938,5363087.869765272
83939,4794410.950084347
83940,4080546.849548903
83941,4096244.4073926513
83942,3799074.60471706
83943,4500186.769526288
83944,3682665.421984148
83945,5130406.534655964
83946,3900131.8783071474
83947,4930850.582403684
83948,5060220.250513255
83949,4003831.1700353893
83950,3753991.3909030436
83951,4638891.963068273
83952,5794626.20594179
83953,4546322.571246697
83954,3485666.9033228634
83955,5051621.048636668
83956,3938816.530765661
83957,3360082.004517236
83958,5975757.672456849
83959,4234144.503179291
83960,3643235.2185173044
83961,5574202.993458735
83962,4920037.48807914
83963,4873683.351516014
83964,4962822.118145004
83965,3866653.4679455347
83966,4183638.592376842
83967,3581941.051825209
83968,4794859.322007862
83969,3994974.4881602637
83970,3831189.137396355
83971,4058813.0351296416
83972,4515782.3473903285
83973,4756926.577717384
83974,3181588.3532156926
83975,5126476.805050893
83976,4569162.381181438
83977,5347532.757035632
83978,3890525.2555686
83979,3886827.648712491
83980,3927808.9870122056
83981,4557077.343928941
83982,4012840.5667211204
83983,5458912.019983634
83984,4229459.533278567
83985,3936562.4101643744
83986,3732353.9963215822
83987,4211216.312616535
83988,5029188.320023036
83989,4748471.71358753
83990,4783593.544742266
83991,3435255.595644273
83992,3278731.0911835064
83993,5337629.567108503
83994,4831195.558031946
83995,3360175.3943586913
83996,4146394.135964977
83997,4836682.043422138
83998,4150035.7053764313
83999,4086396.0716806045
84000,4714548.881933429
84001,4153000.7836462543
84002,3138320.6133089424
84003,3155141.0973350303
84004,4603762.021999907
84005,5456650.494943097
84006,5980371.03538992
84007,4018126.729447811
84008,3865462.086005356
84009,4852226.156132411
84010,4163360.1645188173
84011,4259417.833455092
84012,4880417.207507356
84013,3810295.2498969813
84014,3769228.689890982
84015,3657785.3523509605
84016,3849899.505370786
84017,3529194.9486744404
84018,4193722.653024534
84019,3602916.1100011826
84020,3535066.3398947665
84021,3945388.4091878063
84022,3821130.909695985
84023,5378569.836459607
84024,3490401.917231758
84025,4687027.696401669
84026,4872206.966500809
84027,4605013.296364991
84028,3972631.1377494857
84029,3935719.0952129667
84030,3492780.382666835
84031,4663269.092048987
84032,4602075.600076919
84033,3346306.5019315323
84034,4222702.0721545
84035,3614944.964617487
84036,4970631.055105578
84037,4884777.7676749695
84038,3839224.2721700976
84039,4150522.935585991
84040,3964221.8550020093
84041,5052969.693236628
84042,3816678.070308444
84043,4131544.559441478
84044,4793006.336848157
84045,4663740.336951584
84046,4517054.385578096
84047,4157726.7744019143
84048,4195099.966305402
84049,3486489.0018578414
84050,3572122.5984861716
84051,4270227.017594829
84052,3970112.321645589
84053,4877892.2899564775
84054,3824776.8347340096
84055,4010757.232439971
84056,4304474.603274544
84057,4137368.2786518508
84058,3833964.7843979527
84059,5261812.81363971
84060,3520199.9816284114
84061,5388803.871217787
84062,5126217.758489019
84063,3849539.4315087595
84064,4952714.770492005
84065,4289732.112253415
84066,5105514.387517284
84067,3464850.5644613076
84068,3643353.7249628166
84069,3827264.700952125
84070,3641482.1987829045
84071,3803886.4606741783
84072,4586662.508203032
84073,3661279.4512038426
84074,3797458.3382396647
84075,3078028.3262487305
84076,3838174.7810759507
84077,4567699.197948231
84078,3885059.6243010913
84079,3438878.4456923553
84080,5164814.985753372
84081,5152487.199900093
84082,4638995.723765488
84083,3985286.860032374
84084,3904664.0762240337
84085,5432246.761024423
84086,4169205.3750678133
84087,3789985.7617664784
84088,3923946.05130017
84089,3112463.223582735
84090,3576836.4484565295
84091,4724384.248404783
84092,4900279.497994302
84093,5135471.393509265
84094,4793659.393534147
84095,3861073.4808478137
84096,3838543.7609180463
84097,4076415.4467720734
84098,4652167.422993299
84099,3921746.6365012736
84100,4624248.860558506
84101,3715522.084087491
84102,3941961.4363559484
84103,3561437.884484596
84104,3821100.7584489277
84105,3706830.300897143
84106,4020269.5805014605
84107,3895361.9258138333
84108,4256480.834673556
84109,4078178.7018776406
84110,4594208.3413792355
84111,3442745.313499602
84112,4599735.0005894285
84113,4994311.720873742
84114,4550846.833974984
84115,4078149.622878937
84116,4641209.815250767
84117,4201624.180013464
84118,3933784.365639029
84119,4646289.664685921
84120,4021481.9066986307
84121,4189640.805501726
84122,3856077.3288563676
84123,3259258.5602014
84124,5185713.266754623
84125,4666426.34846062
84126,4895671.376680684
84127,4911006.482080792
84128,4024463.558159269
84129,3285035.526602203
84130,4171597.850883182
84131,4071346.2205706416
84132,3291513.5061751576
84133,2994869.8552662795
84134,3862015.538657001
84135,3522264.537362816
84136,4094127.2584437435
84137,5800889.396216726
84138,3766638.5740650413
84139,5081233.135446536
84140,4249790.881471849
84141,4232957.421407986
84142,4639995.927504624
84143,3705424.3548960006
84144,5403224.419787961
84145,4909138.4252052065
84146,5355838.464087692
84147,3410400.380730449
84148,4149615.646567191
84149,3984765.947057333
84150,4297753.122879539
84151,4705649.764832449
84152,5123050.9788362775
84153,4652741.114026411
84154,4716363.904333085
84155,3846208.2399717933
84156,3775017.2143839947
84157,5160586.790755637
84158,4933133.083933204
84159,4110658.422673254
84160,3654458.7011484336
84161,4651867.761489242
84162,3629338.9341258146
84163,4016688.9030019497
84164,4562133.2047320055
84165,3846590.750391638
84166,4371704.05511241
84167,4306959.908782054
84168,4158684.537257036
84169,5037778.074197782
84170,3803813.0434674355
84171,5278699.993070966
84172,3774701.694072128
84173,4714663.281326396
84174,3963805.4762471383
84175,4945662.792231609
84176,3856885.056055923
84177,3822618.8522863947
84178,3939105.8066590587
84179,4924225.773707015
84180,4262277.465023989
84181,3209586.7719860254
84182,4703630.232914441
84183,4527478.704367482
84184,3783810.122862827
84185,4177542.9029410332
84186,4626505.465420274
84187,5289954.896288674
84188,3998506.771062079
84189,4075582.0150260963
84190,4080879.798457652
84191,3992108.66647459
84192,2926111.5855504265
84193,4833480.661742375
84194,4552494.524870429
84195,3738166.6422728957
84196,4021971.8797037643
84197,5344580.525980632
84198,3616990.8629480284
84199,4684954.523352203
84200,4092880.0579189155
84201,3935384.3767467085
84202,3901544.6314283875
84203,4778755.944509885
84204,4243969.809507306
84205,4064771.1916418583
84206,4947146.259768823
84207,3706530.3079788815
84208,3712484.075607069
84209,4801357.637881175
84210,3927298.097237696
84211,3535513.1151306154
84212,4189335.2468355885
84213,4159454.2735005645
84214,3943118.083521962
84215,3715495.2345716306
84216,4666261.289435284
84217,5135139.580455283
84218,4186451.6270661824
84219,3037973.700008098
84220,4162504.2634444153
84221,4690838.81887392
84222,3774423.0994920554
84223,4310469.733951886
84224,4112942.7128421296
84225,4019033.6903250413
84226,3650738.7671817187
84227,3952135.6777140177
84228,3903719.826234932
84229,3899328.302596736
84230,4712564.757200075
84231,4053432.7854027487
84232,3303332.4777703956
84233,4043625.8728635386
84234,3652880.7267888254
84235,4896214.81894172
84236,4964144.760038139
84237,3777833.5306286947
84238,4219697.727893163
84239,4089407.568840241
84240,4034408.8782677157
84241,3792144.8945283024
84242,3568503.7310721166
84243,3257970.9211741025
84244,3199836.5672829514
84245,3834578.2765576425
84246,3464385.2289294894
84247,5564103.149374506
84248,3622198.8967178725
84249,3802031.7147812927
84250,4558166.76404182
84251,4608715.735026492
84252,3908385.98922823
84253,4674952.096340139
84254,4085967.5507337097
84255,3294300.1332607297
84256,3932652.918890138
84257,4728434.911844871
84258,4810458.70148583
84259,3703528.238051479
84260,4823148.801780068
84261,3962419.3337010187
84262,3888372.7710254043
84263,4624512.563236759
84264,3866281.6888751034
84265,3426155.5357883503
84266,3251465.355587388
84267,4538972.3827752005
84268,3454613.005109381
84269,3524845.5003772504
84270,4985239.464541567
84271,3999823.417517093
84272,4086310.0038741557
84273,5206293.365215276
84274,2989544.6643310403
84275,4922705.262184602
84276,4771541.786336495
84277,3523638.2855712315
84278,3933141.1505258246
84279,4871716.81620452
84280,3144665.1340903183
84281,3968994.62940786
84282,3917699.710059589
84283,5053123.88707063
84284,3814198.5517971446
84285,5015060.4291846305
84286,5342036.717602615
84287,3747509.8945018323
84288,3715099.098340519
84289,3528879.619988323
84290,4876011.801818121
84291,4791718.130707176
84292,3743729.80550237
84293,4760200.2921185065
84294,4754816.10190811
84295,3885659.1655042595
84296,4585794.314391021
84297,4084120.118834902
84298,4582355.8882382205
84299,4791994.192799956
84300,4157368.524739508
84301,4204991.32395694
84302,4749270.375174773
84303,4599783.348111936
84304,4922158.758028798
84305,3896967.113533064
84306,5084265.337231173
84307,4694411.451707423
84308,4807278.126476222
84309,4649907.493513375
84310,3549661.331918899
84311,5369940.695953207
84312,4852463.5300911255
84313,5118366.8599848375
84314,5622930.400072801
84315,4691652.924673203
84316,3055586.7189731677
84317,3777534.8579359865
84318,5122713.090394
84319,4030168.2855608114
84320,4207219.893476354
84321,3843635.8021484413
84322,4864388.339489672
84323,4672869.388562929
84324,5721444.156491143
84325,3971402.2218957143
84326,3972172.1562011614
84327,3459721.1240238
84328,4789942.336976175
84329,4047119.0318741635
84330,3222975.7970902375
84331,4189068.2032764787
84332,3816643.4319895296
84333,4103333.915826725
84334,3986610.716042489
84335,3908344.7599947755
84336,4572113.921996735
84337,5204415.425819754
84338,4214314.315579187
84339,3403655.21911049
84340,4110307.986682215
84341,4735406.997683156
84342,4195841.661250476
84343,4093124.341390375
84344,3633528.921057531
84345,3768795.2115058526
84346,3845448.705628858
84347,3375141.9781008735
84348,3990849.4888883308
84349,4071226.5860432675
84350,3845062.5893755215
84351,3814691.867477279
84352,4609536.5413452685
84353,4067766.0267335237
84354,3577862.8418900566
84355,4139646.8705255054
84356,3497100.943202895
84357,4983904.884197805
84358,3539555.6803359925
84359,3724618.1405441067
84360,4653031.309481659
84361,4231103.581049677
84362,5672168.684751101
84363,4169936.091346061
84364,3817962.087654884
84365,5125032.092306331
84366,4736203.31729596
84367,3822991.2005498195
84368,4018319.1602169643
84369,3925648.30775933
84370,4321285.560676783
84371,4116197.937442373
84372,3876905.1663968246
84373,3359489.7397395484
84374,3666418.7679956118
84375,3760386.3624169314
84376,5128943.968149677
84377,4766541.118618257
84378,3992043.7976776455
84379,4096658.2151849456
84380,4647396.155452576
84381,4692929.88652111
84382,3852014.267544331
84383,3878320.5447299522
84384,3533869.008847931
84385,4486492.573080494
84386,4877768.249716271
84387,3352723.9417416793
84388,4913962.454193713
84389,4214960.124925064
84390,5579786.949321574
84391,3280382.523388298
84392,4098066.2491169656
84393,4840542.20819914
84394,4868614.524463392
84395,5190421.167764029
84396,3764438.804093033
84397,4119608.4924754114
84398,3605292.004344874
84399,4063739.3833401357
84400,3842066.7181438655
84401,4062805.7289681593
84402,3753599.815392271
84403,3835328.4946103035
84404,4010971.3842504984
84405,3609411.556115494
84406,3568158.596532281
84407,3654931.1189624933
84408,3919233.7952950406
84409,3652442.757215501
84410,3830543.320112914
84411,3787238.746565373
84412,4024935.6044473005
84413,5514902.361451974
84414,4750572.487260924
84415,4805451.257003263
84416,4049044.4614161877
84417,4586561.055496942
84418,3970989.8948577414
84419,4833994.87692245
84420,5161443.655137309
84421,4502398.245455792
84422,4830664.930114787
84423,3850745.8035409176
84424,4015194.890566153
84425,4672871.117937644
84426,5079655.495131321
84427,4855511.273235726
84428,5136545.174438888
84429,4267980.98380679
84430,3535564.785020032
84431,4210419.836537044
84432,4177434.9268148937
84433,4905380.958123499
84434,4981179.164230027
84435,4761738.219569265
84436,5167556.060477661
84437,3607710.3793993867
84438,4022853.8101396365
84439,4041894.820679003
84440,4103962.4541108455
84441,4179541.844387969
84442,3616136.927952946
84443,3768118.8868661616
84444,3849373.0958014047
84445,4749243.875299298
84446,3105596.793537109
84447,4083713.625455878
84448,4120607.573207622
84449,5290748.644465113
84450,3757779.14788236
84451,3383999.010893941
84452,5164266.465639348
84453,4179033.3935089633
84454,4850940.24286288
84455,3630436.0004841327
84456,4611913.904345427
84457,3940200.9193687234
84458,3411522.3226876007
84459,4838330.775689509
84460,4574502.201892554
84461,3493500.9134778907
84462,3477142.102614577
84463,3721771.075546872
84464,4088613.3784020734
84465,4134353.2532474836
84466,5078764.457794391
84467,3849647.970959777
84468,3694715.2476188703
84469,5104544.177831821
84470,4124000.5354016344
84471,4152919.690164967
84472,3983095.481238771
84473,4158434.0217176992
84474,4090235.0112899872
84475,5025117.408345122
84476,5004415.331722977
84477,4988074.005009586
84478,3544081.464020872
84479,3879225.3597004595
84480,3209744.550178016
84481,4186168.5213628737
84482,4281112.7035155175
84483,4330217.190859237
84484,3947776.87590182
84485,4150300.7048758343
84486,4686795.087952853
84487,5535463.624227633
84488,4150387.856244042
84489,3879537.2294970574
84490,3978899.841580278
84491,3849099.575465792
84492,5105068.276269225
84493,4040369.3748734235
84494,5444296.555739162
84495,4060388.350097548
84496,4862641.674367367
84497,4967041.166994999
84498,5332713.830298394
84499,3768253.2568483576
84500,3621585.756955921
84501,3849146.943108333
