iter	AUC	Logloss
2555	0.8983129125	0.4029543992
2556	0.8983129716	0.4029624648
2557	0.8983150429	0.4029592614
2558	0.8983209017	0.4029486672
2559	0.8983220852	0.4029378114
2560	0.8983167591	0.4029502635
2561	0.8983111963	0.4029559149
2562	0.8983104861	0.4029557671
2563	0.8983162265	0.4029404206
2564	0.898307468	0.4029545787
2565	0.8983099535	0.4029494155
2566	0.8983143328	0.402945613
2567	0.8983077047	0.4029554064
2568	0.8983114922	0.4029495749
2569	0.8983110187	0.4029463379
2570	0.8983113146	0.4029418514
2571	0.8983006624	0.4029569884
2572	0.8983094209	0.4029488779
2573	0.898306817	0.4029524832
2574	0.8983096576	0.4029488073
2575	0.8983069945	0.402953135
2576	0.8983120248	0.4029441731
2577	0.8983103086	0.4029492703
2578	0.898307468	0.4029630718
2579	0.898312439	0.4029513974
2580	0.8983097168	0.4029558172
2581	0.8983088291	0.4029607662
2582	0.8983095984	0.4029595033
2583	0.8983126757	0.4029654108
2584	0.8983194813	0.4029535273
2585	0.8983208425	0.4029523135
2586	0.8983093025	0.4029640868
2587	0.898310131	0.4029642622
2588	0.8983150429	0.4029494487
2589	0.8983133859	0.4029497547
2590	0.8983168775	0.4029492628
2591	0.8983135634	0.4029575511
2592	0.8983162265	0.4029495703
2593	0.8983132083	0.4029513342
2594	0.898312439	0.4029447362
2595	0.8983123798	0.4029422268
2596	0.8983104269	0.402947816
2597	0.8983120248	0.4029444455
2598	0.8983068762	0.4029568789
2599	0.8983057518	0.4029590651
2600	0.898306817	0.4029620076
2601	0.8983053375	0.4029530352
2602	0.8983101902	0.4029408401
2603	0.8983098351	0.40293518
2604	0.8983088883	0.4029351818
2605	0.8983149245	0.4029240242
2606	0.8983162857	0.4029165538
2607	0.8983163448	0.4029152823
2608	0.8983213751	0.4029073288
2609	0.8983133859	0.4029119584
2610	0.8983244524	0.402893252
2611	0.8983309621	0.4028790182
2612	0.8983273522	0.402878105
2613	0.8983268788	0.4028790972
2614	0.8983336844	0.4028706186
2615	0.8983306662	0.4028790181
2616	0.8983360515	0.4028791425
2617	0.8983435081	0.4028645807
2618	0.8983413777	0.4028618094
2619	0.8983422654	0.4028647762
2620	0.8983459936	0.4028550659
2621	0.8983495444	0.4028533059
2622	0.8983545746	0.4028476226
2623	0.8983497219	0.402858895
2624	0.8983567051	0.4028487346
2625	0.8983552848	0.4028475545
2626	0.8983577111	0.4028428194
2627	0.8983506688	0.4028540112
2628	0.8983522075	0.4028544346
2629	0.898346763	0.4028625812
2630	0.8983521483	0.4028567445
2631	0.898350728	0.4028549593
2632	0.8983611435	0.4028450569
2633	0.898357001	0.40284509
2634	0.89835635	0.402848289
2635	0.8983514973	0.4028634846
2636	0.8983495444	0.4028593447
2637	0.8983494852	0.4028634213
2638	0.8983536869	0.4028514829
2639	0.8983591906	0.4028526798
2640	0.8983523258	0.4028655389
2641	0.898354042	0.4028627811
2642	0.8983544563	0.4028603301
2643	0.8983545746	0.4028624226
2644	0.8983539237	0.4028626506
2645	0.8983529768	0.4028640048
2646	0.898355344	0.4028636889
2647	0.8983650494	0.4028451055
2648	0.8983614986	0.4028471142
2649	0.8983619129	0.4028459715
2650	0.8983601967	0.4028463065
2651	0.8983688368	0.4028322961
2652	0.8983776545	0.4028201496
2653	0.8983790748	0.402817316
2654	0.8983801401	0.4028166647
2655	0.898374163	0.4028197042
2656	0.8983737487	0.4028249222
2657	0.8983748139	0.4028264323
2658	0.8983793116	0.4028174219
2659	0.8983815604	0.4028124226
2660	0.8983812053	0.4028128348
2661	0.8983810869	0.4028099271
2662	0.8983794299	0.4028106425
2663	0.8983793116	0.4028091119
2664	0.8983815604	0.4028100623
2665	0.8983811461	0.4028045019
2666	0.898386058	0.4027998773
2667	0.8983869457	0.4028042575
2668	0.898389372	0.4027921359
2669	0.8983938696	0.4027861203
2670	0.8983868273	0.4027973803
2671	0.8983829215	0.4028097964
2672	0.8983798442	0.4028105776
2673	0.898386709	0.4028035773
2674	0.8983825664	0.402812269
2675	0.8983929228	0.4027939227
2676	0.8983830398	0.402805881
2677	0.8983913249	0.402798141
2678	0.8983961776	0.4027898532
2679	0.8983967694	0.4027828067
2680	0.8984090787	0.4027586428
2681	0.8984100256	0.4027596033
2682	0.8984135172	0.4027484626
2683	0.8984166537	0.4027477108
2684	0.8984164169	0.4027483773
2685	0.8984161802	0.4027441805
2686	0.8984209737	0.402730616
2687	0.898420086	0.4027262167
2688	0.8984165945	0.4027282921
2689	0.8984171863	0.4027333841
2690	0.8984022731	0.4027515433
2691	0.8984039893	0.4027507755
2692	0.8983983081	0.4027565999
2693	0.8983984264	0.402750635
2694	0.898400261	0.4027471178
2695	0.8984008528	0.4027484864
2696	0.8983917392	0.4027616599
2697	0.8983968878	0.4027585009
2698	0.8983960593	0.4027505958
2699	0.8983949941	0.4027501151
2700	0.8983893128	0.4027636174
2701	0.8983922126	0.4027599274
2702	0.8983893128	0.4027615215
2703	0.898382744	0.4027714453
2704	0.8983757016	0.4027893597
2705	0.8983800217	0.4027757531
2706	0.898380436	0.4027792912
2707	0.8983934554	0.4027608013
2708	0.8984016221	0.4027485215
2709	0.8984074217	0.4027424619
2710	0.8984073625	0.4027417119
2711	0.8984077768	0.4027383695
2712	0.8984085461	0.4027398211
2713	0.8984106765	0.4027367372
2714	0.8984200269	0.4027253915
2715	0.8984284895	0.4027141848
2716	0.8984226899	0.402721667
2717	0.8984255897	0.4027196762
2718	0.8984281936	0.4027033562
2719	0.8984313301	0.4026992163
2720	0.8984222757	0.4027131217
2721	0.8984191984	0.4027176496
2722	0.898420086	0.4027199899
2723	0.8984193167	0.4027175906
2724	0.8984257673	0.4027044932
2725	0.89842701	0.4027056488
2726	0.8984248796	0.40270634
2727	0.8984265958	0.4027042428
2728	0.8984324545	0.4026910691
2729	0.8984371888	0.402684129
2730	0.8984431659	0.402684367
2731	0.8984410947	0.4026775098
2732	0.8984365971	0.4026857319
2733	0.8984350584	0.4026875068
2734	0.8984285487	0.4026964732
2735	0.898433934	0.402692755
2736	0.8984361236	0.4026934372
2737	0.8984368338	0.4026950896
2738	0.8984438761	0.4026809945
2739	0.8984352951	0.4026959439
2740	0.8984347033	0.4026899806
2741	0.898434585	0.4026881944
2742	0.898441213	0.4026809259
2743	0.8984499124	0.4026715369
2744	0.8984592627	0.402649653
2745	0.8984594994	0.4026518228
2746	0.8984633461	0.4026357655
2747	0.8984590852	0.4026437951
2748	0.8984594402	0.4026485054
2749	0.8984638195	0.402637911
2750	0.8984635828	0.4026368899
2751	0.8984597361	0.402634273
2752	0.8984594994	0.4026358171
2753	0.8984614523	0.4026345111
2754	0.8984653582	0.4026276668
2755	0.8984608605	0.4026394429
2756	0.8984572506	0.4026421695
2757	0.8984666601	0.4026283598
2758	0.8984682579	0.4026248398
2759	0.8984612748	0.4026340681
2760	0.8984512143	0.4026489571
2761	0.898447486	0.4026559446
2762	0.8984463024	0.4026562317
2763	0.8984344074	0.4026769181
2764	0.8984389642	0.402668578
2765	0.898443521	0.4026587971
2766	0.8984420415	0.4026536458
2767	0.8984417456	0.4026518548
2768	0.898445829	0.4026430941
2769	0.8984442904	0.4026465732
2770	0.898441864	0.4026487255
2771	0.8984416273	0.4026522508
2772	0.8984463616	0.4026457628
2773	0.8984461841	0.4026456893
2774	0.8984501491	0.4026358677
2775	0.8984494981	0.402636721
2776	0.8984507409	0.4026344916
2777	0.8984355318	0.4026551963
2778	0.898437248	0.4026567082
2779	0.8984433435	0.4026459401
2780	0.8984486696	0.402642196
2781	0.8984379582	0.4026569387
2782	0.8984463024	0.4026475227
2783	0.8984403845	0.402650868
2784	0.8984374847	0.4026569609
2785	0.8984426333	0.40264922
2786	0.8984424558	0.4026328314
2787	0.8984439945	0.4026354097
2788	0.8984352359	0.4026490257
2789	0.898435591	0.4026495476
2790	0.8984342299	0.4026490867
2791	0.8984417456	0.402637502
2792	0.8984406212	0.402634049
2793	0.8984376031	0.402639571
2794	0.8984427517	0.4026361275
2795	0.898443521	0.4026330043
2796	0.8984542916	0.4026177622
2797	0.8984515102	0.4026212038
2798	0.8984564221	0.4026102862
2799	0.8984523387	0.4026186553
2800	0.8984455923	0.4026336637
2801	0.8984493798	0.4026255072
2802	0.8984549426	0.4026164349
2803	0.8984609789	0.4026044557
2804	0.8984688497	0.4025892732
2805	0.8984703884	0.4025835385
2806	0.8984780817	0.4025674718
2807	0.8984751227	0.4025722944
2808	0.8984796204	0.4025567128
2809	0.8984739983	0.4025610269
2810	0.8984728147	0.4025577119
2811	0.8984802713	0.4025428822
2812	0.8984889707	0.4025312514
2813	0.8985037063	0.402506559
2814	0.8985055409	0.4024974114
2815	0.898506902	0.4024988335
2816	0.8985099793	0.4024923781
2817	0.8985209866	0.4024742757
2818	0.8985248925	0.4024657197
2819	0.8985177318	0.4024738698
2820	0.8985157789	0.4024789858
2821	0.898510216	0.4024849168
2822	0.8985126424	0.4024733117
2823	0.8985255434	0.4024504851
2824	0.8985289167	0.4024456266
2825	0.8985279698	0.4024444254
2826	0.8985287391	0.402443527
2827	0.8985277331	0.4024451693
2828	0.8985270229	0.4024442247
2829	0.8985211642	0.4024550997
2830	0.8985252475	0.4024484918
2831	0.8985260761	0.4024533384
2832	0.8985237089	0.4024559238
2833	0.8985236497	0.4024556298
2834	0.8985280882	0.4024496374
2835	0.8985209275	0.40245291
2836	0.8985134117	0.4024646381
2837	0.8985167257	0.402453549
2838	0.8985096834	0.4024624406
2839	0.8985091508	0.4024654673
2840	0.8985098609	0.4024626915
2841	0.8985002739	0.4024764818
2842	0.8985023452	0.4024674824
2843	0.8985160156	0.4024551262
2844	0.8985092692	0.4024645534
2845	0.8985106303	0.4024635401
2846	0.8985046532	0.4024760072
2847	0.8985100385	0.4024680233
2848	0.8985157197	0.4024552949
2849	0.898514832	0.4024582839
2850	0.8985124648	0.4024563592
2851	0.8985180277	0.4024523863
2852	0.8985208683	0.4024495611
2853	0.8985158972	0.402455129
2854	0.8985131158	0.4024547241
2855	0.8985137668	0.4024579931
2856	0.8985107486	0.4024687802
2857	0.898510216	0.402467013
2858	0.8985095059	0.4024626979
2859	0.8985111037	0.4024568473
2860	0.8985174951	0.402447677
2861	0.8985279106	0.402430672
2862	0.898522111	0.402435807
2863	0.8985244782	0.402433873
2864	0.8985218743	0.4024337052
2865	0.8985247741	0.4024284902
2866	0.8985270821	0.4024340792
2867	0.8985269046	0.4024420704
2868	0.898526372	0.402444215
2869	0.8985311655	0.4024314633
2870	0.8985335326	0.402428603
2871	0.898529686	0.4024350709
2872	0.8985296268	0.4024414601
2873	0.8985212234	0.4024513412
2874	0.8985177318	0.4024553062
2875	0.8985163707	0.4024512467
2876	0.8985146545	0.4024539586
2877	0.8985103344	0.4024574757
2878	0.8985077305	0.4024682425
2879	0.8985061327	0.4024720567
2880	0.8985186787	0.4024598101
2881	0.8985179093	0.4024549748
2882	0.8985205724	0.4024409908
2883	0.8985154238	0.4024483899
2884	0.8985066061	0.4024576591
2885	0.8985077305	0.4024556563
2886	0.8985119322	0.4024513028
2887	0.8985145361	0.4024441741
2888	0.8985121689	0.4024462177
2889	0.8985206316	0.4024371367
2890	0.8985187378	0.4024355901
2891	0.8985265495	0.4024374774
2892	0.8985269637	0.4024340768
2893	0.8985275555	0.4024371832
2894	0.8985237089	0.4024346772
2895	0.8985199806	0.4024426577
2896	0.8985191521	0.4024428312
2897	0.8985242415	0.4024335803
2898	0.8985224069	0.4024307822
2899	0.8985279106	0.4024218882
2900	0.8985243007	0.4024229379
2901	0.8985325266	0.4024153063
2902	0.8985289758	0.4024205413
2903	0.898525721	0.4024288854
2904	0.8985183828	0.4024435506
2905	0.8985251292	0.4024325211
2906	0.8985282657	0.4024283568
2907	0.8985356631	0.4024154948
2908	0.8985337694	0.402419466
2909	0.8985348938	0.4024153608
2910	0.8985419953	0.402405145
2911	0.8985513456	0.4023893403
2912	0.8985482683	0.4023914721
2913	0.8985511681	0.4023866387
2914	0.8985532393	0.4023836135
2915	0.8985503395	0.4023863884
2916	0.8985529434	0.4023820556
2917	0.8985575002	0.4023791048
2918	0.8985588022	0.4023756638
2919	0.8985579737	0.4023772202
2920	0.8985512864	0.4023891954
2921	0.8985499845	0.4023877704
2922	0.8985458419	0.4023915918
2923	0.8985517007	0.4023849235
2924	0.8985477948	0.4023892553
2925	0.8985490968	0.4023802047
2926	0.8985403974	0.4023952962
2927	0.8985392138	0.4023941737
2928	0.8985456052	0.4023858188
2929	0.8985415218	0.4023948655
2930	0.8985393914	0.4023973001
2931	0.8985344203	0.4023984998
2932	0.8985473806	0.4023849972
2933	0.8985494519	0.4023866175
2934	0.8985516415	0.4023844825
2935	0.8985460786	0.4023904365
2936	0.8985471439	0.4023909615
2937	0.89855247	0.4023871053
2938	0.8985525292	0.4023879877
2939	0.8985515231	0.4023906113
2940	0.8985582696	0.402384936
2941	0.8985558432	0.4023878597
2942	0.8985628264	0.4023761703
2943	0.8985735378	0.4023513865
2944	0.8985697503	0.4023658202
2945	0.898567324	0.4023655311
2946	0.8985693361	0.4023624509
2947	0.8985704605	0.4023628783
2948	0.8985720583	0.4023628579
2949	0.8985707564	0.4023600696
2950	0.8985712298	0.4023560499
2951	0.8985712298	0.4023566966
2952	0.8985631814	0.402369455
2953	0.8985544229	0.402378777
2954	0.8985570268	0.4023775193
2955	0.8985515823	0.4023865673
2956	0.8985508722	0.4023860246
2957	0.8985499253	0.4023928451
2958	0.898556435	0.4023814518
2959	0.8985567901	0.4023814441
2960	0.8985664955	0.4023661864
2961	0.898582178	0.4023386296
2962	0.8985770886	0.4023441886
2963	0.8985756091	0.4023428431
2964	0.8985820004	0.4023317408
2965	0.8985780354	0.4023378672
2966	0.8985850186	0.4023273973
2967	0.8985809352	0.4023358684
2968	0.8985766743	0.4023399595
2969	0.8985834207	0.4023293015
2970	0.8985784497	0.4023421716
2971	0.8985824147	0.4023376547
2972	0.8985833024	0.4023413558
2973	0.8985909365	0.4023318392
2974	0.8985966769	0.4023194715
2975	0.89859934	0.4023187974
2976	0.8985987482	0.4023188705
2977	0.8985943097	0.4023202914
2978	0.8985956117	0.4023203161
2979	0.8985843676	0.4023371322
2980	0.8985931853	0.4023257527
2981	0.898589457	0.4023312461
2982	0.8985870898	0.4023337536
2983	0.8985856695	0.4023310997
2984	0.8985749581	0.4023447743
2985	0.8985720583	0.4023567341
2986	0.8985717624	0.402357699
2987	0.8985745439	0.4023546427
2988	0.8985715257	0.4023558146
2989	0.8985723542	0.4023533703
2990	0.8985795149	0.4023396804
2991	0.8985818229	0.4023343238
2992	0.8985816454	0.402329397
2993	0.8985787456	0.4023330526
2994	0.898582178	0.4023280604
2995	0.898585492	0.4023228188
2996	0.8985826514	0.4023245502
2997	0.8985898121	0.4023142563
2998	0.8985937771	0.4023074856
2999	0.8985928302	0.4023070794
3000	0.8985962626	0.4023021773
3001	0.8985938955	0.4023028085
3002	0.8985962035	0.4022985117
3003	0.8986015888	0.4022929191
3004	0.8986070333	0.4022900838
3005	0.8986014112	0.4022944481
3006	0.8986047844	0.4022936659
3007	0.898602654	0.4022940291
3008	0.8986055538	0.4022822714
3009	0.8985950199	0.4023018481
3010	0.8985903447	0.4023116753
3011	0.8985916466	0.4023125954
3012	0.8985878592	0.4023219677
3013	0.8985874449	0.4023235648
3014	0.8985823555	0.4023314953
3015	0.8985866164	0.4023277413
3016	0.8985836575	0.4023228059
3017	0.8985801659	0.4023278034
3018	0.8985821188	0.4023267579
3019	0.8985779171	0.4023220987
3020	0.8985688626	0.4023328333
3021	0.8985612285	0.4023495653
3022	0.8985756091	0.4023255687
3023	0.8985835391	0.4023085225
3024	0.898586143	0.4023027903
3025	0.8985881551	0.4022979368
3026	0.898585492	0.4023008899
3027	0.8985819413	0.4023095977
3028	0.8985771477	0.4023159569
3029	0.8985831248	0.4023107901
3030	0.8985818821	0.4023118853
3031	0.8985767927	0.4023221119
3032	0.8985767335	0.4023219001
3033	0.89857194	0.4023328145
3034	0.8985681525	0.4023365605
3035	0.898569632	0.4023364125
3036	0.8985662588	0.40234004
3037	0.8985677974	0.4023340591
3038	0.8985672056	0.4023237703
3039	0.8985630039	0.402329695
3040	0.8985652527	0.4023320682
3041	0.8985662588	0.4023341543
3042	0.8985663179	0.4023384657
3043	0.8985645426	0.4023413623
3044	0.8985730644	0.4023254794
3045	0.8985737745	0.4023255665
3046	0.8985767927	0.4023249671
3047	0.8985705788	0.4023399113
3048	0.8985771477	0.4023281922
3049	0.8985676791	0.4023472074
3050	0.8985679158	0.4023442138
3051	0.8985661996	0.4023455121
3052	0.8985685667	0.4023443075
3053	0.898582178	0.4023215869
3054	0.8985796333	0.4023300037
3055	0.8985872674	0.4023199045
3056	0.8985947831	0.4023061872
3057	0.8985957892	0.4023036791
3058	0.8985997542	0.4022959542
3059	0.8985891611	0.4023178499
3060	0.898589457	0.4023206661
3061	0.8985927711	0.4023080433
3062	0.8985932445	0.4022999336
3063	0.8985942505	0.402298488
3064	0.8985953749	0.40229708
3065	0.8985992216	0.402288358
3066	0.8985985706	0.4022918585
3067	0.8986007011	0.4022933251
3068	0.8986065006	0.4022826878
3069	0.8986053171	0.4022827325
3070	0.8985998726	0.4022931245
3071	0.8986021806	0.4022871148
3072	0.8986002868	0.4022911298
3073	0.8986094596	0.4022734328
3074	0.898614549	0.4022686567
3075	0.8986073883	0.4022814241
3076	0.8986102289	0.4022772549
3077	0.8986156734	0.4022768145
3078	0.8986063231	0.40228814
3079	0.8986101106	0.4022861751
3080	0.8986104656	0.4022882604
3081	0.8986087494	0.4022949168
3082	0.8986041335	0.4023034348
3083	0.8986028315	0.402302307
3084	0.8986045477	0.4022988519
3085	0.8986038376	0.4022979123
3086	0.8985999317	0.4023048975
3087	0.898599695	0.4022974249
3088	0.8985963218	0.4023093591
3089	0.8985962626	0.4023061566
3090	0.8986012337	0.4023000804
3091	0.8985982747	0.4023067992
3092	0.8985960851	0.402314485
3093	0.8985959667	0.4023242789
3094	0.8985958484	0.4023262951
3095	0.8985895754	0.4023384853
3096	0.8985900488	0.402334702
3097	0.8985890428	0.4023390606
3098	0.8985881551	0.402333933
3099	0.8985931853	0.4023269452
3100	0.8986005827	0.4023071454
3101	0.8985923568	0.4023279139
3102	0.898587149	0.4023328535
3103	0.8985849002	0.4023342803
3104	0.8985943097	0.4023242719
3105	0.8986000501	0.4023180207
3106	0.8986015296	0.4023148321
3107	0.8985990441	0.4023173741
3108	0.8986020622	0.4023142422
3109	0.8986075659	0.4023086882
3110	0.8986086311	0.4023055179
3111	0.8986128328	0.4022974128
3112	0.898614549	0.4022922294
3113	0.8986173304	0.4022906573
3114	0.8986160877	0.4022908952
3115	0.8986083352	0.402301754
3116	0.898616857	0.4022955557
3117	0.8986204078	0.4022847412
3118	0.8986285745	0.4022719088
3119	0.8986337823	0.4022603364
3120	0.8986319477	0.4022602031
3121	0.8986334864	0.4022536421
3122	0.8986341373	0.4022505556
3123	0.898635676	0.402251576
3124	0.8986301132	0.4022609422
3125	0.8986305866	0.4022632437
3126	0.8986224199	0.4022741015
3127	0.8986337823	0.4022635962
3128	0.898633368	0.4022649747
3129	0.8986336639	0.402262623
3130	0.8986354393	0.4022592144
3131	0.8986368596	0.4022520427
3132	0.8986318294	0.402261777
3133	0.8986316518	0.4022633989
3134	0.8986397002	0.4022478189
3135	0.8986353801	0.4022554308
3136	0.8986382207	0.4022552104
3137	0.8986403512	0.4022428356
3138	0.8986444345	0.402239688
3139	0.8986504116	0.4022220028
3140	0.8986502933	0.4022264325
3141	0.8986557378	0.4022163014
3142	0.898659111	0.4022111489
3143	0.898663727	0.4022005445
3144	0.8986657982	0.402201281
3145	0.8986539624	0.402206233
3146	0.8986507667	0.4022101298
3147	0.8986512401	0.4022100895
3148	0.8986584008	0.4021956722
3149	0.8986586375	0.4021912412
3150	0.898653844	0.4021963177
3151	0.8986439611	0.4022167721
3152	0.8986514177	0.4022080884
3153	0.8986537257	0.4022020555
3154	0.8986500566	0.402210539
3155	0.8986424816	0.4022202879
3156	0.8986365637	0.4022321743
3157	0.8986388717	0.402227093
3158	0.8986454406	0.4022082249
3159	0.8986569805	0.4021885278
3160	0.8986522462	0.4021963089
3161	0.8986582825	0.4021928669
3162	0.898653844	0.4022021925
3163	0.8986572172	0.4021953589
3164	0.8986523645	0.4022088361
3165	0.8986520095	0.4022119656
3166	0.8986418898	0.4022280172
3167	0.8986477486	0.402219903
3168	0.8986477486	0.4022185221
3169	0.8986536665	0.4022151353
3170	0.8986662125	0.4021925165
3171	0.8986671594	0.4021919464
3172	0.8986771606	0.4021737741
3173	0.8986775749	0.4021765325
3174	0.8986772198	0.4021723842
3175	0.8986721304	0.4021817814
3176	0.8986657982	0.4021823209
3177	0.8986695857	0.4021760232
3178	0.8986700591	0.4021743184
3179	0.8986658574	0.4021793609
3180	0.8986699408	0.4021721036
3181	0.8986620108	0.4021836205
3182	0.8986626026	0.4021842874
3183	0.8986719529	0.4021716377
3184	0.8986780483	0.4021612269
3185	0.8986750894	0.402165201
3186	0.8986715386	0.4021721703
3187	0.8986765097	0.4021622944
3188	0.898688819	0.4021398894
3189	0.898689825	0.4021394573
3190	0.8986895883	0.4021444787
3191	0.898681895	0.4021528589
3192	0.8986773974	0.402161891
3193	0.8986797645	0.4021529626
3194	0.8986789952	0.4021583737
3195	0.8986768647	0.4021600357
3196	0.8986682246	0.4021801976
3197	0.8986636678	0.4021819011
3198	0.8986570989	0.4021941877
3199	0.8986498198	0.4022039874
3200	0.8986557969	0.4021968721
3201	0.8986625434	0.402190428
3202	0.8986592885	0.4021953328
3203	0.898656152	0.4021960488
3204	0.8986562112	0.4021989244
3205	0.8986510034	0.4022094847
3206	0.898653489	0.402205667
3207	0.8986556194	0.4022032708
3208	0.8986556786	0.4022069214
3209	0.8986543766	0.4022096356
3210	0.8986597619	0.4021960522
3211	0.8986562112	0.4021984081
3212	0.8986549684	0.4021955989
3213	0.8986579274	0.4021888517
3214	0.8986575131	0.4021817507
3215	0.898660117	0.4021771289
3216	0.8986671594	0.4021641232
3217	0.8986588743	0.4021763321
3218	0.8986618924	0.4021750447
3219	0.8986617149	0.4021772878
3220	0.8986621883	0.4021772868
3221	0.8986655023	0.4021714108
3222	0.8986696449	0.4021711333
3223	0.8986643188	0.4021715255
3224	0.8986594661	0.4021814463
3225	0.8986615373	0.4021787157
3226	0.898657809	0.4021816652
3227	0.8986575723	0.4021821148
3228	0.8986569805	0.402185599
3229	0.8986503525	0.402195553
3230	0.8986526604	0.4021919706
3231	0.8986552643	0.4021926175
3232	0.8986547317	0.4021893313
3233	0.8986592293	0.4021830205
3234	0.8986615965	0.4021779793
3235	0.8986623067	0.4021827184
3236	0.8986605313	0.4021871166
3237	0.8986611823	0.4021791546
3238	0.8986613598	0.4021792526
3239	0.8986634902	0.4021781252
3240	0.8986650289	0.4021721324
3241	0.8986650881	0.4021705704
3242	0.8986651473	0.4021701629
3243	0.8986649105	0.4021697077
3244	0.8986607088	0.402177261
3245	0.8986635494	0.402169005
3246	0.8986717162	0.4021631364
3247	0.8986643188	0.4021729501
3248	0.8986628984	0.4021803822
3249	0.89867	0.4021701304
3250	0.8986702959	0.4021721712
3251	0.8986732548	0.4021627299
3252	0.8986807706	0.4021491769
3253	0.8986875762	0.4021431759
3254	0.8986913045	0.4021368766
3255	0.8986851498	0.4021442135
3256	0.8986843213	0.4021393579
3257	0.8986847356	0.4021369755
3258	0.898676628	0.4021453635
3259	0.8986827827	0.4021380015
3260	0.8986875762	0.4021222707
3261	0.8986876945	0.4021275938
3262	0.8986930207	0.402114404
3263	0.8986869252	0.4021273346
3264	0.8986834928	0.4021369076
3265	0.8986888781	0.4021259029
3266	0.8986918371	0.4021203303
3267	0.898684558	0.402130788
3268	0.8986742609	0.4021453502
3269	0.8986711835	0.4021529891
3270	0.8986668635	0.4021608198
3271	0.8986813032	0.4021300943
3272	0.8986879313	0.4021267105
3273	0.8986879313	0.4021254567
3274	0.8986880496	0.4021264969
3275	0.8986818358	0.402143237
3276	0.8986985835	0.4021139383
3277	0.898699412	0.4021108842
3278	0.8987043239	0.402101177
3279	0.8987047382	0.4021013435
3280	0.8987059218	0.4020993761
3281	0.8987072829	0.4020967131
3282	0.8987051524	0.4020964013
3283	0.8987074604	0.4020964282
3284	0.8987026077	0.402105175
3285	0.8987038505	0.4020941961
3286	0.8987029628	0.4020957986
3287	0.8987104786	0.4020844942
3288	0.8987089399	0.4020811443
3289	0.8987102418	0.402083769
3290	0.8987169291	0.4020693123
3291	0.8987312505	0.402047738
3292	0.8987323157	0.4020454562
3293	0.8987325524	0.4020478026
3294	0.8987290017	0.4020506165
3295	0.8987333809	0.4020418458
3296	0.8987305403	0.4020451816
3297	0.8987359848	0.4020336593
3298	0.8987365174	0.4020361312
3299	0.8987333809	0.4020399599
3300	0.8987204798	0.402055789
3301	0.8987211308	0.4020524286
3302	0.8987289425	0.4020352759
3303	0.898724149	0.402043998
3304	0.8987206574	0.4020473731
3305	0.8987226103	0.4020464192
3306	0.8987191187	0.4020499279
3307	0.8987121948	0.4020625074
3308	0.8987081706	0.4020700353
3309	0.8987072237	0.4020741317
3310	0.8987073421	0.402075738
3311	0.898703022	0.402080018
3312	0.8987081706	0.4020764752
3313	0.8987137334	0.4020594811
3314	0.8987140885	0.402059932
3315	0.8987012466	0.4020793111
3316	0.8987091766	0.4020584909
3317	0.8987076971	0.4020654484
3318	0.8987110112	0.4020577179
3319	0.8987132008	0.4020591888
3320	0.8987045015	0.4020678738
3321	0.8987101827	0.4020539811
3322	0.8987115438	0.4020513149
3323	0.8987163373	0.4020470713
3324	0.8987169883	0.4020490363
3325	0.8987143252	0.4020523773
3326	0.8987089399	0.4020692746
3327	0.8987099459	0.402065685
3328	0.8987036138	0.4020751108
3329	0.898700714	0.4020803926
3330	0.8987085256	0.4020666923
3331	0.8987082889	0.4020659354
3332	0.8987058626	0.4020698411
3333	0.8987049157	0.4020700177
3334	0.8987129641	0.4020533025
3335	0.8987118397	0.4020520014
3336	0.8987148578	0.4020498506
3337	0.8987141477	0.4020515939
3338	0.8987242081	0.4020375493
3339	0.8987197105	0.4020456763
3340	0.8987307179	0.4020193631
3341	0.8987354522	0.4020134085
3342	0.8987397131	0.4020022435
3343	0.8987386479	0.4020022247
3344	0.8987302444	0.4020235488
3345	0.898721841	0.402032329
3346	0.8987249775	0.4020251156
3347	0.898715923	0.4020353562
3348	0.8987146211	0.4020375645
3349	0.8987134375	0.4020408436
3350	0.8987100643	0.4020438359
3351	0.8987180535	0.4020331272
3352	0.8987197105	0.4020254919
3353	0.8987147395	0.402029002
3354	0.8987143252	0.4020339591
3355	0.8987185861	0.4020300445
3356	0.8987174025	0.402027655
3357	0.8987223736	0.4020220209
3358	0.8987261019	0.4020159322
3359	0.8987245632	0.4020218447
3360	0.8987195922	0.4020298385
3361	0.8987275222	0.4020198974
3362	0.898730777	0.4020147234
3363	0.8987262794	0.4020169426
3364	0.8987263978	0.4020169117
3365	0.8987285874	0.4020135578
3366	0.8987243857	0.402016279
3367	0.8987264569	0.4020155026
3368	0.8987276997	0.4020152899
3369	0.8987279956	0.402014843
3370	0.8987183494	0.4020290005
3371	0.8987161006	0.4020328805
3372	0.8987204798	0.4020231725
3373	0.8987162781	0.4020291347
3374	0.8987233796	0.4020169272
3375	0.8987220185	0.4020137507
3376	0.8987298302	0.4020039413
3377	0.8987295934	0.4020096536
3378	0.8987238531	0.4020172322
3379	0.8987305995	0.4020080217
3380	0.8987336768	0.402002368
3381	0.8987341502	0.4019972175
3382	0.8987362215	0.401997448
3383	0.8987384112	0.4019942694
3384	0.8987474656	0.4019779645
3385	0.8987453351	0.4019790273
3386	0.8987431455	0.4019843432
3387	0.8987442107	0.4019762387
