id,booking_status
62746,0.0032921827
62747,0.00945954
62748,0.31803232
62749,0.88279533
62750,0.080266036
62751,0.09587704
62752,0.005478952
62753,0.06450901
62754,0.30482316
62755,0.004467169
62756,0.05855256
62757,0.92126864
62758,0.087690145
62759,0.8993799
62760,0.93087965
62761,0.2517714
62762,0.7030674
62763,0.4633799
62764,0.5089501
62765,0.24736242
62766,0.05384007
62767,0.8859432
62768,0.0027837893
62769,0.98823136
62770,0.040604517
62771,0.034532752
62772,0.18771851
62773,0.00961786
62774,0.58274853
62775,0.14271107
62776,0.1373453
62777,0.8915844
62778,0.20878547
62779,0.011877719
62780,0.021182764
62781,0.3037798
62782,0.80776834
62783,0.8708642
62784,0.05389859
62785,0.37769264
62786,0.009262914
62787,0.6629919
62788,0.029713737
62789,0.72409284
62790,0.10318672
62791,0.9436083
62792,0.39642087
62793,0.007082298
62794,0.08847345
62795,0.0010709572
62796,0.21771203
62797,0.9440399
62798,0.0746248
62799,0.084916174
62800,0.80413973
62801,0.6014057
62802,0.34804204
62803,0.033658903
62804,0.8316368
62805,0.019140448
62806,0.12989303
62807,0.11235871
62808,0.13480479
62809,0.045006428
62810,0.021310393
62811,0.62226313
62812,0.0021726142
62813,0.7947282
62814,0.40379745
62815,0.88826174
62816,0.45737636
62817,0.010749782
62818,0.34578943
62819,0.46163347
62820,0.9594055
62821,0.1236563
62822,0.6783593
62823,0.8092436
62824,0.07179575
62825,0.123477355
62826,0.35288098
62827,0.19573133
62828,0.105380565
62829,0.25609955
62830,0.15943763
62831,0.16052258
62832,0.30117056
62833,0.9740054
62834,0.06056463
62835,0.013470753
62836,0.47447404
62837,0.1279455
62838,0.124574326
62839,0.16097407
62840,0.6202881
62841,0.23104301
62842,0.17576824
62843,0.96953624
62844,0.86843115
62845,0.36935228
62846,0.9498439
62847,0.33937466
62848,0.4282949
62849,0.87958986
62850,0.1619435
62851,0.54393655
62852,0.14626426
62853,0.87683403
62854,0.057289105
62855,0.90351576
62856,0.014955907
62857,0.027180267
62858,0.57265437
62859,0.10551728
62860,0.0041082785
62861,0.27670756
62862,0.43148932
62863,0.08664778
62864,0.31548285
62865,0.8518484
62866,0.57628214
62867,0.09150676
62868,0.18728115
62869,0.077295564
62870,0.0069826758
62871,0.7689923
62872,0.057176042
62873,0.9769058
62874,0.9774859
62875,0.011101929
62876,0.7656602
62877,0.07103681
62878,0.42547426
62879,0.524838
62880,0.7902118
62881,0.9128872
62882,0.029971683
62883,0.0129027935
62884,0.46511135
62885,0.1065406
62886,0.012415358
62887,0.13000646
62888,0.13685067
62889,0.30520165
62890,0.031577505
62891,0.8516981
62892,0.29133242
62893,0.2794657
62894,0.78164244
62895,0.9743944
62896,0.5942504
62897,0.006040552
62898,0.11057098
62899,0.40700397
62900,0.824235
62901,0.009235163
62902,0.8575959
62903,0.92304397
62904,0.20312145
62905,0.8323285
62906,0.22304969
62907,0.14594531
62908,0.15097415
62909,0.3237649
62910,0.09105844
62911,0.03633087
62912,0.09668259
62913,0.07056308
62914,0.14433946
62915,0.59480613
62916,0.36325723
62917,0.26578924
62918,0.34298298
62919,0.026522534
62920,0.13566767
62921,0.034910314
62922,0.037482996
62923,0.06365422
62924,0.18382873
62925,0.8413544
62926,0.3362063
62927,0.29190674
62928,0.9570282
62929,0.35956627
62930,0.003831435
62931,0.9324704
62932,0.0021532134
62933,0.6982377
62934,0.5022945
62935,0.21876074
62936,0.08409688
62937,0.015293438
62938,0.040597886
62939,0.49434012
62940,0.32464758
62941,0.9512259
62942,0.39472964
62943,0.36233622
62944,0.95369947
62945,0.2757675
62946,0.102458455
62947,0.060616747
62948,0.002674176
62949,0.82937866
62950,0.009541123
62951,0.98063743
62952,0.8959341
62953,0.035401896
62954,0.9182184
62955,0.030479033
62956,0.21436512
62957,0.8660832
62958,0.69718766
62959,0.13151939
62960,0.5992201
62961,0.8518003
62962,0.891032
62963,0.0064729373
62964,0.20280734
62965,0.24654692
62966,0.8775963
62967,0.0038917474
62968,0.96544725
62969,0.109223925
62970,0.9285327
62971,0.070792705
62972,0.7675649
62973,0.46181586
62974,0.45041326
62975,0.3501331
62976,0.31226805
62977,0.9147151
62978,0.49509883
62979,0.2411575
62980,0.082083
62981,0.45919937
62982,0.17710648
62983,0.9593607
62984,0.17682132
62985,0.008281179
62986,0.7839651
62987,0.09024683
62988,0.59258527
62989,0.3717651
62990,0.034614928
62991,0.009852693
62992,0.07299958
62993,0.24074183
62994,0.9579533
62995,0.3182179
62996,0.09818263
62997,0.199907
62998,0.22408324
62999,0.15479006
63000,0.11995888
63001,0.87943256
63002,0.10737176
63003,0.0016470694
63004,0.11578596
63005,0.07806101
63006,0.08721122
63007,0.012688393
63008,0.198761
63009,0.9493597
63010,0.8457068
63011,0.10288472
63012,0.70758456
63013,0.3832514
63014,0.020796351
63015,0.30374432
63016,0.920703
63017,0.6052235
63018,0.19035268
63019,0.5093346
63020,0.00046341456
63021,0.5661341
63022,0.7603703
63023,0.32484463
63024,0.34528762
63025,0.583617
63026,0.14723866
63027,0.021363067
63028,0.8024194
63029,0.12092065
63030,0.05989502
63031,0.32087776
63032,0.18758173
63033,0.95954156
63034,0.071112275
63035,0.07280069
63036,0.13982442
63037,0.92944765
63038,0.7881735
63039,0.084299274
63040,0.4086921
63041,0.097590424
63042,0.9058878
63043,0.9697823
63044,0.118863
63045,0.8015998
63046,0.7376862
63047,0.18702854
63048,0.3190786
63049,0.29557586
63050,0.06294947
63051,0.10633144
63052,0.3929049
63053,0.032992717
63054,0.5332202
63055,0.07906597
63056,0.5038627
63057,0.3807191
63058,0.6002217
63059,0.034734618
63060,0.09218295
63061,0.0443999
63062,0.7429703
63063,0.82845366
63064,0.13762414
63065,0.7082587
63066,0.8568979
63067,0.023585899
63068,0.97975886
63069,0.15732017
63070,0.31344607
63071,0.91490495
63072,0.0696876
63073,0.84064263
63074,0.069814526
63075,0.06039206
63076,0.092210725
63077,0.59144706
63078,0.2537868
63079,0.8989369
63080,0.19936486
63081,0.07468582
63082,0.7645574
63083,0.1419497
63084,0.25230432
63085,0.8162583
63086,0.31697634
63087,0.8535914
63088,0.20126899
63089,0.13532352
63090,0.42522433
63091,0.0011578553
63092,0.31117612
63093,0.7976282
63094,0.8341475
63095,0.67621064
63096,0.35188785
63097,0.20795503
63098,0.11057527
63099,0.11793988
63100,0.2799679
63101,0.2151082
63102,0.0063901097
63103,0.87990016
63104,0.31827018
63105,0.48910096
63106,0.6994812
63107,0.0067879064
63108,0.811466
63109,0.023984216
63110,0.27769086
63111,0.06894263
63112,0.61043817
63113,0.9215514
63114,0.08932306
63115,0.06756141
63116,0.0303057
63117,0.97106665
63118,0.013761392
63119,0.26862523
63120,0.47302455
63121,0.07390428
63122,0.17465617
63123,0.9137561
63124,0.6368349
63125,0.10087579
63126,0.8918555
63127,0.54149896
63128,0.063400805
63129,0.054300725
63130,0.75273335
63131,0.0017097854
63132,0.327876
63133,0.0022983085
63134,0.06635747
63135,0.07519825
63136,0.02219402
63137,0.406203
63138,0.76287425
63139,0.5620755
63140,0.62688327
63141,0.357874
63142,0.1874374
63143,0.08057573
63144,0.3518628
63145,0.32190564
63146,0.61807376
63147,0.7481674
63148,0.085835665
63149,0.0005232041
63150,0.006869049
63151,0.2522301
63152,0.0359854
63153,0.68719673
63154,0.15597273
63155,0.20120566
63156,0.0839826
63157,0.8784466
63158,0.10996693
63159,0.75039476
63160,0.027065435
63161,0.28041208
63162,0.69556576
63163,0.97527564
63164,0.3073432
63165,0.4824327
63166,0.6540156
63167,0.80663514
63168,0.23363155
63169,0.39413935
63170,0.13979371
63171,0.94140744
63172,0.36862147
63173,0.48958
63174,0.20524378
63175,0.8013518
63176,0.0040239245
63177,0.8384475
63178,0.037359037
63179,0.9546748
63180,0.603591
63181,0.49805957
63182,0.4906212
63183,0.61977
63184,0.13368636
63185,0.71948534
63186,0.3589805
63187,0.9217639
63188,0.026741153
63189,0.8951007
63190,0.031107837
63191,0.20655866
63192,0.9346348
63193,0.23091687
63194,0.08562433
63195,0.56045365
63196,0.32520422
63197,0.11366564
63198,0.67200816
63199,0.7207585
63200,0.9669483
63201,0.054253437
63202,0.40193352
63203,0.13218193
63204,0.045391038
63205,0.8398579
63206,0.35038015
63207,0.93982095
63208,0.7606357
63209,0.023146182
63210,0.2170369
63211,0.08464093
63212,0.46542293
63213,0.8494068
63214,0.6136403
63215,0.14812665
63216,0.8667783
63217,0.17065065
63218,0.9786444
63219,0.09580501
63220,0.31643352
63221,0.014137014
63222,0.37939692
63223,0.7909692
63224,0.76714176
63225,0.002252771
63226,0.077741496
63227,0.10747459
63228,0.08905035
63229,0.1816582
63230,0.61111987
63231,0.5318977
63232,0.8771131
63233,0.0286853
63234,0.38809505
63235,0.023574991
63236,0.2660404
63237,0.9694651
63238,0.55323637
63239,0.96777636
63240,0.20667277
63241,0.852121
63242,0.18841882
63243,0.83640355
63244,0.29113954
63245,0.85138595
63246,0.9435306
63247,0.5269374
63248,0.045321025
63249,0.061069798
63250,0.33548248
63251,0.5867108
63252,0.02783859
63253,0.0071615716
63254,0.1678936
63255,0.10854147
63256,0.2211421
63257,0.005558448
63258,0.07316349
63259,0.4391811
63260,0.022079494
63261,0.09075207
63262,0.8637443
63263,0.33566767
63264,0.9144358
63265,0.19413744
63266,0.73984265
63267,0.01625689
63268,0.05589621
63269,0.04336767
63270,0.77077645
63271,0.5577724
63272,0.3238507
63273,0.078395836
63274,0.3245637
63275,0.49389377
63276,0.96748346
63277,0.74914473
63278,0.6064483
63279,0.30066717
63280,0.020167338
63281,0.8868349
63282,0.51420903
63283,0.17905651
63284,0.49282843
63285,0.056245573
63286,0.7371312
63287,0.42995954
63288,0.94922006
63289,0.00111276
63290,0.28201762
63291,0.059427533
63292,0.755415
63293,0.29562753
63294,0.03824029
63295,0.39431858
63296,0.9679717
63297,0.1653399
63298,0.87609047
63299,0.019919863
63300,0.047658257
63301,0.9612333
63302,0.1082947
63303,0.07324204
63304,0.09292551
63305,0.53359705
63306,0.7793829
63307,0.43827006
63308,0.00025994345
63309,0.18609746
63310,0.47206727
63311,0.6249629
63312,0.2062149
63313,0.25713152
63314,0.044506572
63315,0.8235185
63316,0.6782775
63317,0.020861797
63318,0.6394615
63319,0.008026218
63320,0.50429964
63321,0.15755157
63322,0.007298393
63323,0.35223165
63324,0.812836
63325,0.0016151277
63326,0.29115266
63327,0.7366923
63328,0.82519555
63329,0.09787081
63330,0.0066818693
63331,0.22490613
63332,0.6474676
63333,0.79800564
63334,0.50743073
63335,0.09521261
63336,0.28669405
63337,0.82668936
63338,0.12546448
63339,0.30967528
63340,0.7413039
63341,0.6675297
63342,0.067849845
63343,0.39650893
63344,0.24481432
63345,0.400183
63346,0.088393725
63347,0.8716757
63348,0.8489918
63349,0.08145562
63350,0.1160465
63351,0.04100293
63352,0.14649977
63353,0.76030785
63354,0.5093456
63355,0.071169056
63356,0.09392291
63357,0.21818435
63358,0.48557618
63359,0.9086528
63360,0.7420049
63361,0.62063736
63362,0.032910354
63363,0.07489943
63364,0.47012264
63365,0.07307677
63366,0.026740402
63367,0.93863213
63368,0.10836441
63369,0.93952036
63370,0.056093615
63371,0.045331754
63372,0.6842222
63373,0.011053677
63374,0.90998644
63375,0.08692769
63376,0.07545763
63377,0.9567108
63378,0.055848584
63379,0.031761378
63380,0.07936589
63381,0.92907697
63382,0.12731154
63383,0.9192819
63384,0.79098827
63385,0.055410225
63386,0.43598583
63387,0.0035369496
63388,0.8707304
63389,0.56196445
63390,0.3087465
63391,0.0010739798
63392,0.2933031
63393,0.76037216
63394,0.076553784
63395,0.5045129
63396,0.5957051
63397,0.081753485
63398,0.6328842
63399,0.5363486
63400,0.95856136
63401,0.8502821
63402,0.42420027
63403,0.887357
63404,0.9546271
63405,0.07156245
63406,0.7019422
63407,0.8682955
63408,0.15247114
63409,0.6849586
63410,0.033208426
63411,0.041637525
63412,0.8539959
63413,0.5424674
63414,0.008046468
63415,0.00079185294
63416,0.1435793
63417,0.037068564
63418,0.91485643
63419,0.0121254055
63420,0.8511637
63421,0.012867393
63422,0.030150194
63423,0.049568083
63424,0.59238493
63425,0.015950482
63426,0.5277234
63427,0.023203738
63428,0.9673602
63429,0.06924597
63430,0.24103487
63431,0.9454778
63432,0.86646295
63433,0.24542552
63434,0.9262448
63435,0.95515895
63436,0.9219406
63437,0.011000111
63438,0.23986095
63439,0.016701704
63440,0.8890526
63441,0.33420345
63442,0.07480487
63443,0.011768822
63444,0.8771097
63445,0.97473043
63446,0.78079915
63447,0.92124975
63448,0.83415043
63449,0.06257289
63450,0.20029001
63451,0.4106174
63452,0.022040922
63453,0.005342777
63454,0.00480451
63455,0.49222627
63456,0.8361573
63457,0.60887104
63458,0.14674485
63459,0.9315911
63460,0.050149895
63461,0.082995996
63462,0.9496335
63463,0.03385094
63464,0.67710674
63465,0.9387327
63466,0.0065032654
63467,0.5126012
63468,0.89798975
63469,0.23802803
63470,0.19497523
63471,0.027897548
63472,0.976591
63473,0.9751525
63474,0.96427786
63475,0.95648545
63476,0.543403
63477,0.80671906
63478,0.6630107
63479,0.21895598
63480,0.10128977
63481,0.14705347
63482,0.4059967
63483,0.96569043
63484,0.0061532315
63485,0.8691733
63486,0.0339716
63487,0.39267692
63488,0.48721763
63489,0.85169727
63490,0.67325914
63491,0.079028174
63492,0.36364493
63493,0.0030768467
63494,0.65651876
63495,0.5190365
63496,0.0037608608
63497,0.6282269
63498,0.24232444
63499,0.0127268
63500,0.047385927
63501,0.0071180714
63502,0.08717745
63503,0.22327293
63504,0.8247487
63505,0.8548085
63506,0.07819121
63507,0.45152572
63508,0.4147784
63509,0.05920625
63510,0.016874008
63511,0.92480046
63512,0.9537745
63513,0.07520916
63514,0.37601793
63515,0.4299742
63516,0.4392232
63517,0.058363486
63518,0.2046736
63519,0.02346217
63520,0.10919185
63521,0.13761206
63522,0.24284837
63523,0.04567296
63524,0.3501186
63525,0.049405683
63526,0.9379788
63527,0.009943261
63528,0.03319872
63529,0.69332236
63530,0.27310565
63531,0.22368504
63532,0.9729402
63533,0.22596249
63534,0.9726169
63535,0.9655115
63536,0.6600854
63537,0.09304596
63538,0.81412107
63539,0.054189917
63540,0.3340455
63541,0.29469332
63542,0.056351136
63543,0.97012514
63544,0.7017194
63545,0.07044093
63546,0.022698186
63547,0.79116493
63548,0.002584678
63549,0.090565644
63550,0.6728814
63551,0.32280284
63552,0.78942025
63553,0.3037275
63554,0.036131274
63555,0.20292072
63556,0.2061144
63557,0.81961876
63558,0.23790354
63559,0.5101027
63560,0.7895218
63561,0.20704703
63562,0.80785996
63563,0.7673865
63564,0.27846247
63565,0.16836035
63566,0.12631673
63567,0.0035518846
63568,0.78269076
63569,0.28588724
63570,0.28391126
63571,0.92516685
63572,0.6295406
63573,0.003671855
63574,0.86404884
63575,0.5286661
63576,0.28477624
63577,0.022081789
63578,0.8481848
63579,0.030565625
63580,0.80899256
63581,0.8246707
63582,0.80209255
63583,0.055171415
63584,0.120061435
63585,0.7819313
63586,0.66161555
63587,0.67551386
63588,0.8028647
63589,0.012652887
63590,0.71384716
63591,0.051257215
63592,0.69006836
63593,0.19313629
63594,0.018560028
63595,0.13452551
63596,0.20639822
63597,0.950501
63598,0.038713634
63599,0.14387102
63600,0.8100564
63601,0.0013655559
63602,0.15579952
63603,0.97321296
63604,0.7669531
63605,0.058434244
63606,0.20658617
63607,0.06995254
63608,0.50613016
63609,0.9421244
63610,0.7740372
63611,0.92242473
63612,0.011764408
63613,0.01946779
63614,0.54413337
63615,0.13689663
63616,0.4217931
63617,0.76686084
63618,0.20399211
63619,0.6269093
63620,0.012761056
63621,0.9064908
63622,0.037449818
63623,0.69978756
63624,0.34514737
63625,0.0791488
63626,0.06444089
63627,0.074432164
63628,0.9689123
63629,0.9114977
63630,0.7146577
63631,0.076893374
63632,0.03662148
63633,0.15475547
63634,0.12746318
63635,0.025155397
63636,0.117379874
63637,0.56074655
63638,0.2415242
63639,0.014922722
63640,0.10600903
63641,0.5093501
63642,0.9457725
63643,0.93433124
63644,0.8869935
63645,0.70879495
63646,0.34299096
63647,0.7433672
63648,0.6529775
63649,0.21567886
63650,0.79773265
63651,0.68745124
63652,0.92791444
63653,0.051159877
63654,0.12774214
63655,0.86879927
63656,0.791593
63657,0.9246227
63658,0.10118058
63659,0.3457795
63660,0.14125031
63661,0.025113028
63662,0.24779992
63663,0.6468211
63664,0.00519284
63665,0.737007
63666,0.07172442
63667,0.21663563
63668,0.7997583
63669,0.025679903
63670,0.7721601
63671,0.7348136
63672,0.23934479
63673,0.02518066
63674,0.0019194029
63675,0.21637769
63676,0.74853307
63677,0.07463431
63678,0.24750644
63679,0.4246631
63680,0.68922144
63681,0.9906936
63682,0.10457658
63683,0.079792954
63684,0.015820062
63685,0.9591179
63686,0.012172797
63687,0.97769153
63688,0.68280745
63689,0.04417854
63690,0.81117773
63691,0.5878264
63692,0.9590167
63693,0.49436432
63694,0.43549594
63695,0.2597013
63696,0.10242987
63697,0.7898503
63698,0.0073519456
63699,0.5593957
63700,0.009195918
63701,0.11675745
63702,0.7778994
63703,0.8323903
63704,0.0016166592
63705,0.098056756
63706,0.1505185
63707,0.07238826
63708,0.06854742
63709,0.81182647
63710,0.062120344
63711,0.9072997
63712,0.0022403467
63713,0.19111821
63714,0.875582
63715,0.78381974
63716,0.42082354
63717,0.0138202915
63718,0.7183741
63719,0.23427191
63720,0.10100918
63721,0.20435792
63722,0.010646029
63723,0.7937936
63724,0.5913608
63725,0.13238353
63726,0.92948645
63727,0.06756737
63728,0.80262303
63729,0.0015673506
63730,0.7174193
63731,0.9538464
63732,0.15634696
63733,0.3155138
63734,0.5259685
63735,0.19464624
63736,0.13609472
63737,0.262512
63738,0.0053828317
63739,0.022057518
63740,0.09390275
63741,0.015595904
63742,0.16988209
63743,0.06739676
63744,0.70630723
63745,0.85093236
63746,0.18796115
63747,0.03275707
63748,0.24849427
63749,0.0933821
63750,0.39583597
63751,0.015851757
63752,0.02553402
63753,0.30593532
63754,0.5692106
63755,0.91497034
63756,0.24799
63757,0.06457936
63758,0.009541673
63759,0.08987478
63760,0.6902343
63761,0.28073302
63762,0.08641463
63763,0.8790755
63764,0.27553415
63765,0.9735972
63766,0.22685176
63767,0.27056673
63768,0.06943387
63769,0.76972014
63770,0.75341445
63771,0.10590573
63772,0.4696768
63773,0.891056
63774,0.048929047
63775,0.8624182
63776,0.13339098
63777,0.37950805
63778,0.4843915
63779,0.40081647
63780,0.16449082
63781,0.21212697
63782,0.0015324178
63783,0.964901
63784,0.008060787
63785,0.28459024
63786,0.8578421
63787,0.4969653
63788,0.28311002
63789,0.2132188
63790,0.760247
63791,0.0084515065
63792,0.8801069
63793,0.06132104
63794,0.05173776
63795,0.93418753
63796,0.72589934
63797,0.023146316
63798,0.07483388
63799,0.7656888
63800,0.015699737
63801,0.8556094
63802,0.050121613
63803,0.09874018
63804,0.18001759
63805,0.33916432
63806,0.72504944
63807,0.02134255
63808,0.5206396
63809,0.1622296
63810,0.13660902
63811,0.025593856
63812,0.92677855
63813,0.921108
63814,0.28765535
63815,0.7208132
63816,0.035588495
63817,0.0646395
63818,0.9330098
63819,0.3681364
63820,0.40833932
63821,0.2521443
63822,0.7322477
63823,0.17410575
63824,0.017525757
63825,0.11231998
63826,0.017366467
63827,0.7980658
63828,0.9433946
63829,0.83926505
63830,0.11655245
63831,0.7322154
63832,0.32856557
63833,0.93709904
63834,0.8584093
63835,0.06548164
63836,0.43375167
63837,0.05990613
63838,0.020580657
63839,0.12167323
63840,0.5390309
63841,0.08832691
63842,0.036862887
63843,0.56281006
63844,0.77674013
63845,0.94712305
63846,0.00094111916
63847,0.14222671
63848,0.693394
63849,0.12491863
63850,0.22569047
63851,0.9240945
63852,0.7865999
63853,0.0060111242
63854,0.1335278
63855,0.15393305
63856,0.015693113
63857,0.043060597
63858,0.16453178
63859,0.98396206
63860,0.05789167
63861,0.0019433035
63862,0.33214003
63863,0.933557
63864,0.80642307
63865,0.022167891
63866,0.42713997
63867,0.2755492
63868,0.21716629
63869,0.13540293
63870,0.3085873
63871,0.63542396
63872,0.048603207
63873,0.21201956
63874,0.14042518
63875,0.43907222
63876,0.28731424
63877,0.36976498
63878,0.3425897
63879,0.06205623
63880,0.93832076
63881,0.055440553
63882,0.91537476
63883,0.66810447
63884,0.0010591712
63885,0.13014267
63886,0.11181981
63887,0.18329707
63888,0.030348608
63889,0.8209823
63890,0.8793372
63891,0.69215745
63892,0.95640236
63893,0.40460798
63894,0.7784009
63895,0.006730371
63896,0.41961822
63897,0.056414563
63898,0.16959272
63899,0.055245258
63900,0.64667034
63901,0.90025127
63902,0.15833229
63903,0.05159628
63904,0.010445604
63905,0.029628223
63906,0.6210231
63907,0.028988266
63908,0.1083461
63909,0.2706313
63910,0.78687155
63911,0.004297898
63912,0.015636029
63913,0.38410476
63914,0.9738333
63915,0.31905657
63916,0.037682522
63917,0.66085666
63918,0.7637987
63919,0.26567727
63920,0.2242163
63921,0.7468675
63922,0.6540869
63923,0.047811404
63924,0.9593199
63925,0.050743893
63926,0.32788256
63927,0.9045293
63928,0.042842288
63929,0.7928185
63930,0.06973463
63931,0.0069144485
63932,0.7639592
63933,0.19018444
63934,0.25564533
63935,0.24829544
63936,0.08886296
63937,0.34431064
63938,0.96741873
63939,0.18606688
63940,0.29338288
63941,0.49865845
63942,0.13095918
63943,0.75615823
63944,0.08702745
63945,0.7928536
63946,0.94256043
63947,0.8258948
63948,0.00015728456
63949,0.78002894
63950,0.040271867
63951,0.12277154
63952,0.96051514
63953,0.53263235
63954,0.004346284
63955,0.8925386
63956,0.9082062
63957,0.015582389
63958,0.2946005
63959,0.082114495
63960,0.48399448
63961,0.18898602
63962,0.03764772
63963,0.38162732
63964,0.25033954
63965,0.0041214996
63966,0.1701835
63967,0.0058634784
63968,0.15684515
63969,0.12687379
63970,0.15448296
63971,0.019863589
63972,0.039660107
63973,0.25673023
63974,0.34354708
63975,0.04946747
63976,0.06650232
63977,0.0048051924
63978,0.5025503
63979,0.15114611
63980,0.026681606
63981,0.9161706
63982,0.7386379
63983,0.9346299
63984,0.5916678
63985,0.0051076002
63986,0.9612854
63987,0.6646532
63988,0.058893215
63989,0.06424702
63990,0.042422052
63991,0.009723916
63992,0.76371765
63993,0.16717637
63994,0.7445337
63995,0.010011562
63996,0.09064245
63997,0.6789245
63998,0.086717606
63999,0.77512056
64000,0.8900953
64001,0.01331346
64002,0.7612984
64003,0.3797815
64004,0.46291783
64005,0.0016334219
64006,0.8825636
64007,0.23515065
64008,0.13321409
64009,0.8512149
64010,0.011896932
64011,0.0050165327
64012,0.08212012
64013,0.76445824
64014,0.5535166
64015,0.94290805
64016,0.008209794
64017,0.32764974
64018,0.4369449
64019,0.088641524
64020,0.6274584
64021,0.8000128
64022,0.8324194
64023,0.4006595
64024,0.88477486
64025,0.3179539
64026,0.9118758
64027,0.9186459
64028,0.058360066
64029,0.7389206
64030,0.8216046
64031,0.102661066
64032,0.22159696
64033,0.74311405
64034,0.07011638
64035,0.96927243
64036,0.50492823
64037,0.49399826
64038,0.04000509
64039,0.20823382
64040,0.16808318
64041,0.30259052
64042,0.70054597
64043,0.8535193
64044,0.658262
64045,0.020627543
64046,0.2096306
64047,0.38440245
64048,0.0067627905
64049,0.4721245
64050,0.17235255
64051,0.00798063
64052,0.25179738
64053,0.96594507
64054,0.07010827
64055,0.026704311
64056,0.7675515
64057,0.42669734
64058,0.2986073
64059,0.005098062
64060,0.3002809
64061,0.715791
64062,0.97801614
64063,0.85637116
64064,0.4081254
64065,0.050910708
64066,0.06824941
64067,0.17353275
64068,0.20055763
64069,0.033993296
64070,0.081877574
64071,0.13918938
64072,0.42719588
64073,0.82771754
64074,0.05950021
64075,0.7529159
64076,0.27633286
64077,0.10443508
64078,0.04408846
64079,0.0042637903
64080,0.35905868
64081,0.16621402
64082,0.037018858
64083,0.33264044
64084,0.20173763
64085,0.009628031
64086,0.15263061
64087,0.12551402
64088,0.03423461
64089,0.017351283
64090,0.20187828
64091,0.34033278
64092,0.86220896
64093,0.31636533
64094,0.1279575
64095,0.52218324
64096,0.9735005
64097,0.821005
64098,0.89054745
64099,0.9470731
64100,0.2542153
64101,0.18758686
64102,0.9178319
64103,0.9323796
64104,0.32890838
64105,0.1405939
64106,0.1519551
64107,0.4235663
64108,0.14134756
64109,0.8798455
64110,0.88856274
64111,0.77038485
64112,0.27186656
64113,0.68178415
64114,0.27880454
64115,0.0040037734
64116,0.5297562
64117,0.025182594
64118,0.0076448317
64119,0.14782612
64120,0.018342804
64121,0.45135224
64122,0.47793478
64123,0.095169134
64124,0.08162739
64125,0.10546493
64126,0.43409994
64127,0.5452782
64128,0.0040272796
64129,0.007030835
64130,0.4497779
64131,0.4690249
64132,0.077274054
64133,0.12120003
64134,0.019924225
64135,0.21320349
64136,0.8685229
64137,0.79157794
64138,0.27485758
64139,0.0032313862
64140,0.16307396
64141,0.64476925
64142,0.2199458
64143,0.053922977
64144,0.90918195
64145,0.06725209
64146,0.71616715
64147,0.05114437
64148,0.15218799
64149,0.9267297
64150,0.1358592
64151,0.73066306
64152,0.05927129
64153,0.09325706
64154,0.88232684
64155,0.32013246
64156,0.64594704
64157,0.04089076
64158,0.9511222
64159,0.9624645
64160,0.16124952
64161,0.015887571
64162,0.2055756
64163,0.90437394
64164,0.00069314684
64165,0.1391215
64166,0.74490905
64167,0.59451634
64168,0.9020891
64169,0.74972326
64170,0.08972337
64171,0.19240491
64172,0.45762816
64173,0.63514704
64174,0.18008159
64175,0.0013933609
64176,0.06895494
64177,0.09164269
64178,0.25726813
64179,0.6022276
64180,0.8241752
64181,0.07217387
64182,0.14938225
64183,0.89776075
64184,0.00341743
64185,0.1172916
64186,0.050733455
64187,0.0008368814
64188,0.94408405
64189,0.15345612
64190,0.06195576
64191,0.14879936
64192,0.96459645
64193,0.45783937
64194,0.1681602
64195,0.87378746
64196,0.95132047
64197,0.009683656
64198,0.026539836
64199,0.02504862
64200,0.13127764
64201,0.6968144
64202,0.23710468
64203,0.009252959
64204,0.9096473
64205,0.34000364
64206,0.61825347
64207,0.87219435
64208,0.9641503
64209,0.35995588
64210,0.8452108
64211,0.8986117
64212,0.25646994
64213,0.40309218
64214,0.10648755
64215,0.22687224
64216,0.04863951
64217,0.9757715
64218,0.76635504
64219,0.100940004
64220,0.008001594
64221,0.52522314
64222,0.7775799
64223,0.14566776
64224,0.09628792
64225,0.0679539
64226,0.8285455
64227,0.9406877
64228,0.61766434
64229,0.715005
64230,0.0069552506
64231,0.048064157
64232,0.7373879
64233,0.053838436
64234,0.5255688
64235,0.83731496
64236,0.34258598
64237,0.07127398
64238,0.06996168
64239,0.006561078
64240,0.61115754
64241,0.2221764
64242,0.43536964
64243,0.12500182
64244,0.010784761
64245,0.7232536
64246,0.04794058
64247,0.4197375
64248,0.49978969
64249,0.32037443
64250,0.103008635
64251,0.03477584
64252,0.92106146
64253,0.18958245
64254,0.037580833
64255,0.128589
64256,0.1404385
64257,0.8064271
64258,0.12436656
64259,0.23344739
64260,0.24559933
64261,0.6915508
64262,0.8118412
64263,0.86658174
64264,0.18018113
64265,0.055107556
64266,0.11016391
64267,0.43782848
64268,0.0020949955
64269,0.07320656
64270,0.06239166
64271,0.089348875
64272,0.16489938
64273,0.95907456
64274,0.62601745
64275,0.39974743
64276,0.97801584
64277,0.18411513
64278,0.3519681
64279,0.051363394
64280,0.091493554
64281,0.2402012
64282,0.60346884
64283,0.24969418
64284,0.9520213
64285,0.6942166
64286,0.7471068
64287,0.48821002
64288,0.832532
64289,0.7097722
64290,0.14807872
64291,0.1299079
64292,0.138679
64293,0.0871085
64294,0.43382192
64295,0.05527304
64296,0.026474
64297,0.44927964
